batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
59,25955,531,0.142,0,0.858,0.8446,0.858,0.9997,0.8718,0.8579
60,31584,91,2.801e-06,0,1,1,1,1,1,1
61,24676,317,0.3508,0,0.6492,0.6582,0.6492,0.9987,0.6404,0.6486
62,28286,74,2.563e-06,0,1,1,1,1,1,1
63,26415,403,0.1317,0,0.8683,0.8653,0.8683,0.9997,0.8713,0.8681
64,39620,103,1.454e-05,0,1,1,1,1,1,1
65,12497,344,0.3709,0,0.6291,0.6581,0.6291,0.9991,0.6025,0.6293
66,33325,76,2.563e-06,0,1,1,1,1,1,1
67,13862,121,3.159e-06,0,1,1,1,1,1,1
68,28106,85,2.742e-06,0,1,1,1,1,1,1
69,40221,76,2.623e-06,0,1,1,1,1,1,1
70,15272,116,2.98e-06,0,1,1,1,1,1,1
71,6851,410,0.3986,0,0.6014,0.6603,0.6014,0.999,0.5522,0.6034
72,25791,399,0.1949,0,0.8051,0.7909,0.8051,0.9994,0.8199,0.805
73,17574,118,3.338e-06,0,1,1,1,1,1,1
74,37001,394,0.2896,0,0.7104,0.6773,0.7104,0.9992,0.747,0.7108
75,31640,76,2.563e-06,0,1,1,1,1,1,1
76,26216,557,0.1934,0,0.8066,0.8384,0.8066,0.9996,0.7771,0.807
77,24159,350,0.08922,0,0.9108,0.9201,0.9108,0.9997,0.9016,0.9107
78,32308,72,2.563e-06,0,1,1,1,1,1,1
79,40494,77,2.682e-06,0,1,1,1,1,1,1
80,32635,77,2.563e-06,0,1,1,1,1,1,1
81,28749,73,2.623e-06,0,1,1,1,1,1,1
82,27229,465,0.2034,0,0.7966,0.7708,0.7966,0.9994,0.8242,0.7967
83,40472,78,2.682e-06,0,1,1,1,1,1,1
84,24627,313,0.3125,0,0.6875,0.6312,0.6875,0.9985,0.7549,0.6894
85,25645,274,0.08771,0,0.9123,0.855,0.9123,0.9995,0.9779,0.914
86,29509,72,2.563e-06,0,1,1,1,1,1,1
87,39389,107,0.0569,0,0.9431,0.934,0.9431,0.9996,0.9524,0.9429
88,37176,567,0.4062,0,0.5938,0.6285,0.5938,0.9992,0.5627,0.5944
89,27608,75,2.563e-06,0,1,1,1,1,1,1
90,24378,474,0.3853,0,0.6147,0.574,0.6147,0.999,0.6615,0.6157
91,36516,341,0.3268,0,0.6732,0.669,0.6732,0.9989,0.6774,0.6726
92,25447,320,0.1159,0,0.8841,0.8565,0.8841,0.9995,0.9135,0.8843
93,33516,77,2.563e-06,0,1,1,1,1,1,1
94,33302,72,2.682e-06,0,1,1,1,1,1,1
95,24873,304,0.3019,0,0.6981,0.5907,0.6981,0.9984,0.8531,0.7088
96,24613,310,0.1514,0,0.8486,0.7817,0.8486,0.9993,0.9281,0.8513
97,22556,122,3.099e-06,0,1,1,1,1,1,1
98,40459,76,2.563e-06,0,1,1,1,1,1,1
99,24053,398,0.195,0,0.805,0.7892,0.805,0.9994,0.8215,0.8049
100,24174,325,0.07581,0,0.9242,0.888,0.9242,0.9997,0.9635,0.9248
101,25356,261,0.1182,0,0.8818,0.816,0.8818,0.9994,0.9592,0.8843
102,18759,119,2.98e-06,0,1,1,1,1,1,1
103,31593,84,2.682e-06,0,1,1,1,1,1,1
104,33951,76,2.563e-06,0,1,1,1,1,1,1
105,20354,120,3.159e-06,0,1,1,1,1,1,1
106,37148,372,0.06306,0,0.9369,0.8816,0.9369,0.9999,0.9997,0.9387
107,36897,399,0.1535,0,0.8465,0.853,0.8465,0.9996,0.8401,0.8464
108,25181,332,0.0441,0,0.9559,0.9236,0.9559,0.9998,0.9906,0.9563
109,29488,75,2.563e-06,0,1,1,1,1,1,1
110,37109,375,0.1923,0,0.8077,0.7842,0.8077,0.9997,0.8327,0.8079
111,27372,73,2.742e-06,0,1,1,1,1,1,1
112,24354,262,0.1648,0,0.8352,0.7558,0.8352,0.9994,0.9333,0.8394
113,33661,72,2.742e-06,0,1,1,1,1,1,1
114,34165,93,2.801e-06,0,1,1,1,1,1,1
115,27120,440,0.1318,0,0.8682,0.7965,0.8682,0.9996,0.9539,0.8714
116,37213,237,0.3725,0,0.6275,0.6531,0.6275,0.9986,0.6038,0.6273
117,28075,74,2.563e-06,0,1,1,1,1,1,1
118,20678,122,3.099e-06,0,1,1,1,1,1,1
119,26128,435,0.1047,0,0.8953,0.8541,0.8953,0.9997,0.9406,0.8961
120,27623,77,2.563e-06,0,1,1,1,1,1,1
121,26165,587,0.2678,0,0.7322,0.7552,0.7322,0.9995,0.7105,0.7323
122,28055,77,2.563e-06,0,1,1,1,1,1,1
123,26025,439,0.09604,0,0.904,0.8671,0.904,0.9997,0.944,0.9046
124,36148,83,2.742e-06,0,1,1,1,1,1,1
125,27127,385,0.1483,0,0.8517,0.7742,0.8517,0.9995,0.9463,0.8556
126,12615,130,4.53e-06,0,1,1,1,1,1,1
127,36808,433,0.5172,0,0.4828,0.5493,0.4828,0.9993,0.4306,0.4861
128,33338,72,2.563e-06,0,1,1,1,1,1,1
129,24207,481,0.283,0,0.717,0.7318,0.717,0.9993,0.7028,0.7168
130,35074,73,2.563e-06,0,1,1,1,1,1,1
131,25229,216,0.05721,0,0.9428,0.9301,0.9428,0.9997,0.9559,0.9427
132,12878,125,1.341e-05,0,1,1,1,1,1,1
133,26388,493,0.2653,0,0.7347,0.77,0.7347,0.9994,0.7024,0.7352
134,25704,506,0.1575,0,0.8425,0.7965,0.8425,0.9997,0.8941,0.8437
135,23964,123,3.576e-06,0,1,1,1,1,1,1
136,35000,73,2.563e-06,0,1,1,1,1,1,1
137,28159,87,3.397e-06,0,1,1,1,1,1,1
138,24667,266,0.3074,0,0.6926,0.6945,0.6926,0.9987,0.6906,0.6919
139,32493,74,2.742e-06,0,1,1,1,1,1,1
140,34385,84,2.801e-06,0,1,1,1,1,1,1
141,24438,219,0.1479,0,0.8521,0.7544,0.8521,0.9993,0.9787,0.8587
142,31510,82,2.742e-06,0,1,1,1,1,1,1
143,27367,74,2.682e-06,0,1,1,1,1,1,1
144,28387,72,2.682e-06,0,1,1,1,1,1,1
145,25995,450,0.2466,0,0.7534,0.6822,0.7534,0.9993,0.8412,0.7571
146,19798,119,3.338e-06,0,1,1,1,1,1,1
147,26952,345,0.122,0,0.878,0.8565,0.878,0.9996,0.9006,0.878
148,24371,304,0.4102,0,0.5898,0.5607,0.5898,0.9986,0.6221,0.5899
149,12652,122,9.477e-06,0,1,1,1,1,1,1
150,40206,76,2.563e-06,0,1,1,1,1,1,1
151,27713,76,2.682e-06,0,1,1,1,1,1,1
152,33247,75,2.623e-06,0,1,1,1,1,1,1
153,20402,120,3.338e-06,0,1,1,1,1,1,1
154,39063,267,0.106,0,0.894,0.8927,0.894,0.9996,0.8953,0.8938
155,37079,348,0.326,0,0.674,0.5825,0.674,0.9988,0.7997,0.6817
156,17698,119,3.278e-06,0,1,1,1,1,1,1
157,40125,75,2.563e-06,0,1,1,1,1,1,1
158,25864,304,0.1818,0,0.8182,0.7799,0.8182,0.9993,0.8604,0.8187
159,25475,249,0.09169,0,0.9083,0.8412,0.9083,0.9995,0.987,0.9108
160,13772,120,3.278e-06,0,1,1,1,1,1,1
161,26964,319,0.04469,0,0.9553,0.9237,0.9553,0.9998,0.9892,0.9557
162,17141,119,3.099e-06,0,1,1,1,1,1,1
163,40537,76,2.742e-06,0,1,1,1,1,1,1
164,26960,351,0.1744,0,0.8256,0.7894,0.8256,0.9993,0.8653,0.826
165,22020,124,3.159e-06,0,1,1,1,1,1,1
166,16220,119,3.04e-06,0,1,1,1,1,1,1
167,39032,268,0.05946,0,0.9405,0.9129,0.9405,0.9997,0.9699,0.9408
168,34910,73,2.563e-06,0,1,1,1,1,1,1
169,27164,440,0.1169,0,0.8831,0.839,0.8831,0.9997,0.9321,0.8841
170,1649,581,0.4149,0,0.5851,0.6693,0.5851,0.9994,0.5197,0.5895
171,24632,310,0.1649,0,0.8351,0.7669,0.8351,0.9992,0.9165,0.8378
172,25592,305,0.0412,0,0.9588,0.9396,0.9588,0.9998,0.9788,0.9589
173,21508,122,3.159e-06,0,1,1,1,1,1,1
174,24588,302,0.09862,0,0.9014,0.8488,0.9014,0.9995,0.9609,0.9028
175,36350,71,2.623e-06,0,1,1,1,1,1,1
176,36609,404,0.2205,0,0.7795,0.7928,0.7795,0.9994,0.7666,0.7793
177,16218,119,2.98e-06,0,1,1,1,1,1,1
178,26879,251,0.1031,0,0.8969,0.8837,0.8969,0.9996,0.9106,0.8968
179,34206,93,2.801e-06,0,1,1,1,1,1,1
180,28759,71,2.682e-06,0,1,1,1,1,1,1
181,33543,73,2.682e-06,0,1,1,1,1,1,1
182,17701,118,3.099e-06,0,1,1,1,1,1,1
183,25637,318,0.09573,0,0.9043,0.8687,0.9043,0.9996,0.9429,0.9047
184,2791,533,0.3506,0,0.6494,0.7312,0.6494,0.9993,0.584,0.6532
185,40194,75,2.503e-06,0,1,1,1,1,1,1
186,35169,73,2.682e-06,0,1,1,1,1,1,1
187,32672,77,2.623e-06,0,1,1,1,1,1,1
188,24825,306,0.2229,0,0.7771,0.7297,0.7771,0.999,0.831,0.7781
189,24353,359,0.1321,0,0.8679,0.8636,0.8679,0.9996,0.8723,0.8677
190,24915,298,0.1825,0,0.8175,0.7448,0.8175,0.9991,0.906,0.8208
191,21359,122,2.921e-06,0,1,1,1,1,1,1
192,33145,73,2.623e-06,0,1,1,1,1,1,1
193,36292,74,2.623e-06,0,1,1,1,1,1,1
194,22061,123,3.099e-06,0,1,1,1,1,1,1
195,29543,72,2.623e-06,0,1,1,1,1,1,1
196,24670,326,0.2396,0,0.7604,0.7181,0.7604,0.9991,0.808,0.7611
197,31862,77,2.801e-06,0,1,1,1,1,1,1
198,3238,599,0.3334,0,0.6666,0.7008,0.6666,0.9994,0.6356,0.6671
199,20193,120,3.576e-06,0,1,1,1,1,1,1
200,27170,377,0.09257,0,0.9074,0.871,0.9074,0.9997,0.947,0.908
201,31554,84,2.861e-06,0,1,1,1,1,1,1
202,20199,119,2.98e-06,0,1,1,1,1,1,1
203,31290,88,2.742e-06,0,1,1,1,1,1,1
204,28830,77,2.682e-06,0,1,1,1,1,1,1
205,28322,74,3.278e-06,0,1,1,1,1,1,1
206,34205,92,2.801e-06,0,1,1,1,1,1,1
207,27298,73,2.563e-06,0,1,1,1,1,1,1
208,27533,70,2.563e-06,0,1,1,1,1,1,1
209,36756,364,0.2201,0,0.7799,0.7128,0.7799,0.9993,0.861,0.7829
210,20268,121,2.98e-06,0,1,1,1,1,1,1
211,24343,364,0.07932,0,0.9207,0.9159,0.9207,0.9998,0.9255,0.9206
212,40445,85,2.801e-06,0,1,1,1,1,1,1
213,24083,370,0.1101,0,0.8899,0.8468,0.8899,0.9997,0.9375,0.8908
214,26207,454,0.2085,0,0.7915,0.8329,0.7915,0.9995,0.754,0.7922
215,37066,365,0.3974,0,0.6026,0.5986,0.6026,0.9988,0.6067,0.602
216,25521,272,0.07734,0,0.9227,0.8844,0.9227,0.9996,0.9643,0.9233
217,20052,119,2.98e-06,0,1,1,1,1,1,1
218,24774,262,0.1351,0,0.8649,0.8334,0.8649,0.9993,0.8989,0.865
219,23998,123,0.02763,0,0.9724,0.9462,0.9724,0.9998,1,0.9725
220,28337,74,2.682e-06,0,1,1,1,1,1,1
221,37206,485,0.6313,0,0.3687,0.487,0.3687,0.999,0.2966,0.3797
222,40453,85,2.801e-06,0,1,1,1,1,1,1
223,38981,287,0.1988,0,0.8012,0.9007,0.8012,0.9993,0.7215,0.806
224,33704,75,2.563e-06,0,1,1,1,1,1,1
225,34691,82,4.113e-06,0,1,1,1,1,1,1
226,36562,392,0.3448,0,0.6552,0.5734,0.6552,0.9989,0.7642,0.6613
227,25272,305,0.07168,0,0.9283,0.8901,0.9283,0.9997,0.97,0.9289
228,24553,162,0.06096,0,0.939,0.9205,0.939,0.9995,0.9583,0.9389
229,39952,102,3.04e-06,0,1,1,1,1,1,1
230,31759,86,2.742e-06,0,1,1,1,1,1,1
231,25739,278,0.01605,0,0.984,0.9808,0.984,0.9999,0.9872,0.9839
232,25464,250,0.04768,0,0.9523,0.9333,0.9523,0.9998,0.9721,0.9524
233,26072,426,0.2074,0,0.7926,0.7625,0.7926,0.9994,0.8253,0.7929
234,39092,433,0.2004,0,0.7996,0.8009,0.7996,0.9995,0.7983,0.7994
235,39057,518,0.3194,0,0.6806,0.725,0.6806,0.9993,0.6414,0.6816
236,40288,87,4.172e-06,0,1,1,1,1,1,1
237,32770,72,2.623e-06,0,1,1,1,1,1,1
238,33060,75,2.563e-06,0,1,1,1,1,1,1
239,32429,73,2.563e-06,0,1,1,1,1,1,1
240,32040,73,2.563e-06,0,1,1,1,1,1,1
241,27389,78,2.563e-06,0,1,1,1,1,1,1
242,40035,119,0.02608,0,0.9739,0.9492,0.9739,0.9997,1,0.974
243,25789,370,0.09447,0,0.9055,0.8777,0.9055,0.9997,0.9352,0.9058
244,25312,348,0.125,0,0.875,0.8209,0.875,0.9995,0.9369,0.8766
245,33155,73,2.503e-06,0,1,1,1,1,1,1
246,23793,126,4.661e-05,0,1,0.9999,1,1,1,1
247,24647,312,0.2765,0,0.7235,0.6444,0.7235,0.9986,0.8248,0.7281
248,40440,84,2.921e-06,0,1,1,1,1,1,1
249,36793,359,0.3073,0,0.6927,0.694,0.6927,0.9991,0.6915,0.6923
250,19856,113,7.391e-06,0,1,1,1,1,1,1
251,34449,84,2.861e-06,0,1,1,1,1,1,1
252,36327,84,2.742e-06,0,1,1,1,1,1,1
253,34106,90,2.742e-06,0,1,1,1,1,1,1
254,21548,122,0.0144,0,0.9856,0.9716,0.9856,0.9999,1,0.9856
255,25004,283,0.1911,0,0.8089,0.795,0.8089,0.9992,0.8234,0.8086
256,36518,360,0.2482,0,0.7518,0.6978,0.7518,0.9993,0.8148,0.7536
257,40319,77,2.742e-06,0,1,1,1,1,1,1
258,37212,282,0.3121,0,0.6879,0.7211,0.6879,0.9989,0.6576,0.6881
259,37273,262,0.2123,0,0.7877,0.7655,0.7877,0.9991,0.8113,0.7875
260,16678,120,3.04e-06,0,1,1,1,1,1,1
261,34387,85,2.742e-06,0,1,1,1,1,1,1
262,30570,78,2.623e-06,0,1,1,1,1,1,1
263,30038,75,2.623e-06,0,1,1,1,1,1,1
264,36788,359,0.3411,0,0.6589,0.6016,0.6589,0.9991,0.7284,0.6614
265,12789,115,4.232e-06,0,1,1,1,1,1,1
266,15747,117,2.98e-06,0,1,1,1,1,1,1
267,26875,248,0.07045,0,0.9295,0.9699,0.9295,0.9997,0.8924,0.9303
268,27126,399,0.0793,0,0.9207,0.8688,0.9207,0.9997,0.9792,0.9221
269,27140,415,0.1097,0,0.8903,0.8414,0.8903,0.9996,0.9451,0.8915
270,36509,397,0.4358,0,0.5642,0.4963,0.5642,0.9988,0.6538,0.5689
271,24389,305,0.3125,0,0.6875,0.6095,0.6875,0.9988,0.7885,0.6925
272,36851,371,0.2149,0,0.7851,0.6463,0.7851,0.9996,1,0.8036
273,28034,77,2.742e-06,0,1,1,1,1,1,1
274,25855,534,0.4002,0,0.5998,0.5894,0.5998,0.9992,0.6106,0.5995
275,20880,122,3.099e-06,0,1,1,1,1,1,1
276,25305,294,0.1098,0,0.8902,0.8401,0.8902,0.9995,0.9468,0.8915
277,33311,74,2.623e-06,0,1,1,1,1,1,1
278,24052,328,0.1641,0,0.8359,0.7654,0.8359,0.9994,0.9207,0.839
279,37041,368,0.1692,0,0.8308,0.8439,0.8308,0.9995,0.8182,0.8307
280,40384,78,2.503e-06,0,1,1,1,1,1,1
281,39116,555,0.4345,0,0.5655,0.5014,0.5655,0.999,0.6484,0.5696
282,26071,325,0.1764,0,0.8236,0.8897,0.8236,0.9994,0.7667,0.8257
283,14061,115,3.159e-06,0,1,1,1,1,1,1
284,25542,240,0.06037,0,0.9396,0.8861,0.9396,0.9997,1,0.941
285,28086,73,2.563e-06,0,1,1,1,1,1,1
286,27119,405,0.1318,0,0.8682,0.7957,0.8682,0.9996,0.9552,0.8715
287,33091,73,2.563e-06,0,1,1,1,1,1,1
288,24294,331,0.03595,0,0.964,0.9514,0.964,0.9999,0.977,0.9641
289,31993,73,2.682e-06,0,1,1,1,1,1,1
290,39080,229,0.287,0,0.713,0.7321,0.713,0.9987,0.6949,0.7127
291,40187,68,2.801e-06,0,1,1,1,1,1,1
292,26477,323,0.2064,0,0.7936,0.7293,0.7936,0.9993,0.8703,0.7962
293,28033,75,2.623e-06,0,1,1,1,1,1,1
294,27355,76,2.563e-06,0,1,1,1,1,1,1
295,14313,123,3.219e-06,0,1,1,1,1,1,1
296,30372,72,2.623e-06,0,1,1,1,1,1,1
297,24285,348,0.05329,0,0.9467,0.9567,0.9467,0.9998,0.937,0.9467
298,40369,72,2.623e-06,0,1,1,1,1,1,1
299,40293,78,2.623e-06,0,1,1,1,1,1,1
300,20239,120,3.099e-06,0,1,1,1,1,1,1
301,31426,74,2.742e-06,0,1,1,1,1,1,1
302,26014,388,0.1791,0,0.8209,0.8473,0.8209,0.9995,0.7962,0.8211
303,27116,353,0.246,0,0.754,0.7263,0.754,0.9993,0.7839,0.7541
304,23514,126,0.01644,0,0.9836,0.9713,0.9836,0.9999,0.9961,0.9835
305,3725,420,0.3,0,0.7,0.7547,0.7,0.9993,0.6526,0.7015
306,16230,119,3.04e-06,0,1,1,1,1,1,1
307,24287,340,0.08205,0,0.918,0.8574,0.918,0.9997,0.9877,0.92
308,20272,119,3.099e-06,0,1,1,1,1,1,1
309,26004,403,0.1694,0,0.8306,0.8202,0.8306,0.9995,0.8413,0.8304
310,36241,74,2.563e-06,0,1,1,1,1,1,1
311,39123,454,0.2047,0,0.7953,0.7063,0.7953,0.9994,0.9098,0.8013
312,27092,450,0.1016,0,0.8984,0.8839,0.8984,0.9997,0.9133,0.8984
313,37226,514,0.5476,0,0.4524,0.3934,0.4524,0.999,0.5324,0.4571
314,37071,345,0.3783,0,0.6217,0.5744,0.6217,0.9989,0.6776,0.6232
315,40620,85,4.56e-05,0,1,0.9999,1,1,1,1
316,13530,111,3.457e-06,0,1,1,1,1,1,1
317,25174,312,0.04921,0,0.9508,0.9062,0.9508,0.9998,1,0.9518
318,26799,337,0.05069,0,0.9493,0.9859,0.9493,0.9998,0.9154,0.9499
319,40316,77,2.563e-06,0,1,1,1,1,1,1
320,16047,106,3.159e-06,0,1,1,1,1,1,1
321,37257,355,0.267,0,0.733,0.8371,0.733,0.9992,0.6519,0.7385
322,14235,119,3.04e-06,0,1,1,1,1,1,1
323,37078,289,0.2312,0,0.7688,0.7634,0.7688,0.9992,0.7742,0.7683
324,20156,115,3.159e-06,0,1,1,1,1,1,1
325,13595,116,3.159e-06,0,1,1,1,1,1,1
326,35690,73,2.503e-06,0,1,1,1,1,1,1
327,25801,462,0.252,0,0.748,0.7246,0.748,0.9993,0.773,0.748
328,28301,76,2.563e-06,0,1,1,1,1,1,1
329,39458,97,3.815e-06,0,1,1,1,1,1,1
330,25626,293,0.04425,0,0.9558,0.9496,0.9558,0.9998,0.962,0.9557
331,26849,308,0.1189,0,0.8811,0.7914,0.8811,0.9995,0.9937,0.8863
332,31347,78,2.623e-06,0,1,1,1,1,1,1
333,20422,120,0.01438,0,0.9856,1,0.9856,0.9999,0.9717,0.9857
334,27069,378,0.05611,0,0.9439,0.9315,0.9439,0.9998,0.9566,0.9439
335,36301,80,3.338e-06,0,1,1,1,1,1,1
336,25516,242,0.03259,0,0.9674,0.949,0.9674,0.9998,0.9866,0.9675
337,25492,303,0.1866,0,0.8134,0.7639,0.8134,0.9991,0.8698,0.8146
338,12512,548,0.4369,0,0.5631,0.684,0.5631,0.9993,0.4786,0.5719
339,39100,260,0.1035,0,0.8965,0.855,0.8965,0.9995,0.9422,0.8972
340,24602,298,0.08509,0,0.9149,0.8836,0.9149,0.9996,0.9485,0.9152
341,36917,372,0.179,0,0.821,0.7852,0.821,0.9995,0.8601,0.8215
342,23206,124,3.338e-06,0,1,1,1,1,1,1
343,23805,123,3.934e-06,0,1,1,1,1,1,1
344,29489,78,2.742e-06,0,1,1,1,1,1,1
345,25466,163,0.04585,0,0.9542,0.915,0.9542,0.9996,0.9968,0.9547
346,39072,423,0.1073,0,0.8927,0.841,0.8927,0.9997,0.9512,0.8942
347,40539,72,2.742e-06,0,1,1,1,1,1,1
348,33506,75,2.623e-06,0,1,1,1,1,1,1
349,31775,82,2.682e-06,0,1,1,1,1,1,1
350,25880,453,0.1685,0,0.8315,0.8361,0.8315,0.9995,0.827,0.8313
351,24178,434,0.1562,0,0.8438,0.7957,0.8438,0.9996,0.898,0.845
352,35489,74,2.563e-06,0,1,1,1,1,1,1
353,20443,121,3.159e-06,0,1,1,1,1,1,1
354,24035,385,0.2003,0,0.7997,0.7636,0.7997,0.9994,0.8393,0.8002
355,37291,373,0.3171,0,0.6829,0.6675,0.6829,0.999,0.699,0.6826
356,27109,395,0.07292,0,0.9271,0.8981,0.9271,0.9998,0.958,0.9274
357,12757,122,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
358,36715,350,0.3412,0,0.6588,0.6126,0.6588,0.999,0.7125,0.6601
359,24087,316,0.04455,0,0.9555,0.9376,0.9555,0.9999,0.974,0.9555
360,35875,71,2.623e-06,0,1,1,1,1,1,1
361,28023,72,2.563e-06,0,1,1,1,1,1,1
362,36473,88,2.801e-06,0,1,1,1,1,1,1
363,24357,330,0.2515,0,0.7485,0.6805,0.7485,0.9991,0.8316,0.7517
364,26427,520,0.2853,0,0.7147,0.6984,0.7147,0.9994,0.7319,0.7146
365,40398,67,2.682e-06,0,1,1,1,1,1,1
366,20182,118,3.457e-06,0,1,1,1,1,1,1
367,25631,320,0.08328,0,0.9167,0.8836,0.9167,0.9996,0.9525,0.9171
368,12971,114,3.04e-06,0,1,1,1,1,1,1
369,32510,76,2.563e-06,0,1,1,1,1,1,1
370,24116,349,0.267,0,0.733,0.6344,0.733,0.9991,0.868,0.7414
371,25035,100,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9804
372,37277,380,0.3956,0,0.6044,0.7762,0.6044,0.9991,0.4948,0.6195
373,25959,453,0.3562,0,0.6438,0.7032,0.6438,0.9991,0.5937,0.6458
374,20196,120,3.04e-06,0,1,1,1,1,1,1
375,27527,73,2.563e-06,0,1,1,1,1,1,1
376,24713,525,0.5636,0,0.4364,0.5057,0.4364,0.9988,0.3839,0.4401
377,39922,101,0.03846,0,0.9615,0.9615,0.9615,0.9996,0.9615,0.9613
378,25965,421,0.1117,0,0.8883,0.8457,0.8883,0.9997,0.9355,0.8892
379,39082,218,0.5719,0,0.4281,0.5995,0.4281,0.9983,0.3329,0.4462
380,25559,289,0.06543,0,0.9346,0.9035,0.9346,0.9997,0.9679,0.9349
381,13971,120,3.099e-06,0,1,1,1,1,1,1
382,34888,76,2.563e-06,0,1,1,1,1,1,1
383,22575,124,3.159e-06,0,1,1,1,1,1,1
384,19945,112,3.278e-06,0,1,1,1,1,1,1
385,27203,461,0.1768,0,0.8232,0.7966,0.8232,0.9995,0.8516,0.8233
386,12687,131,0.01439,0,0.9856,0.9716,0.9856,0.9999,1,0.9856
387,34504,90,2.742e-06,0,1,1,1,1,1,1
388,25671,398,0.1308,0,0.8692,0.8671,0.8692,0.9996,0.8713,0.869
389,28317,73,2.503e-06,0,1,1,1,1,1,1
390,27123,373,0.07122,0,0.9288,0.9037,0.9288,0.9998,0.9553,0.929
