batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
34,25330,317,0.08762,0,0.9124,0.8867,0.9124,0.9996,0.9395,0.9125
35,24442,289,0.2101,0,0.7899,0.8342,0.7899,0.9995,0.75,0.7908
36,24206,398,0.02956,0,0.9704,0.9583,0.9704,0.9999,0.9829,0.9705
37,37207,392,0.05596,0,0.944,0.8994,0.944,0.9999,0.9933,0.9451
38,22754,122,1.311e-06,0,1,1,1,1,1,1
39,31907,77,1.252e-06,0,1,1,1,1,1,1
40,27200,378,0.3343,0,0.6657,0.787,0.6657,0.999,0.5768,0.6734
41,19928,119,1.192e-06,0,1,1,1,1,1,1
42,33087,76,1.311e-06,0,1,1,1,1,1,1
43,24186,360,1.49e-06,0,1,1,1,1,1,1
44,20182,118,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8518,0.7939
45,26887,251,0.3805,0,0.6195,0.7961,0.6195,0.9985,0.507,0.6349
46,14069,117,1.252e-06,0,1,1,1,1,1,1
47,23088,122,1.371e-06,0,1,1,1,1,1,1
48,24873,304,0.04121,0,0.9588,0.9678,0.9588,0.9998,0.95,0.9588
49,36221,91,1.371e-06,0,1,1,1,1,1,1
50,27774,89,1.252e-06,0,1,1,1,1,1,1
51,26429,447,0.2817,0,0.7183,0.6795,0.7183,0.9992,0.7619,0.7191
52,35074,73,1.252e-06,0,1,1,1,1,1,1
53,37074,350,0.1442,0,0.8558,0.802,0.8558,0.9995,0.9175,0.8574
54,37273,262,1.371e-06,0,1,1,1,1,1,1
55,39116,555,0.808,0,0.192,0.2966,0.192,0.9989,0.1419,0.2047
56,12190,556,0.03333,0,0.9667,0.9477,0.9667,0.9999,0.9864,0.9668
57,40494,77,1.252e-06,0,1,1,1,1,1,1
58,31480,85,1.252e-06,0,1,1,1,1,1,1
59,24331,307,0.005716,0,0.9943,0.9886,0.9943,1,1,0.9943
60,39083,439,0.1598,0,0.8402,0.8363,0.8402,0.9996,0.8442,0.84
61,37012,386,0.07109,0,0.9289,0.9515,0.9289,0.9998,0.9074,0.9291
62,25426,218,0.04702,0,0.953,0.9102,0.953,0.9997,1,0.9538
63,37268,513,0.01075,0,0.9892,0.9787,0.9892,1,1,0.9893
64,36737,357,0.1337,0,0.8663,0.8783,0.8663,0.9997,0.8545,0.8662
65,32510,76,1.252e-06,0,1,1,1,1,1,1
66,33310,74,1.192e-06,0,1,1,1,1,1,1
67,26890,253,0.1194,0,0.8806,0.8806,0.8806,0.9995,0.8806,0.8803
68,26342,482,0.2076,0,0.7924,0.7941,0.7924,0.9995,0.7907,0.7922
69,19779,120,1.192e-06,0,1,1,1,1,1,1
70,15948,117,1.311e-06,0,1,1,1,1,1,1
71,31159,73,1.252e-06,0,1,1,1,1,1,1
72,39075,387,0.2277,0,0.7723,0.7837,0.7723,0.9994,0.7613,0.7721
73,24602,298,0.005185,0,0.9948,1,0.9948,1,0.9897,0.9948
74,34932,74,1.192e-06,0,1,1,1,1,1,1
75,26330,412,0.1173,0,0.8827,0.9698,0.8827,0.9997,0.8099,0.8862
76,23240,123,1.431e-06,0,1,1,1,1,1,1
77,17730,119,1.431e-06,0,1,1,1,1,1,1
78,20443,121,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
79,14577,121,1.311e-06,0,1,1,1,1,1,1
80,28408,82,1.311e-06,0,1,1,1,1,1,1
81,36027,84,1.311e-06,0,1,1,1,1,1,1
82,24132,356,0.01243,0,0.9876,0.9859,0.9876,1,0.9892,0.9875
83,24473,383,0.1772,0,0.8228,0.916,0.8228,0.9996,0.7468,0.827
84,26190,465,0.089,0,0.911,0.8988,0.911,0.9998,0.9235,0.911
85,31204,84,1.252e-06,0,1,1,1,1,1,1
86,36072,75,1.311e-06,0,1,1,1,1,1,1
87,37066,365,0.06061,0,0.9394,0.9787,0.9394,0.9998,0.9031,0.9401
88,24086,379,0.03409,0,0.9659,1,0.9659,0.9999,0.9341,0.9665
89,36781,366,0.07039,0,0.9296,0.9452,0.9296,0.9998,0.9146,0.9297
90,34864,76,1.252e-06,0,1,1,1,1,1,1
91,36957,424,0.07748,0,0.9225,0.9381,0.9225,0.9998,0.9074,0.9226
92,16230,119,1.252e-06,0,1,1,1,1,1,1
93,25001,312,0.07767,0,0.9223,0.9314,0.9223,0.9997,0.9135,0.9222
94,21938,121,1.371e-06,0,1,1,1,1,1,1
95,27713,76,1.252e-06,0,1,1,1,1,1,1
96,34946,73,1.252e-06,0,1,1,1,1,1,1
97,25006,280,0.04311,0,0.9569,0.9626,0.9569,0.9998,0.9512,0.9568
98,37331,126,1.252e-06,0,1,1,1,1,1,1
99,37021,350,0.1585,0,0.8415,0.7946,0.8415,0.9994,0.8942,0.8426
100,36792,358,0.06029,0,0.9397,0.9254,0.9397,0.9998,0.9544,0.9397
101,36047,87,1.311e-06,0,1,1,1,1,1,1
102,27016,394,0.1109,0,0.8891,0.9292,0.8891,0.9997,0.8523,0.8898
103,35875,71,1.252e-06,0,1,1,1,1,1,1
104,27208,288,0.06587,0,0.9341,0.9512,0.9341,0.9997,0.9176,0.9342
105,24427,320,0.175,0,0.825,0.9999,0.825,0.9997,0.7021,0.8379
106,26137,438,0.1011,0,0.8989,0.916,0.8989,0.9997,0.8823,0.8989
107,24490,286,0.0908,0,0.9092,0.8453,0.9092,0.9997,0.9836,0.9116
108,25739,278,4.292e-06,0,1,1,1,1,1,1
109,25139,335,0.2523,0,0.7477,0.6844,0.7477,0.999,0.8239,0.7503
110,33407,77,1.252e-06,0,1,1,1,1,1,1
111,32639,77,1.311e-06,0,1,1,1,1,1,1
112,27119,405,0.2764,0,0.7236,0.8471,0.7236,0.9993,0.6316,0.7312
113,13508,118,1.192e-06,0,1,1,1,1,1,1
114,36638,236,0.09677,0,0.9032,1,0.9032,0.9999,0.8235,0.9075
115,24416,331,0.04111,0,0.9589,0.9589,0.9589,0.9999,0.9589,0.9588
116,27355,76,1.252e-06,0,1,1,1,1,1,1
117,12783,121,1.311e-06,0,1,1,1,1,1,1
118,25787,428,0.07821,0,0.9218,0.9168,0.9218,0.9998,0.9268,0.9217
119,34437,87,1.252e-06,0,1,1,1,1,1,1
120,25753,403,0.1843,0,0.8157,0.8082,0.8157,0.9995,0.8234,0.8154
121,27195,481,0.1249,0,0.8751,0.8736,0.8751,0.9997,0.8766,0.8749
122,40603,58,1.311e-06,0,1,1,1,1,1,1
123,27367,74,1.252e-06,0,1,1,1,1,1,1
124,25264,283,0.331,0,0.669,0.6968,0.669,0.9988,0.6434,0.669
125,30088,82,1.311e-06,0,1,1,1,1,1,1
126,33794,74,1.192e-06,0,1,1,1,1,1,1
127,35119,71,1.252e-06,0,1,1,1,1,1,1
128,36087,73,1.192e-06,0,1,1,1,1,1,1
129,39041,550,0.4337,0,0.5663,0.5111,0.5663,0.9996,0.6349,0.5694
130,40568,88,1.311e-06,0,1,1,1,1,1,1
131,36242,75,1.252e-06,0,1,1,1,1,1,1
132,24143,323,0.04373,0,0.9563,0.9422,0.9563,0.9999,0.9707,0.9563
133,33866,74,1.252e-06,0,1,1,1,1,1,1
134,24267,341,0.01734,0,0.9827,0.9659,0.9827,0.9999,1,0.9828
135,25590,261,0.05533,0,0.9447,0.9383,0.9447,0.9997,0.9511,0.9445
136,26274,358,0.04902,0,0.951,0.9151,0.951,0.9998,0.9898,0.9516
137,30249,72,1.311e-06,0,1,1,1,1,1,1
138,25697,486,0.1193,0,0.8807,0.8917,0.8807,0.9998,0.8699,0.8806
139,28055,77,1.252e-06,0,1,1,1,1,1,1
140,32482,76,1.311e-06,0,1,1,1,1,1,1
141,37129,344,0.1052,0,0.8948,0.8949,0.8948,0.9998,0.8947,0.8947
142,26984,410,0.1025,0,0.8975,0.8641,0.8975,0.9997,0.9335,0.8979
143,25565,338,0.1638,0,0.8362,0.8529,0.8362,0.9994,0.8203,0.8361
144,24294,331,0.02273,0,0.9773,0.9663,0.9773,0.9999,0.9885,0.9773
145,40471,76,1.252e-06,0,1,1,1,1,1,1
146,40441,86,1.252e-06,0,1,1,1,1,1,1
147,35930,72,1.311e-06,0,1,1,1,1,1,1
148,33579,76,1.252e-06,0,1,1,1,1,1,1
149,25266,272,0.05521,0,0.9448,0.9167,0.9448,0.9998,0.9747,0.945
150,14398,120,1.252e-06,0,1,1,1,1,1,1
151,36609,404,0.04699,0,0.953,0.9821,0.953,0.9999,0.9256,0.9534
152,25091,105,1.311e-06,0,1,1,1,1,1,1
153,36473,88,1.311e-06,0,1,1,1,1,1,1
154,33867,73,1.311e-06,0,1,1,1,1,1,1
155,25313,333,0.04923,0,0.9508,0.9323,0.9508,0.9998,0.97,0.9508
156,20218,120,1.252e-06,0,1,1,1,1,1,1
157,26053,444,0.1367,0,0.8633,0.8758,0.8633,0.9996,0.8512,0.8633
158,17141,119,1.252e-06,0,1,1,1,1,1,1
159,39100,260,0.1169,0,0.8831,0.8831,0.8831,0.9995,0.8831,0.8828
160,40450,85,1.252e-06,0,1,1,1,1,1,1
161,24588,302,0.03,0,0.97,0.951,0.97,0.9999,0.9898,0.9701
162,37266,258,1.252e-06,0,1,1,1,1,1,1
163,24865,307,0.14,0,0.86,0.8191,0.86,0.9994,0.9053,0.8607
164,31676,84,1.311e-06,0,1,1,1,1,1,1
165,27640,74,1.252e-06,0,1,1,1,1,1,1
166,27612,72,1.252e-06,0,1,1,1,1,1,1
167,31225,82,1.311e-06,0,1,1,1,1,1,1
168,40293,78,1.252e-06,0,1,1,1,1,1,1
169,22270,123,1.252e-06,0,1,1,1,1,1,1
170,27181,438,0.1014,0,0.8986,0.8724,0.8986,0.9997,0.9265,0.8988
171,25788,409,0.06835,0,0.9316,0.9478,0.9316,0.9998,0.916,0.9317
172,35021,71,1.311e-06,0,1,1,1,1,1,1
173,40513,70,1.252e-06,0,1,1,1,1,1,1
174,31592,85,1.311e-06,0,1,1,1,1,1,1
175,25057,93,1.252e-06,0,1,1,1,1,1,1
176,37136,316,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
177,25241,273,0.1974,0,0.8026,0.8464,0.8026,0.9992,0.7631,0.8033
178,26216,557,0.1409,0,0.8591,0.8462,0.8591,0.9997,0.8725,0.8591
179,25364,315,0.0636,0,0.9364,0.9759,0.9364,0.9998,0.9,0.9371
180,39288,110,1.311e-06,0,1,1,1,1,1,1
181,37213,237,0.009526,0,0.9905,1,0.9905,1,0.9811,0.9905
182,40431,67,0.05882,0,0.9412,1,0.9412,0.9996,0.8889,0.9428
183,37173,290,0.01449,0,0.9855,0.9714,0.9855,1,1,0.9856
184,25000,312,0.08816,0,0.9118,0.9032,0.9118,0.9996,0.9206,0.9117
185,13309,110,1.55e-06,0,1,1,1,1,1,1
186,27000,310,0.03417,0,0.9658,0.9611,0.9658,0.9999,0.9706,0.9658
187,12755,115,1.311e-06,0,1,1,1,1,1,1
188,31012,73,1.252e-06,0,1,1,1,1,1,1
189,25801,462,0.159,0,0.841,0.8381,0.841,0.9996,0.844,0.8408
190,36607,361,0.0421,0,0.9579,0.9275,0.9579,0.9999,0.9904,0.9583
191,13381,117,1.49e-06,0,1,1,1,1,1,1
192,26335,444,0.259,0,0.741,0.7971,0.741,0.9994,0.6923,0.7426
193,25004,283,0.02404,0,0.976,1,0.976,0.9999,0.9531,0.9762
194,24632,310,0.05935,0,0.9406,0.9279,0.9406,0.9997,0.9537,0.9406
195,12989,115,1.252e-06,0,1,1,1,1,1,1
196,36884,289,0.06977,0,0.9302,0.9524,0.9302,0.9999,0.9091,0.9305
197,36089,84,1.311e-06,0,1,1,1,1,1,1
198,27389,78,1.192e-06,0,1,1,1,1,1,1
199,31642,74,1.252e-06,0,1,1,1,1,1,1
200,23201,124,1.252e-06,0,1,1,1,1,1,1
201,39110,429,0.1731,0,0.8269,0.8521,0.8269,0.9996,0.8032,0.8271
202,26164,343,0.2341,0,0.7659,0.9243,0.7659,0.9993,0.6539,0.7773
203,27207,377,0.03355,0,0.9664,0.9427,0.9664,0.9999,0.9914,0.9667
204,25965,421,0.05691,0,0.9431,0.9508,0.9431,0.9998,0.9355,0.9431
205,24852,66,1.252e-06,0,1,1,1,1,1,1
206,20880,122,1.252e-06,0,1,1,1,1,1,1
207,36793,359,0.2353,0,0.7647,0.7633,0.7647,0.9993,0.766,0.7643
208,36736,367,0.08421,0,0.9158,0.9042,0.9158,0.9998,0.9277,0.9157
209,25119,363,0.3059,0,0.6941,0.6663,0.6941,0.999,0.7243,0.6942
210,32444,73,1.252e-06,0,1,1,1,1,1,1
211,25177,342,0.06043,0,0.9396,0.9126,0.9396,0.9998,0.9682,0.9398
212,39662,103,1.252e-06,0,1,1,1,1,1,1
213,12609,120,1.252e-06,0,1,1,1,1,1,1
214,37007,400,0.02222,0,0.9778,0.9736,0.9778,0.9999,0.982,0.9778
215,40239,76,1.431e-06,0,1,1,1,1,1,1
216,33481,77,1.252e-06,0,1,1,1,1,1,1
217,36479,449,1.371e-06,0,1,1,1,1,1,1
218,34541,83,1.431e-06,0,1,1,1,1,1,1
219,31643,74,1.252e-06,0,1,1,1,1,1,1
220,26925,315,0.03666,0,0.9633,0.9892,0.9633,0.9999,0.9388,0.9637
221,24394,316,0.0898,0,0.9102,0.8554,0.9102,0.9997,0.9725,0.9118
222,25116,343,0.1831,0,0.8169,0.7577,0.8169,0.9993,0.8863,0.819
223,24598,299,0.04929,0,0.9507,0.9336,0.9507,0.9998,0.9684,0.9507
224,32551,74,1.252e-06,0,1,1,1,1,1,1
225,39486,99,1.252e-06,0,1,1,1,1,1,1
226,40194,75,1.311e-06,0,1,1,1,1,1,1
227,23136,120,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
228,24199,359,0.01042,0,0.9896,0.9794,0.9896,1,1,0.9896
229,27194,389,0.01475,0,0.9852,0.9805,0.9852,1,0.99,0.9852
230,28842,72,1.252e-06,0,1,1,1,1,1,1
231,31099,73,1.252e-06,0,1,1,1,1,1,1
232,24332,338,1.49e-06,0,1,1,1,1,1,1
233,25737,386,0.2513,0,0.7487,0.7573,0.7487,0.9993,0.7404,0.7484
234,36975,382,0.03866,0,0.9613,0.943,0.9613,0.9999,0.9804,0.9614
235,33436,77,1.252e-06,0,1,1,1,1,1,1
236,3965,370,0.01042,0,0.9896,0.9896,0.9896,1,0.9896,0.9896
237,16987,119,1.252e-06,0,1,1,1,1,1,1
238,17264,112,1.252e-06,0,1,1,1,1,1,1
239,27900,73,1.252e-06,0,1,1,1,1,1,1
240,35487,71,1.252e-06,0,1,1,1,1,1,1
241,35298,74,1.192e-06,0,1,1,1,1,1,1
242,37079,348,0.3035,0,0.6965,0.692,0.6965,0.999,0.701,0.696
243,32629,77,1.252e-06,0,1,1,1,1,1,1
244,26217,362,0.1389,0,0.8611,0.8141,0.8611,0.9996,0.914,0.8623
245,40339,77,1.252e-06,0,1,1,1,1,1,1
246,37152,359,0.04281,0,0.9572,0.929,0.9572,0.9999,0.9872,0.9575
247,27203,461,0.06278,0,0.9372,0.927,0.9372,0.9998,0.9477,0.9372
248,25304,246,0.06156,0,0.9384,0.908,0.9384,0.9997,0.971,0.9387
249,40458,75,1.192e-06,0,1,1,1,1,1,1
250,14324,120,1.252e-06,0,1,1,1,1,1,1
251,25586,248,0.05067,0,0.9493,0.9962,0.9493,0.9998,0.9067,0.9504
252,27432,76,1.252e-06,0,1,1,1,1,1,1
253,12955,119,1.252e-06,0,1,1,1,1,1,1
254,38963,290,0.08179,0,0.9182,0.9124,0.9182,0.9997,0.924,0.9181
255,24951,271,0.03745,0,0.9626,0.9473,0.9626,0.9998,0.9783,0.9625
256,24440,349,0.2674,0,0.7326,0.885,0.7326,0.9996,0.625,0.7436
257,24417,401,0.08893,0,0.9111,0.891,0.9111,0.9998,0.932,0.9112
258,31181,82,1.252e-06,0,1,1,1,1,1,1
259,28158,92,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
260,25786,436,0.1205,0,0.8795,0.8964,0.8795,0.9997,0.8633,0.8796
261,22349,122,1.252e-06,0,1,1,1,1,1,1
262,12765,115,1.311e-06,0,1,1,1,1,1,1
263,36862,273,1.55e-06,0,1,1,1,1,1,1
264,36490,508,1.431e-06,0,1,1,1,1,1,1
265,37254,151,1.252e-06,0,1,1,1,1,1,1
266,26349,408,0.1469,0,0.8531,0.9782,0.8531,0.9996,0.7563,0.8601
267,26446,466,0.1752,0,0.8248,0.8439,0.8248,0.9996,0.8066,0.8248
268,35126,77,1.252e-06,0,1,1,1,1,1,1
269,27332,74,1.311e-06,0,1,1,1,1,1,1
270,40590,78,1.192e-06,0,1,1,1,1,1,1
271,14634,120,1.371e-06,0,1,1,1,1,1,1
272,36507,447,1.371e-06,0,1,1,1,1,1,1
273,20450,120,1.967e-06,0,1,1,1,1,1,1
274,31410,84,1.252e-06,0,1,1,1,1,1,1
275,39661,101,1.311e-06,0,1,1,1,1,1,1
276,25247,348,0.5738,0,0.4262,0.4432,0.4262,0.9983,0.4105,0.4257
277,30043,79,1.311e-06,0,1,1,1,1,1,1
278,26454,369,0.03637,0,0.9636,0.949,0.9636,0.9999,0.9787,0.9637
279,13248,125,1.252e-06,0,1,1,1,1,1,1
280,25653,289,0.07523,0,0.9248,0.8865,0.9248,0.9996,0.9664,0.9254
281,23967,123,1.252e-06,0,1,1,1,1,1,1
282,29074,72,1.252e-06,0,1,1,1,1,1,1
283,24263,304,0.06604,0,0.934,0.8983,0.934,0.9998,0.9726,0.9345
284,24090,328,0.0122,0,0.9878,0.9759,0.9878,1,1,0.9878
285,33261,75,1.311e-06,0,1,1,1,1,1,1
286,24601,298,0.02417,0,0.9758,0.9721,0.9758,0.9999,0.9796,0.9758
287,37110,374,0.04,0,0.96,0.9231,0.96,1,1,0.9608
288,27568,71,1.311e-06,0,1,1,1,1,1,1
289,39311,116,1.311e-06,0,1,1,1,1,1,1
290,24446,189,0.04445,0,0.9556,0.9149,0.9556,0.9998,1,0.9563
291,27171,470,0.1119,0,0.8881,0.9259,0.8881,0.9997,0.8533,0.8887
292,28257,72,1.252e-06,0,1,1,1,1,1,1
293,24105,360,0.0001158,0,0.9999,1,0.9999,1,0.9998,0.9999
294,34106,90,1.252e-06,0,1,1,1,1,1,1
295,28308,73,1.252e-06,0,1,1,1,1,1,1
296,25103,344,0.08722,0,0.9128,0.9491,0.9128,0.9997,0.8791,0.9134
297,15647,116,1.252e-06,0,1,1,1,1,1,1
298,7178,501,0.0588,0,0.9412,0.9449,0.9412,0.9999,0.9375,0.9412
299,25670,436,0.2715,0,0.7285,0.7868,0.7285,0.9994,0.6782,0.7303
300,40120,75,1.252e-06,0,1,1,1,1,1,1
301,26092,375,0.06711,0,0.9329,0.9032,0.9329,0.9998,0.9647,0.9332
302,14967,117,1.371e-06,0,1,1,1,1,1,1
303,24552,302,0.01478,0,0.9852,0.9804,0.9852,0.9999,0.9901,0.9852
304,32367,75,1.252e-06,0,1,1,1,1,1,1
305,25864,304,0.0789,0,0.9211,0.962,0.9211,0.9997,0.8836,0.9219
306,13961,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
307,25882,455,0.2297,0,0.7703,0.7677,0.7703,0.9994,0.7729,0.77
308,19789,121,1.252e-06,0,1,1,1,1,1,1
309,25735,438,0.1731,0,0.8269,0.898,0.8269,0.9995,0.7662,0.8293
310,34648,95,2.265e-06,0,1,1,1,1,1,1
311,26125,419,0.05077,0,0.9492,0.9307,0.9492,0.9999,0.9685,0.9493
312,26081,440,0.1599,0,0.8401,0.8548,0.8401,0.9996,0.8259,0.84
313,23514,126,1.371e-06,0,1,1,1,1,1,1
314,23206,124,1.371e-06,0,1,1,1,1,1,1
315,21568,123,1.311e-06,0,1,1,1,1,1,1
316,32152,74,1.311e-06,0,1,1,1,1,1,1
317,40394,74,1.311e-06,0,1,1,1,1,1,1
318,24624,320,0.0296,0,0.9704,0.9604,0.9704,0.9999,0.9806,0.9704
319,35416,72,1.252e-06,0,1,1,1,1,1,1
320,24159,350,0.02591,0,0.9741,0.9495,0.9741,0.9999,1,0.9743
321,26938,438,0.02755,0,0.9724,0.9694,0.9724,0.9999,0.9755,0.9724
322,25880,453,0.1163,0,0.8837,0.8964,0.8837,0.9997,0.8713,0.8836
323,25540,274,0.02129,0,0.9787,0.9684,0.9787,0.9999,0.9892,0.9787
324,20825,123,0.181,0,0.819,0.757,0.819,0.9982,0.8919,0.8205
325,40381,76,1.252e-06,0,1,1,1,1,1,1
326,25117,374,0.207,0,0.793,0.7715,0.793,0.9993,0.8158,0.7929
327,25185,294,0.09203,0,0.908,0.9737,0.908,0.9997,0.8506,0.91
328,34732,82,1.252e-06,0,1,1,1,1,1,1
329,20375,119,1.311e-06,0,1,1,1,1,1,1
330,35022,73,1.252e-06,0,1,1,1,1,1,1
331,18770,116,1.252e-06,0,1,1,1,1,1,1
332,25896,462,0.08953,0,0.9105,0.9083,0.9105,0.9998,0.9127,0.9104
333,33334,74,1.252e-06,0,1,1,1,1,1,1
334,36514,364,0.04186,0,0.9581,0.945,0.9581,0.9999,0.9717,0.9581
335,23220,123,1.371e-06,0,1,1,1,1,1,1
336,37410,124,1.252e-06,0,1,1,1,1,1,1
337,40396,54,1.371e-06,0,1,1,1,1,1,1
338,32277,72,1.252e-06,0,1,1,1,1,1,1
339,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
340,40397,57,1.311e-06,0,1,1,1,1,1,1
341,30929,72,1.252e-06,0,1,1,1,1,1,1
342,27571,72,1.192e-06,0,1,1,1,1,1,1
343,37380,119,1.252e-06,0,1,1,1,1,1,1
344,24458,336,0.02555,0,0.9745,0.9502,0.9745,0.9999,1,0.9747
345,19941,121,1.252e-06,0,1,1,1,1,1,1
346,36608,401,0.05306,0,0.9469,0.9134,0.9469,0.9998,0.983,0.9474
347,24154,339,0.04494,0,0.9551,0.9551,0.9551,0.9999,0.9551,0.955
348,35379,77,1.252e-06,0,1,1,1,1,1,1
349,25263,233,0.05421,0,0.9458,0.9386,0.9458,0.9997,0.9531,0.9457
350,34436,85,1.311e-06,0,1,1,1,1,1,1
351,28950,72,1.252e-06,0,1,1,1,1,1,1
352,28759,71,1.252e-06,0,1,1,1,1,1,1
353,37291,373,0.00569,0,0.9943,0.9887,0.9943,1,1,0.9943
354,12759,121,1.252e-06,0,1,1,1,1,1,1
355,39099,210,0.03448,0,0.9655,0.9492,0.9655,0.9998,0.9825,0.9655
356,25189,331,0.04386,0,0.9561,0.9609,0.9561,0.9998,0.9515,0.9561
357,33580,75,1.252e-06,0,1,1,1,1,1,1
358,28301,76,1.252e-06,0,1,1,1,1,1,1
359,14047,120,1.192e-06,0,1,1,1,1,1,1
360,37000,351,0.04669,0,0.9533,0.9372,0.9533,0.9998,0.97,0.9533
361,24230,304,0.01351,0,0.9865,1,0.9865,1,0.9733,0.9866
362,25156,343,0.06804,0,0.932,0.957,0.932,0.9998,0.9082,0.9322
363,37278,337,1.252e-06,0,1,1,1,1,1,1
364,28042,74,1.252e-06,0,1,1,1,1,1,1
365,15167,117,1.311e-06,0,1,1,1,1,1,1
366,24582,311,0.01887,0,0.9811,0.9905,0.9811,0.9999,0.972,0.9812
367,32002,77,1.252e-06,0,1,1,1,1,1,1
368,30837,75,1.192e-06,0,1,1,1,1,1,1
369,32040,73,1.252e-06,0,1,1,1,1,1,1
370,25037,103,1.252e-06,0,1,1,1,1,1,1
371,35622,76,1.252e-06,0,1,1,1,1,1,1
372,34389,85,1.311e-06,0,1,1,1,1,1,1
373,28234,76,1.252e-06,0,1,1,1,1,1,1
374,28078,72,1.192e-06,0,1,1,1,1,1,1
375,20871,122,1.311e-06,0,1,1,1,1,1,1
376,26990,381,0.07514,0,0.9249,0.926,0.9249,0.9998,0.9237,0.9247
377,29247,73,1.192e-06,0,1,1,1,1,1,1
378,17594,117,1.252e-06,0,1,1,1,1,1,1
379,22887,122,1.252e-06,0,1,1,1,1,1,1
380,13930,108,0.05883,0,0.9412,0.9412,0.9412,0.9997,0.9412,0.941
381,40393,77,1.311e-06,0,1,1,1,1,1,1
382,40097,71,1.252e-06,0,1,1,1,1,1,1
383,27140,415,0.1538,0,0.8462,0.8314,0.8462,0.9995,0.8615,0.8461
384,36575,370,0.04225,0,0.9577,0.9444,0.9577,0.9999,0.9714,0.9578
385,37010,348,0.03448,0,0.9655,0.9545,0.9655,1,0.9767,0.9655
386,24711,449,0.1669,0,0.8331,0.8273,0.8331,0.9995,0.839,0.8329
387,27642,77,1.252e-06,0,1,1,1,1,1,1
388,24959,279,0.1571,0,0.8429,0.9146,0.8429,0.9993,0.7816,0.8453
389,25137,317,0.06146,0,0.9385,0.9767,0.9385,0.9998,0.9032,0.9392
390,36524,360,0.07692,0,0.9231,0.9333,0.9231,0.9998,0.913,0.923
391,28708,74,1.192e-06,0,1,1,1,1,1,1
392,20353,121,1.371e-06,0,1,1,1,1,1,1
393,20186,122,5.066e-06,0,1,1,1,1,1,1
394,25096,286,0.1495,0,0.8505,0.9146,0.8505,0.9995,0.7947,0.8524
395,25084,98,1.371e-06,0,1,1,1,1,1,1
396,34547,87,1.371e-06,0,1,1,1,1,1,1
397,32243,76,1.252e-06,0,1,1,1,1,1,1
398,23229,123,1.371e-06,0,1,1,1,1,1,1
399,26185,562,0.2949,0,0.7051,0.6573,0.7051,0.9994,0.7605,0.7067
400,40329,77,1.252e-06,0,1,1,1,1,1,1
