batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
80,36549,360,0.05955,0,0.9405,0.9182,0.9405,0.9998,0.9639,0.9406
81,40229,77,2.98e-07,0,1,1,1,1,1,1
82,25992,427,0.1124,0,0.8876,0.8452,0.8876,0.9997,0.9344,0.8885
83,28309,74,1.788e-07,0,1,1,1,1,1,1
84,25332,246,0.197,0,0.803,0.8832,0.803,0.9991,0.7361,0.806
85,24613,310,0.05116,0,0.9488,0.9358,0.9488,0.9998,0.9623,0.9488
86,35119,71,2.98e-07,0,1,1,1,1,1,1
87,37144,366,0.0255,0,0.9745,0.9994,0.9745,1,0.9508,0.9748
88,31453,84,2.384e-07,0,1,1,1,1,1,1
89,40277,87,1.788e-07,0,1,1,1,1,1,1
90,34585,94,1.788e-07,0,1,1,1,1,1,1
91,40467,75,2.98e-07,0,1,1,1,1,1,1
92,25614,397,0.2898,0,0.7102,0.615,0.7102,0.999,0.8402,0.7181
93,28417,86,2.384e-07,0,1,1,1,1,1,1
94,25788,409,0.1256,0,0.8744,0.9014,0.8744,0.9997,0.849,0.8747
95,25737,386,0.08676,0,0.9132,0.8696,0.9132,0.9997,0.9615,0.9142
96,28183,87,2.384e-07,0,1,1,1,1,1,1
97,35042,74,1.788e-07,0,1,1,1,1,1,1
98,31521,86,2.384e-07,0,1,1,1,1,1,1
99,36875,360,0.02041,0,0.9796,1,0.9796,1,0.96,0.9798
100,35754,77,2.98e-07,0,1,1,1,1,1,1
101,24046,414,0.01186,0,0.9881,0.9842,0.9881,1,0.9921,0.9881
102,2725,549,0.1508,0,0.8492,0.856,0.8492,0.9997,0.8425,0.8491
103,13839,116,2.384e-07,0,1,1,1,1,1,1
104,24438,219,0.06807,0,0.9319,0.8894,0.9319,0.9997,0.9787,0.9328
105,30371,73,2.98e-07,0,1,1,1,1,1,1
106,25174,312,0.06358,0,0.9364,0.9419,0.9364,0.9998,0.931,0.9363
107,24986,287,0.1196,0,0.8804,0.9833,0.8804,0.9996,0.797,0.8853
108,19928,119,2.384e-07,0,1,1,1,1,1,1
109,25635,362,0.2941,0,0.7059,0.7912,0.7059,0.9991,0.6372,0.7097
110,25786,436,0.2948,0,0.7052,0.6913,0.7052,0.9992,0.7198,0.705
111,35298,74,1.788e-07,0,1,1,1,1,1,1
112,37158,593,0.07915,0,0.9208,0.881,0.9208,0.9998,0.9645,0.9217
113,24116,349,0.06567,0,0.9343,0.8948,0.9343,0.9998,0.9775,0.9351
114,31666,87,2.384e-07,0,1,1,1,1,1,1
115,37066,365,0.0389,0,0.9611,0.9714,0.9611,0.9999,0.951,0.9611
116,36902,359,0.1142,0,0.8858,0.8584,0.8858,0.9997,0.9151,0.8861
117,27595,77,2.98e-07,0,1,1,1,1,1,1
118,25114,355,0.3126,0,0.6874,0.6207,0.6874,0.9989,0.77,0.6907
119,13771,123,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
120,36350,71,2.384e-07,0,1,1,1,1,1,1
121,36831,363,0.04209,0,0.9579,0.9712,0.9579,0.9999,0.945,0.958
122,27530,72,2.98e-07,0,1,1,1,1,1,1
123,25177,342,0.1779,0,0.8221,0.8293,0.8221,0.9994,0.8149,0.8218
124,39952,102,2.384e-07,0,1,1,1,1,1,1
125,36656,350,0.03056,0,0.9694,0.9652,0.9694,0.9999,0.9737,0.9694
126,24503,155,0.04574,0,0.9543,0.931,0.9543,0.9996,0.9787,0.9543
127,23257,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
128,36509,397,2.384e-07,0,1,1,1,1,1,1
129,26205,437,0.2328,0,0.7672,0.7561,0.7672,0.9994,0.7786,0.767
130,31651,85,2.98e-07,0,1,1,1,1,1,1
131,21474,122,2.384e-07,0,1,1,1,1,1,1
132,25697,486,0.2927,0,0.7073,0.6358,0.7073,0.9993,0.7967,0.7113
133,25542,240,0.06467,0,0.9353,0.9015,0.9353,0.9997,0.9718,0.9357
134,39367,90,2.384e-07,0,1,1,1,1,1,1
135,35228,72,2.98e-07,0,1,1,1,1,1,1
136,26964,319,0.05494,0,0.9451,0.9773,0.9451,0.9998,0.9149,0.9455
137,24205,354,0.01648,0,0.9835,0.9771,0.9835,0.9999,0.99,0.9835
138,34195,91,2.384e-07,0,1,1,1,1,1,1
139,25480,259,0.04698,0,0.953,0.9342,0.953,0.9998,0.9726,0.9531
140,18184,116,2.384e-07,0,1,1,1,1,1,1
141,34396,85,2.384e-07,0,1,1,1,1,1,1
142,24327,437,0.02053,0,0.9795,0.975,0.9795,0.9999,0.984,0.9795
143,13302,117,2.384e-07,0,1,1,1,1,1,1
144,34661,91,2.98e-07,0,1,1,1,1,1,1
145,17723,118,2.384e-07,0,1,1,1,1,1,1
146,28042,74,1.788e-07,0,1,1,1,1,1,1
147,40276,85,2.98e-07,0,1,1,1,1,1,1
148,29203,78,1.788e-07,0,1,1,1,1,1,1
149,25176,347,0.2249,0,0.7751,0.7538,0.7751,0.9994,0.7976,0.7751
150,35000,73,2.98e-07,0,1,1,1,1,1,1
151,36325,72,2.98e-07,0,1,1,1,1,1,1
152,2241,547,0.033,0,0.967,0.965,0.967,0.9999,0.969,0.967
153,36862,273,1.311e-06,0,1,1,1,1,1,1
154,25255,278,0.07284,0,0.9272,0.9859,0.9272,0.9997,0.875,0.9288
155,37215,120,3.576e-07,0,1,1,1,1,1,1
156,36994,354,0.0396,0,0.9604,0.9327,0.9604,0.9999,0.9898,0.9607
157,19387,116,2.384e-07,0,1,1,1,1,1,1
158,32039,73,2.384e-07,0,1,1,1,1,1,1
159,31553,83,2.384e-07,0,1,1,1,1,1,1
160,33119,72,2.98e-07,0,1,1,1,1,1,1
161,28830,77,2.384e-07,0,1,1,1,1,1,1
162,28257,72,1.788e-07,0,1,1,1,1,1,1
163,26344,486,0.1287,0,0.8713,0.9015,0.8713,0.9997,0.8431,0.8717
164,38347,111,2.384e-07,0,1,1,1,1,1,1
165,39116,555,0.3328,0,0.6672,0.7707,0.6672,0.9994,0.5882,0.6731
166,36913,326,0.0625,0,0.9375,0.9375,0.9375,1,0.9375,0.9375
167,19339,119,0.06617,0,0.9338,0.8759,0.9338,0.9995,1,0.9354
168,40209,77,2.98e-07,0,1,1,1,1,1,1
169,35022,73,2.98e-07,0,1,1,1,1,1,1
170,39458,97,1.788e-07,0,1,1,1,1,1,1
171,34164,90,2.384e-07,0,1,1,1,1,1,1
172,40395,76,2.98e-07,0,1,1,1,1,1,1
173,13862,121,2.384e-07,0,1,1,1,1,1,1
174,37075,350,0.06024,0,0.9398,0.907,0.9398,0.9999,0.975,0.9403
175,30534,78,3.576e-07,0,1,1,1,1,1,1
176,31386,84,2.384e-07,0,1,1,1,1,1,1
177,36822,384,0.1214,0,0.8786,0.8421,0.8786,0.9997,0.9184,0.8792
178,14642,122,2.384e-07,0,1,1,1,1,1,1
179,30642,75,2.384e-07,0,1,1,1,1,1,1
180,25603,237,0.06575,0,0.9342,0.9142,0.9342,0.9997,0.9552,0.9343
181,27063,465,0.1497,0,0.8503,0.8251,0.8503,0.9996,0.8769,0.8504
182,28945,75,1.788e-07,0,1,1,1,1,1,1
183,24619,306,0.06806,0,0.9319,0.9082,0.9319,0.9997,0.957,0.9321
184,24641,319,0.125,0,0.875,0.8597,0.875,0.9994,0.8909,0.8749
185,36888,357,0.1196,0,0.8804,0.8526,0.8804,0.9997,0.9101,0.8807
186,20093,120,2.384e-07,0,1,1,1,1,1,1
187,34385,84,2.384e-07,0,1,1,1,1,1,1
188,20289,118,2.384e-07,0,1,1,1,1,1,1
189,24287,340,0.0215,0,0.9785,0.9579,0.9785,0.9999,1,0.9787
190,24211,320,0.01162,0,0.9884,0.977,0.9884,1,1,0.9884
191,26464,376,0.09053,0,0.9095,0.8528,0.9095,0.9997,0.9741,0.9112
192,24058,318,0.05389,0,0.9461,0.9634,0.9461,0.9998,0.9294,0.9462
193,26385,431,0.07342,0,0.9266,0.9395,0.9266,0.9998,0.9141,0.9266
194,36241,74,1.788e-07,0,1,1,1,1,1,1
195,36851,371,0.04167,0,0.9583,0.92,0.9583,0.9999,1,0.9591
196,33025,74,2.98e-07,0,1,1,1,1,1,1
197,29368,76,2.384e-07,0,1,1,1,1,1,1
198,31007,73,2.98e-07,0,1,1,1,1,1,1
199,27928,73,2.98e-07,0,1,1,1,1,1,1
200,17520,118,2.384e-07,0,1,1,1,1,1,1
201,12581,372,0.09885,0,0.9011,0.9011,0.9011,0.9997,0.9012,0.901
202,25022,106,2.384e-07,0,1,1,1,1,1,1
203,35364,76,2.98e-07,0,1,1,1,1,1,1
204,40197,77,3.576e-07,0,1,1,1,1,1,1
205,31784,84,6.914e-06,0,1,1,1,1,1,1
206,31125,77,2.384e-07,0,1,1,1,1,1,1
207,36856,391,0.1295,0,0.8705,0.866,0.8705,0.9997,0.875,0.8703
208,36638,236,0.1892,0,0.8108,0.75,0.8108,0.9997,0.8824,0.8133
209,25673,516,0.2329,0,0.7671,0.8257,0.7671,0.9995,0.7163,0.7688
210,39103,371,0.146,0,0.854,0.8228,0.854,0.9996,0.8876,0.8544
211,26366,462,0.07314,0,0.9269,0.8987,0.9269,0.9998,0.9568,0.9272
212,35891,75,2.98e-07,0,1,1,1,1,1,1
213,39057,518,0.2105,0,0.7895,0.8766,0.7895,0.9996,0.7181,0.7933
214,19338,120,2.384e-07,0,1,1,1,1,1,1
215,29287,74,1.788e-07,0,1,1,1,1,1,1
216,34264,93,2.384e-07,0,1,1,1,1,1,1
217,26942,385,0.03876,0,0.9612,0.9468,0.9612,0.9999,0.9761,0.9613
218,33370,77,2.98e-07,0,1,1,1,1,1,1
219,24935,266,0.07042,0,0.9296,0.9167,0.9296,0.9997,0.9429,0.9295
220,33325,76,2.98e-07,0,1,1,1,1,1,1
221,17017,122,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
222,24678,499,0.1909,0,0.8091,0.8812,0.8091,0.9997,0.7479,0.8117
223,36937,356,0.07773,0,0.9223,0.9081,0.9223,0.9998,0.9368,0.9222
224,36685,421,0.1319,0,0.8681,0.8569,0.8681,0.9997,0.8796,0.868
225,24382,315,0.05263,0,0.9474,0.9205,0.9474,0.9998,0.9759,0.9476
226,36235,74,2.384e-07,0,1,1,1,1,1,1
227,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
228,40455,78,2.98e-07,0,1,1,1,1,1,1
229,36216,90,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.9829
230,27780,84,2.384e-07,0,1,1,1,1,1,1
231,25848,460,0.1281,0,0.8719,0.841,0.8719,0.9997,0.9052,0.8723
232,25840,473,0.3181,0,0.6819,0.7676,0.6819,0.9993,0.6133,0.6859
233,35696,73,2.98e-07,0,1,1,1,1,1,1
234,26485,340,0.1679,0,0.8321,0.7767,0.8321,0.9995,0.8961,0.8339
235,13006,120,2.384e-07,0,1,1,1,1,1,1
236,40185,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
237,36724,359,0.1563,0,0.8437,0.802,0.8437,0.9995,0.8901,0.8446
238,27121,295,0.005526,0,0.9945,1,0.9945,1,0.989,0.9945
239,23117,118,0.3208,0,0.6792,0.6923,0.6792,0.9976,0.6667,0.6782
240,36520,371,0.02694,0,0.9731,0.9645,0.9731,0.9999,0.9818,0.973
241,26109,429,0.1417,0,0.8583,0.7962,0.8583,0.9996,0.9308,0.8606
242,25500,399,0.237,0,0.763,0.9487,0.763,0.9994,0.6381,0.778
243,36476,397,0.005587,0,0.9944,0.9889,0.9944,1,1,0.9944
244,39120,343,0.2441,0,0.7559,0.848,0.7559,0.9995,0.6818,0.7602
245,31286,90,2.384e-07,0,1,1,1,1,1,1
246,37223,490,0.03158,0,0.9684,0.9452,0.9684,0.9999,0.9928,0.9686
247,22270,123,2.384e-07,0,1,1,1,1,1,1
248,15759,115,2.384e-07,0,1,1,1,1,1,1
249,18759,119,2.384e-07,0,1,1,1,1,1,1
250,26081,440,0.1447,0,0.8553,0.8721,0.8553,0.9996,0.8391,0.8553
251,33218,72,2.98e-07,0,1,1,1,1,1,1
252,28763,72,1.788e-07,0,1,1,1,1,1,1
253,40427,86,2.98e-07,0,1,1,1,1,1,1
254,30012,71,2.98e-07,0,1,1,1,1,1,1
255,25026,86,2.384e-07,0,1,1,1,1,1,1
256,26436,383,0.268,0,0.732,0.684,0.732,0.9991,0.7872,0.7333
257,14542,106,3.576e-07,0,1,1,1,1,1,1
258,24049,376,0.06095,0,0.939,0.9114,0.939,0.9998,0.9684,0.9394
259,26214,557,0.2574,0,0.7426,0.7329,0.7426,0.9995,0.7526,0.7424
260,27882,77,2.98e-07,0,1,1,1,1,1,1
261,39175,92,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
262,24361,375,0.06718,0,0.9328,0.8914,0.9328,0.9998,0.9783,0.9337
263,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
264,25582,394,0.2516,0,0.7484,0.7903,0.7484,0.9993,0.7108,0.7492
265,32146,75,3.576e-07,0,1,1,1,1,1,1
266,37124,359,0.04445,0,0.9556,0.9149,0.9556,0.9999,1,0.9564
267,28086,73,2.98e-07,0,1,1,1,1,1,1
268,34184,90,2.384e-07,0,1,1,1,1,1,1
269,26187,517,0.2671,0,0.7329,0.7471,0.7329,0.9995,0.7193,0.7328
270,20357,118,2.384e-07,0,1,1,1,1,1,1
271,36561,393,0.08433,0,0.9157,0.8825,0.9157,0.9998,0.9515,0.9162
272,35929,72,1.788e-07,0,1,1,1,1,1,1
273,37011,355,0.1674,0,0.8326,0.7668,0.8326,0.9993,0.9107,0.8352
274,37010,348,0.02379,0,0.9762,0.9555,0.9762,1,0.9979,0.9764
275,20375,119,2.384e-07,0,1,1,1,1,1,1
276,5837,548,0.04693,0,0.9531,0.9362,0.9531,0.9999,0.9706,0.9532
277,24649,317,0.02105,0,0.979,0.9894,0.979,0.9999,0.9687,0.979
278,28006,72,2.384e-07,0,1,1,1,1,1,1
279,27165,463,0.2491,0,0.7509,0.7983,0.7509,0.9993,0.7087,0.7519
280,26136,465,0.2181,0,0.7819,0.7686,0.7819,0.9994,0.7957,0.7817
281,26337,574,0.2975,0,0.7025,0.6958,0.7025,0.9994,0.7094,0.7022
282,26505,317,0.1855,0,0.8145,0.8642,0.8145,0.9994,0.7701,0.8156
283,24955,170,0.875,0,0.125,0.3077,0.125,0.9961,0.07844,0.1541
284,39083,439,0.3625,0,0.6375,0.6085,0.6375,0.999,0.6694,0.6377
285,26395,477,0.3845,0,0.6155,0.6156,0.6155,0.999,0.6154,0.615
286,35126,77,2.98e-07,0,1,1,1,1,1,1
287,30924,74,1.788e-07,0,1,1,1,1,1,1
288,30323,72,1.788e-07,0,1,1,1,1,1,1
289,30436,77,2.384e-07,0,1,1,1,1,1,1
290,24433,273,0.08047,0,0.9195,0.8889,0.9195,0.9998,0.9524,0.9199
291,26331,433,0.4882,0,0.5118,0.5242,0.5118,0.9987,0.5,0.5113
292,27992,72,2.98e-07,0,1,1,1,1,1,1
293,25540,274,0.1088,0,0.8912,0.8258,0.8912,0.9994,0.9677,0.8935
294,26209,430,0.2874,0,0.7126,0.6631,0.7126,0.9991,0.7701,0.714
295,34767,76,2.98e-07,0,1,1,1,1,1,1
296,36742,359,0.06452,0,0.9355,0.9255,0.9355,0.9998,0.9457,0.9354
297,40330,76,2.384e-07,0,1,1,1,1,1,1
298,37660,120,2.384e-07,0,1,1,1,1,1,1
299,37331,126,2.384e-07,0,1,1,1,1,1,1
300,40206,76,2.98e-07,0,1,1,1,1,1,1
301,33762,76,2.98e-07,0,1,1,1,1,1,1
302,27108,424,0.1804,0,0.8196,0.7997,0.8196,0.9995,0.8405,0.8195
303,28406,87,2.384e-07,0,1,1,1,1,1,1
304,40405,76,2.98e-07,0,1,1,1,1,1,1
305,24169,331,4.172e-07,0,1,1,1,1,1,1
306,24083,370,0.05584,0,0.9442,0.9208,0.9442,0.9998,0.9687,0.9444
307,36198,66,2.98e-07,0,1,1,1,1,1,1
308,27824,84,2.384e-07,0,1,1,1,1,1,1
309,30898,76,2.98e-07,0,1,1,1,1,1,1
310,33334,74,1.788e-07,0,1,1,1,1,1,1
311,37134,369,0.07172,0,0.9283,0.9182,0.9283,0.9998,0.9386,0.9282
312,27412,71,2.98e-07,0,1,1,1,1,1,1
313,26118,432,0.2903,0,0.7097,0.6671,0.7097,0.9992,0.758,0.7106
314,25801,462,0.2039,0,0.7961,0.8504,0.7961,0.9995,0.7483,0.7976
315,33243,73,2.98e-07,0,1,1,1,1,1,1
316,25516,242,0.02689,0,0.9731,0.9601,0.9731,0.9999,0.9865,0.9731
317,39053,357,0.09673,0,0.9033,0.8674,0.9033,0.9997,0.9422,0.9038
318,33704,75,2.98e-07,0,1,1,1,1,1,1
319,25576,339,0.04904,0,0.951,0.951,0.951,0.9998,0.9509,0.9509
320,37007,400,0.0227,0,0.9773,0.972,0.9773,0.9999,0.9826,0.9773
321,14593,117,2.384e-07,0,1,1,1,1,1,1
322,1029,585,0.07343,0,0.9266,0.9155,0.9266,0.9999,0.9379,0.9266
323,32905,75,2.98e-07,0,1,1,1,1,1,1
324,34078,87,2.384e-07,0,1,1,1,1,1,1
325,33261,75,2.384e-07,0,1,1,1,1,1,1
326,13835,117,2.384e-07,0,1,1,1,1,1,1
327,37005,396,0.1644,0,0.8356,0.8619,0.8356,0.9996,0.8108,0.8358
328,19655,118,0.08333,0,0.9167,0.8684,0.9167,0.9991,0.9706,0.9174
329,24154,339,0.05544,0,0.9446,0.9238,0.9446,0.9998,0.9663,0.9447
330,24670,326,0.03518,0,0.9648,0.96,0.9648,0.9999,0.9697,0.9648
331,39099,210,0.05027,0,0.9497,0.9191,0.9497,0.9997,0.9825,0.95
332,31424,81,2.384e-07,0,1,1,1,1,1,1
333,24695,264,0.02222,0,0.9778,0.967,0.9778,0.9999,0.9888,0.9778
334,29651,72,2.98e-07,0,1,1,1,1,1,1
335,28842,72,1.788e-07,0,1,1,1,1,1,1
336,34480,92,2.384e-07,0,1,1,1,1,1,1
337,28927,74,2.98e-07,0,1,1,1,1,1,1
338,26822,243,0.08642,0,0.9136,0.925,0.9136,0.9995,0.9024,0.9134
339,21515,122,2.384e-07,0,1,1,1,1,1,1
340,28355,72,2.98e-07,0,1,1,1,1,1,1
341,15740,117,1.788e-07,0,1,1,1,1,1,1
342,39323,102,2.384e-07,0,1,1,1,1,1,1
343,25344,288,0.02924,0,0.9708,0.954,0.9708,0.9999,0.9881,0.9708
344,40195,74,2.98e-07,0,1,1,1,1,1,1
345,31584,91,2.384e-07,0,1,1,1,1,1,1
346,27084,407,0.1587,0,0.8413,0.8699,0.8413,0.9995,0.8145,0.8416
347,26435,408,0.4046,0,0.5954,0.5906,0.5954,0.9988,0.6003,0.5948
348,39056,480,0.3422,0,0.6578,0.6187,0.6578,0.9991,0.7021,0.6586
349,12609,120,1.788e-07,0,1,1,1,1,1,1
350,21039,123,2.384e-07,0,1,1,1,1,1,1
351,33776,74,1.788e-07,0,1,1,1,1,1,1
352,24948,274,0.05206,0,0.9479,0.9425,0.9479,0.9998,0.9535,0.9478
353,24468,205,0.07317,0,0.9268,0.8636,0.9268,0.9997,1,0.9291
354,13076,121,2.384e-07,0,1,1,1,1,1,1
355,37207,392,0.07828,0,0.9217,0.9057,0.9217,0.9998,0.9383,0.9218
356,33168,71,2.98e-07,0,1,1,1,1,1,1
357,31701,87,2.384e-07,0,1,1,1,1,1,1
358,30435,78,2.384e-07,0,1,1,1,1,1,1
359,25590,261,0.03704,0,0.963,0.9512,0.963,0.9998,0.975,0.9629
360,24918,290,0.02618,0,0.9738,0.9789,0.9738,0.9999,0.9687,0.9738
361,32396,75,2.98e-07,0,1,1,1,1,1,1
362,37257,355,0.02912,0,0.9709,0.9434,0.9709,0.9999,1,0.9712
363,27120,440,0.1872,0,0.8128,0.7566,0.8128,0.9995,0.8779,0.8146
364,33372,77,1.788e-07,0,1,1,1,1,1,1
365,29650,72,2.98e-07,0,1,1,1,1,1,1
366,26413,413,0.1088,0,0.8912,0.924,0.8912,0.9997,0.8607,0.8917
367,26151,398,0.07274,0,0.9273,0.9583,0.9273,0.9998,0.8982,0.9277
368,37129,344,0.0678,0,0.9322,0.9016,0.9322,0.9999,0.9649,0.9326
369,40440,84,2.98e-07,0,1,1,1,1,1,1
370,23997,123,2.384e-07,0,1,1,1,1,1,1
371,40183,75,2.98e-07,0,1,1,1,1,1,1
372,3725,420,0.07583,0,0.9242,0.8943,0.9242,0.9998,0.9561,0.9245
373,29270,75,2.98e-07,0,1,1,1,1,1,1
374,24636,309,0.03934,0,0.9607,0.9737,0.9607,0.9998,0.9479,0.9607
375,30485,78,2.98e-07,0,1,1,1,1,1,1
376,20355,122,0.1595,0,0.8405,0.8053,0.8405,0.9985,0.8788,0.8404
377,33452,77,2.98e-07,0,1,1,1,1,1,1
378,24711,449,0.06909,0,0.9309,0.9209,0.9309,0.9998,0.9412,0.9309
379,33145,73,2.98e-07,0,1,1,1,1,1,1
380,26918,387,0.1093,0,0.8907,0.8303,0.8907,0.9996,0.9606,0.8928
381,36855,395,0.04866,0,0.9513,0.967,0.9513,0.9999,0.9362,0.9514
382,37173,290,0.01453,0,0.9855,0.9714,0.9855,1,1,0.9856
383,31470,78,2.384e-07,0,1,1,1,1,1,1
384,37154,133,3.576e-07,0,1,1,1,1,1,1
385,39121,556,0.1779,0,0.8221,0.8072,0.8221,0.9997,0.8376,0.8221
386,25645,274,0.1141,0,0.8859,0.8424,0.8859,0.9994,0.9341,0.8867
387,40468,74,2.98e-07,0,1,1,1,1,1,1
388,25006,280,0.1056,0,0.8944,0.9114,0.8944,0.9996,0.878,0.8944
389,28221,75,1.788e-07,0,1,1,1,1,1,1
390,25572,265,0.03572,0,0.9643,0.9759,0.9643,0.9998,0.9529,0.9643
391,37136,316,0.09091,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9095
392,20094,118,1.192e-07,0,1,1,1,1,1,1
393,38091,120,0.01489,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
394,28330,74,2.384e-07,0,1,1,1,1,1,1
395,40616,78,2.98e-07,0,1,1,1,1,1,1
396,34284,83,2.384e-07,0,1,1,1,1,1,1
397,31179,83,2.384e-07,0,1,1,1,1,1,1
398,25592,305,0.1978,0,0.8022,0.8658,0.8022,0.9992,0.7472,0.8041
