batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
117,23198,123,0.06061,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
118,16154,121,8.345e-07,0,1,1,1,1,1,1
119,25452,232,0.3281,0,0.6719,0.6527,0.6719,0.9984,0.6923,0.6713
120,23892,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
121,31752,83,7.749e-07,0,1,1,1,1,1,1
122,25605,278,0.279,0,0.721,0.8982,0.721,0.9989,0.6023,0.7353
123,30166,74,8.345e-07,0,1,1,1,1,1,1
124,37112,359,0.5428,0,0.4572,0.4972,0.4572,0.9988,0.4231,0.4581
125,32343,76,7.749e-07,0,1,1,1,1,1,1
126,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
127,34396,85,7.749e-07,0,1,1,1,1,1,1
128,13530,111,0.06922,0,0.9308,0.9643,0.9308,0.9993,0.8995,0.9312
129,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
130,25102,325,0.2738,0,0.7262,0.8769,0.7262,0.9992,0.6197,0.737
131,40457,76,8.345e-07,0,1,1,1,1,1,1
132,24800,270,0.2614,0,0.7386,0.7222,0.7386,0.9987,0.7558,0.7381
133,40332,78,7.749e-07,0,1,1,1,1,1,1
134,20829,122,9.477e-06,0,1,1,1,1,1,1
135,13308,113,0.004613,0,0.9954,1,0.9954,1,0.9908,0.9954
136,32636,77,7.153e-07,0,1,1,1,1,1,1
137,36562,392,0.4079,0,0.5921,0.5994,0.5921,0.9989,0.5849,0.5916
138,24330,332,0.05544,0,0.9446,0.9445,0.9446,0.9998,0.9446,0.9445
139,40468,74,7.749e-07,0,1,1,1,1,1,1
140,36524,360,0.2298,0,0.7702,0.8172,0.7702,0.9994,0.7283,0.7712
141,24329,394,0.2198,0,0.7802,0.9075,0.7802,0.9994,0.6842,0.7879
142,28042,74,7.749e-07,0,1,1,1,1,1,1
143,26952,345,0.3567,0,0.6433,0.661,0.6433,0.9988,0.6265,0.643
144,24636,309,0.4765,0,0.5235,0.562,0.5235,0.9982,0.4899,0.5239
145,27124,393,0.2761,0,0.7239,0.6398,0.7239,0.999,0.8333,0.7295
146,13508,118,8.941e-07,0,1,1,1,1,1,1
147,27623,77,7.153e-07,0,1,1,1,1,1,1
148,23208,124,0.2256,0,0.7744,0.7277,0.7744,0.9982,0.8276,0.7749
149,26576,231,0.5432,0,0.4568,0.5713,0.4568,0.9976,0.3805,0.4653
150,25502,250,0.1538,0,0.8462,1,0.8462,0.9994,0.7333,0.8563
151,37032,398,0.3886,0,0.6114,0.592,0.6114,0.9989,0.632,0.6111
152,31012,73,7.749e-07,0,1,1,1,1,1,1
153,28054,75,7.749e-07,0,1,1,1,1,1,1
154,40249,76,8.345e-07,0,1,1,1,1,1,1
155,25932,459,0.3848,0,0.6152,0.7496,0.6152,0.9991,0.5217,0.6251
156,31275,87,7.749e-07,0,1,1,1,1,1,1
157,25673,516,0.41,0,0.59,0.6488,0.59,0.9991,0.5409,0.592
158,27530,72,7.749e-07,0,1,1,1,1,1,1
159,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
160,19779,120,7.749e-07,0,1,1,1,1,1,1
161,36682,335,0.3517,0,0.6483,0.5089,0.6483,0.9995,0.8929,0.6737
162,36822,384,0.332,0,0.668,0.6627,0.668,0.9991,0.6735,0.6676
163,34749,73,7.749e-07,0,1,1,1,1,1,1
164,36864,358,0.4395,0,0.5605,0.462,0.5605,0.9987,0.7123,0.5729
165,35006,72,8.345e-07,0,1,1,1,1,1,1
166,27199,387,0.2375,0,0.7625,0.8261,0.7625,0.9993,0.708,0.7645
167,26435,408,0.3335,0,0.6665,0.6467,0.6665,0.999,0.6876,0.6663
168,13068,117,0.0625,0,0.9375,0.8824,0.9375,0.9994,1,0.9388
169,25930,407,0.2973,0,0.7027,0.6704,0.7027,0.999,0.7382,0.703
170,40432,71,0.3913,0,0.6087,1,0.6087,0.9964,0.4375,0.6614
171,12695,123,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
172,25508,243,0.2033,0,0.7967,0.8033,0.7967,0.9992,0.7903,0.7963
173,33874,77,7.153e-07,0,1,1,1,1,1,1
174,17610,114,8.345e-07,0,1,1,1,1,1,1
175,32629,77,7.153e-07,0,1,1,1,1,1,1
176,22270,123,8.345e-07,0,1,1,1,1,1,1
177,26448,535,0.4324,0,0.5676,0.5415,0.5676,0.9989,0.5964,0.5677
178,27788,84,7.749e-07,0,1,1,1,1,1,1
179,23885,124,0.2578,0,0.7422,0.837,0.7422,0.9982,0.6666,0.7464
180,27191,444,0.2881,0,0.7119,0.7392,0.7119,0.9992,0.6866,0.7121
181,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
182,16230,119,7.749e-07,0,1,1,1,1,1,1
183,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
184,19841,120,7.749e-07,0,1,1,1,1,1,1
185,36897,399,0.1983,0,0.8017,0.8018,0.8017,0.9995,0.8016,0.8014
186,31169,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
187,19849,123,7.153e-07,0,1,1,1,1,1,1
188,35679,77,7.153e-07,0,1,1,1,1,1,1
189,34860,71,8.345e-07,0,1,1,1,1,1,1
190,24186,360,0.1679,0,0.8321,0.8191,0.8321,0.9995,0.8456,0.832
191,36911,380,0.5165,0,0.4835,0.5301,0.4835,0.9987,0.4444,0.4848
192,28689,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
193,28047,74,7.749e-07,0,1,1,1,1,1,1
194,40267,86,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
195,25155,290,0.2804,0,0.7196,0.6734,0.7196,0.9987,0.7727,0.7206
196,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
197,40289,85,0.07842,0,0.9216,0.8546,0.9216,0.9991,1,0.9235
198,31334,85,0.0204,0,0.9796,0.96,0.9796,0.9997,1,0.9795
199,19019,122,7.153e-07,0,1,1,1,1,1,1
200,24935,266,0.6801,0,0.3199,0.5329,0.3199,0.9981,0.2286,0.3484
201,39434,91,1,0,4.367e-11,7.086e-11,4.367e-11,0.9949,6.441e-11,-0.00254
202,19404,116,8.345e-07,0,1,1,1,1,1,1
203,33582,75,8.345e-07,0,1,1,1,1,1,1
204,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
205,25113,355,0.3882,0,0.6118,0.6221,0.6118,0.9988,0.6019,0.6113
206,22132,122,0.03988,0,0.9601,0.9233,0.9601,0.9996,1,0.9605
207,36484,412,0.6481,0,0.3519,0.3018,0.3519,0.9982,0.4217,0.3558
208,20186,122,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
209,34437,87,0.1321,0,0.8679,0.8846,0.8679,0.9982,0.8519,0.8673
210,33311,74,7.749e-07,0,1,1,1,1,1,1
211,25464,250,0.3036,0,0.6964,0.975,0.6964,0.9989,0.5417,0.7267
212,27642,77,7.153e-07,0,1,1,1,1,1,1
213,27592,77,8.345e-07,0,1,1,1,1,1,1
214,40316,77,7.153e-07,0,1,1,1,1,1,1
215,25036,99,0.5319,0,0.4681,0.3548,0.4681,0.9949,0.6875,0.491
216,32489,72,8.345e-07,0,1,1,1,1,1,1
217,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
218,25288,316,0.1589,0,0.8411,0.7759,0.8411,0.9993,0.9182,0.8436
219,37148,372,0.2611,0,0.7389,0.7899,0.7389,0.9997,0.694,0.7403
220,36550,363,0.2079,0,0.7921,0.7253,0.7921,0.9993,0.8723,0.795
221,28033,75,8.345e-07,0,1,1,1,1,1,1
222,14279,116,7.749e-07,0,1,1,1,1,1,1
223,28119,93,8.345e-07,0,1,1,1,1,1,1
224,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
225,34449,84,0.08555,0,0.9144,0.9199,0.9144,0.9989,0.9091,0.914
226,26799,337,0.4625,0,0.5375,0.8373,0.5375,0.9989,0.3958,0.5755
227,28330,74,7.749e-07,0,1,1,1,1,1,1
228,31764,84,8.345e-07,0,1,1,1,1,1,1
229,27612,72,7.749e-07,0,1,1,1,1,1,1
230,25051,102,0.06668,0,0.9333,0.9655,0.9333,0.9992,0.9032,0.9336
231,27280,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
232,34041,72,0.1176,0,0.8824,1,0.8824,0.9985,0.7895,0.8885
233,40276,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
234,13479,107,7.749e-07,0,1,1,1,1,1,1
235,16173,120,7.749e-07,0,1,1,1,1,1,1
236,24035,385,0.2437,0,0.7563,0.8002,0.7563,0.9993,0.717,0.7572
237,25364,315,0.3444,0,0.6556,0.7837,0.6556,0.9989,0.5635,0.6642
238,28085,74,7.749e-07,0,1,1,1,1,1,1
239,39039,336,0.6325,0,0.3675,0.4095,0.3675,0.9988,0.3333,0.3689
240,26507,320,0.3799,0,0.6201,0.737,0.6201,0.9987,0.5352,0.6276
241,40501,77,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
242,31996,77,7.153e-07,0,1,1,1,1,1,1
243,26458,384,0.2865,0,0.7135,0.7067,0.7135,0.9992,0.7205,0.7132
244,17660,121,7.749e-07,0,1,1,1,1,1,1
245,30768,77,7.153e-07,0,1,1,1,1,1,1
246,35298,74,8.345e-07,0,1,1,1,1,1,1
247,25610,321,0.3981,0,0.6019,0.8666,0.6019,0.9988,0.461,0.6319
248,40539,72,1.609e-06,0,1,1,1,1,1,1
249,26137,438,0.2808,0,0.7192,0.725,0.7192,0.9992,0.7135,0.7189
250,26008,426,0.1967,0,0.8033,0.8326,0.8033,0.9995,0.776,0.8036
251,28874,74,8.345e-07,0,1,1,1,1,1,1
252,25116,343,0.2665,0,0.7335,0.7448,0.7335,0.9991,0.7225,0.7331
253,36148,83,7.749e-07,0,1,1,1,1,1,1
254,23156,126,0.3821,0,0.6179,0.548,0.6179,0.9974,0.7083,0.6215
255,29046,72,8.345e-07,0,1,1,1,1,1,1
256,26350,412,0.4631,0,0.5369,0.591,0.5369,0.9988,0.4919,0.5387
257,26875,248,0.3229,0,0.6771,0.7434,0.6771,0.9986,0.6216,0.6792
258,29622,77,7.749e-07,0,1,1,1,1,1,1
259,30233,74,8.345e-07,0,1,1,1,1,1,1
260,30570,78,7.749e-07,0,1,1,1,1,1,1
261,40184,75,8.345e-07,0,1,1,1,1,1,1
262,33620,72,7.749e-07,0,1,1,1,1,1,1
263,20496,119,8.345e-07,0,1,1,1,1,1,1
264,33580,75,8.345e-07,0,1,1,1,1,1,1
265,12773,113,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
266,25332,246,0.5185,0,0.4815,0.7222,0.4815,0.9981,0.3611,0.5102
267,25490,300,0.4291,0,0.5709,0.6653,0.5709,0.9985,0.5,0.5762
268,26118,432,0.2548,0,0.7452,0.6941,0.7452,0.9993,0.8043,0.7467
269,36289,75,7.749e-07,0,1,1,1,1,1,1
270,33986,78,7.749e-07,0,1,1,1,1,1,1
271,31410,84,8.941e-07,0,1,1,1,1,1,1
272,37217,540,0.6074,0,0.3926,0.4408,0.3926,0.9992,0.354,0.3946
273,36855,395,0.4464,0,0.5536,0.5771,0.5536,0.999,0.5319,0.5536
274,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
275,24959,279,0.5858,0,0.4142,0.581,0.4142,0.998,0.3218,0.4317
276,36992,402,0.3902,0,0.6098,0.6759,0.6098,0.9992,0.5555,0.6124
277,20218,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
278,26223,537,0.4501,0,0.5499,0.4726,0.5499,0.999,0.6576,0.5569
279,25148,279,0.2876,0,0.7124,0.7763,0.7124,0.9989,0.6582,0.7144
280,35690,73,7.749e-07,0,1,1,1,1,1,1
281,19674,111,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
282,33835,77,7.749e-07,0,1,1,1,1,1,1
283,24294,331,0.08556,0,0.9144,0.8507,0.9144,0.9997,0.9885,0.9168
284,26093,385,0.217,0,0.783,0.783,0.783,0.9994,0.783,0.7827
285,24416,331,0.3611,0,0.6389,0.7373,0.6389,0.9992,0.5636,0.6443
286,30249,72,7.153e-07,0,1,1,1,1,1,1
287,25645,274,0.1847,0,0.8153,0.7447,0.8153,0.999,0.9008,0.8183
288,35848,71,8.345e-07,0,1,1,1,1,1,1
289,27929,74,8.345e-07,0,1,1,1,1,1,1
290,19426,109,0.4902,0,0.5098,0.4643,0.5098,0.9958,0.5652,0.51
291,26367,420,0.3809,0,0.6191,0.6241,0.6191,0.9989,0.6142,0.6186
292,37121,367,0.2293,0,0.7707,0.7472,0.7707,0.9995,0.7957,0.7707
293,36505,491,0.7071,0,0.2929,0.2871,0.2929,0.9988,0.299,0.2924
294,25529,274,0.338,0,0.662,0.7705,0.662,0.9987,0.5802,0.6682
295,24170,384,0.2089,0,0.7911,0.7739,0.7911,0.9994,0.8091,0.791
296,25263,233,0.1938,0,0.8062,0.8,0.8062,0.9991,0.8125,0.8057
297,30436,77,7.749e-07,0,1,1,1,1,1,1
298,30012,71,8.345e-07,0,1,1,1,1,1,1
299,24499,307,0.4137,0,0.5863,0.5742,0.5863,0.9982,0.5989,0.5855
300,36535,347,0.2299,0,0.7701,0.7963,0.7701,0.9992,0.7454,0.7701
301,26477,323,0.2632,0,0.7368,0.7411,0.7368,0.9991,0.7325,0.7364
302,24293,290,0.03217,0,0.9678,0.9639,0.9678,0.9999,0.9718,0.9678
303,27784,83,0.0613,0,0.9387,0.92,0.9387,0.9991,0.9582,0.9383
304,24312,292,0.02098,0,0.979,0.9722,0.979,0.9999,0.9859,0.979
305,11732,557,0.3749,0,0.6251,0.6048,0.6251,0.9992,0.6468,0.625
306,25176,347,0.4128,0,0.5872,0.5545,0.5872,0.9988,0.6241,0.5876
307,39264,118,0.2258,0,0.7742,0.8889,0.7742,0.998,0.6857,0.7802
308,12327,148,0.4933,0,0.5067,0.6786,0.5067,0.9966,0.4043,0.5227
309,12717,119,0.09401,0,0.906,1,0.906,0.9992,0.8281,0.91
310,40125,75,8.345e-07,0,1,1,1,1,1,1
311,29512,72,7.749e-07,0,1,1,1,1,1,1
312,31701,87,0.125,0,0.875,0.875,0.875,0.9984,0.875,0.8742
313,28129,89,8.941e-07,0,1,1,1,1,1,1
314,26440,420,0.2258,0,0.7742,0.7559,0.7742,0.9994,0.7934,0.7741
315,32152,74,7.153e-07,0,1,1,1,1,1,1
316,24207,481,0.3306,0,0.6694,0.7821,0.6694,0.9993,0.5851,0.6762
317,24135,285,0.1278,0,0.8722,0.8923,0.8722,0.9996,0.8529,0.8722
318,25536,358,0.3926,0,0.6074,0.6075,0.6074,0.9988,0.6073,0.6068
319,26691,228,0.1851,0,0.8149,0.8862,0.8149,0.9991,0.7542,0.8173
320,27121,295,0.2484,0,0.7516,0.7614,0.7516,0.999,0.7421,0.7512
321,35591,77,7.153e-07,0,1,1,1,1,1,1
322,24063,249,0.1542,0,0.8458,0.9123,0.8458,0.9994,0.7883,0.8479
323,24918,290,0.4924,0,0.5076,0.6492,0.5076,0.9982,0.4167,0.5194
324,27226,437,0.162,0,0.838,0.9217,0.838,0.9996,0.7682,0.8414
325,27726,76,8.345e-07,0,1,1,1,1,1,1
326,31919,77,7.153e-07,0,1,1,1,1,1,1
327,14313,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
328,28283,74,8.345e-07,0,1,1,1,1,1,1
329,39103,371,0.3484,0,0.6515,0.663,0.6515,0.9991,0.6404,0.6512
330,26209,430,0.1675,0,0.8325,0.8546,0.8325,0.9995,0.8116,0.8326
331,40090,76,8.345e-07,0,1,1,1,1,1,1
332,21938,121,0.1667,0,0.8333,0.8064,0.8333,0.9986,0.8621,0.833
333,29637,72,0.04395,0,0.9561,0.9158,0.9561,0.9993,1,0.9563
334,36350,71,7.749e-07,0,1,1,1,1,1,1
335,35715,73,0.04545,0,0.9545,0.913,0.9545,0.9992,1,0.9548
336,25057,93,0.4583,0,0.5417,0.52,0.5417,0.9949,0.5652,0.5395
337,39692,101,0.08828,0,0.9117,0.8857,0.9117,0.9988,0.9393,0.9113
338,34714,82,0.04,0,0.96,0.9231,0.96,0.9994,1,0.9602
339,26030,429,0.3576,0,0.6424,0.8169,0.6424,0.9992,0.5294,0.6574
340,25720,431,0.3533,0,0.6467,0.6989,0.6467,0.9992,0.6018,0.6482
341,33481,77,7.153e-07,0,1,1,1,1,1,1
342,13248,125,8.941e-07,0,1,1,1,1,1,1
343,31318,83,0.02222,0,0.9778,1,0.9778,0.9997,0.9565,0.978
344,39272,105,0.1337,0,0.8663,0.953,0.8663,0.9985,0.7941,0.8697
345,12681,130,0.1952,0,0.8048,0.7499,0.8048,0.9981,0.8684,0.8057
346,30372,72,0.2632,0,0.7368,0.7368,0.7368,0.9961,0.7368,0.7349
347,24412,416,0.3499,0,0.6501,0.7313,0.6501,0.9991,0.5851,0.6538
348,26176,418,0.2247,0,0.7753,0.7726,0.7753,0.9993,0.778,0.7749
349,33543,73,7.749e-07,0,1,1,1,1,1,1
350,26052,472,0.32,0,0.68,0.6206,0.68,0.9991,0.7519,0.6826
351,25370,310,0.2236,0,0.7764,0.8115,0.7764,0.9992,0.7442,0.7768
352,12878,125,0.08824,0,0.9118,0.8857,0.9118,0.9992,0.9394,0.9117
353,25133,284,0.1396,0,0.8604,0.8915,0.8604,0.9994,0.8315,0.8607
354,36937,356,0.2145,0,0.7855,0.904,0.7855,0.9994,0.6944,0.7922
355,35451,73,0.1613,0,0.8387,1,0.8387,0.9981,0.7222,0.8498
356,35794,74,7.749e-07,0,1,1,1,1,1,1
357,24058,318,0.283,0,0.717,0.7703,0.717,0.9991,0.6706,0.7183
358,33155,73,7.749e-07,0,1,1,1,1,1,1
359,28341,75,8.345e-07,0,1,1,1,1,1,1
360,34473,94,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
361,25987,421,0.2435,0,0.7565,0.712,0.7565,0.9993,0.807,0.7576
362,25935,371,0.1652,0,0.8348,0.8052,0.8348,0.9995,0.8667,0.8351
363,40206,76,8.345e-07,0,1,1,1,1,1,1
364,28118,91,1.609e-06,0,1,1,1,1,1,1
365,32351,75,8.345e-07,0,1,1,1,1,1,1
366,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
367,31775,82,1.967e-06,0,1,1,1,1,1,1
368,30470,71,0.1765,0,0.8235,0.8235,0.8235,0.9976,0.8235,0.8223
369,27105,409,0.2726,0,0.7274,0.7165,0.7274,0.9992,0.7387,0.7271
370,13323,109,0.01754,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
