idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003098,0,0.6471,0.665,0.6471,0.9987,0.6371,0.649,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003081,0,0.6457,0.6449,0.6457,0.9986,0.6518,0.6468,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003078,0,0.6801,0.6571,0.6801,0.9986,0.715,0.6828,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003326,0,0.6825,0.645,0.6825,0.9984,0.7453,0.6883,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003155,0,0.6965,0.681,0.6965,0.9987,0.7192,0.6981,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003574,0,0.6274,0.6177,0.6274,0.9984,0.6445,0.6289,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002905,0,0.6899,0.6813,0.6899,0.9987,0.7042,0.6912,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002988,0,0.6664,0.637,0.6664,0.9984,0.7145,0.6706,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.6965,0.7089,0.6965,0.9989,0.6912,0.6982,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002984,0,0.6928,0.6682,0.6928,0.9986,0.7333,0.6965,1420,85,0.001,8,1,0
2.851e+04,211.1,0.00277,0,0.6928,0.6904,0.6928,0.9988,0.7003,0.694,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002928,0,0.7185,0.7628,0.7185,0.9991,0.6937,0.7234,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003008,0,0.6939,0.6714,0.6939,0.9986,0.7278,0.6965,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003146,0,0.6857,0.6461,0.6857,0.9984,0.7554,0.6926,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002703,0,0.7177,0.7162,0.7177,0.9989,0.725,0.7191,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002917,0,0.7217,0.7085,0.7217,0.9988,0.7424,0.7235,1420,91,0.001,8,1,0
2.851e+04,211.1,0.00292,0,0.7065,0.6777,0.7065,0.9987,0.75,0.7099,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002744,0,0.721,0.713,0.721,0.9989,0.7353,0.7225,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002797,0,0.719,0.6931,0.719,0.9988,0.7585,0.7222,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.7032,0.6788,0.7032,0.9987,0.7384,0.7056,1420,95,0.001,8,1,0
2.851e+04,211.1,0.00271,0,0.6855,0.6653,0.6855,0.9986,0.7185,0.6884,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.7237,0.7606,0.7237,0.999,0.703,0.7277,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003048,0,0.6879,0.659,0.6879,0.9985,0.7315,0.6912,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002669,0,0.7408,0.7299,0.7408,0.999,0.7583,0.7424,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002759,0,0.7277,0.6986,0.7277,0.9988,0.7721,0.7313,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002621,0,0.7406,0.754,0.7406,0.999,0.7348,0.7425,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002629,0,0.7233,0.7128,0.7233,0.9989,0.7399,0.7248,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002801,0,0.7442,0.7188,0.7442,0.9989,0.7819,0.7471,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002462,0,0.7319,0.7423,0.7319,0.999,0.7277,0.7335,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002714,0,0.7314,0.7169,0.7314,0.9989,0.7537,0.7333,1420,105,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7031,0.6666,0.7031,0.9986,0.7621,0.7083,1420,106,0.001,8,1,0
2.851e+04,211.1,0.00268,0,0.7335,0.7075,0.7335,0.9988,0.7701,0.7359,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7446,0.7182,0.7446,0.9989,0.785,0.7479,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002403,0,0.7442,0.7328,0.7442,0.999,0.7617,0.7457,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002629,0,0.75,0.7217,0.75,0.9989,0.7921,0.7533,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002711,0,0.7556,0.7262,0.7556,0.9989,0.8002,0.7592,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002484,0,0.7586,0.7447,0.7586,0.999,0.7796,0.7604,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002627,0,0.7505,0.7147,0.7505,0.9989,0.8073,0.7555,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.00258,0,0.7581,0.7308,0.7581,0.999,0.7993,0.7614,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002699,0,0.754,0.7193,0.754,0.9989,0.8083,0.7587,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002516,0,0.769,0.7596,0.769,0.9991,0.7856,0.7708,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002615,0,0.7732,0.761,0.7732,0.9991,0.7926,0.775,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002555,0,0.745,0.7191,0.745,0.9989,0.7848,0.7483,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7632,0.7377,0.7632,0.999,0.8008,0.7662,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002474,0,0.7629,0.749,0.7629,0.999,0.7838,0.7646,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002699,0,0.7529,0.7175,0.7529,0.9989,0.8109,0.7583,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002589,0,0.7786,0.7608,0.7786,0.9991,0.8061,0.781,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002652,0,0.7635,0.7301,0.7635,0.9989,0.8159,0.7681,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.00248,0,0.7652,0.7471,0.7652,0.999,0.7921,0.7674,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.00267,0,0.7722,0.7425,0.7722,0.999,0.8183,0.7762,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002488,0,0.7632,0.7451,0.7632,0.999,0.79,0.7653,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002565,0,0.7752,0.7589,0.7752,0.9991,0.8,0.7773,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002602,0,0.7674,0.7444,0.7674,0.999,0.8012,0.7701,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002571,0,0.7684,0.7487,0.7684,0.999,0.7972,0.7707,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002698,0,0.7761,0.7471,0.7761,0.999,0.8197,0.7797,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002472,0,0.7662,0.7706,0.7662,0.9991,0.7679,0.7678,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002595,0,0.7838,0.7635,0.7838,0.9991,0.8133,0.7861,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002606,0,0.778,0.757,0.778,0.9991,0.8104,0.7808,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002442,0,0.7756,0.7646,0.7756,0.9991,0.7944,0.7776,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.00257,0,0.7815,0.7643,0.7815,0.9991,0.808,0.7838,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002617,0,0.7809,0.7589,0.7809,0.9991,0.8136,0.7836,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.00259,0,0.7639,0.7318,0.7639,0.999,0.8145,0.7684,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002746,0,0.7847,0.7558,0.7847,0.9991,0.8281,0.7882,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002657,0,0.7837,0.7601,0.7837,0.9991,0.8181,0.7864,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002597,0,0.7816,0.7563,0.7816,0.9991,0.819,0.7846,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002597,0,0.7756,0.7495,0.7756,0.999,0.8137,0.7785,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002683,0,0.7872,0.763,0.7872,0.9991,0.8224,0.7899,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002578,0,0.7655,0.7304,0.7655,0.9989,0.822,0.7706,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002578,0,0.7655,0.7304,0.7655,0.9989,0.822,0.7706,0,144,0.0001,16,1,1
2.851e+04,211.1,0.002593,0,0.7864,0.7625,0.7864,0.9991,0.8221,0.7893,1420,144,0.0001,16,1,1
2.851e+04,211.1,0.002742,0,0.798,0.785,0.798,0.9992,0.8192,0.8001,1420,145,0.0002,16,1,1
2.851e+04,211.1,0.002628,0,0.7839,0.7601,0.7839,0.9991,0.8191,0.7867,1420,146,0.0003,16,1,1
2.851e+04,211.1,0.002768,0,0.7929,0.7812,0.7929,0.9992,0.8124,0.7949,1420,147,0.0004,16,1,1
2.851e+04,211.1,0.002727,0,0.7888,0.7619,0.7888,0.9991,0.8293,0.7922,1420,148,0.0005,16,1,1
2.851e+04,211.1,0.002521,0,0.7807,0.7609,0.7807,0.9991,0.8112,0.7834,1420,149,0.0006,16,1,1
2.851e+04,211.1,0.002872,0,0.7493,0.7044,0.7493,0.9988,0.8315,0.7582,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002731,0,0.7916,0.7765,0.7916,0.9991,0.8155,0.7938,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002807,0,0.7609,0.7164,0.7609,0.9989,0.8372,0.7685,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.002599,0,0.7849,0.7704,0.7849,0.9991,0.8097,0.7875,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.002626,0,0.7848,0.7675,0.7848,0.9991,0.8103,0.7869,1420,154,0.0007,16,1,1
2.851e+04,211.1,0.002851,0,0.7833,0.7501,0.7833,0.999,0.8325,0.7872,1420,155,0.0007,16,1,1
2.851e+04,211.1,0.002645,0,0.7874,0.7641,0.7874,0.9991,0.821,0.7899,1420,156,0.0007,16,1,1
2.851e+04,211.1,0.002549,0,0.7815,0.7553,0.7815,0.999,0.8191,0.7843,1420,157,0.0007,16,1,1
2.851e+04,211.1,0.002517,0,0.791,0.774,0.791,0.9991,0.817,0.7932,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.002709,0,0.7785,0.7377,0.7785,0.999,0.8435,0.7844,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.002505,0,0.7796,0.753,0.7796,0.999,0.8195,0.7829,1420,160,0.0007,16,1,1
2.851e+04,211.1,0.002744,0,0.7881,0.7585,0.7881,0.9991,0.8326,0.7918,1420,161,0.0007,16,1,1
2.851e+04,211.1,0.002605,0,0.7866,0.7593,0.7866,0.9991,0.8277,0.79,1420,162,0.0007,16,1,1
2.851e+04,211.1,0.002676,0,0.7872,0.7557,0.7872,0.9991,0.8354,0.7913,1420,163,0.0007,16,1,1
2.851e+04,211.1,0.002605,0,0.794,0.7759,0.794,0.9992,0.8208,0.7962,1420,164,0.0007,16,1,1
2.851e+04,211.1,0.002576,0,0.7933,0.7781,0.7933,0.9991,0.8176,0.7956,1420,165,0.0007,16,1,1
2.851e+04,211.1,0.1728,0,0.8272,0.8005,0.8272,0.9992,0.8673,0.8306,1420,166,1.429e-05,4,1,2
2.851e+04,211.1,0.1688,0,0.8312,0.8087,0.8312,0.9993,0.8661,0.8344,1420,167,2.857e-05,4,1,2
2.851e+04,211.1,0.166,0,0.834,0.8158,0.834,0.9993,0.8634,0.8369,1420,168,4.286e-05,4,1,2
2.851e+04,211.1,0.167,0,0.833,0.8119,0.833,0.9993,0.8657,0.836,1420,169,5.714e-05,4,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8216,0.8365,0.9993,0.8622,0.8393,1420,170,7.143e-05,4,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8111,0.8324,0.9993,0.8665,0.8357,1420,171,8.571e-05,4,1,2
2.851e+04,211.1,0.179,0,0.821,0.7845,0.821,0.9992,0.8784,0.8262,1420,172,0.0001,4,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8029,0.8287,0.9992,0.8685,0.8322,1420,173,0.0001,4,1,2
2.851e+04,211.1,0.1759,0,0.8241,0.7906,0.8241,0.9992,0.8749,0.8284,1420,174,0.0001,4,1,2
2.851e+04,211.1,0.167,0,0.833,0.8114,0.833,0.9993,0.8679,0.8364,1420,175,0.0001,4,1,2
2.851e+04,211.1,0.1892,0,0.8108,0.7655,0.8108,0.9991,0.8856,0.818,1420,176,0.0001,4,1,2
2.851e+04,211.1,0.166,0,0.834,0.8154,0.834,0.9993,0.864,0.837,1420,177,0.0001,4,1,2
2.851e+04,211.1,0.1625,0,0.8375,0.8226,0.8375,0.9993,0.8627,0.8401,1420,178,0.0001,4,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8189,0.8363,0.9993,0.8646,0.8391,1420,179,5e-05,5,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8148,0.8352,0.9993,0.8675,0.8383,1420,180,5e-05,5,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8094,0.8336,0.9993,0.8708,0.8369,1420,181,5e-05,5,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8179,0.8366,0.9993,0.8661,0.8394,1420,182,5e-05,5,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8189,0.8363,0.9993,0.8641,0.839,1420,183,5e-05,5,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.821,0.8382,0.9993,0.8653,0.8408,1420,184,5e-05,5,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8123,0.8349,0.9993,0.8698,0.838,1420,185,5e-05,5,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8119,0.8347,0.9993,0.8701,0.8379,1420,186,2.5e-05,7,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.82,0.8377,0.9993,0.8662,0.8405,1420,187,2.5e-05,7,1,2
2.851e+04,211.1,0.1582,0,0.8418,0.8318,0.8418,0.9993,0.8614,0.8443,1420,188,2.5e-05,7,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8098,0.8344,0.9993,0.8723,0.8378,1420,189,2.5e-05,7,1,2
2.851e+04,211.1,0.1646,0,0.8354,0.8119,0.8354,0.9993,0.8718,0.8387,1420,190,2.5e-05,7,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8183,0.8376,0.9993,0.8683,0.8405,1420,191,2.5e-05,7,1,2
2.851e+04,211.1,0.167,0,0.833,0.8061,0.833,0.9993,0.8737,0.8365,1420,192,2.5e-05,7,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8145,0.8363,0.9993,0.87,0.8393,1420,193,1.25e-05,9,1,2
2.851e+04,211.1,0.1637,0,0.8363,0.8149,0.8363,0.9993,0.8695,0.8393,1420,194,1.25e-05,9,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8218,0.8386,0.9993,0.8661,0.8414,1420,195,1.25e-05,9,1,2
2.851e+04,211.1,0.162,0,0.838,0.8194,0.838,0.9993,0.8677,0.8409,1420,196,1.25e-05,9,1,2
2.851e+04,211.1,0.164,0,0.836,0.8136,0.836,0.9993,0.8706,0.8391,1420,197,1.25e-05,9,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8263,0.8402,0.9993,0.864,0.8428,1420,198,1.25e-05,9,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8218,0.8388,0.9993,0.8662,0.8415,1420,199,1.25e-05,9,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8214,0.8386,0.9993,0.8663,0.8413,1420,200,6.25e-06,12,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8162,0.8369,0.9993,0.8691,0.8399,1420,201,6.25e-06,12,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8175,0.8373,0.9993,0.8683,0.8402,1420,202,6.25e-06,12,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8178,0.8374,0.9993,0.8681,0.8403,1420,203,6.25e-06,12,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8205,0.8385,0.9993,0.8671,0.8412,1420,204,6.25e-06,12,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8157,0.8368,0.9993,0.8695,0.8398,1420,205,6.25e-06,12,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8121,0.8355,0.9993,0.8711,0.8386,1420,206,6.25e-06,12,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8155,0.8367,0.9993,0.8693,0.8396,1420,207,3.125e-06,15,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8187,0.8378,0.9993,0.8678,0.8406,1420,208,3.125e-06,15,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8189,0.8379,0.9993,0.8677,0.8407,1420,209,3.125e-06,15,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8226,0.8391,0.9993,0.8659,0.8418,1420,210,3.125e-06,15,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8237,0.8395,0.9993,0.8654,0.8421,1420,211,3.125e-06,15,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8229,0.8393,0.9993,0.8658,0.8419,1420,212,3.125e-06,15,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8186,0.8378,0.9993,0.8679,0.8406,1420,213,3.125e-06,15,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8196,0.8381,0.9993,0.8673,0.8409,1420,214,1.562e-06,19,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8207,0.8385,0.9993,0.8668,0.8412,1420,215,1.562e-06,19,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8208,0.8385,0.9993,0.8667,0.8412,1420,216,1.562e-06,19,1,2
