batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
69,17254,119,5.364e-07,0,1,1,1,1,1,1
70,25368,292,0.06778,0,0.9322,0.8986,0.9322,0.9997,0.9684,0.9326
71,24442,289,0.05155,0,0.9485,0.9388,0.9485,0.9999,0.9583,0.9484
72,37109,375,0.06124,0,0.9388,0.92,0.9388,0.9999,0.9583,0.9389
73,25336,282,0.181,0,0.819,0.8375,0.819,0.9993,0.8013,0.8189
74,26639,281,0.1799,0,0.8201,0.7495,0.8201,0.9993,0.9054,0.8232
75,40469,76,4.768e-07,0,1,1,1,1,1,1
76,25992,427,0.1002,0,0.8998,0.8326,0.8998,0.9997,0.9788,0.9025
77,12757,122,0.0294,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
78,13076,121,5.96e-07,0,1,1,1,1,1,1
79,25351,262,0.04266,0,0.9573,0.9646,0.9573,0.9998,0.9502,0.9573
80,40536,74,5.364e-07,0,1,1,1,1,1,1
81,25096,286,0.08979,0,0.9102,0.9102,0.9102,0.9997,0.9103,0.91
82,6244,543,0.1386,0,0.8614,0.7995,0.8614,0.9997,0.9338,0.8638
83,27151,252,0.1135,0,0.8865,0.8859,0.8865,0.9995,0.8871,0.8863
84,36781,366,0.141,0,0.859,0.8479,0.859,0.9997,0.8703,0.8589
85,25488,247,0.1864,0,0.8136,0.7363,0.8136,0.9989,0.9091,0.8174
86,30570,78,5.364e-07,0,1,1,1,1,1,1
87,24356,229,0.00906,0,0.9909,0.982,0.9909,1,1,0.9909
88,34838,76,4.768e-07,0,1,1,1,1,1,1
89,33804,72,5.364e-07,0,1,1,1,1,1,1
90,25678,541,0.3319,0,0.6681,0.6696,0.6681,0.9993,0.6667,0.6678
91,28070,78,5.364e-07,0,1,1,1,1,1,1
92,27733,76,4.768e-07,0,1,1,1,1,1,1
93,25961,489,0.5341,0,0.4659,0.4967,0.4659,0.9988,0.4387,0.4662
94,25477,215,0.04273,0,0.9573,0.918,0.9573,0.9998,1,0.9579
95,17536,117,5.364e-07,0,1,1,1,1,1,1
96,38436,124,0.2859,0,0.7141,0.6753,0.7141,0.9974,0.7576,0.7138
97,40090,76,5.364e-07,0,1,1,1,1,1,1
98,24332,338,0.02118,0,0.9788,0.9692,0.9788,0.9999,0.9886,0.9788
99,33866,74,4.768e-07,0,1,1,1,1,1,1
100,25291,338,0.02184,0,0.9782,0.9673,0.9782,0.9999,0.9892,0.9782
101,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
102,25939,476,0.09854,0,0.9015,0.8841,0.9015,0.9997,0.9195,0.9015
103,26001,422,0.2435,0,0.7565,0.7616,0.7565,0.9994,0.7515,0.7563
104,37219,171,5.364e-07,0,1,1,1,1,1,1
105,32551,74,5.364e-07,0,1,1,1,1,1,1
106,26109,429,0.1769,0,0.8231,0.7285,0.8231,0.9994,0.946,0.8297
107,40302,87,5.364e-07,0,1,1,1,1,1,1
108,24206,398,0.04616,0,0.9538,0.9342,0.9538,0.9999,0.9744,0.954
109,26072,426,0.239,0,0.761,0.7535,0.761,0.9993,0.7686,0.7607
110,28301,76,4.768e-07,0,1,1,1,1,1,1
111,25025,106,6.557e-07,0,1,1,1,1,1,1
112,26317,436,0.08296,0,0.917,0.8914,0.917,0.9998,0.9442,0.9173
113,29161,75,4.768e-07,0,1,1,1,1,1,1
114,16220,119,5.364e-07,0,1,1,1,1,1,1
115,28119,93,5.364e-07,0,1,1,1,1,1,1
116,36542,355,0.07029,0,0.9297,0.9209,0.9297,0.9998,0.9387,0.9296
117,39656,97,5.96e-07,0,1,1,1,1,1,1
118,25366,263,0.1138,0,0.8862,0.8421,0.8862,0.9995,0.9351,0.887
119,32482,76,5.364e-07,0,1,1,1,1,1,1
120,23885,124,0.03232,0,0.9677,0.9375,0.9677,0.9997,0.9999,0.9679
121,25926,408,0.02156,0,0.9784,0.9826,0.9784,0.9999,0.9744,0.9784
122,26992,372,0.08128,0,0.9187,0.8968,0.9187,0.9997,0.9418,0.9188
123,26022,433,0.04337,0,0.9566,0.9428,0.9566,0.9999,0.9709,0.9567
124,31289,84,6.557e-07,0,1,1,1,1,1,1
125,27522,74,4.768e-07,0,1,1,1,1,1,1
126,25645,274,0.1282,0,0.8718,0.8173,0.8718,0.9993,0.934,0.8733
127,16074,115,5.96e-07,0,1,1,1,1,1,1
128,27945,77,5.364e-07,0,1,1,1,1,1,1
129,26107,406,0.1244,0,0.8756,0.8679,0.8756,0.9996,0.8833,0.8754
130,36857,367,0.1415,0,0.8585,0.8461,0.8585,0.9996,0.8713,0.8584
131,19372,113,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9355
132,27116,353,0.368,0,0.632,0.5668,0.632,0.9988,0.7141,0.6355
133,36622,361,0.06278,0,0.9372,0.8982,0.9372,0.9998,0.9798,0.9379
134,26035,393,0.386,0,0.614,0.6086,0.614,0.999,0.6194,0.6135
135,31649,87,5.364e-07,0,1,1,1,1,1,1
136,25348,334,0.02131,0,0.9787,0.969,0.9787,0.9999,0.9886,0.9787
137,11732,557,0.1192,0,0.8808,0.9109,0.8808,0.9998,0.8526,0.8812
138,21125,122,5.364e-07,0,1,1,1,1,1,1
139,12327,148,5.96e-07,0,1,1,1,1,1,1
140,23251,125,5.364e-07,0,1,1,1,1,1,1
141,36726,366,0.06339,0,0.9366,0.8961,0.9366,0.9998,0.981,0.9374
142,28230,76,4.768e-07,0,1,1,1,1,1,1
143,27815,83,5.96e-07,0,1,1,1,1,1,1
144,34450,84,5.364e-07,0,1,1,1,1,1,1
145,33486,77,5.364e-07,0,1,1,1,1,1,1
146,26214,557,0.2122,0,0.7878,0.7634,0.7878,0.9996,0.8138,0.788
147,25839,473,0.1375,0,0.8625,0.8206,0.8625,0.9996,0.9089,0.8634
148,17427,118,5.364e-07,0,1,1,1,1,1,1
149,24669,274,0.1111,0,0.8889,0.9796,0.8889,0.9997,0.8136,0.8927
150,30656,74,5.364e-07,0,1,1,1,1,1,1
151,36911,380,0.1138,0,0.8862,0.9045,0.8862,0.9997,0.8686,0.8862
152,24430,197,0.0147,0,0.9853,0.971,0.9853,0.9999,1,0.9853
153,27857,77,5.96e-07,0,1,1,1,1,1,1
154,17295,117,5.96e-07,0,1,1,1,1,1,1
155,26181,490,0.4584,0,0.5416,0.5394,0.5416,0.9991,0.5438,0.5412
156,28111,87,5.364e-07,0,1,1,1,1,1,1
157,24726,299,0.0476,0,0.9524,0.9279,0.9524,0.9998,0.9783,0.9526
158,32877,73,5.364e-07,0,1,1,1,1,1,1
159,36754,394,0.05929,0,0.9407,0.9564,0.9407,0.9999,0.9255,0.9408
160,36918,360,0.1509,0,0.8491,0.8495,0.8491,0.9995,0.8487,0.8489
161,35000,73,5.364e-07,0,1,1,1,1,1,1
162,34449,84,5.364e-07,0,1,1,1,1,1,1
163,36518,360,0.102,0,0.898,0.883,0.898,0.9997,0.9135,0.898
164,23992,123,5.96e-07,0,1,1,1,1,1,1
165,36507,447,0.004694,0,0.9953,0.9907,0.9953,1,1,0.9953
166,35030,74,5.364e-07,0,1,1,1,1,1,1
167,27745,75,5.364e-07,0,1,1,1,1,1,1
168,27055,371,0.2389,0,0.7611,0.843,0.7611,0.9993,0.6937,0.7645
169,24329,394,0.03005,0,0.97,0.9496,0.97,0.9999,0.9912,0.9701
170,27639,74,5.364e-07,0,1,1,1,1,1,1
171,22491,122,5.364e-07,0,1,1,1,1,1,1
172,40592,85,5.364e-07,0,1,1,1,1,1,1
173,29512,72,4.768e-07,0,1,1,1,1,1,1
174,24864,304,0.1251,0,0.8749,0.8555,0.8749,0.9995,0.8953,0.8749
175,36715,350,0.2226,0,0.7774,0.735,0.7774,0.9994,0.825,0.7783
176,37012,386,0.07523,0,0.9248,0.9236,0.9248,0.9998,0.9259,0.9247
177,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
178,24784,268,0.03273,0,0.9673,0.9679,0.9673,0.9998,0.9667,0.9672
179,19979,110,5.96e-07,0,1,1,1,1,1,1
180,16230,119,5.364e-07,0,1,1,1,1,1,1
181,33546,75,5.364e-07,0,1,1,1,1,1,1
182,33193,73,4.768e-07,0,1,1,1,1,1,1
183,3498,400,0.08333,0,0.9167,0.9277,0.9167,0.9998,0.9059,0.9167
184,27196,333,0.06197,0,0.938,0.8907,0.938,0.9997,0.9907,0.9391
185,24358,252,0.009801,0,0.9902,0.9806,0.9902,1,1,0.9902
186,13400,117,5.388e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
187,25270,282,0.06371,0,0.9363,0.9103,0.9363,0.9997,0.9639,0.9365
188,35648,75,5.364e-07,0,1,1,1,1,1,1
189,20193,120,5.96e-07,0,1,1,1,1,1,1
190,25946,415,0.1366,0,0.8634,0.8228,0.8634,0.9996,0.9082,0.8642
191,40459,76,4.768e-07,0,1,1,1,1,1,1
192,28085,74,4.768e-07,0,1,1,1,1,1,1
193,36902,359,0.1037,0,0.8963,0.8785,0.8963,0.9997,0.9149,0.8963
194,40288,87,5.364e-07,0,1,1,1,1,1,1
195,31426,74,5.364e-07,0,1,1,1,1,1,1
196,35808,71,5.96e-07,0,1,1,1,1,1,1
197,31757,87,5.364e-07,0,1,1,1,1,1,1
198,30088,82,5.364e-07,0,1,1,1,1,1,1
199,30776,75,4.768e-07,0,1,1,1,1,1,1
200,36864,358,0.2535,0,0.7465,0.7681,0.7465,0.9994,0.726,0.7465
201,39082,218,0.182,0,0.818,0.837,0.818,0.9993,0.8,0.818
202,24644,304,0.09616,0,0.9038,0.8952,0.9038,0.9996,0.9126,0.9036
203,36336,75,5.364e-07,0,1,1,1,1,1,1
204,23156,126,0.04,0,0.96,0.9231,0.96,0.9997,1,0.9605
205,25932,459,0.4037,0,0.5963,0.7234,0.5963,0.9991,0.5072,0.6055
206,30874,76,4.768e-07,0,1,1,1,1,1,1
207,23237,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
208,13309,110,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
209,36831,363,0.05792,0,0.9421,0.9057,0.9421,0.9998,0.9815,0.9427
210,39148,90,5.96e-07,0,1,1,1,1,1,1
211,39032,268,0.1126,0,0.8874,0.9054,0.8874,0.9995,0.8702,0.8874
212,36573,367,0.1212,0,0.8788,0.838,0.8788,0.9996,0.9238,0.8796
213,31470,78,5.364e-07,0,1,1,1,1,1,1
214,30427,78,5.364e-07,0,1,1,1,1,1,1
215,40194,75,5.364e-07,0,1,1,1,1,1,1
216,31704,84,5.364e-07,0,1,1,1,1,1,1
217,24627,313,0.03226,0,0.9677,0.9459,0.9677,0.9999,0.9906,0.9679
218,24444,311,0.2099,0,0.7901,0.828,0.7901,0.9996,0.7556,0.7908
219,39661,101,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
220,24613,310,0.01869,0,0.9813,0.9722,0.9813,0.9999,0.9906,0.9813
221,20829,122,5.364e-07,0,1,1,1,1,1,1
222,35121,76,4.768e-07,0,1,1,1,1,1,1
223,36682,335,0.0566,0,0.9434,1,0.9434,0.9999,0.8929,0.9449
224,24186,360,2.205e-06,0,1,1,1,1,1,1
225,25935,371,0.1274,0,0.8726,0.8605,0.8726,0.9996,0.8851,0.8725
226,21990,123,5.364e-07,0,1,1,1,1,1,1
227,40055,103,5.96e-07,0,1,1,1,1,1,1
228,36653,352,0.07925,0,0.9207,0.8856,0.9207,0.9997,0.9588,0.9213
229,40472,78,4.768e-07,0,1,1,1,1,1,1
230,27795,87,5.364e-07,0,1,1,1,1,1,1
231,17605,119,5.364e-07,0,1,1,1,1,1,1
232,21006,123,5.96e-07,0,1,1,1,1,1,1
233,26895,333,0.1007,0,0.8993,0.8657,0.8993,0.9996,0.9355,0.8997
234,37254,151,5.96e-07,0,1,1,1,1,1,1
235,28830,77,5.364e-07,0,1,1,1,1,1,1
236,36630,353,0.1324,0,0.8676,0.8565,0.8676,0.9996,0.8791,0.8675
237,24087,316,0.01329,0,0.9867,0.9864,0.9867,1,0.987,0.9867
238,34908,74,5.364e-07,0,1,1,1,1,1,1
239,25089,96,5.364e-07,0,1,1,1,1,1,1
240,34541,83,5.364e-07,0,1,1,1,1,1,1
241,25713,600,0.2661,0,0.7339,0.6349,0.7339,0.9994,0.8697,0.7427
242,24053,398,0.05778,0,0.9422,0.9133,0.9422,0.9998,0.973,0.9426
243,17660,121,5.364e-07,0,1,1,1,1,1,1
244,24389,305,0.06222,0,0.9378,0.9041,0.9378,0.9998,0.974,0.9383
245,36884,289,0.1908,0,0.8092,0.8492,0.8092,0.9998,0.7727,0.81
246,23999,123,0.04519,0,0.9548,0.9135,0.9548,0.9996,1,0.9554
247,36596,366,0.1189,0,0.8811,0.8631,0.8811,0.9997,0.9,0.8812
248,40467,75,5.364e-07,0,1,1,1,1,1,1
249,28259,72,4.768e-07,0,1,1,1,1,1,1
250,25536,358,0.3781,0,0.6219,0.6862,0.6219,0.9989,0.5686,0.6242
251,32002,77,5.364e-07,0,1,1,1,1,1,1
252,28632,71,5.364e-07,0,1,1,1,1,1,1
253,20726,123,0.1143,0,0.8857,0.8857,0.8857,0.9989,0.8857,0.8852
254,25150,367,0.1408,0,0.8592,0.8155,0.8592,0.9995,0.9077,0.8601
255,32636,77,5.364e-07,0,1,1,1,1,1,1
256,27208,288,0.07955,0,0.9204,0.8901,0.9204,0.9997,0.9529,0.9207
257,13530,111,5.96e-07,0,1,1,1,1,1,1
258,25931,456,0.0966,0,0.9034,0.8692,0.9034,0.9997,0.9404,0.9039
259,37011,355,0.08341,0,0.9166,0.8592,0.9166,0.9997,0.9821,0.9184
260,24357,330,0.03332,0,0.9667,0.9561,0.9667,0.9999,0.9775,0.9667
261,25700,551,0.1724,0,0.8276,0.7971,0.8276,0.9997,0.8604,0.828
262,18752,119,5.364e-07,0,1,1,1,1,1,1
263,25315,341,0.2112,0,0.7888,0.8046,0.7888,0.9992,0.7736,0.7886
264,33703,74,5.364e-07,0,1,1,1,1,1,1
265,28355,72,5.364e-07,0,1,1,1,1,1,1
266,32905,75,5.364e-07,0,1,1,1,1,1,1
267,19971,116,5.96e-07,0,1,1,1,1,1,1
268,24417,401,0.0669,0,0.9331,0.9066,0.9331,0.9998,0.9612,0.9334
269,25049,84,5.364e-07,0,1,1,1,1,1,1
270,27109,395,0.2576,0,0.7424,0.7455,0.7424,0.9992,0.7394,0.7421
271,25915,454,0.09649,0,0.9035,0.8837,0.9035,0.9997,0.9242,0.9036
272,24055,425,0.05547,0,0.9445,0.9229,0.9445,0.9998,0.9672,0.9447
273,26799,337,0.3829,0,0.6171,0.6081,0.6171,0.9988,0.6264,0.6165
274,25735,438,0.2781,0,0.7219,0.6821,0.7219,0.9992,0.7666,0.7226
275,26331,433,0.3754,0,0.6246,0.6338,0.6246,0.999,0.6157,0.6242
276,26095,405,0.1244,0,0.8756,0.8151,0.8756,0.9996,0.9457,0.8777
277,25156,343,0.2873,0,0.7127,0.816,0.7127,0.9992,0.6326,0.7182
278,36346,74,4.768e-07,0,1,1,1,1,1,1
279,24168,351,0.07549,0,0.9245,0.8596,0.9245,0.9997,1,0.9269
280,28307,73,5.364e-07,0,1,1,1,1,1,1
281,31642,74,5.364e-07,0,1,1,1,1,1,1
282,29333,72,5.364e-07,0,1,1,1,1,1,1
283,31665,92,5.96e-07,0,1,1,1,1,1,1
284,14047,120,5.364e-07,0,1,1,1,1,1,1
285,27365,75,4.768e-07,0,1,1,1,1,1,1
286,19426,109,5.96e-07,0,1,1,1,1,1,1
287,33310,74,5.364e-07,0,1,1,1,1,1,1
288,24029,310,0.07937,0,0.9206,0.8788,0.9206,0.9997,0.9667,0.9214
289,30372,72,4.768e-07,0,1,1,1,1,1,1
290,12989,115,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
291,24865,307,0.1337,0,0.8663,0.8219,0.8663,0.9994,0.9158,0.8672
292,20328,121,5.364e-07,0,1,1,1,1,1,1
293,25297,311,0.1329,0,0.8671,0.8104,0.8671,0.9995,0.9323,0.8688
294,37148,372,0.02968,0,0.9703,0.9423,0.9703,1,1,0.9707
295,37179,147,0.01149,0,0.9885,0.9773,0.9885,0.9999,1,0.9885
296,12190,556,0.06537,0,0.9346,0.8994,0.9346,0.9999,0.9728,0.9353
297,24086,379,0.1563,0,0.8437,0.7849,0.8437,0.9996,0.9121,0.8458
298,25435,320,0.04208,0,0.9579,0.9579,0.9579,0.9998,0.9579,0.9578
299,36724,359,0.21,0,0.79,0.7248,0.79,0.9993,0.8681,0.7928
300,39705,97,5.364e-07,0,1,1,1,1,1,1
301,24132,356,0.03772,0,0.9623,0.9387,0.9623,0.9999,0.9871,0.9625
302,31651,85,5.364e-07,0,1,1,1,1,1,1
303,20289,118,7.749e-07,0,1,1,1,1,1,1
304,36874,401,0.1475,0,0.8525,0.8466,0.8525,0.9996,0.8585,0.8523
305,28759,71,5.96e-07,0,1,1,1,1,1,1
306,28874,74,5.96e-07,0,1,1,1,1,1,1
307,31453,84,5.364e-07,0,1,1,1,1,1,1
308,14103,118,8.345e-07,0,1,1,1,1,1,1
309,33835,77,5.96e-07,0,1,1,1,1,1,1
310,13479,107,0.03702,0,0.963,0.963,0.963,0.9997,0.963,0.9628
311,25529,274,0.05,0,0.95,0.962,0.95,0.9998,0.9383,0.95
312,40222,77,5.364e-07,0,1,1,1,1,1,1
313,25103,344,0.08482,0,0.9152,0.9153,0.9152,0.9997,0.9151,0.915
314,27863,74,4.768e-07,0,1,1,1,1,1,1
315,33554,73,6.557e-07,0,1,1,1,1,1,1
316,39272,105,5.364e-07,0,1,1,1,1,1,1
317,28159,87,5.603e-06,0,1,1,1,1,1,1
318,25017,290,0.243,0,0.757,0.7363,0.757,0.9988,0.7788,0.7566
319,28653,71,5.364e-07,0,1,1,1,1,1,1
320,39042,554,0.2467,0,0.7533,0.6553,0.7533,0.9997,0.8857,0.7617
321,25938,394,0.1293,0,0.8707,0.8914,0.8707,0.9997,0.851,0.8708
322,25185,294,0.0539,0,0.9461,0.9875,0.9461,0.9998,0.908,0.9469
323,34835,77,5.364e-07,0,1,1,1,1,1,1
324,31718,91,5.364e-07,0,1,1,1,1,1,1
325,25490,300,0.03142,0,0.9686,0.9391,0.9686,0.9999,1,0.9689
326,35123,73,4.768e-07,0,1,1,1,1,1,1
327,40329,77,5.96e-07,0,1,1,1,1,1,1
328,36851,371,0.09904,0,0.901,0.8198,0.901,0.9999,1,0.9053
329,27878,76,5.364e-07,0,1,1,1,1,1,1
330,40337,75,5.364e-07,0,1,1,1,1,1,1
331,13236,122,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
332,33618,73,5.364e-07,0,1,1,1,1,1,1
333,6961,358,0.1864,0,0.8136,0.836,0.8136,0.9996,0.7924,0.8137
334,5180,585,0.1014,0,0.8986,0.8728,0.8986,0.9998,0.9259,0.8989
335,33510,72,5.364e-07,0,1,1,1,1,1,1
336,26898,265,0.04255,0,0.9574,0.9184,0.9574,0.9998,1,0.9581
337,39124,543,0.1848,0,0.8152,0.7549,0.8152,0.9996,0.8859,0.8175
338,27921,78,5.364e-07,0,1,1,1,1,1,1
339,33501,77,5.364e-07,0,1,1,1,1,1,1
340,24123,285,0.007093,0,0.9929,0.9859,0.9929,1,1,0.9929
341,25272,305,0.08802,0,0.912,0.8454,0.912,0.9996,0.99,0.9145
342,39288,110,5.364e-07,0,1,1,1,1,1,1
343,39054,360,0.2856,0,0.7144,0.6865,0.7144,0.9991,0.7447,0.7145
344,23257,123,0.1357,0,0.8643,0.8286,0.8643,0.9988,0.9032,0.8644
345,33990,74,5.364e-07,0,1,1,1,1,1,1
346,13954,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
347,25574,356,0.1333,0,0.8667,0.8189,0.8667,0.9995,0.9203,0.8678
348,40483,76,4.768e-07,0,1,1,1,1,1,1
349,33994,77,5.364e-07,0,1,1,1,1,1,1
350,24603,161,0.05154,0,0.9485,0.902,0.9485,0.9996,1,0.9494
351,34430,82,5.364e-07,0,1,1,1,1,1,1
352,25088,100,4.768e-07,0,1,1,1,1,1,1
353,24985,304,0.06801,0,0.932,0.9468,0.932,0.9997,0.9176,0.932
354,28224,76,5.364e-07,0,1,1,1,1,1,1
355,34648,95,5.96e-07,0,1,1,1,1,1,1
356,31775,82,5.364e-07,0,1,1,1,1,1,1
357,26050,519,0.4136,0,0.5864,0.5493,0.5864,0.9991,0.6288,0.5872
358,24705,533,0.2009,0,0.7991,0.8102,0.7991,0.9996,0.7883,0.799
359,27225,358,0.2251,0,0.7749,0.8346,0.7749,0.9993,0.7232,0.7766
360,35169,73,4.768e-07,0,1,1,1,1,1,1
361,40468,74,4.768e-07,0,1,1,1,1,1,1
362,12512,548,0.1151,0,0.8849,0.8977,0.8849,0.9998,0.8725,0.8849
363,20355,122,5.96e-07,0,1,1,1,1,1,1
364,19767,121,5.364e-07,0,1,1,1,1,1,1
365,25255,278,0.09692,0,0.9031,0.933,0.9031,0.9996,0.875,0.9034
366,39066,526,0.3074,0,0.6926,0.65,0.6926,0.9993,0.7413,0.6937
367,24699,255,0.1721,0,0.8279,0.8313,0.8279,0.9994,0.8246,0.8276
368,26330,412,0.1596,0,0.8404,0.8549,0.8404,0.9996,0.8264,0.8403
369,33243,73,4.768e-07,0,1,1,1,1,1,1
370,27678,79,5.364e-07,0,1,1,1,1,1,1
371,25176,347,0.4306,0,0.5694,0.5482,0.5694,0.9988,0.5923,0.5692
372,39832,98,5.96e-07,0,1,1,1,1,1,1
373,23964,123,3.242e-05,0,1,0.9999,1,1,1,1
374,40623,75,5.364e-07,0,1,1,1,1,1,1
375,24205,354,0.01061,0,0.9894,0.979,0.9894,1,1,0.9894
376,24017,123,5.96e-07,0,1,1,1,1,1,1
377,36500,453,5.364e-07,0,1,1,1,1,1,1
378,24928,309,0.00926,0,0.9907,0.9817,0.9907,1,1,0.9907
379,40102,75,5.364e-07,0,1,1,1,1,1,1
380,34436,85,5.364e-07,0,1,1,1,1,1,1
381,27395,75,5.364e-07,0,1,1,1,1,1,1
382,25956,406,0.4154,0,0.5846,0.6815,0.5846,0.9989,0.5118,0.5902
383,40588,72,4.768e-07,0,1,1,1,1,1,1
384,19623,111,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
385,39486,99,5.96e-07,0,1,1,1,1,1,1
386,36813,369,0.03868,0,0.9613,0.9343,0.9613,0.9999,0.99,0.9616
387,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
388,26036,437,0.1557,0,0.8443,0.824,0.8443,0.9996,0.8656,0.8443
389,30246,71,5.96e-07,0,1,1,1,1,1,1
390,25450,225,0.01621,0,0.9838,0.9827,0.9838,0.9999,0.9848,0.9837
391,28341,75,5.364e-07,0,1,1,1,1,1,1
392,31562,87,5.364e-07,0,1,1,1,1,1,1
