batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
101,25356,261,0.1412,0,0.8588,0.8144,0.8588,0.9994,0.9084,0.8597
102,18759,119,1.132e-06,0,1,1,1,1,1,1
103,31593,84,1.013e-06,0,1,1,1,1,1,1
104,33951,76,1.013e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1124,0,0.8876,0.798,0.8876,0.9998,1,0.8931
107,36897,399,0.1835,0,0.8165,0.7497,0.8165,0.9995,0.8965,0.8194
108,25181,332,0.05339,0,0.9466,0.9063,0.9466,0.9998,0.9907,0.9474
109,29488,75,9.537e-07,0,1,1,1,1,1,1
110,37109,375,0.1744,0,0.8256,0.8625,0.8256,0.9998,0.7917,0.8262
111,27372,73,9.537e-07,0,1,1,1,1,1,1
112,24354,262,0.1121,0,0.8879,0.8608,0.8879,0.9996,0.9167,0.8881
113,33661,72,1.013e-06,0,1,1,1,1,1,1
114,34165,93,1.013e-06,0,1,1,1,1,1,1
115,27120,440,0.1673,0,0.8327,0.7501,0.8327,0.9995,0.9357,0.8374
116,37213,237,0.3036,0,0.6964,0.6346,0.6964,0.9987,0.7717,0.699
117,28075,74,1.013e-06,0,1,1,1,1,1,1
118,20678,122,1.252e-06,0,1,1,1,1,1,1
119,26128,435,0.1273,0,0.8727,0.8142,0.8727,0.9996,0.9404,0.8747
120,27623,77,8.941e-07,0,1,1,1,1,1,1
121,26165,587,0.251,0,0.7489,0.6951,0.7489,0.9995,0.8119,0.7509
122,28055,77,8.941e-07,0,1,1,1,1,1,1
123,26025,439,0.09793,0,0.9021,0.8444,0.9021,0.9997,0.9682,0.904
124,36148,83,8.941e-07,0,1,1,1,1,1,1
125,27127,385,0.1559,0,0.8441,0.7509,0.8441,0.9995,0.9637,0.8503
126,12615,130,1.252e-06,0,1,1,1,1,1,1
127,36808,433,0.5372,0,0.4628,0.4537,0.4628,0.9992,0.4723,0.4625
128,33338,72,8.941e-07,0,1,1,1,1,1,1
129,24207,481,0.2787,0,0.7213,0.6973,0.7213,0.9993,0.7471,0.7213
130,35074,73,8.345e-07,0,1,1,1,1,1,1
131,25229,216,0.03508,0,0.9649,0.9899,0.9649,0.9998,0.9412,0.9652
132,12878,125,1.49e-06,0,1,1,1,1,1,1
133,26388,493,0.3009,0,0.6991,0.7372,0.6991,0.9993,0.6647,0.6997
134,25704,506,0.122,0,0.878,0.8619,0.878,0.9997,0.8947,0.878
135,23964,123,1.252e-06,0,1,1,1,1,1,1
136,35000,73,8.345e-07,0,1,1,1,1,1,1
137,28159,87,1.013e-06,0,1,1,1,1,1,1
138,24667,266,0.1983,0,0.8017,0.813,0.8017,0.9991,0.7907,0.8014
139,32493,74,1.013e-06,0,1,1,1,1,1,1
140,34385,84,1.013e-06,0,1,1,1,1,1,1
141,24438,219,0.1153,0,0.8847,0.8073,0.8847,0.9995,0.9787,0.8884
142,31510,82,1.013e-06,0,1,1,1,1,1,1
143,27367,74,9.537e-07,0,1,1,1,1,1,1
144,28387,72,9.537e-07,0,1,1,1,1,1,1
145,25995,450,0.2134,0,0.7866,0.7058,0.7866,0.9994,0.8884,0.7914
146,19798,119,1.132e-06,0,1,1,1,1,1,1
147,26952,345,0.1189,0,0.8811,0.8629,0.8811,0.9996,0.9,0.881
148,24371,304,0.4974,0,0.5026,0.4511,0.5026,0.9982,0.5676,0.505
149,12652,122,1.132e-06,0,1,1,1,1,1,1
150,40206,76,1.013e-06,0,1,1,1,1,1,1
151,27713,76,9.537e-07,0,1,1,1,1,1,1
152,33247,75,1.073e-06,0,1,1,1,1,1,1
153,20402,120,1.252e-06,0,1,1,1,1,1,1
154,39063,267,0.1462,0,0.8538,0.7819,0.8538,0.9994,0.9403,0.857
155,37079,348,0.3242,0,0.6758,0.5835,0.6758,0.9988,0.8026,0.6836
156,17698,119,2.742e-06,0,1,1,1,1,1,1
157,40125,75,1.013e-06,0,1,1,1,1,1,1
158,25864,304,0.1586,0,0.8414,0.8029,0.8414,0.9994,0.8837,0.8419
159,25475,249,0.05,0,0.95,0.9157,0.95,0.9997,0.987,0.9504
160,13772,120,1.252e-06,0,1,1,1,1,1,1
161,26964,319,0.09577,0,0.9042,0.9031,0.9042,0.9996,0.9054,0.904
162,17141,119,1.132e-06,0,1,1,1,1,1,1
163,40537,76,9.537e-07,0,1,1,1,1,1,1
164,26960,351,0.2405,0,0.7595,0.7186,0.7595,0.9991,0.8052,0.7601
165,22020,124,1.252e-06,0,1,1,1,1,1,1
166,16220,119,1.132e-06,0,1,1,1,1,1,1
167,39032,268,0.1122,0,0.8878,0.8164,0.8878,0.9995,0.9728,0.8908
168,34910,73,8.345e-07,0,1,1,1,1,1,1
169,27164,440,0.1884,0,0.8116,0.7545,0.8116,0.9995,0.878,0.8136
170,1649,581,0.4667,0,0.5333,0.6787,0.5333,0.9993,0.4391,0.5457
171,24632,310,0.1804,0,0.8196,0.7818,0.8196,0.9991,0.8611,0.82
172,25592,305,0.1172,0,0.8828,0.8708,0.8828,0.9995,0.8951,0.8826
173,21508,122,1.192e-06,0,1,1,1,1,1,1
174,24588,302,0.1299,0,0.8701,0.8033,0.8701,0.9994,0.949,0.8726
175,36350,71,9.537e-07,0,1,1,1,1,1,1
176,36609,404,0.1601,0,0.8399,0.8044,0.8399,0.9995,0.8788,0.8405
177,16218,119,1.252e-06,0,1,1,1,1,1,1
178,26879,251,0.1076,0,0.8924,0.9208,0.8924,0.9996,0.8656,0.8926
179,34206,93,1.013e-06,0,1,1,1,1,1,1
180,28759,71,9.537e-07,0,1,1,1,1,1,1
181,33543,73,9.537e-07,0,1,1,1,1,1,1
182,17701,118,1.192e-06,0,1,1,1,1,1,1
183,25637,318,0.06101,0,0.939,0.926,0.939,0.9997,0.9524,0.9389
184,2791,533,0.3928,0,0.6072,0.6529,0.6072,0.9992,0.5676,0.6084
185,40194,75,1.013e-06,0,1,1,1,1,1,1
186,35169,73,9.537e-07,0,1,1,1,1,1,1
187,32672,77,1.013e-06,0,1,1,1,1,1,1
188,24825,306,0.2188,0,0.7812,0.7993,0.7812,0.9991,0.764,0.781
189,24353,359,0.2148,0,0.7852,0.7212,0.7852,0.9993,0.8617,0.7879
190,24915,298,0.2921,0,0.7079,0.5879,0.7079,0.9984,0.8894,0.722
191,21359,122,9.537e-07,0,1,1,1,1,1,1
192,33145,73,1.013e-06,0,1,1,1,1,1,1
193,36292,74,8.941e-07,0,1,1,1,1,1,1
194,22061,123,1.192e-06,0,1,1,1,1,1,1
195,29543,72,9.537e-07,0,1,1,1,1,1,1
196,24670,326,0.2208,0,0.7792,0.844,0.7792,0.9992,0.7236,0.7812
197,31862,77,1.013e-06,0,1,1,1,1,1,1
198,3238,599,0.3707,0,0.6293,0.5831,0.6293,0.9993,0.6835,0.6309
199,20193,120,1.132e-06,0,1,1,1,1,1,1
200,27170,377,0.1128,0,0.8872,0.844,0.8872,0.9996,0.935,0.8881
201,31554,84,1.013e-06,0,1,1,1,1,1,1
202,20199,119,1.252e-06,0,1,1,1,1,1,1
203,31290,88,8.941e-07,0,1,1,1,1,1,1
204,28830,77,9.537e-07,0,1,1,1,1,1,1
205,28322,74,1.073e-06,0,1,1,1,1,1,1
206,34205,92,9.537e-07,0,1,1,1,1,1,1
207,27298,73,8.345e-07,0,1,1,1,1,1,1
208,27533,70,1.132e-06,0,1,1,1,1,1,1
209,36756,364,0.1941,0,0.8059,0.7571,0.8059,0.9994,0.8614,0.8072
210,20268,121,1.192e-06,0,1,1,1,1,1,1
211,24343,364,0.0271,0,0.9729,0.9784,0.9729,0.9999,0.9674,0.9729
212,40445,85,1.073e-06,0,1,1,1,1,1,1
213,24083,370,0.131,0,0.869,0.8438,0.869,0.9996,0.8958,0.8692
214,26207,454,0.1465,0,0.8535,0.85,0.8535,0.9996,0.8571,0.8533
215,37066,365,0.4272,0,0.5728,0.5498,0.5728,0.9986,0.5978,0.5726
216,25521,272,0.03456,0,0.9654,0.9332,0.9654,0.9998,1,0.9659
217,20052,119,1.132e-06,0,1,1,1,1,1,1
218,24774,262,0.2291,0,0.7709,0.6687,0.7709,0.9986,0.9101,0.7791
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,9.537e-07,0,1,1,1,1,1,1
221,37206,485,0.5927,0,0.4073,0.4166,0.4073,0.9988,0.3984,0.4068
222,40453,85,1.073e-06,0,1,1,1,1,1,1
223,38981,287,0.1819,0,0.8181,0.8901,0.8181,0.9994,0.7568,0.8206
224,33704,75,1.013e-06,0,1,1,1,1,1,1
225,34691,82,1.192e-06,0,1,1,1,1,1,1
226,36562,392,0.3045,0,0.6955,0.6141,0.6955,0.999,0.8019,0.7011
227,25272,305,0.08131,0,0.9187,0.8808,0.9187,0.9996,0.96,0.9193
228,24553,162,0.09497,0,0.905,0.8667,0.905,0.9993,0.9469,0.9054
229,39952,102,1.132e-06,0,1,1,1,1,1,1
230,31759,86,1.013e-06,0,1,1,1,1,1,1
231,25739,278,0.02505,0,0.9749,0.963,0.9749,0.9999,0.9872,0.9749
232,25464,250,0.1333,0,0.8667,0.8219,0.8667,0.9994,0.9167,0.8676
233,26072,426,0.2679,0,0.7321,0.6739,0.7321,0.9992,0.8014,0.7344
234,39092,433,0.2596,0,0.7404,0.6737,0.7404,0.9993,0.8219,0.7437
235,39057,518,0.3888,0,0.6112,0.5932,0.6112,0.9991,0.6304,0.611
236,40288,87,1.073e-06,0,1,1,1,1,1,1
237,32770,72,1.013e-06,0,1,1,1,1,1,1
238,33060,75,9.537e-07,0,1,1,1,1,1,1
239,32429,73,8.345e-07,0,1,1,1,1,1,1
240,32040,73,9.537e-07,0,1,1,1,1,1,1
241,27389,78,8.941e-07,0,1,1,1,1,1,1
242,40035,119,0.02774,0,0.9723,0.9722,0.9723,0.9997,0.9723,0.9721
243,25789,370,0.1009,0,0.8991,0.8744,0.8991,0.9997,0.9252,0.8992
244,25312,348,0.1707,0,0.8293,0.7509,0.8293,0.9993,0.9259,0.8333
245,33155,73,8.941e-07,0,1,1,1,1,1,1
246,23793,126,1.252e-06,0,1,1,1,1,1,1
247,24647,312,0.2718,0,0.7282,0.6319,0.7282,0.9986,0.8591,0.7358
248,40440,84,1.013e-06,0,1,1,1,1,1,1
249,36793,359,0.3476,0,0.6524,0.587,0.6524,0.9989,0.7341,0.6558
250,19856,113,1.073e-06,0,1,1,1,1,1,1
251,34449,84,1.013e-06,0,1,1,1,1,1,1
252,36327,84,8.941e-07,0,1,1,1,1,1,1
253,34106,90,1.013e-06,0,1,1,1,1,1,1
254,21548,122,1.252e-06,0,1,1,1,1,1,1
255,25004,283,0.2961,0,0.7039,0.6082,0.7039,0.9985,0.8353,0.7118
256,36518,360,0.2807,0,0.7193,0.6784,0.7193,0.9993,0.7654,0.7202
257,40319,77,8.941e-07,0,1,1,1,1,1,1
258,37212,282,0.36,0,0.64,0.7844,0.64,0.9989,0.5405,0.6508
259,37273,262,0.1141,0,0.8859,0.8684,0.8859,0.9995,0.9041,0.8858
260,16678,120,1.073e-06,0,1,1,1,1,1,1
261,34387,85,1.013e-06,0,1,1,1,1,1,1
262,30570,78,9.537e-07,0,1,1,1,1,1,1
263,30038,75,8.941e-07,0,1,1,1,1,1,1
264,36788,359,0.4026,0,0.5974,0.6156,0.5974,0.999,0.5802,0.5972
265,12789,115,1.371e-06,0,1,1,1,1,1,1
266,15747,117,1.132e-06,0,1,1,1,1,1,1
267,26875,248,0.1679,0,0.8321,0.8138,0.8321,0.9992,0.8513,0.8319
268,27126,399,0.1027,0,0.8973,0.8309,0.8973,0.9997,0.9752,0.8999
269,27140,415,0.1326,0,0.8674,0.8065,0.8674,0.9996,0.9383,0.8696
270,36509,397,0.4139,0,0.5861,0.5251,0.5861,0.9989,0.6631,0.5895
271,24389,305,0.2144,0,0.7856,0.7448,0.7856,0.9992,0.8312,0.7864
272,36851,371,0.07303,0,0.927,0.8641,0.927,0.9999,0.9997,0.9293
273,28034,77,8.941e-07,0,1,1,1,1,1,1
274,25855,534,0.35,0,0.65,0.6423,0.65,0.9993,0.6579,0.6497
275,20880,122,1.073e-06,0,1,1,1,1,1,1
276,25305,294,0.08854,0,0.9115,0.8527,0.9115,0.9996,0.9789,0.9133
277,33311,74,9.537e-07,0,1,1,1,1,1,1
278,24052,328,0.1744,0,0.8256,0.7345,0.8256,0.9994,0.9426,0.8316
279,37041,368,0.1721,0,0.8279,0.7672,0.8279,0.9995,0.899,0.8301
280,40384,78,9.537e-07,0,1,1,1,1,1,1
281,39116,555,0.4838,0,0.5162,0.4387,0.5162,0.9989,0.6271,0.5238
282,26071,325,0.2001,0,0.7999,0.8497,0.7999,0.9994,0.7556,0.801
283,14061,115,1.073e-06,0,1,1,1,1,1,1
284,25542,240,0.05952,0,0.9405,0.8876,0.9405,0.9997,1,0.9419
285,28086,73,8.345e-07,0,1,1,1,1,1,1
286,27119,405,0.1007,0,0.8993,0.856,0.8993,0.9997,0.9473,0.9003
287,33091,73,8.345e-07,0,1,1,1,1,1,1
288,24294,331,0.05937,0,0.9406,0.9053,0.9406,0.9998,0.9789,0.9412
289,31993,73,9.537e-07,0,1,1,1,1,1,1
290,39080,229,0.2484,0,0.7516,0.74,0.7516,0.9989,0.7636,0.7511
291,40187,68,8.941e-07,0,1,1,1,1,1,1
292,26477,323,0.2249,0,0.7751,0.7296,0.7751,0.9992,0.8266,0.7761
293,28033,75,1.013e-06,0,1,1,1,1,1,1
294,27355,76,9.537e-07,0,1,1,1,1,1,1
295,14313,123,1.132e-06,0,1,1,1,1,1,1
296,30372,72,1.013e-06,0,1,1,1,1,1,1
297,24285,348,0.09453,0,0.9055,0.8422,0.9055,0.9997,0.979,0.9078
298,40369,72,8.941e-07,0,1,1,1,1,1,1
299,40293,78,1.013e-06,0,1,1,1,1,1,1
300,20239,120,1.192e-06,0,1,1,1,1,1,1
301,31426,74,8.941e-07,0,1,1,1,1,1,1
302,26014,388,0.1712,0,0.8288,0.8482,0.8288,0.9995,0.8104,0.8288
303,27116,353,0.2592,0,0.7408,0.6551,0.7408,0.9992,0.8523,0.7467
304,23514,126,0.02852,0,0.9715,0.9446,0.9715,0.9997,1,0.9716
305,3725,420,0.3425,0,0.6575,0.5983,0.6575,0.999,0.7297,0.6601
306,16230,119,1.132e-06,0,1,1,1,1,1,1
307,24287,340,0.06275,0,0.9373,0.891,0.9373,0.9998,0.9885,0.9383
308,20272,119,1.073e-06,0,1,1,1,1,1,1
309,26004,403,0.2111,0,0.7889,0.7423,0.7889,0.9993,0.8417,0.79
310,36241,74,9.537e-07,0,1,1,1,1,1,1
311,39123,454,0.2233,0,0.7767,0.6806,0.7767,0.9994,0.9044,0.7841
312,27092,450,0.1707,0,0.8293,0.7757,0.8293,0.9995,0.8909,0.831
313,37226,514,0.4897,0,0.5103,0.4197,0.5103,0.999,0.6509,0.5221
314,37071,345,0.365,0,0.635,0.6092,0.635,0.999,0.6632,0.6351
315,40620,85,1.073e-06,0,1,1,1,1,1,1
316,13530,111,1.073e-06,0,1,1,1,1,1,1
317,25174,312,0.1302,0,0.8698,0.7696,0.8698,0.9995,1,0.8768
318,26799,337,0.2121,0,0.7879,0.7962,0.7879,0.9993,0.7799,0.7876
319,40316,77,8.941e-07,0,1,1,1,1,1,1
320,16047,106,1.073e-06,0,1,1,1,1,1,1
321,37257,355,0.3401,0,0.6599,0.7058,0.6599,0.999,0.6196,0.6608
322,14235,119,1.252e-06,0,1,1,1,1,1,1
323,37078,289,0.2495,0,0.7505,0.7273,0.7505,0.9991,0.7751,0.7503
324,20156,115,1.073e-06,0,1,1,1,1,1,1
325,13595,116,1.132e-06,0,1,1,1,1,1,1
326,35690,73,9.537e-07,0,1,1,1,1,1,1
327,25801,462,0.3019,0,0.6981,0.6365,0.6981,0.9991,0.773,0.7009
328,28301,76,1.013e-06,0,1,1,1,1,1,1
329,39458,97,0.03448,0,0.9655,0.9333,0.9655,0.9996,1,0.9657
330,25626,293,0.03463,0,0.9654,0.9428,0.9654,0.9998,0.989,0.9655
331,26849,308,0.1175,0,0.8825,0.7966,0.8825,0.9995,0.9892,0.8873
332,31347,78,1.013e-06,0,1,1,1,1,1,1
333,20422,120,1.311e-06,0,1,1,1,1,1,1
334,27069,378,0.1278,0,0.8722,0.8438,0.8722,0.9996,0.9026,0.8724
335,36301,80,9.537e-07,0,1,1,1,1,1,1
336,25516,242,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9867
337,25492,303,0.1695,0,0.8305,0.8029,0.8305,0.9992,0.86,0.8305
338,12512,548,0.4536,0,0.5464,0.5633,0.5464,0.9991,0.5305,0.5462
339,39100,260,0.1592,0,0.8408,0.8165,0.8408,0.9993,0.8667,0.8408
340,24602,298,0.1293,0,0.8707,0.7911,0.8707,0.9994,0.968,0.8746
341,36917,372,0.1755,0,0.8245,0.7614,0.8245,0.9995,0.899,0.827
342,23206,124,1.192e-06,0,1,1,1,1,1,1
343,23805,123,1.073e-06,0,1,1,1,1,1,1
344,29489,78,9.537e-07,0,1,1,1,1,1,1
345,25466,163,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.1106,0,0.8894,0.8486,0.8894,0.9997,0.9343,0.8902
347,40539,72,1.013e-06,0,1,1,1,1,1,1
348,33506,75,1.013e-06,0,1,1,1,1,1,1
349,31775,82,9.537e-07,0,1,1,1,1,1,1
350,25880,453,0.1587,0,0.8413,0.8143,0.8413,0.9996,0.8702,0.8415
351,24178,434,0.1877,0,0.8123,0.7529,0.8123,0.9995,0.8819,0.8145
352,35489,74,1.013e-06,0,1,1,1,1,1,1
353,20443,121,1.49e-06,0,1,1,1,1,1,1
354,24035,385,0.1954,0,0.8046,0.7639,0.8046,0.9994,0.8499,0.8054
355,37291,373,0.3657,0,0.6343,0.6387,0.6343,0.9989,0.6299,0.6338
356,27109,395,0.07235,0,0.9276,0.8849,0.9276,0.9998,0.9747,0.9285
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
358,36715,350,0.3878,0,0.6122,0.5367,0.6122,0.9988,0.7125,0.6177
359,24087,316,0.04383,0,0.9562,0.9272,0.9562,0.9999,0.987,0.9565
360,35875,71,9.537e-07,0,1,1,1,1,1,1
361,28023,72,9.537e-07,0,1,1,1,1,1,1
362,36473,88,1.073e-06,0,1,1,1,1,1,1
363,24357,330,0.2266,0,0.7734,0.741,0.7734,0.9992,0.8089,0.7737
364,26427,520,0.223,0,0.777,0.733,0.777,0.9995,0.8267,0.7782
365,40398,67,9.537e-07,0,1,1,1,1,1,1
366,20182,118,1.371e-06,0,1,1,1,1,1,1
367,25631,320,0.1505,0,0.8495,0.7805,0.8495,0.9993,0.9319,0.8524
368,12971,114,1.073e-06,0,1,1,1,1,1,1
369,32510,76,1.013e-06,0,1,1,1,1,1,1
370,24116,349,0.2827,0,0.7173,0.6084,0.7173,0.999,0.8736,0.7284
371,25035,100,1.371e-06,0,1,1,1,1,1,1
372,37277,380,0.3822,0,0.6178,0.7339,0.6178,0.999,0.5333,0.6253
373,25959,453,0.3287,0,0.6713,0.7386,0.6713,0.9992,0.6152,0.6738
374,20196,120,1.132e-06,0,1,1,1,1,1,1
375,27527,73,1.073e-06,0,1,1,1,1,1,1
376,24713,525,0.6247,0,0.3753,0.3774,0.3753,0.9984,0.3733,0.3746
377,39922,101,1.788e-06,0,1,1,1,1,1,1
378,25965,421,0.1694,0,0.8306,0.8152,0.8306,0.9995,0.8467,0.8305
379,39082,218,0.3773,0,0.6227,0.7968,0.6227,0.9988,0.511,0.6378
380,25559,289,0.05315,0,0.9468,0.9179,0.9468,0.9998,0.9777,0.9471
381,13971,120,1.132e-06,0,1,1,1,1,1,1
382,34888,76,1.013e-06,0,1,1,1,1,1,1
383,22575,124,1.192e-06,0,1,1,1,1,1,1
384,19945,112,1.252e-06,0,1,1,1,1,1,1
385,27203,461,0.2093,0,0.7907,0.7233,0.7907,0.9994,0.8718,0.7937
386,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.013e-06,0,1,1,1,1,1,1
388,25671,398,0.1644,0,0.8356,0.7616,0.8356,0.9994,0.9255,0.8391
389,28317,73,9.537e-07,0,1,1,1,1,1,1
390,27123,373,0.08934,0,0.9107,0.87,0.9107,0.9997,0.9553,0.9114
391,26576,231,0.08534,0,0.9147,0.8911,0.9147,0.9995,0.9394,0.9147
