batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
368,12971,114,2.086e-06,0,1,1,1,1,1,1
369,32510,76,1.907e-06,0,1,1,1,1,1,1
370,24116,349,0.1962,0,0.8038,0.7612,0.8038,0.9994,0.8514,0.8047
371,25035,100,2.444e-06,0,1,1,1,1,1,1
372,37277,380,0.3956,0,0.6044,0.8939,0.6044,0.9991,0.4566,0.6387
373,25959,453,0.3492,0,0.6508,0.705,0.6508,0.9991,0.6043,0.6523
374,20196,120,2.086e-06,0,1,1,1,1,1,1
375,27527,73,1.907e-06,0,1,1,1,1,1,1
376,24713,525,0.5133,0,0.4867,0.5564,0.4867,0.9989,0.4325,0.4901
377,39922,101,0.0189,0,0.9811,0.9629,0.9811,0.9998,1,0.9811
378,25965,421,0.1201,0,0.8799,0.8803,0.8799,0.9997,0.8795,0.8797
379,39082,218,0.303,0,0.697,0.9351,0.697,0.9991,0.5556,0.7207
380,25559,289,0.08629,0,0.9137,0.8576,0.9137,0.9996,0.9777,0.9153
381,13971,120,2.205e-06,0,1,1,1,1,1,1
382,34888,76,1.907e-06,0,1,1,1,1,1,1
383,22575,124,1.967e-06,0,1,1,1,1,1,1
384,19945,112,2.205e-06,0,1,1,1,1,1,1
385,27203,461,0.1787,0,0.8213,0.8326,0.8213,0.9995,0.8104,0.8212
386,12687,131,2.682e-06,0,1,1,1,1,1,1
387,34504,90,1.967e-06,0,1,1,1,1,1,1
388,25671,398,0.1449,0,0.8551,0.86,0.8551,0.9996,0.8502,0.8549
389,28317,73,1.788e-06,0,1,1,1,1,1,1
390,27123,373,0.05651,0,0.9435,0.9319,0.9435,0.9998,0.9553,0.9435
