batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
81,35462,71,1.192e-07,0,1,1,1,1,1,1
82,27367,74,1.192e-07,0,1,1,1,1,1,1
83,39072,423,0.2761,0,0.7239,0.7694,0.7239,0.9993,0.6835,0.7249
84,24490,286,0.3904,0,0.6096,0.5696,0.6096,0.9987,0.6557,0.6104
85,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
86,25628,248,0.1169,0,0.8831,0.8718,0.8831,0.9994,0.8947,0.8829
87,24049,376,0.1617,0,0.8383,0.8571,0.8383,0.9996,0.8204,0.8383
88,37218,504,0.5587,0,0.4413,0.4626,0.4413,0.9989,0.4219,0.4412
89,13521,117,1.192e-07,0,1,1,1,1,1,1
90,27219,433,0.2598,0,0.7402,0.6874,0.7402,0.9992,0.8018,0.7419
91,26209,430,0.2263,0,0.7737,0.7571,0.7737,0.9993,0.791,0.7735
92,32905,75,3.457e-06,0,1,1,1,1,1,1
93,25150,367,0.3979,0,0.6021,0.5879,0.6021,0.9987,0.617,0.6016
94,25243,295,0.3289,0,0.6711,0.6379,0.6711,0.9986,0.7079,0.6712
95,24613,310,0.3511,0,0.6489,0.7439,0.6489,0.9986,0.5755,0.6538
96,25276,288,0.2195,0,0.7805,0.7405,0.7805,0.999,0.825,0.781
97,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
98,37223,490,0.5178,0,0.4822,0.5271,0.4822,0.9989,0.4444,0.4835
99,33892,76,1.192e-07,0,1,1,1,1,1,1
100,36635,386,0.2948,0,0.7052,0.7071,0.7052,0.9992,0.7034,0.7048
101,36563,348,0.687,0,0.313,0.2092,0.313,0.9987,0.6207,0.3597
102,40616,78,1.192e-07,0,1,1,1,1,1,1
103,34457,88,5.96e-08,0,1,1,1,1,1,1
104,17520,118,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
105,24088,376,0.2681,0,0.7319,0.6277,0.7319,0.9991,0.8776,0.7416
106,33782,77,1.192e-07,0,1,1,1,1,1,1
107,24293,290,0.08465,0,0.9153,0.8542,0.9153,0.9997,0.9859,0.9174
108,14069,117,0.01476,0,0.9852,0.9709,0.9852,0.9999,1,0.9852
109,28086,73,1.192e-07,0,1,1,1,1,1,1
110,28051,77,1.192e-07,0,1,1,1,1,1,1
111,24499,307,0.2607,0,0.7393,0.6622,0.7393,0.9988,0.8367,0.7436
112,22349,122,1.192e-07,0,1,1,1,1,1,1
113,37012,386,0.299,0,0.701,0.7762,0.701,0.9992,0.6392,0.7041
114,15647,116,1.192e-07,0,1,1,1,1,1,1
115,25973,436,0.1308,0,0.8692,0.8227,0.8692,0.9996,0.9214,0.8704
116,25969,418,0.171,0,0.829,0.7416,0.829,0.9994,0.9397,0.8344
117,36350,71,5.96e-08,0,1,1,1,1,1,1
118,23793,126,0.0588,0,0.9412,0.9143,0.9412,0.9995,0.9697,0.9412
119,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
120,15573,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
121,12759,121,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
122,25091,105,0.283,0,0.717,0.6646,0.717,0.9969,0.7784,0.7174
123,25533,276,0.2335,0,0.7665,0.7519,0.7665,0.9989,0.7816,0.766
124,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8462,0.8452
125,23229,123,0.00694,0,0.9931,1,0.9931,0.9999,0.9862,0.9931
126,19990,116,1.192e-07,0,1,1,1,1,1,1
127,37000,351,0.1504,0,0.8496,0.798,0.8496,0.9995,0.9084,0.8511
128,40396,54,0.3913,0,0.6087,0.7,0.6087,0.9938,0.5385,0.6116
129,32829,78,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
130,35000,73,1.192e-07,0,1,1,1,1,1,1
131,35652,76,1.192e-07,0,1,1,1,1,1,1
132,26384,501,0.326,0,0.674,0.771,0.674,0.9993,0.5987,0.6792
133,39056,480,0.5064,0,0.4936,0.4746,0.4936,0.9987,0.5143,0.4934
134,35288,73,1.192e-07,0,1,1,1,1,1,1
135,36346,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
136,39367,90,0.1333,0,0.8667,0.7879,0.8667,0.998,0.963,0.8695
137,31099,73,1.192e-07,0,1,1,1,1,1,1
138,24149,327,0.2195,0,0.7805,0.7191,0.7805,0.9993,0.8534,0.7829
139,31757,87,5.96e-08,0,1,1,1,1,1,1
140,40344,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
141,13836,117,1.192e-07,0,1,1,1,1,1,1
142,37067,356,0.2189,0,0.7811,0.7777,0.7811,0.9993,0.7844,0.7807
143,26014,388,0.2686,0,0.7314,0.7725,0.7314,0.9993,0.6944,0.7321
144,35621,76,1.192e-07,0,1,1,1,1,1,1
145,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
146,27925,78,1.192e-07,0,1,1,1,1,1,1
147,27063,465,0.3183,0,0.6817,0.6579,0.6817,0.9991,0.7073,0.6817
148,38056,113,0.2432,0,0.7568,0.8235,0.7568,0.9986,0.7,0.7587
149,26446,466,0.2444,0,0.7556,0.7013,0.7556,0.9994,0.8189,0.7574
150,36573,367,0.3957,0,0.6043,0.6747,0.6043,0.9989,0.5473,0.6072
151,22132,122,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
152,24312,292,2.384e-07,0,1,1,1,1,1,1
153,12633,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
154,24371,304,0.5137,0,0.4863,0.5834,0.4863,0.9986,0.4169,0.4926
155,20496,119,1.192e-07,0,1,1,1,1,1,1
156,37112,359,0.4953,0,0.5047,0.5567,0.5047,0.9989,0.4615,0.5064
157,25928,415,0.3091,0,0.6909,0.6051,0.6909,0.999,0.8051,0.6973
158,24357,330,0.369,0,0.631,0.5555,0.631,0.9986,0.7303,0.6361
159,37292,339,0.5729,0,0.4271,0.6181,0.4271,0.9986,0.3263,0.4486
160,31347,78,1.192e-07,0,1,1,1,1,1,1
161,26164,343,0.5346,0,0.4654,0.5362,0.4654,0.9983,0.4112,0.4688
162,29756,72,0.1892,0,0.8108,0.7895,0.8108,0.9973,0.8333,0.8096
163,35006,72,1.192e-07,0,1,1,1,1,1,1
164,28696,73,1.192e-07,0,1,1,1,1,1,1
165,25135,330,0.2927,0,0.7073,0.8268,0.7073,0.9992,0.618,0.7146
166,34195,91,5.96e-08,0,1,1,1,1,1,1
167,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
168,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
169,25760,454,0.3722,0,0.6278,0.5773,0.6278,0.9989,0.6879,0.6296
170,29192,77,1.192e-07,0,1,1,1,1,1,1
171,24327,437,0.2525,0,0.7475,0.7282,0.7475,0.9993,0.768,0.7474
172,20400,121,1.192e-07,0,1,1,1,1,1,1
173,36575,370,0.2754,0,0.7246,0.7935,0.7246,0.9992,0.6667,0.727
174,2241,547,0.2181,0,0.7819,0.8237,0.7819,0.9996,0.7442,0.7828
175,17427,118,1.192e-07,0,1,1,1,1,1,1
176,28047,74,1.192e-07,0,1,1,1,1,1,1
177,38745,339,0.1492,0,0.8508,0.8279,0.8508,0.9994,0.875,0.8508
178,25088,100,0.5769,0,0.4231,0.3333,0.4231,0.994,0.5789,0.4359
179,23258,123,0.09862,0,0.9014,0.8421,0.9014,0.9991,0.9697,0.9029
180,16230,119,1.192e-07,0,1,1,1,1,1,1
181,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
182,24731,533,0.6461,0,0.3539,0.4756,0.3539,0.9988,0.2818,0.3656
183,26348,376,0.1744,0,0.8256,0.77,0.8256,0.9994,0.8899,0.8274
184,37011,355,0.2884,0,0.7116,0.6386,0.7116,0.9988,0.8036,0.7156
185,36855,395,0.2884,0,0.7116,0.7584,0.7116,0.9993,0.6702,0.7127
186,17638,111,0.09388,0,0.9061,1,0.9061,0.9992,0.8283,0.9101
187,25236,316,0.1339,0,0.8661,0.7823,0.8661,0.9994,0.97,0.8706
188,14313,123,0.1057,0,0.8943,0.88,0.8943,0.9991,0.9091,0.8939
189,18103,119,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
190,37189,115,1,0,3.046e-10,6.094e-10,3.046e-10,0.9985,2.507e-10,-0.0006797
191,20443,121,0.09182,0,0.9082,0.8806,0.9082,0.9992,0.9375,0.9081
192,40185,70,0.2385,0,0.7615,0.7265,0.7615,0.9959,0.8,0.76
193,29998,74,1.192e-07,0,1,1,1,1,1,1
194,23997,123,0.1111,0,0.8889,0.8421,0.8889,0.9989,0.9412,0.8895
195,19774,120,1.192e-07,0,1,1,1,1,1,1
196,25508,243,0.3201,0,0.6799,0.7151,0.6799,0.9987,0.6479,0.6801
197,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
198,29074,72,1.192e-07,0,1,1,1,1,1,1
199,20718,123,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
200,15272,116,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
201,33276,72,5.96e-08,0,1,1,1,1,1,1
202,29407,75,1.192e-07,0,1,1,1,1,1,1
203,33158,74,5.96e-08,0,1,1,1,1,1,1
204,40116,76,1.192e-07,0,1,1,1,1,1,1
205,25529,274,0.3098,0,0.6902,0.6558,0.6902,0.9986,0.7284,0.6904
206,25653,289,0.2306,0,0.7694,0.7418,0.7694,0.9989,0.7992,0.7693
207,39124,543,0.4257,0,0.5743,0.5543,0.5743,0.9992,0.5959,0.5743
208,34041,72,0.05,0,0.95,0.9048,0.95,0.9992,1,0.9505
209,27225,358,0.2237,0,0.7763,0.7506,0.7763,0.9992,0.8038,0.7763
210,28496,75,1.192e-07,0,1,1,1,1,1,1
211,23156,126,0.5,0,0.5,0.5001,0.5,0.997,0.5,0.4985
212,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
213,25311,320,0.2803,0,0.7197,0.8199,0.7197,0.9991,0.6413,0.7248
214,26942,385,0.1438,0,0.8562,0.8481,0.8562,0.9995,0.8645,0.856
215,24644,304,0.4237,0,0.5763,0.6199,0.5763,0.9982,0.5385,0.577
216,39063,267,0.3333,0,0.6667,0.6769,0.6667,0.9988,0.6567,0.6661
217,31907,77,1.192e-07,0,1,1,1,1,1,1
218,26413,413,0.4025,0,0.5975,0.5433,0.5975,0.9988,0.6637,0.5998
219,37022,358,0.2573,0,0.7427,0.7458,0.7427,0.9992,0.7396,0.7423
220,24296,290,0.252,0,0.748,0.7302,0.748,0.9993,0.7667,0.7478
221,33310,74,1.192e-07,0,1,1,1,1,1,1
222,27191,444,0.2671,0,0.7329,0.7408,0.7329,0.9993,0.7252,0.7326
223,17501,122,1.192e-07,0,1,1,1,1,1,1
224,24848,89,1,0,1.667e-10,1.667e-10,1.667e-10,0.9992,1,1
225,37151,512,0.4346,0,0.5654,0.5365,0.5654,0.9989,0.5975,0.5656
226,19894,119,0.04655,0,0.9534,0.9679,0.9534,0.9996,0.9394,0.9534
227,27108,424,0.3588,0,0.6412,0.5833,0.6412,0.9989,0.7117,0.6437
228,31038,85,0.1837,0,0.8163,0.8,0.8163,0.9975,0.8333,0.8151
229,25329,291,0.1676,0,0.8324,0.8105,0.8324,0.9993,0.8556,0.8323
230,19674,111,0.07937,0,0.9206,0.8788,0.9206,0.9992,0.9667,0.9211
231,6604,599,0.3146,0,0.6854,0.621,0.6854,0.9994,0.7646,0.6887
232,28859,73,5.96e-08,0,1,1,1,1,1,1
233,25123,352,0.3163,0,0.6837,0.6319,0.6837,0.999,0.7447,0.6854
234,25982,449,0.3746,0,0.6254,0.5421,0.6254,0.9989,0.7389,0.6322
235,26952,345,0.2632,0,0.7368,0.6772,0.7368,0.999,0.808,0.7391
236,25498,354,0.2771,0,0.7229,0.7195,0.7229,0.999,0.7264,0.7224
237,37010,348,0.3186,0,0.6814,0.646,0.6814,0.9995,0.7209,0.6822
238,29625,72,1.192e-07,0,1,1,1,1,1,1
239,40240,76,2.027e-06,0,1,1,1,1,1,1
240,30233,74,1.192e-07,0,1,1,1,1,1,1
241,24388,243,0.4779,0,0.5221,0.4596,0.5221,0.9982,0.6042,0.5259
242,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
243,24154,339,0.2044,0,0.7956,0.8294,0.7956,0.9994,0.7646,0.7961
244,24472,398,0.5208,0,0.4792,0.5823,0.4792,0.9987,0.4071,0.4864
245,25466,163,0.296,0,0.704,0.7459,0.704,0.9977,0.6667,0.7042
246,37127,356,0.06663,0,0.9334,0.9722,0.9334,0.9999,0.8975,0.9341
247,24407,328,0.2247,0,0.7753,0.8211,0.7753,0.9994,0.7344,0.7763
248,36178,84,5.96e-08,0,1,1,1,1,1,1
249,24378,474,0.4116,0,0.5884,0.5077,0.5884,0.9988,0.6994,0.5952
250,17946,119,1.192e-07,0,1,1,1,1,1,1
251,24116,349,0.2584,0,0.7416,0.7253,0.7416,0.9992,0.7586,0.7414
252,28730,77,1.192e-07,0,1,1,1,1,1,1
253,24446,189,0.3262,0,0.6738,0.8002,0.6738,0.9986,0.5819,0.682
254,14137,117,0.43,0,0.57,0.6629,0.57,0.9971,0.5,0.5746
255,27768,85,1.788e-07,0,1,1,1,1,1,1
256,25057,93,0.375,0,0.625,0.6,0.625,0.9958,0.6522,0.6233
257,11732,557,0.3375,0,0.6625,0.6523,0.6625,0.9993,0.673,0.6622
258,24727,270,0.6818,0,0.3182,0.4469,0.3182,0.9975,0.2471,0.3313
259,34662,94,1.788e-07,0,1,1,1,1,1,1
260,25156,343,0.3294,0,0.6706,0.8116,0.6706,0.9991,0.5714,0.6807
261,34547,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
262,25935,371,0.1724,0,0.8276,0.7614,0.8276,0.9994,0.9065,0.8304
263,32000,78,5.96e-08,0,1,1,1,1,1,1
264,25882,455,0.2048,0,0.7952,0.8463,0.7952,0.9995,0.75,0.7965
265,26950,337,0.2769,0,0.7231,0.7958,0.7231,0.9991,0.6625,0.7258
266,25366,263,0.2279,0,0.7721,0.753,0.7721,0.999,0.7922,0.7718
267,28686,74,0.07317,0,0.9268,0.8636,0.9268,0.9989,1,0.9283
268,25578,268,0.193,0,0.807,0.7753,0.807,0.9991,0.8415,0.8072
269,36164,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
270,25017,290,0.553,0,0.447,0.4743,0.447,0.9976,0.4227,0.4466
271,25637,318,0.3077,0,0.6923,0.8337,0.6923,0.9989,0.5919,0.7022
272,13879,115,5.96e-08,0,1,1,1,1,1,1
273,32343,76,5.96e-08,0,1,1,1,1,1,1
274,39110,429,0.1984,0,0.8016,0.8521,0.8016,0.9995,0.7567,0.8028
275,38806,312,0.7857,0,0.2143,0.2178,0.2143,0.9983,0.211,0.2135
276,28286,74,1.192e-07,0,1,1,1,1,1,1
277,19711,121,0.02187,0,0.9781,0.9572,0.9781,0.9998,1,0.9782
278,13183,112,5.96e-08,0,1,1,1,1,1,1
279,34078,87,5.96e-08,0,1,1,1,1,1,1
280,20008,121,1.192e-07,0,1,1,1,1,1,1
281,36656,350,0.3068,0,0.6932,0.5983,0.6932,0.9986,0.8238,0.7012
282,25572,265,0.245,0,0.755,0.7766,0.755,0.9988,0.7346,0.7548
283,35314,75,1.192e-07,0,1,1,1,1,1,1
284,26979,388,0.1925,0,0.8075,0.7917,0.8075,0.9993,0.824,0.8073
285,31608,86,2.384e-06,0,1,1,1,1,1,1
286,36610,380,0.2432,0,0.7568,0.7341,0.7568,0.9993,0.7809,0.7567
287,25039,101,0.5699,0,0.4301,0.4409,0.4301,0.9948,0.4198,0.4276
288,31473,81,5.96e-08,0,1,1,1,1,1,1
289,28224,76,5.96e-08,0,1,1,1,1,1,1
290,40100,73,1.192e-07,0,1,1,1,1,1,1
291,26887,251,0.3883,0,0.6117,0.7191,0.6117,0.9983,0.5323,0.6181
292,31513,89,0.1818,0,0.8182,0.75,0.8182,0.998,0.9,0.8202
293,26237,412,0.2466,0,0.7534,0.7063,0.7534,0.9992,0.8072,0.7546
294,28111,87,5.96e-08,0,1,1,1,1,1,1
295,34604,71,0.2105,0,0.7895,0.75,0.7895,0.9968,0.8333,0.7887
296,33023,74,1.192e-07,0,1,1,1,1,1,1
297,14310,120,1.192e-07,0,1,1,1,1,1,1
298,25534,284,0.3039,0,0.6961,0.6745,0.6961,0.9986,0.7191,0.6957
299,24951,271,0.1933,0,0.8067,0.7693,0.8067,0.999,0.8478,0.807
300,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
301,40337,75,1.192e-07,0,1,1,1,1,1,1
302,23198,123,0.1471,0,0.8529,0.8286,0.8529,0.9987,0.8788,0.8525
303,33506,75,1.192e-07,0,1,1,1,1,1,1
304,26443,411,0.0928,0,0.9072,0.8774,0.9072,0.9997,0.9391,0.9075
305,19822,121,1.192e-07,0,1,1,1,1,1,1
306,26918,387,0.1467,0,0.8533,0.7839,0.8533,0.9995,0.9362,0.8563
307,13508,118,1.192e-07,0,1,1,1,1,1,1
308,30553,74,1.192e-07,0,1,1,1,1,1,1
309,27136,433,0.4,0,0.6,0.6141,0.6,0.9989,0.5866,0.5997
310,40195,74,1.192e-07,0,1,1,1,1,1,1
311,39469,101,0.5873,0,0.4127,0.3939,0.4127,0.9927,0.4333,0.4094
312,24417,401,0.3036,0,0.6964,0.8374,0.6964,0.9993,0.596,0.7063
313,40102,75,1.192e-07,0,1,1,1,1,1,1
314,26440,420,0.184,0,0.816,0.7909,0.816,0.9995,0.8428,0.8162
315,28749,73,1.192e-07,0,1,1,1,1,1,1
316,25238,315,0.2302,0,0.7698,0.6755,0.7698,0.999,0.8947,0.7767
317,24205,354,0.03998,0,0.96,0.9408,0.96,0.9999,0.98,0.9601
318,6639,333,0.4195,0,0.5805,0.5412,0.5805,0.9988,0.626,0.5813
319,26151,398,0.3235,0,0.6765,0.6383,0.6765,0.9991,0.7196,0.6772
320,28424,72,5.96e-08,0,1,1,1,1,1,1
321,36509,397,0.5182,0,0.4818,0.502,0.4818,0.9988,0.4632,0.4816
322,27590,76,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
323,40441,86,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
324,20880,122,1.192e-07,0,1,1,1,1,1,1
325,24072,302,0.07292,0,0.9271,0.9209,0.9271,0.9998,0.9333,0.927
326,27619,77,1.192e-07,0,1,1,1,1,1,1
327,40469,76,1.192e-07,0,1,1,1,1,1,1
328,39955,98,0.01538,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
329,28708,74,1.192e-07,0,1,1,1,1,1,1
330,25516,242,0.2611,0,0.7389,0.6988,0.7389,0.9986,0.7838,0.7393
331,26828,201,0.3519,0,0.6481,0.8025,0.6481,0.9987,0.5435,0.6601
332,26066,437,0.3969,0,0.6031,0.6333,0.6031,0.999,0.5757,0.6033
333,33060,75,1.192e-07,0,1,1,1,1,1,1
334,26978,396,0.3124,0,0.6876,0.6365,0.6876,0.9989,0.7477,0.6892
335,26342,482,0.278,0,0.722,0.6932,0.722,0.9994,0.7533,0.7223
336,26185,562,0.4343,0,0.5657,0.5171,0.5657,0.9991,0.6243,0.5677
337,27149,454,0.2833,0,0.7167,0.6959,0.7167,0.9992,0.7388,0.7166
338,20288,119,0.05882,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
339,34648,95,5.96e-08,0,1,1,1,1,1,1
340,33218,72,1.192e-07,0,1,1,1,1,1,1
341,24705,533,0.8394,0,0.1606,0.2114,0.1606,0.9985,0.1295,0.1648
342,31561,73,1.192e-07,0,1,1,1,1,1,1
343,36831,363,0.2447,0,0.7553,0.7915,0.7553,0.9992,0.7222,0.7557
344,29622,77,5.96e-08,0,1,1,1,1,1,1
345,24242,385,0.1311,0,0.8689,0.8175,0.8689,0.9996,0.9273,0.8704
346,34517,91,0.02015,0,0.9799,0.9605,0.9799,0.9998,1,0.9798
347,23083,121,0.4289,0,0.5711,0.6354,0.5711,0.9971,0.5185,0.5728
348,37144,366,0.2877,0,0.7123,0.6752,0.7123,0.9994,0.7537,0.7131
349,27509,71,1.192e-07,0,1,1,1,1,1,1
350,36856,391,0.4108,0,0.5892,0.5548,0.5892,0.9989,0.6281,0.5897
351,39083,439,0.3646,0,0.6354,0.5871,0.6354,0.999,0.6923,0.637
352,11295,600,0.2802,0,0.7198,0.6524,0.7198,0.9995,0.8026,0.7233
353,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
354,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
355,39479,108,0.0959,0,0.9041,0.9428,0.9041,0.9988,0.8685,0.9045
356,26505,317,0.2666,0,0.7334,0.8151,0.7334,0.9992,0.6667,0.7368
357,19745,121,1.192e-07,0,1,1,1,1,1,1
358,39077,211,0.3579,0,0.6421,0.7142,0.6421,0.9982,0.5832,0.6447
359,33243,73,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
360,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
361,28058,77,1.192e-07,0,1,1,1,1,1,1
362,25209,332,0.3176,0,0.6824,0.6657,0.6824,0.9989,0.7,0.682
363,31510,82,1.788e-07,0,1,1,1,1,1,1
