batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
132,16197,120,8.345e-07,0,1,1,1,1,1,1
133,25158,355,0.1242,0,0.8758,0.816,0.8758,0.9995,0.9449,0.8778
134,18823,117,7.153e-07,0,1,1,1,1,1,1
135,23117,118,7.153e-07,0,1,1,1,1,1,1
136,17253,116,7.153e-07,0,1,1,1,1,1,1
137,39288,110,7.749e-07,0,1,1,1,1,1,1
138,19935,113,6.557e-07,0,1,1,1,1,1,1
139,27623,77,7.153e-07,0,1,1,1,1,1,1
140,32905,75,7.153e-07,0,1,1,1,1,1,1
141,25004,283,0.05484,0,0.9452,0.9492,0.9452,0.9998,0.9411,0.9451
142,24510,300,0.03692,0,0.9631,0.9469,0.9631,0.9998,0.9798,0.9631
143,25686,480,0.2124,0,0.7876,0.848,0.7876,0.9995,0.7352,0.7894
144,16047,106,6.557e-07,0,1,1,1,1,1,1
145,32046,74,7.153e-07,0,1,1,1,1,1,1
146,36573,367,0.04856,0,0.9514,0.9409,0.9514,0.9998,0.9623,0.9514
147,24384,311,0.04004,0,0.96,0.9472,0.96,0.9999,0.9731,0.96
148,25135,330,0.173,0,0.827,0.7816,0.827,0.9994,0.8779,0.828
149,25605,278,0.1243,0,0.8757,0.8351,0.8757,0.9994,0.9205,0.8764
150,25263,233,0.02245,0,0.9776,0.9561,0.9776,0.9999,1,0.9777
151,40104,76,7.153e-07,0,1,1,1,1,1,1
152,19825,121,7.749e-07,0,1,1,1,1,1,1
153,15167,117,7.153e-07,0,1,1,1,1,1,1
154,15234,115,7.153e-07,0,1,1,1,1,1,1
155,36785,367,0.1206,0,0.8794,0.8516,0.8794,0.9997,0.9091,0.8796
156,28231,76,7.153e-07,0,1,1,1,1,1,1
157,26095,405,0.1821,0,0.8179,0.802,0.8179,0.9995,0.8345,0.8178
158,35043,74,7.153e-07,0,1,1,1,1,1,1
159,24214,376,0.01484,0,0.9852,0.98,0.9852,1,0.9904,0.9851
160,37331,126,7.749e-07,0,1,1,1,1,1,1
161,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
162,13961,116,7.153e-07,0,1,1,1,1,1,1
163,26365,450,0.1278,0,0.8722,0.9253,0.8722,0.9997,0.8248,0.8735
164,31226,86,7.749e-07,0,1,1,1,1,1,1
165,37130,384,0.1867,0,0.8133,0.8315,0.8133,0.9998,0.7959,0.8134
166,24298,335,0.06819,0,0.9318,0.9011,0.9318,0.9998,0.9647,0.9322
167,34427,84,0.02225,0,0.9777,0.9999,0.9777,0.9997,0.9565,0.978
168,34151,95,7.749e-07,0,1,1,1,1,1,1
169,25255,278,0.1111,0,0.8889,0.9315,0.8889,0.9996,0.85,0.8897
170,27111,480,0.2292,0,0.7708,0.7399,0.7708,0.9994,0.8043,0.7711
171,20293,118,7.153e-07,0,1,1,1,1,1,1
172,25953,431,0.1484,0,0.8516,0.8862,0.8516,0.9996,0.8196,0.8521
173,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
174,34732,82,7.153e-07,0,1,1,1,1,1,1
175,27784,83,7.153e-07,0,1,1,1,1,1,1
176,25697,486,0.1549,0,0.8451,0.8217,0.8451,0.9997,0.8699,0.8453
177,25502,250,0.08797,0,0.912,0.8686,0.912,0.9996,0.96,0.9128
178,40188,65,7.749e-07,0,1,1,1,1,1,1
179,36680,359,0.06057,0,0.9394,0.9121,0.9394,0.9998,0.9684,0.9397
180,24432,406,0.1665,0,0.8335,0.8657,0.8335,0.9998,0.8035,0.834
181,36571,377,0.0594,0,0.9406,0.9314,0.9406,0.9998,0.95,0.9405
182,24205,354,0.0309,0,0.9691,0.9401,0.9691,0.9999,1,0.9695
183,24230,304,0.02752,0,0.9725,0.9997,0.9725,0.9999,0.9467,0.9728
184,24873,304,0.09079,0,0.9092,0.8716,0.9092,0.9996,0.9502,0.9098
185,25175,336,0.261,0,0.739,0.6607,0.739,0.9991,0.8382,0.7436
186,40261,87,7.749e-07,0,1,1,1,1,1,1
187,28006,72,7.153e-07,0,1,1,1,1,1,1
188,37164,147,7.153e-07,0,1,1,1,1,1,1
189,31755,83,7.153e-07,0,1,1,1,1,1,1
190,26425,479,0.112,0,0.888,0.8465,0.888,0.9997,0.9338,0.8888
191,28909,71,6.557e-07,0,1,1,1,1,1,1
192,35487,71,7.749e-07,0,1,1,1,1,1,1
193,24186,360,0.01528,0,0.9847,0.9799,0.9847,1,0.9896,0.9847
194,28033,75,7.153e-07,0,1,1,1,1,1,1
195,37207,392,0.1863,0,0.8137,0.8253,0.8137,0.9996,0.8025,0.8136
196,36786,333,0.09859,0,0.9014,0.9143,0.9014,0.9999,0.8889,0.9014
197,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
198,23116,118,7.749e-07,0,1,1,1,1,1,1
199,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
200,14371,112,7.153e-07,0,1,1,1,1,1,1
201,24648,308,0.06848,0,0.9315,0.9107,0.9315,0.9997,0.9533,0.9316
202,26950,337,0.1456,0,0.8544,0.8302,0.8544,0.9995,0.88,0.8544
203,35126,77,6.557e-07,0,1,1,1,1,1,1
204,40271,87,7.749e-07,0,1,1,1,1,1,1
205,20829,122,7.153e-07,0,1,1,1,1,1,1
206,31201,77,7.153e-07,0,1,1,1,1,1,1
207,39103,371,0.3721,0,0.6279,0.5441,0.6279,0.9989,0.7421,0.6348
208,25343,259,0.0125,0,0.9875,0.9753,0.9875,0.9999,1,0.9875
209,24329,394,0.04958,0,0.9504,0.9238,0.9504,0.9999,0.9786,0.9507
210,34517,91,7.153e-07,0,1,1,1,1,1,1
211,33631,71,7.153e-07,0,1,1,1,1,1,1
212,19823,120,7.749e-07,0,1,1,1,1,1,1
213,36839,327,0.1072,0,0.8928,0.8474,0.8928,0.9998,0.9434,0.8939
214,22556,122,7.153e-07,0,1,1,1,1,1,1
215,24442,289,0.06251,0,0.9375,0.9375,0.9375,0.9999,0.9375,0.9374
216,36344,83,7.153e-07,0,1,1,1,1,1,1
217,39292,106,7.153e-07,0,1,1,1,1,1,1
218,14407,128,7.749e-07,0,1,1,1,1,1,1
219,26491,335,0.1836,0,0.8164,0.7092,0.8164,0.9994,0.9617,0.8253
220,38065,103,7.153e-07,0,1,1,1,1,1,1
221,31339,91,7.153e-07,0,1,1,1,1,1,1
222,37135,364,0.1237,0,0.8763,0.865,0.8763,0.9996,0.8879,0.8762
223,13076,121,7.749e-07,0,1,1,1,1,1,1
224,37004,399,0.1025,0,0.8975,0.9108,0.8975,0.9997,0.8846,0.8975
225,30576,72,7.153e-07,0,1,1,1,1,1,1
226,26992,372,0.1084,0,0.8916,0.8605,0.8916,0.9996,0.925,0.8919
227,33466,77,6.557e-07,0,1,1,1,1,1,1
228,36646,349,0.07466,0,0.9253,0.9118,0.9253,0.9998,0.9393,0.9253
229,12692,121,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
230,31446,71,6.557e-07,0,1,1,1,1,1,1
231,40278,87,7.153e-07,0,1,1,1,1,1,1
232,26507,320,0.09198,0,0.908,0.9175,0.908,0.9996,0.8987,0.9079
233,34568,86,0.01929,0,0.9807,0.9622,0.9807,0.9997,1,0.9806
234,40143,76,7.749e-07,0,1,1,1,1,1,1
235,36874,401,0.1746,0,0.8254,0.8503,0.8254,0.9996,0.8019,0.8256
236,36957,424,0.0932,0,0.9068,0.879,0.9068,0.9998,0.9364,0.9071
237,17698,119,7.153e-07,0,1,1,1,1,1,1
238,13201,119,5.96e-07,0,1,1,1,1,1,1
239,19896,120,7.749e-07,0,1,1,1,1,1,1
240,39082,218,0.2599,0,0.7401,0.8317,0.7401,0.9991,0.6667,0.7443
241,24047,361,0.009725,0,0.9903,0.9807,0.9903,1,1,0.9903
242,30552,78,7.153e-07,0,1,1,1,1,1,1
243,26052,472,0.1711,0,0.8289,0.8197,0.8289,0.9996,0.8384,0.8288
244,24276,343,0.06241,0,0.9376,0.9135,0.9376,0.9998,0.963,0.9378
245,25299,281,0.05048,0,0.9495,0.9039,0.9495,0.9998,1,0.9505
246,32466,74,6.557e-07,0,1,1,1,1,1,1
247,24438,219,0.07119,0,0.9288,0.8837,0.9288,0.9997,0.9787,0.9298
248,20094,118,7.153e-07,0,1,1,1,1,1,1
249,13839,116,7.153e-07,0,1,1,1,1,1,1
250,25791,399,0.1927,0,0.8073,0.7709,0.8073,0.9994,0.8473,0.8079
251,26873,252,0.03598,0,0.964,0.9571,0.964,0.9998,0.971,0.964
252,24458,336,0.05733,0,0.9427,0.925,0.9427,0.9998,0.961,0.9427
253,26137,438,0.0852,0,0.9148,0.9337,0.9148,0.9998,0.8966,0.9149
254,25903,450,0.3923,0,0.6077,0.5764,0.6077,0.9988,0.6426,0.608
255,36732,364,0.2447,0,0.7553,0.6918,0.7553,0.9992,0.8317,0.758
256,24157,344,0.01128,0,0.9887,0.9777,0.9887,1,1,0.9887
257,39094,392,0.1263,0,0.8737,0.8463,0.8737,0.9997,0.9029,0.8739
258,25121,297,0.078,0,0.922,0.9274,0.922,0.9997,0.9167,0.9219
259,40027,101,6.557e-07,0,1,1,1,1,1,1
260,25739,278,0.1773,0,0.8227,0.7879,0.8227,0.9993,0.8608,0.8231
261,6604,599,0.1657,0,0.8343,0.8135,0.8343,0.9997,0.8562,0.8344
262,25155,290,0.1172,0,0.8828,0.8683,0.8828,0.9995,0.8977,0.8826
263,13302,117,7.153e-07,0,1,1,1,1,1,1
264,34220,92,7.153e-07,0,1,1,1,1,1,1
265,28749,73,7.153e-07,0,1,1,1,1,1,1
266,34206,93,7.749e-07,0,1,1,1,1,1,1
267,32152,74,7.153e-07,0,1,1,1,1,1,1
268,26118,432,0.1591,0,0.8409,0.7761,0.8409,0.9995,0.9175,0.8435
269,25435,320,0.03662,0,0.9634,0.9583,0.9634,0.9999,0.9685,0.9633
270,24457,339,0.05128,0,0.9487,0.925,0.9487,0.9999,0.9737,0.9489
271,24784,268,7.749e-07,0,1,1,1,1,1,1
272,35226,73,7.153e-07,0,1,1,1,1,1,1
273,12878,125,7.153e-07,0,1,1,1,1,1,1
274,19326,120,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
275,36351,75,6.557e-07,0,1,1,1,1,1,1
276,24178,434,0.06674,0,0.9333,0.8938,0.9333,0.9998,0.9764,0.934
277,21039,123,7.153e-07,0,1,1,1,1,1,1
278,31521,86,7.749e-07,0,1,1,1,1,1,1
279,27515,71,7.153e-07,0,1,1,1,1,1,1
280,27428,76,7.749e-07,0,1,1,1,1,1,1
281,30481,87,7.749e-07,0,1,1,1,1,1,1
282,25653,289,0.1893,0,0.8107,0.7467,0.8107,0.999,0.8867,0.813
283,25570,240,0.1233,0,0.8767,0.8312,0.8767,0.9994,0.9275,0.8776
284,24595,308,0.08945,0,0.9105,0.8913,0.9105,0.9996,0.9307,0.9105
285,20268,121,7.153e-07,0,1,1,1,1,1,1
286,33546,75,7.153e-07,0,1,1,1,1,1,1
287,26227,463,0.2439,0,0.7561,0.7815,0.7561,0.9994,0.7322,0.7562
288,23088,122,0.03127,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
289,40565,85,7.153e-07,0,1,1,1,1,1,1
290,33964,72,7.153e-07,0,1,1,1,1,1,1
291,20093,120,6.557e-07,0,1,1,1,1,1,1
292,36514,364,0.1037,0,0.8963,0.8461,0.8963,0.9996,0.9528,0.8976
293,36729,352,9.537e-07,0,1,1,1,1,1,1
294,34888,76,7.153e-07,0,1,1,1,1,1,1
295,7022,484,0.121,0,0.879,0.8862,0.879,0.9997,0.872,0.8789
296,38745,339,0.04839,0,0.9516,0.9419,0.9516,0.9998,0.9615,0.9516
297,14457,115,7.153e-07,0,1,1,1,1,1,1
298,25956,406,0.3024,0,0.6976,0.6728,0.6976,0.999,0.7243,0.6975
299,37066,365,0.1048,0,0.8952,0.9304,0.8952,0.9997,0.8625,0.8957
300,13630,120,7.749e-07,0,1,1,1,1,1,1
301,16145,109,7.749e-07,0,1,1,1,1,1,1
302,24644,304,0.02392,0,0.9761,0.9623,0.9761,0.9999,0.9903,0.9761
303,26370,414,0.03794,0,0.9621,0.9406,0.9621,0.9999,0.9845,0.9622
304,25458,328,0.1117,0,0.8883,0.8717,0.8883,0.9996,0.9055,0.8882
305,23966,123,7.153e-07,0,1,1,1,1,1,1
306,28191,82,7.153e-07,0,1,1,1,1,1,1
307,25449,240,0.05405,0,0.9459,0.9091,0.9459,0.9997,0.9859,0.9465
308,26371,338,0.1174,0,0.8826,0.8101,0.8826,0.9996,0.9694,0.8858
309,27124,393,0.03929,0,0.9607,0.9532,0.9607,0.9999,0.9683,0.9607
310,33743,77,7.153e-07,0,1,1,1,1,1,1
311,27363,74,6.557e-07,0,1,1,1,1,1,1
312,28632,71,6.557e-07,0,1,1,1,1,1,1
313,19894,119,7.153e-07,0,1,1,1,1,1,1
314,25351,262,0.08526,0,0.9147,0.8891,0.9147,0.9996,0.9419,0.9148
315,24623,320,0.02463,0,0.9754,0.9612,0.9754,0.9999,0.99,0.9754
316,13248,125,0.0005566,0,0.9994,0.9989,0.9994,1,1,0.9994
317,32482,76,7.749e-07,0,1,1,1,1,1,1
318,40483,76,7.153e-07,0,1,1,1,1,1,1
319,28387,72,6.557e-07,0,1,1,1,1,1,1
320,40296,85,7.153e-07,0,1,1,1,1,1,1
321,39081,328,0.2903,0,0.7097,0.8855,0.7097,0.9993,0.5921,0.724
322,20376,119,7.153e-07,0,1,1,1,1,1,1
323,12955,119,6.557e-07,0,1,1,1,1,1,1
324,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
325,25635,362,0.09001,0,0.91,0.8938,0.91,0.9997,0.9267,0.9099
326,30696,73,6.557e-07,0,1,1,1,1,1,1
327,29512,72,6.557e-07,0,1,1,1,1,1,1
328,24363,362,0.1212,0,0.8788,0.8687,0.8788,0.9997,0.8891,0.8787
329,26317,436,0.3512,0,0.6488,0.6573,0.6488,0.999,0.6404,0.6483
330,23258,123,8.345e-07,0,1,1,1,1,1,1
331,24394,316,0.08204,0,0.918,0.8484,0.918,0.9997,1,0.9208
332,27715,76,7.749e-07,0,1,1,1,1,1,1
333,27788,84,7.749e-07,0,1,1,1,1,1,1
334,26022,433,0.1815,0,0.8185,0.8257,0.8185,0.9995,0.8115,0.8183
335,24705,533,0.1748,0,0.8252,0.7925,0.8252,0.9996,0.8607,0.8257
336,26990,381,0.1162,0,0.8838,0.8144,0.8838,0.9996,0.9661,0.8867
337,36258,77,6.557e-07,0,1,1,1,1,1,1
338,28091,73,6.557e-07,0,1,1,1,1,1,1
339,26462,384,0.02953,0,0.9705,0.9504,0.9705,0.9999,0.9914,0.9706
340,27564,72,7.153e-07,0,1,1,1,1,1,1
341,27824,84,7.153e-07,0,1,1,1,1,1,1
342,24076,275,0.01817,0,0.9818,0.9643,0.9818,0.9999,1,0.9819
343,33141,73,6.557e-07,0,1,1,1,1,1,1
344,28696,73,7.153e-07,0,1,1,1,1,1,1
345,26036,437,0.2209,0,0.7791,0.7825,0.7791,0.9995,0.7757,0.7788
346,36685,421,0.1334,0,0.8666,0.8372,0.8666,0.9997,0.8981,0.8669
347,32636,77,7.153e-07,0,1,1,1,1,1,1
348,12248,472,0.05947,0,0.9405,0.9477,0.9405,0.9999,0.9334,0.9405
349,24323,342,0.05497,0,0.945,0.9062,0.945,0.9998,0.9874,0.9458
350,37068,356,0.03347,0,0.9665,0.944,0.9665,0.9999,0.9902,0.9667
351,33158,74,7.153e-07,0,1,1,1,1,1,1
352,28086,73,7.153e-07,0,1,1,1,1,1,1
353,24433,273,0.02326,0,0.9767,0.9545,0.9767,0.9999,1,0.977
354,24356,229,7.749e-07,0,1,1,1,1,1,1
355,33513,73,7.153e-07,0,1,1,1,1,1,1
356,24369,252,0.0303,0,0.9697,0.9552,0.9697,0.9999,0.9846,0.9697
357,26388,493,0.1854,0,0.8146,0.8839,0.8146,0.9996,0.7554,0.817
358,16678,120,7.749e-07,0,1,1,1,1,1,1
359,36321,73,7.153e-07,0,1,1,1,1,1,1
360,37074,350,0.1009,0,0.8991,0.8464,0.8991,0.9997,0.9588,0.9006
361,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
362,30534,78,7.749e-07,0,1,1,1,1,1,1
363,37492,123,7.749e-07,0,1,1,1,1,1,1
364,24417,401,0.1164,0,0.8836,0.835,0.8836,0.9997,0.9381,0.8849
365,28927,74,6.557e-07,0,1,1,1,1,1,1
366,26342,482,0.1422,0,0.8578,0.8403,0.8578,0.9997,0.876,0.8578
367,25315,341,0.1348,0,0.8652,0.872,0.8652,0.9995,0.8585,0.865
368,31486,88,7.153e-07,0,1,1,1,1,1,1
369,39952,102,7.749e-07,0,1,1,1,1,1,1
370,21904,123,7.749e-07,0,1,1,1,1,1,1
371,27199,387,0.04004,0,0.96,0.9302,0.96,0.9999,0.9916,0.9603
372,38981,287,0.01925,0,0.9807,0.9622,0.9807,0.9999,1,0.9809
373,26045,433,0.1099,0,0.8901,0.8224,0.8901,0.9997,0.9699,0.8929
374,37542,117,0.3469,0,0.6531,0.7065,0.6531,0.9974,0.6071,0.6538
375,36198,66,0.03225,0,0.9677,0.9375,0.9677,0.9995,1,0.9678
376,25264,283,0.221,0,0.779,0.7587,0.779,0.9991,0.8003,0.7788
377,33874,77,7.153e-07,0,1,1,1,1,1,1
378,14197,120,7.749e-07,0,1,1,1,1,1,1
379,34847,73,7.749e-07,0,1,1,1,1,1,1
380,33835,77,6.557e-07,0,1,1,1,1,1,1
381,26014,388,0.1101,0,0.8899,0.9102,0.8899,0.9997,0.8705,0.89
382,24582,311,0.0425,0,0.9575,0.9525,0.9575,0.9998,0.9625,0.9574
383,24049,376,0.06599,0,0.934,0.902,0.934,0.9998,0.9684,0.9345
384,26064,456,0.08267,0,0.9173,0.9552,0.9173,0.9998,0.8823,0.918
385,36714,369,0.106,0,0.894,0.8946,0.894,0.9997,0.8934,0.8939
386,25452,232,0.0477,0,0.9523,0.9508,0.9523,0.9998,0.9538,0.9522
387,17611,118,6.557e-07,0,1,1,1,1,1,1
388,29984,75,7.153e-07,0,1,1,1,1,1,1
389,26961,359,0.1209,0,0.8791,0.8503,0.8791,0.9996,0.91,0.8793
390,40185,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
391,24625,310,0.1013,0,0.8987,0.8644,0.8987,0.9995,0.9358,0.8991
392,36902,359,0.1109,0,0.8891,0.8466,0.8891,0.9997,0.9362,0.89
393,33087,76,7.749e-07,0,1,1,1,1,1,1
