idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01348,0,0.2081,0.1915,0.2081,0.9937,0.2298,0.2066,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01362,0,0.2196,0.2173,0.2196,0.9945,0.2245,0.218,1420,28,0.001,8,1,0
2.851e+04,211.1,0.0124,0,0.2321,0.2281,0.2321,0.9947,0.238,0.2304,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01241,0,0.2412,0.2435,0.2412,0.9952,0.241,0.2399,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01225,0,0.248,0.2532,0.248,0.9953,0.2454,0.2469,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01203,0,0.2634,0.2492,0.2634,0.9949,0.2817,0.2623,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01241,0,0.258,0.2456,0.258,0.9947,0.2746,0.2568,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01158,0,0.2611,0.254,0.2611,0.9949,0.2705,0.2596,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01113,0,0.2839,0.2757,0.2839,0.9953,0.2949,0.2827,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01136,0,0.2748,0.2655,0.2748,0.995,0.2871,0.2735,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01091,0,0.302,0.2968,0.302,0.9956,0.31,0.301,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01069,0,0.3125,0.2992,0.3125,0.9958,0.3297,0.3118,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01102,0,0.3098,0.3018,0.3098,0.9959,0.3209,0.309,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01139,0,0.2773,0.2731,0.2773,0.9952,0.2835,0.2759,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01043,0,0.327,0.3136,0.327,0.9958,0.3441,0.3262,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01043,0,0.3373,0.327,0.3373,0.9958,0.3518,0.3367,1420,42,0.001,8,1,0
2.851e+04,211.1,0.01012,0,0.3372,0.3309,0.3372,0.9961,0.3464,0.3365,1420,43,0.001,8,1,0
2.851e+04,211.1,0.01054,0,0.3258,0.3116,0.3258,0.9957,0.3438,0.3251,1420,44,0.001,8,1,0
2.851e+04,211.1,0.009966,0,0.3386,0.3364,0.3386,0.9962,0.343,0.3378,1420,45,0.001,8,1,0
2.851e+04,211.1,0.009848,0,0.3644,0.3558,0.3644,0.9965,0.3764,0.364,1420,46,0.001,8,1,0
2.851e+04,211.1,0.009772,0,0.3689,0.362,0.3689,0.9967,0.3789,0.3685,1420,47,0.001,8,1,0
2.851e+04,211.1,0.009553,0,0.3573,0.353,0.3573,0.9965,0.3638,0.3566,1420,48,0.001,8,1,0
2.851e+04,211.1,0.009641,0,0.3694,0.3587,0.3694,0.9965,0.3841,0.3691,1420,49,0.001,8,1,0
2.851e+04,211.1,0.009603,0,0.365,0.3628,0.365,0.9966,0.3695,0.3644,1420,50,0.001,8,1,0
2.851e+04,211.1,0.01001,0,0.3619,0.3533,0.3619,0.9964,0.374,0.3614,1420,51,0.001,8,1,0
2.851e+04,211.1,0.009317,0,0.3687,0.3636,0.3687,0.9966,0.3764,0.3681,1420,52,0.001,8,1,0
2.851e+04,211.1,0.009461,0,0.3663,0.3583,0.3663,0.9965,0.377,0.3656,1420,53,0.001,8,1,0
2.851e+04,211.1,0.009233,0,0.3759,0.3706,0.3759,0.9967,0.3838,0.3754,1420,54,0.001,8,1,0
2.851e+04,211.1,0.009302,0,0.3573,0.3618,0.3573,0.9967,0.3555,0.3569,1420,55,0.001,8,1,0
2.851e+04,211.1,0.009154,0,0.3709,0.3667,0.3709,0.9965,0.3778,0.3703,1420,56,0.001,8,1,0
2.851e+04,211.1,0.009229,0,0.3848,0.3734,0.3848,0.9967,0.4007,0.3847,1420,57,0.001,8,1,0
2.851e+04,211.1,0.0093,0,0.3821,0.3752,0.3821,0.9967,0.3925,0.3818,1420,58,0.001,8,1,0
2.851e+04,211.1,0.009422,0,0.3624,0.3581,0.3624,0.9966,0.3691,0.3618,1420,59,0.001,8,1,0
2.851e+04,211.1,0.009045,0,0.3849,0.3735,0.3849,0.9966,0.4,0.3846,1420,60,0.001,8,1,0
2.851e+04,211.1,0.008885,0,0.3762,0.3696,0.3762,0.9963,0.386,0.3756,1420,61,0.001,8,1,0
2.851e+04,211.1,0.008808,0,0.378,0.369,0.378,0.9964,0.3905,0.3775,1420,62,0.001,8,1,0
2.851e+04,211.1,0.008874,0,0.4007,0.3907,0.4007,0.9969,0.415,0.4006,1420,63,0.001,8,1,0
2.851e+04,211.1,0.008822,0,0.3912,0.3823,0.3912,0.9966,0.4037,0.3908,1420,64,0.001,8,1,0
2.851e+04,211.1,0.008608,0,0.3992,0.3871,0.3992,0.9968,0.416,0.3992,1420,65,0.001,8,1,0
2.851e+04,211.1,0.008497,0,0.3939,0.3901,0.3939,0.9969,0.4005,0.3936,1420,66,0.001,8,1,0
2.851e+04,211.1,0.008433,0,0.4099,0.4019,0.4099,0.9968,0.4215,0.4096,1420,67,0.001,8,1,0
2.851e+04,211.1,0.008611,0,0.3957,0.3866,0.3957,0.9967,0.4085,0.3954,1420,68,0.001,8,1,0
2.851e+04,211.1,0.008596,0,0.4112,0.4057,0.4112,0.997,0.42,0.411,1420,69,0.001,8,1,0
2.851e+04,211.1,0.008158,0,0.4211,0.4169,0.4211,0.9971,0.4283,0.4208,1420,70,0.001,8,1,0
2.851e+04,211.1,0.008346,0,0.417,0.4076,0.417,0.9968,0.43,0.4167,1420,71,0.001,8,1,0
2.851e+04,211.1,0.008196,0,0.4145,0.4037,0.4145,0.997,0.4296,0.4145,1420,72,0.001,8,1,0
2.851e+04,211.1,0.008693,0,0.3934,0.3915,0.3934,0.9968,0.398,0.393,1420,73,0.001,8,1,0
2.851e+04,211.1,0.008201,0,0.4223,0.4178,0.4223,0.9972,0.4302,0.4222,1420,74,0.001,8,1,0
2.851e+04,211.1,0.008148,0,0.413,0.4082,0.413,0.9969,0.4206,0.4126,1420,75,0.001,8,1,0
2.851e+04,211.1,0.008041,0,0.4259,0.4298,0.4259,0.9972,0.4251,0.4258,1420,76,0.001,8,1,0
2.851e+04,211.1,0.007833,0,0.4257,0.4146,0.4257,0.9968,0.4414,0.4257,1420,77,0.001,8,1,0
2.851e+04,211.1,0.007769,0,0.4417,0.4309,0.4417,0.9972,0.4564,0.4417,1420,78,0.001,8,1,0
2.851e+04,211.1,0.007408,0,0.4441,0.4443,0.4441,0.9975,0.4476,0.4443,1420,79,0.001,8,1,0
2.851e+04,211.1,0.008125,0,0.42,0.4126,0.42,0.997,0.4311,0.4199,1420,80,0.001,8,1,0
2.851e+04,211.1,0.007055,0,0.4561,0.4522,0.4561,0.9974,0.4632,0.456,1420,81,0.001,8,1,0
2.851e+04,211.1,0.007139,0,0.4555,0.4669,0.4555,0.9978,0.4504,0.4565,1420,82,0.001,8,1,0
2.851e+04,211.1,0.006645,0,0.4688,0.466,0.4688,0.9976,0.4748,0.4689,1420,83,0.001,8,1,0
2.851e+04,211.1,0.006281,0,0.4759,0.4763,0.4759,0.9976,0.4788,0.476,1420,84,0.001,8,1,0
2.851e+04,211.1,0.00633,0,0.4867,0.4833,0.4867,0.9978,0.4942,0.4871,1420,85,0.001,8,1,0
2.851e+04,211.1,0.005772,0,0.5089,0.5016,0.5089,0.9979,0.5204,0.5093,1420,86,0.001,8,1,0
2.851e+04,211.1,0.005856,0,0.5022,0.4887,0.5022,0.9976,0.5212,0.5028,1420,87,0.001,8,1,0
2.851e+04,211.1,0.005618,0,0.5065,0.5,0.5065,0.9978,0.5173,0.5069,1420,88,0.001,8,1,0
2.851e+04,211.1,0.005782,0,0.5138,0.5089,0.5138,0.9979,0.5233,0.5144,1420,89,0.001,8,1,0
2.851e+04,211.1,0.005247,0,0.5135,0.5076,0.5135,0.9979,0.5234,0.5139,1420,90,0.001,8,1,0
2.851e+04,211.1,0.005183,0,0.5127,0.5194,0.5127,0.998,0.5096,0.5132,1420,91,0.001,8,1,0
2.851e+04,211.1,0.005192,0,0.5237,0.5171,0.5237,0.9979,0.5343,0.5241,1420,92,0.001,8,1,0
2.851e+04,211.1,0.005013,0,0.5283,0.529,0.5283,0.9982,0.5323,0.529,1420,93,0.001,8,1,0
2.851e+04,211.1,0.005119,0,0.5302,0.527,0.5302,0.998,0.5378,0.5308,1420,94,0.001,8,1,0
2.851e+04,211.1,0.005075,0,0.529,0.521,0.529,0.9978,0.5414,0.5295,1420,95,0.001,8,1,0
2.851e+04,211.1,0.00499,0,0.5326,0.5387,0.5326,0.9982,0.5316,0.5335,1420,96,0.001,8,1,0
2.851e+04,211.1,0.005017,0,0.5427,0.5442,0.5427,0.9983,0.5482,0.5441,1420,97,0.001,8,1,0
2.851e+04,211.1,0.005151,0,0.5226,0.5448,0.5226,0.9984,0.5109,0.525,1420,98,0.001,8,1,0
2.851e+04,211.1,0.004719,0,0.547,0.5413,0.547,0.9981,0.5567,0.5475,1420,99,0.001,8,1,0
2.851e+04,211.1,0.004652,0,0.5402,0.5371,0.5402,0.9981,0.5471,0.5407,1420,100,0.001,8,1,0
2.851e+04,211.1,0.004583,0,0.5432,0.5375,0.5432,0.9981,0.5526,0.5437,1420,101,0.001,8,1,0
2.851e+04,211.1,0.005311,0,0.5213,0.5089,0.5213,0.9977,0.541,0.5224,1420,102,0.001,8,1,0
2.851e+04,211.1,0.004561,0,0.549,0.5434,0.549,0.9981,0.5587,0.5496,1420,103,0.001,8,1,0
2.851e+04,211.1,0.004662,0,0.5537,0.5429,0.5537,0.9979,0.5708,0.5547,1420,104,0.001,8,1,0
2.851e+04,211.1,0.004619,0,0.5486,0.5438,0.5486,0.9981,0.5572,0.5491,1420,105,0.001,8,1,0
2.851e+04,211.1,0.004633,0,0.5506,0.5477,0.5506,0.9982,0.5574,0.5512,1420,106,0.001,8,1,0
2.851e+04,211.1,0.004566,0,0.5493,0.5542,0.5493,0.9983,0.549,0.5502,1420,107,0.001,8,1,0
2.851e+04,211.1,0.004573,0,0.5573,0.5553,0.5573,0.9982,0.5644,0.5582,1420,108,0.001,8,1,0
2.851e+04,211.1,0.004623,0,0.5572,0.543,0.5572,0.9978,0.5803,0.5588,1420,109,0.001,8,1,0
2.851e+04,211.1,0.004545,0,0.555,0.5409,0.555,0.998,0.5745,0.5558,1420,110,0.001,8,1,0
2.851e+04,211.1,0.004624,0,0.5672,0.5516,0.5672,0.998,0.5893,0.5683,1420,111,0.001,8,1,0
2.851e+04,211.1,0.004582,0,0.5727,0.5719,0.5727,0.9983,0.5777,0.5734,1420,112,0.001,8,1,0
2.851e+04,211.1,0.004377,0,0.5625,0.5679,0.5625,0.9984,0.5616,0.5633,1420,113,0.001,8,1,0
2.851e+04,211.1,0.004464,0,0.5655,0.5661,0.5655,0.9983,0.5699,0.5664,1420,114,0.001,8,1,0
2.851e+04,211.1,0.004389,0,0.5635,0.559,0.5635,0.9982,0.5717,0.564,1420,115,0.001,8,1,0
2.851e+04,211.1,0.00468,0,0.5567,0.5691,0.5567,0.9985,0.5527,0.5585,1420,116,0.001,8,1,0
2.851e+04,211.1,0.004427,0,0.5717,0.5755,0.5717,0.9984,0.5727,0.5726,1420,117,0.001,8,1,0
2.851e+04,211.1,0.004302,0,0.5693,0.5694,0.5693,0.9983,0.5729,0.5699,1420,118,0.001,8,1,0
2.851e+04,211.1,0.004248,0,0.5772,0.5738,0.5772,0.9983,0.5842,0.5778,1420,119,0.001,8,1,0
2.851e+04,211.1,0.004499,0,0.5735,0.5799,0.5735,0.9984,0.5728,0.5746,1420,120,0.001,8,1,0
2.851e+04,211.1,0.00439,0,0.5748,0.5696,0.5748,0.9983,0.5838,0.5754,1420,121,0.001,8,1,0
2.851e+04,211.1,0.004251,0,0.5794,0.5645,0.5794,0.9981,0.6006,0.5805,1420,122,0.001,8,1,0
2.851e+04,211.1,0.004247,0,0.5724,0.5724,0.5724,0.9983,0.5762,0.573,1420,123,0.001,8,1,0
2.851e+04,211.1,0.0041,0,0.5824,0.5772,0.5824,0.9983,0.5916,0.5831,1420,124,0.001,8,1,0
2.851e+04,211.1,0.004156,0,0.5855,0.5815,0.5855,0.9983,0.5935,0.5861,1420,125,0.001,8,1,0
2.851e+04,211.1,0.004659,0,0.5626,0.5633,0.5626,0.9982,0.5662,0.5633,1420,126,0.001,8,1,0
2.851e+04,211.1,0.004148,0,0.5809,0.5751,0.5809,0.9982,0.592,0.5818,1420,127,0.001,8,1,0
2.851e+04,211.1,0.004062,0,0.5923,0.5861,0.5923,0.9983,0.6026,0.5929,1420,128,0.001,8,1,0
2.851e+04,211.1,0.004225,0,0.598,0.5992,0.598,0.9984,0.6014,0.5988,1420,129,0.001,8,1,0
2.851e+04,211.1,0.004057,0,0.6004,0.5928,0.6004,0.9983,0.6123,0.6011,1420,130,0.001,8,1,0
2.851e+04,211.1,0.004903,0,0.5762,0.5835,0.5762,0.9983,0.5739,0.5771,1420,131,0.001,8,1,0
2.851e+04,211.1,0.004112,0,0.5953,0.5923,0.5953,0.9984,0.6028,0.5961,1420,132,0.001,8,1,0
2.851e+04,211.1,0.003989,0,0.5975,0.5933,0.5975,0.9984,0.6057,0.5982,1420,133,0.001,8,1,0
2.851e+04,211.1,0.004141,0,0.5918,0.5837,0.5918,0.9983,0.6056,0.5928,1420,134,0.001,8,1,0
2.851e+04,211.1,0.003863,0,0.6072,0.5936,0.6072,0.9983,0.6265,0.6082,1420,135,0.001,8,1,0
2.851e+04,211.1,0.004192,0,0.5932,0.5936,0.5932,0.9984,0.5968,0.5939,1420,136,0.001,8,1,0
2.851e+04,211.1,0.004276,0,0.6181,0.5925,0.6181,0.9981,0.6603,0.6217,1420,137,0.001,8,1,0
2.851e+04,211.1,0.003958,0,0.608,0.6032,0.608,0.9984,0.6172,0.6088,1420,138,0.001,8,1,0
2.851e+04,211.1,0.003828,0,0.6043,0.6151,0.6043,0.9985,0.6002,0.6057,1420,139,0.001,8,1,0
2.851e+04,211.1,0.004097,0,0.6118,0.5859,0.6118,0.9979,0.6621,0.6171,1420,140,0.001,8,1,0
2.851e+04,211.1,0.003913,0,0.637,0.6265,0.637,0.9985,0.6525,0.6379,1420,141,0.001,8,1,0
2.851e+04,211.1,0.003891,0,0.6204,0.6081,0.6204,0.9984,0.6388,0.6216,1420,142,0.001,8,1,0
2.851e+04,211.1,0.003863,0,0.6115,0.5924,0.6115,0.9982,0.6431,0.6141,1420,143,0.001,8,1,0
2.851e+04,211.1,0.003765,0,0.6236,0.6028,0.6236,0.9983,0.6537,0.6255,1420,144,0.001,8,1,0
2.851e+04,211.1,0.003729,0,0.6337,0.6208,0.6337,0.9984,0.6553,0.6355,1420,145,0.001,8,1,0
2.851e+04,211.1,0.003948,0,0.615,0.6228,0.615,0.9985,0.6136,0.6163,1420,146,0.001,8,1,0
2.851e+04,211.1,0.00391,0,0.6355,0.6,0.6355,0.9981,0.6985,0.6416,1420,147,0.001,8,1,0
2.851e+04,211.1,0.003732,0,0.6366,0.6279,0.6366,0.9984,0.651,0.6377,1420,148,0.001,8,1,0
2.851e+04,211.1,0.0035,0,0.6346,0.6283,0.6346,0.9985,0.646,0.6356,1420,149,0.001,8,1,0
2.851e+04,211.1,0.003502,0,0.6558,0.6422,0.6558,0.9985,0.6763,0.6573,1420,150,0.001,8,1,0
2.851e+04,211.1,0.00364,0,0.6631,0.6534,0.6631,0.9986,0.6793,0.6645,1420,151,0.001,8,1,0
2.851e+04,211.1,0.003534,0,0.65,0.6374,0.65,0.9985,0.6694,0.6514,1420,152,0.001,8,1,0
2.851e+04,211.1,0.003603,0,0.6547,0.6827,0.6547,0.9987,0.6392,0.6577,1420,153,0.001,8,1,0
2.851e+04,211.1,0.003724,0,0.6397,0.6506,0.6397,0.9985,0.6354,0.6411,1420,154,0.001,8,1,0
2.851e+04,211.1,0.003441,0,0.6692,0.6557,0.6692,0.9986,0.6894,0.6706,1420,155,0.001,8,1,0
2.851e+04,211.1,0.003924,0,0.6442,0.6033,0.6442,0.9978,0.7401,0.6566,1420,156,0.001,8,1,0
2.851e+04,211.1,0.003822,0,0.6474,0.6078,0.6474,0.998,0.7246,0.6559,1420,157,0.001,8,1,0
2.851e+04,211.1,0.003324,0,0.6632,0.6595,0.6632,0.9986,0.6722,0.6643,1420,158,0.001,8,1,0
2.851e+04,211.1,0.003274,0,0.6776,0.6677,0.6776,0.9987,0.694,0.679,1420,159,0.001,8,1,0
2.851e+04,211.1,0.003256,0,0.6931,0.6818,0.6931,0.9987,0.7105,0.6945,1420,160,0.001,8,1,0
2.851e+04,211.1,0.003216,0,0.6953,0.6714,0.6953,0.9986,0.7305,0.6979,1420,161,0.001,8,1,0
2.851e+04,211.1,0.003373,0,0.6784,0.6662,0.6784,0.9986,0.6997,0.6804,1420,162,0.001,8,1,0
2.851e+04,211.1,0.003219,0,0.6879,0.6559,0.6879,0.9985,0.7405,0.6926,1420,163,0.001,8,1,0
2.851e+04,211.1,0.002987,0,0.7067,0.695,0.7067,0.9988,0.7245,0.7081,1420,164,0.001,8,1,0
2.851e+04,211.1,0.003121,0,0.7093,0.6717,0.7093,0.9986,0.7723,0.7152,1420,165,0.001,8,1,0
2.851e+04,211.1,0.003044,0,0.7226,0.6998,0.7226,0.9988,0.7564,0.7252,1420,166,0.001,8,1,0
2.851e+04,211.1,0.002898,0,0.7098,0.6805,0.7098,0.9986,0.7553,0.7135,1420,167,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.7403,0.7441,0.7403,0.999,0.7427,0.7419,1420,168,0.001,8,1,0
2.851e+04,211.1,0.003015,0,0.7139,0.6692,0.7139,0.9985,0.7938,0.7221,1420,169,0.001,8,1,0
2.851e+04,211.1,0.002763,0,0.7307,0.7111,0.7307,0.9988,0.7586,0.7327,1420,170,0.001,8,1,0
2.851e+04,211.1,0.002786,0,0.7222,0.6959,0.7222,0.9987,0.7602,0.7249,1420,171,0.001,8,1,0
2.851e+04,211.1,0.002892,0,0.715,0.6857,0.715,0.9987,0.7605,0.7188,1420,172,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.7294,0.7053,0.7294,0.9988,0.7656,0.7323,1420,173,0.001,8,1,0
2.851e+04,211.1,0.002816,0,0.7398,0.7202,0.7398,0.9989,0.7683,0.7419,1420,174,0.001,8,1,0
2.851e+04,211.1,0.002624,0,0.738,0.7337,0.738,0.9989,0.7478,0.7393,1420,175,0.001,8,1,0
2.851e+04,211.1,0.002547,0,0.7299,0.7219,0.7299,0.9989,0.7434,0.7312,1420,176,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7432,0.7198,0.7432,0.9989,0.778,0.7459,1420,177,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7343,0.7099,0.7343,0.9988,0.7686,0.7366,1420,178,0.001,8,1,0
2.851e+04,211.1,0.002577,0,0.7402,0.7237,0.7402,0.9989,0.7642,0.742,1420,179,0.001,8,1,0
2.851e+04,211.1,0.002602,0,0.7507,0.7281,0.7507,0.9989,0.7835,0.7532,1420,180,0.001,8,1,0
2.851e+04,211.1,0.002794,0,0.7376,0.6995,0.7376,0.9988,0.8011,0.7436,1420,181,0.001,8,1,0
2.851e+04,211.1,0.002582,0,0.7665,0.7598,0.7665,0.9991,0.7786,0.7679,1420,182,0.001,8,1,0
2.851e+04,211.1,0.002639,0,0.7619,0.7338,0.7619,0.999,0.8043,0.7654,1420,183,0.001,8,1,0
2.851e+04,211.1,0.002476,0,0.7477,0.726,0.7477,0.9989,0.7797,0.7502,1420,184,0.001,8,1,0
2.851e+04,211.1,0.002626,0,0.7434,0.717,0.7434,0.9989,0.7848,0.747,1420,185,0.001,8,1,0
2.851e+04,211.1,0.002488,0,0.7557,0.7285,0.7557,0.9989,0.7948,0.7586,1420,186,0.001,8,1,0
2.851e+04,211.1,0.002464,0,0.7626,0.7364,0.7626,0.999,0.7998,0.7653,1420,187,0.001,8,1,0
2.851e+04,211.1,0.002354,0,0.7655,0.7688,0.7655,0.9991,0.7678,0.7669,1420,188,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.7336,0.692,0.7336,0.9987,0.8034,0.7402,1420,189,0.001,8,1,0
2.851e+04,211.1,0.002494,0,0.7668,0.7592,0.7668,0.9991,0.7821,0.7687,1420,190,0.001,8,1,0
2.851e+04,211.1,0.002462,0,0.7818,0.782,0.7818,0.9991,0.7874,0.7833,1420,191,0.001,8,1,0
2.851e+04,211.1,0.003091,0,0.7506,0.7252,0.7506,0.9988,0.7857,0.7529,1420,192,0.001,8,1,0
2.851e+04,211.1,0.002491,0,0.7613,0.7444,0.7613,0.999,0.7862,0.7632,1420,193,0.001,8,1,0
2.851e+04,211.1,0.002491,0,0.7746,0.7657,0.7746,0.9991,0.7895,0.7761,1420,194,0.001,8,1,0
2.851e+04,211.1,0.002423,0,0.7544,0.7568,0.7544,0.999,0.7576,0.7558,1420,195,0.001,8,1,0
2.851e+04,211.1,0.002613,0,0.7746,0.741,0.7746,0.999,0.8246,0.7786,1420,196,0.001,8,1,0
2.851e+04,211.1,0.002427,0,0.7767,0.7515,0.7767,0.999,0.8141,0.7797,1420,197,0.001,8,1,0
2.851e+04,211.1,0.002863,0,0.7374,0.6834,0.7374,0.9986,0.828,0.746,1420,198,0.001,8,1,0
2.851e+04,211.1,0.002453,0,0.7698,0.7626,0.7698,0.9991,0.7834,0.7714,1420,199,0.001,8,1,0
2.851e+04,211.1,0.002317,0,0.775,0.7753,0.775,0.9991,0.7806,0.7765,1420,200,0.001,8,1,0
2.851e+04,211.1,0.00246,0,0.7893,0.7861,0.7893,0.9992,0.7994,0.7911,1420,201,0.001,8,1,0
2.851e+04,211.1,0.002459,0,0.7722,0.7407,0.7722,0.999,0.8229,0.7769,1420,202,0.001,8,1,0
2.851e+04,211.1,0.002401,0,0.7853,0.7821,0.7853,0.9991,0.7944,0.7869,1420,203,0.001,8,1,0
2.851e+04,211.1,0.002482,0,0.774,0.747,0.774,0.999,0.8157,0.7776,1420,204,0.001,8,1,0
2.851e+04,211.1,0.002543,0,0.785,0.7673,0.785,0.9991,0.8121,0.7874,1420,205,0.001,8,1,0
2.851e+04,211.1,0.002508,0,0.7932,0.8054,0.7932,0.9992,0.7892,0.7953,1420,206,0.001,8,1,0
2.851e+04,211.1,0.002361,0,0.7901,0.7757,0.7901,0.9991,0.8126,0.7922,1420,207,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7807,0.7563,0.7807,0.9991,0.8177,0.7838,1420,208,0.001,8,1,0
2.851e+04,211.1,0.002508,0,0.7974,0.7766,0.7974,0.9991,0.8285,0.7999,1420,209,0.001,8,1,0
2.851e+04,211.1,0.002411,0,0.7889,0.7861,0.7889,0.9991,0.7975,0.7904,1420,210,0.001,8,1,0
2.851e+04,211.1,0.002402,0,0.769,0.7491,0.769,0.999,0.7985,0.7713,1420,211,0.001,8,1,0
2.851e+04,211.1,0.002574,0,0.7947,0.7815,0.7947,0.9991,0.8158,0.7967,1420,212,0.001,8,1,0
2.851e+04,211.1,0.00274,0,0.7734,0.7342,0.7734,0.9989,0.8326,0.7782,1420,213,0.001,8,1,0
2.851e+04,211.1,0.002529,0,0.8037,0.7991,0.8037,0.9992,0.8151,0.8055,1420,214,0.001,8,1,0
2.851e+04,211.1,0.002453,0,0.7932,0.7681,0.7932,0.9991,0.8298,0.7961,1420,215,0.001,8,1,0
2.851e+04,211.1,0.002495,0,0.797,0.7855,0.797,0.9992,0.8149,0.7986,1420,216,0.001,8,1,0
2.851e+04,211.1,0.002578,0,0.7869,0.7959,0.7869,0.9992,0.7861,0.789,1420,217,0.001,8,1,0
2.851e+04,211.1,0.002436,0,0.7877,0.7888,0.7877,0.9992,0.7929,0.7893,1420,218,0.001,8,1,0
2.851e+04,211.1,0.002443,0,0.7766,0.7465,0.7766,0.999,0.8214,0.7802,1420,219,0.001,8,1,0
2.851e+04,211.1,0.002643,0,0.7727,0.7275,0.7727,0.9989,0.8482,0.78,1420,220,0.001,8,1,0
