batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
51,32539,74,1.335e-05,0,1,1,1,1,1,1
52,29270,75,9.179e-06,0,1,1,1,1,1,1
53,37148,372,0.2043,0,0.7957,0.8505,0.7957,0.9997,0.7475,0.7972
54,27191,444,0.301,0,0.699,0.6941,0.699,0.9992,0.704,0.6986
55,26067,436,0.2554,0,0.7446,0.8391,0.7446,0.9994,0.6693,0.7492
56,27693,72,9.06e-06,0,1,1,1,1,1,1
57,37291,373,0.441,0,0.559,0.6761,0.559,0.9989,0.4765,0.5672
58,26061,444,0.1557,0,0.8443,0.7705,0.8443,0.9995,0.9337,0.8478
59,25022,106,0.2364,0,0.7636,0.653,0.7636,0.9973,0.9195,0.7729
60,25500,399,0.3403,0,0.6597,0.7374,0.6597,0.9991,0.5969,0.6631
61,36518,360,0.3317,0,0.6683,0.7247,0.6683,0.9992,0.6201,0.6701
62,28027,77,9.179e-06,0,1,1,1,1,1,1
63,40240,76,9.179e-06,0,1,1,1,1,1,1
64,25088,100,0.6061,0,0.3939,0.2985,0.3939,0.9932,0.5789,0.412
65,25177,342,0.1088,0,0.8912,0.84,0.8912,0.9996,0.949,0.8926
66,37038,366,0.273,0,0.727,0.6954,0.727,0.9998,0.7616,0.7277
67,36695,412,0.5013,0,0.4987,0.5178,0.4987,0.9988,0.481,0.4985
68,24174,325,0.1658,0,0.8342,0.749,0.8342,0.9994,0.9412,0.8392
69,16149,118,0.1171,0,0.8829,0.8393,0.8829,0.999,0.9314,0.8834
70,23116,118,0.6668,0,0.3332,0.8558,0.3332,0.9966,0.2069,0.4205
71,36757,350,0.4437,0,0.5563,0.8596,0.5563,0.9989,0.4112,0.5944
72,24399,417,0.3896,0,0.6104,0.5855,0.6104,0.9989,0.6376,0.6104
73,24328,332,0.2807,0,0.7193,0.6695,0.7193,0.9991,0.7772,0.7208
74,21359,122,1.156e-05,0,1,1,1,1,1,1
75,39123,454,0.2624,0,0.7376,0.7884,0.7376,0.9994,0.6929,0.7389
76,40293,78,9.835e-06,0,1,1,1,1,1,1
77,13400,117,0.01607,0,0.9839,1,0.9839,0.9999,0.9684,0.9841
78,39068,476,0.3135,0,0.6865,0.6489,0.6865,0.9992,0.7287,0.6872
79,12757,122,0.04349,0,0.9565,0.9167,0.9565,0.9996,1,0.957
80,25633,346,0.172,0,0.828,0.8239,0.828,0.9993,0.8321,0.8276
81,34449,84,0.1111,0,0.8889,0.8695,0.8889,0.9986,0.9091,0.8883
82,40108,78,9.656e-06,0,1,1,1,1,1,1
83,36301,80,0.04709,0,0.9529,0.9221,0.9529,0.9993,0.9859,0.9528
84,28759,71,9.179e-06,0,1,1,1,1,1,1
85,33035,75,9.537e-06,0,1,1,1,1,1,1
86,25578,268,0.1139,0,0.8861,0.9214,0.8861,0.9995,0.8534,0.8866
87,26497,340,0.1745,0,0.8255,0.7857,0.8255,0.9994,0.8696,0.8262
88,24638,322,0.6502,0,0.3498,0.3264,0.3498,0.9972,0.3767,0.3492
89,30371,73,0.007938,0,0.9921,0.9843,0.9921,0.9999,1,0.992
90,26155,382,0.1516,0,0.8484,0.8366,0.8484,0.9995,0.8604,0.8482
91,36954,346,0.6303,0,0.3697,0.2703,0.3697,0.999,0.5845,0.397
92,24007,122,0.2673,0,0.7327,0.758,0.7327,0.9978,0.7091,0.7322
93,31755,83,1.097e-05,0,1,1,1,1,1,1
94,26576,231,0.3085,0,0.6915,0.8617,0.6915,0.9986,0.5775,0.7051
95,40038,117,0.1492,0,0.8508,0.9946,0.8508,0.9987,0.7434,0.8598
96,33866,74,9.358e-06,0,1,1,1,1,1,1
97,36813,369,0.3153,0,0.6847,0.7386,0.6847,0.9991,0.6382,0.6862
98,28283,74,9.06e-06,0,1,1,1,1,1,1
99,24329,394,0.2894,0,0.7106,0.769,0.7106,0.9992,0.6605,0.7124
100,25631,320,0.3424,0,0.6576,0.8157,0.6576,0.9988,0.5508,0.67
101,31636,72,9e-06,0,1,1,1,1,1,1
102,15747,117,1.317e-05,0,1,1,1,1,1,1
103,25508,243,0.1961,0,0.8039,0.8385,0.8039,0.9992,0.772,0.8042
104,31521,86,1.371e-05,0,1,1,1,1,1,1
105,32635,77,9.418e-06,0,1,1,1,1,1,1
106,29567,72,8.762e-06,0,1,1,1,1,1,1
107,13103,116,0.01822,0,0.9818,0.9642,0.9818,0.9999,1,0.9818
108,26503,351,0.2485,0,0.7515,0.8191,0.7515,0.9992,0.6942,0.7538
109,19856,113,0.1077,0,0.8923,0.8286,0.8923,0.9989,0.9667,0.8941
110,24510,300,0.2362,0,0.7638,0.8827,0.7638,0.9991,0.6732,0.7706
111,32261,74,9.179e-06,0,1,1,1,1,1,1
112,25671,398,0.2143,0,0.7857,0.7944,0.7857,0.9994,0.7772,0.7855
113,32877,73,1.007e-05,0,1,1,1,1,1,1
114,36762,358,0.3898,0,0.6102,0.78,0.6102,0.999,0.5011,0.6249
115,24635,306,0.3517,0,0.6483,0.6725,0.6483,0.9986,0.6257,0.648
116,25009,307,0.6964,0,0.3036,0.5493,0.3036,0.998,0.2098,0.3389
117,36713,370,0.6765,0,0.3235,0.3672,0.3235,0.9985,0.289,0.3251
118,39466,98,0.1372,0,0.8628,1,0.8628,0.9985,0.7586,0.871
119,14489,122,1.132e-05,0,1,1,1,1,1,1
120,27207,377,0.051,0,0.949,0.9812,0.949,0.9998,0.9188,0.9495
121,26164,343,0.5195,0,0.4805,0.5648,0.4805,0.9984,0.4182,0.4853
122,26337,574,0.3552,0,0.6448,0.6245,0.6448,0.9993,0.6663,0.6447
123,34301,85,0.01962,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
124,37068,356,0.3959,0,0.6041,0.6682,0.6041,0.9988,0.5512,0.6064
125,28950,72,0.3158,0,0.6842,0.65,0.6842,0.9954,0.7222,0.6826
126,12755,115,0.032,0,0.968,0.9393,0.968,0.9997,0.9985,0.9682
127,27797,85,9.894e-06,0,1,1,1,1,1,1
128,37128,356,0.3125,0,0.6875,0.7181,0.6875,0.9992,0.6594,0.6877
129,24695,264,0.381,0,0.619,0.8454,0.619,0.9985,0.4883,0.6422
130,34662,94,0.01755,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
131,12728,122,0.01456,0,0.9854,0.9713,0.9854,0.9999,1,0.9854
132,32551,74,9.775e-06,0,1,1,1,1,1,1
133,29651,72,1.454e-05,0,1,1,1,1,1,1
134,40354,77,9.179e-06,0,1,1,1,1,1,1
135,40602,65,0.05884,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
136,29487,75,9.239e-06,0,1,1,1,1,1,1
137,19770,117,0.01585,0,0.9842,1,0.9842,0.9999,0.9688,0.9843
138,19822,121,1.121e-05,0,1,1,1,1,1,1
139,25750,501,0.2567,0,0.7433,0.8132,0.7433,0.9994,0.6845,0.7459
140,30156,72,8.881e-06,0,1,1,1,1,1,1
141,35040,72,9.06e-06,0,1,1,1,1,1,1
142,25154,327,0.2853,0,0.7147,0.7882,0.7147,0.9991,0.6538,0.7175
143,35379,77,9.239e-06,0,1,1,1,1,1,1
144,36681,361,0.3746,0,0.6254,0.7497,0.6254,0.999,0.5364,0.6338
145,6652,556,0.6141,0,0.3859,0.4108,0.3859,0.999,0.3638,0.3861
146,33660,71,0.02565,0,0.9744,1,0.9744,0.9996,0.95,0.9747
147,33620,72,8.941e-06,0,1,1,1,1,1,1
148,26875,248,0.2158,0,0.7842,0.9096,0.7842,0.9991,0.6891,0.7915
149,25614,397,0.3363,0,0.6637,0.6195,0.6637,0.9989,0.7147,0.6648
150,16145,109,0.1496,0,0.8504,0.9998,0.8504,0.9988,0.7399,0.8601
151,24290,332,0.3347,0,0.6653,0.7102,0.6653,0.999,0.6257,0.6662
152,13862,121,0.0001186,0,0.9999,1,0.9999,1,0.9998,0.9999
153,26850,237,0.1119,0,0.8881,0.8962,0.8881,0.9995,0.8802,0.8879
154,25653,289,0.1755,0,0.8245,0.8046,0.8245,0.9992,0.8453,0.8242
155,26925,315,0.1787,0,0.8213,0.7856,0.8213,0.9993,0.8605,0.8218
156,28708,74,9e-06,0,1,1,1,1,1,1
157,36793,359,0.426,0,0.574,0.5737,0.574,0.9988,0.5743,0.5734
158,37074,350,0.3552,0,0.6448,0.629,0.6448,0.9988,0.6614,0.6444
159,25113,355,0.2242,0,0.7758,0.849,0.7758,0.9994,0.7142,0.7785
160,40271,87,0.09092,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
161,32449,76,9.239e-06,0,1,1,1,1,1,1
162,15948,117,1.204e-05,0,1,1,1,1,1,1
163,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8073
164,28209,76,9.179e-06,0,1,1,1,1,1,1
165,26960,351,0.238,0,0.762,0.8212,0.762,0.9992,0.7108,0.7637
166,24118,295,0.2036,0,0.7964,0.8839,0.7964,0.9994,0.7247,0.8002
167,30416,80,9.537e-06,0,1,1,1,1,1,1
168,40440,84,0.06668,0,0.9333,0.875,0.9333,0.9991,1,0.9346
169,26262,490,0.2825,0,0.7175,0.8129,0.7175,0.9994,0.6421,0.7223
170,26050,519,0.3405,0,0.6595,0.6455,0.6595,0.9993,0.6742,0.6593
171,1029,585,0.5081,0,0.4919,0.5567,0.4919,0.9992,0.4406,0.4949
172,31179,83,9.716e-06,0,1,1,1,1,1,1
173,39231,118,0.1209,0,0.8791,0.8357,0.8791,0.9986,0.9273,0.8793
174,24065,406,0.3357,0,0.6643,0.6413,0.6643,0.999,0.689,0.6642
175,37012,386,0.3315,0,0.6685,0.6912,0.6685,0.9991,0.6473,0.6685
176,24082,369,0.1156,0,0.8844,0.8477,0.8844,0.9996,0.9243,0.8849
177,37126,368,0.4397,0,0.5603,0.6561,0.5603,0.999,0.4889,0.566
178,26237,412,0.2531,0,0.7469,0.7384,0.7469,0.9992,0.7555,0.7465
179,20411,119,1.132e-05,0,1,1,1,1,1,1
180,26459,338,0.2288,0,0.7712,0.7638,0.7712,0.9992,0.7788,0.7708
181,24626,330,0.2724,0,0.7276,0.729,0.7276,0.9989,0.7261,0.727
182,23885,124,0.04001,0,0.96,0.9553,0.96,0.9997,0.9647,0.9598
183,24742,275,0.3921,0,0.6079,0.6584,0.6079,0.9984,0.5646,0.609
184,25322,326,0.121,0,0.879,0.8338,0.879,0.9995,0.9292,0.8799
185,28965,75,9.12e-06,0,1,1,1,1,1,1
186,26336,451,0.2672,0,0.7328,0.7148,0.7328,0.9992,0.7517,0.7326
187,25179,337,0.2069,0,0.7931,0.7508,0.7931,0.9992,0.8405,0.7939
188,28749,73,9e-06,0,1,1,1,1,1,1
189,30110,70,8.821e-06,0,1,1,1,1,1,1
190,14069,117,1.121e-05,0,1,1,1,1,1,1
191,28123,89,1.323e-05,0,1,1,1,1,1,1
192,12620,127,0.08307,0,0.9169,0.8689,0.9169,0.9993,0.9706,0.9177
193,12615,130,0.1039,0,0.8961,0.8826,0.8961,0.9992,0.9099,0.8957
194,34263,85,1.293e-05,0,1,1,1,1,1,1
195,31648,84,9.596e-06,0,1,1,1,1,1,1
196,25312,348,0.1736,0,0.8264,0.8185,0.8264,0.9994,0.8345,0.8261
197,37134,369,0.3863,0,0.6137,0.6213,0.6137,0.9989,0.6061,0.6132
198,13924,119,1.407e-05,0,1,1,1,1,1,1
199,40394,74,9e-06,0,1,1,1,1,1,1
200,39094,392,0.2313,0,0.7687,0.7954,0.7687,0.9994,0.7436,0.7688
201,17520,118,0.02128,0,0.9787,0.9729,0.9787,0.9998,0.9847,0.9786
202,31862,77,8.19e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
203,31289,84,4.542e-05,0,1,0.9999,1,1,1,1
204,14398,120,1.168e-05,0,1,1,1,1,1,1
205,34504,90,1.025e-05,0,1,1,1,1,1,1
206,26499,340,0.2251,0,0.7749,0.8515,0.7749,0.9993,0.711,0.7778
207,37212,282,0.746,0,0.254,0.4625,0.254,0.9981,0.175,0.2839
208,25148,279,0.3206,0,0.6794,0.7095,0.6794,0.9988,0.6517,0.6794
209,25926,408,0.2005,0,0.7995,0.763,0.7995,0.9994,0.8398,0.8001
210,40296,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
211,24598,299,0.4874,0,0.5126,0.7396,0.5126,0.9984,0.3923,0.5382
212,14083,118,0.03123,0,0.9688,0.9394,0.9688,0.9997,1,0.969
213,38091,120,0.2565,0,0.7435,0.659,0.7435,0.9972,0.8529,0.7479
214,12888,125,0.02901,0,0.971,0.9721,0.971,0.9997,0.9698,0.9709
215,23237,127,0.1822,0,0.8178,0.8435,0.8178,0.9985,0.7936,0.8175
216,40405,76,9.239e-06,0,1,1,1,1,1,1
217,25972,394,0.2638,0,0.7362,0.7521,0.7362,0.9992,0.721,0.736
218,32343,76,9.12e-06,0,1,1,1,1,1,1
219,36532,331,0.3206,0,0.6794,0.587,0.6794,0.9996,0.8064,0.6877
220,35487,71,0.02559,0,0.9744,1,0.9744,0.9996,0.9501,0.9747
221,37278,337,0.4845,0,0.5155,0.8052,0.5155,0.9989,0.3791,0.5523
222,24046,414,0.2666,0,0.7334,0.9228,0.7334,0.9993,0.6085,0.7492
223,25522,305,0.3018,0,0.6982,0.705,0.6982,0.9988,0.6916,0.6976
224,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
225,20275,119,2.193e-05,0,1,1,1,1,1,1
226,17017,122,0.1708,0,0.8292,0.7444,0.8292,0.9984,0.936,0.8335
227,35930,72,9.418e-06,0,1,1,1,1,1,1
228,24409,302,0.4887,0,0.5113,0.6622,0.5113,0.9986,0.4164,0.5247
229,26984,410,0.1155,0,0.8845,0.8943,0.8845,0.9996,0.875,0.8844
230,36550,363,0.3503,0,0.6497,0.5477,0.6497,0.9988,0.7985,0.6605
231,36661,368,0.4707,0,0.5293,0.4585,0.5293,0.9986,0.6261,0.535
232,39054,360,0.354,0,0.646,0.6145,0.646,0.9989,0.6808,0.6462
233,25089,96,0.4583,0,0.5417,0.5,0.5417,0.9952,0.591,0.541
234,26395,477,0.4078,0,0.5922,0.6563,0.5922,0.9991,0.5395,0.5946
235,31804,74,9e-06,0,1,1,1,1,1,1
236,24499,307,0.4141,0,0.5859,0.6219,0.5859,0.9984,0.5539,0.5862
237,24508,301,0.5501,0,0.4499,0.6378,0.4499,0.9982,0.3476,0.4702
238,37135,364,0.3737,0,0.6263,0.6678,0.6263,0.999,0.5896,0.627
239,40195,74,9.06e-06,0,1,1,1,1,1,1
240,26871,255,0.3154,0,0.6846,0.7493,0.6846,0.9987,0.6301,0.6866
241,24326,320,0.2714,0,0.7286,0.7957,0.7286,0.9993,0.6719,0.7309
242,24727,270,0.7062,0,0.2938,0.434,0.2938,0.9975,0.222,0.3095
243,12896,110,0.2204,0,0.7796,0.7665,0.7796,0.9979,0.7931,0.7785
244,25215,391,0.2484,0,0.7516,0.7956,0.7516,0.9993,0.7123,0.7525
245,3965,370,0.6594,0,0.3406,0.5483,0.3406,0.9987,0.247,0.3676
246,25017,290,0.5581,0,0.4419,0.5783,0.4419,0.9979,0.3576,0.454
247,13630,120,0.01641,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
248,37997,131,0.3827,0,0.6173,0.5434,0.6173,0.9964,0.7143,0.6209
249,24636,309,0.4174,0,0.5826,0.5999,0.5826,0.9984,0.5662,0.5821
250,17501,122,1.18e-05,0,1,1,1,1,1,1
251,25417,323,0.3014,0,0.6986,0.8683,0.6986,0.999,0.5843,0.7121
252,28417,86,9.835e-06,0,1,1,1,1,1,1
253,34468,89,0.02417,0,0.9758,0.9999,0.9758,0.9997,0.9529,0.9761
254,13236,122,0.02883,0,0.9712,0.9709,0.9712,0.9997,0.9714,0.971
255,32829,78,9.656e-06,0,1,1,1,1,1,1
256,31225,82,9.775e-06,0,1,1,1,1,1,1
257,36473,88,0.1538,0,0.8462,0.815,0.8462,0.9979,0.88,0.8456
258,3238,599,0.4893,0,0.5107,0.6402,0.5107,0.9993,0.4248,0.5212
259,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8395
260,36536,369,0.3252,0,0.6748,0.6333,0.6748,0.999,0.722,0.6756
261,36922,369,0.5106,0,0.4894,0.4835,0.4894,0.9983,0.4955,0.4886
262,24959,279,0.4856,0,0.5144,0.7716,0.5144,0.9984,0.3857,0.5452
263,39082,218,0.822,0,0.178,0.3982,0.178,0.998,0.1146,0.213
264,36794,437,0.5946,0,0.4054,0.4465,0.4054,0.9991,0.3712,0.4067
265,20357,118,0.06062,0,0.9394,1,0.9394,0.9994,0.8857,0.9411
266,24143,323,0.2862,0,0.7138,0.8008,0.7138,0.9992,0.6438,0.7177
267,24201,297,0.1338,0,0.8662,0.8835,0.8662,0.9996,0.8496,0.8662
268,40193,74,9e-06,0,1,1,1,1,1,1
269,28286,74,9e-06,0,1,1,1,1,1,1
270,27976,75,9.537e-06,0,1,1,1,1,1,1
271,31919,77,9.239e-06,0,1,1,1,1,1,1
272,24169,331,0.04733,0,0.9527,0.9293,0.9527,0.9998,0.9772,0.9529
273,24851,299,0.4979,0,0.5021,0.5932,0.5021,0.9982,0.4352,0.5074
274,36072,75,0.02326,0,0.9767,1,0.9767,0.9996,0.9545,0.977
275,14279,116,1.192e-05,0,1,1,1,1,1,1
276,24897,303,0.4242,0,0.5758,0.7355,0.5758,0.9985,0.4731,0.5894
277,36505,491,0.9547,0,0.0453,0.05014,0.0453,0.9986,0.04132,0.04482
278,12652,122,0.05259,0,0.9474,0.9158,0.9474,0.9995,0.9812,0.9476
279,33372,77,9.656e-06,0,1,1,1,1,1,1
280,40483,76,9.239e-06,0,1,1,1,1,1,1
281,39162,91,0.1758,0,0.8242,0.701,0.8242,0.9976,0.9998,0.8352
282,13762,127,0.3529,0,0.6471,0.6471,0.6471,0.997,0.6471,0.6456
283,36221,91,0.2075,0,0.7925,0.7501,0.7925,0.9973,0.84,0.7922
284,27163,368,0.396,0,0.604,0.7232,0.604,0.9989,0.5186,0.612
285,32489,72,9.537e-06,0,1,1,1,1,1,1
286,36864,358,0.4217,0,0.5783,0.4867,0.5783,0.9988,0.7123,0.5881
287,26402,452,0.2124,0,0.7876,0.8252,0.7876,0.9995,0.7532,0.7882
288,40341,75,9.179e-06,0,1,1,1,1,1,1
289,24774,262,0.4723,0,0.5277,0.5615,0.5277,0.9977,0.4978,0.5276
290,39059,504,0.368,0,0.632,0.5653,0.632,0.9991,0.7166,0.6359
291,24367,244,0.3536,0,0.6464,0.7207,0.6464,0.9989,0.586,0.6494
292,25605,278,0.2517,0,0.7483,0.9348,0.7483,0.999,0.6239,0.7636
293,14041,108,0.1911,0,0.8089,0.8932,0.8089,0.9986,0.7391,0.8121
294,28562,72,9.06e-06,0,1,1,1,1,1,1
295,28047,74,9.239e-06,0,1,1,1,1,1,1
296,20503,119,1.174e-05,0,1,1,1,1,1,1
297,30463,92,0.04349,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
298,40055,103,0.2635,0,0.7365,0.7473,0.7365,0.9972,0.726,0.7352
299,36881,366,0.2119,0,0.7881,0.857,0.7881,0.9995,0.7294,0.7905
300,31713,82,1.001e-05,0,1,1,1,1,1,1
301,12756,122,0.06066,0,0.9393,0.8856,0.9393,0.9995,1,0.9406
302,30481,87,0.2727,0,0.7273,0.7619,0.7273,0.9968,0.6957,0.7267
303,31757,87,9.835e-06,0,1,1,1,1,1,1
304,13811,117,1.097e-05,0,1,1,1,1,1,1
305,25572,265,0.2915,0,0.7085,0.8009,0.7085,0.9987,0.6353,0.7128
306,17427,118,1.192e-05,0,1,1,1,1,1,1
307,24723,289,0.7885,0,0.2115,0.3184,0.2115,0.9979,0.1583,0.2237
308,25230,219,0.2961,0,0.7039,0.9196,0.7039,0.9987,0.5702,0.7239
309,34541,83,0.261,0,0.739,0.6799,0.739,0.9965,0.8093,0.7396
310,25537,254,0.1582,0,0.8418,0.7737,0.8418,0.9992,0.9229,0.8444
311,25006,280,0.724,0,0.276,0.495,0.276,0.9979,0.1914,0.3071
312,31424,81,0.1958,0,0.8042,0.8048,0.8042,0.9981,0.8036,0.8032
313,40310,77,9.418e-06,0,1,1,1,1,1,1
314,28356,74,9.179e-06,0,1,1,1,1,1,1
315,30622,77,9.418e-06,0,1,1,1,1,1,1
316,24149,327,0.2885,0,0.7115,0.6172,0.7115,0.999,0.8399,0.7194
317,37222,359,0.5016,0,0.4984,0.5296,0.4984,0.9985,0.4706,0.4985
318,30058,73,9e-06,0,1,1,1,1,1,1
319,24359,307,0.5781,0,0.4219,0.4776,0.4219,0.9983,0.3778,0.424
320,36902,359,0.5167,0,0.4833,0.559,0.4833,0.9987,0.4256,0.4872
321,15573,121,0.06452,0,0.9355,1,0.9355,0.9995,0.8788,0.9374
322,26007,392,0.4005,0,0.5995,0.6071,0.5995,0.9989,0.592,0.599
323,25085,105,0.1181,0,0.8819,0.909,0.8819,0.9985,0.8565,0.8818
324,27857,77,0.01971,0,0.9803,0.9614,0.9803,0.9997,1,0.9802
325,27815,83,2.599e-05,0,1,1,1,1,1,1
326,33579,76,9.239e-06,0,1,1,1,1,1,1
327,25760,454,0.2641,0,0.7359,0.7362,0.7359,0.9993,0.7357,0.7356
328,40568,88,0.2652,0,0.7348,0.6668,0.7348,0.9966,0.8181,0.7365
329,14642,122,0.001497,0,0.9985,1,0.9985,1,0.997,0.9985
330,13317,114,1.21e-05,0,1,1,1,1,1,1
331,28114,90,1.013e-05,0,1,1,1,1,1,1
332,27921,78,9.537e-06,0,1,1,1,1,1,1
333,33325,76,9.239e-06,0,1,1,1,1,1,1
334,30642,75,0.06494,0,0.9351,0.9033,0.9351,0.9991,0.9691,0.935
335,39041,550,0.6238,0,0.3762,0.2987,0.3762,0.9993,0.508,0.3891
336,25795,251,0.3577,0,0.6423,0.71,0.6423,0.9984,0.5864,0.6446
337,27609,72,9e-06,0,1,1,1,1,1,1
338,25880,453,0.2633,0,0.7367,0.7196,0.7367,0.9993,0.7545,0.7365
339,20156,115,0.1117,0,0.8883,0.9586,0.8883,0.9991,0.8275,0.8905
340,25696,437,0.2225,0,0.7775,0.7865,0.7775,0.9994,0.7686,0.7772
341,22061,123,1.168e-05,0,1,1,1,1,1,1
342,37261,558,0.5526,0,0.4474,0.5129,0.4474,0.9991,0.3968,0.4507
343,31798,83,0.07693,0,0.9231,1,0.9231,0.9991,0.8571,0.9258
344,37144,366,0.4406,0,0.5594,0.6469,0.5594,0.9993,0.4928,0.5643
345,26001,422,0.2923,0,0.7077,0.8424,0.7077,0.9994,0.6102,0.7168
346,13835,117,1.121e-05,0,1,1,1,1,1,1
347,36607,361,0.3852,0,0.6148,0.6615,0.6148,0.9989,0.5742,0.6158
348,40537,76,9.656e-06,0,1,1,1,1,1,1
349,36629,378,0.3297,0,0.6703,0.733,0.6703,0.9991,0.6175,0.6724
350,36610,380,0.3521,0,0.6479,0.721,0.6479,0.9991,0.5883,0.6509
351,26181,490,0.3618,0,0.6382,0.6232,0.6382,0.9993,0.6539,0.638
352,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
353,40316,77,9.358e-06,0,1,1,1,1,1,1
354,39039,336,0.5364,0,0.4636,0.5494,0.4636,0.999,0.401,0.469
355,36860,405,0.4453,0,0.5547,0.634,0.5547,0.9989,0.493,0.5586
356,34690,84,0.06668,0,0.9333,1,0.9333,0.9991,0.875,0.9354
357,23235,123,1.687e-05,0,1,1,1,1,1,1
358,27111,480,0.2153,0,0.7847,0.8169,0.7847,0.9995,0.7549,0.7851
359,12773,113,0.03227,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
360,25505,287,0.2128,0,0.7872,0.8638,0.7872,0.9991,0.7231,0.79
361,39100,260,0.4169,0,0.5831,0.7126,0.5831,0.9984,0.4934,0.5924
362,26990,381,0.2179,0,0.7821,0.775,0.7821,0.9993,0.7894,0.7818
363,40512,74,9.06e-06,0,1,1,1,1,1,1
364,30246,71,9.179e-06,0,1,1,1,1,1,1
365,24104,467,0.3422,0,0.6578,0.6641,0.6578,0.9992,0.6516,0.6574
