batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
42,12681,130,0.09166,0,0.9083,0.8478,0.9083,0.9991,0.9783,0.9099
43,37018,351,0.2701,0,0.7299,0.6902,0.7299,0.9991,0.7745,0.7306
44,26871,255,0.2509,0,0.7491,0.8657,0.7491,0.999,0.6601,0.7557
45,6652,556,0.6204,0,0.3795,0.3799,0.3795,0.9989,0.3792,0.379
46,25223,325,0.2548,0,0.7452,0.7432,0.7452,0.999,0.7473,0.7447
47,37032,398,0.4829,0,0.5171,0.5047,0.5171,0.9987,0.5301,0.5166
48,40224,72,0.1053,0,0.8947,0.9444,0.8947,0.9985,0.85,0.8956
49,26952,345,0.3063,0,0.6937,0.6789,0.6937,0.999,0.7092,0.6933
50,25174,312,0.2587,0,0.7413,0.7594,0.7413,0.9991,0.724,0.7411
51,28054,75,2.325e-06,0,1,1,1,1,1,1
52,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
53,40398,67,0.1153,0,0.8847,1,0.8847,0.9982,0.7932,0.8906
54,31649,87,0.0002233,0,0.9998,1,0.9998,1,0.9996,0.9998
55,26110,395,0.2818,0,0.7182,0.628,0.7182,0.999,0.8386,0.725
56,24699,255,0.7937,0,0.2063,0.2977,0.2063,0.9979,0.1579,0.2159
57,29171,78,2.444e-06,0,1,1,1,1,1,1
58,40104,76,2.384e-06,0,1,1,1,1,1,1
59,36681,361,0.444,0,0.556,0.6759,0.556,0.9988,0.4723,0.5645
60,26163,490,0.4067,0,0.5933,0.541,0.5933,0.9991,0.6568,0.5956
61,28048,74,2.384e-06,0,1,1,1,1,1,1
62,25028,106,0.1942,0,0.8058,0.8179,0.8058,0.9977,0.7941,0.8048
63,39063,267,0.4533,0,0.5467,0.5428,0.5467,0.9983,0.5506,0.5458
64,25146,353,0.2293,0,0.7707,0.7464,0.7707,0.9992,0.7967,0.7707
65,25230,219,0.5682,0,0.4318,0.76,0.4318,0.9979,0.3016,0.4783
66,26209,430,0.1214,0,0.8786,0.8805,0.8786,0.9996,0.8767,0.8784
67,12364,556,0.6132,0,0.3868,0.4495,0.3868,0.999,0.3394,0.3901
68,21549,122,2.801e-06,0,1,1,1,1,1,1
69,27111,480,0.2914,0,0.7086,0.654,0.7086,0.9992,0.7731,0.7106
70,30570,78,2.444e-06,0,1,1,1,1,1,1
71,36631,385,0.5338,0,0.4662,0.5402,0.4662,0.9987,0.41,0.4701
72,20503,119,3.397e-06,0,1,1,1,1,1,1
73,30435,78,2.384e-06,0,1,1,1,1,1,1
74,25330,317,0.1618,0,0.8382,0.8003,0.8382,0.9993,0.88,0.8388
75,32261,74,2.384e-06,0,1,1,1,1,1,1
76,31179,83,2.384e-06,0,1,1,1,1,1,1
77,29102,72,2.682e-06,0,1,1,1,1,1,1
78,37000,351,0.2468,0,0.7532,0.7121,0.7532,0.9991,0.7992,0.7539
79,26639,281,0.3766,0,0.6234,0.6914,0.6234,0.9987,0.5676,0.6259
80,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
81,1029,585,0.5921,0,0.4078,0.4735,0.4078,0.9991,0.3582,0.4114
82,39095,476,0.3322,0,0.6678,0.6995,0.6678,0.9994,0.6388,0.6682
83,33023,74,2.384e-06,0,1,1,1,1,1,1
84,35395,76,2.384e-06,0,1,1,1,1,1,1
85,13201,119,2.682e-06,0,1,1,1,1,1,1
86,25709,473,0.1249,0,0.8751,0.8498,0.8751,0.9997,0.902,0.8753
87,25103,344,0.1971,0,0.8029,0.8864,0.8029,0.9994,0.7338,0.8063
88,37109,375,0.6876,0,0.3124,0.6238,0.3124,0.9994,0.2083,0.3604
89,20343,120,0.1178,0,0.8822,0.9375,0.8822,0.9989,0.8331,0.8835
90,18874,123,2.682e-06,0,1,1,1,1,1,1
91,21548,122,2.682e-06,0,1,1,1,1,1,1
92,29385,75,2.384e-06,0,1,1,1,1,1,1
93,25158,355,0.2131,0,0.7869,0.6996,0.7869,0.9992,0.899,0.7925
94,13381,117,2.801e-06,0,1,1,1,1,1,1
95,30110,70,2.384e-06,0,1,1,1,1,1,1
96,40537,76,2.503e-06,0,1,1,1,1,1,1
97,13879,115,2.682e-06,0,1,1,1,1,1,1
98,24608,306,0.506,0,0.494,0.5591,0.494,0.9982,0.4425,0.4966
99,19776,119,2.861e-06,0,1,1,1,1,1,1
100,30553,74,2.503e-06,0,1,1,1,1,1,1
101,36756,364,0.3076,0,0.6924,0.7184,0.6924,0.9991,0.6682,0.6924
102,12620,127,0.07031,0,0.9297,0.8921,0.9297,0.9994,0.9706,0.93
103,29287,74,2.384e-06,0,1,1,1,1,1,1
104,36684,375,0.5003,0,0.4997,0.6711,0.4997,0.9989,0.398,0.5165
105,20008,121,2.623e-06,0,1,1,1,1,1,1
106,30057,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
107,26948,342,0.2644,0,0.7356,0.783,0.7356,0.9993,0.6935,0.7366
108,25941,409,0.2484,0,0.7516,0.7804,0.7516,0.9994,0.7249,0.7518
109,36629,378,0.34,0,0.66,0.796,0.66,0.9991,0.5637,0.6696
110,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
111,22270,123,2.742e-06,0,1,1,1,1,1,1
112,24903,302,0.2582,0,0.7418,0.7629,0.7418,0.9989,0.7218,0.7415
113,27164,440,0.2975,0,0.7025,0.7767,0.7025,0.9993,0.6413,0.7055
114,28108,85,2.742e-06,0,1,1,1,1,1,1
115,40440,84,0.04435,0,0.9557,0.9151,0.9557,0.9994,1,0.9561
116,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
117,36696,352,0.3746,0,0.6254,0.763,0.6254,0.999,0.5299,0.6355
118,20825,123,1.657e-05,0,1,1,1,1,1,1
119,20422,120,0.05709,0,0.9429,0.9429,0.9429,0.9994,0.9429,0.9426
120,24296,290,0.3713,0,0.6287,0.7063,0.6287,0.999,0.5665,0.6322
121,27795,87,2.444e-06,0,1,1,1,1,1,1
122,25215,391,0.3028,0,0.6972,0.693,0.6972,0.999,0.7015,0.6967
123,33951,76,2.384e-06,0,1,1,1,1,1,1
124,40185,70,0.1111,0,0.8889,1,0.8889,0.9984,0.8,0.8944
125,26347,453,0.3712,0,0.6288,0.6275,0.6288,0.9991,0.6301,0.6284
126,25848,460,0.3752,0,0.6248,0.564,0.6248,0.9989,0.7003,0.6278
127,25143,314,0.1842,0,0.8158,0.8538,0.8158,0.9993,0.781,0.8163
128,27073,406,0.259,0,0.741,0.7276,0.741,0.9992,0.755,0.7407
129,40346,74,2.921e-06,0,1,1,1,1,1,1
130,39054,360,0.3667,0,0.6333,0.5631,0.6333,0.9988,0.7234,0.6375
131,15728,109,2.563e-06,0,1,1,1,1,1,1
132,25534,284,0.1371,0,0.8629,0.8061,0.8629,0.9993,0.9284,0.8646
133,37001,394,0.537,0,0.463,0.5074,0.463,0.9987,0.4257,0.4642
134,12497,344,0.4089,0,0.5911,0.6546,0.5911,0.9991,0.5389,0.5935
135,36896,358,0.4632,0,0.5368,0.6168,0.5368,0.999,0.4752,0.541
136,26065,496,0.4317,0,0.5683,0.6244,0.5683,0.9991,0.5214,0.5702
137,35715,73,2.384e-06,0,1,1,1,1,1,1
138,27843,77,2.503e-06,0,1,1,1,1,1,1
139,27595,77,2.384e-06,0,1,1,1,1,1,1
140,5837,548,0.5662,0,0.4338,0.4793,0.4338,0.9991,0.3961,0.4353
141,37177,355,0.3854,0,0.6146,0.6893,0.6146,0.9988,0.5546,0.6178
142,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
143,25385,273,0.3548,0,0.6452,0.8659,0.6452,0.9988,0.5142,0.667
144,33436,77,2.384e-06,0,1,1,1,1,1,1
145,23156,126,0.7355,0,0.2645,0.2419,0.2645,0.9951,0.2918,0.2632
146,27173,388,0.2568,0,0.7432,0.8314,0.7432,0.9993,0.672,0.7472
147,30122,72,2.265e-06,0,1,1,1,1,1,1
148,27522,74,2.384e-06,0,1,1,1,1,1,1
149,25531,277,0.2529,0,0.7471,0.6695,0.7471,0.9988,0.8451,0.7514
150,14642,122,2.563e-06,0,1,1,1,1,1,1
151,39466,98,0.0343,0,0.9657,0.9656,0.9657,0.9996,0.9658,0.9655
152,36511,465,0.7445,0,0.2555,0.2008,0.2555,0.9983,0.3514,0.2647
153,27899,72,2.265e-06,0,1,1,1,1,1,1
154,24349,359,0.2475,0,0.7525,0.6861,0.7525,0.9992,0.833,0.7555
155,26035,393,0.2637,0,0.7363,0.7766,0.7363,0.9993,0.6999,0.737
156,25979,420,0.2095,0,0.7905,0.8635,0.7905,0.9995,0.729,0.7932
157,19770,117,5.96e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
158,19990,116,2.801e-06,0,1,1,1,1,1,1
159,26968,415,0.2389,0,0.7611,0.7292,0.7611,0.9992,0.7959,0.7614
160,27095,400,0.1957,0,0.8043,0.7222,0.8043,0.9993,0.9073,0.809
161,33580,75,2.384e-06,0,1,1,1,1,1,1
162,35123,73,2.265e-06,0,1,1,1,1,1,1
163,19814,123,0.174,0,0.826,0.8679,0.826,0.9986,0.7879,0.8264
164,39053,357,0.2022,0,0.7978,0.8651,0.7978,0.9994,0.7402,0.8
165,24243,429,0.4157,0,0.5843,0.5371,0.5843,0.9987,0.6406,0.5859
166,24588,302,0.3973,0,0.6027,0.6044,0.6027,0.9983,0.6009,0.6018
167,31643,74,2.384e-06,0,1,1,1,1,1,1
168,27992,72,2.384e-06,0,1,1,1,1,1,1
169,36257,74,0.07693,0,0.9231,1,0.9231,0.9989,0.8571,0.9258
170,24093,421,0.209,0,0.791,0.8412,0.791,0.9995,0.7465,0.7922
171,39089,448,0.1789,0,0.8211,0.7551,0.8211,0.9996,0.8999,0.824
172,26207,454,0.2747,0,0.7253,0.7737,0.7253,0.9994,0.6825,0.7264
173,27863,74,2.503e-06,0,1,1,1,1,1,1
174,31226,86,2.444e-06,0,1,1,1,1,1,1
175,28268,73,2.384e-06,0,1,1,1,1,1,1
176,30249,72,2.384e-06,0,1,1,1,1,1,1
177,31553,83,2.384e-06,0,1,1,1,1,1,1
178,24457,339,0.4185,0,0.5815,0.7983,0.5815,0.9991,0.4573,0.604
179,26109,429,0.2146,0,0.7854,0.7167,0.7854,0.9993,0.8686,0.7886
180,33119,72,2.384e-06,0,1,1,1,1,1,1
181,25546,289,0.1285,0,0.8715,0.8629,0.8715,0.9994,0.8803,0.8712
182,27678,79,2.444e-06,0,1,1,1,1,1,1
183,33660,71,7.629e-06,0,1,1,1,1,1,1
184,26446,466,0.2156,0,0.7844,0.7666,0.7844,0.9995,0.803,0.7843
185,33723,73,2.384e-06,0,1,1,1,1,1,1
186,22887,122,2.742e-06,0,1,1,1,1,1,1
187,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
188,34151,95,2.742e-06,0,1,1,1,1,1,1
189,26213,560,0.4409,0,0.5591,0.5182,0.5591,0.9991,0.607,0.5603
190,40100,73,2.384e-06,0,1,1,1,1,1,1
191,36514,364,0.4701,0,0.5299,0.5544,0.5299,0.9986,0.5074,0.5297
192,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
193,24604,301,0.3509,0,0.6491,0.7667,0.6491,0.9986,0.5628,0.6564
194,17518,118,2.742e-06,0,1,1,1,1,1,1
195,3725,420,0.4976,0,0.5023,0.675,0.5023,0.999,0.4,0.5193
196,14711,111,0.04471,0,0.9553,0.9491,0.9553,0.9996,0.9615,0.9551
197,40432,71,0.1429,0,0.8571,1,0.8571,0.9984,0.75,0.866
198,29567,72,2.325e-06,0,1,1,1,1,1,1
199,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
200,27036,372,0.1543,0,0.8457,0.8815,0.8457,0.9994,0.8126,0.8462
201,37148,372,0.1581,0,0.8419,0.8696,0.8419,0.9998,0.816,0.8423
202,15167,117,2.682e-06,0,1,1,1,1,1,1
203,40321,64,0.1429,0,0.8571,0.8333,0.8571,0.9976,0.8823,0.8561
204,29736,73,2.384e-06,0,1,1,1,1,1,1
205,30166,74,2.384e-06,0,1,1,1,1,1,1
206,26404,464,0.4609,0,0.5391,0.5708,0.5391,0.9989,0.5108,0.5394
207,27698,73,0.02572,0,0.9743,1,0.9743,0.9996,0.9498,0.9746
208,34679,82,2.801e-06,0,1,1,1,1,1,1
209,13954,119,0.0666,0,0.9334,0.9293,0.9334,0.9994,0.9375,0.9331
210,31772,87,2.444e-06,0,1,1,1,1,1,1
211,13302,117,2.682e-06,0,1,1,1,1,1,1
212,36649,378,0.4253,0,0.5747,0.5117,0.5747,0.9987,0.6555,0.5784
213,29543,72,0.1515,0,0.8485,0.9333,0.8485,0.9981,0.7778,0.8516
214,24226,372,0.1485,0,0.8515,0.789,0.8515,0.9995,0.9249,0.8539
215,24207,481,0.395,0,0.605,0.6335,0.605,0.999,0.579,0.6052
216,36891,395,0.5929,0,0.4071,0.4979,0.4071,0.9988,0.3443,0.4136
217,28046,74,2.384e-06,0,1,1,1,1,1,1
218,36830,366,0.4573,0,0.5427,0.5359,0.5427,0.9986,0.5498,0.5421
219,24388,243,0.3659,0,0.6341,0.7515,0.6341,0.999,0.5484,0.6416
220,24407,328,0.3442,0,0.6558,0.8435,0.6558,0.9992,0.5365,0.6725
221,33511,74,2.384e-06,0,1,1,1,1,1,1
222,40276,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
223,19767,121,2.682e-06,0,1,1,1,1,1,1
224,19372,113,0.06452,0,0.9355,0.9063,0.9355,0.9994,0.9667,0.9355
225,37273,262,0.5091,0,0.4909,0.6428,0.4909,0.9982,0.3971,0.5046
226,20133,119,0.06728,0,0.9327,1,0.9327,0.9994,0.8739,0.9348
227,25761,361,0.217,0,0.783,0.7901,0.783,0.9994,0.7761,0.7827
228,27395,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
229,28111,87,2.325e-06,0,1,1,1,1,1,1
230,35889,76,2.503e-06,0,1,1,1,1,1,1
231,13421,112,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
232,20270,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9445,0.9718
233,32048,74,2.384e-06,0,1,1,1,1,1,1
234,25522,305,0.3225,0,0.6775,0.6967,0.6775,0.9987,0.6594,0.6772
235,33302,72,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
236,27929,74,2.384e-06,0,1,1,1,1,1,1
237,39311,116,0.6363,0,0.3637,0.2988,0.3637,0.9928,0.4647,0.3687
238,28418,86,2.623e-06,0,1,1,1,1,1,1
239,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
240,24180,312,0.2988,0,0.7012,0.8389,0.7012,0.9992,0.6023,0.7106
241,26822,243,0.4313,0,0.5687,0.6227,0.5687,0.9978,0.5234,0.5699
242,26570,204,0.6055,0,0.3945,0.5579,0.3945,0.9973,0.3051,0.4116
243,25135,330,0.2647,0,0.7353,0.7709,0.7353,0.9992,0.7029,0.7358
244,31641,84,2.384e-06,0,1,1,1,1,1,1
245,23088,122,0.2813,0,0.7187,0.697,0.7187,0.9976,0.7419,0.7178
246,24219,381,0.2954,0,0.7046,0.6335,0.7046,0.999,0.7936,0.7084
247,33798,73,2.384e-06,0,1,1,1,1,1,1
248,16149,118,0.2043,0,0.7957,0.7177,0.7957,0.9982,0.8926,0.7991
249,28086,73,2.384e-06,0,1,1,1,1,1,1
250,26346,348,0.1376,0,0.8624,0.8176,0.8624,0.9995,0.9125,0.8634
251,36714,369,0.4736,0,0.5264,0.765,0.5264,0.9989,0.4013,0.5538
252,25955,531,0.257,0,0.743,0.7265,0.743,0.9994,0.7602,0.7429
253,36846,374,0.5767,0,0.4233,0.4433,0.4233,0.9987,0.4049,0.4231
254,24077,408,0.2539,0,0.7461,0.7153,0.7461,0.9992,0.7797,0.7464
255,25303,354,0.2722,0,0.7278,0.7553,0.7278,0.9992,0.7021,0.7279
256,24444,311,0.4343,0,0.5657,0.5541,0.5657,0.9992,0.5779,0.5654
257,24426,364,0.521,0,0.479,0.3709,0.479,0.9987,0.6761,0.5
258,36793,359,0.4429,0,0.5571,0.6289,0.5571,0.9988,0.5,0.5603
259,25004,283,0.4431,0,0.5569,0.7256,0.5569,0.9985,0.4519,0.5721
260,24955,170,0.8018,0,0.1982,0.3564,0.1982,0.9961,0.1373,0.2198
261,28909,71,2.384e-06,0,1,1,1,1,1,1
262,26771,216,0.2023,0,0.7977,0.7118,0.7977,0.9989,0.9074,0.8029
263,25307,293,0.1565,0,0.8435,0.854,0.8435,0.9994,0.8333,0.8433
264,25179,337,0.2373,0,0.7627,0.7128,0.7627,0.999,0.8202,0.764
265,28119,93,2.623e-06,0,1,1,1,1,1,1
266,24456,243,0.5221,0,0.4779,0.387,0.4779,0.9978,0.6247,0.4904
267,18821,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
268,4151,576,0.5485,0,0.4515,0.5312,0.4515,0.9991,0.3926,0.4563
269,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
270,37130,384,0.4324,0,0.5676,0.718,0.5676,0.9995,0.4693,0.5803
271,36479,449,0.7141,0,0.2859,0.3851,0.2859,0.9989,0.2274,0.2954
272,26081,440,0.301,0,0.699,0.8264,0.699,0.9993,0.6057,0.7073
273,24271,389,0.2757,0,0.7243,0.7494,0.7243,0.9992,0.7009,0.7244
274,27735,73,2.384e-06,0,1,1,1,1,1,1
275,36516,341,0.4182,0,0.5817,0.6156,0.5817,0.9987,0.5514,0.582
276,25482,315,0.2622,0,0.7378,0.8426,0.7378,0.9991,0.6561,0.7433
277,14403,123,2.801e-06,0,1,1,1,1,1,1
278,39767,100,0.1667,0,0.8333,0.7812,0.8333,0.998,0.8928,0.8339
279,36680,359,0.4396,0,0.5604,0.6307,0.5604,0.9988,0.5043,0.5635
280,25521,272,0.1613,0,0.8387,0.7728,0.8387,0.9992,0.9168,0.8412
281,28337,74,2.384e-06,0,1,1,1,1,1,1
282,36346,74,2.503e-06,0,1,1,1,1,1,1
283,36549,360,0.4874,0,0.5126,0.5491,0.5126,0.9988,0.4807,0.5132
284,25570,240,0.0853,0,0.9147,0.8905,0.9147,0.9996,0.9402,0.9148
285,24713,525,0.6996,0,0.3004,0.3189,0.3004,0.9983,0.2839,0.3001
286,34984,71,2.265e-06,0,1,1,1,1,1,1
287,40046,114,0.3425,0,0.6575,0.6315,0.6575,0.9962,0.6857,0.656
288,27815,83,2.444e-06,0,1,1,1,1,1,1
289,33964,72,2.444e-06,0,1,1,1,1,1,1
290,37144,366,0.5005,0,0.4995,0.6405,0.4995,0.9993,0.4094,0.5118
291,31561,73,2.384e-06,0,1,1,1,1,1,1
292,35183,76,2.265e-06,0,1,1,1,1,1,1
293,25614,397,0.3894,0,0.6106,0.5316,0.6106,0.9986,0.7171,0.6166
294,36960,362,0.3125,0,0.6875,0.801,0.6875,0.9992,0.6022,0.6943
295,20137,119,2.801e-06,0,1,1,1,1,1,1
296,26354,419,0.2796,0,0.7204,0.7141,0.7204,0.9992,0.7269,0.7201
297,40170,74,2.325e-06,0,1,1,1,1,1,1
298,36994,354,0.2927,0,0.7073,0.7708,0.7073,0.9992,0.6535,0.7094
299,25310,277,0.1896,0,0.8104,0.7657,0.8104,0.9992,0.8607,0.8113
300,24322,315,0.3695,0,0.6305,0.5876,0.6305,0.9988,0.68,0.6315
301,27165,463,0.2152,0,0.7848,0.7975,0.7848,0.9994,0.7725,0.7846
302,26205,437,0.1781,0,0.8219,0.8979,0.8219,0.9996,0.7578,0.8248
303,25154,327,0.2773,0,0.7227,0.7342,0.7227,0.999,0.7116,0.7223
304,17429,117,2.861e-06,0,1,1,1,1,1,1
305,32046,74,2.384e-06,0,1,1,1,1,1,1
306,28085,74,2.503e-06,0,1,1,1,1,1,1
307,16987,119,2.801e-06,0,1,1,1,1,1,1
308,27779,84,2.503e-06,0,1,1,1,1,1,1
309,27876,77,2.503e-06,0,1,1,1,1,1,1
310,12896,110,0.03694,0,0.9631,0.9654,0.9631,0.9996,0.9608,0.9629
311,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
312,37046,397,0.4959,0,0.5041,0.5889,0.5041,0.9988,0.4407,0.5089
313,25788,409,0.242,0,0.758,0.853,0.758,0.9994,0.682,0.7625
314,27788,84,2.503e-06,0,1,1,1,1,1,1
315,5180,585,0.5809,0,0.4191,0.4119,0.4191,0.999,0.4266,0.4186
316,32493,74,2.384e-06,0,1,1,1,1,1,1
317,37012,386,0.4166,0,0.5834,0.5668,0.5834,0.9988,0.6009,0.583
318,25280,358,0.2618,0,0.7382,0.6864,0.7382,0.999,0.7984,0.7397
319,27196,333,0.2185,0,0.7815,0.9552,0.7815,0.9993,0.6613,0.7947
320,26031,369,0.3466,0,0.6534,0.703,0.6534,0.9989,0.6105,0.6546
321,29625,72,2.384e-06,0,1,1,1,1,1,1
322,26353,403,0.1572,0,0.8428,0.8023,0.8428,0.9995,0.8876,0.8436
323,28221,75,2.503e-06,0,1,1,1,1,1,1
324,8081,595,0.554,0,0.446,0.4267,0.446,0.999,0.4672,0.446
325,25686,480,0.2385,0,0.7615,0.7813,0.7615,0.9995,0.7426,0.7615
326,16154,121,0.03125,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
327,26215,499,0.2793,0,0.7207,0.6982,0.7207,0.9993,0.7448,0.7208
328,23999,123,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
329,25899,439,0.223,0,0.777,0.8534,0.777,0.9995,0.7131,0.78
330,25156,343,0.4339,0,0.5661,0.8401,0.5661,0.9989,0.4268,0.5986
331,25932,459,0.3564,0,0.6436,0.748,0.6436,0.9992,0.5648,0.6497
332,25351,262,0.2109,0,0.7891,0.7546,0.7891,0.9989,0.827,0.7893
333,25508,243,0.1945,0,0.8055,0.8419,0.8055,0.9992,0.772,0.8059
334,33454,77,2.384e-06,0,1,1,1,1,1,1
335,30656,74,2.384e-06,0,1,1,1,1,1,1
336,40324,77,2.384e-06,0,1,1,1,1,1,1
337,14865,111,0.4028,0,0.5972,0.6398,0.5972,0.9969,0.56,0.5972
338,24058,318,0.2986,0,0.7014,0.9231,0.7014,0.9992,0.5656,0.7225
339,36922,369,0.4749,0,0.5251,0.5143,0.5251,0.9984,0.5364,0.5244
340,23258,123,2.801e-06,0,1,1,1,1,1,1
341,40384,78,2.444e-06,0,1,1,1,1,1,1
342,20380,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
343,24784,268,0.2933,0,0.7067,0.8179,0.7067,0.9987,0.6221,0.7129
344,36831,363,0.4186,0,0.5814,0.6777,0.5814,0.9988,0.509,0.5869
345,27782,86,2.444e-06,0,1,1,1,1,1,1
346,27997,73,2.384e-06,0,1,1,1,1,1,1
347,29368,76,2.325e-06,0,1,1,1,1,1,1
348,17946,119,6.616e-06,0,1,1,1,1,1,1
349,24648,308,0.3908,0,0.6092,0.6803,0.6092,0.9984,0.5515,0.6119
350,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
351,17295,117,2.682e-06,0,1,1,1,1,1,1
352,36888,357,0.4413,0,0.5587,0.6236,0.5587,0.9989,0.5061,0.5613
353,24017,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
354,25969,418,0.1096,0,0.8904,0.8128,0.8904,0.9996,0.9844,0.8942
355,34386,89,2.623e-06,0,1,1,1,1,1,1
356,24110,359,0.2979,0,0.7021,0.7917,0.7021,0.9993,0.6307,0.7064
357,35562,75,2.265e-06,0,1,1,1,1,1,1
358,39825,97,0.3273,0,0.6727,0.7644,0.6727,0.9966,0.6007,0.6764
359,33620,72,2.325e-06,0,1,1,1,1,1,1
360,40343,77,2.384e-06,0,1,1,1,1,1,1
361,30426,78,2.444e-06,0,1,1,1,1,1,1
362,31070,73,2.325e-06,0,1,1,1,1,1,1
363,28129,89,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
364,20369,124,0.04626,0,0.9537,0.9687,0.9537,0.9996,0.9392,0.9537
365,27194,389,0.1614,0,0.8386,0.8068,0.8386,0.9995,0.8731,0.8389
366,37078,289,0.529,0,0.471,0.5259,0.471,0.9983,0.4265,0.4728
367,27087,318,0.7663,0,0.2337,0.2852,0.2337,0.9982,0.1979,0.2367
368,17614,118,2.742e-06,0,1,1,1,1,1,1
369,30776,75,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
