batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,20276,118,0.3572,0,0.6428,0.8182,0.6428,0.9971,0.5294,0.6574
47,36896,358,0.4196,0,0.5804,0.5352,0.5804,0.9989,0.634,0.5819
48,26446,466,0.3562,0,0.6438,0.524,0.6438,0.9989,0.8347,0.6607
49,36736,367,0.4098,0,0.5902,0.4821,0.5902,0.9987,0.7606,0.6048
50,28496,75,1.431e-06,0,1,1,1,1,1,1
51,25176,347,0.3978,0,0.6022,0.6334,0.6022,0.9989,0.5739,0.6024
52,23083,121,0.2862,0,0.7138,0.6353,0.7138,0.9976,0.8144,0.7177
53,24940,300,0.3952,0,0.6048,0.517,0.6048,0.998,0.7286,0.6125
54,25133,284,0.185,0,0.815,0.7527,0.815,0.9991,0.8885,0.8172
55,37207,392,0.7308,0,0.2691,0.2798,0.2691,0.9985,0.2593,0.2686
56,34661,91,0.2307,0,0.7693,0.7693,0.7693,0.9971,0.7694,0.7679
57,26331,433,0.324,0,0.676,0.6752,0.676,0.9991,0.6769,0.6756
58,32048,74,1.55e-06,0,1,1,1,1,1,1
59,33061,77,1.55e-06,0,1,1,1,1,1,1
60,36913,326,0.6639,0,0.3361,0.2299,0.3361,0.9993,0.6248,0.3786
61,24134,312,0.1414,0,0.8586,0.8897,0.8586,0.9995,0.8295,0.8589
62,28191,82,5.245e-06,0,1,1,1,1,1,1
63,25938,394,0.4594,0,0.5406,0.4893,0.5406,0.9987,0.604,0.5429
64,25336,282,0.1545,0,0.8455,0.8147,0.8455,0.9993,0.8788,0.8458
65,39099,210,0.2457,0,0.7543,0.6859,0.7543,0.9986,0.838,0.7572
66,34194,89,1.55e-06,0,1,1,1,1,1,1
67,30246,71,1.431e-06,0,1,1,1,1,1,1
68,25175,336,0.3361,0,0.6639,0.6147,0.6639,0.9989,0.7217,0.6654
69,27864,72,1.371e-06,0,1,1,1,1,1,1
70,23194,129,0.1796,0,0.8204,0.8848,0.8204,0.9986,0.7647,0.8221
71,25460,306,0.2348,0,0.7652,0.7214,0.7652,0.999,0.8148,0.7661
72,20218,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
73,15167,117,1.669e-06,0,1,1,1,1,1,1
74,21056,122,0.352,0,0.648,0.835,0.648,0.9974,0.5294,0.6643
75,24328,332,0.2032,0,0.7968,0.7041,0.7968,0.9993,0.9176,0.8033
76,39971,117,0.4139,0,0.5861,0.9251,0.5861,0.9975,0.4289,0.6297
77,34164,90,1.55e-06,0,1,1,1,1,1,1
78,26335,444,0.3682,0,0.6318,0.5702,0.6318,0.9989,0.7082,0.6349
79,33458,72,1.431e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.55e-06,0,1,1,1,1,1,1
82,17579,119,1.848e-06,0,1,1,1,1,1,1
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.1249,0,0.8751,0.7779,0.8751,0.9977,1,0.88
85,35163,76,1.55e-06,0,1,1,1,1,1,1
86,27215,403,0.209,0,0.791,0.7755,0.791,0.9993,0.8071,0.7908
87,12943,114,0.2076,0,0.7924,0.7778,0.7924,0.9983,0.8076,0.7916
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.6247,0,0.3753,0.3488,0.3753,0.9971,0.406,0.3748
90,37217,540,0.7056,0,0.2944,0.2371,0.2944,0.9986,0.3881,0.3026
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3084,0,0.6916,0.6129,0.6916,0.999,0.7935,0.6967
93,15234,115,1.609e-06,0,1,1,1,1,1,1
94,27782,86,1.609e-06,0,1,1,1,1,1,1
95,27370,72,1.431e-06,0,1,1,1,1,1,1
96,39661,101,0.3455,0,0.6545,0.6667,0.6545,0.9963,0.6429,0.6528
97,36539,378,0.3046,0,0.6954,0.648,0.6954,0.999,0.7503,0.6967
98,27595,77,1.55e-06,0,1,1,1,1,1,1
99,24636,309,0.4512,0,0.5488,0.4647,0.5488,0.9978,0.6699,0.5567
100,37292,339,0.4008,0,0.5992,0.6265,0.5992,0.9987,0.5742,0.5992
101,36608,401,0.3182,0,0.6818,0.6428,0.6818,0.999,0.7258,0.6825
102,33174,76,1.55e-06,0,1,1,1,1,1,1
103,31424,81,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9698
104,25502,250,0.1292,0,0.8708,0.8493,0.8708,0.9994,0.8933,0.8707
105,37248,500,0.7375,0,0.2625,0.274,0.2625,0.9985,0.2518,0.2619
106,14967,117,1.609e-06,0,1,1,1,1,1,1
107,25022,106,0.3996,0,0.6004,0.5738,0.6004,0.996,0.6296,0.5989
108,27327,71,1.431e-06,0,1,1,1,1,1,1
109,31755,83,1.431e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1e-10,1e-10,1e-10,0.9987,1,1
111,39089,448,0.1875,0,0.8125,0.7274,0.8125,0.9996,0.9201,0.8178
112,26507,320,0.2013,0,0.7987,0.9017,0.7987,0.9993,0.7169,0.8038
113,37007,400,0.4236,0,0.5764,0.6659,0.5764,0.9989,0.5081,0.5813
114,36732,364,0.3375,0,0.6625,0.5801,0.6625,0.9988,0.7722,0.6685
115,30156,72,1.431e-06,0,1,1,1,1,1,1
116,28417,86,1.609e-06,0,1,1,1,1,1,1
117,30898,76,1.55e-06,0,1,1,1,1,1,1
118,31648,84,1.609e-06,0,1,1,1,1,1,1
119,24986,287,0.6927,0,0.3073,0.2919,0.3073,0.9974,0.3243,0.3063
120,17000,119,0.0316,0,0.9684,1,0.9684,0.9997,0.9387,0.9689
121,40079,75,1.49e-06,0,1,1,1,1,1,1
122,29171,78,1.49e-06,0,1,1,1,1,1,1
123,32649,76,1.55e-06,0,1,1,1,1,1,1
124,27082,403,0.2202,0,0.7798,0.6826,0.7798,0.9992,0.9093,0.7873
125,32466,74,1.609e-06,0,1,1,1,1,1,1
126,29060,72,1.55e-06,0,1,1,1,1,1,1
127,19928,119,1.729e-06,0,1,1,1,1,1,1
128,24719,256,0.5499,0,0.4501,0.4854,0.4501,0.9975,0.4195,0.4501
129,24273,321,0.1444,0,0.8556,0.7875,0.8556,0.9995,0.9367,0.8585
130,33452,77,1.55e-06,0,1,1,1,1,1,1
131,40362,78,0.07361,0,0.9264,0.9491,0.9264,0.999,0.9047,0.9263
132,27788,84,1.55e-06,0,1,1,1,1,1,1
133,30572,77,1.49e-06,0,1,1,1,1,1,1
134,35562,75,1.431e-06,0,1,1,1,1,1,1
135,35287,74,1.371e-06,0,1,1,1,1,1,1
136,40344,77,1.55e-06,0,1,1,1,1,1,1
137,26390,332,0.1642,0,0.8358,0.7728,0.8358,0.9994,0.9101,0.8382
138,23116,118,0.8862,0,0.1138,0.3219,0.1138,0.9955,0.06908,0.1478
139,26147,422,0.2446,0,0.7554,0.7053,0.7554,0.9994,0.8133,0.757
140,25131,245,0.2937,0,0.7063,0.6673,0.7063,0.9985,0.75,0.7066
141,33703,74,1.371e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,1.49e-06,0,1,1,1,1,1,1
144,28874,74,1.609e-06,0,1,1,1,1,1,1
145,37031,354,0.2961,0,0.7039,0.6806,0.7039,0.9989,0.7288,0.7037
146,37542,117,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
147,12955,119,1.669e-06,0,1,1,1,1,1,1
148,25848,460,0.2732,0,0.7268,0.6362,0.7268,0.9992,0.8476,0.7338
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1426,0,0.8574,0.8442,0.8574,0.9988,0.871,0.8568
151,40402,76,1.55e-06,0,1,1,1,1,1,1
152,23885,124,0.07692,0,0.9231,0.8572,0.9231,0.9993,1,0.9252
153,25322,326,0.1494,0,0.8506,0.7518,0.8506,0.9994,0.9794,0.8576
154,19770,117,1.729e-06,0,1,1,1,1,1,1
155,25037,103,0.1654,0,0.8346,0.8359,0.8346,0.9978,0.8333,0.8335
156,31701,87,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.55e-06,0,1,1,1,1,1,1
159,28093,73,1.55e-06,0,1,1,1,1,1,1
160,25503,308,0.1411,0,0.8589,0.811,0.8589,0.9994,0.9128,0.86
161,40205,76,1.55e-06,0,1,1,1,1,1,1
162,32573,75,1.55e-06,0,1,1,1,1,1,1
163,36791,364,0.3541,0,0.6459,0.5387,0.6459,0.9989,0.8064,0.6583
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.431e-06,0,1,1,1,1,1,1
166,26124,419,0.2269,0,0.7731,0.7409,0.7731,0.9994,0.8083,0.7735
167,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
168,13630,120,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.968
169,36796,394,0.4313,0,0.5687,0.5078,0.5687,0.9987,0.646,0.5721
170,27000,310,0.07102,0,0.929,0.8827,0.929,0.9997,0.9804,0.93
171,25536,358,0.2772,0,0.7228,0.6663,0.7228,0.999,0.7898,0.7249
172,25238,315,0.1935,0,0.8065,0.7409,0.8065,0.9992,0.8848,0.8091
173,34108,91,0.0004099,0,0.9996,1,0.9996,1,0.9992,0.9996
174,37179,147,0.02273,0,0.9773,0.9556,0.9773,0.9998,1,0.9773
175,28157,88,0.01835,0,0.9817,0.964,0.9817,0.9997,1,0.9816
176,24604,301,0.2847,0,0.7153,0.6275,0.7153,0.9985,0.8317,0.7214
177,36535,347,0.183,0,0.817,0.7359,0.817,0.9992,0.9182,0.8214
178,24117,355,0.1498,0,0.8502,0.7395,0.8502,0.9995,1,0.8595
179,25526,249,0.1782,0,0.8218,0.7894,0.8218,0.9992,0.857,0.822
180,40310,77,1.55e-06,0,1,1,1,1,1,1
181,34568,86,0.0195,0,0.9805,1,0.9805,0.9998,0.9618,0.9807
182,31068,73,1.55e-06,0,1,1,1,1,1,1
183,19774,120,1.609e-06,0,1,1,1,1,1,1
184,25266,272,0.2599,0,0.7401,0.6283,0.7401,0.9986,0.9004,0.7512
185,33723,73,1.55e-06,0,1,1,1,1,1,1
186,29893,71,1.371e-06,0,1,1,1,1,1,1
187,30847,73,1.49e-06,0,1,1,1,1,1,1
188,36846,374,0.4694,0,0.5306,0.5362,0.5306,0.9989,0.5252,0.5301
189,29102,72,1.907e-06,0,1,1,1,1,1,1
190,25458,328,0.2322,0,0.7678,0.8107,0.7678,0.9991,0.7291,0.7685
191,14865,111,0.2195,0,0.7805,1,0.7805,0.9985,0.64,0.8
192,39066,526,0.3022,0,0.6978,0.6353,0.6978,0.9993,0.7739,0.7008
193,36863,369,0.2761,0,0.7239,0.7546,0.7239,0.9993,0.6956,0.7242
194,33158,74,1.49e-06,0,1,1,1,1,1,1
195,37194,169,0.372,0,0.628,0.7523,0.628,0.9977,0.539,0.636
196,39083,439,0.3952,0,0.6048,0.5374,0.6048,0.9989,0.6916,0.609
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,1.49e-06,0,1,1,1,1,1,1
199,36351,75,1.55e-06,0,1,1,1,1,1,1
200,27678,79,1.55e-06,0,1,1,1,1,1,1
201,26368,445,0.2335,0,0.7665,0.6366,0.7665,0.9992,0.9629,0.7824
202,36867,370,0.3576,0,0.6424,0.66,0.6424,0.9991,0.6257,0.6422
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.411,0,0.589,0.6148,0.589,0.9991,0.5653,0.5891
205,40193,74,1.49e-06,0,1,1,1,1,1,1
206,39047,450,0.3194,0,0.6806,0.6011,0.6806,0.9993,0.7842,0.6861
207,33466,77,1.55e-06,0,1,1,1,1,1,1
208,37173,290,0.7482,0,0.2518,0.2182,0.2518,0.9986,0.2978,0.2542
209,25508,243,0.161,0,0.839,0.7405,0.839,0.9992,0.9677,0.8459
210,25480,259,0.2122,0,0.7878,0.7683,0.7878,0.9991,0.8082,0.7875
211,24209,387,0.2527,0,0.7473,0.6659,0.7473,0.9992,0.8512,0.7524
212,26338,486,0.302,0,0.698,0.62,0.698,0.9992,0.7985,0.7031
213,12465,277,0.4668,0,0.5332,0.525,0.5332,0.9982,0.5417,0.5324
214,26205,437,0.2727,0,0.7273,0.6589,0.7273,0.9992,0.8115,0.7308
215,33972,77,1.55e-06,0,1,1,1,1,1,1
216,25009,307,0.574,0,0.426,0.414,0.426,0.9975,0.4387,0.4249
217,40361,76,1.55e-06,0,1,1,1,1,1,1
218,26372,337,0.1769,0,0.8231,0.769,0.8231,0.9994,0.8855,0.8247
219,27219,433,0.2347,0,0.7653,0.6898,0.7653,0.9992,0.8593,0.7694
220,14083,118,1.729e-06,0,1,1,1,1,1,1
221,40337,75,1.55e-06,0,1,1,1,1,1,1
222,28318,73,1.55e-06,0,1,1,1,1,1,1
223,28209,76,1.55e-06,0,1,1,1,1,1,1
224,24126,355,0.2864,0,0.7136,0.638,0.7136,0.999,0.8096,0.7181
225,26022,433,0.2168,0,0.7832,0.7504,0.7832,0.9994,0.819,0.7836
226,25620,343,0.2452,0,0.7548,0.721,0.7548,0.999,0.7919,0.7551
227,29945,75,1.431e-06,0,1,1,1,1,1,1
228,35227,73,1.55e-06,0,1,1,1,1,1,1
229,27733,76,1.55e-06,0,1,1,1,1,1,1
230,25320,278,0.1169,0,0.8831,0.83,0.8831,0.9994,0.9435,0.8845
231,20367,121,2.623e-06,0,1,1,1,1,1,1
232,27976,75,1.55e-06,0,1,1,1,1,1,1
233,25788,409,0.2701,0,0.7299,0.7369,0.7299,0.9992,0.723,0.7296
234,26061,444,0.2372,0,0.7628,0.639,0.7628,0.9992,0.9461,0.777
235,39079,240,0.511,0,0.489,0.4461,0.489,0.9976,0.541,0.49
236,31562,87,1.609e-06,0,1,1,1,1,1,1
237,31553,83,1.609e-06,0,1,1,1,1,1,1
238,17960,118,1.669e-06,0,1,1,1,1,1,1
239,28032,77,1.55e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.1832,0,0.8168,0.7838,0.8168,0.9985,0.8528,0.8166
242,26501,353,0.3625,0,0.6375,0.5712,0.6375,0.9987,0.7212,0.6411
243,23963,123,1.729e-06,0,1,1,1,1,1,1
244,24893,318,0.5449,0,0.4551,0.4067,0.4551,0.9978,0.5167,0.4572
245,33874,77,1.55e-06,0,1,1,1,1,1,1
246,13961,116,1.669e-06,0,1,1,1,1,1,1
247,36713,370,0.4944,0,0.5056,0.4738,0.5056,0.9987,0.5421,0.5061
248,23992,123,1.967e-06,0,1,1,1,1,1,1
249,24861,307,0.3541,0,0.6459,0.5538,0.6459,0.9981,0.7748,0.6539
250,39448,91,0.248,0,0.752,0.7746,0.752,0.997,0.7308,0.751
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,1.55e-06,0,1,1,1,1,1,1
253,36476,397,0.6063,0,0.3937,0.3839,0.3937,0.9986,0.404,0.3931
254,25635,362,0.3095,0,0.6905,0.6382,0.6905,0.9988,0.7522,0.6922
255,25700,551,0.3636,0,0.6364,0.562,0.6364,0.9992,0.7335,0.6416
256,24086,379,0.3898,0,0.6102,0.5322,0.6102,0.9988,0.7151,0.6162
257,34473,94,1.49e-06,0,1,1,1,1,1,1
258,29659,72,1.669e-06,0,1,1,1,1,1,1
259,34004,74,1.55e-06,0,1,1,1,1,1,1
260,25263,233,0.2377,0,0.7623,0.6884,0.7623,0.9987,0.8538,0.7659
261,24444,311,0.6279,0,0.3721,0.2931,0.3721,0.9984,0.5096,0.3856
262,36496,405,0.5573,0,0.4427,0.4064,0.4427,0.9987,0.486,0.4438
263,27900,73,1.55e-06,0,1,1,1,1,1,1
264,36695,412,0.4944,0,0.5056,0.4305,0.5056,0.9986,0.6123,0.5126
265,33087,76,1.49e-06,0,1,1,1,1,1,1
266,24322,315,0.3294,0,0.6706,0.6317,0.6706,0.999,0.7146,0.6713
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7432,0,0.2568,0.2964,0.2568,0.9979,0.2265,0.2581
269,40291,75,0.01403,0,0.986,0.9723,0.986,0.9998,1,0.9859
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.55e-06,0,1,1,1,1,1,1
272,35235,74,1.49e-06,0,1,1,1,1,1,1
273,19358,122,1.669e-06,0,1,1,1,1,1,1
274,35364,76,1.55e-06,0,1,1,1,1,1,1
275,39231,118,0.02562,0,0.9744,0.9744,0.9744,0.9997,0.9744,0.9742
276,32343,76,1.55e-06,0,1,1,1,1,1,1
277,33743,77,1.49e-06,0,1,1,1,1,1,1
278,30874,76,1.55e-06,0,1,1,1,1,1,1
279,17871,117,1.729e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.431e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1966,0,0.8034,0.7452,0.8034,0.9993,0.8715,0.8054
284,17878,114,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
285,25633,346,0.1828,0,0.8172,0.7237,0.8172,0.9992,0.9385,0.8235
286,31070,73,1.49e-06,0,1,1,1,1,1,1
287,35355,75,1.431e-06,0,1,1,1,1,1,1
288,25025,106,0.333,0,0.667,0.7045,0.667,0.9966,0.6334,0.6665
289,29598,73,1.431e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.55e-06,0,1,1,1,1,1,1
292,28197,88,1.609e-06,0,1,1,1,1,1,1
293,25601,253,0.197,0,0.803,0.7356,0.803,0.9991,0.884,0.8058
294,27925,78,1.55e-06,0,1,1,1,1,1,1
295,39120,343,0.4524,0,0.5476,0.4498,0.5476,0.9987,0.6997,0.5602
296,25956,406,0.3675,0,0.6325,0.6351,0.6325,0.9989,0.6299,0.6319
297,33076,72,1.431e-06,0,1,1,1,1,1,1
298,26232,299,0.3264,0,0.6736,0.5708,0.6736,0.9985,0.8214,0.6838
299,31344,74,1.431e-06,0,1,1,1,1,1,1
300,34437,87,1.55e-06,0,1,1,1,1,1,1
301,40488,70,0.07318,0,0.9268,0.8636,0.9268,0.9988,1,0.9282
302,38963,290,0.2414,0,0.7586,0.6703,0.7586,0.999,0.8735,0.7645
303,25490,300,0.2926,0,0.7074,0.6865,0.7074,0.9988,0.7296,0.7071
304,13508,118,1.669e-06,0,1,1,1,1,1,1
305,31651,85,1.609e-06,0,1,1,1,1,1,1
306,13930,108,0.4206,0,0.5794,0.5246,0.5794,0.9973,0.6471,0.5811
307,26034,405,0.2179,0,0.7821,0.7015,0.7821,0.9993,0.8836,0.7868
308,29998,74,1.55e-06,0,1,1,1,1,1,1
309,34659,86,1.609e-06,0,1,1,1,1,1,1
310,20355,122,0.4447,0,0.5553,0.9293,0.5553,0.9972,0.3959,0.6064
311,25084,98,0.6235,0,0.3765,0.3019,0.3765,0.9938,0.5,0.3851
312,25171,316,0.3604,0,0.6396,0.637,0.6396,0.9986,0.6421,0.6389
313,28268,73,1.55e-06,0,1,1,1,1,1,1
314,26886,247,0.1957,0,0.8043,0.8096,0.8043,0.9991,0.7991,0.8039
315,34486,90,1.669e-06,0,1,1,1,1,1,1
316,35288,73,1.55e-06,0,1,1,1,1,1,1
317,13201,119,1.609e-06,0,1,1,1,1,1,1
318,25517,318,0.1185,0,0.8815,0.8611,0.8815,0.9995,0.9029,0.8815
319,28257,72,1.55e-06,0,1,1,1,1,1,1
320,28119,93,1.609e-06,0,1,1,1,1,1,1
321,32918,74,1.609e-06,0,1,1,1,1,1,1
322,36868,368,0.2239,0,0.7761,0.8244,0.7761,0.9994,0.7332,0.7772
323,20362,120,1.669e-06,0,1,1,1,1,1,1
324,31830,78,1.55e-06,0,1,1,1,1,1,1
325,31996,77,1.55e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.2076,0,0.7924,0.75,0.7924,0.9982,0.84,0.7927
328,26053,444,0.3148,0,0.6852,0.6556,0.6852,0.9991,0.7175,0.6854
329,16154,121,1.788e-06,0,1,1,1,1,1,1
330,26110,395,0.166,0,0.834,0.748,0.834,0.9994,0.9424,0.8391
331,35491,77,1.55e-06,0,1,1,1,1,1,1
332,27100,432,0.1842,0,0.8158,0.7588,0.8158,0.9994,0.882,0.8177
333,39064,265,0.1775,0,0.8225,0.7526,0.8225,0.9993,0.9067,0.8256
334,31074,73,1.55e-06,0,1,1,1,1,1,1
335,24046,414,0.2342,0,0.7658,0.6981,0.7658,0.9992,0.848,0.7689
336,33721,73,1.55e-06,0,1,1,1,1,1,1
337,33866,74,1.729e-06,0,1,1,1,1,1,1
338,36631,385,0.3711,0,0.6289,0.6347,0.6289,0.999,0.6231,0.6284
339,26330,412,0.3004,0,0.6996,0.6241,0.6996,0.999,0.7959,0.7041
340,38714,120,1,0,5.436e-08,7.662e-08,5.436e-08,0.9957,4.214e-08,-0.002066
341,34025,74,1.49e-06,0,1,1,1,1,1,1
342,24955,170,0.6625,0,0.3375,0.3284,0.3375,0.9952,0.3472,0.3352
343,40324,77,1.55e-06,0,1,1,1,1,1,1
344,23117,118,0.2089,0,0.7911,0.8049,0.7911,0.9984,0.7778,0.7905
345,37164,147,0.432,0,0.568,0.6623,0.568,0.9969,0.4972,0.5726
346,31784,84,0.05023,0,0.9498,0.9999,0.9498,0.9994,0.9044,0.951
347,26459,338,0.2119,0,0.7881,0.7475,0.7881,0.9992,0.8333,0.7888
348,38554,120,0.3779,0,0.6221,0.9992,0.6221,0.9976,0.4516,0.6717
349,36875,360,0.8084,0,0.1916,0.1197,0.1916,0.9984,0.4801,0.239
350,24985,304,0.4431,0,0.5569,0.6219,0.5569,0.9983,0.5042,0.5593
351,28306,72,1.431e-06,0,1,1,1,1,1,1
352,25896,462,0.2383,0,0.7617,0.7256,0.7617,0.9993,0.8015,0.7622
353,25697,486,0.3083,0,0.6917,0.6109,0.6917,0.9993,0.7971,0.6974
354,26925,315,0.1308,0,0.8692,0.8169,0.8692,0.9994,0.9285,0.8705
355,33168,71,1.431e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.49e-06,0,1,1,1,1,1,1
358,26880,277,0.381,0,0.619,0.596,0.619,0.9985,0.6437,0.6186
359,35228,72,1.371e-06,0,1,1,1,1,1,1
360,37997,131,0.2368,0,0.7632,0.7073,0.7632,0.9979,0.8286,0.7643
361,29012,74,1.55e-06,0,1,1,1,1,1,1
362,24090,328,0.1328,0,0.8672,0.8154,0.8672,0.9996,0.9259,0.8686
363,27079,265,0.2909,0,0.7091,0.7374,0.7091,0.9987,0.683,0.7091
364,40249,76,1.55e-06,0,1,1,1,1,1,1
365,33036,77,1.55e-06,0,1,1,1,1,1,1
366,36258,77,1.55e-06,0,1,1,1,1,1,1
367,24293,290,0.1901,0,0.8099,0.7094,0.8099,0.9993,0.9437,0.8176
368,24359,307,0.5253,0,0.4747,0.5774,0.4747,0.9985,0.4029,0.4818
369,26015,441,0.3741,0,0.6259,0.5613,0.6259,0.9989,0.7071,0.6294
370,37018,351,0.2148,0,0.7852,0.6824,0.7852,0.9992,0.9246,0.7937
371,23229,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
372,20375,119,0.01404,0,0.986,0.9723,0.986,0.9999,1,0.9859
373,33023,74,1.431e-06,0,1,1,1,1,1,1
374,24369,252,0.4968,0,0.5032,0.4583,0.5032,0.9977,0.5578,0.5044
375,40339,77,1.55e-06,0,1,1,1,1,1,1
376,26020,402,0.287,0,0.713,0.6737,0.713,0.9992,0.757,0.7137
377,37156,584,0.4976,0,0.5024,0.4263,0.5024,0.9987,0.6117,0.5099
