batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
100,30247,73,4.828e-06,0,1,1,1,1,1,1
101,25464,250,0.2683,0,0.7317,0.8823,0.7317,0.9989,0.625,0.7424
102,34732,82,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
103,20411,119,0.02854,0,0.9715,0.9714,0.9715,0.9997,0.9715,0.9713
104,25096,286,0.2157,0,0.7843,0.7511,0.7843,0.9991,0.8205,0.7845
105,24433,273,0.5697,0,0.4303,0.2992,0.4303,0.9977,0.7662,0.4775
106,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
107,24986,287,0.7046,0,0.2954,0.3082,0.2954,0.9976,0.2837,0.2945
108,26010,403,0.2307,0,0.7693,0.7736,0.7693,0.9993,0.7652,0.769
109,31000,76,5.007e-06,0,1,1,1,1,1,1
110,17960,118,5.841e-06,0,1,1,1,1,1,1
111,26107,406,0.1436,0,0.8564,0.8577,0.8564,0.9996,0.8551,0.8562
112,37997,131,0.2445,0,0.7555,0.6755,0.7555,0.9977,0.8571,0.7594
113,30447,78,5.066e-06,0,1,1,1,1,1,1
114,20496,119,6.139e-06,0,1,1,1,1,1,1
115,32924,75,4.947e-06,0,1,1,1,1,1,1
116,19849,123,5.841e-06,0,1,1,1,1,1,1
117,24984,280,0.4553,0,0.5447,0.5618,0.5447,0.9979,0.5287,0.544
118,28322,74,0.7101,0,0.2899,0.9997,0.2899,0.9945,0.1695,0.4117
119,25036,99,0.6078,0,0.3922,0.2858,0.3922,0.9937,0.625,0.4192
120,27568,71,4.828e-06,0,1,1,1,1,1,1
121,26849,308,0.212,0,0.788,0.7464,0.788,0.9991,0.8345,0.7887
122,26908,374,0.2605,0,0.7395,0.7698,0.7395,0.9991,0.7114,0.7396
123,36726,366,0.2078,0,0.7922,0.8288,0.7922,0.9994,0.7587,0.7927
124,14407,128,0.001406,0,0.9986,1,0.9986,1,0.9972,0.9986
125,33661,72,4.888e-06,0,1,1,1,1,1,1
126,25263,233,0.172,0,0.828,0.8604,0.828,0.9992,0.7979,0.8282
127,20288,119,0.04426,0,0.9557,0.9697,0.9557,0.9996,0.9422,0.9557
128,36821,405,0.451,0,0.549,0.5949,0.549,0.9991,0.5096,0.5502
129,26072,426,0.3564,0,0.6436,0.5897,0.6436,0.9989,0.7082,0.6456
130,23963,123,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
131,37001,394,0.4267,0,0.5733,0.6807,0.5733,0.999,0.4952,0.5802
132,13954,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
133,34106,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
134,26214,557,0.2827,0,0.7173,0.7381,0.7173,0.9995,0.6976,0.7173
135,36622,361,0.2801,0,0.7199,0.7267,0.7199,0.9992,0.7132,0.7195
136,24355,267,0.2914,0,0.7086,0.6824,0.7086,0.999,0.7368,0.7086
137,12715,121,7.153e-06,0,1,1,1,1,1,1
138,26427,520,0.366,0,0.634,0.6228,0.634,0.9992,0.6456,0.6337
139,34117,91,0.009729,0,0.9903,1,0.9903,0.9999,0.9807,0.9903
140,36537,426,0.3754,0,0.6246,0.5494,0.6246,0.999,0.7236,0.63
141,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
142,39455,99,0.1252,0,0.8748,0.8234,0.8748,0.9984,0.9329,0.8753
143,36757,350,0.2315,0,0.7685,0.7204,0.7685,0.9992,0.8235,0.7698
144,24330,332,0.1406,0,0.8594,0.7755,0.8594,0.9995,0.9637,0.8641
145,28143,88,5.245e-06,0,1,1,1,1,1,1
146,39369,85,0.149,0,0.851,0.9091,0.851,0.9981,0.8,0.8522
147,22143,123,5.782e-06,0,1,1,1,1,1,1
148,25057,93,0.3812,0,0.6188,0.5665,0.6188,0.9955,0.6818,0.6189
149,33163,72,4.947e-06,0,1,1,1,1,1,1
150,37226,514,0.6214,0,0.3786,0.3791,0.3786,0.999,0.3782,0.3781
151,25148,279,0.2715,0,0.7285,0.836,0.7285,0.999,0.6455,0.7343
152,28034,77,5.007e-06,0,1,1,1,1,1,1
153,27081,417,0.1398,0,0.8602,0.7859,0.8602,0.9996,0.9499,0.8637
154,25085,105,0.09856,0,0.9014,0.8889,0.9014,0.9987,0.9143,0.9008
155,24104,467,0.3493,0,0.6507,0.6135,0.6507,0.9991,0.6926,0.6514
156,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
157,19674,111,1.442e-05,0,1,1,1,1,1,1
158,39469,101,0.6,0,0.4,0.35,0.4,0.9918,0.4667,0.3997
159,15948,117,5.901e-06,0,1,1,1,1,1,1
160,39128,506,0.2209,0,0.7791,0.7572,0.7791,0.9995,0.8023,0.7792
161,28048,74,4.888e-06,0,1,1,1,1,1,1
162,24784,268,0.368,0,0.632,0.687,0.632,0.9983,0.5851,0.6333
163,28286,74,4.888e-06,0,1,1,1,1,1,1
164,16145,109,2.849e-05,0,1,1,1,1,1,1
165,39075,387,0.3131,0,0.6869,0.7153,0.6869,0.9992,0.6607,0.6871
166,31705,89,5.245e-06,0,1,1,1,1,1,1
167,20390,120,5.543e-06,0,1,1,1,1,1,1
168,27111,480,0.2543,0,0.7457,0.6707,0.7457,0.9993,0.8397,0.75
169,24298,335,0.1955,0,0.8045,0.7269,0.8045,0.9993,0.9005,0.8086
170,24263,304,0.3488,0,0.6512,0.7737,0.6512,0.999,0.5622,0.6592
171,34078,87,5.662e-06,0,1,1,1,1,1,1
172,34417,91,5.245e-06,0,1,1,1,1,1,1
173,19774,120,5.662e-06,0,1,1,1,1,1,1
174,25570,240,0.08734,0,0.9127,0.8893,0.9127,0.9996,0.9372,0.9127
175,31553,83,5.066e-06,0,1,1,1,1,1,1
176,30043,79,5.126e-06,0,1,1,1,1,1,1
177,36715,350,0.4375,0,0.5625,0.5388,0.5625,0.9988,0.5882,0.5624
178,30863,76,5.007e-06,0,1,1,1,1,1,1
179,35929,72,0.06501,0,0.935,0.9231,0.935,0.999,0.9472,0.9345
180,36602,426,0.338,0,0.662,0.7337,0.662,0.9992,0.6031,0.6649
181,25385,273,0.2752,0,0.7248,0.9081,0.7248,0.999,0.603,0.7398
182,27795,87,5.186e-06,0,1,1,1,1,1,1
183,13201,119,0.005886,0,0.9941,0.9883,0.9941,0.9999,1,0.9941
184,34468,89,5.364e-06,0,1,1,1,1,1,1
185,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
186,32152,74,5.126e-06,0,1,1,1,1,1,1
187,31701,87,0.1486,0,0.8514,0.8696,0.8514,0.9982,0.8338,0.8507
188,24205,354,0.1948,0,0.8052,0.7043,0.8052,0.9993,0.9398,0.813
189,31347,78,5.066e-06,0,1,1,1,1,1,1
190,40602,65,0.05883,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
191,22887,122,0.01305,0,0.987,0.9742,0.987,0.9999,1,0.9869
192,25368,292,0.1885,0,0.8115,0.8598,0.8115,0.9992,0.7683,0.8125
193,33835,77,5.126e-06,0,1,1,1,1,1,1
194,32535,72,0.1428,0,0.8572,0.7502,0.8572,0.9988,1,0.8651
195,30924,74,4.888e-06,0,1,1,1,1,1,1
196,28224,76,4.947e-06,0,1,1,1,1,1,1
197,23216,127,0.3438,0,0.6562,0.6,0.6562,0.9973,0.7241,0.6576
198,28054,75,4.828e-06,0,1,1,1,1,1,1
199,20052,119,0.007757,0,0.9922,1,0.9922,0.9999,0.9846,0.9923
200,34220,92,0.01885,0,0.9811,1,0.9811,0.9998,0.963,0.9813
201,36897,399,0.2311,0,0.7689,0.8171,0.7689,0.9994,0.7262,0.7701
202,28991,71,4.888e-06,0,1,1,1,1,1,1
203,35788,76,5.007e-06,0,1,1,1,1,1,1
204,26932,426,0.2507,0,0.7493,0.7013,0.7493,0.9992,0.8043,0.7505
205,26044,421,0.1415,0,0.8585,0.7656,0.8585,0.9995,0.9771,0.8645
206,40205,76,5.007e-06,0,1,1,1,1,1,1
207,25158,355,0.2,0,0.8,0.6839,0.8,0.9992,0.9636,0.8111
208,39389,107,0.372,0,0.628,0.5603,0.628,0.9969,0.7143,0.6308
209,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8154
210,30166,74,4.888e-06,0,1,1,1,1,1,1
211,36570,363,0.4959,0,0.5041,0.5558,0.5041,0.9984,0.4612,0.5055
212,25739,278,0.08153,0,0.9185,0.9404,0.9185,0.9997,0.8976,0.9186
213,36846,374,0.3777,0,0.6223,0.6141,0.6223,0.9991,0.6308,0.6219
214,33061,77,5.126e-06,0,1,1,1,1,1,1
215,19764,120,5.96e-06,0,1,1,1,1,1,1
216,32444,73,4.947e-06,0,1,1,1,1,1,1
217,37004,399,0.3435,0,0.6565,0.7652,0.6565,0.9992,0.5748,0.6629
218,18770,116,0.05085,0,0.9491,0.9333,0.9491,0.9996,0.9655,0.949
219,31426,74,0.01872,0,0.9813,1,0.9813,0.9997,0.9632,0.9814
220,31996,77,5.066e-06,0,1,1,1,1,1,1
221,37280,242,0.5433,0,0.4567,0.4775,0.4567,0.9976,0.4376,0.456
222,26873,252,0.2228,0,0.7772,0.8889,0.7772,0.9991,0.6904,0.7832
223,32261,74,5.066e-06,0,1,1,1,1,1,1
224,25510,245,0.08,0,0.92,0.92,0.92,0.9996,0.92,0.9198
225,25211,327,0.2102,0,0.7898,0.7591,0.7898,0.9992,0.823,0.7899
226,28078,72,4.888e-06,0,1,1,1,1,1,1
227,36792,358,0.2526,0,0.7474,0.7027,0.7474,0.9991,0.7982,0.7484
228,40410,76,5.066e-06,0,1,1,1,1,1,1
229,27014,479,0.3537,0,0.6463,0.594,0.6463,0.999,0.7088,0.6483
230,16197,120,6.02e-06,0,1,1,1,1,1,1
231,37248,500,0.6451,0,0.3549,0.389,0.3549,0.9987,0.3264,0.3557
232,25084,98,0.6253,0,0.3747,0.2996,0.3747,0.9937,0.5,0.3836
233,34970,72,0.3125,0,0.6875,0.6471,0.6875,0.9961,0.7333,0.6867
234,39083,439,0.2604,0,0.7396,0.7527,0.7396,0.9994,0.7271,0.7394
235,19949,121,0.09442,0,0.9056,0.8501,0.9056,0.9991,0.9687,0.9068
236,24434,307,0.651,0,0.349,0.3439,0.349,0.9987,0.3542,0.3483
237,36652,366,0.3259,0,0.6741,0.6988,0.6741,0.999,0.6511,0.6741
238,25979,420,0.2497,0,0.7503,0.6882,0.7503,0.9993,0.8246,0.7529
239,25088,100,0.6075,0,0.3925,0.3127,0.3925,0.9938,0.5268,0.4025
240,25544,311,0.1703,0,0.8297,0.8165,0.8297,0.9993,0.8434,0.8295
241,25311,320,0.1616,0,0.8384,0.7463,0.8384,0.9993,0.9565,0.8444
242,22132,122,2.235e-05,0,1,1,1,1,1,1
243,28632,71,0.254,0,0.746,0.7575,0.746,0.9966,0.7349,0.7445
244,36359,72,4.888e-06,0,1,1,1,1,1,1
245,40616,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
246,12896,110,0.017,0,0.983,0.9666,0.983,0.9998,1,0.983
247,36087,73,0.02565,0,0.9744,0.95,0.9744,0.9996,1,0.9743
248,24214,376,0.2865,0,0.7135,0.6375,0.7135,0.999,0.8102,0.7181
249,3238,599,0.4723,0,0.5277,0.5431,0.5277,0.9992,0.5132,0.5275
250,34207,90,5.364e-06,0,1,1,1,1,1,1
251,25506,302,0.1251,0,0.8749,0.8413,0.8749,0.9994,0.9113,0.8753
252,25576,339,0.196,0,0.804,0.883,0.804,0.9994,0.738,0.8071
253,24032,346,0.1712,0,0.8288,0.8464,0.8288,0.9995,0.8119,0.8288
254,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
255,37126,368,0.3505,0,0.6495,0.6417,0.6495,0.9991,0.6574,0.6491
256,37202,532,0.6093,0,0.3907,0.334,0.3907,0.9988,0.4706,0.3958
257,24052,328,0.2165,0,0.7835,0.7276,0.7835,0.9993,0.8488,0.7854
258,27149,454,0.299,0,0.701,0.6498,0.701,0.9992,0.7609,0.7027
259,36216,90,0.03702,0,0.963,0.9651,0.963,0.9995,0.9609,0.9627
260,27610,71,4.828e-06,0,1,1,1,1,1,1
261,24083,370,0.182,0,0.818,0.7927,0.818,0.9995,0.845,0.8181
262,24030,341,0.2523,0,0.7477,0.7312,0.7477,0.9991,0.7648,0.7474
263,24329,394,0.2744,0,0.7256,0.7413,0.7256,0.9992,0.7106,0.7254
264,27280,76,5.007e-06,0,1,1,1,1,1,1
265,33501,77,5.066e-06,0,1,1,1,1,1,1
266,25116,343,0.2513,0,0.7487,0.6665,0.7487,0.999,0.8541,0.7538
267,39100,260,0.4596,0,0.5404,0.5749,0.5404,0.998,0.5098,0.5405
268,37074,350,0.3085,0,0.6915,0.5667,0.6915,0.9987,0.8866,0.708
269,13372,117,7.629e-06,0,1,1,1,1,1,1
270,27219,433,0.1882,0,0.8118,0.7578,0.8118,0.9994,0.874,0.8135
271,26064,456,0.304,0,0.696,0.7317,0.696,0.9993,0.6636,0.6966
272,23996,123,6.974e-06,0,1,1,1,1,1,1
273,40568,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
274,27199,387,0.1678,0,0.8322,0.8241,0.8322,0.9995,0.8404,0.832
275,24411,384,0.4721,0,0.5279,0.5219,0.5279,0.9987,0.534,0.5272
276,24129,318,0.2698,0,0.7302,0.7483,0.7302,0.9992,0.7131,0.7301
277,40170,74,4.828e-06,0,1,1,1,1,1,1
278,20293,118,6.02e-06,0,1,1,1,1,1,1
279,37199,145,0.145,0,0.855,0.8032,0.855,0.9986,0.9139,0.8558
280,38554,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
281,25155,290,0.1829,0,0.8171,0.8277,0.8171,0.9992,0.8068,0.8168
282,40620,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
283,36573,367,0.2577,0,0.7423,0.8239,0.7423,0.9993,0.6755,0.7458
284,25249,270,0.4392,0,0.5608,0.4705,0.5608,0.9982,0.6941,0.5704
285,27073,406,0.3171,0,0.6829,0.6459,0.6829,0.9989,0.7244,0.6834
286,15728,109,5.901e-06,0,1,1,1,1,1,1
287,27171,470,0.2306,0,0.7694,0.7483,0.7694,0.9993,0.7918,0.7693
288,34989,76,4.888e-06,0,1,1,1,1,1,1
289,34605,90,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
290,25537,254,0.06494,0,0.9351,0.9471,0.9351,0.9997,0.9233,0.935
291,29014,72,4.947e-06,0,1,1,1,1,1,1
292,13381,117,5.722e-06,0,1,1,1,1,1,1
293,27864,72,5.007e-06,0,1,1,1,1,1,1
294,19909,113,5.901e-06,0,1,1,1,1,1,1
295,36766,370,0.3356,0,0.6644,0.677,0.6644,0.9991,0.6522,0.6641
296,40121,75,5.007e-06,0,1,1,1,1,1,1
297,26828,201,0.6271,0,0.3729,0.7661,0.3729,0.9981,0.2464,0.4342
298,35487,71,4.947e-06,0,1,1,1,1,1,1
299,17501,122,5.901e-06,0,1,1,1,1,1,1
300,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
301,28055,77,5.066e-06,0,1,1,1,1,1,1
302,36615,376,0.2704,0,0.7296,0.7273,0.7296,0.9992,0.7318,0.7292
303,36681,361,0.3516,0,0.6484,0.6513,0.6484,0.9989,0.6456,0.6479
304,30058,73,4.828e-06,0,1,1,1,1,1,1
305,28281,76,5.007e-06,0,1,1,1,1,1,1
306,20031,121,0.1015,0,0.8985,0.8611,0.8985,0.999,0.9394,0.8987
307,25601,253,0.2404,0,0.7596,0.7379,0.7596,0.9989,0.7826,0.7593
308,27038,350,0.05529,0,0.9447,0.9253,0.9447,0.9998,0.9649,0.9448
309,37050,355,0.439,0,0.561,0.6285,0.561,0.9987,0.5066,0.5637
310,19825,121,6.735e-06,0,1,1,1,1,1,1
311,12890,120,0.06251,0,0.9375,0.8823,0.9375,0.9994,1,0.9388
312,27123,373,0.1275,0,0.8725,0.803,0.8725,0.9996,0.9553,0.8755
313,34946,73,4.947e-06,0,1,1,1,1,1,1
314,19894,119,7.153e-06,0,1,1,1,1,1,1
315,29247,73,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
316,36697,356,0.3804,0,0.6196,0.5522,0.6196,0.9988,0.7059,0.6236
317,37158,593,0.4596,0,0.5404,0.5364,0.5404,0.9991,0.5445,0.54
318,26061,444,0.1977,0,0.8023,0.7091,0.8023,0.9994,0.9237,0.8089
319,40471,76,5.066e-06,0,1,1,1,1,1,1
320,12651,120,0.09091,0,0.9091,0.8571,0.9091,0.9992,0.9677,0.9101
321,22754,122,0.2225,0,0.7775,0.7809,0.7775,0.9982,0.7742,0.7766
322,36509,397,0.6047,0,0.3953,0.3287,0.3953,0.9982,0.4959,0.4027
323,27165,463,0.1713,0,0.8287,0.7932,0.8287,0.9995,0.8675,0.8292
324,24861,307,0.3644,0,0.6356,0.589,0.6356,0.9982,0.6901,0.6366
325,13153,117,5.662e-06,0,1,1,1,1,1,1
326,27359,77,5.126e-06,0,1,1,1,1,1,1
327,39081,328,0.7462,0,0.2538,0.3952,0.2538,0.9984,0.1869,0.2712
328,19831,120,5.662e-06,0,1,1,1,1,1,1
329,22349,122,5.603e-06,0,1,1,1,1,1,1
330,27298,73,4.888e-06,0,1,1,1,1,1,1
331,24267,341,0.1962,0,0.8038,0.6875,0.8038,0.9993,0.9674,0.815
332,27925,78,5.066e-06,0,1,1,1,1,1,1
333,26174,560,0.2732,0,0.7267,0.7299,0.7267,0.9995,0.7236,0.7265
334,24116,349,0.2783,0,0.7217,0.6863,0.7217,0.9992,0.7611,0.7222
335,36992,402,0.4615,0,0.5385,0.4967,0.5385,0.9989,0.588,0.5398
336,20726,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
337,25133,284,0.1766,0,0.8234,0.8156,0.8234,0.9992,0.8313,0.823
338,40402,76,5.066e-06,0,1,1,1,1,1,1
339,25740,462,0.3133,0,0.6867,0.7178,0.6867,0.9993,0.6581,0.687
340,26384,501,0.2489,0,0.7511,0.7342,0.7511,0.9994,0.7688,0.751
341,28842,72,4.947e-06,0,1,1,1,1,1,1
342,24076,275,0.2386,0,0.7614,0.824,0.7614,0.9992,0.7077,0.7633
343,25633,346,0.0785,0,0.9215,0.9132,0.9215,0.9997,0.9299,0.9214
344,19928,119,5.662e-06,0,1,1,1,1,1,1
345,26388,493,0.3642,0,0.6358,0.6282,0.6358,0.9991,0.6437,0.6354
346,19688,121,5.662e-06,0,1,1,1,1,1,1
347,36539,378,0.2938,0,0.7062,0.642,0.7062,0.999,0.7846,0.7091
348,33704,75,4.888e-06,0,1,1,1,1,1,1
349,24151,326,0.3432,0,0.6568,0.6305,0.6568,0.9988,0.6854,0.6567
350,40332,78,5.007e-06,0,1,1,1,1,1,1
351,25786,436,0.2174,0,0.7826,0.7386,0.7826,0.9994,0.8321,0.7836
352,25366,263,0.07694,0,0.9231,0.9115,0.9231,0.9997,0.935,0.9229
353,36542,355,0.1795,0,0.8205,0.8247,0.8205,0.9994,0.8163,0.8202
354,34888,76,5.007e-06,0,1,1,1,1,1,1
355,37254,151,0.011,0,0.989,0.9782,0.989,0.9999,1,0.989
356,34473,94,5.305e-06,0,1,1,1,1,1,1
357,24388,243,0.3171,0,0.6829,0.6463,0.6829,0.9989,0.7239,0.6834
358,28749,73,4.888e-06,0,1,1,1,1,1,1
359,31649,87,5.186e-06,0,1,1,1,1,1,1
360,37962,113,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
361,35183,76,5.007e-06,0,1,1,1,1,1,1
362,34343,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
363,31480,85,5.305e-06,0,1,1,1,1,1,1
364,13333,119,0.03118,0,0.9688,0.9678,0.9688,0.9997,0.9698,0.9687
365,26091,394,0.2758,0,0.7242,0.6612,0.7242,0.999,0.8005,0.7269
366,33571,78,5.066e-06,0,1,1,1,1,1,1
367,39661,101,0.2605,0,0.7395,0.8498,0.7395,0.9975,0.6545,0.7451
368,31169,72,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
