batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
51,33338,72,1.454e-05,0,1,1,1,1,1,1
52,40362,78,1.556e-05,0,1,1,1,1,1,1
53,23236,124,0.01642,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
54,24752,273,0.09034,0,0.9097,0.8719,0.9097,0.9996,0.9508,0.9102
55,28281,76,1.49e-05,0,1,1,1,1,1,1
56,33326,73,1.46e-05,0,1,1,1,1,1,1
57,31134,73,1.436e-05,0,1,1,1,1,1,1
58,28496,75,1.472e-05,0,1,1,1,1,1,1
59,34106,90,1.568e-05,0,1,1,1,1,1,1
60,24473,383,0.3437,0,0.6563,0.6136,0.6563,0.999,0.7053,0.6573
61,25089,96,0.02215,0,0.9779,0.9567,0.9779,0.9998,1,0.9779
62,25498,354,0.1806,0,0.8194,0.7848,0.8194,0.9993,0.8572,0.8198
63,33061,77,1.514e-05,0,1,1,1,1,1,1
64,28308,73,1.49e-05,0,1,1,1,1,1,1
65,12692,121,0.01644,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
66,26207,454,0.1972,0,0.8028,0.8625,0.8028,0.9995,0.7508,0.8045
67,31636,72,1.454e-05,0,1,1,1,1,1,1
68,28079,72,1.472e-05,0,1,1,1,1,1,1
69,34547,87,1.544e-05,0,1,1,1,1,1,1
70,24168,351,0.1477,0,0.8523,0.7502,0.8523,0.9995,0.9865,0.8598
71,36857,367,0.1793,0,0.8207,0.8118,0.8207,0.9995,0.8298,0.8205
72,24201,297,0.04697,0,0.953,0.9108,0.953,0.9998,0.9994,0.9539
73,32039,73,1.526e-05,0,1,1,1,1,1,1
74,34860,71,1.454e-05,0,1,1,1,1,1,1
75,37144,366,0.1825,0,0.8174,0.8304,0.8174,0.9997,0.8049,0.8174
76,21053,123,2.056e-05,0,1,1,1,1,1,1
77,25954,443,0.1869,0,0.8131,0.7208,0.8131,0.9994,0.9324,0.8193
78,24404,302,0.2073,0,0.7927,0.7309,0.7927,0.9994,0.8659,0.7952
79,33454,77,1.478e-05,0,1,1,1,1,1,1
80,18759,119,1.931e-05,0,1,1,1,1,1,1
81,36359,72,1.454e-05,0,1,1,1,1,1,1
82,27112,424,0.07813,0,0.9219,0.9113,0.9219,0.9998,0.9327,0.9218
83,24362,475,0.3398,0,0.6602,0.615,0.6602,0.9991,0.7126,0.6615
84,28032,77,1.49e-05,0,1,1,1,1,1,1
85,25466,163,0.02339,0,0.9766,0.9544,0.9766,0.9998,0.9999,0.9767
86,24617,316,0.3005,0,0.6995,0.5845,0.6995,0.9985,0.8709,0.7125
87,21849,121,1.961e-05,0,1,1,1,1,1,1
88,26072,426,0.2383,0,0.7617,0.7401,0.7617,0.9993,0.7845,0.7616
89,26136,465,0.1731,0,0.8269,0.7632,0.8269,0.9995,0.9022,0.8294
90,25574,356,0.138,0,0.862,0.7874,0.862,0.9995,0.9521,0.8654
91,24731,533,0.542,0,0.458,0.4181,0.458,0.9986,0.5062,0.4593
92,28230,76,1.49e-05,0,1,1,1,1,1,1
93,33986,78,1.502e-05,0,1,1,1,1,1,1
94,36794,437,0.5023,0,0.4977,0.3966,0.4977,0.9989,0.668,0.5141
95,37134,369,0.3139,0,0.6861,0.642,0.6861,0.999,0.7366,0.6871
96,25761,361,0.07274,0,0.9273,0.9468,0.9273,0.9998,0.9085,0.9274
97,28023,72,1.478e-05,0,1,1,1,1,1,1
98,27132,418,0.08702,0,0.913,0.8553,0.913,0.9997,0.979,0.9148
99,36561,393,0.3447,0,0.6553,0.6069,0.6553,0.999,0.7122,0.6569
100,30372,72,1.526e-05,0,1,1,1,1,1,1
101,13195,117,1.866e-05,0,1,1,1,1,1,1
102,15948,117,1.872e-05,0,1,1,1,1,1,1
103,25131,245,0.1528,0,0.8472,0.8099,0.8472,0.9992,0.8881,0.8476
104,39047,450,0.229,0,0.771,0.6977,0.771,0.9995,0.8614,0.7749
105,23461,124,2.068e-05,0,1,1,1,1,1,1
106,13530,111,1.74e-05,0,1,1,1,1,1,1
107,36504,445,0.474,0,0.526,0.4332,0.526,0.9987,0.6693,0.5377
108,20008,121,1.729e-05,0,1,1,1,1,1,1
109,14721,120,1.782e-05,0,1,1,1,1,1,1
110,20588,122,1.788e-05,0,1,1,1,1,1,1
111,35696,73,1.46e-05,0,1,1,1,1,1,1
112,28874,74,1.508e-05,0,1,1,1,1,1,1
113,25137,317,0.09823,0,0.9018,0.9183,0.9018,0.9996,0.8858,0.9018
114,28859,73,1.693e-05,0,1,1,1,1,1,1
115,12248,472,0.3387,0,0.6613,0.727,0.6613,0.9992,0.6064,0.6637
116,37031,354,0.1522,0,0.8478,0.785,0.8478,0.9994,0.9216,0.8501
117,37259,146,0.02448,0,0.9755,0.9522,0.9755,0.9998,1,0.9756
118,16220,119,1.764e-05,0,1,1,1,1,1,1
119,8081,595,0.4264,0,0.5736,0.5608,0.5736,0.9993,0.5871,0.5734
120,26107,406,0.1418,0,0.8582,0.8189,0.8582,0.9996,0.9014,0.8589
121,28159,87,1.615e-05,0,1,1,1,1,1,1
122,25904,453,0.2158,0,0.7842,0.7259,0.7842,0.9994,0.8526,0.7863
123,23963,123,1.764e-05,0,1,1,1,1,1,1
124,40537,76,1.526e-05,0,1,1,1,1,1,1
125,29487,75,1.472e-05,0,1,1,1,1,1,1
126,35416,72,1.442e-05,0,1,1,1,1,1,1
127,37215,120,0.06299,0,0.937,0.8815,0.937,0.9996,1,0.9385
128,29161,75,1.508e-05,0,1,1,1,1,1,1
129,30458,73,1.454e-05,0,1,1,1,1,1,1
130,29074,72,1.478e-05,0,1,1,1,1,1,1
131,34690,84,1.58e-05,0,1,1,1,1,1,1
132,14542,106,2.056e-05,0,1,1,1,1,1,1
133,24088,376,0.132,0,0.868,0.7886,0.868,0.9996,0.9651,0.8721
134,25586,248,0.05342,0,0.9466,0.9743,0.9466,0.9997,0.9204,0.9469
135,26038,555,0.1939,0,0.8061,0.7437,0.8061,0.9996,0.8799,0.8087
136,26093,385,0.06755,0,0.9325,0.883,0.9325,0.9998,0.9878,0.9337
137,26226,537,0.2387,0,0.7613,0.7566,0.7613,0.9995,0.7661,0.7611
138,26022,433,0.1584,0,0.8416,0.7986,0.8416,0.9996,0.8896,0.8426
139,34123,91,1.568e-05,0,1,1,1,1,1,1
140,40483,76,1.478e-05,0,1,1,1,1,1,1
141,24097,357,0.09012,0,0.9099,0.8841,0.9099,0.9997,0.9372,0.9101
142,33155,73,1.448e-05,0,1,1,1,1,1,1
143,36696,352,0.1781,0,0.8219,0.7511,0.8219,0.9994,0.9073,0.8251
144,37254,151,0.01102,0,0.989,0.9782,0.989,0.9999,1,0.989
145,27081,417,0.1351,0,0.8649,0.7812,0.8649,0.9996,0.9687,0.8696
146,13006,120,0.0004227,0,0.9996,0.9992,0.9996,1,1,0.9996
147,26167,402,0.1849,0,0.8151,0.7944,0.8151,0.9994,0.837,0.8151
148,31275,87,1.55e-05,0,1,1,1,1,1,1
149,31651,85,1.532e-05,0,1,1,1,1,1,1
150,33951,76,1.478e-05,0,1,1,1,1,1,1
151,29339,72,8.792e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
152,28224,76,1.466e-05,0,1,1,1,1,1,1
153,20791,122,1.752e-05,0,1,1,1,1,1,1
154,24433,273,0.3058,0,0.6942,0.5948,0.6942,0.9992,0.8335,0.7036
155,35489,74,1.46e-05,0,1,1,1,1,1,1
156,24329,394,0.1175,0,0.8825,0.8014,0.8825,0.9996,0.9817,0.8867
157,29622,77,1.484e-05,0,1,1,1,1,1,1
158,24065,406,0.2396,0,0.7604,0.7071,0.7604,0.9993,0.8223,0.7621
159,25480,259,0.04169,0,0.9583,0.9222,0.9583,0.9998,0.9974,0.9589
160,32905,75,1.478e-05,0,1,1,1,1,1,1
161,37270,372,0.3629,0,0.6371,0.6193,0.6371,0.9988,0.656,0.6368
162,25289,384,0.1203,0,0.8797,0.8105,0.8797,0.9996,0.9618,0.8826
163,14324,120,1.812e-05,0,1,1,1,1,1,1
164,31447,82,1.556e-05,0,1,1,1,1,1,1
165,31476,89,1.591e-05,0,1,1,1,1,1,1
166,33972,77,1.49e-05,0,1,1,1,1,1,1
167,36529,362,0.1458,0,0.8542,0.8236,0.8542,0.9996,0.8872,0.8545
168,28305,72,1.454e-05,0,1,1,1,1,1,1
169,13280,120,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
170,35864,72,1.436e-05,0,1,1,1,1,1,1
171,24517,302,0.175,0,0.825,0.7703,0.825,0.9992,0.8881,0.8265
172,36524,360,0.2173,0,0.7827,0.7118,0.7827,0.9993,0.8692,0.7861
173,36788,359,0.3195,0,0.6805,0.6568,0.6805,0.9992,0.7059,0.6805
174,26443,411,0.0943,0,0.9057,0.8358,0.9057,0.9997,0.9883,0.9086
175,29567,72,1.436e-05,0,1,1,1,1,1,1
176,19762,121,1.806e-05,0,1,1,1,1,1,1
177,35314,75,1.472e-05,0,1,1,1,1,1,1
178,27857,77,1.764e-05,0,1,1,1,1,1,1
179,24601,298,0.1397,0,0.8603,0.7908,0.8603,0.9993,0.9431,0.8631
180,19745,121,1.889e-05,0,1,1,1,1,1,1
181,23967,123,2.557e-05,0,1,1,1,1,1,1
182,26886,247,0.07843,0,0.9216,0.9239,0.9216,0.9996,0.9193,0.9214
183,25108,345,0.1476,0,0.8524,0.8321,0.8524,0.9995,0.8737,0.8523
184,20376,119,1.705e-05,0,1,1,1,1,1,1
185,25334,279,0.07967,0,0.9203,0.907,0.9203,0.9997,0.9341,0.9202
186,19495,114,1.895e-05,0,1,1,1,1,1,1
187,27905,74,1.49e-05,0,1,1,1,1,1,1
188,40485,75,1.562e-05,0,1,1,1,1,1,1
189,35745,73,1.46e-05,0,1,1,1,1,1,1
190,13479,107,1.824e-05,0,1,1,1,1,1,1
191,25972,394,0.1735,0,0.8265,0.7855,0.8265,0.9995,0.8721,0.8273
192,20032,108,0.0001092,0,0.9999,0.9998,0.9999,1,1,0.9999
193,34387,85,1.538e-05,0,1,1,1,1,1,1
194,24219,381,0.1819,0,0.8181,0.7452,0.8181,0.9994,0.9068,0.8216
195,27535,75,1.496e-05,0,1,1,1,1,1,1
196,22143,123,1.764e-05,0,1,1,1,1,1,1
197,35652,76,1.49e-05,0,1,1,1,1,1,1
198,36635,386,0.271,0,0.729,0.7007,0.729,0.9992,0.7597,0.7292
199,34290,89,1.591e-05,0,1,1,1,1,1,1
200,27928,73,1.49e-05,0,1,1,1,1,1,1
201,31592,85,1.52e-05,0,1,1,1,1,1,1
202,34838,76,1.49e-05,0,1,1,1,1,1,1
203,32046,74,1.46e-05,0,1,1,1,1,1,1
204,27976,75,1.49e-05,0,1,1,1,1,1,1
205,8388,598,0.3076,0,0.6924,0.7355,0.6924,0.9995,0.6541,0.6934
206,24271,389,0.07775,0,0.9222,0.8658,0.9222,0.9998,0.9865,0.924
207,31562,87,1.544e-05,0,1,1,1,1,1,1
208,31225,82,1.532e-05,0,1,1,1,1,1,1
209,24059,386,0.1529,0,0.8471,0.7798,0.8471,0.9995,0.9272,0.8499
210,36607,361,0.1591,0,0.8409,0.7659,0.8409,0.9994,0.9323,0.8446
211,24186,360,0.1091,0,0.8909,0.834,0.8909,0.9997,0.9562,0.8927
212,25572,265,0.04901,0,0.951,0.9272,0.951,0.9998,0.9761,0.9511
213,23964,123,2.116e-05,0,1,1,1,1,1,1
214,31070,73,1.436e-05,0,1,1,1,1,1,1
215,26011,381,0.08348,0,0.9165,0.9232,0.9165,0.9997,0.91,0.9164
216,25307,293,0.05468,0,0.9453,0.9573,0.9453,0.9998,0.9336,0.9453
217,27038,350,0.1076,0,0.8924,0.8311,0.8924,0.9996,0.9636,0.8946
218,24355,267,0.1695,0,0.8305,0.7631,0.8305,0.9994,0.911,0.8333
219,20422,120,3.88e-05,0,1,1,1,1,0.9999,1
220,25935,371,0.1182,0,0.8818,0.8598,0.8818,0.9996,0.9049,0.8818
221,30038,75,1.478e-05,0,1,1,1,1,1,1
222,25473,298,0.07311,0,0.9269,0.9238,0.9269,0.9997,0.93,0.9267
223,32999,72,1.454e-05,0,1,1,1,1,1,1
224,31862,77,1.568e-05,0,1,1,1,1,1,1
225,39535,77,0.02132,0,0.9787,0.9583,0.9787,0.9997,1,0.9786
226,26446,466,0.2167,0,0.7833,0.7126,0.7833,0.9994,0.8695,0.7868
227,35622,76,1.49e-05,0,1,1,1,1,1,1
228,17536,117,1.931e-05,0,1,1,1,1,1,1
229,37492,123,0.002123,0,0.9979,1,0.9979,1,0.9958,0.9979
230,36661,368,0.176,0,0.824,0.762,0.824,0.9995,0.8968,0.8264
231,26507,320,0.08547,0,0.9145,0.8661,0.9145,0.9996,0.9687,0.9157
232,27127,385,0.129,0,0.871,0.791,0.871,0.9996,0.9691,0.8752
233,36509,397,0.3512,0,0.6488,0.519,0.6488,0.9989,0.8653,0.6694
234,26126,347,0.2032,0,0.7968,0.7505,0.7968,0.9994,0.8491,0.7979
235,36336,75,1.49e-05,0,1,1,1,1,1,1
236,29543,72,1.597e-05,0,1,1,1,1,1,1
237,31775,82,1.544e-05,0,1,1,1,1,1,1
238,13317,114,9.733e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
239,25291,338,0.04236,0,0.9576,0.9376,0.9576,0.9999,0.9786,0.9578
240,24126,355,0.1193,0,0.8807,0.8444,0.8807,0.9996,0.9202,0.8813
241,40545,75,1.49e-05,0,1,1,1,1,1,1
242,34264,93,1.645e-05,0,1,1,1,1,1,1
243,20357,118,1.746e-05,0,1,1,1,1,1,1
244,32168,77,1.508e-05,0,1,1,1,1,1,1
245,35235,74,1.591e-05,0,1,1,1,1,1,1
246,25522,305,0.1406,0,0.8594,0.8602,0.8594,0.9994,0.8586,0.8591
247,26036,437,0.1597,0,0.8403,0.8174,0.8403,0.9996,0.8647,0.8404
248,40370,75,1.49e-05,0,1,1,1,1,1,1
249,33506,75,1.472e-05,0,1,1,1,1,1,1
250,24154,339,0.1451,0,0.8549,0.808,0.8549,0.9995,0.9077,0.8561
251,35487,71,1.49e-05,0,1,1,1,1,1,1
252,28286,74,1.46e-05,0,1,1,1,1,1,1
253,25116,343,0.1045,0,0.8955,0.8504,0.8955,0.9996,0.9456,0.8965
254,27194,389,0.04462,0,0.9554,0.9286,0.9554,0.9999,0.9838,0.9557
255,36537,426,0.2998,0,0.7002,0.5917,0.7002,0.9992,0.8573,0.7117
256,38091,120,1.872e-05,0,1,1,1,1,1,1
257,27230,469,0.1678,0,0.8322,0.7236,0.8322,0.9995,0.9791,0.8413
258,4526,600,0.4041,0,0.5959,0.556,0.5959,0.9993,0.642,0.597
259,12878,125,0.000205,0,0.9998,0.9996,0.9998,1,1,0.9998
260,36954,346,0.5489,0,0.4511,0.3665,0.4511,0.9993,0.5864,0.4632
261,40354,77,1.484e-05,0,1,1,1,1,1,1
262,30088,82,1.496e-05,0,1,1,1,1,1,1
263,18821,119,1.907e-05,0,1,1,1,1,1,1
264,30122,72,1.46e-05,0,1,1,1,1,1,1
265,31038,85,1.556e-05,0,1,1,1,1,1,1
266,37181,510,0.4359,0,0.5641,0.6388,0.5641,0.9991,0.505,0.5676
267,25526,249,0.07168,0,0.9283,0.8959,0.9283,0.9997,0.9631,0.9287
268,25946,415,0.08457,0,0.9154,0.8745,0.9154,0.9997,0.9604,0.9162
269,1649,581,0.3503,0,0.6497,0.7054,0.6497,0.9994,0.6021,0.6515
270,25789,370,0.1087,0,0.8913,0.8641,0.8913,0.9996,0.9203,0.8915
271,28234,76,1.49e-05,0,1,1,1,1,1,1
272,17701,118,2.408e-05,0,1,1,1,1,1,1
273,28055,77,1.496e-05,0,1,1,1,1,1,1
274,12663,130,0.0001069,0,0.9999,0.9999,0.9999,1,0.9998,0.9999
275,35523,73,1.496e-05,0,1,1,1,1,1,1
276,25091,105,0.0001187,0,0.9999,0.9998,0.9999,1,0.9999,0.9999
277,40484,76,1.514e-05,0,1,1,1,1,1,1
278,32429,73,1.454e-05,0,1,1,1,1,1,1
279,32779,78,1.514e-05,0,1,1,1,1,1,1
280,25234,260,0.09988,0,0.9001,0.8737,0.9001,0.9995,0.9282,0.9002
281,25417,323,0.09641,0,0.9036,0.8533,0.9036,0.9996,0.9601,0.9049
282,39116,555,0.5094,0,0.4906,0.4703,0.4906,0.999,0.5128,0.4906
283,24438,219,0.1543,0,0.8457,0.7445,0.8457,0.9993,0.9787,0.853
284,27333,73,1.556e-05,0,1,1,1,1,1,1
285,19679,121,3.588e-05,0,1,1,1,1,1,1
286,25496,300,0.09185,0,0.9082,0.8686,0.9082,0.9996,0.9515,0.9088
287,26215,499,0.1501,0,0.8499,0.8423,0.8499,0.9997,0.8577,0.8498
288,23257,123,0.03228,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
289,40263,87,1.824e-05,0,1,1,1,1,1,1
290,26395,477,0.2823,0,0.7177,0.6759,0.7177,0.9992,0.7651,0.7187
291,40393,77,1.49e-05,0,1,1,1,1,1,1
292,33174,76,1.514e-05,0,1,1,1,1,1,1
293,25229,216,0.0394,0,0.9606,0.9271,0.9606,0.9998,0.9967,0.961
294,27219,433,0.1741,0,0.8259,0.7767,0.8259,0.9995,0.8818,0.8273
295,39704,98,0.01698,0,0.983,0.9666,0.983,0.9998,1,0.9829
296,39063,267,0.09456,0,0.9054,0.8751,0.9054,0.9996,0.9379,0.9057
297,39081,328,0.5422,0,0.4578,0.5311,0.4578,0.9987,0.4022,0.4616
298,20052,119,1.806e-05,0,1,1,1,1,1,1
299,29513,73,1.496e-05,0,1,1,1,1,1,1
300,33312,73,1.436e-05,0,1,1,1,1,1,1
301,30043,79,1.502e-05,0,1,1,1,1,1,1
302,25760,454,0.183,0,0.817,0.7495,0.817,0.9994,0.8978,0.8199
303,40231,77,1.472e-05,0,1,1,1,1,1,1
304,33776,74,1.472e-05,0,1,1,1,1,1,1
305,20239,120,1.74e-05,0,1,1,1,1,1,1
306,36649,378,0.2854,0,0.7146,0.588,0.7146,0.999,0.9106,0.731
307,23514,126,0.02427,0,0.9757,0.9526,0.9757,0.9998,1,0.9758
308,27609,72,1.496e-05,0,1,1,1,1,1,1
309,25158,355,0.06861,0,0.9314,0.9016,0.9314,0.9998,0.9632,0.9317
310,36602,426,0.3221,0,0.6779,0.636,0.6779,0.9991,0.7257,0.6789
311,25620,343,0.1115,0,0.8885,0.854,0.8885,0.9996,0.9258,0.8889
312,27280,76,1.49e-05,0,1,1,1,1,1,1
313,31649,87,1.55e-05,0,1,1,1,1,1,1
314,24951,271,0.1046,0,0.8954,0.8274,0.8954,0.9994,0.9757,0.898
315,19567,115,1.866e-05,0,1,1,1,1,1,1
316,27854,78,1.496e-05,0,1,1,1,1,1,1
317,26105,354,0.177,0,0.823,0.7662,0.823,0.9994,0.889,0.8249
318,36691,344,0.1534,0,0.8466,0.8246,0.8466,0.9995,0.8697,0.8466
319,33060,75,1.496e-05,0,1,1,1,1,1,1
320,29203,78,1.597e-05,0,1,1,1,1,1,1
321,24335,340,0.1308,0,0.8692,0.8156,0.8692,0.9996,0.9303,0.8707
322,33510,72,1.436e-05,0,1,1,1,1,1,1
323,24595,308,0.3824,0,0.6176,0.5232,0.6176,0.998,0.7535,0.6267
324,40514,70,1.496e-05,0,1,1,1,1,1,1
325,28543,74,1.46e-05,0,1,1,1,1,1,1
326,19935,113,2.319e-05,0,1,1,1,1,1,1
327,27729,76,1.466e-05,0,1,1,1,1,1,1
328,35116,74,1.46e-05,0,1,1,1,1,1,1
329,40185,70,1.574e-05,0,1,1,1,1,1,1
330,40038,117,2.289e-05,0,1,1,1,1,1,1
331,28001,72,1.454e-05,0,1,1,1,1,1,1
332,31483,83,1.52e-05,0,1,1,1,1,1,1
333,31286,90,1.556e-05,0,1,1,1,1,1,1
334,40603,58,1.448e-05,0,1,1,1,1,1,1
335,24774,262,0.08618,0,0.9138,0.8823,0.9138,0.9995,0.9477,0.9141
336,26879,251,0.09415,0,0.9058,0.8906,0.9058,0.9996,0.9216,0.9057
337,24993,320,0.2212,0,0.7788,0.7145,0.7788,0.999,0.8558,0.7813
338,27164,440,0.124,0,0.876,0.8219,0.876,0.9997,0.9378,0.8777
339,40620,85,1.872e-05,0,1,1,1,1,1,1
340,37128,356,0.1491,0,0.8509,0.8182,0.8509,0.9996,0.8863,0.8513
341,26046,393,0.06368,0,0.9363,0.8951,0.9363,0.9998,0.9815,0.9371
342,36975,382,0.1429,0,0.8571,0.8143,0.8571,0.9996,0.9047,0.8581
343,36646,349,0.09947,0,0.9005,0.8664,0.9005,0.9997,0.9375,0.901
344,38067,103,0.07427,0,0.9257,0.8618,0.9257,0.9994,0.9999,0.9277
345,35842,72,1.514e-05,0,1,1,1,1,1,1
346,25885,431,0.1506,0,0.8494,0.7438,0.8494,0.9995,0.9901,0.8577
347,35715,73,1.49e-05,0,1,1,1,1,1,1
348,24240,405,0.1551,0,0.8449,0.751,0.8449,0.9995,0.9656,0.8512
349,28318,73,1.49e-05,0,1,1,1,1,1,1
350,19991,114,1.723e-05,0,1,1,1,1,1,1
351,26501,353,0.1289,0,0.8711,0.8529,0.8711,0.9996,0.8902,0.8711
352,22132,122,1.758e-05,0,1,1,1,1,1,1
353,34486,90,1.585e-05,0,1,1,1,1,1,1
354,36563,348,0.3412,0,0.6588,0.5207,0.6588,0.9996,0.8967,0.683
355,34661,91,1.568e-05,0,1,1,1,1,1,1
356,25568,327,0.1257,0,0.8743,0.8507,0.8743,0.9995,0.8993,0.8743
357,25915,454,0.2328,0,0.7672,0.7157,0.7672,0.9994,0.8267,0.7688
358,38819,330,0.406,0,0.594,0.4921,0.594,0.999,0.7492,0.6066
359,34439,85,1.52e-05,0,1,1,1,1,1,1
360,13508,118,1.824e-05,0,1,1,1,1,1,1
361,26368,445,0.1607,0,0.8393,0.7319,0.8393,0.9995,0.9836,0.8481
362,24353,359,0.2034,0,0.7966,0.7332,0.7966,0.9994,0.8719,0.7991
363,31609,85,1.615e-05,0,1,1,1,1,1,1
364,25329,291,0.07725,0,0.9228,0.8759,0.9228,0.9997,0.9749,0.9238
365,23219,125,3.099e-05,0,1,1,1,1,1,1
366,35121,76,1.478e-05,0,1,1,1,1,1,1
367,25009,307,0.2995,0,0.7005,0.6779,0.7005,0.9987,0.7246,0.7002
368,30057,85,1.621e-05,0,1,1,1,1,1,1
369,25243,295,0.1189,0,0.8811,0.8209,0.8811,0.9995,0.9507,0.883
370,40432,71,0.02991,0,0.9701,0.9419,0.9701,0.9996,1,0.9701
371,17660,121,1.77e-05,0,1,1,1,1,1,1
372,28119,93,1.603e-05,0,1,1,1,1,1,1
373,20662,123,3.147e-05,0,1,1,1,1,1,1
374,25174,312,0.07519,0,0.9248,0.8607,0.9248,0.9997,0.9992,0.9271
375,25488,247,0.0654,0,0.9346,0.8775,0.9346,0.9996,0.9997,0.9363
376,23208,124,0.04674,0,0.9533,0.9107,0.9533,0.9996,1,0.9539
377,13630,120,2.086e-05,0,1,1,1,1,1,1
378,25645,274,0.1296,0,0.8704,0.8019,0.8704,0.9993,0.9516,0.8731
379,29014,72,1.466e-05,0,1,1,1,1,1,1
380,28337,74,1.526e-05,0,1,1,1,1,1,1
381,20220,120,4.733e-05,0,1,0.9999,1,1,1,1
382,23992,123,1.925e-05,0,1,1,1,1,1,1
383,26990,381,0.1471,0,0.8529,0.7896,0.8529,0.9995,0.9273,0.8553
384,27104,385,0.06495,0,0.935,0.8988,0.935,0.9998,0.9744,0.9357
385,32396,75,1.585e-05,0,1,1,1,1,1,1
386,27298,73,1.46e-05,0,1,1,1,1,1,1
387,24267,341,0.1563,0,0.8437,0.7363,0.8437,0.9994,0.9877,0.8523
388,27568,71,1.431e-05,0,1,1,1,1,1,1
389,36570,363,0.2263,0,0.7737,0.7625,0.7737,0.9992,0.7853,0.7734
390,38963,290,0.1338,0,0.8662,0.8233,0.8662,0.9995,0.9138,0.867
391,39672,99,0.0001372,0,0.9999,0.9997,0.9999,1,1,0.9999
392,24986,287,0.3971,0,0.6029,0.5762,0.6029,0.9985,0.6323,0.6028
