batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
111,33931,77,2.444e-06,0,1,1,1,1,1,1
112,36492,451,0.4569,0,0.5431,0.4952,0.5431,0.999,0.6012,0.5451
113,30466,78,2.503e-06,0,1,1,1,1,1,1
114,36596,366,0.5579,0,0.4421,0.5179,0.4421,0.999,0.3856,0.4465
115,40514,70,2.503e-06,0,1,1,1,1,1,1
116,28304,74,2.384e-06,0,1,1,1,1,1,1
117,24087,316,0.02171,0,0.9783,0.9742,0.9783,0.9999,0.9824,0.9783
118,30120,72,2.563e-06,0,1,1,1,1,1,1
119,20276,118,2.921e-06,0,1,1,1,1,1,1
120,31000,76,2.444e-06,0,1,1,1,1,1,1
121,20791,122,2.682e-06,0,1,1,1,1,1,1
122,40494,77,2.384e-06,0,1,1,1,1,1,1
123,37207,392,0.6915,0,0.3085,0.3817,0.3085,0.9988,0.2588,0.3138
124,25855,534,0.3822,0,0.6178,0.6515,0.6178,0.9992,0.5875,0.6183
125,34659,86,2.563e-06,0,1,1,1,1,1,1
126,31180,84,2.444e-06,0,1,1,1,1,1,1
127,15948,117,2.742e-06,0,1,1,1,1,1,1
128,40038,117,1.067e-05,0,1,1,1,1,1,1
129,36602,426,0.314,0,0.686,0.7761,0.686,0.9992,0.6147,0.6904
130,28034,77,2.444e-06,0,1,1,1,1,1,1
131,39656,97,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
132,20369,124,3.219e-06,0,1,1,1,1,1,1
133,23198,123,2.861e-06,0,1,1,1,1,1,1
134,25713,600,0.2274,0,0.7726,0.7605,0.7726,0.9996,0.7852,0.7725
135,22575,124,5.424e-06,0,1,1,1,1,1,1
136,35815,72,2.563e-06,0,1,1,1,1,1,1
137,40545,75,2.563e-06,0,1,1,1,1,1,1
138,13308,113,2.801e-06,0,1,1,1,1,1,1
139,26335,444,0.333,0,0.667,0.6983,0.667,0.9992,0.6385,0.6673
140,27925,78,2.444e-06,0,1,1,1,1,1,1
141,36335,74,2.384e-06,0,1,1,1,1,1,1
142,36753,406,0.2164,0,0.7836,0.8933,0.7836,0.9996,0.6979,0.7895
143,25586,248,0.05688,0,0.9431,0.9531,0.9431,0.9997,0.9333,0.9431
144,26209,430,0.06571,0,0.9343,0.8774,0.9343,0.9998,0.9991,0.9361
145,24603,161,0.06882,0,0.9312,0.9305,0.9312,0.9995,0.9318,0.9309
146,20199,119,2.682e-06,0,1,1,1,1,1,1
147,30416,80,2.444e-06,0,1,1,1,1,1,1
148,13488,116,2.563e-06,0,1,1,1,1,1,1
149,37144,366,0.3333,0,0.6667,0.7401,0.6667,0.9994,0.6065,0.6698
150,40231,77,2.503e-06,0,1,1,1,1,1,1
151,25215,391,0.2254,0,0.7746,0.7765,0.7746,0.9993,0.7726,0.7742
152,36221,91,2.682e-06,0,1,1,1,1,1,1
153,20450,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
154,12955,119,2.801e-06,0,1,1,1,1,1,1
155,25789,370,0.06978,0,0.9302,0.9346,0.9302,0.9998,0.9259,0.9301
156,34428,82,2.384e-06,0,1,1,1,1,1,1
157,26038,555,0.376,0,0.624,0.6017,0.624,0.9993,0.6479,0.624
158,20084,118,2.682e-06,0,1,1,1,1,1,1
159,36586,359,0.2151,0,0.7849,0.7706,0.7849,0.9994,0.7998,0.7848
160,36766,370,0.2572,0,0.7428,0.8282,0.7428,0.9994,0.6734,0.7466
161,25983,436,0.09738,0,0.9026,0.8726,0.9026,0.9997,0.9348,0.903
162,24049,376,0.1731,0,0.8269,0.776,0.8269,0.9995,0.885,0.8284
163,37237,353,0.2443,0,0.7557,0.8108,0.7557,0.9992,0.7076,0.7571
164,26008,426,0.1573,0,0.8427,0.8459,0.8427,0.9996,0.8395,0.8425
165,24114,331,0.08842,0,0.9116,0.8457,0.9116,0.9997,0.9886,0.9141
166,40332,78,2.503e-06,0,1,1,1,1,1,1
167,36542,355,0.1955,0,0.8045,0.8886,0.8045,0.9994,0.7349,0.8079
168,40489,77,2.384e-06,0,1,1,1,1,1,1
169,25932,459,0.2826,0,0.7174,0.7668,0.7174,0.9993,0.6739,0.7186
170,39810,106,3.099e-06,0,1,1,1,1,1,1
171,26093,385,0.09595,0,0.9041,0.8525,0.9041,0.9997,0.9622,0.9055
172,27194,389,0.08546,0,0.9145,0.8675,0.9145,0.9997,0.9669,0.9157
173,27678,79,2.325e-06,0,1,1,1,1,1,1
174,37224,128,0.01236,0,0.9876,0.9756,0.9876,0.9999,1,0.9876
175,27428,76,2.503e-06,0,1,1,1,1,1,1
176,12652,122,2.98e-06,0,1,1,1,1,1,1
177,37206,485,0.6422,0,0.3577,0.5948,0.3577,0.9991,0.2558,0.3898
178,34873,76,2.384e-06,0,1,1,1,1,1,1
179,23963,123,2.742e-06,0,1,1,1,1,1,1
180,36913,326,0.6208,0,0.3792,0.3418,0.3792,0.9996,0.4256,0.3812
181,40055,103,0.01694,0,0.9831,0.9667,0.9831,0.9998,1,0.983
182,14865,111,2.921e-06,0,1,1,1,1,1,1
183,40402,76,2.384e-06,0,1,1,1,1,1,1
184,25946,415,0.1415,0,0.8585,0.8255,0.8585,0.9996,0.8943,0.859
185,36554,398,0.3327,0,0.6673,0.8421,0.6673,0.9992,0.5526,0.682
186,25938,394,0.2837,0,0.7163,0.7648,0.7163,0.9993,0.6737,0.7175
187,25344,288,0.1058,0,0.8942,0.8837,0.8942,0.9996,0.9049,0.894
188,29339,72,2.503e-06,0,1,1,1,1,1,1
189,20288,119,2.682e-06,0,1,1,1,1,1,1
190,24470,295,0.2861,0,0.7139,0.7004,0.7139,0.9993,0.7278,0.7136
191,3498,400,0.5306,0,0.4694,0.4945,0.4694,0.9989,0.4468,0.4695
192,25534,284,0.02711,0,0.9729,0.9575,0.9729,0.9999,0.9888,0.9729
193,35814,71,2.682e-06,0,1,1,1,1,1,1
194,34301,85,2.563e-06,0,1,1,1,1,1,1
195,33794,74,2.384e-06,0,1,1,1,1,1,1
196,37121,367,0.1323,0,0.8677,0.8291,0.8677,0.9997,0.9102,0.8685
197,33776,74,2.384e-06,0,1,1,1,1,1,1
198,13521,117,2.742e-06,0,1,1,1,1,1,1
199,12783,121,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
200,34541,83,2.742e-06,0,1,1,1,1,1,1
201,14310,120,2.801e-06,0,1,1,1,1,1,1
202,25903,450,0.1893,0,0.8107,0.7706,0.8107,0.9994,0.8553,0.8115
203,24412,416,0.2358,0,0.7642,0.7683,0.7642,0.9993,0.7601,0.7639
204,24287,340,0.06128,0,0.9387,0.9025,0.9387,0.9998,0.978,0.9393
205,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
206,25304,246,0.0897,0,0.9103,0.8918,0.9103,0.9996,0.9296,0.9102
207,24678,499,0.6125,0,0.3875,0.3886,0.3875,0.9988,0.3865,0.387
208,24298,335,0.1306,0,0.8694,0.7993,0.8694,0.9996,0.9529,0.8724
209,28219,73,2.384e-06,0,1,1,1,1,1,1
210,33325,76,2.444e-06,0,1,1,1,1,1,1
211,20096,121,2.801e-06,0,1,1,1,1,1,1
212,27624,77,2.444e-06,0,1,1,1,1,1,1
213,34888,76,2.384e-06,0,1,1,1,1,1,1
214,25522,305,0.1006,0,0.8994,0.9237,0.8994,0.9996,0.8763,0.8995
215,34418,94,2.563e-06,0,1,1,1,1,1,1
216,27768,85,2.444e-06,0,1,1,1,1,1,1
217,39061,308,0.1562,0,0.8438,0.8444,0.8438,0.9996,0.8432,0.8436
218,36864,358,0.3622,0,0.6378,0.5774,0.6378,0.9991,0.7124,0.6408
219,12811,126,2.861e-06,0,1,1,1,1,1,1
220,33047,77,2.384e-06,0,1,1,1,1,1,1
221,36862,273,1,0,1.869e-06,1.706e-06,1.869e-06,0.9998,2.068e-06,-0.0001163
222,26167,402,0.2428,0,0.7572,0.7235,0.7572,0.9992,0.7942,0.7576
223,24608,306,0.2045,0,0.7955,0.8057,0.7955,0.9992,0.7856,0.7952
224,24353,359,0.1746,0,0.8254,0.7671,0.8254,0.9994,0.8933,0.8274
225,19860,112,2.98e-06,0,1,1,1,1,1,1
226,27726,76,2.384e-06,0,1,1,1,1,1,1
227,27199,387,0.1684,0,0.8316,0.7993,0.8316,0.9994,0.8666,0.832
228,31521,86,2.503e-06,0,1,1,1,1,1,1
229,36689,421,0.3849,0,0.6151,0.5936,0.6151,0.9994,0.6383,0.6152
230,40410,76,2.384e-06,0,1,1,1,1,1,1
231,25958,394,0.1492,0,0.8508,0.9362,0.8508,0.9996,0.7796,0.8542
232,34427,84,2.503e-06,0,1,1,1,1,1,1
233,27838,79,2.444e-06,0,1,1,1,1,1,1
234,27040,352,0.0423,0,0.9577,0.9444,0.9577,0.9999,0.9714,0.9577
235,32000,78,2.503e-06,0,1,1,1,1,1,1
236,36921,389,0.3925,0,0.6075,0.6251,0.6075,0.9991,0.5909,0.6073
237,36715,350,0.405,0,0.595,0.6662,0.595,0.999,0.5375,0.598
238,31782,79,2.623e-06,0,1,1,1,1,1,1
239,28406,87,2.503e-06,0,1,1,1,1,1,1
240,27118,443,0.1931,0,0.8069,0.7589,0.8069,0.9994,0.8613,0.8081
241,38745,339,0.1864,0,0.8136,0.7637,0.8136,0.9993,0.8705,0.8149
242,13400,117,2.861e-06,0,1,1,1,1,1,1
243,34932,74,2.384e-06,0,1,1,1,1,1,1
244,30572,77,2.325e-06,0,1,1,1,1,1,1
245,25921,377,0.1256,0,0.8744,0.8835,0.8744,0.9996,0.8655,0.8742
246,26351,400,0.1486,0,0.8514,0.8715,0.8514,0.9995,0.8322,0.8514
247,32039,73,2.563e-06,0,1,1,1,1,1,1
248,28301,76,2.384e-06,0,1,1,1,1,1,1
249,28078,72,2.444e-06,0,1,1,1,1,1,1
250,34946,73,2.384e-06,0,1,1,1,1,1,1
251,31592,85,2.503e-06,0,1,1,1,1,1,1
252,25848,460,0.227,0,0.773,0.7513,0.773,0.9994,0.7959,0.773
253,25351,262,0.02325,0,0.9767,0.9767,0.9767,0.9999,0.9768,0.9767
254,29385,75,2.444e-06,0,1,1,1,1,1,1
255,29368,76,2.444e-06,0,1,1,1,1,1,1
256,34290,89,2.623e-06,0,1,1,1,1,1,1
257,2725,549,0.4864,0,0.5136,0.5014,0.5136,0.9992,0.5264,0.5133
258,36839,327,0.5013,0,0.4987,0.4582,0.4987,0.9989,0.5472,0.5001
259,27494,76,2.384e-06,0,1,1,1,1,1,1
260,25576,339,0.1383,0,0.8617,0.9037,0.8617,0.9995,0.8234,0.8625
261,24057,331,0.0901,0,0.9099,0.8505,0.9099,0.9997,0.9783,0.9119
262,35021,71,2.444e-06,0,1,1,1,1,1,1
263,26879,251,0.1718,0,0.8282,0.8689,0.8282,0.9993,0.7911,0.8288
264,13236,122,2.742e-06,0,1,1,1,1,1,1
265,28108,85,2.623e-06,0,1,1,1,1,1,1
266,37035,386,0.2027,0,0.7973,0.8978,0.7973,0.9995,0.717,0.8022
267,22887,122,2.742e-06,0,1,1,1,1,1,1
268,30485,78,2.563e-06,0,1,1,1,1,1,1
269,37261,558,0.4553,0,0.5447,0.634,0.5447,0.9992,0.4775,0.5499
270,19764,120,2.921e-06,0,1,1,1,1,1,1
271,26025,439,0.09641,0,0.9036,0.9161,0.9036,0.9997,0.8914,0.9036
272,20588,122,2.742e-06,0,1,1,1,1,1,1
273,37122,373,0.3318,0,0.6682,0.7998,0.6682,0.9993,0.5738,0.6772
274,20044,122,2.861e-06,0,1,1,1,1,1,1
275,18796,117,2.861e-06,0,1,1,1,1,1,1
276,25609,257,0.04368,0,0.9563,0.9386,0.9563,0.9998,0.9747,0.9563
277,25131,245,0.1185,0,0.8815,0.9188,0.8815,0.9995,0.8472,0.8821
278,40030,118,5.352e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
279,25060,116,6.676e-06,0,1,1,1,1,1,1
280,37164,147,0.02994,0,0.9701,0.9419,0.9701,0.9997,1,0.9702
281,40188,65,2.503e-06,0,1,1,1,1,1,1
282,25989,423,0.2192,0,0.7808,0.8074,0.7808,0.9994,0.7559,0.7809
283,40363,76,2.444e-06,0,1,1,1,1,1,1
284,31473,81,2.563e-06,0,1,1,1,1,1,1
285,40345,76,2.503e-06,0,1,1,1,1,1,1
286,29072,74,2.623e-06,0,1,1,1,1,1,1
287,25272,305,0.0396,0,0.9604,0.951,0.9604,0.9998,0.97,0.9603
288,12327,148,0.06522,0,0.9348,0.9556,0.9348,0.9995,0.9149,0.9348
289,33035,75,2.503e-06,0,1,1,1,1,1,1
290,36796,394,0.4053,0,0.5947,0.7312,0.5947,0.9991,0.5012,0.6051
291,24433,273,0.379,0,0.621,0.5241,0.621,0.999,0.7619,0.6313
292,40484,76,2.503e-06,0,1,1,1,1,1,1
293,31341,87,2.503e-06,0,1,1,1,1,1,1
294,40299,85,2.563e-06,0,1,1,1,1,1,1
295,33326,73,2.444e-06,0,1,1,1,1,1,1
296,24290,332,0.09414,0,0.9059,0.9059,0.9059,0.9997,0.9058,0.9057
297,39104,423,0.2142,0,0.7858,0.7029,0.7858,0.9994,0.8908,0.7908
298,35042,74,2.384e-06,0,1,1,1,1,1,1
299,24331,307,0.03373,0,0.9663,0.945,0.9663,0.9999,0.9885,0.9664
300,25786,436,0.1647,0,0.8353,0.7968,0.8353,0.9995,0.8778,0.836
301,25864,304,0.07409,0,0.9259,0.9868,0.9259,0.9997,0.8721,0.9277
302,40369,72,2.444e-06,0,1,1,1,1,1,1
303,6244,543,0.4198,0,0.5802,0.7778,0.5802,0.9993,0.4627,0.5997
304,35288,73,2.444e-06,0,1,1,1,1,1,1
305,24694,338,0.3326,0,0.6674,0.7476,0.6674,0.999,0.6028,0.6709
306,36561,393,0.4211,0,0.5789,0.6616,0.5789,0.999,0.5146,0.5831
307,37018,351,0.1515,0,0.8485,0.8442,0.8485,0.9995,0.8529,0.8483
308,31609,85,2.503e-06,0,1,1,1,1,1,1
309,12990,114,2.623e-06,0,1,1,1,1,1,1
310,26968,415,0.1471,0,0.8529,0.874,0.8529,0.9996,0.8329,0.853
311,19147,127,2.801e-06,0,1,1,1,1,1,1
312,26338,486,0.2234,0,0.7766,0.7652,0.7766,0.9994,0.7883,0.7764
313,26938,438,0.122,0,0.878,0.8422,0.878,0.9997,0.9169,0.8785
314,12695,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
315,20239,120,2.742e-06,0,1,1,1,1,1,1
316,37017,353,0.1587,0,0.8413,0.8462,0.8413,0.9995,0.8365,0.8411
317,27090,397,0.06551,0,0.9345,0.9138,0.9345,0.9998,0.9561,0.9346
318,17605,119,2.682e-06,0,1,1,1,1,1,1
319,20182,118,3.04e-06,0,1,1,1,1,1,1
320,37005,396,0.3106,0,0.6894,0.718,0.6894,0.9993,0.6629,0.6896
321,33548,72,2.563e-06,0,1,1,1,1,1,1
322,5180,585,0.5097,0,0.4903,0.5633,0.4903,0.9992,0.434,0.4941
323,25516,242,0.03196,0,0.968,0.9381,0.968,0.9998,1,0.9684
324,23257,123,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
325,25954,443,0.1269,0,0.8731,0.8201,0.8731,0.9996,0.9335,0.8747
326,24017,123,2.98e-06,0,1,1,1,1,1,1
327,24984,280,0.3212,0,0.6788,0.7447,0.6788,0.9986,0.6236,0.6809
328,37183,472,0.3992,0,0.6008,0.6426,0.6008,0.9991,0.5641,0.6017
329,20264,119,2.801e-06,0,1,1,1,1,1,1
330,34724,82,2.623e-06,0,1,1,1,1,1,1
331,34385,84,2.444e-06,0,1,1,1,1,1,1
332,25022,106,0.04692,0,0.9531,0.9104,0.9531,0.9995,1,0.9537
333,39692,101,0.02862,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
334,38347,111,2.98e-06,0,1,1,1,1,1,1
335,40120,75,2.503e-06,0,1,1,1,1,1,1
336,31562,87,2.444e-06,0,1,1,1,1,1,1
337,24311,393,0.2326,0,0.7674,0.6513,0.7674,0.9992,0.934,0.7793
338,30863,76,2.444e-06,0,1,1,1,1,1,1
339,25479,303,0.08334,0,0.9167,0.967,0.9167,0.9997,0.8713,0.9178
340,36479,449,0.4489,0,0.5511,0.5023,0.5511,0.999,0.6104,0.5532
341,31495,77,2.384e-06,0,1,1,1,1,1,1
342,23235,123,2.861e-06,0,1,1,1,1,1,1
343,20123,120,2.742e-06,0,1,1,1,1,1,1
344,20718,123,2.861e-06,0,1,1,1,1,1,1
345,36842,362,0.259,0,0.741,0.7568,0.741,0.9993,0.7257,0.7408
346,36344,83,2.444e-06,0,1,1,1,1,1,1
347,30233,74,2.563e-06,0,1,1,1,1,1,1
348,27863,74,2.384e-06,0,1,1,1,1,1,1
349,24182,285,0.08459,0,0.9154,0.9007,0.9154,0.9997,0.9306,0.9153
350,32146,75,3.04e-06,0,1,1,1,1,1,1
351,39110,429,0.1365,0,0.8635,0.9019,0.8635,0.9997,0.8282,0.8641
352,37181,510,0.452,0,0.548,0.7557,0.548,0.9992,0.4298,0.5697
353,36072,75,2.444e-06,0,1,1,1,1,1,1
354,39466,98,2.921e-06,0,1,1,1,1,1,1
355,36857,367,0.1759,0,0.8241,0.8367,0.8241,0.9995,0.8118,0.824
356,17579,119,2.623e-06,0,1,1,1,1,1,1
357,27347,70,0.02696,0,0.973,0.9475,0.973,0.9996,1,0.973
358,28286,74,2.384e-06,0,1,1,1,1,1,1
359,35022,73,2.444e-06,0,1,1,1,1,1,1
360,37292,339,0.282,0,0.718,0.9186,0.718,0.9992,0.5894,0.7357
361,12681,130,0.05016,0,0.9498,0.9045,0.9498,0.9995,1,0.9506
362,32367,75,2.503e-06,0,1,1,1,1,1,1
363,27780,84,2.563e-06,0,1,1,1,1,1,1
364,19890,123,3.338e-06,0,1,1,1,1,1,1
365,32636,77,2.444e-06,0,1,1,1,1,1,1
366,24959,279,0.217,0,0.783,0.8864,0.783,0.9991,0.7011,0.7881
367,14604,120,3.278e-06,0,1,1,1,1,1,1
368,36813,369,0.1977,0,0.8023,0.7444,0.8023,0.9994,0.87,0.8044
369,25633,346,0.1641,0,0.8359,0.7714,0.8359,0.9993,0.9121,0.8384
370,32095,74,2.503e-06,0,1,1,1,1,1,1
371,36696,352,0.2061,0,0.7939,0.8466,0.7939,0.9994,0.7474,0.7953
372,20503,119,2.742e-06,0,1,1,1,1,1,1
373,27163,368,0.338,0,0.662,0.7114,0.662,0.999,0.619,0.6632
374,25915,454,0.2011,0,0.7989,0.7683,0.7989,0.9995,0.832,0.7992
375,27208,288,0.07649,0,0.9235,0.9065,0.9235,0.9997,0.9412,0.9235
376,37033,369,0.3037,0,0.6963,0.6954,0.6963,0.999,0.6972,0.6958
377,24323,342,0.1677,0,0.8323,0.9421,0.8323,0.9995,0.7455,0.838
378,33543,73,2.503e-06,0,1,1,1,1,1,1
379,27367,74,2.503e-06,0,1,1,1,1,1,1
380,36027,84,2.623e-06,0,1,1,1,1,1,1
381,28874,74,2.563e-06,0,1,1,1,1,1,1
382,26109,429,0.1391,0,0.8609,0.8175,0.8609,0.9996,0.9092,0.8619
383,23805,123,3.517e-06,0,1,1,1,1,1,1
384,36786,333,0.5156,0,0.4844,0.3805,0.4844,0.9991,0.6664,0.503
385,39084,573,0.2482,0,0.7518,0.7682,0.7518,0.9996,0.7361,0.7517
386,24915,298,0.1677,0,0.8323,0.8325,0.8323,0.9993,0.8321,0.8319
387,18103,119,2.623e-06,0,1,1,1,1,1,1
388,37041,368,0.1823,0,0.8177,0.798,0.8177,0.9995,0.8384,0.8176
389,23461,124,2.861e-06,0,1,1,1,1,1,1
390,37248,500,0.6911,0,0.3089,0.3422,0.3089,0.9986,0.2814,0.3097
391,31996,77,2.444e-06,0,1,1,1,1,1,1
392,35364,76,2.384e-06,0,1,1,1,1,1,1
393,32261,74,2.384e-06,0,1,1,1,1,1,1
