batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
76,24093,421,0.08108,0,0.9189,0.9623,0.9189,0.9998,0.8793,0.9198
77,24354,262,0.04058,0,0.9594,0.9366,0.9594,0.9999,0.9833,0.9596
78,24285,348,0.01743,0,0.9826,0.9758,0.9826,0.9999,0.9895,0.9826
79,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
80,27899,72,1.013e-06,0,1,1,1,1,1,1
81,39081,328,0.3556,0,0.6444,0.906,0.6444,0.9992,0.5,0.673
82,24029,310,0.03825,0,0.9617,0.9462,0.9617,0.9999,0.9778,0.9618
83,28283,74,1.013e-06,0,1,1,1,1,1,1
84,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
85,30043,79,9.537e-07,0,1,1,1,1,1,1
86,25174,312,0.0821,0,0.9179,0.9051,0.9179,0.9997,0.931,0.9178
87,3498,400,0.1446,0,0.8554,0.8766,0.8554,0.9997,0.8353,0.8556
88,40483,76,1.013e-06,0,1,1,1,1,1,1
89,25135,330,0.1752,0,0.8248,0.8537,0.8248,0.9994,0.7978,0.825
90,36753,406,0.06952,0,0.9305,0.956,0.9305,0.9998,0.9062,0.9308
91,24582,311,0.0283,0,0.9717,0.981,0.9717,0.9999,0.9626,0.9717
92,24943,278,0.03068,0,0.9693,0.9753,0.9693,0.9999,0.9634,0.9693
93,32095,74,8.941e-07,0,1,1,1,1,1,1
94,31665,92,1.132e-06,0,1,1,1,1,1,1
95,33163,72,9.537e-07,0,1,1,1,1,1,1
96,24472,398,0.2046,0,0.7954,0.952,0.7954,0.9995,0.683,0.8063
97,25720,431,0.1204,0,0.8796,0.8798,0.8796,0.9997,0.8795,0.8795
98,24298,335,0.0662,0,0.9338,0.9048,0.9338,0.9998,0.9647,0.9341
99,25750,501,0.2002,0,0.7998,0.7743,0.7998,0.9995,0.827,0.7999
100,36682,335,0.2187,0,0.7813,0.6944,0.7813,0.9998,0.8929,0.7873
101,28301,76,1.013e-06,0,1,1,1,1,1,1
102,25614,397,0.3365,0,0.6635,0.7474,0.6635,0.9991,0.5965,0.6674
103,18103,119,9.537e-07,0,1,1,1,1,1,1
104,19856,113,9.537e-07,0,1,1,1,1,1,1
105,40446,85,9.537e-07,0,1,1,1,1,1,1
106,40261,87,9.537e-07,0,1,1,1,1,1,1
107,24644,304,0.0289,0,0.9711,0.9618,0.9711,0.9999,0.9806,0.9711
108,29625,72,1.013e-06,0,1,1,1,1,1,1
109,13971,120,9.537e-07,0,1,1,1,1,1,1
110,33454,77,1.013e-06,0,1,1,1,1,1,1
111,33155,73,9.537e-07,0,1,1,1,1,1,1
112,32261,74,9.537e-07,0,1,1,1,1,1,1
113,29567,72,9.537e-07,0,1,1,1,1,1,1
114,23999,123,1.013e-06,0,1,1,1,1,1,1
115,24170,384,0.02005,0,0.9799,0.9692,0.9799,0.9999,0.9909,0.98
116,27140,415,0.09325,0,0.9067,0.9004,0.9067,0.9997,0.9132,0.9066
117,24077,408,0.0577,0,0.9423,0.9269,0.9423,0.9998,0.9583,0.9423
118,26788,270,0.005716,0,0.9943,0.9886,0.9943,1,1,0.9943
119,35227,73,9.537e-07,0,1,1,1,1,1,1
120,25121,297,0.09203,0,0.908,0.9367,0.908,0.9997,0.8809,0.9083
121,37221,497,0.08616,0,0.9138,0.8884,0.9138,0.9998,0.9408,0.9141
122,36684,375,0.03983,0,0.9602,0.9599,0.9602,0.9999,0.9604,0.9601
123,12581,372,0.08439,0,0.9156,0.9426,0.9156,0.9998,0.8901,0.9159
124,35489,74,1.013e-06,0,1,1,1,1,1,1
125,25700,551,0.2315,0,0.7685,0.8146,0.7685,0.9996,0.7273,0.7696
126,27199,387,0.1224,0,0.8776,0.8854,0.8776,0.9996,0.87,0.8775
127,25479,303,0.04727,0,0.9527,0.9693,0.9527,0.9998,0.9367,0.9528
128,36596,366,0.1127,0,0.8873,0.875,0.8873,0.9998,0.9,0.8873
129,28268,73,1.013e-06,0,1,1,1,1,1,1
130,27715,76,9.537e-07,0,1,1,1,1,1,1
131,25037,103,9.537e-07,0,1,1,1,1,1,1
132,36891,395,0.04958,0,0.9504,0.9666,0.9504,0.9999,0.9348,0.9505
133,25255,278,0.07285,0,0.9272,0.9859,0.9272,0.9997,0.875,0.9288
134,15315,116,9.537e-07,0,1,1,1,1,1,1
135,24918,290,0.04371,0,0.9563,0.9648,0.9563,0.9998,0.9479,0.9562
136,26164,343,0.4993,0,0.5007,0.717,0.5007,0.9986,0.3846,0.5248
137,36876,371,0.0555,0,0.9445,0.8948,0.9445,0.9998,1,0.9458
138,34220,92,1.013e-06,0,1,1,1,1,1,1
139,19679,121,9.537e-07,0,1,1,1,1,1,1
140,25885,431,0.08818,0,0.9118,0.9051,0.9118,0.9997,0.9186,0.9117
141,36494,434,0.004652,0,0.9953,0.9907,0.9953,1,1,0.9953
142,31000,76,1.013e-06,0,1,1,1,1,1,1
143,32636,77,1.013e-06,0,1,1,1,1,1,1
144,24267,341,0.01162,0,0.9884,0.977,0.9884,1,1,0.9884
145,40402,76,9.537e-07,0,1,1,1,1,1,1
146,38819,330,0.1089,0,0.8911,0.9375,0.8911,0.9998,0.8491,0.8921
147,24035,385,0.03256,0,0.9674,0.9541,0.9674,0.9999,0.9811,0.9675
148,39102,234,0.1176,0,0.8824,0.8696,0.8824,0.9994,0.8955,0.8821
149,14324,120,9.537e-07,0,1,1,1,1,1,1
150,36872,323,0.2222,0,0.7778,0.7925,0.7778,0.9995,0.7636,0.7777
151,36221,91,0.04167,0,0.9583,1,0.9583,0.9995,0.92,0.9592
152,27304,77,1.013e-06,0,1,1,1,1,1,1
153,39311,116,9.537e-07,0,1,1,1,1,1,1
154,28135,92,9.537e-07,0,1,1,1,1,1,1
155,37257,355,0.04312,0,0.9569,0.9259,0.9569,0.9999,0.99,0.9573
156,24955,170,1.669e-06,0,1,1,1,1,1,1
157,24824,267,0.1227,0,0.8773,0.8522,0.8773,0.9994,0.9039,0.8773
158,19823,120,9.537e-07,0,1,1,1,1,1,1
159,18590,117,1.013e-06,0,1,1,1,1,1,1
160,24367,244,0.06195,0,0.9381,0.8833,0.9381,0.9998,1,0.9396
161,25522,305,0.3048,0,0.6952,0.7222,0.6952,0.9988,0.6701,0.6951
162,32489,72,9.537e-07,0,1,1,1,1,1,1
163,19890,123,1.013e-06,0,1,1,1,1,1,1
164,25976,472,0.1423,0,0.8577,0.9057,0.8577,0.9997,0.8145,0.8588
165,25317,225,0.03175,0,0.9682,0.9531,0.9682,0.9998,0.9839,0.9683
166,28689,71,1.013e-06,0,1,1,1,1,1,1
167,14655,121,1.013e-06,0,1,1,1,1,1,1
168,30372,72,8.941e-07,0,1,1,1,1,1,1
169,36619,350,0.09723,0,0.9028,0.8452,0.9028,0.9997,0.9687,0.9046
170,26576,231,0.04414,0,0.9559,0.9848,0.9559,0.9998,0.9286,0.9562
171,28286,74,1.013e-06,0,1,1,1,1,1,1
172,33486,77,1.013e-06,0,1,1,1,1,1,1
173,26243,580,0.2107,0,0.7893,0.7794,0.7893,0.9996,0.7994,0.7891
174,26128,435,0.1451,0,0.8549,0.8749,0.8549,0.9996,0.8358,0.855
175,37209,134,1.073e-06,0,1,1,1,1,1,1
176,12651,120,1.073e-06,0,1,1,1,1,1,1
177,25537,254,0.07096,0,0.929,0.9351,0.929,0.9997,0.9231,0.9289
178,21549,122,9.537e-07,0,1,1,1,1,1,1
179,30712,74,1.013e-06,0,1,1,1,1,1,1
180,25790,334,0.3827,0,0.6173,0.5852,0.6173,0.9986,0.6532,0.6175
181,17429,117,9.537e-07,0,1,1,1,1,1,1
182,24446,189,0.0115,0,0.9885,0.9773,0.9885,0.9999,1,0.9885
183,27081,417,0.1287,0,0.8713,0.8553,0.8713,0.9996,0.888,0.8713
184,24416,331,0.04762,0,0.9524,0.9459,0.9524,0.9999,0.9589,0.9523
185,40187,68,1.013e-06,0,1,1,1,1,1,1
186,36856,391,0.1112,0,0.8888,0.8923,0.8888,0.9997,0.8854,0.8887
187,40121,75,9.537e-07,0,1,1,1,1,1,1
188,25746,372,0.1915,0,0.8085,0.7899,0.8085,0.9994,0.828,0.8084
189,27111,480,0.1727,0,0.8273,0.8967,0.8273,0.9996,0.7678,0.8297
190,27698,73,9.537e-07,0,1,1,1,1,1,1
191,24892,311,0.08681,0,0.9132,0.9642,0.9132,0.9997,0.8673,0.9144
192,25181,332,0.1183,0,0.8817,0.903,0.8817,0.9995,0.8613,0.8817
193,32999,72,1.013e-06,0,1,1,1,1,1,1
194,22020,124,1.013e-06,0,1,1,1,1,1,1
195,19668,120,9.537e-07,0,1,1,1,1,1,1
196,40240,76,1.013e-06,0,1,1,1,1,1,1
197,24290,332,0.005849,0,0.9942,0.9884,0.9942,1,1,0.9941
198,26000,490,0.3052,0,0.6948,0.7672,0.6948,0.9994,0.6349,0.6977
199,36922,369,0.01785,0,0.9821,0.9735,0.9821,0.9999,0.991,0.9821
200,39264,118,9.537e-07,0,1,1,1,1,1,1
201,39457,108,1.073e-06,0,1,1,1,1,1,1
202,26167,402,0.3394,0,0.6606,0.7423,0.6606,0.9991,0.595,0.6642
203,25114,355,0.09075,0,0.9092,0.9187,0.9092,0.9997,0.9,0.9092
204,23973,122,1.013e-06,0,1,1,1,1,1,1
205,26147,422,0.2109,0,0.7891,0.8384,0.7891,0.9995,0.7453,0.7903
206,31609,85,1.013e-06,0,1,1,1,1,1,1
207,31772,87,1.013e-06,0,1,1,1,1,1,1
208,40116,76,1.013e-06,0,1,1,1,1,1,1
209,24613,310,0.03286,0,0.9671,0.9626,0.9671,0.9999,0.9717,0.9671
210,26217,362,0.09155,0,0.9085,0.8646,0.9085,0.9997,0.957,0.9094
211,24444,311,0.2105,0,0.7895,0.9677,0.7895,0.9997,0.6667,0.8032
212,27395,75,1.013e-06,0,1,1,1,1,1,1
213,37199,145,1.013e-06,0,1,1,1,1,1,1
214,26061,444,0.08745,0,0.9125,0.9023,0.9125,0.9998,0.9231,0.9125
215,40293,78,1.013e-06,0,1,1,1,1,1,1
216,36756,364,0.1023,0,0.8977,0.9258,0.8977,0.9997,0.8713,0.898
217,36335,74,1.013e-06,0,1,1,1,1,1,1
218,40620,85,9.537e-07,0,1,1,1,1,1,1
219,40566,83,1.013e-06,0,1,1,1,1,1,1
220,25550,256,0.07595,0,0.924,0.9481,0.924,0.9996,0.9012,0.9242
221,28309,74,9.537e-07,0,1,1,1,1,1,1
222,30552,78,1.013e-06,0,1,1,1,1,1,1
223,13103,116,0.125,0,0.875,1,0.875,0.9991,0.7778,0.8819
224,21919,122,0.01549,0,0.9845,0.9695,0.9845,0.9999,1,0.9845
225,19515,111,1.013e-06,0,1,1,1,1,1,1
226,33464,77,9.537e-07,0,1,1,1,1,1,1
227,19896,120,1.013e-06,0,1,1,1,1,1,1
228,36881,366,0.04301,0,0.957,0.9468,0.957,0.9999,0.9674,0.957
229,26118,432,0.2779,0,0.7221,0.6927,0.7221,0.9992,0.7542,0.7224
230,27595,77,1.013e-06,0,1,1,1,1,1,1
231,25979,420,0.1885,0,0.8115,0.8397,0.8115,0.9996,0.785,0.8117
232,26262,490,0.1497,0,0.8503,0.8594,0.8503,0.9997,0.8414,0.8502
233,26894,278,0.4248,0,0.5752,0.6131,0.5752,0.9985,0.5417,0.5756
234,37223,490,0.03135,0,0.9686,0.9392,0.9686,0.9999,1,0.9691
235,40027,101,9.537e-07,0,1,1,1,1,1,1
236,26124,419,0.1614,0,0.8386,0.8811,0.8386,0.9996,0.8,0.8394
237,33631,71,8.941e-07,0,1,1,1,1,1,1
238,24182,285,0.04,0,0.96,0.9231,0.96,0.9999,1,0.9606
239,34749,73,9.537e-07,0,1,1,1,1,1,1
240,40139,76,9.537e-07,0,1,1,1,1,1,1
241,27599,78,1.013e-06,0,1,1,1,1,1,1
242,26163,490,0.159,0,0.841,0.8866,0.841,0.9997,0.7998,0.842
243,36610,380,0.1426,0,0.8574,0.8635,0.8574,0.9996,0.8515,0.8573
244,22132,122,9.537e-07,0,1,1,1,1,1,1
245,24159,350,0.02664,0,0.9734,0.9787,0.9734,0.9999,0.9681,0.9733
246,40508,77,1.013e-06,0,1,1,1,1,1,1
247,25739,278,0.2898,0,0.7102,0.8169,0.7102,0.999,0.6282,0.716
248,33798,73,9.537e-07,0,1,1,1,1,1,1
249,13236,122,9.537e-07,0,1,1,1,1,1,1
250,26165,587,0.1446,0,0.8554,0.8235,0.8554,0.9997,0.8899,0.8559
251,38590,404,0.1718,0,0.8282,0.8295,0.8282,0.9998,0.827,0.8281
252,39825,97,8.941e-07,0,1,1,1,1,1,1
253,31562,87,1.013e-06,0,1,1,1,1,1,1
254,24985,304,0.05822,0,0.9418,0.9674,0.9418,0.9998,0.9175,0.942
255,30458,73,9.537e-07,0,1,1,1,1,1,1
256,34679,82,1.013e-06,0,1,1,1,1,1,1
257,28044,74,1.013e-06,0,1,1,1,1,1,1
258,12888,125,1.192e-06,0,1,1,1,1,1,1
259,23240,123,1.013e-06,0,1,1,1,1,1,1
260,24273,321,0.01877,0,0.9812,0.9632,0.9812,0.9999,1,0.9813
261,31268,86,9.537e-07,0,1,1,1,1,1,1
262,27092,450,0.1261,0,0.8739,0.8874,0.8739,0.9997,0.8608,0.8739
263,24959,279,0.01163,0,0.9884,1,0.9884,0.9999,0.977,0.9884
264,35681,78,1.013e-06,0,1,1,1,1,1,1
265,39486,99,1.013e-06,0,1,1,1,1,1,1
266,24293,290,9.537e-07,0,1,1,1,1,1,1
267,31347,78,1.013e-06,0,1,1,1,1,1,1
268,34569,88,9.537e-07,0,1,1,1,1,1,1
269,35696,73,1.013e-06,0,1,1,1,1,1,1
270,40432,71,0.09677,0,0.9032,0.9333,0.9032,0.9988,0.875,0.9033
271,33437,77,1.013e-06,0,1,1,1,1,1,1
272,28417,86,1.013e-06,0,1,1,1,1,1,1
273,37173,290,1.109e-05,0,1,1,1,1,1,1
274,28909,71,9.537e-07,0,1,1,1,1,1,1
275,30642,75,9.537e-07,0,1,1,1,1,1,1
276,36831,363,0.04632,0,0.9537,0.9537,0.9537,0.9998,0.9537,0.9536
277,1029,585,0.07382,0,0.9262,0.902,0.9262,0.9999,0.9517,0.9264
278,37077,355,0.2143,0,0.7857,0.8684,0.7857,0.9994,0.7174,0.7891
279,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
280,26443,411,0.05691,0,0.9431,0.9355,0.9431,0.9998,0.9508,0.943
281,25959,453,0.3558,0,0.6442,0.7436,0.6442,0.9991,0.5682,0.6497
282,24045,285,1.013e-06,0,1,1,1,1,1,1
283,26435,408,0.1124,0,0.8876,0.9151,0.8876,0.9997,0.8617,0.8879
284,33145,73,1.013e-06,0,1,1,1,1,1,1
285,30502,78,9.537e-07,0,1,1,1,1,1,1
286,26038,555,0.3466,0,0.6534,0.698,0.6534,0.9994,0.6141,0.6545
287,26354,419,0.4143,0,0.5857,0.77,0.5857,0.9991,0.4726,0.603
288,29203,78,8.941e-07,0,1,1,1,1,1,1
289,26011,381,0.02263,0,0.9774,0.9818,0.9774,0.9999,0.973,0.9774
290,27571,72,1.013e-06,0,1,1,1,1,1,1
291,32905,75,1.013e-06,0,1,1,1,1,1,1
292,26205,437,0.1081,0,0.8919,0.99,0.8919,0.9997,0.8115,0.8963
293,15234,115,1.013e-06,0,1,1,1,1,1,1
294,39434,91,9.537e-07,0,1,1,1,1,1,1
295,37410,124,9.537e-07,0,1,1,1,1,1,1
296,37031,354,0.1004,0,0.8996,0.9308,0.8996,0.9997,0.8704,0.9
297,37128,356,0.05044,0,0.9496,0.9334,0.9496,0.9999,0.9663,0.9496
298,24378,474,0.08675,0,0.9133,0.9238,0.9133,0.9998,0.903,0.9132
299,12728,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
300,27992,72,1.013e-06,0,1,1,1,1,1,1
301,25219,292,0.08529,0,0.9147,0.9148,0.9147,0.9997,0.9146,0.9145
302,37259,146,0.01205,0,0.988,0.9762,0.988,0.9999,1,0.9879
303,28078,72,1.013e-06,0,1,1,1,1,1,1
304,25788,409,0.2309,0,0.7691,0.8987,0.7691,0.9994,0.6722,0.7771
305,31713,82,9.537e-07,0,1,1,1,1,1,1
306,30173,72,9.537e-07,0,1,1,1,1,1,1
307,26395,477,0.3211,0,0.6789,0.7917,0.6789,0.9993,0.5942,0.6857
308,36839,327,0.1331,0,0.8669,0.8854,0.8669,0.9997,0.8491,0.8669
309,27036,372,0.07754,0,0.9225,0.9225,0.9225,0.9997,0.9224,0.9223
310,39479,108,8.941e-07,0,1,1,1,1,1,1
311,17244,119,1.013e-06,0,1,1,1,1,1,1
312,26201,469,0.2882,0,0.7118,0.8283,0.7118,0.9994,0.6241,0.7188
313,26338,486,0.2828,0,0.7172,0.7415,0.7172,0.9993,0.6944,0.7173
314,37156,584,0.05193,0,0.9481,0.9107,0.9481,0.9999,0.9886,0.9488
315,24154,339,0.08584,0,0.9142,0.9108,0.9142,0.9997,0.9176,0.914
316,13479,107,1.013e-06,0,1,1,1,1,1,1
317,37129,344,0.05085,0,0.9492,0.918,0.9492,0.9999,0.9825,0.9496
318,40201,75,9.537e-07,0,1,1,1,1,1,1
319,36511,465,0.01111,0,0.9889,1,0.9889,1,0.978,0.9889
320,19830,121,1.013e-06,0,1,1,1,1,1,1
321,19829,122,0.004565,0,0.9954,0.9909,0.9954,1,1,0.9954
322,27165,463,0.06388,0,0.9361,0.9822,0.9361,0.9998,0.8942,0.9371
323,26570,204,0.08772,0,0.9123,0.9455,0.9123,0.9995,0.8814,0.9127
324,39455,99,9.537e-07,0,1,1,1,1,1,1
325,27078,404,0.06775,0,0.9322,0.965,0.9322,0.9998,0.9016,0.9327
326,25091,105,9.537e-07,0,1,1,1,1,1,1
327,28157,88,9.537e-07,0,1,1,1,1,1,1
328,12891,119,1.013e-06,0,1,1,1,1,1,1
329,27951,72,9.537e-07,0,1,1,1,1,1,1
330,35562,75,1.013e-06,0,1,1,1,1,1,1
331,20044,122,1.013e-06,0,1,1,1,1,1,1
332,19619,113,1.013e-06,0,1,1,1,1,1,1
333,39952,102,1.013e-06,0,1,1,1,1,1,1
334,24412,416,0.1062,0,0.8938,0.8869,0.8938,0.9997,0.9008,0.8937
335,26274,358,0.1079,0,0.8921,0.8585,0.8921,0.9997,0.9286,0.8926
336,36148,83,8.941e-07,0,1,1,1,1,1,1
337,6961,358,0.137,0,0.863,0.913,0.863,0.9997,0.8182,0.8642
338,21515,122,9.537e-07,0,1,1,1,1,1,1
339,28359,73,1.013e-06,0,1,1,1,1,1,1
340,40616,78,1.013e-06,0,1,1,1,1,1,1
341,40396,54,9.537e-07,0,1,1,1,1,1,1
342,36550,363,0.04167,0,0.9583,0.9388,0.9583,0.9999,0.9787,0.9585
343,25919,438,0.291,0,0.709,0.6789,0.709,0.9992,0.7419,0.7092
344,19770,117,9.537e-07,0,1,1,1,1,1,1
345,40384,78,9.537e-07,0,1,1,1,1,1,1
346,23234,123,9.537e-07,0,1,1,1,1,1,1
347,25343,259,0.1059,0,0.8941,0.8895,0.8941,0.9995,0.8987,0.8938
348,17536,117,1.013e-06,0,1,1,1,1,1,1
349,24134,312,0.01713,0,0.9829,0.9885,0.9829,0.9999,0.9773,0.9829
350,11749,593,0.2971,0,0.7029,0.8327,0.7029,0.9995,0.6081,0.7115
351,26925,315,0.0272,0,0.9728,0.9762,0.9728,0.9999,0.9694,0.9728
352,23989,124,1.073e-06,0,1,1,1,1,1,1
353,31628,88,9.537e-07,0,1,1,1,1,1,1
354,35815,72,9.537e-07,0,1,1,1,1,1,1
355,33334,74,9.537e-07,0,1,1,1,1,1,1
356,26932,426,0.1029,0,0.8971,0.9184,0.8971,0.9997,0.8768,0.8972
357,14967,117,9.537e-07,0,1,1,1,1,1,1
358,40143,76,9.537e-07,0,1,1,1,1,1,1
359,31169,72,1.013e-06,0,1,1,1,1,1,1
360,24180,312,0.02359,0,0.9764,0.9659,0.9764,0.9999,0.9872,0.9764
361,24135,285,0.02884,0,0.9712,0.9574,0.9712,0.9999,0.9853,0.9712
362,35610,75,1.013e-06,0,1,1,1,1,1,1
363,27360,76,1.013e-06,0,1,1,1,1,1,1
364,34604,71,9.537e-07,0,1,1,1,1,1,1
365,25992,427,0.03174,0,0.9683,0.9693,0.9683,0.9999,0.9672,0.9682
366,36047,87,1.013e-06,0,1,1,1,1,1,1
367,33579,76,1.013e-06,0,1,1,1,1,1,1
368,28058,77,1.013e-06,0,1,1,1,1,1,1
369,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
370,24065,406,0.04602,0,0.954,0.9194,0.954,0.9999,0.9913,0.9545
371,25334,279,0.04243,0,0.9576,0.9753,0.9576,0.9998,0.9405,0.9577
372,14721,120,1.013e-06,0,1,1,1,1,1,1
373,22491,122,9.537e-07,0,1,1,1,1,1,1
374,37229,143,0.005916,0,0.0008211,0.0008211,0.0008211,1,1,1
375,34284,83,1.013e-06,0,1,1,1,1,1,1
376,24407,328,0.08,0,0.92,0.92,0.92,0.9998,0.92,0.9199
377,24123,285,0.008581,0,0.9914,0.983,0.9914,1,1,0.9914
378,37254,151,9.537e-07,0,1,1,1,1,1,1
379,33762,76,1.013e-06,0,1,1,1,1,1,1
380,36289,75,9.537e-07,0,1,1,1,1,1,1
381,26584,251,0.0679,0,0.9321,0.8831,0.9321,0.9997,0.9868,0.9332
382,40190,73,9.537e-07,0,1,1,1,1,1,1
383,28208,76,1.013e-06,0,1,1,1,1,1,1
384,35684,73,1.013e-06,0,1,1,1,1,1,1
385,37005,396,0.1015,0,0.8985,0.9133,0.8985,0.9998,0.8842,0.8985
386,33277,72,1.013e-06,0,1,1,1,1,1,1
387,32482,76,9.537e-07,0,1,1,1,1,1,1
388,34605,90,8.941e-07,0,1,1,1,1,1,1
389,24104,467,0.07272,0,0.9273,0.9072,0.9273,0.9998,0.9483,0.9274
390,24649,317,0.05903,0,0.941,0.9671,0.941,0.9998,0.9162,0.9413
391,30323,72,9.537e-07,0,1,1,1,1,1,1
392,24088,376,0.07071,0,0.9293,0.902,0.9293,0.9998,0.9583,0.9296
393,26156,439,0.2584,0,0.7416,0.7777,0.7416,0.9993,0.7086,0.7421
394,40568,88,9.537e-07,0,1,1,1,1,1,1
395,20295,119,9.537e-07,0,1,1,1,1,1,1
396,29984,75,1.013e-06,0,1,1,1,1,1,1
