batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
110,39066,526,0.3502,0,0.6498,0.6189,0.6498,0.9992,0.684,0.6502
111,30534,78,0.02563,0,0.9744,1,0.9744,0.9997,0.95,0.9747
112,30898,76,2.384e-06,0,1,1,1,1,1,1
113,26190,465,0.2139,0,0.7861,0.7945,0.7861,0.9994,0.7778,0.7858
114,24331,307,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.9831
115,24615,316,0.04498,0,0.955,0.9408,0.955,0.9998,0.9697,0.955
116,39121,556,0.3681,0,0.6319,0.5441,0.6319,0.9993,0.7533,0.6398
117,24552,302,0.02108,0,0.9789,0.9711,0.9789,0.9999,0.9868,0.9789
118,26465,436,0.3125,0,0.6875,0.6809,0.6875,0.9992,0.6942,0.6871
119,37007,400,0.04231,0,0.9577,0.934,0.9577,0.9999,0.9826,0.9579
120,15167,117,2.563e-06,0,1,1,1,1,1,1
121,34206,93,2.503e-06,0,1,1,1,1,1,1
122,28927,74,2.503e-06,0,1,1,1,1,1,1
123,35030,74,2.444e-06,0,1,1,1,1,1,1
124,35930,72,2.503e-06,0,1,1,1,1,1,1
125,35815,72,2.563e-06,0,1,1,1,1,1,1
126,40571,77,2.503e-06,0,1,1,1,1,1,1
127,28281,76,2.444e-06,0,1,1,1,1,1,1
128,36918,360,0.1064,0,0.8936,0.9438,0.8936,0.9997,0.8485,0.8948
129,25480,259,0.2141,0,0.7859,0.7914,0.7859,0.9991,0.7805,0.7855
130,27170,377,0.121,0,0.879,0.8149,0.879,0.9996,0.9541,0.8814
131,26956,347,0.04343,0,0.9566,0.9521,0.9566,0.9999,0.9611,0.9565
132,27163,368,0.2075,0,0.7925,0.7914,0.7925,0.9994,0.7936,0.7922
133,33415,77,2.444e-06,0,1,1,1,1,1,1
134,40508,77,2.444e-06,0,1,1,1,1,1,1
135,31665,92,1.317e-05,0,1,1,1,1,1,1
136,12248,472,0.06005,0,0.94,0.9387,0.94,0.9999,0.9412,0.9399
137,33466,77,2.503e-06,0,1,1,1,1,1,1
138,26448,535,0.2111,0,0.7889,0.8312,0.7889,0.9995,0.7507,0.7897
139,13236,122,2.742e-06,0,1,1,1,1,1,1
140,35042,74,2.563e-06,0,1,1,1,1,1,1
141,35889,76,2.503e-06,0,1,1,1,1,1,1
142,34860,71,2.444e-06,0,1,1,1,1,1,1
143,40605,58,2.801e-06,0,1,1,1,1,1,1
144,12640,119,8.404e-06,0,1,1,1,1,1,1
145,40513,70,2.682e-06,0,1,1,1,1,1,1
146,24298,335,0.0838,0,0.9162,0.8723,0.9162,0.9997,0.9647,0.9172
147,33061,77,2.503e-06,0,1,1,1,1,1,1
148,36684,375,0.05363,0,0.9464,0.9423,0.9464,0.9998,0.9505,0.9463
149,13201,119,2.623e-06,0,1,1,1,1,1,1
150,27250,73,2.563e-06,0,1,1,1,1,1,1
151,24803,270,0.005661,0,0.9943,0.9887,0.9943,1,1,0.9943
152,16173,120,2.623e-06,0,1,1,1,1,1,1
153,29233,73,2.563e-06,0,1,1,1,1,1,1
154,40191,74,2.503e-06,0,1,1,1,1,1,1
155,40104,76,2.623e-06,0,1,1,1,1,1,1
156,26873,252,0.1029,0,0.8971,0.8411,0.8971,0.9995,0.961,0.8987
157,24058,318,0.01798,0,0.982,1,0.982,0.9999,0.9647,0.9822
158,23156,126,0.03982,0,0.9602,0.9234,0.9602,0.9997,1,0.9607
159,36161,83,2.444e-06,0,1,1,1,1,1,1
160,30246,71,2.563e-06,0,1,1,1,1,1,1
161,34041,72,2.503e-06,0,1,1,1,1,1,1
162,25001,312,0.07884,0,0.9212,0.9289,0.9212,0.9997,0.9135,0.921
163,36289,75,2.503e-06,0,1,1,1,1,1,1
164,18823,117,2.682e-06,0,1,1,1,1,1,1
165,27360,76,2.444e-06,0,1,1,1,1,1,1
166,38679,326,0.1028,0,0.8972,0.8727,0.8972,0.9998,0.9231,0.8974
167,24602,298,0.02004,0,0.98,0.9805,0.98,0.9999,0.9794,0.9799
168,36148,83,2.503e-06,0,1,1,1,1,1,1
169,20346,120,0.0001051,0,0.9999,0.9998,0.9999,1,1,0.9999
170,25614,397,0.2522,0,0.7478,0.6582,0.7478,0.9991,0.8656,0.7542
171,19896,120,2.682e-06,0,1,1,1,1,1,1
172,32146,75,2.682e-06,0,1,1,1,1,1,1
173,31290,88,2.444e-06,0,1,1,1,1,1,1
174,32343,76,2.325e-06,0,1,1,1,1,1,1
175,40222,77,2.444e-06,0,1,1,1,1,1,1
176,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
177,17501,122,2.444e-06,0,1,1,1,1,1,1
178,27008,324,0.02847,0,0.9715,0.9447,0.9715,0.9999,1,0.9718
179,30622,77,2.444e-06,0,1,1,1,1,1,1
180,25739,278,0.05517,0,0.9448,0.906,0.9448,0.9998,0.9872,0.9455
181,24164,298,0.04163,0,0.9584,0.9325,0.9584,0.9999,0.9857,0.9586
182,22885,122,2.563e-06,0,1,1,1,1,1,1
183,25133,284,0.03368,0,0.9663,0.9449,0.9663,0.9998,0.9888,0.9664
184,37266,258,2.682e-06,0,1,1,1,1,1,1
185,28294,76,2.444e-06,0,1,1,1,1,1,1
186,36994,354,0.08183,0,0.9182,0.8995,0.9182,0.9997,0.9377,0.9182
187,25534,284,0.03297,0,0.967,0.9462,0.967,0.9999,0.9888,0.9671
188,13862,121,2.742e-06,0,1,1,1,1,1,1
189,40244,76,2.563e-06,0,1,1,1,1,1,1
190,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
191,13076,121,2.682e-06,0,1,1,1,1,1,1
192,19830,121,2.563e-06,0,1,1,1,1,1,1
193,27819,82,3.815e-06,0,1,1,1,1,1,1
194,36326,73,2.563e-06,0,1,1,1,1,1,1
195,38577,122,2.682e-06,0,1,1,1,1,1,1
196,24178,434,0.0597,0,0.9403,0.8936,0.9403,0.9998,0.9921,0.9414
197,33436,77,2.444e-06,0,1,1,1,1,1,1
198,24105,360,0.01869,0,0.9813,0.9633,0.9813,0.9999,1,0.9814
199,24940,300,0.06955,0,0.9305,0.9455,0.9305,0.9997,0.9158,0.9305
200,17611,118,2.563e-06,0,1,1,1,1,1,1
201,39082,218,0.8838,0,0.1162,0.1219,0.1162,0.9968,0.1111,0.1148
202,24458,336,0.08277,0,0.9172,0.8884,0.9172,0.9998,0.948,0.9176
203,26570,204,0.5475,0,0.4525,0.465,0.4525,0.997,0.4407,0.4512
204,36562,392,0.205,0,0.795,0.7549,0.795,0.9994,0.8396,0.7958
205,25779,375,0.2305,0,0.7695,0.7625,0.7695,0.9993,0.7767,0.7692
206,36619,350,0.02993,0,0.9701,0.9612,0.9701,0.9999,0.9792,0.9701
207,24399,417,0.08364,0,0.9164,0.8885,0.9164,0.9998,0.9461,0.9167
208,40121,75,2.444e-06,0,1,1,1,1,1,1
209,24132,356,0.03704,0,0.963,0.9479,0.963,0.9999,0.9785,0.963
210,34864,76,2.444e-06,0,1,1,1,1,1,1
211,25121,297,0.1378,0,0.8622,0.8336,0.8622,0.9995,0.8929,0.8624
212,24473,383,0.07692,0,0.9231,0.9057,0.9231,0.9998,0.9411,0.9231
213,36937,356,0.06775,0,0.9322,0.9092,0.9322,0.9998,0.9564,0.9324
214,25156,343,0.142,0,0.858,0.8489,0.858,0.9995,0.8673,0.8578
215,36792,358,0.1346,0,0.8653,0.8381,0.8653,0.9995,0.8944,0.8655
216,24449,314,0.04128,0,0.9587,0.9222,0.9587,0.9998,0.9982,0.9593
217,33986,78,2.503e-06,0,1,1,1,1,1,1
218,24677,298,0.214,0,0.786,0.8883,0.786,0.9994,0.7048,0.7911
219,26066,437,0.2654,0,0.7346,0.8186,0.7346,0.9994,0.6663,0.7383
220,25618,235,0.1148,0,0.8852,0.8108,0.8852,0.9993,0.9747,0.8884
221,1029,585,0.09348,0,0.9065,0.8961,0.9065,0.9998,0.9172,0.9065
222,13257,117,2.444e-06,0,1,1,1,1,1,1
223,17141,119,2.444e-06,0,1,1,1,1,1,1
224,25997,418,0.2844,0,0.7156,0.731,0.7156,0.9993,0.7008,0.7154
225,27199,387,0.1283,0,0.8717,0.7938,0.8717,0.9995,0.9667,0.8756
226,36753,406,0.07605,0,0.924,0.9542,0.924,0.9998,0.8956,0.9244
227,36793,359,0.09915,0,0.9009,0.8975,0.9009,0.9997,0.9042,0.9007
228,25946,415,0.1783,0,0.8217,0.7787,0.8217,0.9995,0.8697,0.8226
229,40384,78,2.444e-06,0,1,1,1,1,1,1
230,34496,89,2.623e-06,0,1,1,1,1,1,1
231,17518,118,2.563e-06,0,1,1,1,1,1,1
232,35929,72,2.503e-06,0,1,1,1,1,1,1
233,33964,72,2.503e-06,0,1,1,1,1,1,1
234,17605,119,2.563e-06,0,1,1,1,1,1,1
235,29171,78,2.444e-06,0,1,1,1,1,1,1
236,25586,248,0.08926,0,0.9107,0.8914,0.9107,0.9996,0.9309,0.9107
237,24952,273,0.02926,0,0.9707,0.9654,0.9707,0.9999,0.9761,0.9707
238,34604,71,2.98e-06,0,1,1,1,1,1,1
239,24727,270,0.1237,0,0.8763,0.8387,0.8763,0.9994,0.9174,0.8768
240,25620,343,0.03241,0,0.9676,0.972,0.9676,0.9999,0.9632,0.9676
241,39264,118,2.623e-06,0,1,1,1,1,1,1
242,23116,118,2.742e-06,0,1,1,1,1,1,1
243,20362,120,2.623e-06,0,1,1,1,1,1,1
244,40394,74,2.444e-06,0,1,1,1,1,1,1
245,28114,90,2.563e-06,0,1,1,1,1,1,1
246,26850,237,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
247,20369,124,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
248,30057,85,2.503e-06,0,1,1,1,1,1,1
249,21474,122,2.503e-06,0,1,1,1,1,1,1
250,6639,333,0.1199,0,0.8801,0.855,0.8801,0.9997,0.9067,0.8803
251,34835,77,2.563e-06,0,1,1,1,1,1,1
252,40264,88,2.444e-06,0,1,1,1,1,1,1
253,24472,398,0.2596,0,0.7404,0.7357,0.7404,0.9993,0.7451,0.74
254,26879,251,0.1588,0,0.8412,0.8983,0.8412,0.9994,0.7909,0.8427
255,35119,71,2.563e-06,0,1,1,1,1,1,1
256,15740,117,2.563e-06,0,1,1,1,1,1,1
257,27207,377,0.128,0,0.872,0.8348,0.872,0.9996,0.9127,0.8726
258,20043,112,2.563e-06,0,1,1,1,1,1,1
259,33679,75,2.384e-06,0,1,1,1,1,1,1
260,37291,373,3.338e-06,0,1,1,1,1,1,1
261,24676,317,0.05264,0,0.9474,0.9375,0.9474,0.9998,0.9574,0.9473
262,36685,421,0.1521,0,0.8479,0.8185,0.8479,0.9996,0.8796,0.8483
263,13103,116,2.682e-06,0,1,1,1,1,1,1
264,13006,120,0.1875,0,0.8125,0.8387,0.8125,0.9983,0.7879,0.8122
265,32918,74,2.563e-06,0,1,1,1,1,1,1
266,23242,123,2.742e-06,0,1,1,1,1,1,1
267,19567,115,2.563e-06,0,1,1,1,1,1,1
268,26369,468,0.3586,0,0.6414,0.644,0.6414,0.9991,0.6389,0.641
269,25171,316,0.2015,0,0.7985,0.8239,0.7985,0.9993,0.7747,0.7986
270,33036,77,2.503e-06,0,1,1,1,1,1,1
271,24411,384,0.1431,0,0.8569,0.8007,0.8569,0.9996,0.9215,0.8587
272,31678,84,2.503e-06,0,1,1,1,1,1,1
273,39232,114,2.98e-06,0,1,1,1,1,1,1
274,24311,393,0.05505,0,0.945,0.9196,0.945,0.9998,0.9717,0.9452
275,24408,356,0.06491,0,0.9351,0.9451,0.9351,0.9998,0.9253,0.9351
276,25700,551,0.1775,0,0.8225,0.7977,0.8225,0.9997,0.8489,0.8227
277,40102,75,2.563e-06,0,1,1,1,1,1,1
278,26221,465,0.1928,0,0.8072,0.7402,0.8072,0.9994,0.8875,0.8101
279,32039,73,2.563e-06,0,1,1,1,1,1,1
280,19387,116,2.563e-06,0,1,1,1,1,1,1
281,13533,111,2.503e-06,0,1,1,1,1,1,1
282,24638,322,0.1075,0,0.8925,0.936,0.8925,0.9996,0.8529,0.8934
283,37219,171,0.009011,0,0.991,0.9821,0.991,0.9999,1,0.991
284,26446,466,0.2287,0,0.7713,0.7354,0.7713,0.9994,0.811,0.7719
285,27857,77,2.503e-06,0,1,1,1,1,1,1
286,13521,117,2.623e-06,0,1,1,1,1,1,1
287,26156,439,0.592,0,0.408,0.3934,0.408,0.9984,0.4238,0.4075
288,20718,123,2.623e-06,0,1,1,1,1,1,1
289,35487,71,2.563e-06,0,1,1,1,1,1,1
290,24186,360,0.01042,0,0.9896,0.9896,0.9896,1,0.9896,0.9896
291,25761,361,0.13,0,0.87,0.8447,0.87,0.9996,0.8969,0.8702
292,14398,120,2.563e-06,0,1,1,1,1,1,1
293,30642,75,2.563e-06,0,1,1,1,1,1,1
294,28263,72,2.444e-06,0,1,1,1,1,1,1
295,21849,121,2.444e-06,0,1,1,1,1,1,1
296,6604,599,0.1899,0,0.8101,0.839,0.8101,0.9997,0.7832,0.8105
297,36479,449,3.338e-06,0,1,1,1,1,1,1
298,25035,100,2.623e-06,0,1,1,1,1,1,1
299,28767,74,2.563e-06,0,1,1,1,1,1,1
300,34025,74,2.444e-06,0,1,1,1,1,1,1
301,25303,354,0.05375,0,0.9463,0.9326,0.9463,0.9998,0.9604,0.9462
302,31705,89,2.623e-06,0,1,1,1,1,1,1
303,30122,72,2.444e-06,0,1,1,1,1,1,1
304,26226,537,0.2463,0,0.7537,0.7102,0.7537,0.9995,0.8028,0.7548
305,40038,117,2.623e-06,0,1,1,1,1,1,1
306,36794,437,0.1287,0,0.8713,0.9381,0.8713,0.9998,0.8133,0.8735
307,17574,118,2.682e-06,0,1,1,1,1,1,1
308,37217,540,0.1682,0,0.8318,0.8005,0.8318,0.9997,0.8656,0.8323
309,36570,363,0.1307,0,0.8693,0.8344,0.8693,0.9995,0.9071,0.8697
310,26148,382,0.07338,0,0.9266,0.91,0.9266,0.9998,0.9439,0.9266
311,12692,121,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
312,38822,331,0.04961,0,0.9504,0.914,0.9504,0.9998,0.9898,0.951
313,27173,388,0.04313,0,0.9569,0.9396,0.9569,0.9999,0.9748,0.9569
314,28442,91,5.126e-06,0,1,1,1,1,1,1
315,37109,375,0.14,0,0.86,0.827,0.86,0.9998,0.8958,0.8606
316,27863,74,2.682e-06,0,1,1,1,1,1,1
317,19856,113,2.742e-06,0,1,1,1,1,1,1
318,21508,122,2.563e-06,0,1,1,1,1,1,1
319,31495,77,2.563e-06,0,1,1,1,1,1,1
320,27084,407,0.1702,0,0.8298,0.7562,0.8298,0.9994,0.9193,0.8334
321,30156,72,2.563e-06,0,1,1,1,1,1,1
322,36242,75,2.563e-06,0,1,1,1,1,1,1
323,39053,357,0.1938,0,0.8062,0.7954,0.8062,0.9994,0.8173,0.8059
324,25972,394,0.1414,0,0.8586,0.818,0.8586,0.9996,0.9035,0.8594
325,36588,361,0.128,0,0.872,0.8457,0.872,0.9996,0.9,0.8722
326,24604,301,0.08631,0,0.9137,0.8633,0.9137,0.9996,0.9703,0.9149
327,13288,112,2.623e-06,0,1,1,1,1,1,1
328,36257,74,2.563e-06,0,1,1,1,1,1,1
329,25437,412,0.2068,0,0.7932,0.7767,0.7932,0.9994,0.8103,0.793
330,35808,71,2.742e-06,0,1,1,1,1,1,1
331,39030,311,0.01672,0,0.9833,0.9671,0.9833,0.9999,1,0.9834
332,20422,120,2.742e-06,0,1,1,1,1,1,1
333,40263,87,2.563e-06,0,1,1,1,1,1,1
334,24382,315,0.05646,0,0.9435,0.903,0.9435,0.9998,0.9879,0.9443
335,26485,340,0.1509,0,0.8491,0.8533,0.8491,0.9996,0.8449,0.8489
336,27494,76,2.444e-06,0,1,1,1,1,1,1
337,25976,472,0.07882,0,0.9212,0.8815,0.9212,0.9998,0.9646,0.922
338,40362,78,2.563e-06,0,1,1,1,1,1,1
339,25792,382,0.09003,0,0.91,0.8807,0.91,0.9997,0.9412,0.9103
340,24595,308,0.06629,0,0.9337,0.9318,0.9337,0.9997,0.9356,0.9336
341,19828,120,0.01473,0,0.9853,0.971,0.9853,0.9999,1,0.9852
342,35121,76,2.384e-06,0,1,1,1,1,1,1
343,36653,352,0.06097,0,0.939,0.929,0.939,0.9998,0.9492,0.939
344,27626,77,2.444e-06,0,1,1,1,1,1,1
345,37112,359,0.1942,0,0.8058,0.8797,0.8058,0.9996,0.7434,0.8085
346,12765,115,3.994e-06,0,1,1,1,1,1,1
347,36212,94,2.623e-06,0,1,1,1,1,1,1
348,22491,122,2.503e-06,0,1,1,1,1,1,1
349,36960,362,0.03252,0,0.9675,0.965,0.9675,0.9999,0.97,0.9674
350,34417,91,2.623e-06,0,1,1,1,1,1,1
351,35488,72,2.563e-06,0,1,1,1,1,1,1
352,32095,74,2.503e-06,0,1,1,1,1,1,1
353,12897,113,0.01587,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
354,25158,355,0.1796,0,0.8204,0.7268,0.8204,0.9993,0.9416,0.8267
355,39032,268,0.05522,0,0.9448,0.8953,0.9448,0.9997,1,0.946
356,33501,77,2.563e-06,0,1,1,1,1,1,1
357,20044,122,2.623e-06,0,1,1,1,1,1,1
358,24649,317,0.02674,0,0.9733,1,0.9733,0.9999,0.9479,0.9736
359,26443,411,0.1225,0,0.8775,0.8088,0.8775,0.9996,0.959,0.8804
360,31819,77,2.563e-06,0,1,1,1,1,1,1
361,39701,102,2.861e-06,0,1,1,1,1,1,1
362,14403,123,2.444e-06,0,1,1,1,1,1,1
363,31480,85,2.503e-06,0,1,1,1,1,1,1
364,25385,273,0.1053,0,0.8947,0.899,0.8947,0.9995,0.8904,0.8945
365,37164,147,2.623e-06,0,1,1,1,1,1,1
366,37209,134,2.742e-06,0,1,1,1,1,1,1
367,40120,75,2.384e-06,0,1,1,1,1,1,1
368,24209,387,0.07008,0,0.9299,0.8994,0.9299,0.9998,0.9626,0.9303
369,27095,400,0.03112,0,0.9689,0.9592,0.9689,0.9999,0.9788,0.9689
370,25006,280,0.1009,0,0.8991,0.8632,0.8991,0.9996,0.9381,0.8995
371,34264,93,2.623e-06,0,1,1,1,1,1,1
372,25192,282,0.2403,0,0.7597,0.7632,0.7597,0.9991,0.7564,0.7593
373,13961,116,2.682e-06,0,1,1,1,1,1,1
374,39293,103,2.563e-06,0,1,1,1,1,1,1
375,31651,85,2.444e-06,0,1,1,1,1,1,1
376,11732,557,0.204,0,0.796,0.7902,0.796,0.9996,0.802,0.7958
377,26224,538,0.2481,0,0.7519,0.7297,0.7519,0.9994,0.7755,0.7519
378,39041,550,0.5764,0,0.4236,0.3072,0.4236,0.9992,0.682,0.4573
379,26454,369,0.1194,0,0.8806,0.8567,0.8806,0.9997,0.9058,0.8807
380,12715,121,2.801e-06,0,1,1,1,1,1,1
381,35681,78,2.444e-06,0,1,1,1,1,1,1
382,40337,75,2.563e-06,0,1,1,1,1,1,1
383,36681,361,0.1193,0,0.8807,0.8612,0.8807,0.9996,0.901,0.8807
384,26467,424,0.122,0,0.878,0.9131,0.878,0.9997,0.8455,0.8786
385,35861,72,2.444e-06,0,1,1,1,1,1,1
386,27078,404,0.17,0,0.83,0.8242,0.83,0.9995,0.8359,0.8298
387,39054,360,0.3026,0,0.6974,0.6402,0.6974,0.999,0.7659,0.6997
388,25919,438,0.1468,0,0.8532,0.8173,0.8532,0.9996,0.8923,0.8537
389,28966,72,2.563e-06,0,1,1,1,1,1,1
390,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
391,20032,108,2.682e-06,0,1,1,1,1,1,1
392,17253,116,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
393,24893,318,0.1621,0,0.8379,0.8284,0.8379,0.9994,0.8476,0.8377
394,38065,103,2.503e-06,0,1,1,1,1,1,1
395,26099,427,0.206,0,0.794,0.7783,0.794,0.9994,0.8102,0.7938
396,24355,267,0.04275,0,0.9573,0.9333,0.9573,0.9999,0.9825,0.9575
397,23115,120,0.0566,0,0.9434,0.8929,0.9434,0.9996,1,0.9445
