batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
29,23237,127,0.2467,0,0.7533,0.6745,0.7533,0.9976,0.8529,0.7569
30,28708,74,2.271e-05,0,1,1,1,1,1,1
31,36716,366,0.4063,0,0.5937,0.5585,0.5937,0.9987,0.6337,0.5942
32,20031,121,0.08826,0,0.9117,0.8857,0.9117,0.9992,0.9394,0.9116
33,25969,418,0.1965,0,0.8035,0.8108,0.8035,0.9994,0.7965,0.8033
34,39095,476,0.4176,0,0.5824,0.6415,0.5824,0.9993,0.5332,0.5845
35,40616,78,2.891e-05,0,1,1,1,1,1,1
36,33357,77,2.271e-05,0,1,1,1,1,1,1
37,23220,123,0.0105,0,0.9895,0.9795,0.9895,0.9999,0.9997,0.9895
38,36520,371,0.1486,0,0.8514,0.9062,0.8514,0.9996,0.8028,0.8528
39,27824,84,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
40,33326,73,2.241e-05,0,1,1,1,1,1,1
41,28317,73,2.587e-05,0,1,1,1,1,1,1
42,32779,78,2.301e-05,0,1,1,1,1,1,1
43,27928,73,2.277e-05,0,1,1,1,1,1,1
44,33743,77,2.271e-05,0,1,1,1,1,1,1
45,25280,358,0.2657,0,0.7343,0.7354,0.7343,0.9991,0.7331,0.7338
46,26584,251,0.1934,0,0.8066,0.7565,0.8066,0.999,0.8639,0.8078
47,34681,82,0.08698,0,0.913,1,0.913,0.9988,0.84,0.9165
48,37001,394,0.3574,0,0.6426,0.7006,0.6426,0.9991,0.5934,0.6444
49,20587,124,0.01406,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
50,39064,265,0.3048,0,0.6952,0.8765,0.6952,0.9991,0.5761,0.7104
51,39704,98,0.4196,0,0.5804,0.7464,0.5804,0.9956,0.4748,0.594
52,14069,117,2.36e-05,0,1,1,1,1,1,1
53,24226,372,0.163,0,0.837,0.8037,0.837,0.9995,0.8731,0.8374
54,25630,280,0.1657,0,0.8343,0.9136,0.8343,0.9993,0.7676,0.8372
55,39272,105,0.02943,0,0.9706,0.9706,0.9706,0.9996,0.9705,0.9704
56,32146,75,0.4151,0,0.5849,0.5705,0.5849,0.9939,0.6,0.5819
57,25185,294,0.2489,0,0.7511,0.8304,0.7511,0.9991,0.6856,0.7542
58,37005,396,0.347,0,0.653,0.7999,0.653,0.9993,0.5516,0.6641
59,24861,307,0.3262,0,0.6738,0.7036,0.6738,0.9986,0.6465,0.6738
60,31798,83,0.2856,0,0.7144,0.7146,0.7144,0.9965,0.7143,0.7127
61,27876,77,2.307e-05,0,1,1,1,1,1,1
62,23575,123,2.39e-05,0,1,1,1,1,1,1
63,25488,247,0.2747,0,0.7253,0.6799,0.7253,0.9985,0.7773,0.7261
64,25980,436,0.2326,0,0.7674,0.7882,0.7674,0.9993,0.7477,0.7674
65,27688,73,2.271e-05,0,1,1,1,1,1,1
66,32493,74,2.307e-05,0,1,1,1,1,1,1
67,27623,77,2.271e-05,0,1,1,1,1,1,1
68,20362,120,2.372e-05,0,1,1,1,1,1,1
69,1649,581,0.2968,0,0.7032,0.6598,0.7032,0.9995,0.7528,0.7045
70,24955,170,0.4936,0,0.5064,0.7911,0.5064,0.9974,0.3724,0.5423
71,36490,508,0.6073,0,0.3927,0.3299,0.3927,0.9989,0.4851,0.3994
72,37227,354,0.4955,0,0.5045,0.5753,0.5045,0.9989,0.4492,0.5079
73,36862,273,1,0,5.854e-07,3.994e-07,5.854e-07,0.9996,1.096e-06,-0.0001772
74,19647,113,0.06669,0,0.9333,0.875,0.9333,0.9994,1,0.9348
75,25956,406,0.5144,0,0.4856,0.6034,0.4856,0.9987,0.4063,0.4946
76,14542,106,0.09405,0,0.9059,0.9237,0.9059,0.9991,0.8889,0.9058
77,24054,340,0.1671,0,0.8329,0.9276,0.8329,0.9995,0.7557,0.8372
78,21904,123,0.04428,0,0.9557,0.969,0.9557,0.9996,0.9428,0.9557
79,12717,119,0.06995,0,0.9301,0.8868,0.9301,0.9993,0.9778,0.9306
80,28230,76,2.289e-05,0,1,1,1,1,1,1
81,25673,516,0.4291,0,0.5709,0.5739,0.5709,0.999,0.568,0.5704
82,24178,434,0.3383,0,0.6617,0.6436,0.6617,0.9991,0.6808,0.6614
83,37294,260,0.4327,0,0.5673,0.8784,0.5673,0.9986,0.4189,0.6064
84,36325,72,2.277e-05,0,1,1,1,1,1,1
85,26895,333,0.3471,0,0.6529,0.5988,0.6529,0.9985,0.7177,0.6547
86,39121,556,0.487,0,0.513,0.4827,0.513,0.9991,0.5474,0.5136
87,31561,73,2.271e-05,0,1,1,1,1,1,1
88,36701,396,0.5558,0,0.4442,0.3183,0.4442,0.9992,0.7352,0.4833
89,27079,265,0.2111,0,0.7889,0.8922,0.7889,0.9991,0.707,0.794
90,24915,298,0.2925,0,0.7075,0.8183,0.7075,0.9989,0.6231,0.7137
91,31862,77,2.366e-05,0,1,1,1,1,1,1
92,25839,473,0.392,0,0.608,0.5632,0.608,0.9989,0.6606,0.6093
93,36756,364,0.3212,0,0.6788,0.7893,0.6788,0.9991,0.5954,0.6853
94,25001,312,0.5701,0,0.4299,0.5949,0.4299,0.9981,0.3365,0.4468
95,25958,394,0.4536,0,0.5464,0.5454,0.5464,0.9986,0.5474,0.5457
96,24366,371,0.5287,0,0.4713,0.6793,0.4713,0.9989,0.3608,0.4947
97,12327,148,0.2975,0,0.7025,0.9629,0.7025,0.998,0.553,0.7296
98,27444,75,2.271e-05,0,1,1,1,1,1,1
99,33733,74,2.289e-05,0,1,1,1,1,1,1
100,32806,71,2.241e-05,0,1,1,1,1,1,1
101,31179,83,2.289e-05,0,1,1,1,1,1,1
102,34264,93,2.39e-05,0,1,1,1,1,1,1
103,20113,121,0.01521,0,0.9848,0.9999,0.9848,0.9999,0.9701,0.9849
104,24083,370,0.2342,0,0.7658,0.7094,0.7658,0.9993,0.832,0.7678
105,20411,119,0.01452,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
106,19831,120,2.67e-05,0,1,1,1,1,1,1
107,36182,73,2.235e-05,0,1,1,1,1,1,1
108,27111,480,0.3117,0,0.6883,0.6665,0.6883,0.9992,0.7115,0.6882
109,24625,310,0.3372,0,0.6628,0.7405,0.6628,0.9986,0.5998,0.6659
110,24468,205,0.3793,0,0.6207,0.9,0.6207,0.999,0.4737,0.6528
111,25503,308,0.1627,0,0.8373,0.8127,0.8373,0.9993,0.8635,0.8373
112,37079,348,0.2693,0,0.7307,0.6845,0.7307,0.9991,0.7835,0.7318
113,17960,118,2.378e-05,0,1,1,1,1,1,1
114,28221,75,2.259e-05,0,1,1,1,1,1,1
115,13381,117,2.42e-05,0,1,1,1,1,1,1
116,40143,76,2.307e-05,0,1,1,1,1,1,1
117,20084,118,2.545e-05,0,1,1,1,1,1,1
118,19890,123,0.09556,0,0.9044,0.8754,0.9044,0.9992,0.9354,0.9044
119,23242,123,0.249,0,0.751,0.7701,0.751,0.9979,0.7328,0.7503
120,24290,332,0.2938,0,0.7062,0.8145,0.7062,0.9992,0.6233,0.7122
121,37196,559,0.354,0,0.646,0.7182,0.646,0.9993,0.5871,0.6491
122,34932,74,2.241e-05,0,1,1,1,1,1,1
123,28294,76,2.259e-05,0,1,1,1,1,1,1
124,34908,74,0.02328,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
125,26238,394,0.2487,0,0.7513,0.7897,0.7513,0.9994,0.7164,0.7519
126,24260,405,0.2971,0,0.7029,0.6919,0.7029,0.9991,0.7143,0.7025
127,25565,338,0.3742,0,0.6258,0.7697,0.6258,0.9988,0.5272,0.6366
128,39922,101,0.2473,0,0.7527,0.8905,0.7527,0.9978,0.6518,0.7614
129,24636,309,0.4551,0,0.5449,0.7003,0.5449,0.9985,0.446,0.5584
130,24678,499,0.7691,0,0.2309,0.3191,0.2309,0.9988,0.1809,0.2397
131,23198,123,0.1229,0,0.8771,0.8474,0.8771,0.9989,0.9091,0.877
132,36746,353,0.4532,0,0.5468,0.7358,0.5468,0.9991,0.4351,0.5655
133,40108,78,2.319e-05,0,1,1,1,1,1,1
134,29171,78,2.265e-05,0,1,1,1,1,1,1
135,28842,72,2.277e-05,0,1,1,1,1,1,1
136,25303,354,0.279,0,0.721,0.749,0.721,0.9991,0.695,0.7211
137,24903,302,0.4114,0,0.5886,0.6552,0.5886,0.9983,0.5343,0.591
138,35121,76,2.253e-05,0,1,1,1,1,1,1
139,24058,318,0.1926,0,0.8074,0.924,0.8074,0.9994,0.7169,0.8138
140,33868,72,2.271e-05,0,1,1,1,1,1,1
141,40193,74,2.265e-05,0,1,1,1,1,1,1
142,30246,71,2.277e-05,0,1,1,1,1,1,1
143,26215,499,0.3523,0,0.6477,0.7394,0.6477,0.9993,0.5763,0.6525
144,24943,278,0.5841,0,0.4159,0.6143,0.4159,0.9981,0.3144,0.4389
145,36918,360,0.3691,0,0.6309,0.6841,0.6309,0.999,0.5854,0.6324
146,24658,283,0.5353,0,0.4646,0.5957,0.4646,0.9982,0.3809,0.4756
147,24803,270,0.4572,0,0.5428,0.7306,0.5428,0.9982,0.4318,0.5612
148,38091,120,0.07941,0,0.9206,1,0.9206,0.9993,0.8529,0.9235
149,27992,72,0.0244,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
150,17594,117,0.04337,0,0.9566,0.9169,0.9566,0.9996,1,0.9571
151,16197,120,2.438e-05,0,1,1,1,1,1,1
152,35491,77,2.259e-05,0,1,1,1,1,1,1
153,25364,315,0.304,0,0.696,0.9357,0.696,0.9991,0.554,0.7199
154,25510,245,0.1397,0,0.8602,0.9303,0.8602,0.9994,0.8,0.8625
155,34662,94,2.486e-05,0,1,1,1,1,1,1
156,13076,121,2.414e-05,0,1,1,1,1,1,1
157,17520,118,2.432e-05,0,1,1,1,1,1,1
158,28034,77,2.271e-05,0,1,1,1,1,1,1
159,27530,72,2.271e-05,0,1,1,1,1,1,1
160,27250,73,2.259e-05,0,1,1,1,1,1,1
161,25308,326,0.3114,0,0.6886,0.7649,0.6886,0.999,0.6261,0.6916
162,28254,72,2.301e-05,0,1,1,1,1,1,1
163,35929,72,0.3325,0,0.6675,0.6507,0.6675,0.995,0.6852,0.6651
164,37291,373,0.3398,0,0.6601,0.6712,0.6601,0.999,0.6494,0.6598
165,24035,385,0.2091,0,0.7909,0.7522,0.7909,0.9994,0.8338,0.7915
166,28119,93,2.348e-05,0,1,1,1,1,1,1
167,37129,344,0.3575,0,0.6424,0.781,0.6424,0.9994,0.5457,0.6526
168,28304,74,2.241e-05,0,1,1,1,1,1,1
169,35118,72,2.325e-05,0,1,1,1,1,1,1
170,37007,400,0.3669,0,0.6331,0.8006,0.6331,0.9991,0.5235,0.6472
171,26107,406,0.2538,0,0.7462,0.7463,0.7462,0.9993,0.7461,0.7458
172,40491,77,2.301e-05,0,1,1,1,1,1,1
173,24416,331,0.2027,0,0.7973,0.9267,0.7973,0.9995,0.6997,0.8051
174,19387,116,0.01697,0,0.983,0.9667,0.983,0.9999,1,0.983
175,33087,76,2.271e-05,0,1,1,1,1,1,1
176,25866,511,0.3698,0,0.6301,0.5659,0.6301,0.9991,0.7109,0.6337
177,40264,88,0.0671,0,0.9329,0.8743,0.9329,0.9992,1,0.9343
178,24053,398,0.342,0,0.658,0.5889,0.658,0.9989,0.7455,0.6619
179,40605,58,0.5698,0,0.4302,0.4653,0.4302,0.9905,0.4,0.4269
180,20289,118,3.29e-05,0,1,1,1,1,0.9999,1
181,14403,123,0.009068,0,0.9909,1,0.9909,0.9999,0.982,0.991
182,25117,374,0.3506,0,0.6494,0.7133,0.6494,0.999,0.5959,0.6516
183,39369,85,0.2947,0,0.7053,0.9339,0.7053,0.9967,0.5665,0.727
184,36549,360,0.2164,0,0.7836,0.8555,0.7836,0.9995,0.7228,0.7862
185,24294,331,0.1009,0,0.8991,0.8499,0.8991,0.9997,0.9543,0.9003
186,27038,350,0.2292,0,0.7708,0.7923,0.7708,0.9992,0.7504,0.7707
187,25026,86,0.3179,0,0.6821,0.8723,0.6821,0.9965,0.56,0.6982
188,33554,73,2.396e-05,0,1,1,1,1,1,1
189,25932,459,0.4896,0,0.5104,0.6039,0.5104,0.9989,0.442,0.5162
190,28283,74,2.241e-05,0,1,1,1,1,1,1
191,40620,85,0.06965,0,0.9303,0.8698,0.9303,0.9992,0.9999,0.9318
192,35488,72,2.259e-05,0,1,1,1,1,1,1
193,30180,76,2.241e-05,0,1,1,1,1,1,1
194,17429,117,2.456e-05,0,1,1,1,1,1,1
195,36863,369,0.2446,0,0.7554,0.7727,0.7554,0.9994,0.739,0.7553
196,40494,77,0.04742,0,0.9526,0.9095,0.9526,0.9993,1,0.953
197,25700,551,0.4454,0,0.5546,0.6252,0.5546,0.9993,0.4983,0.5579
198,35891,75,2.271e-05,0,1,1,1,1,1,1
199,24086,379,0.334,0,0.666,0.608,0.666,0.9991,0.7362,0.6685
200,10956,546,0.2777,0,0.7223,0.832,0.7223,0.9995,0.6381,0.7285
201,34417,91,2.754e-05,0,1,1,1,1,0.9999,1
202,28306,72,2.271e-05,0,1,1,1,1,1,1
203,40487,72,0.02631,0,0.9737,0.9984,0.9737,0.9996,0.9502,0.974
204,14083,118,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
205,37021,350,0.2533,0,0.7467,0.8003,0.7467,0.9992,0.6998,0.7481
206,6604,599,0.2279,0,0.7721,0.7799,0.7721,0.9996,0.7645,0.772
207,26465,436,0.4419,0,0.5581,0.5744,0.5581,0.9989,0.5428,0.5578
208,34666,87,0.07444,0,0.9256,0.9203,0.9256,0.999,0.9309,0.925
209,26372,337,0.2253,0,0.7747,0.7235,0.7747,0.9992,0.8337,0.7761
210,25561,275,0.297,0,0.703,0.7778,0.703,0.9987,0.6413,0.7058
211,31782,79,0.02712,0,0.9729,0.9474,0.9729,0.9997,0.9998,0.9729
212,25362,308,0.2852,0,0.7148,0.7224,0.7148,0.9988,0.7074,0.7142
213,12891,119,0.01497,0,0.985,1,0.985,0.9999,0.9705,0.9851
214,26010,403,0.337,0,0.663,0.685,0.663,0.9991,0.6424,0.6629
215,27408,72,2.253e-05,0,1,1,1,1,1,1
216,24207,481,0.3338,0,0.6662,0.7202,0.6662,0.9992,0.6197,0.6677
217,32780,75,2.342e-05,0,1,1,1,1,1,1
218,23991,123,2.402e-05,0,1,1,1,1,1,1
219,28314,74,2.289e-05,0,1,1,1,1,1,1
220,19776,119,0.01262,0,0.9874,0.9751,0.9874,0.9999,1,0.9873
221,27177,391,0.3264,0,0.6736,0.6533,0.6736,0.999,0.6952,0.6734
222,26209,430,0.2109,0,0.7891,0.7423,0.7891,0.9993,0.8421,0.7902
223,28251,73,0.02566,0,0.9743,0.95,0.9743,0.9996,1,0.9743
224,40116,76,2.337e-05,0,1,1,1,1,1,1
225,20718,123,0.04227,0,0.9577,0.9445,0.9577,0.9996,0.9714,0.9576
226,36842,362,0.2162,0,0.7838,0.8749,0.7838,0.9994,0.7099,0.7879
227,38819,330,0.5843,0,0.4157,0.3842,0.4157,0.9988,0.4527,0.4164
228,25172,322,0.3677,0,0.6323,0.6455,0.6323,0.9989,0.6197,0.6319
229,23967,123,0.02764,0,0.9724,0.9468,0.9724,0.9998,0.9993,0.9725
230,25091,105,0.2042,0,0.7958,0.8735,0.7958,0.9981,0.7308,0.7983
231,31410,84,0.1101,0,0.8899,0.9524,0.8899,0.9986,0.8351,0.8915
232,19798,119,2.372e-05,0,1,1,1,1,1,1
233,31643,74,2.301e-05,0,1,1,1,1,1,1
234,13924,119,2.545e-05,0,1,1,1,1,1,1
235,17701,118,2.39e-05,0,1,1,1,1,1,1
236,25997,418,0.3464,0,0.6536,0.6685,0.6536,0.9991,0.6393,0.6533
237,26984,410,0.2189,0,0.7811,0.7873,0.7811,0.9993,0.775,0.7808
238,19764,120,0.0005244,0,0.9995,0.999,0.9995,1,1,0.9995
239,25445,252,0.1299,0,0.8701,0.8584,0.8701,0.9994,0.8821,0.8698
240,40330,76,2.879e-05,0,1,1,1,1,0.9999,1
241,20043,112,2.366e-05,0,1,1,1,1,1,1
242,6639,333,0.546,0,0.454,0.4389,0.454,0.9985,0.4701,0.4534
243,25546,289,0.1273,0,0.8727,0.8269,0.8727,0.9994,0.9239,0.8736
244,27088,475,0.4018,0,0.5982,0.5978,0.5982,0.9992,0.5986,0.5978
245,37176,567,0.4686,0,0.5314,0.6063,0.5314,0.9991,0.473,0.5351
246,36610,380,0.1722,0,0.8278,0.8588,0.8278,0.9995,0.7989,0.8281
247,36742,359,0.3539,0,0.6461,0.8544,0.6461,0.9992,0.5195,0.6661
248,16260,124,2.378e-05,0,1,1,1,1,1,1
249,25961,489,0.5298,0,0.4702,0.5136,0.4702,0.9988,0.4336,0.4714
250,25304,246,0.3309,0,0.6691,0.6765,0.6691,0.9985,0.662,0.6684
251,34691,82,0.1172,0,0.8828,0.9385,0.8828,0.9988,0.8333,0.884
252,36794,437,0.5537,0,0.4463,0.5277,0.4463,0.9992,0.3867,0.4514
253,27367,74,2.277e-05,0,1,1,1,1,1,1
254,26174,560,0.3606,0,0.6394,0.6702,0.6394,0.9994,0.6113,0.6398
255,12609,120,0.06454,0,0.9355,0.8788,0.9355,0.9994,1,0.9369
256,33311,74,2.265e-05,0,1,1,1,1,1,1
257,25592,305,0.3164,0,0.6836,0.7868,0.6836,0.9989,0.6044,0.6892
258,37331,126,0.1306,0,0.8694,0.769,0.8694,0.9987,1,0.8758
259,31286,90,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
260,36575,370,0.3756,0,0.6244,0.702,0.6244,0.999,0.5623,0.6278
261,27014,479,0.4948,0,0.5052,0.624,0.5052,0.9989,0.4245,0.5142
262,26429,447,0.2508,0,0.7492,0.7018,0.7492,0.9993,0.8033,0.7505
263,24456,243,0.4124,0,0.5876,0.5547,0.5876,0.9986,0.6248,0.5879
264,27726,76,2.271e-05,0,1,1,1,1,1,1
265,26436,383,0.2653,0,0.7347,0.7533,0.7347,0.9992,0.717,0.7346
266,27207,377,0.2196,0,0.7804,0.8905,0.7804,0.9994,0.6945,0.7862
267,25158,355,0.2443,0,0.7557,0.7458,0.7557,0.9991,0.7659,0.7553
268,27333,73,0.02566,0,0.9743,0.95,0.9743,0.9996,1,0.9743
269,28047,74,2.301e-05,0,1,1,1,1,1,1
270,27181,438,0.2352,0,0.7648,0.8947,0.7648,0.9994,0.6679,0.7729
271,26463,434,0.238,0,0.762,0.7571,0.762,0.9993,0.7669,0.7617
272,24353,359,0.1789,0,0.8211,0.7932,0.8211,0.9995,0.8509,0.8213
273,13372,117,2.408e-05,0,1,1,1,1,1,1
274,25697,486,0.3009,0,0.6991,0.7543,0.6991,0.9994,0.6515,0.7008
275,26850,237,0.2604,0,0.7396,0.8605,0.7396,0.9989,0.6485,0.7467
276,39102,234,0.4111,0,0.5889,0.5341,0.5889,0.9978,0.6564,0.5908
277,20116,122,0.2155,0,0.7845,0.9529,0.7845,0.9987,0.6666,0.7969
278,26213,560,0.3737,0,0.6263,0.6109,0.6263,0.9993,0.6425,0.6261
279,12692,121,0.07799,0,0.922,0.8813,0.922,0.9993,0.9666,0.9225
280,27429,77,2.271e-05,0,1,1,1,1,1,1
281,25524,322,0.2852,0,0.7148,0.7905,0.7148,0.999,0.6524,0.7178
282,24030,341,0.1368,0,0.8632,0.8348,0.8632,0.9995,0.8936,0.8634
283,36888,357,0.4356,0,0.5644,0.6383,0.5644,0.9989,0.5059,0.5678
284,37221,497,0.3546,0,0.6454,0.6679,0.6454,0.9992,0.6244,0.6454
285,27055,371,0.5625,0,0.4375,0.5357,0.4375,0.9985,0.3698,0.4445
286,24123,285,0.07043,0,0.9296,0.9167,0.9296,0.9998,0.9428,0.9295
287,36921,389,0.4036,0,0.5964,0.6327,0.5964,0.9991,0.564,0.597
288,25299,281,0.2611,0,0.7389,0.7623,0.7389,0.9989,0.7169,0.7387
289,27795,87,2.289e-05,0,1,1,1,1,1,1
290,35240,72,2.253e-05,0,1,1,1,1,1,1
291,40413,88,0.06669,0,0.9333,0.875,0.9333,0.9992,1,0.9347
292,28730,77,2.289e-05,0,1,1,1,1,1,1
293,27864,72,2.325e-05,0,1,1,1,1,1,1
294,25085,105,0.04229,0,0.9577,0.9444,0.9577,0.9995,0.9714,0.9574
295,13595,116,3.004e-05,0,1,1,1,1,0.9999,1
296,25628,248,0.2305,0,0.7695,0.6654,0.7695,0.9986,0.9123,0.7782
297,25366,263,0.1568,0,0.8432,0.8709,0.8432,0.9993,0.8172,0.8434
298,25921,377,0.2151,0,0.7849,0.7818,0.7849,0.9994,0.7881,0.7846
299,20182,118,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8518,0.7939
300,31180,84,2.283e-05,0,1,1,1,1,1,1
301,12989,115,2.468e-05,0,1,1,1,1,1,1
302,24072,302,0.07119,0,0.9288,0.8982,0.9288,0.9998,0.9616,0.9292
303,25982,449,0.2649,0,0.735,0.6519,0.735,0.9992,0.8425,0.7406
304,37041,368,0.2269,0,0.7731,0.788,0.7731,0.9993,0.7588,0.7729
305,26958,417,0.3119,0,0.6881,0.7379,0.6881,0.9991,0.6446,0.6893
306,19814,123,0.2239,0,0.7761,0.7647,0.7761,0.998,0.7878,0.7751
307,32905,75,2.271e-05,0,1,1,1,1,1,1
308,33789,77,0.0244,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
309,26402,452,0.3822,0,0.6178,0.6404,0.6178,0.9991,0.5967,0.6178
310,32164,78,0.2381,0,0.7619,0.7619,0.7619,0.9967,0.7619,0.7602
311,29396,75,2.307e-05,0,1,1,1,1,1,1
312,32410,74,2.289e-05,0,1,1,1,1,1,1
313,24085,334,0.1992,0,0.8008,0.7827,0.8008,0.9994,0.8196,0.8007
314,27008,324,0.1053,0,0.8947,0.8626,0.8947,0.9996,0.9293,0.8951
315,24362,475,0.2855,0,0.7145,0.7441,0.7145,0.9994,0.6872,0.7148
316,14197,120,3.117e-05,0,1,1,1,1,0.9999,1
317,28027,77,2.289e-05,0,1,1,1,1,1,1
318,31254,89,2.331e-05,0,1,1,1,1,1,1
319,19941,121,0.015,0,0.985,0.9999,0.985,0.9999,0.9705,0.9851
320,34835,77,0.02328,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
321,40329,77,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
322,28051,77,2.271e-05,0,1,1,1,1,1,1
323,24408,356,0.2897,0,0.7103,0.7814,0.7103,0.9992,0.6511,0.713
324,14463,117,2.378e-05,0,1,1,1,1,1,1
325,24436,340,0.3806,0,0.6194,0.5149,0.6194,0.999,0.7771,0.6319
326,31666,87,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
327,36789,356,0.4446,0,0.5554,0.5578,0.5554,0.9987,0.553,0.5548
328,31678,84,2.807e-05,0,1,1,1,1,0.9999,1
329,20678,122,0.01487,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
330,19824,116,0.0001252,0,0.9999,1,0.9999,1,0.9998,0.9999
331,35696,73,2.271e-05,0,1,1,1,1,1,1
332,40346,74,0.02328,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
333,39367,90,0.121,0,0.879,0.8118,0.879,0.9982,0.9583,0.8806
334,33874,77,2.253e-05,0,1,1,1,1,1,1
335,36161,83,2.289e-05,0,1,1,1,1,1,1
336,36994,354,0.4478,0,0.5522,0.6254,0.5522,0.9987,0.4944,0.5555
337,33703,74,2.271e-05,0,1,1,1,1,1,1
338,32351,75,2.301e-05,0,1,1,1,1,1,1
339,24329,394,0.2944,0,0.7056,0.673,0.7056,0.9991,0.7416,0.706
340,31201,77,2.36e-05,0,1,1,1,1,1,1
341,24897,303,0.2733,0,0.7267,0.9975,0.7267,0.9991,0.5716,0.7551
342,25141,255,0.254,0,0.746,0.7211,0.746,0.9989,0.7728,0.7459
343,35395,76,2.277e-05,0,1,1,1,1,1,1
344,26185,562,0.4812,0,0.5188,0.558,0.5188,0.9992,0.4848,0.5197
345,25506,302,0.1283,0,0.8717,0.901,0.8717,0.9995,0.8442,0.8719
346,26828,201,0.3964,0,0.6036,0.6989,0.6036,0.9984,0.5312,0.6087
347,34197,93,2.348e-05,0,1,1,1,1,1,1
348,27194,389,0.1587,0,0.8413,0.8148,0.8413,0.9995,0.8696,0.8414
349,26061,444,0.2051,0,0.7949,0.6856,0.7949,0.9994,0.9456,0.8047
350,31068,73,2.253e-05,0,1,1,1,1,1,1
351,33060,75,2.289e-05,0,1,1,1,1,1,1
352,33636,74,0.02561,0,0.9744,0.9501,0.9744,0.9996,1,0.9744
353,28442,91,0.3333,0,0.6667,0.68,0.6667,0.9959,0.6539,0.6648
354,37183,472,0.2705,0,0.7295,0.7392,0.7295,0.9994,0.7199,0.7292
355,16218,119,0.04764,0,0.9524,1,0.9524,0.9996,0.9091,0.9534
356,35021,71,2.235e-05,0,1,1,1,1,1,1
357,31226,86,2.325e-05,0,1,1,1,1,1,1
358,26124,419,0.228,0,0.772,0.7697,0.772,0.9994,0.7743,0.7717
359,33571,78,2.301e-05,0,1,1,1,1,1,1
360,21359,122,0.01402,0,0.986,0.9724,0.986,0.9999,1,0.9859
361,20355,122,0.3059,0,0.6941,0.9467,0.6941,0.9979,0.5478,0.72
362,33415,77,2.259e-05,0,1,1,1,1,1,1
363,31919,77,2.277e-05,0,1,1,1,1,1,1
364,24719,256,0.648,0,0.352,0.7288,0.352,0.9979,0.232,0.4108
365,26046,393,0.2238,0,0.7762,0.7085,0.7762,0.9992,0.8583,0.7793
366,37962,113,0.1165,0,0.8835,1,0.8835,0.999,0.7914,0.8896
367,25036,99,0.6078,0,0.3922,0.2858,0.3922,0.9937,0.625,0.4192
