batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
113,24411,384,0.3878,0,0.6122,0.6918,0.6122,0.999,0.549,0.6159
114,39072,423,0.1664,0,0.8336,0.8963,0.8336,0.9996,0.7792,0.8356
115,36756,364,0.3445,0,0.6555,0.7634,0.6555,0.9991,0.5743,0.6618
116,31070,73,5.96e-07,0,1,1,1,1,1,1
117,29074,72,6.557e-07,0,1,1,1,1,1,1
118,28859,73,0.3333,0,0.6667,0.5882,0.6667,0.9962,0.7692,0.6704
119,2791,533,0.2409,0,0.7591,0.8267,0.7591,0.9995,0.7017,0.7615
120,37212,282,0.7895,0,0.2105,0.4762,0.2105,0.9981,0.1351,0.2532
121,24155,313,0.1126,0,0.8874,0.8874,0.8874,0.9996,0.8874,0.8872
122,21849,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
123,17520,118,6.557e-07,0,1,1,1,1,1,1
124,25229,216,0.1795,0,0.8205,0.9796,0.8205,0.9991,0.7059,0.8315
125,40183,75,6.557e-07,0,1,1,1,1,1,1
126,34732,82,2.086e-06,0,1,1,1,1,1,1
127,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
128,39540,114,0.2698,0,0.7302,0.92,0.7302,0.9974,0.6053,0.7458
129,25746,372,0.2699,0,0.7301,0.6794,0.7301,0.9991,0.7889,0.7316
130,26439,512,0.2847,0,0.7153,0.7046,0.7153,0.9994,0.7263,0.715
131,16005,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
132,24868,304,0.3679,0,0.6321,0.7775,0.6321,0.9986,0.5325,0.6431
133,19372,113,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9355
134,35227,73,7.749e-07,0,1,1,1,1,1,1
135,26174,560,0.2881,0,0.7119,0.7606,0.7119,0.9995,0.669,0.7131
136,24324,299,0.1395,0,0.8605,0.9556,0.8605,0.9996,0.7826,0.8647
137,24312,292,1.192e-06,0,1,1,1,1,1,1
138,31757,87,7.153e-07,0,1,1,1,1,1,1
139,28689,71,6.557e-07,0,1,1,1,1,1,1
140,36571,377,0.2338,0,0.7662,0.7622,0.7662,0.9993,0.7701,0.7658
141,26202,366,0.1543,0,0.8457,0.7712,0.8457,0.9995,0.9362,0.8493
142,23240,123,0.07062,0,0.9294,0.8919,0.9294,0.9993,0.9702,0.9297
143,26467,424,0.2958,0,0.7042,0.6671,0.7042,0.9992,0.7458,0.7049
144,25956,406,0.3944,0,0.6056,0.7257,0.6056,0.999,0.5196,0.6137
145,19647,113,5.96e-07,0,1,1,1,1,1,1
146,26369,468,0.3003,0,0.6997,0.7732,0.6997,0.9993,0.6391,0.7026
147,31125,77,5.96e-07,0,1,1,1,1,1,1
148,24311,393,0.2115,0,0.7885,0.7039,0.7885,0.9993,0.8962,0.7938
149,25570,240,0.1173,0,0.8827,0.8814,0.8827,0.9994,0.8841,0.8824
150,26007,392,0.5508,0,0.4492,0.5005,0.4492,0.9986,0.4074,0.4509
151,25620,343,0.237,0,0.763,0.8085,0.763,0.9992,0.7223,0.7638
152,27087,318,0.7308,0,0.2692,0.4242,0.2692,0.9985,0.1972,0.2887
153,28423,76,0.08333,0,0.9167,0.8462,0.9167,0.9986,1,0.9186
154,28129,89,5.96e-07,0,1,1,1,1,1,1
155,34450,84,5.96e-07,0,1,1,1,1,1,1
156,27372,73,6.557e-07,0,1,1,1,1,1,1
157,26940,385,0.3363,0,0.6637,0.766,0.6637,0.999,0.5855,0.6694
158,39323,102,0.02816,0,0.9718,0.9452,0.9718,0.9996,1,0.9719
159,19776,119,5.96e-07,0,1,1,1,1,1,1
160,31714,84,5.96e-07,0,1,1,1,1,1,1
161,25590,261,0.2812,0,0.7188,0.8963,0.7188,0.9989,0.6,0.7331
162,36781,366,0.4634,0,0.5366,0.6614,0.5366,0.999,0.4515,0.5461
163,28632,71,0.2941,0,0.7059,0.7059,0.7059,0.996,0.7059,0.7039
164,24490,286,0.3793,0,0.6207,0.6185,0.6207,0.9989,0.6229,0.6201
165,28286,74,6.557e-07,0,1,1,1,1,1,1
166,13022,121,6.557e-07,0,1,1,1,1,1,1
167,27782,86,5.96e-07,0,1,1,1,1,1,1
168,37227,354,0.4164,0,0.5836,0.6556,0.5836,0.9991,0.5259,0.5868
169,24624,320,0.3477,0,0.6523,0.7566,0.6523,0.9988,0.5732,0.6581
170,36808,433,0.5839,0,0.4161,0.4909,0.4161,0.9992,0.3611,0.4207
171,19892,115,7.153e-07,0,1,1,1,1,1,1
172,24117,355,0.2343,0,0.7657,0.7976,0.7657,0.9993,0.7363,0.766
173,21946,122,0.1928,0,0.8072,0.7815,0.8072,0.9984,0.8347,0.8067
174,39095,476,0.4641,0,0.5359,0.497,0.5359,0.999,0.5814,0.5371
175,36872,323,0.3906,0,0.6094,0.6632,0.6094,0.9992,0.5636,0.6111
176,33620,72,5.96e-07,0,1,1,1,1,1,1
177,28330,74,5.96e-07,0,1,1,1,1,1,1
178,33002,75,5.96e-07,0,1,1,1,1,1,1
179,27929,74,6.557e-07,0,1,1,1,1,1,1
180,31636,72,6.557e-07,0,1,1,1,1,1,1
181,37121,367,0.3813,0,0.6187,0.7049,0.6187,0.9992,0.5513,0.6231
182,14235,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
183,27535,75,6.557e-07,0,1,1,1,1,1,1
184,30247,73,5.96e-07,0,1,1,1,1,1,1
185,33798,73,6.557e-07,0,1,1,1,1,1,1
186,25445,252,0.1553,0,0.8447,0.7858,0.8447,0.9993,0.9132,0.8466
187,27612,72,6.557e-07,0,1,1,1,1,1,1
188,22491,122,0.01519,0,0.9848,0.9969,0.9848,0.9999,0.973,0.9849
189,25628,248,0.161,0,0.839,0.7448,0.839,0.9991,0.9605,0.8451
190,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
191,24363,362,0.3399,0,0.6601,0.7699,0.6601,0.9992,0.5777,0.6666
192,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
193,28652,71,6.557e-07,0,1,1,1,1,1,1
194,27164,440,0.2754,0,0.7246,0.8929,0.7246,0.9994,0.6098,0.7377
195,32039,73,0.1579,0,0.8421,0.8,0.8421,0.9977,0.8889,0.8418
196,36642,404,0.4714,0,0.5286,0.5452,0.5286,0.9987,0.513,0.5282
197,36518,360,0.3041,0,0.6959,0.7279,0.6959,0.9993,0.6667,0.6963
198,13488,116,6.557e-07,0,1,1,1,1,1,1
199,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
200,39971,117,0.547,0,0.453,0.4803,0.453,0.9958,0.4286,0.4517
201,23643,123,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
202,40485,75,0.1351,0,0.8649,0.9412,0.8649,0.9982,0.8,0.8673
203,36732,364,0.2628,0,0.7372,0.662,0.7372,0.9991,0.8316,0.7414
204,15234,115,5.96e-07,0,1,1,1,1,1,1
205,33874,77,6.557e-07,0,1,1,1,1,1,1
206,24076,275,0.3108,0,0.6892,0.7833,0.6892,0.999,0.6153,0.6939
207,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8395
208,24427,320,0.6211,0,0.3789,0.3566,0.3789,0.9988,0.4043,0.379
209,33543,73,6.557e-07,0,1,1,1,1,1,1
210,16987,119,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
211,34970,72,0.1111,0,0.8889,1,0.8889,0.9988,0.8,0.8944
212,27533,70,6.557e-07,0,1,1,1,1,1,1
213,29488,75,6.557e-07,0,1,1,1,1,1,1
214,26207,454,0.214,0,0.786,0.9022,0.786,0.9995,0.6963,0.7925
215,37207,392,0.77,0,0.23,0.3036,0.23,0.9987,0.1852,0.2365
216,36615,376,0.3368,0,0.6632,0.7095,0.6632,0.9991,0.6225,0.6642
217,12990,114,5.96e-07,0,1,1,1,1,1,1
218,25189,331,0.2122,0,0.7878,0.8451,0.7878,0.9993,0.7378,0.7894
219,25280,358,0.1909,0,0.8091,0.8035,0.8091,0.9994,0.8148,0.8088
220,37035,386,0.2195,0,0.7805,0.9109,0.7805,0.9995,0.6828,0.7885
221,36520,371,0.2791,0,0.7209,0.7918,0.7209,0.9992,0.6617,0.7235
222,33312,73,5.96e-07,0,1,1,1,1,1,1
223,27119,405,0.3025,0,0.6975,0.7427,0.6975,0.9992,0.6575,0.6985
224,40491,77,0.002493,0,0.9975,0.995,0.9975,1,1,0.9975
225,40038,117,6.557e-07,0,1,1,1,1,1,1
226,40293,78,6.557e-07,0,1,1,1,1,1,1
227,24201,297,0.02703,0,0.973,0.96,0.973,0.9999,0.9863,0.973
228,25174,312,0.4051,0,0.5949,0.6455,0.5949,0.9987,0.5517,0.5962
229,21855,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
230,36891,395,0.2051,0,0.7949,0.7756,0.7949,0.9995,0.8152,0.7949
231,30372,72,0.1163,0,0.8837,0.7917,0.8837,0.9981,1,0.888
232,24394,316,0.2305,0,0.7695,0.6777,0.7695,0.9992,0.8901,0.7761
233,33218,72,6.557e-07,0,1,1,1,1,1,1
234,27780,84,6.557e-07,0,1,1,1,1,1,1
235,26639,281,0.3601,0,0.6399,0.7842,0.6399,0.9989,0.5405,0.6507
236,35462,71,6.557e-07,0,1,1,1,1,1,1
237,27370,72,7.153e-07,0,1,1,1,1,1,1
238,12982,112,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
239,39955,98,0.04765,0,0.9524,1,0.9524,0.9994,0.909,0.9534
240,25919,438,0.2532,0,0.7468,0.707,0.7468,0.9993,0.7913,0.7476
241,25306,271,0.2559,0,0.7441,0.7385,0.7441,0.9989,0.7499,0.7436
242,14865,111,0.2766,0,0.7234,0.7727,0.7234,0.9979,0.68,0.724
243,38714,120,1,0,6.45e-10,1.067e-09,6.45e-10,0.996,4.801e-10,-0.001868
244,14489,122,6.557e-07,0,1,1,1,1,1,1
245,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
246,26371,338,0.1252,0,0.8748,0.9055,0.8748,0.9996,0.8462,0.8752
247,30427,78,5.96e-07,0,1,1,1,1,1,1
248,40363,76,6.557e-07,0,1,1,1,1,1,1
249,27363,74,6.557e-07,0,1,1,1,1,1,1
250,20084,118,6.557e-07,0,1,1,1,1,1,1
251,25454,231,0.2437,0,0.7563,0.8486,0.7563,0.9989,0.6821,0.7605
252,24434,307,0.6875,0,0.3125,0.3101,0.3125,0.9986,0.315,0.3118
253,24090,328,0.051,0,0.949,0.9867,0.949,0.9999,0.9141,0.9497
254,37079,348,0.341,0,0.659,0.6801,0.659,0.9989,0.6392,0.6588
255,26440,420,0.2363,0,0.7637,0.6871,0.7637,0.9993,0.8595,0.768
256,25974,465,0.2847,0,0.7153,0.7426,0.7153,0.9992,0.6898,0.7154
257,28364,72,6.557e-07,0,1,1,1,1,1,1
258,25559,289,0.1871,0,0.8129,0.9691,0.8129,0.9993,0.7,0.8236
259,19789,121,5.364e-07,0,1,1,1,1,1,1
260,35686,77,6.557e-07,0,1,1,1,1,1,1
261,26422,431,0.1956,0,0.8044,0.8407,0.8044,0.9995,0.7711,0.8049
262,29046,72,6.557e-07,0,1,1,1,1,1,1
263,27609,72,6.557e-07,0,1,1,1,1,1,1
264,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
265,17255,118,8.345e-07,0,1,1,1,1,1,1
266,18874,123,7.153e-07,0,1,1,1,1,1,1
267,40450,85,0.06666,0,0.9333,0.875,0.9333,0.9992,1,0.9346
268,26004,403,0.3877,0,0.6123,0.7188,0.6123,0.999,0.5333,0.6188
269,33743,77,5.96e-07,0,1,1,1,1,1,1
270,28759,71,6.557e-07,0,1,1,1,1,1,1
271,27992,72,6.557e-07,0,1,1,1,1,1,1
272,14310,120,7.153e-07,0,1,1,1,1,1,1
273,40088,75,5.96e-07,0,1,1,1,1,1,1
274,33243,73,6.557e-07,0,1,1,1,1,1,1
275,24918,290,0.3939,0,0.6061,0.7247,0.6061,0.9985,0.5208,0.6138
276,13836,117,7.153e-07,0,1,1,1,1,1,1
277,23964,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
278,23117,118,0.1636,0,0.8364,0.8215,0.8364,0.9987,0.8518,0.8358
279,26238,394,0.1824,0,0.8176,0.8556,0.8176,0.9995,0.7828,0.8182
280,39068,476,0.3145,0,0.6855,0.6594,0.6855,0.9992,0.7137,0.6856
281,40276,85,6.557e-07,0,1,1,1,1,1,1
282,27997,73,6.557e-07,0,1,1,1,1,1,1
283,31290,88,8.345e-07,0,1,1,1,1,1,1
284,24647,312,0.3745,0,0.6255,0.7092,0.6255,0.9985,0.5594,0.6293
285,20293,118,0.0007495,0,0.9993,1,0.9993,1,0.9985,0.9993
286,31772,87,5.96e-07,0,1,1,1,1,1,1
287,5180,585,0.2383,0,0.7617,0.7814,0.7617,0.9996,0.743,0.7618
288,24343,364,0.1758,0,0.8242,0.8523,0.8242,0.9995,0.7979,0.8244
289,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
290,39162,91,0.09804,0,0.902,0.8214,0.902,0.9988,1,0.9052
291,25603,237,0.312,0,0.688,0.7414,0.688,0.9986,0.6418,0.6892
292,36746,353,0.3457,0,0.6543,0.6847,0.6543,0.9992,0.6264,0.6545
293,25475,249,0.2225,0,0.7775,0.825,0.7775,0.999,0.7352,0.7784
294,33660,71,0.05261,0,0.9474,1,0.9474,0.9992,0.9,0.9487
295,24424,409,0.3808,0,0.6192,0.644,0.6192,0.9991,0.5962,0.6192
296,35240,72,5.96e-07,0,1,1,1,1,1,1
297,25673,516,0.331,0,0.669,0.8022,0.669,0.9993,0.5738,0.6782
298,25143,314,0.2874,0,0.7126,0.795,0.7126,0.999,0.6457,0.7161
299,18823,117,0.08197,0,0.918,0.9032,0.918,0.9993,0.9333,0.9177
300,29650,72,0.07314,0,0.9269,0.8637,0.9269,0.9988,1,0.9283
301,21508,122,4.768e-06,0,1,1,1,1,1,1
302,20295,119,0.2667,0,0.7333,0.88,0.7333,0.9977,0.6286,0.7432
303,31318,83,5.96e-07,0,1,1,1,1,1,1
304,27678,79,5.96e-07,0,1,1,1,1,1,1
305,13228,117,6.557e-07,0,1,1,1,1,1,1
306,19338,120,0.194,0,0.806,0.8182,0.806,0.9982,0.7941,0.8052
307,39054,360,0.4268,0,0.5732,0.5787,0.5732,0.9988,0.5677,0.5726
308,26224,538,0.4203,0,0.5797,0.5961,0.5797,0.9991,0.5642,0.5795
309,26366,462,0.3934,0,0.6066,0.5698,0.6066,0.9989,0.6485,0.6073
310,26243,580,0.3809,0,0.6191,0.6207,0.6191,0.9993,0.6174,0.6187
311,13991,132,0.2,0,0.8,0.7273,0.8,0.9982,0.8889,0.8028
312,16672,115,0.2982,0,0.7018,0.7408,0.7018,0.9974,0.6667,0.7016
313,28406,87,6.557e-07,0,1,1,1,1,1,1
314,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
315,27038,350,0.2315,0,0.7685,0.7332,0.7685,0.9991,0.8073,0.7689
316,25896,462,0.2917,0,0.7083,0.7384,0.7083,0.9993,0.6806,0.7086
317,30929,72,6.557e-07,0,1,1,1,1,1,1
318,12692,121,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
319,12890,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
320,28965,75,7.153e-07,0,1,1,1,1,1,1
321,31713,82,6.557e-07,0,1,1,1,1,1,1
322,39810,106,0.1724,0,0.8276,0.96,0.8276,0.9982,0.7273,0.8354
323,29509,72,6.557e-07,0,1,1,1,1,1,1
324,12620,127,0.04347,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
325,38806,312,0.8004,0,0.1996,0.1949,0.1996,0.9982,0.2046,0.1988
326,24508,301,0.2642,0,0.7358,0.8356,0.7358,0.999,0.6572,0.7408
327,19928,119,5.364e-07,0,1,1,1,1,1,1
328,25117,374,0.242,0,0.758,0.7725,0.758,0.9992,0.744,0.7578
329,34417,91,0.001199,0,0.9988,0.9976,0.9988,1,1,0.9988
330,39656,97,0.2143,0,0.7857,0.8462,0.7857,0.9974,0.7333,0.7868
331,27055,371,0.5854,0,0.4146,0.605,0.4146,0.9986,0.3153,0.4363
332,20133,119,0.08652,0,0.9135,0.9346,0.9135,0.9992,0.8933,0.9134
333,24169,331,0.01829,0,0.9817,0.9749,0.9817,0.9999,0.9886,0.9817
334,20268,121,6.557e-07,0,1,1,1,1,1,1
335,27797,85,5.96e-07,0,1,1,1,1,1,1
336,24943,278,0.5956,0,0.4043,0.6621,0.4043,0.9982,0.291,0.4385
337,29287,74,6.557e-07,0,1,1,1,1,1,1
338,40616,78,0.1628,0,0.8372,0.8182,0.8372,0.9977,0.8571,0.8361
339,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
340,19824,116,7.153e-07,0,1,1,1,1,1,1
341,37189,115,1,0,7.529e-10,0.00165,7.529e-10,0.9989,4.122e-10,1.53e-07
342,29984,75,6.557e-07,0,1,1,1,1,1,1
343,20193,120,3.695e-06,0,1,1,1,1,1,1
344,25116,343,0.2154,0,0.7846,0.7592,0.7846,0.9992,0.8118,0.7846
345,25449,240,0.1535,0,0.8465,0.9134,0.8465,0.9993,0.7887,0.8486
346,24330,332,0.09841,0,0.9016,0.8447,0.9016,0.9997,0.9667,0.9034
347,26503,351,0.3097,0,0.6903,0.654,0.6903,0.9989,0.7308,0.6907
348,25941,409,0.2382,0,0.7618,0.7716,0.7618,0.9994,0.7522,0.7615
349,27225,358,0.2532,0,0.7468,0.7284,0.7468,0.9991,0.7661,0.7465
350,25792,382,0.2805,0,0.7195,0.6793,0.7195,0.9992,0.7647,0.7203
351,26984,410,0.2096,0,0.7904,0.8518,0.7904,0.9994,0.7372,0.7922
352,26501,353,0.3034,0,0.6966,0.7355,0.6966,0.9991,0.6616,0.6972
353,25175,336,0.4146,0,0.5854,0.5672,0.5854,0.9987,0.6048,0.585
354,25790,334,0.3227,0,0.6773,0.6427,0.6773,0.9988,0.7158,0.6776
355,26938,438,0.251,0,0.749,0.7453,0.749,0.9993,0.7527,0.7487
356,22887,122,6.557e-07,0,1,1,1,1,1,1
357,40224,72,7.749e-07,0,1,1,1,1,1,1
358,29014,72,6.557e-07,0,1,1,1,1,1,1
359,31470,78,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
360,27096,409,0.4833,0,0.5167,0.5856,0.5167,0.9988,0.4623,0.5198
361,25678,541,0.5471,0,0.4529,0.5286,0.4529,0.999,0.3962,0.4572
362,26092,375,0.2553,0,0.7447,0.7235,0.7447,0.9991,0.7671,0.7445
363,37152,359,0.2296,0,0.7704,0.8196,0.7704,0.9993,0.7267,0.7715
364,36729,352,2.205e-06,0,1,1,1,1,1,1
365,27863,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
366,34439,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
367,25946,415,0.1436,0,0.8564,0.9151,0.8564,0.9996,0.8048,0.8581
368,26209,430,0.2013,0,0.7987,0.7608,0.7987,0.9994,0.8407,0.7994
369,33804,72,7.153e-07,0,1,1,1,1,1,1
