batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
190,26390,332,0.1151,0,0.8849,0.8611,0.8849,0.9996,0.9101,0.885
191,27332,74,2.384e-06,0,1,1,1,1,1,1
192,31328,86,2.623e-06,0,1,1,1,1,1,1
193,30038,75,2.384e-06,0,1,1,1,1,1,1
194,14387,116,3.338e-06,0,1,1,1,1,1,1
195,23258,123,2.98e-06,0,1,1,1,1,1,1
196,24358,252,0.2619,0,0.7381,0.9118,0.7381,0.9993,0.62,0.7517
197,25750,501,0.2219,0,0.7781,0.712,0.7781,0.9994,0.8578,0.7811
198,24456,243,0.1708,0,0.8292,0.7307,0.8292,0.9994,0.9583,0.8363
199,28131,91,2.623e-06,0,1,1,1,1,1,1
200,35312,75,2.444e-06,0,1,1,1,1,1,1
201,27899,72,2.384e-06,0,1,1,1,1,1,1
202,21474,122,2.623e-06,0,1,1,1,1,1,1
203,39124,543,0.3036,0,0.6964,0.7069,0.6964,0.9994,0.6863,0.6962
204,23251,125,3.04e-06,0,1,1,1,1,1,1
205,12878,125,2.861e-06,0,1,1,1,1,1,1
206,31415,85,2.682e-06,0,1,1,1,1,1,1
207,26422,431,0.1333,0,0.8667,0.8807,0.8667,0.9996,0.8531,0.8666
208,24159,350,0.1064,0,0.8936,0.8936,0.8936,0.9997,0.8936,0.8934
209,34480,92,2.623e-06,0,1,1,1,1,1,1
210,28093,73,2.384e-06,0,1,1,1,1,1,1
211,5199,598,0.4309,0,0.5691,0.5689,0.5691,0.9992,0.5694,0.5688
212,35489,74,2.384e-06,0,1,1,1,1,1,1
213,28408,82,2.563e-06,0,1,1,1,1,1,1
214,20406,121,2.265e-05,0,1,1,1,1,1,1
215,27000,310,0.1018,0,0.8982,0.8219,0.8982,0.9995,0.9901,0.9017
216,30012,71,2.503e-06,0,1,1,1,1,1,1
217,30863,76,2.384e-06,0,1,1,1,1,1,1
218,27863,74,2.384e-06,0,1,1,1,1,1,1
219,31426,74,2.563e-06,0,1,1,1,1,1,1
220,37181,510,0.4292,0,0.5708,0.6216,0.5708,0.9991,0.5278,0.5724
221,33252,74,2.444e-06,0,1,1,1,1,1,1
222,19789,121,2.563e-06,0,1,1,1,1,1,1
223,39232,114,0.01493,0,0.9851,0.9706,0.9851,0.9998,1,0.985
224,25521,272,0.04089,0,0.9591,0.9319,0.9591,0.9998,0.9879,0.9594
225,23208,124,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.9831
226,36607,361,0.1019,0,0.8981,0.8661,0.8981,0.9997,0.9327,0.8985
227,17605,119,2.801e-06,0,1,1,1,1,1,1
228,36685,421,0.2624,0,0.7376,0.6686,0.7376,0.9993,0.8226,0.7411
229,40450,85,2.563e-06,0,1,1,1,1,1,1
230,38577,122,3.219e-06,0,1,1,1,1,1,1
231,39154,101,0.01628,0,0.9837,0.968,0.9837,0.9998,1,0.9837
232,26052,472,0.2618,0,0.7382,0.6954,0.7382,0.9993,0.7868,0.7393
233,12888,125,3.099e-06,0,1,1,1,1,1,1
234,25533,276,0.09849,0,0.9015,0.9065,0.9015,0.9996,0.8965,0.9013
235,37187,256,0.3121,0,0.6879,0.7272,0.6879,0.9991,0.6527,0.6885
236,20390,120,2.682e-06,0,1,1,1,1,1,1
237,25175,336,0.2488,0,0.7512,0.647,0.7512,0.9991,0.8953,0.7605
238,25229,216,0.04284,0,0.9572,0.9306,0.9572,0.9997,0.9853,0.9573
239,28759,71,2.563e-06,0,1,1,1,1,1,1
240,37219,171,0.02689,0,0.9731,0.9476,0.9731,0.9998,1,0.9733
241,24579,305,0.1445,0,0.8555,0.8189,0.8555,0.9994,0.8954,0.8559
242,33163,72,2.503e-06,0,1,1,1,1,1,1
243,31483,83,2.563e-06,0,1,1,1,1,1,1
244,26223,537,0.328,0,0.672,0.5951,0.672,0.9993,0.7716,0.6772
245,26204,563,0.3245,0,0.6755,0.6424,0.6755,0.9994,0.7122,0.6761
246,34384,91,2.623e-06,0,1,1,1,1,1,1
247,39466,98,3.04e-06,0,1,1,1,1,1,1
248,25049,84,3.278e-06,0,1,1,1,1,1,1
249,25630,280,0.1035,0,0.8965,0.8543,0.8965,0.9995,0.943,0.8972
250,35260,72,2.682e-06,0,1,1,1,1,1,1
251,32351,75,2.503e-06,0,1,1,1,1,1,1
252,26427,520,0.2185,0,0.7815,0.7756,0.7815,0.9995,0.7875,0.7813
253,27076,363,0.1617,0,0.8383,0.7539,0.8383,0.9994,0.9439,0.8431
254,27069,378,0.05661,0,0.9434,0.9152,0.9434,0.9998,0.9734,0.9437
255,27365,75,2.503e-06,0,1,1,1,1,1,1
256,36542,355,0.1555,0,0.8445,0.8138,0.8445,0.9995,0.8776,0.8448
257,25247,348,0.3394,0,0.6606,0.5807,0.6606,0.9988,0.7659,0.6661
258,37121,367,0.1342,0,0.8658,0.7791,0.8658,0.9997,0.9743,0.871
259,36596,366,0.5053,0,0.4947,0.5625,0.4947,0.9991,0.4414,0.4979
260,25417,323,0.1693,0,0.8307,0.8285,0.8307,0.9993,0.833,0.8304
261,26511,295,0.0981,0,0.9019,0.8462,0.9019,0.9996,0.9655,0.9035
262,37252,442,0.3383,0,0.6617,0.6275,0.6617,0.9992,0.7,0.6623
263,36792,358,0.1828,0,0.8172,0.7666,0.8172,0.9994,0.875,0.8186
264,26066,437,0.1672,0,0.8328,0.8859,0.8328,0.9996,0.7857,0.8341
265,28143,88,2.623e-06,0,1,1,1,1,1,1
266,33582,75,2.503e-06,0,1,1,1,1,1,1
267,27104,385,0.1174,0,0.8826,0.8286,0.8826,0.9996,0.9443,0.8843
268,33789,77,2.444e-06,0,1,1,1,1,1,1
269,27073,406,0.1755,0,0.8245,0.7394,0.8245,0.9994,0.9317,0.8295
270,25280,358,0.1615,0,0.8385,0.8023,0.8385,0.9994,0.8781,0.839
271,31664,82,2.623e-06,0,1,1,1,1,1,1
272,28085,74,2.503e-06,0,1,1,1,1,1,1
273,32277,72,2.503e-06,0,1,1,1,1,1,1
274,28157,88,2.623e-06,0,1,1,1,1,1,1
275,40494,77,2.503e-06,0,1,1,1,1,1,1
276,32649,76,2.444e-06,0,1,1,1,1,1,1
277,24658,283,0.2608,0,0.7392,0.707,0.7392,0.9989,0.7744,0.7393
278,40121,75,2.503e-06,0,1,1,1,1,1,1
279,25919,438,0.1317,0,0.8683,0.8525,0.8683,0.9996,0.8846,0.8682
280,25930,407,0.1515,0,0.8485,0.8223,0.8485,0.9995,0.8765,0.8487
281,24449,314,0.2141,0,0.7859,0.8251,0.7859,0.9993,0.7503,0.7865
282,26011,381,0.09277,0,0.9072,0.8705,0.9072,0.9997,0.9472,0.9078
283,26125,419,0.1441,0,0.8559,0.7619,0.8559,0.9995,0.9764,0.8621
284,16197,120,2.682e-06,0,1,1,1,1,1,1
285,34690,84,2.623e-06,0,1,1,1,1,1,1
286,24273,321,0.07399,0,0.926,0.9039,0.926,0.9998,0.9492,0.9261
287,19338,120,2.682e-06,0,1,1,1,1,1,1
288,37005,396,0.3228,0,0.6772,0.6603,0.6772,0.9992,0.6949,0.677
289,25559,289,0.05678,0,0.9432,0.9312,0.9432,0.9998,0.9555,0.9431
290,36748,372,0.2663,0,0.7337,0.7327,0.7337,0.9992,0.7347,0.7333
291,24588,302,0.1738,0,0.8262,0.7199,0.8262,0.9991,0.9693,0.8346
292,25146,353,0.131,0,0.869,0.8067,0.869,0.9995,0.9417,0.8712
293,31676,84,2.503e-06,0,1,1,1,1,1,1
294,31074,73,2.384e-06,0,1,1,1,1,1,1
295,40370,75,2.563e-06,0,1,1,1,1,1,1
296,28991,71,2.563e-06,0,1,1,1,1,1,1
297,26202,366,0.1696,0,0.8304,0.7269,0.8304,0.9994,0.9681,0.8384
298,33835,77,2.503e-06,0,1,1,1,1,1,1
299,31804,74,2.384e-06,0,1,1,1,1,1,1
300,31585,86,2.682e-06,0,1,1,1,1,1,1
301,25550,256,0.1354,0,0.8646,0.7926,0.8646,0.9993,0.951,0.8676
302,26458,384,0.1427,0,0.8573,0.8233,0.8573,0.9996,0.8942,0.8578
303,37148,372,0.02972,0,0.9703,0.9423,0.9703,1,1,0.9707
304,39662,103,3.397e-06,0,1,1,1,1,1,1
305,26594,214,0.04431,0,0.9557,0.9152,0.9557,0.9997,1,0.9564
306,12877,113,0.04178,0,0.9582,0.9998,0.9582,0.9997,0.92,0.959
307,38459,123,2.742e-06,0,1,1,1,1,1,1
308,20182,118,3.04e-06,0,1,1,1,1,1,1
309,25904,453,0.215,0,0.785,0.7211,0.785,0.9994,0.8613,0.7877
310,31424,81,2.623e-06,0,1,1,1,1,1,1
311,21938,121,3.219e-06,0,1,1,1,1,1,1
312,24635,306,0.2183,0,0.7817,0.757,0.7817,0.999,0.8081,0.7816
313,30814,74,2.563e-06,0,1,1,1,1,1,1
314,24602,298,0.1263,0,0.8737,0.8176,0.8737,0.9994,0.938,0.8753
315,36573,367,0.2407,0,0.7593,0.7456,0.7593,0.9992,0.7736,0.7591
316,30570,78,2.503e-06,0,1,1,1,1,1,1
317,26216,557,0.2052,0,0.7948,0.7694,0.7948,0.9996,0.8219,0.795
318,25932,459,0.3593,0,0.6407,0.6675,0.6407,0.9991,0.6159,0.6408
319,24426,364,0.4903,0,0.5097,0.457,0.5097,0.999,0.5763,0.5126
320,25561,275,0.06385,0,0.9362,0.88,0.9362,0.9997,1,0.9378
321,29447,71,2.563e-06,0,1,1,1,1,1,1
322,19743,121,2.563e-06,0,1,1,1,1,1,1
323,33325,76,2.444e-06,0,1,1,1,1,1,1
324,26978,396,0.17,0,0.83,0.7785,0.83,0.9994,0.8889,0.8315
325,21508,122,2.623e-06,0,1,1,1,1,1,1
326,39458,97,0.05085,0,0.9491,0.9032,0.9491,0.9994,1,0.9498
327,24774,262,0.1339,0,0.8661,0.8124,0.8661,0.9993,0.9275,0.8675
328,27882,77,2.444e-06,0,1,1,1,1,1,1
329,27191,444,0.2412,0,0.7588,0.7356,0.7588,0.9993,0.7835,0.7588
330,26691,228,0.09829,0,0.9017,0.8529,0.9017,0.9994,0.9565,0.9028
331,24356,229,0.2887,0,0.7113,0.7341,0.7113,0.9988,0.6898,0.7111
332,39761,92,2.98e-06,0,1,1,1,1,1,1
333,25969,418,0.0622,0,0.9378,0.8829,0.9378,0.9998,1,0.9394
334,24411,384,0.2456,0,0.7544,0.7172,0.7544,0.9993,0.7957,0.755
335,25343,259,0.02533,0,0.9747,0.9746,0.9747,0.9999,0.9747,0.9746
336,28687,71,2.503e-06,0,1,1,1,1,1,1
337,25460,306,0.1455,0,0.8545,0.8253,0.8545,0.9994,0.8858,0.8546
338,24649,317,0.3596,0,0.6404,0.5201,0.6404,0.9982,0.8333,0.6571
339,20880,122,2.742e-06,0,1,1,1,1,1,1
340,28308,73,2.503e-06,0,1,1,1,1,1,1
341,27726,76,2.384e-06,0,1,1,1,1,1,1
342,25961,489,0.2996,0,0.7004,0.6386,0.7004,0.9992,0.7754,0.7032
343,25972,394,0.1802,0,0.8198,0.7455,0.8198,0.9994,0.9105,0.8235
344,36766,370,0.1589,0,0.8411,0.8289,0.8411,0.9996,0.8537,0.841
345,31772,87,2.503e-06,0,1,1,1,1,1,1
346,36562,392,0.2956,0,0.7044,0.6332,0.7044,0.9991,0.7936,0.7083
347,24326,320,0.1329,0,0.8671,0.8985,0.8671,0.9996,0.8379,0.8675
348,36922,369,0.1651,0,0.8349,0.7751,0.8349,0.9994,0.9047,0.837
349,32999,72,2.384e-06,0,1,1,1,1,1,1
350,24604,301,0.1306,0,0.8694,0.8234,0.8694,0.9994,0.9207,0.8703
351,40108,78,2.444e-06,0,1,1,1,1,1,1
352,37244,164,7.629e-06,0,1,1,1,1,1,1
353,33370,77,2.444e-06,0,1,1,1,1,1,1
354,36479,449,0.3713,0,0.6287,0.6336,0.6287,0.9993,0.6238,0.6283
355,19894,119,2.682e-06,0,1,1,1,1,1,1
356,12190,556,0.3809,0,0.6191,0.7633,0.6191,0.9994,0.5207,0.6303
357,25119,363,0.2372,0,0.7628,0.7257,0.7628,0.9992,0.8038,0.7633
358,40431,67,2.861e-06,0,1,1,1,1,1,1
359,22270,123,2.742e-06,0,1,1,1,1,1,1
360,15647,116,2.563e-06,0,1,1,1,1,1,1
361,26505,317,0.1723,0,0.8277,0.816,0.8277,0.9994,0.8398,0.8275
362,24151,326,0.2575,0,0.7425,0.6428,0.7425,0.999,0.8789,0.7509
363,25528,317,0.1801,0,0.8199,0.7899,0.8199,0.9993,0.8523,0.8201
364,24458,336,0.2652,0,0.7348,0.6505,0.7348,0.9992,0.8441,0.7405
365,39068,476,0.1883,0,0.8117,0.8133,0.8117,0.9995,0.8102,0.8115
366,26436,383,0.1284,0,0.8716,0.8525,0.8716,0.9996,0.8915,0.8716
367,37126,368,0.2904,0,0.7096,0.6172,0.7096,0.9991,0.8346,0.7172
368,20288,119,2.682e-06,0,1,1,1,1,1,1
369,38679,326,0.5597,0,0.4403,0.421,0.4403,0.9989,0.4615,0.4402
370,36087,73,2.801e-06,0,1,1,1,1,1,1
371,36631,385,0.2074,0,0.7926,0.7856,0.7926,0.9994,0.7997,0.7924
372,40491,77,2.503e-06,0,1,1,1,1,1,1
373,36570,363,0.2481,0,0.7519,0.6938,0.7519,0.999,0.8206,0.754
374,26215,499,0.196,0,0.804,0.7899,0.804,0.9995,0.8185,0.8038
375,2725,549,0.4213,0,0.5787,0.6267,0.5787,0.9993,0.5376,0.5801
376,25336,282,0.1117,0,0.8883,0.8536,0.8883,0.9995,0.9259,0.8887
377,20496,119,2.861e-06,0,1,1,1,1,1,1
378,26155,382,0.1555,0,0.8445,0.8106,0.8445,0.9995,0.8813,0.8449
379,39701,102,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
380,36921,389,0.2737,0,0.7263,0.7113,0.7263,0.9993,0.742,0.7261
381,23201,124,2.801e-06,0,1,1,1,1,1,1
382,40405,76,2.384e-06,0,1,1,1,1,1,1
383,26091,394,0.162,0,0.838,0.7699,0.838,0.9994,0.9193,0.8409
384,29489,78,2.563e-06,0,1,1,1,1,1,1
385,24454,369,0.4339,0,0.5661,0.4856,0.5661,0.9987,0.6785,0.5732
386,16173,120,2.742e-06,0,1,1,1,1,1,1
