batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,29333,72,1.55e-06,0,1,1,1,1,1,1
47,22491,122,1.669e-06,0,1,1,1,1,1,1
48,25106,295,0.2865,0,0.7135,0.6927,0.7135,0.999,0.7355,0.7132
49,24436,340,0.3092,0,0.6908,0.6318,0.6908,0.9993,0.762,0.6934
50,40229,77,1.431e-06,0,1,1,1,1,1,1
51,25053,101,1.967e-06,0,1,1,1,1,1,1
52,25565,338,0.1257,0,0.8743,0.8217,0.8743,0.9995,0.9341,0.8757
53,19789,121,1.55e-06,0,1,1,1,1,1,1
54,25001,312,0.3059,0,0.6941,0.7393,0.6941,0.9988,0.6541,0.6949
55,25139,335,0.09994,0,0.9001,0.9002,0.9001,0.9996,0.8999,0.8999
56,35591,77,1.431e-06,0,1,1,1,1,1,1
57,37151,512,0.3543,0,0.6457,0.5869,0.6457,0.999,0.7176,0.6484
58,29681,77,1.431e-06,0,1,1,1,1,1,1
59,25955,531,0.1341,0,0.8659,0.8573,0.8659,0.9997,0.8748,0.8658
60,31584,91,1.55e-06,0,1,1,1,1,1,1
61,24676,317,0.4196,0,0.5804,0.6385,0.5804,0.9986,0.5319,0.5822
62,28286,74,1.431e-06,0,1,1,1,1,1,1
63,26415,403,0.1453,0,0.8547,0.8125,0.8547,0.9996,0.9015,0.8556
64,39620,103,1.907e-06,0,1,1,1,1,1,1
65,12497,344,0.3817,0,0.6183,0.6507,0.6183,0.9991,0.589,0.6187
66,33325,76,1.431e-06,0,1,1,1,1,1,1
67,13862,121,1.729e-06,0,1,1,1,1,1,1
68,28106,85,1.55e-06,0,1,1,1,1,1,1
69,40221,76,1.431e-06,0,1,1,1,1,1,1
70,15272,116,1.609e-06,0,1,1,1,1,1,1
71,6851,410,0.2775,0,0.7225,0.8971,0.7225,0.9993,0.6048,0.7365
72,25791,399,0.2397,0,0.7603,0.7088,0.7603,0.9993,0.8198,0.7619
73,17574,118,4.053e-06,0,1,1,1,1,1,1
74,37001,394,0.3693,0,0.6307,0.6277,0.6307,0.999,0.6337,0.6302
75,31640,76,1.55e-06,0,1,1,1,1,1,1
76,26216,557,0.2202,0,0.7798,0.7619,0.7798,0.9996,0.7986,0.7798
77,24159,350,0.1003,0,0.8997,0.9058,0.8997,0.9997,0.8936,0.8996
78,32308,72,1.55e-06,0,1,1,1,1,1,1
79,40494,77,1.55e-06,0,1,1,1,1,1,1
80,32635,77,1.431e-06,0,1,1,1,1,1,1
81,28749,73,1.431e-06,0,1,1,1,1,1,1
82,27229,465,0.1275,0,0.8725,0.8724,0.8725,0.9997,0.8725,0.8723
83,40472,78,1.55e-06,0,1,1,1,1,1,1
84,24627,313,0.2117,0,0.7883,0.7215,0.7883,0.999,0.8687,0.791
85,25645,274,0.09959,0,0.9004,0.8425,0.9004,0.9995,0.9669,0.9021
86,29509,72,1.431e-06,0,1,1,1,1,1,1
87,39389,107,0.07103,0,0.929,0.9502,0.929,0.9995,0.9087,0.929
88,37176,567,0.3759,0,0.6241,0.6239,0.6241,0.9992,0.6243,0.6237
89,27608,75,1.55e-06,0,1,1,1,1,1,1
90,24378,474,0.3448,0,0.6552,0.6402,0.6552,0.9992,0.671,0.655
91,36516,341,0.2426,0,0.7574,0.7444,0.7574,0.9992,0.7708,0.7571
92,25447,320,0.1062,0,0.8938,0.9118,0.8938,0.9996,0.8764,0.8938
93,33516,77,1.431e-06,0,1,1,1,1,1,1
94,33302,72,1.431e-06,0,1,1,1,1,1,1
95,24873,304,0.3797,0,0.6203,0.6142,0.6203,0.9983,0.6265,0.6195
96,24613,310,0.1777,0,0.8223,0.7364,0.8223,0.9991,0.9308,0.8273
97,22556,122,1.609e-06,0,1,1,1,1,1,1
98,40459,76,1.55e-06,0,1,1,1,1,1,1
99,24053,398,0.1307,0,0.8693,0.8174,0.8693,0.9996,0.9282,0.8708
100,24174,325,0.07442,0,0.9256,0.9,0.9256,0.9998,0.9527,0.9258
101,25356,261,0.1481,0,0.8519,0.7833,0.8519,0.9993,0.9336,0.8546
102,18759,119,1.49e-06,0,1,1,1,1,1,1
103,31593,84,1.49e-06,0,1,1,1,1,1,1
104,33951,76,1.55e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.158,0,0.842,0.8694,0.842,0.9998,0.8163,0.8424
107,36897,399,0.198,0,0.802,0.8267,0.802,0.9995,0.7788,0.8022
108,25181,332,0.07416,0,0.9258,0.8915,0.9258,0.9997,0.9629,0.9263
109,29488,75,1.55e-06,0,1,1,1,1,1,1
110,37109,375,0.2932,0,0.7068,0.728,0.7068,0.9996,0.6868,0.7069
111,27372,73,1.55e-06,0,1,1,1,1,1,1
112,24354,262,0.1333,0,0.8667,0.8667,0.8667,0.9995,0.8667,0.8664
113,33661,72,1.431e-06,0,1,1,1,1,1,1
114,34165,93,1.49e-06,0,1,1,1,1,1,1
115,27120,440,0.183,0,0.817,0.7371,0.817,0.9994,0.9163,0.8214
116,37213,237,0.3238,0,0.6762,0.6881,0.6762,0.9988,0.6647,0.6757
117,28075,74,1.431e-06,0,1,1,1,1,1,1
118,20678,122,1.609e-06,0,1,1,1,1,1,1
119,26128,435,0.1873,0,0.8127,0.7451,0.8127,0.9994,0.8938,0.8157
120,27623,77,1.431e-06,0,1,1,1,1,1,1
121,26165,587,0.2488,0,0.7512,0.7129,0.7512,0.9995,0.7939,0.752
122,28055,77,1.431e-06,0,1,1,1,1,1,1
123,26025,439,0.09668,0,0.9033,0.8724,0.9033,0.9997,0.9365,0.9037
124,36148,83,1.49e-06,0,1,1,1,1,1,1
125,27127,385,0.1374,0,0.8626,0.7992,0.8626,0.9996,0.937,0.865
126,12615,130,1.729e-06,0,1,1,1,1,1,1
127,36808,433,0.586,0,0.414,0.4113,0.414,0.9991,0.4168,0.4136
128,33338,72,1.431e-06,0,1,1,1,1,1,1
129,24207,481,0.2462,0,0.7538,0.7299,0.7538,0.9994,0.7792,0.7538
130,35074,73,1.431e-06,0,1,1,1,1,1,1
131,25229,216,0.03755,0,0.9625,0.9407,0.9625,0.9998,0.9853,0.9625
132,12878,125,1.609e-06,0,1,1,1,1,1,1
133,26388,493,0.3436,0,0.6564,0.6298,0.6564,0.9992,0.6853,0.6565
134,25704,506,0.1746,0,0.8254,0.7959,0.8254,0.9996,0.8571,0.8257
135,23964,123,1.669e-06,0,1,1,1,1,1,1
136,35000,73,1.431e-06,0,1,1,1,1,1,1
137,28159,87,1.49e-06,0,1,1,1,1,1,1
138,24667,266,0.3584,0,0.6416,0.7779,0.6416,0.9987,0.546,0.6513
139,32493,74,1.431e-06,0,1,1,1,1,1,1
140,34385,84,1.49e-06,0,1,1,1,1,1,1
141,24438,219,0.1164,0,0.8836,0.8054,0.8836,0.9995,0.9787,0.8874
142,31510,82,1.49e-06,0,1,1,1,1,1,1
143,27367,74,1.431e-06,0,1,1,1,1,1,1
144,28387,72,1.55e-06,0,1,1,1,1,1,1
145,25995,450,0.2837,0,0.7163,0.6797,0.7163,0.9993,0.7571,0.7169
146,19798,119,1.609e-06,0,1,1,1,1,1,1
147,26952,345,0.1734,0,0.8266,0.7724,0.8266,0.9994,0.8889,0.8282
148,24371,304,0.4556,0,0.5444,0.5577,0.5444,0.9986,0.5318,0.5439
149,12652,122,1.609e-06,0,1,1,1,1,1,1
150,40206,76,1.431e-06,0,1,1,1,1,1,1
151,27713,76,1.55e-06,0,1,1,1,1,1,1
152,33247,75,1.55e-06,0,1,1,1,1,1,1
153,20402,120,1.609e-06,0,1,1,1,1,1,1
154,39063,267,0.06719,0,0.9328,0.9256,0.9328,0.9997,0.9402,0.9327
155,37079,348,0.3184,0,0.6816,0.5972,0.6816,0.9988,0.7938,0.6878
156,17698,119,1.788e-06,0,1,1,1,1,1,1
157,40125,75,1.55e-06,0,1,1,1,1,1,1
158,25864,304,0.1867,0,0.8133,0.771,0.8133,0.9993,0.8605,0.8141
159,25475,249,0.03192,0,0.9681,0.9499,0.9681,0.9998,0.987,0.9681
160,13772,120,1.788e-06,0,1,1,1,1,1,1
161,26964,319,0.09516,0,0.9048,0.8336,0.9048,0.9996,0.9894,0.9078
162,17141,119,1.609e-06,0,1,1,1,1,1,1
163,40537,76,1.55e-06,0,1,1,1,1,1,1
164,26960,351,0.1835,0,0.8165,0.8398,0.8165,0.9994,0.7944,0.8165
165,22020,124,1.669e-06,0,1,1,1,1,1,1
166,16220,119,1.55e-06,0,1,1,1,1,1,1
167,39032,268,0.06469,0,0.9353,0.9229,0.9353,0.9997,0.948,0.9352
168,34910,73,1.371e-06,0,1,1,1,1,1,1
169,27164,440,0.1947,0,0.8053,0.7663,0.8053,0.9995,0.8485,0.8061
170,1649,581,0.4257,0,0.5743,0.7155,0.5743,0.9994,0.4797,0.5856
171,24632,310,0.2292,0,0.7708,0.6977,0.7708,0.9988,0.861,0.7743
172,25592,305,0.05941,0,0.9406,0.9553,0.9406,0.9998,0.9263,0.9406
173,21508,122,1.609e-06,0,1,1,1,1,1,1
174,24588,302,0.1232,0,0.8768,0.8327,0.8768,0.9994,0.926,0.8777
175,36350,71,1.49e-06,0,1,1,1,1,1,1
176,36609,404,0.2427,0,0.7573,0.758,0.7573,0.9993,0.7567,0.757
177,16218,119,1.729e-06,0,1,1,1,1,1,1
178,26879,251,0.1129,0,0.8871,0.9649,0.8871,0.9996,0.8209,0.8899
179,34206,93,1.49e-06,0,1,1,1,1,1,1
180,28759,71,1.431e-06,0,1,1,1,1,1,1
181,33543,73,1.55e-06,0,1,1,1,1,1,1
182,17701,118,1.609e-06,0,1,1,1,1,1,1
183,25637,318,0.09791,0,0.9021,0.9297,0.9021,0.9996,0.8761,0.9023
184,2791,533,0.296,0,0.704,0.7658,0.704,0.9994,0.6514,0.706
185,40194,75,1.55e-06,0,1,1,1,1,1,1
186,35169,73,1.55e-06,0,1,1,1,1,1,1
187,32672,77,1.431e-06,0,1,1,1,1,1,1
188,24825,306,0.302,0,0.698,0.7951,0.698,0.9988,0.6221,0.7029
189,24353,359,0.2061,0,0.7939,0.7361,0.7939,0.9993,0.8617,0.796
190,24915,298,0.2145,0,0.7855,0.8035,0.7855,0.9991,0.7684,0.7853
191,21359,122,1.729e-06,0,1,1,1,1,1,1
192,33145,73,1.55e-06,0,1,1,1,1,1,1
193,36292,74,1.55e-06,0,1,1,1,1,1,1
194,22061,123,1.669e-06,0,1,1,1,1,1,1
195,29543,72,1.669e-06,0,1,1,1,1,1,1
196,24670,326,0.3459,0,0.6541,0.6022,0.6541,0.9986,0.7159,0.6558
197,31862,77,1.49e-06,0,1,1,1,1,1,1
198,3238,599,0.3339,0,0.666,0.6347,0.666,0.9994,0.7006,0.6665
199,20193,120,1.729e-06,0,1,1,1,1,1,1
200,27170,377,0.1262,0,0.8738,0.8855,0.8738,0.9996,0.8624,0.8737
201,31554,84,1.609e-06,0,1,1,1,1,1,1
202,20199,119,1.609e-06,0,1,1,1,1,1,1
203,31290,88,1.609e-06,0,1,1,1,1,1,1
204,28830,77,1.49e-06,0,1,1,1,1,1,1
205,28322,74,1.609e-06,0,1,1,1,1,1,1
206,34205,92,1.431e-06,0,1,1,1,1,1,1
207,27298,73,1.431e-06,0,1,1,1,1,1,1
208,27533,70,1.55e-06,0,1,1,1,1,1,1
209,36756,364,0.331,0,0.669,0.6226,0.669,0.9989,0.7229,0.6703
210,20268,121,1.609e-06,0,1,1,1,1,1,1
211,24343,364,0.1289,0,0.8711,0.8804,0.8711,0.9996,0.8619,0.8709
212,40445,85,1.609e-06,0,1,1,1,1,1,1
213,24083,370,0.1506,0,0.8494,0.8775,0.8494,0.9996,0.8231,0.8497
214,26207,454,0.2084,0,0.7916,0.799,0.7916,0.9995,0.7844,0.7914
215,37066,365,0.4279,0,0.5721,0.6363,0.5721,0.9988,0.5197,0.5746
216,25521,272,0.06817,0,0.9318,0.8904,0.9318,0.9997,0.9773,0.9326
217,20052,119,1.609e-06,0,1,1,1,1,1,1
218,24774,262,0.1448,0,0.8552,0.8145,0.8552,0.9992,0.9001,0.8558
219,23998,123,0.026,0,0.974,0.9495,0.974,0.9998,0.9998,0.9741
220,28337,74,1.431e-06,0,1,1,1,1,1,1
221,37206,485,0.5174,0,0.4826,0.6624,0.4826,0.9992,0.3796,0.5012
222,40453,85,1.609e-06,0,1,1,1,1,1,1
223,38981,287,0.3093,0,0.6907,0.8002,0.6907,0.999,0.6076,0.6969
224,33704,75,1.55e-06,0,1,1,1,1,1,1
225,34691,82,1.49e-06,0,1,1,1,1,1,1
226,36562,392,0.3483,0,0.6517,0.6107,0.6517,0.999,0.6986,0.6526
227,25272,305,0.02971,0,0.9703,0.9608,0.9703,0.9999,0.98,0.9703
228,24553,162,0.05885,0,0.9411,0.906,0.9411,0.9996,0.9792,0.9415
229,39952,102,1.907e-06,0,1,1,1,1,1,1
230,31759,86,1.55e-06,0,1,1,1,1,1,1
231,25739,278,0.02557,0,0.9744,0.9621,0.9744,0.9999,0.9871,0.9744
232,25464,250,0.06387,0,0.9361,0.9565,0.9361,0.9997,0.9166,0.9362
233,26072,426,0.1952,0,0.8048,0.8044,0.8048,0.9995,0.8052,0.8045
234,39092,433,0.2945,0,0.7055,0.6844,0.7055,0.9993,0.7281,0.7055
235,39057,518,0.4013,0,0.5987,0.6393,0.5987,0.9992,0.5629,0.5995
236,40288,87,1.609e-06,0,1,1,1,1,1,1
237,32770,72,1.55e-06,0,1,1,1,1,1,1
238,33060,75,1.55e-06,0,1,1,1,1,1,1
239,32429,73,1.431e-06,0,1,1,1,1,1,1
240,32040,73,1.55e-06,0,1,1,1,1,1,1
241,27389,78,1.55e-06,0,1,1,1,1,1,1
242,40035,119,0.01342,0,0.9866,0.9735,0.9866,0.9999,1,0.9865
243,25789,370,0.1178,0,0.8822,0.8424,0.8822,0.9996,0.9259,0.8829
244,25312,348,0.1668,0,0.8332,0.8143,0.8332,0.9994,0.8529,0.8331
245,33155,73,1.49e-06,0,1,1,1,1,1,1
246,23793,126,0.01388,0,0.9861,0.9726,0.9861,0.9999,1,0.9861
247,24647,312,0.2109,0,0.7891,0.7213,0.7891,0.999,0.871,0.7919
248,40440,84,1.431e-06,0,1,1,1,1,1,1
249,36793,359,0.3753,0,0.6247,0.5854,0.6247,0.9988,0.6696,0.6254
250,19856,113,1.729e-06,0,1,1,1,1,1,1
251,34449,84,1.55e-06,0,1,1,1,1,1,1
252,36327,84,1.431e-06,0,1,1,1,1,1,1
253,34106,90,1.49e-06,0,1,1,1,1,1,1
254,21548,122,1.669e-06,0,1,1,1,1,1,1
255,25004,283,0.2803,0,0.7197,0.7099,0.7197,0.9988,0.7299,0.7192
256,36518,360,0.2477,0,0.7523,0.7056,0.7523,0.9993,0.8057,0.7536
257,40319,77,1.431e-06,0,1,1,1,1,1,1
258,37212,282,0.3795,0,0.6205,0.7269,0.6205,0.9988,0.5413,0.6268
259,37273,262,0.1411,0,0.8589,0.8689,0.8589,0.9994,0.8491,0.8587
260,16678,120,1.609e-06,0,1,1,1,1,1,1
261,34387,85,1.55e-06,0,1,1,1,1,1,1
262,30570,78,1.371e-06,0,1,1,1,1,1,1
263,30038,75,1.55e-06,0,1,1,1,1,1,1
264,36788,359,0.4344,0,0.5656,0.5225,0.5656,0.9988,0.6164,0.5668
265,12789,115,0.02201,0,0.978,0.9569,0.978,0.9999,1,0.9781
266,15747,117,1.609e-06,0,1,1,1,1,1,1
267,26875,248,0.08228,0,0.9177,0.8912,0.9177,0.9996,0.9459,0.9179
268,27126,399,0.1304,0,0.8696,0.8133,0.8696,0.9996,0.9343,0.8714
269,27140,415,0.1406,0,0.8594,0.7977,0.8594,0.9995,0.9315,0.8617
270,36509,397,0.4571,0,0.5429,0.4703,0.5429,0.9987,0.6419,0.5487
271,24389,305,0.3006,0,0.6994,0.6806,0.6994,0.999,0.7192,0.6991
272,36851,371,0.187,0,0.813,0.6855,0.813,0.9997,0.9987,0.8272
273,28034,77,1.431e-06,0,1,1,1,1,1,1
274,25855,534,0.3997,0,0.6003,0.5849,0.6003,0.9991,0.6165,0.6
275,20880,122,1.609e-06,0,1,1,1,1,1,1
276,25305,294,0.06384,0,0.9362,0.9462,0.9362,0.9997,0.9263,0.9361
277,33311,74,1.371e-06,0,1,1,1,1,1,1
278,24052,328,0.0952,0,0.9048,0.8712,0.9048,0.9997,0.9411,0.9053
279,37041,368,0.2091,0,0.7908,0.8972,0.7908,0.9995,0.7071,0.7963
280,40384,78,1.55e-06,0,1,1,1,1,1,1
281,39116,555,0.5407,0,0.4593,0.5402,0.4593,0.9991,0.3995,0.4642
282,26071,325,0.2226,0,0.7774,0.7884,0.7774,0.9993,0.7667,0.7771
283,14061,115,1.669e-06,0,1,1,1,1,1,1
284,25542,240,0.04026,0,0.9597,0.9226,0.9597,0.9998,1,0.9603
285,28086,73,1.55e-06,0,1,1,1,1,1,1
286,27119,405,0.08011,0,0.9199,0.8928,0.9199,0.9998,0.9487,0.9202
287,33091,73,1.431e-06,0,1,1,1,1,1,1
288,24294,331,0.03952,0,0.9605,0.9445,0.9605,0.9999,0.977,0.9605
289,31993,73,1.55e-06,0,1,1,1,1,1,1
290,39080,229,0.1929,0,0.8071,0.9969,0.8071,0.9993,0.678,0.8221
291,40187,68,1.55e-06,0,1,1,1,1,1,1
292,26477,323,0.1549,0,0.8451,0.8656,0.8451,0.9995,0.8256,0.8451
293,28033,75,1.55e-06,0,1,1,1,1,1,1
294,27355,76,1.55e-06,0,1,1,1,1,1,1
295,14313,123,0.002917,0,0.9971,0.9942,0.9971,1,1,0.9971
296,30372,72,1.49e-06,0,1,1,1,1,1,1
297,24285,348,0.0443,0,0.9557,0.9434,0.9557,0.9999,0.9683,0.9557
298,40369,72,1.49e-06,0,1,1,1,1,1,1
299,40293,78,1.55e-06,0,1,1,1,1,1,1
300,20239,120,1.609e-06,0,1,1,1,1,1,1
301,31426,74,0.02284,0,0.9772,0.9553,0.9772,0.9996,1,0.9771
302,26014,388,0.2264,0,0.7736,0.8094,0.7736,0.9994,0.7409,0.7741
303,27116,353,0.2863,0,0.7137,0.6398,0.7137,0.9991,0.8068,0.7179
304,23514,126,7.749e-06,0,1,1,1,1,1,1
305,3725,420,0.2893,0,0.7107,0.8722,0.7107,0.9994,0.5997,0.7231
306,16230,119,1.55e-06,0,1,1,1,1,1,1
307,24287,340,0.09645,0,0.9035,0.8396,0.9035,0.9997,0.978,0.9059
308,20272,119,0.01363,0,0.9864,0.9731,0.9864,0.9999,1,0.9863
309,26004,403,0.2204,0,0.7796,0.753,0.7796,0.9993,0.8081,0.7797
310,36241,74,1.55e-06,0,1,1,1,1,1,1
311,39123,454,0.2445,0,0.7555,0.6733,0.7555,0.9993,0.8606,0.7608
312,27092,450,0.1783,0,0.8217,0.762,0.8217,0.9995,0.8915,0.8239
313,37226,514,0.5925,0,0.4075,0.3404,0.4075,0.9988,0.5077,0.4151
314,37071,345,0.3853,0,0.6147,0.5905,0.6147,0.9989,0.6409,0.6146
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,1.788e-06,0,1,1,1,1,1,1
317,25174,312,0.1402,0,0.8598,0.8473,0.8598,0.9995,0.8727,0.8596
318,26799,337,0.231,0,0.769,0.7688,0.769,0.9993,0.7692,0.7686
319,40316,77,1.431e-06,0,1,1,1,1,1,1
320,16047,106,1.609e-06,0,1,1,1,1,1,1
321,37257,355,0.251,0,0.749,0.8543,0.749,0.9993,0.6668,0.7545
322,14235,119,1.55e-06,0,1,1,1,1,1,1
323,37078,289,0.287,0,0.7129,0.7494,0.7129,0.999,0.6799,0.7134
324,20156,115,1.55e-06,0,1,1,1,1,1,1
325,13595,116,1.55e-06,0,1,1,1,1,1,1
326,35690,73,1.55e-06,0,1,1,1,1,1,1
327,25801,462,0.2315,0,0.7685,0.7261,0.7685,0.9994,0.816,0.7694
328,28301,76,1.55e-06,0,1,1,1,1,1,1
329,39458,97,0.05084,0,0.9492,0.9032,0.9492,0.9994,1,0.9498
330,25626,293,0.1122,0,0.8878,0.8815,0.8878,0.9995,0.8941,0.8876
331,26849,308,0.1719,0,0.8281,0.7766,0.8281,0.9993,0.887,0.8295
332,31347,78,1.431e-06,0,1,1,1,1,1,1
333,20422,120,0.01077,0,0.9892,0.9787,0.9892,0.9999,1,0.9892
334,27069,378,0.114,0,0.886,0.87,0.886,0.9996,0.9026,0.886
335,36301,80,1.609e-06,0,1,1,1,1,1,1
336,25516,242,0.06954,0,0.9305,0.8705,0.9305,0.9996,0.9993,0.9323
337,25492,303,0.1882,0,0.8118,0.7686,0.8118,0.9991,0.86,0.8125
338,12512,548,0.3513,0,0.6487,0.7518,0.6487,0.9994,0.5705,0.6547
339,39100,260,0.1473,0,0.8527,0.7837,0.8527,0.9993,0.9351,0.8555
340,24602,298,0.1911,0,0.8089,0.785,0.8089,0.9991,0.8344,0.8088
341,36917,372,0.2196,0,0.7804,0.7811,0.7804,0.9994,0.7796,0.78
342,23206,124,4.292e-06,0,1,1,1,1,1,1
343,23805,123,1.729e-06,0,1,1,1,1,1,1
344,29489,78,1.55e-06,0,1,1,1,1,1,1
345,25466,163,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.1328,0,0.8672,0.7989,0.8672,0.9996,0.9482,0.8701
347,40539,72,1.55e-06,0,1,1,1,1,1,1
348,33506,75,1.55e-06,0,1,1,1,1,1,1
349,31775,82,1.431e-06,0,1,1,1,1,1,1
350,25880,453,0.1817,0,0.8183,0.8165,0.8183,0.9995,0.8202,0.8181
351,24178,434,0.1723,0,0.8277,0.7568,0.8277,0.9995,0.9134,0.831
352,35489,74,1.431e-06,0,1,1,1,1,1,1
353,20443,121,0.01521,0,0.9848,0.97,0.9848,0.9999,1,0.9848
354,24035,385,0.2233,0,0.7767,0.7799,0.7767,0.9994,0.7735,0.7764
355,37291,373,0.3301,0,0.6699,0.6706,0.6699,0.999,0.6692,0.6694
356,27109,395,0.09565,0,0.9044,0.8746,0.9044,0.9997,0.9362,0.9047
357,12757,122,1.609e-06,0,1,1,1,1,1,1
358,36715,350,0.4256,0,0.5744,0.5407,0.5744,0.9988,0.6125,0.5749
359,24087,316,0.02886,0,0.9711,0.9558,0.9711,0.9999,0.987,0.9712
360,35875,71,1.609e-06,0,1,1,1,1,1,1
361,28023,72,1.609e-06,0,1,1,1,1,1,1
362,36473,88,1.55e-06,0,1,1,1,1,1,1
363,24357,330,0.2484,0,0.7516,0.7395,0.7516,0.9992,0.764,0.7512
364,26427,520,0.227,0,0.773,0.7891,0.773,0.9995,0.7575,0.7729
365,40398,67,1.55e-06,0,1,1,1,1,1,1
366,20182,118,1.848e-06,0,1,1,1,1,1,1
367,25631,320,0.06791,0,0.9321,0.9411,0.9321,0.9997,0.9233,0.932
368,12971,114,1.55e-06,0,1,1,1,1,1,1
369,32510,76,1.55e-06,0,1,1,1,1,1,1
370,24116,349,0.1784,0,0.8216,0.8158,0.8216,0.9995,0.8274,0.8213
371,25035,100,0.04419,0,0.9558,0.9154,0.9558,0.9995,1,0.9563
372,37277,380,0.4129,0,0.5871,0.742,0.5871,0.999,0.4857,0.6001
373,25959,453,0.3833,0,0.6167,0.6529,0.6167,0.999,0.5843,0.6172
374,20196,120,1.609e-06,0,1,1,1,1,1,1
375,27527,73,1.609e-06,0,1,1,1,1,1,1
376,24713,525,0.5836,0,0.4164,0.4372,0.4164,0.9986,0.3974,0.4162
377,39922,101,0.03799,0,0.962,0.9268,0.962,0.9996,1,0.9623
378,25965,421,0.1529,0,0.8471,0.7973,0.8471,0.9995,0.9035,0.8485
379,39082,218,0.343,0,0.657,0.9199,0.657,0.999,0.511,0.6855
380,25559,289,0.0446,0,0.9554,0.9444,0.9554,0.9998,0.9667,0.9553
381,13971,120,1.609e-06,0,1,1,1,1,1,1
382,34888,76,1.55e-06,0,1,1,1,1,1,1
383,22575,124,1.729e-06,0,1,1,1,1,1,1
384,19945,112,1.669e-06,0,1,1,1,1,1,1
385,27203,461,0.1542,0,0.8458,0.8747,0.8458,0.9996,0.8188,0.8461
386,12687,131,0.02887,0,0.9711,0.9439,0.9711,0.9998,1,0.9713
387,34504,90,1.55e-06,0,1,1,1,1,1,1
388,25671,398,0.1842,0,0.8158,0.7752,0.8158,0.9994,0.8609,0.8165
