batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
97,36732,364,0.284,0,0.716,0.6718,0.716,0.9991,0.7665,0.7171
98,20289,118,1.967e-06,0,1,1,1,1,1,1
99,32482,76,1.729e-06,0,1,1,1,1,1,1
100,27815,83,1.729e-06,0,1,1,1,1,1,1
101,17611,118,2.027e-06,0,1,1,1,1,1,1
102,25356,261,0.1358,0,0.8642,0.7955,0.8642,0.9994,0.9459,0.867
103,40170,74,1.729e-06,0,1,1,1,1,1,1
104,27945,77,1.609e-06,0,1,1,1,1,1,1
105,24311,393,0.2136,0,0.7864,0.6897,0.7864,0.9993,0.9147,0.7938
106,33933,74,1.609e-06,0,1,1,1,1,1,1
107,27610,71,1.729e-06,0,1,1,1,1,1,1
108,34343,88,1.788e-06,0,1,1,1,1,1,1
109,24517,302,0.2357,0,0.7643,0.7319,0.7643,0.9989,0.7997,0.7644
110,27429,77,1.609e-06,0,1,1,1,1,1,1
111,37041,368,0.1561,0,0.8439,0.8713,0.8439,0.9996,0.8182,0.8441
112,24207,481,0.2884,0,0.7115,0.7382,0.7115,0.9993,0.6867,0.7117
113,35116,74,1.609e-06,0,1,1,1,1,1,1
114,36823,387,0.274,0,0.726,0.6382,0.726,0.9992,0.8418,0.7325
115,40398,67,1.609e-06,0,1,1,1,1,1,1
116,25539,306,0.1373,0,0.8627,0.9721,0.8627,0.9995,0.7754,0.8681
117,26828,201,0.1087,0,0.8913,0.8912,0.8913,0.9995,0.8913,0.891
118,33703,74,1.609e-06,0,1,1,1,1,1,1
119,20137,119,1.967e-06,0,1,1,1,1,1,1
120,31473,81,1.729e-06,0,1,1,1,1,1,1
121,24955,170,0.03848,0,0.9615,0.9434,0.9615,0.9997,0.9804,0.9615
122,25983,436,0.1026,0,0.8974,0.8963,0.8974,0.9997,0.8985,0.8973
123,14197,120,2.027e-06,0,1,1,1,1,1,1
124,31159,73,1.669e-06,0,1,1,1,1,1,1
125,25057,93,2.879e-05,0,1,0.9999,1,1,1,1
126,33704,75,1.609e-06,0,1,1,1,1,1,1
127,12364,556,0.3626,0,0.6374,0.7338,0.6374,0.9994,0.5634,0.6427
128,14387,116,2.086e-06,0,1,1,1,1,1,1
129,31510,82,1.729e-06,0,1,1,1,1,1,1
130,37237,353,0.2064,0,0.7936,0.8146,0.7936,0.9993,0.7736,0.7935
131,24298,335,0.1173,0,0.8827,0.822,0.8827,0.9996,0.9529,0.8848
132,29756,72,1.669e-06,0,1,1,1,1,1,1
133,19945,112,2.146e-06,0,1,1,1,1,1,1
134,13954,119,1.967e-06,0,1,1,1,1,1,1
135,37218,504,0.6999,0,0.3001,0.359,0.3001,0.9988,0.2578,0.3037
136,31705,89,1.669e-06,0,1,1,1,1,1,1
137,34772,76,1.729e-06,0,1,1,1,1,1,1
138,24601,298,0.2636,0,0.7364,0.6839,0.7364,0.9987,0.7976,0.7378
139,34207,90,1.848e-06,0,1,1,1,1,1,1
140,14103,118,2.027e-06,0,1,1,1,1,1,1
141,40229,77,1.609e-06,0,1,1,1,1,1,1
142,40186,72,1.729e-06,0,1,1,1,1,1,1
143,39056,480,0.4035,0,0.5965,0.5675,0.5965,0.999,0.6285,0.5967
144,24326,320,0.1373,0,0.8627,0.9056,0.8627,0.9996,0.8237,0.8635
145,28159,87,1.788e-06,0,1,1,1,1,1,1
146,21946,122,2.086e-06,0,1,1,1,1,1,1
147,27121,295,0.06433,0,0.9357,0.9486,0.9357,0.9997,0.9231,0.9356
148,36505,491,0.6939,0,0.3061,0.2662,0.3061,0.9987,0.3599,0.3089
149,23998,123,3.219e-06,0,1,1,1,1,1,1
150,36189,88,1.907e-06,0,1,1,1,1,1,1
151,36631,385,0.2906,0,0.7094,0.7567,0.7094,0.9993,0.6677,0.7105
152,12465,277,0.1862,0,0.8138,0.8382,0.8138,0.9993,0.7909,0.8139
153,12728,122,2.027e-06,0,1,1,1,1,1,1
154,27444,75,1.729e-06,0,1,1,1,1,1,1
155,38347,111,1.967e-06,0,1,1,1,1,1,1
156,25374,248,0.102,0,0.8979,0.9118,0.8979,0.9995,0.8845,0.8979
157,19745,121,1.967e-06,0,1,1,1,1,1,1
158,30656,74,1.609e-06,0,1,1,1,1,1,1
159,20759,122,1.907e-06,0,1,1,1,1,1,1
160,28047,74,1.729e-06,0,1,1,1,1,1,1
161,27612,72,1.729e-06,0,1,1,1,1,1,1
162,24219,381,0.1495,0,0.8505,0.8189,0.8505,0.9995,0.8847,0.8508
163,35681,78,1.609e-06,0,1,1,1,1,1,1
164,26477,323,0.1211,0,0.8789,0.9558,0.8789,0.9996,0.8135,0.8817
165,33218,72,1.729e-06,0,1,1,1,1,1,1
166,38067,103,0.04351,0,0.9565,0.9166,0.9565,0.9996,1,0.957
167,26497,340,0.09878,0,0.9012,0.9142,0.9012,0.9997,0.8886,0.9012
168,19358,122,1.907e-06,0,1,1,1,1,1,1
169,26062,430,0.1475,0,0.8525,0.8051,0.8525,0.9996,0.906,0.8538
170,40431,67,0.07688,0,0.9231,0.8572,0.9231,0.9993,1,0.9252
171,34427,84,1.848e-06,0,1,1,1,1,1,1
172,25026,86,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
173,13652,107,1.967e-06,0,1,1,1,1,1,1
174,25156,343,0.08548,0,0.9145,0.9559,0.9145,0.9997,0.8765,0.9153
175,40188,65,1.729e-06,0,1,1,1,1,1,1
176,40491,77,1.609e-06,0,1,1,1,1,1,1
177,27200,378,0.1544,0,0.8456,0.8552,0.8456,0.9995,0.8363,0.8455
178,23115,120,0.08603,0,0.914,0.8416,0.914,0.9993,1,0.9168
179,24211,320,0.05145,0,0.9485,0.9122,0.9485,0.9998,0.988,0.9492
180,17017,122,2.682e-06,0,1,1,1,1,1,1
181,25590,261,0.05148,0,0.9485,0.9192,0.9485,0.9998,0.9798,0.9488
182,37259,146,0.06376,0,0.9362,0.8801,0.9362,0.9995,1,0.9377
183,25534,284,0.04966,0,0.9503,0.9247,0.9503,0.9998,0.9775,0.9505
184,25036,99,0.03031,0,0.9697,0.9412,0.9697,0.9998,1,0.9699
185,24230,304,0.1264,0,0.8736,0.9263,0.8736,0.9996,0.8266,0.8749
186,25521,272,0.08209,0,0.9179,0.8789,0.9179,0.9996,0.9606,0.9185
187,33437,77,1.729e-06,0,1,1,1,1,1,1
188,25278,322,0.08359,0,0.9164,0.9771,0.9164,0.9997,0.8628,0.9181
189,25179,337,0.09503,0,0.905,0.8613,0.905,0.9996,0.9533,0.9059
190,27127,385,0.1173,0,0.8827,0.8747,0.8827,0.9996,0.8909,0.8826
191,35288,73,1.609e-06,0,1,1,1,1,1,1
192,24608,306,0.2595,0,0.7405,0.6972,0.7405,0.9989,0.7895,0.7412
193,26008,426,0.2104,0,0.7896,0.7572,0.7896,0.9994,0.8247,0.7899
194,31759,86,1.669e-06,0,1,1,1,1,1,1
195,35451,73,1.669e-06,0,1,1,1,1,1,1
196,25934,449,0.3119,0,0.6881,0.7414,0.6881,0.9992,0.6419,0.6895
197,20323,120,1.967e-06,0,1,1,1,1,1,1
198,13839,116,1.907e-06,0,1,1,1,1,1,1
199,37292,339,0.2354,0,0.7646,0.8681,0.7646,0.9993,0.6832,0.7699
200,26404,464,0.2749,0,0.7251,0.6975,0.7251,0.9993,0.755,0.7252
201,26461,473,0.2311,0,0.7689,0.7024,0.7689,0.9994,0.8493,0.772
202,40143,76,1.729e-06,0,1,1,1,1,1,1
203,36619,350,0.2794,0,0.7206,0.6689,0.7206,0.9991,0.781,0.7222
204,28086,73,1.609e-06,0,1,1,1,1,1,1
205,40566,83,1.907e-06,0,1,1,1,1,1,1
206,25116,343,0.1245,0,0.8755,0.8513,0.8755,0.9996,0.901,0.8755
207,27171,470,0.3279,0,0.6721,0.605,0.6721,0.999,0.7559,0.6757
208,39030,311,0.07389,0,0.9261,0.9085,0.9261,0.9997,0.9444,0.9261
209,26223,537,0.3094,0,0.6906,0.6205,0.6906,0.9993,0.7786,0.6947
210,24076,275,0.1623,0,0.8377,0.9429,0.8377,0.9995,0.7536,0.8429
211,26385,431,0.122,0,0.878,0.8383,0.878,0.9996,0.9217,0.8788
212,25880,453,0.1539,0,0.8461,0.8479,0.8461,0.9996,0.8444,0.8459
213,25312,348,0.1167,0,0.8833,0.8869,0.8833,0.9996,0.8797,0.8831
214,35814,71,1.669e-06,0,1,1,1,1,1,1
215,37266,258,0.1249,0,0.8751,0.814,0.8751,0.9994,0.9459,0.8771
216,24456,243,0.1503,0,0.8497,0.8263,0.8497,0.9995,0.8745,0.8498
217,34265,91,1.788e-06,0,1,1,1,1,1,1
218,37136,316,0.3807,0,0.6193,0.6537,0.6193,0.9998,0.5882,0.62
219,39535,77,0.04125,0,0.9587,0.9208,0.9587,0.9993,1,0.9589
220,36634,360,0.1421,0,0.8579,0.8733,0.8579,0.9996,0.8431,0.8579
221,26108,394,0.1734,0,0.8266,0.8199,0.8266,0.9995,0.8333,0.8263
222,25185,294,0.1331,0,0.8669,0.8719,0.8669,0.9995,0.8621,0.8667
223,26052,472,0.2705,0,0.7295,0.6685,0.7295,0.9993,0.8029,0.7322
224,25746,372,0.1637,0,0.8363,0.8037,0.8363,0.9995,0.8716,0.8366
225,40453,85,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
226,25603,237,0.0802,0,0.9198,0.9002,0.9198,0.9996,0.9403,0.9198
227,38065,103,1.967e-06,0,1,1,1,1,1,1
228,31757,87,1.669e-06,0,1,1,1,1,1,1
229,27365,75,1.729e-06,0,1,1,1,1,1,1
230,23156,126,0.0768,0,0.9232,0.8574,0.9232,0.9995,1,0.9255
231,28945,75,1.788e-06,0,1,1,1,1,1,1
232,36572,376,0.3157,0,0.6843,0.7162,0.6843,0.9992,0.6551,0.6846
233,28307,73,1.609e-06,0,1,1,1,1,1,1
234,26413,413,0.302,0,0.698,0.6513,0.698,0.9991,0.752,0.6993
235,26163,490,0.2169,0,0.7831,0.7163,0.7831,0.9995,0.8636,0.7862
236,25645,274,0.1252,0,0.8748,0.8062,0.8748,0.9993,0.9562,0.8775
237,33874,77,1.609e-06,0,1,1,1,1,1,1
238,31201,77,1.729e-06,0,1,1,1,1,1,1
239,39232,114,9.28e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
240,36479,449,0.416,0,0.584,0.6109,0.584,0.9992,0.5593,0.5842
241,24613,310,0.1445,0,0.8555,0.843,0.8555,0.9994,0.8683,0.8552
242,31531,83,1.669e-06,0,1,1,1,1,1,1
243,32046,74,1.609e-06,0,1,1,1,1,1,1
244,25522,305,0.1314,0,0.8686,0.8935,0.8686,0.9995,0.845,0.8687
245,36509,397,0.4199,0,0.5801,0.5039,0.5801,0.9988,0.6836,0.5862
246,24915,298,0.175,0,0.825,0.8292,0.825,0.9993,0.8208,0.8246
247,37239,147,0.01299,0,0.987,0.9744,0.987,0.9999,1,0.987
248,26000,490,0.3617,0,0.6383,0.769,0.6383,0.9993,0.5456,0.6475
249,25498,354,0.1474,0,0.8526,0.8382,0.8526,0.9995,0.8674,0.8524
250,36628,350,0.1667,0,0.8333,0.8241,0.8333,0.9995,0.8427,0.8331
251,13930,108,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9717
252,39810,106,2.205e-06,0,1,1,1,1,1,1
253,25433,312,0.122,0,0.878,0.8571,0.878,0.9995,0.9,0.878
254,37177,355,0.2291,0,0.7709,0.8012,0.7709,0.9993,0.7428,0.7711
255,25343,259,0.08292,0,0.9171,0.8652,0.9171,0.9996,0.9756,0.9184
256,28364,72,1.609e-06,0,1,1,1,1,1,1
257,40118,69,0.007874,0,0.9921,0.9844,0.9921,0.9999,1,0.992
258,27745,75,1.609e-06,0,1,1,1,1,1,1
259,36725,102,4.053e-06,0,1,1,1,1,1,1
260,35930,72,1.729e-06,0,1,1,1,1,1,1
261,23083,121,0.04208,0,0.9579,0.9529,0.9579,0.9997,0.963,0.9578
262,37068,356,0.2524,0,0.7476,0.6656,0.7476,0.9991,0.8526,0.7527
263,32308,72,1.609e-06,0,1,1,1,1,1,1
264,24065,406,0.2293,0,0.7707,0.7165,0.7707,0.9993,0.8337,0.7724
265,12765,115,0.001884,0,0.9981,0.9962,0.9981,1,1,0.9981
266,14371,112,1.967e-06,0,1,1,1,1,1,1
267,29203,78,1.729e-06,0,1,1,1,1,1,1
268,28255,71,1.609e-06,0,1,1,1,1,1,1
269,35183,76,1.729e-06,0,1,1,1,1,1,1
270,25215,391,0.1407,0,0.8593,0.8447,0.8593,0.9995,0.8744,0.8591
271,38436,124,0.07462,0,0.9254,0.9118,0.9254,0.9993,0.9394,0.9251
272,27413,72,1.729e-06,0,1,1,1,1,1,1
273,30874,76,1.729e-06,0,1,1,1,1,1,1
274,37033,369,0.2952,0,0.7048,0.6626,0.7048,0.999,0.7527,0.7056
275,35808,71,1.55e-06,0,1,1,1,1,1,1
276,20587,124,2.623e-06,0,1,1,1,1,1,1
277,33516,77,1.609e-06,0,1,1,1,1,1,1
278,34041,72,1.729e-06,0,1,1,1,1,1,1
279,39103,371,0.2282,0,0.7718,0.7685,0.7718,0.9994,0.7752,0.7715
280,39042,554,0.4957,0,0.5043,0.495,0.5043,0.9995,0.5138,0.5041
281,20031,121,0.01196,0,0.988,0.9764,0.988,0.9999,1,0.988
282,26053,444,0.2547,0,0.7453,0.7289,0.7453,0.9993,0.7624,0.7451
283,28294,76,1.609e-06,0,1,1,1,1,1,1
284,33570,78,1.609e-06,0,1,1,1,1,1,1
285,17433,117,2.027e-06,0,1,1,1,1,1,1
286,17946,119,1.967e-06,0,1,1,1,1,1,1
287,40394,74,1.729e-06,0,1,1,1,1,1,1
288,27222,415,0.1903,0,0.8097,0.7392,0.8097,0.9994,0.8951,0.813
289,20094,118,2.027e-06,0,1,1,1,1,1,1
290,20133,119,1.967e-06,0,1,1,1,1,1,1
291,24369,252,0.1311,0,0.8689,0.8332,0.8689,0.9994,0.9077,0.8693
292,40319,77,1.609e-06,0,1,1,1,1,1,1
293,28135,92,1.788e-06,0,1,1,1,1,1,1
294,39367,90,0.03571,0,0.9643,0.9311,0.9643,0.9995,1,0.9644
295,20196,120,1.967e-06,0,1,1,1,1,1,1
296,34117,91,1.788e-06,0,1,1,1,1,1,1
297,33174,76,1.609e-06,0,1,1,1,1,1,1
298,36609,404,0.2235,0,0.7765,0.8995,0.7765,0.9994,0.6832,0.7838
299,26155,382,0.07262,0,0.9274,0.9203,0.9274,0.9998,0.9346,0.9273
300,37050,355,0.3385,0,0.6615,0.7404,0.6615,0.999,0.5979,0.6649
301,40370,75,1.609e-06,0,1,1,1,1,1,1
302,25113,355,0.186,0,0.814,0.8687,0.814,0.9995,0.7658,0.8154
303,28224,76,1.669e-06,0,1,1,1,1,1,1
304,36524,360,0.2077,0,0.7923,0.7521,0.7923,0.9994,0.837,0.793
305,36760,358,0.1855,0,0.8145,0.761,0.8145,0.9995,0.8761,0.8162
306,34749,73,1.729e-06,0,1,1,1,1,1,1
307,20182,118,2.325e-06,0,1,1,1,1,1,1
308,27878,76,1.729e-06,0,1,1,1,1,1,1
309,31328,86,1.729e-06,0,1,1,1,1,1,1
310,37252,442,0.2927,0,0.7073,0.7148,0.7073,0.9993,0.7,0.707
311,24072,302,0.03892,0,0.9611,0.9368,0.9611,0.9999,0.9867,0.9613
312,27432,76,1.729e-06,0,1,1,1,1,1,1
313,20113,121,1.967e-06,0,1,1,1,1,1,1
314,27298,73,1.609e-06,0,1,1,1,1,1,1
315,25022,106,0.03572,0,0.9643,0.931,0.9643,0.9996,1,0.9646
316,25691,412,0.2321,0,0.7679,0.6799,0.7679,0.9993,0.8822,0.774
317,27688,73,1.729e-06,0,1,1,1,1,1,1
318,25307,293,0.08199,0,0.918,0.9032,0.918,0.9997,0.9333,0.9179
319,15234,115,1.967e-06,0,1,1,1,1,1,1
320,25635,362,0.1793,0,0.8207,0.7586,0.8207,0.9993,0.8939,0.823
321,36753,406,0.2026,0,0.7974,0.8954,0.7974,0.9996,0.7188,0.8021
322,28355,72,1.609e-06,0,1,1,1,1,1,1
323,36335,74,1.609e-06,0,1,1,1,1,1,1
324,32000,78,1.729e-06,0,1,1,1,1,1,1
325,35815,72,1.907e-06,0,1,1,1,1,1,1
326,26013,413,0.2873,0,0.7127,0.7008,0.7127,0.9992,0.725,0.7124
327,25568,327,0.1761,0,0.8239,0.9112,0.8239,0.9994,0.7519,0.8275
328,31386,84,1.729e-06,0,1,1,1,1,1,1
329,40399,72,1.669e-06,0,1,1,1,1,1,1
330,31424,81,2.325e-06,0,1,1,1,1,1,1
331,25477,215,0.084,0,0.916,0.845,0.916,0.9996,1,0.9188
332,24295,312,0.1186,0,0.8814,0.8552,0.8814,0.9996,0.9093,0.8816
333,32636,77,1.55e-06,0,1,1,1,1,1,1
334,33370,77,1.609e-06,0,1,1,1,1,1,1
335,12773,113,2.027e-06,0,1,1,1,1,1,1
336,36649,378,0.2371,0,0.7629,0.6702,0.7629,0.9993,0.8854,0.7698
337,26925,315,0.1017,0,0.8983,0.8527,0.8983,0.9996,0.949,0.8992
338,26372,337,0.07474,0,0.9253,0.8855,0.9253,0.9997,0.9687,0.926
339,24083,370,0.1327,0,0.8673,0.8892,0.8673,0.9996,0.8465,0.8674
340,17253,116,2.027e-06,0,1,1,1,1,1,1
341,39120,343,0.3335,0,0.6664,0.6821,0.6664,0.9993,0.6515,0.6663
342,27905,74,1.729e-06,0,1,1,1,1,1,1
343,27081,417,0.1441,0,0.8559,0.789,0.8559,0.9996,0.9352,0.8586
344,33722,71,1.55e-06,0,1,1,1,1,1,1
345,26081,440,0.1435,0,0.8565,0.8839,0.8565,0.9996,0.8307,0.8568
346,11295,600,0.3158,0,0.6842,0.7288,0.6842,0.9995,0.6448,0.6853
347,31204,84,1.669e-06,0,1,1,1,1,1,1
348,34486,90,1.729e-06,0,1,1,1,1,1,1
349,38679,326,0.6172,0,0.3828,0.4617,0.3828,0.999,0.3269,0.3881
350,40537,76,1.609e-06,0,1,1,1,1,1,1
351,27219,433,0.1442,0,0.8557,0.8284,0.8557,0.9996,0.885,0.856
352,26918,387,0.1338,0,0.8662,0.7886,0.8662,0.9995,0.9606,0.87
353,36563,348,0.4406,0,0.5594,0.4065,0.5594,0.9993,0.8965,0.6033
354,37071,345,0.3655,0,0.6345,0.6094,0.6345,0.999,0.6618,0.6345
355,25017,290,0.3622,0,0.6378,0.6291,0.6378,0.9983,0.6469,0.637
356,25085,105,0.03034,0,0.9697,0.9411,0.9697,0.9996,1,0.9697
357,12681,130,0.03975,0,0.9602,0.9235,0.9602,0.9996,1,0.9606
358,33452,77,1.609e-06,0,1,1,1,1,1,1
359,25492,303,0.1772,0,0.8228,0.8075,0.8228,0.9992,0.8388,0.8226
360,5180,585,0.4376,0,0.5624,0.5962,0.5624,0.9993,0.5322,0.563
361,37222,359,0.1773,0,0.8227,0.8269,0.8227,0.9994,0.8186,0.8225
362,20486,119,1.907e-06,0,1,1,1,1,1,1
363,24294,331,0.03953,0,0.9605,0.9445,0.9605,0.9999,0.977,0.9605
364,35314,75,1.609e-06,0,1,1,1,1,1,1
365,34396,85,1.669e-06,0,1,1,1,1,1,1
366,28406,87,1.729e-06,0,1,1,1,1,1,1
367,29287,74,1.609e-06,0,1,1,1,1,1,1
368,27191,444,0.2102,0,0.7898,0.8041,0.7898,0.9994,0.776,0.7897
369,27882,77,1.609e-06,0,1,1,1,1,1,1
370,33798,73,1.729e-06,0,1,1,1,1,1,1
371,31593,84,1.729e-06,0,1,1,1,1,1,1
372,31318,83,1.848e-06,0,1,1,1,1,1,1
373,25480,259,0.07042,0,0.9296,0.9565,0.9296,0.9997,0.9041,0.9299
374,36955,384,0.1531,0,0.8469,0.8038,0.8469,0.9995,0.895,0.8479
375,31775,82,1.848e-06,0,1,1,1,1,1,1
376,15740,117,1.967e-06,0,1,1,1,1,1,1
377,31830,78,1.729e-06,0,1,1,1,1,1,1
378,27609,72,1.729e-06,0,1,1,1,1,1,1
379,13488,116,1.907e-06,0,1,1,1,1,1,1
380,24873,304,0.2136,0,0.7864,0.8245,0.7864,0.9991,0.7517,0.7869
381,36654,352,0.2691,0,0.7309,0.7196,0.7309,0.9991,0.7426,0.7306
382,25536,358,0.1694,0,0.8306,0.7946,0.8306,0.9994,0.87,0.8311
383,25779,375,0.1972,0,0.8028,0.7731,0.8028,0.9994,0.835,0.8031
384,35861,72,1.729e-06,0,1,1,1,1,1,1
385,33458,72,1.729e-06,0,1,1,1,1,1,1
386,29543,72,1.788e-06,0,1,1,1,1,1,1
387,37154,133,3.099e-06,0,1,1,1,1,1,1
388,20390,120,1.848e-06,0,1,1,1,1,1,1
389,36225,74,1.609e-06,0,1,1,1,1,1,1
390,36182,73,1.729e-06,0,1,1,1,1,1,1
391,26465,436,0.247,0,0.753,0.705,0.753,0.9993,0.808,0.7543
392,14542,106,1.967e-06,0,1,1,1,1,1,1
