batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
169,40104,76,1.431e-06,0,1,1,1,1,1,1
170,24985,304,0.1085,0,0.8915,0.8965,0.8915,0.9995,0.8865,0.8913
171,27112,424,0.1442,0,0.8558,0.7828,0.8558,0.9996,0.9438,0.8592
172,17594,117,1.729e-06,0,1,1,1,1,1,1
173,8388,598,0.2868,0,0.7132,0.7251,0.7132,0.9995,0.7018,0.7131
174,12789,115,2.265e-06,0,1,1,1,1,1,1
175,13521,117,1.609e-06,0,1,1,1,1,1,1
176,26372,337,0.08706,0,0.9129,0.8476,0.9129,0.9997,0.9893,0.9154
177,32939,78,1.431e-06,0,1,1,1,1,1,1
178,25299,281,0.06983,0,0.9302,0.8883,0.9302,0.9997,0.9762,0.931
179,27104,385,0.09293,0,0.9071,0.8487,0.9071,0.9997,0.9741,0.909
180,34195,91,1.55e-06,0,1,1,1,1,1,1
181,26243,580,0.2786,0,0.7214,0.6828,0.7214,0.9995,0.7646,0.7222
182,25464,250,0.04935,0,0.9507,0.9569,0.9507,0.9998,0.9444,0.9506
183,31341,87,1.55e-06,0,1,1,1,1,1,1
184,34439,85,1.431e-06,0,1,1,1,1,1,1
185,33614,72,1.49e-06,0,1,1,1,1,1,1
186,20443,121,2.086e-06,0,1,1,1,1,1,1
187,28266,72,1.431e-06,0,1,1,1,1,1,1
188,31328,86,1.609e-06,0,1,1,1,1,1,1
189,24335,340,0.07512,0,0.9249,0.8979,0.9249,0.9998,0.9535,0.9251
190,27367,74,1.431e-06,0,1,1,1,1,1,1
191,24126,355,0.08213,0,0.9179,0.8907,0.9179,0.9997,0.9468,0.9181
192,36656,350,0.09918,0,0.9008,0.8516,0.9008,0.9996,0.9561,0.902
193,25537,254,0.04565,0,0.9543,0.9735,0.9543,0.9998,0.9359,0.9545
194,25864,304,0.09178,0,0.9082,0.9766,0.9082,0.9997,0.8488,0.9104
195,39075,387,0.1417,0,0.8583,0.8187,0.8583,0.9996,0.9019,0.8591
196,24101,357,0.1151,0,0.8849,0.8519,0.8849,0.9996,0.9206,0.8854
197,30372,72,1.431e-06,0,1,1,1,1,1,1
198,36473,88,1.55e-06,0,1,1,1,1,1,1
199,24553,162,0.06232,0,0.9377,0.9379,0.9377,0.9995,0.9375,0.9374
200,25089,96,2.503e-06,0,1,1,1,1,1,1
201,20164,121,1.788e-06,0,1,1,1,1,1,1
202,27976,75,1.431e-06,0,1,1,1,1,1,1
203,35379,77,1.431e-06,0,1,1,1,1,1,1
204,24088,376,0.07017,0,0.9298,0.8939,0.9298,0.9998,0.9687,0.9304
205,24290,332,0.06091,0,0.9391,0.9045,0.9391,0.9998,0.9764,0.9396
206,31226,86,1.55e-06,0,1,1,1,1,1,1
207,35715,73,1.371e-06,0,1,1,1,1,1,1
208,37221,497,0.264,0,0.736,0.7152,0.736,0.9993,0.7581,0.7359
209,25955,531,0.1259,0,0.8741,0.8463,0.8741,0.9997,0.9038,0.8744
210,27333,73,1.431e-06,0,1,1,1,1,1,1
211,24454,369,0.2253,0,0.7747,0.7339,0.7747,0.9994,0.8203,0.7756
212,39116,555,0.5265,0,0.4735,0.4062,0.4735,0.9988,0.5673,0.4794
213,26095,405,0.1076,0,0.8924,0.8377,0.8924,0.9997,0.9549,0.8941
214,35488,72,1.311e-06,0,1,1,1,1,1,1
215,26477,323,0.1399,0,0.8601,0.8179,0.8601,0.9995,0.907,0.8609
216,24667,266,0.09859,0,0.9014,0.9068,0.9014,0.9996,0.8961,0.9012
217,36762,358,0.1622,0,0.8378,0.837,0.8378,0.9995,0.8385,0.8375
218,28091,73,1.311e-06,0,1,1,1,1,1,1
219,34690,84,1.431e-06,0,1,1,1,1,1,1
220,25540,274,0.007885,0,0.9921,0.995,0.9921,1,0.9892,0.9921
221,24803,270,0.1199,0,0.8801,0.8164,0.8801,0.9994,0.9545,0.8823
222,34908,74,1.371e-06,0,1,1,1,1,1,1
223,25364,315,0.1926,0,0.8074,0.8019,0.8074,0.9993,0.813,0.8071
224,28364,72,1.371e-06,0,1,1,1,1,1,1
225,25143,314,0.117,0,0.883,0.9038,0.883,0.9996,0.8631,0.883
226,25154,327,0.19,0,0.81,0.7632,0.81,0.9993,0.8629,0.8111
227,39692,101,7.033e-06,0,1,1,1,1,1,1
228,26156,439,0.2904,0,0.7096,0.7233,0.7096,0.9992,0.6963,0.7093
229,27533,70,1.431e-06,0,1,1,1,1,1,1
230,37196,559,0.2562,0,0.7438,0.7126,0.7438,0.9994,0.7779,0.7442
231,26216,557,0.2252,0,0.7748,0.7299,0.7748,0.9995,0.8257,0.776
232,33510,72,1.371e-06,0,1,1,1,1,1,1
233,40397,57,1.609e-06,0,1,1,1,1,1,1
234,31919,77,1.431e-06,0,1,1,1,1,1,1
235,27945,77,1.431e-06,0,1,1,1,1,1,1
236,24986,287,0.4084,0,0.5916,0.6532,0.5916,0.9987,0.5405,0.5937
237,25958,394,0.1823,0,0.8177,0.8389,0.8177,0.9995,0.7976,0.8177
238,27200,378,0.1292,0,0.8708,0.8863,0.8708,0.9996,0.8559,0.8708
239,25317,225,0.05516,0,0.9448,0.923,0.9448,0.9997,0.9677,0.9449
240,40330,76,1.49e-06,0,1,1,1,1,1,1
241,40089,77,1.431e-06,0,1,1,1,1,1,1
242,39540,114,1.907e-06,0,1,1,1,1,1,1
243,39323,102,2.027e-06,0,1,1,1,1,1,1
244,26377,462,0.1896,0,0.8104,0.7177,0.8104,0.9994,0.9305,0.8168
245,35808,71,1.431e-06,0,1,1,1,1,1,1
246,36087,73,1.431e-06,0,1,1,1,1,1,1
247,36178,84,1.49e-06,0,1,1,1,1,1,1
248,33620,72,1.371e-06,0,1,1,1,1,1,1
249,29736,73,1.431e-06,0,1,1,1,1,1,1
250,33986,78,1.49e-06,0,1,1,1,1,1,1
251,25272,305,0.06323,0,0.9368,0.8971,0.9368,0.9997,0.9801,0.9375
252,32466,74,1.55e-06,0,1,1,1,1,1,1
253,13333,119,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
254,25155,290,0.03955,0,0.9604,0.9551,0.9604,0.9998,0.9659,0.9604
255,25586,248,0.06037,0,0.9396,0.946,0.9396,0.9997,0.9333,0.9395
256,26886,247,0.1155,0,0.8845,0.8555,0.8845,0.9994,0.9155,0.8846
257,24361,375,0.2572,0,0.7428,0.7968,0.7428,0.9994,0.6956,0.7442
258,28114,90,1.55e-06,0,1,1,1,1,1,1
259,14069,117,1.609e-06,0,1,1,1,1,1,1
260,28341,75,1.431e-06,0,1,1,1,1,1,1
261,27854,78,1.431e-06,0,1,1,1,1,1,1
262,37212,282,0.2301,0,0.7699,0.833,0.7699,0.9992,0.7157,0.7719
263,24378,474,0.2897,0,0.7103,0.6608,0.7103,0.9993,0.7679,0.7119
264,25366,263,0.06534,0,0.9347,0.9032,0.9347,0.9997,0.9683,0.935
265,14934,117,1.669e-06,0,1,1,1,1,1,1
266,37017,353,0.1926,0,0.8074,0.7802,0.8074,0.9993,0.8366,0.8075
267,25605,278,0.1404,0,0.8596,0.8153,0.8596,0.9993,0.9089,0.8604
268,38822,331,0.1795,0,0.8205,0.8045,0.8205,0.9993,0.8372,0.8203
269,34386,89,1.609e-06,0,1,1,1,1,1,1
270,26004,403,0.1952,0,0.8048,0.7676,0.8048,0.9994,0.8458,0.8054
271,12327,148,0.06523,0,0.9348,0.9556,0.9348,0.9995,0.9149,0.9348
272,18823,117,1.788e-06,0,1,1,1,1,1,1
273,39175,92,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
274,15647,116,1.669e-06,0,1,1,1,1,1,1
275,40309,76,1.311e-06,0,1,1,1,1,1,1
276,40102,75,1.431e-06,0,1,1,1,1,1,1
277,24032,346,0.08106,0,0.9189,0.8743,0.9189,0.9997,0.9684,0.9199
278,22491,122,1.669e-06,0,1,1,1,1,1,1
279,34264,93,1.431e-06,0,1,1,1,1,1,1
280,36628,350,0.1612,0,0.8388,0.8043,0.8388,0.9995,0.8764,0.8393
281,40291,75,1.431e-06,0,1,1,1,1,1,1
282,27523,74,1.371e-06,0,1,1,1,1,1,1
283,33659,71,1.431e-06,0,1,1,1,1,1,1
284,24063,249,0.07027,0,0.9297,0.9685,0.9297,0.9997,0.8939,0.9304
285,20093,120,1.55e-06,0,1,1,1,1,1,1
286,24638,322,0.3251,0,0.6749,0.7172,0.6749,0.9988,0.6372,0.6755
287,25458,328,0.06116,0,0.9388,0.9346,0.9388,0.9998,0.9431,0.9387
288,31757,87,1.55e-06,0,1,1,1,1,1,1
289,28284,73,1.431e-06,0,1,1,1,1,1,1
290,36689,421,0.2845,0,0.7155,0.6769,0.7155,0.9996,0.7587,0.7164
291,37209,134,3.541e-05,0,1,1,1,1,0.9999,1
292,20032,108,1.609e-06,0,1,1,1,1,1,1
293,34290,89,1.431e-06,0,1,1,1,1,1,1
294,35240,72,1.311e-06,0,1,1,1,1,1,1
295,13772,120,4.053e-06,0,1,1,1,1,1,1
296,24118,295,0.03127,0,0.9687,0.9394,0.9687,0.9999,1,0.9691
297,12926,123,0.000124,0,0.9999,0.9998,0.9999,1,1,0.9999
298,30771,77,1.431e-06,0,1,1,1,1,1,1
299,26015,441,0.2379,0,0.7621,0.7661,0.7621,0.9994,0.7581,0.7618
300,27928,73,1.311e-06,0,1,1,1,1,1,1
301,25454,231,0.02886,0,0.9711,0.9578,0.9711,0.9999,0.9848,0.9711
302,29447,71,1.431e-06,0,1,1,1,1,1,1
303,25691,412,0.2072,0,0.7928,0.7973,0.7928,0.9995,0.7884,0.7926
304,26181,490,0.1855,0,0.8145,0.8046,0.8145,0.9996,0.8246,0.8143
305,26788,270,0.07703,0,0.923,0.8841,0.923,0.9996,0.9654,0.9236
306,37284,379,0.2864,0,0.7136,0.7813,0.7136,0.9992,0.6567,0.716
307,26205,437,0.1469,0,0.8531,0.8458,0.8531,0.9996,0.8606,0.853
308,21549,122,1.669e-06,0,1,1,1,1,1,1
309,31742,85,1.431e-06,0,1,1,1,1,1,1
310,40302,87,1.431e-06,0,1,1,1,1,1,1
311,32308,72,1.431e-06,0,1,1,1,1,1,1
312,28423,76,1.311e-06,0,1,1,1,1,1,1
313,18874,123,1.729e-06,0,1,1,1,1,1,1
314,39367,90,3.04e-06,0,1,1,1,1,1,1
315,37066,365,0.3726,0,0.6274,0.6486,0.6274,0.9989,0.6076,0.6273
316,26044,421,0.06113,0,0.9389,0.9035,0.9389,0.9998,0.9771,0.9394
317,28135,92,1.49e-06,0,1,1,1,1,1,1
318,26446,466,0.2122,0,0.7878,0.7458,0.7878,0.9995,0.8348,0.7887
319,24267,341,0.0531,0,0.9469,0.9081,0.9469,0.9998,0.9891,0.9476
320,25686,480,0.1138,0,0.8862,0.8967,0.8862,0.9997,0.8761,0.8862
321,24499,307,0.1188,0,0.8812,0.8558,0.8812,0.9995,0.9082,0.8813
322,25792,382,0.07676,0,0.9232,0.9177,0.9232,0.9998,0.9288,0.9231
323,14655,121,1.669e-06,0,1,1,1,1,1,1
324,37275,530,0.4727,0,0.5273,0.5651,0.5273,0.9992,0.4941,0.5281
325,33023,74,1.431e-06,0,1,1,1,1,1,1
326,16218,119,1.729e-06,0,1,1,1,1,1,1
327,33776,74,1.371e-06,0,1,1,1,1,1,1
328,25673,516,0.1958,0,0.8042,0.7793,0.8042,0.9995,0.8307,0.8043
329,25480,259,0.02004,0,0.98,0.9607,0.98,0.9999,1,0.9801
330,24396,411,0.1889,0,0.8111,0.7397,0.8111,0.9994,0.8979,0.8145
331,24409,302,0.06177,0,0.9382,0.9268,0.9382,0.9998,0.95,0.9382
332,26066,437,0.1627,0,0.8373,0.8581,0.8373,0.9996,0.8175,0.8374
333,26427,520,0.2462,0,0.7538,0.7298,0.7538,0.9995,0.7795,0.754
334,31775,82,1.49e-06,0,1,1,1,1,1,1
335,26317,436,0.2256,0,0.7744,0.7927,0.7744,0.9994,0.7569,0.7743
336,14279,116,1.669e-06,0,1,1,1,1,1,1
337,28086,73,1.431e-06,0,1,1,1,1,1,1
338,25965,421,0.1508,0,0.8492,0.8078,0.8492,0.9996,0.8952,0.8501
339,13971,120,1.848e-06,0,1,1,1,1,1,1
340,32243,76,1.431e-06,0,1,1,1,1,1,1
341,33247,75,1.431e-06,0,1,1,1,1,1,1
342,13479,107,1.788e-06,0,1,1,1,1,1,1
343,36975,382,0.1166,0,0.8834,0.8249,0.8834,0.9996,0.9509,0.8854
344,28119,93,1.431e-06,0,1,1,1,1,1,1
345,13381,117,1.729e-06,0,1,1,1,1,1,1
346,37158,593,0.3862,0,0.6138,0.5577,0.6138,0.9992,0.6824,0.6164
347,27124,393,0.08021,0,0.9198,0.9441,0.9198,0.9997,0.8967,0.92
348,35395,76,1.371e-06,0,1,1,1,1,1,1
349,28058,77,1.431e-06,0,1,1,1,1,1,1
350,27782,86,1.431e-06,0,1,1,1,1,1,1
351,26505,317,0.02279,0,0.9772,0.9662,0.9772,0.9999,0.9885,0.9772
352,25322,326,0.06247,0,0.9375,0.8854,0.9375,0.9998,0.9962,0.9389
353,36937,356,0.1074,0,0.8926,0.8705,0.8926,0.9997,0.9158,0.8926
354,37202,532,0.4787,0,0.5213,0.4691,0.5213,0.9991,0.5867,0.5241
355,29102,72,1.431e-06,0,1,1,1,1,1,1
356,36753,406,0.1685,0,0.8315,0.8755,0.8315,0.9996,0.7917,0.8324
357,36235,74,1.371e-06,0,1,1,1,1,1,1
358,26879,251,0.05044,0,0.9496,0.9167,0.9496,0.9998,0.9849,0.95
359,24207,481,0.2329,0,0.7671,0.7908,0.7671,0.9994,0.7449,0.7672
360,15740,117,1.788e-06,0,1,1,1,1,1,1
361,27609,72,1.371e-06,0,1,1,1,1,1,1
362,12692,121,1.907e-06,0,1,1,1,1,1,1
363,40035,119,0.0336,0,0.9664,0.9467,0.9664,0.9997,0.9869,0.9663
364,33990,74,1.371e-06,0,1,1,1,1,1,1
365,36629,378,0.1869,0,0.8131,0.7767,0.8131,0.9994,0.8532,0.8137
366,23805,123,1.729e-06,0,1,1,1,1,1,1
367,24683,302,0.3593,0,0.6407,0.6901,0.6407,0.9986,0.5979,0.6417
368,37031,354,0.1881,0,0.8119,0.8022,0.8119,0.9993,0.8218,0.8116
369,12633,123,1.848e-06,0,1,1,1,1,1,1
370,20239,120,1.609e-06,0,1,1,1,1,1,1
371,19495,114,1.729e-06,0,1,1,1,1,1,1
372,36808,433,0.556,0,0.444,0.4752,0.444,0.9992,0.4167,0.4446
373,24322,315,0.1804,0,0.8196,0.7724,0.8196,0.9994,0.8729,0.8208
374,24442,289,0.359,0,0.641,0.6363,0.641,0.9992,0.6458,0.6406
375,40195,74,1.431e-06,0,1,1,1,1,1,1
376,34449,84,1.49e-06,0,1,1,1,1,1,1
377,36642,404,0.2309,0,0.7691,0.8435,0.7691,0.9994,0.7067,0.7719
378,27222,415,0.06809,0,0.9319,0.9284,0.9319,0.9998,0.9355,0.9318
379,23966,123,1.848e-06,0,1,1,1,1,1,1
380,26366,462,0.1393,0,0.8607,0.7972,0.8607,0.9996,0.9352,0.8631
381,28909,71,1.311e-06,0,1,1,1,1,1,1
382,37172,162,0.2174,0,0.7826,0.75,0.7826,0.9992,0.8182,0.7829
383,24230,304,0.1013,0,0.8987,0.9842,0.8987,0.9997,0.8269,0.9021
384,26323,541,0.2631,0,0.7369,0.6852,0.7369,0.9995,0.797,0.7387
385,34910,73,1.371e-06,0,1,1,1,1,1,1
386,28424,72,1.311e-06,0,1,1,1,1,1,1
387,33636,74,1.431e-06,0,1,1,1,1,1,1
