batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
80,32635,77,8.345e-07,0,1,1,1,1,1,1
81,28749,73,8.345e-07,0,1,1,1,1,1,1
82,27229,465,0.1927,0,0.8073,0.7266,0.8073,0.9994,0.9082,0.812
83,40472,78,8.345e-07,0,1,1,1,1,1,1
84,24627,313,0.1567,0,0.8433,0.8038,0.8433,0.9993,0.8868,0.8438
85,25645,274,0.09407,0,0.9059,0.8357,0.9059,0.9995,0.989,0.9087
86,29509,72,8.345e-07,0,1,1,1,1,1,1
87,39389,107,0.02439,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
88,37176,567,0.3598,0,0.6402,0.6193,0.6402,0.9992,0.6625,0.6401
89,27608,75,7.749e-07,0,1,1,1,1,1,1
90,24378,474,0.3593,0,0.6407,0.5537,0.6407,0.999,0.7599,0.6481
91,36516,341,0.1824,0,0.8176,0.8287,0.8176,0.9994,0.8068,0.8174
92,25447,320,0.06426,0,0.9357,0.9278,0.9357,0.9997,0.9438,0.9356
93,33516,77,8.345e-07,0,1,1,1,1,1,1
94,33302,72,7.749e-07,0,1,1,1,1,1,1
95,24873,304,0.2256,0,0.7744,0.7112,0.7744,0.9989,0.8499,0.7768
96,24613,310,0.1105,0,0.8895,0.8488,0.8895,0.9995,0.9344,0.8902
97,22556,122,9.537e-07,0,1,1,1,1,1,1
98,40459,76,8.941e-07,0,1,1,1,1,1,1
99,24053,398,0.152,0,0.848,0.7515,0.848,0.9995,0.9729,0.8547
100,24174,325,0.06152,0,0.9385,0.9136,0.9385,0.9998,0.9648,0.9387
101,25356,261,0.08337,0,0.9166,0.8775,0.9166,0.9996,0.9594,0.9173
102,18759,119,9.537e-07,0,1,1,1,1,1,1
103,31593,84,9.537e-07,0,1,1,1,1,1,1
104,33951,76,8.941e-07,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.08995,0,0.91,0.8499,0.91,0.9999,0.9794,0.9122
107,36897,399,0.1391,0,0.8609,0.8624,0.8609,0.9996,0.8594,0.8607
108,25181,332,0.05743,0,0.9426,0.8989,0.9426,0.9998,0.9907,0.9435
109,29488,75,6.557e-07,0,1,1,1,1,1,1
110,37109,375,0.09284,0,0.9072,0.8979,0.9072,0.9999,0.9166,0.9071
111,27372,73,8.345e-07,0,1,1,1,1,1,1
112,24354,262,0.09378,0,0.9062,0.8529,0.9062,0.9997,0.9667,0.9077
113,33661,72,8.345e-07,0,1,1,1,1,1,1
114,34165,93,1.013e-06,0,1,1,1,1,1,1
115,27120,440,0.107,0,0.893,0.8223,0.893,0.9997,0.9771,0.8961
116,37213,237,0.2822,0,0.7178,0.8461,0.7178,0.9991,0.6232,0.7259
117,28075,74,8.345e-07,0,1,1,1,1,1,1
118,20678,122,9.537e-07,0,1,1,1,1,1,1
119,26128,435,0.09625,0,0.9037,0.8455,0.9037,0.9997,0.9706,0.9057
120,27623,77,8.345e-07,0,1,1,1,1,1,1
121,26165,587,0.2462,0,0.7538,0.7001,0.7538,0.9995,0.8164,0.7557
122,28055,77,8.345e-07,0,1,1,1,1,1,1
123,26025,439,0.09279,0,0.9072,0.8717,0.9072,0.9997,0.9457,0.9078
124,36148,83,8.345e-07,0,1,1,1,1,1,1
125,27127,385,0.08108,0,0.9189,0.8514,0.9189,0.9997,0.9981,0.9216
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5258,0,0.4742,0.5082,0.4742,0.9992,0.4445,0.4749
128,33338,72,7.153e-07,0,1,1,1,1,1,1
129,24207,481,0.243,0,0.757,0.7377,0.757,0.9994,0.7773,0.7569
130,35074,73,8.345e-07,0,1,1,1,1,1,1
131,25229,216,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
132,12878,125,1.132e-06,0,1,1,1,1,1,1
133,26388,493,0.2578,0,0.7422,0.7588,0.7422,0.9994,0.7263,0.7421
134,25704,506,0.1612,0,0.8388,0.7838,0.8388,0.9996,0.9022,0.8407
135,23964,123,1.073e-06,0,1,1,1,1,1,1
136,35000,73,8.345e-07,0,1,1,1,1,1,1
137,28159,87,8.941e-07,0,1,1,1,1,1,1
138,24667,266,0.231,0,0.769,0.7855,0.769,0.999,0.7532,0.7687
139,32493,74,8.345e-07,0,1,1,1,1,1,1
140,34385,84,7.749e-07,0,1,1,1,1,1,1
141,24438,219,0.1133,0,0.8867,0.8105,0.8867,0.9995,0.9787,0.8903
142,31510,82,8.941e-07,0,1,1,1,1,1,1
143,27367,74,8.345e-07,0,1,1,1,1,1,1
144,28387,72,7.749e-07,0,1,1,1,1,1,1
145,25995,450,0.2226,0,0.7774,0.7397,0.7774,0.9994,0.8191,0.778
146,19798,119,9.537e-07,0,1,1,1,1,1,1
147,26952,345,0.04169,0,0.9583,0.9287,0.9583,0.9999,0.9899,0.9587
148,24371,304,0.3649,0,0.6351,0.6097,0.6351,0.9988,0.6626,0.635
149,12652,122,1.013e-06,0,1,1,1,1,1,1
150,40206,76,8.345e-07,0,1,1,1,1,1,1
151,27713,76,8.345e-07,0,1,1,1,1,1,1
152,33247,75,8.345e-07,0,1,1,1,1,1,1
153,20402,120,1.013e-06,0,1,1,1,1,1,1
154,39063,267,0.07381,0,0.9262,0.9125,0.9262,0.9997,0.9403,0.9261
155,37079,348,0.2937,0,0.7063,0.6362,0.7063,0.9989,0.7938,0.71
156,17698,119,1.013e-06,0,1,1,1,1,1,1
157,40125,75,8.345e-07,0,1,1,1,1,1,1
158,25864,304,0.1296,0,0.8704,0.8468,0.8704,0.9995,0.8953,0.8704
159,25475,249,0.04995,0,0.95,0.9157,0.95,0.9997,0.9871,0.9505
160,13772,120,1.132e-06,0,1,1,1,1,1,1
161,26964,319,0.08351,0,0.9165,0.8536,0.9165,0.9997,0.9894,0.9187
162,17141,119,9.537e-07,0,1,1,1,1,1,1
163,40537,76,9.537e-07,0,1,1,1,1,1,1
164,26960,351,0.07639,0,0.9236,0.9276,0.9236,0.9997,0.9196,0.9235
165,22020,124,1.013e-06,0,1,1,1,1,1,1
166,16220,119,8.941e-07,0,1,1,1,1,1,1
167,39032,268,0.075,0,0.925,0.8916,0.925,0.9997,0.961,0.9254
168,34910,73,8.345e-07,0,1,1,1,1,1,1
169,27164,440,0.1236,0,0.8764,0.8125,0.8764,0.9997,0.9512,0.8788
170,1649,581,0.3951,0,0.6049,0.5329,0.6049,0.9992,0.6995,0.6101
171,24632,310,0.1302,0,0.8698,0.8276,0.8698,0.9994,0.9167,0.8706
172,25592,305,0.03592,0,0.9641,0.9306,0.9641,0.9998,1,0.9646
173,21508,122,1.073e-06,0,1,1,1,1,1,1
174,24588,302,0.06797,0,0.932,0.8889,0.932,0.9997,0.9796,0.9329
175,36350,71,7.153e-07,0,1,1,1,1,1,1
176,36609,404,0.1247,0,0.8753,0.8448,0.8753,0.9996,0.908,0.8756
177,16218,119,1.013e-06,0,1,1,1,1,1,1
178,26879,251,0.07274,0,0.9273,0.9529,0.9273,0.9997,0.903,0.9275
179,34206,93,9.537e-07,0,1,1,1,1,1,1
180,28759,71,6.557e-07,0,1,1,1,1,1,1
181,33543,73,8.345e-07,0,1,1,1,1,1,1
182,17701,118,1.013e-06,0,1,1,1,1,1,1
183,25637,318,0.07072,0,0.9293,0.9015,0.9293,0.9997,0.9589,0.9295
184,2791,533,0.2687,0,0.7313,0.7561,0.7313,0.9995,0.7081,0.7315
185,40194,75,7.153e-07,0,1,1,1,1,1,1
186,35169,73,9.537e-07,0,1,1,1,1,1,1
187,32672,77,8.345e-07,0,1,1,1,1,1,1
188,24825,306,0.1886,0,0.8114,0.8427,0.8114,0.9992,0.7823,0.8116
189,24353,359,0.1671,0,0.8329,0.7573,0.8329,0.9995,0.9254,0.8367
190,24915,298,0.1272,0,0.8728,0.817,0.8728,0.9994,0.9368,0.8744
191,21359,122,8.941e-07,0,1,1,1,1,1,1
192,33145,73,8.345e-07,0,1,1,1,1,1,1
193,36292,74,7.749e-07,0,1,1,1,1,1,1
194,22061,123,8.345e-07,0,1,1,1,1,1,1
195,29543,72,8.345e-07,0,1,1,1,1,1,1
196,24670,326,0.2309,0,0.7691,0.7707,0.7691,0.9991,0.7675,0.7687
197,31862,77,7.749e-07,0,1,1,1,1,1,1
198,3238,599,0.2986,0,0.7014,0.6082,0.7014,0.9994,0.8282,0.7093
199,20193,120,1.013e-06,0,1,1,1,1,1,1
200,27170,377,0.08103,0,0.919,0.8947,0.919,0.9997,0.9446,0.9191
201,31554,84,7.749e-07,0,1,1,1,1,1,1
202,20199,119,9.537e-07,0,1,1,1,1,1,1
203,31290,88,8.941e-07,0,1,1,1,1,1,1
204,28830,77,7.749e-07,0,1,1,1,1,1,1
205,28322,74,8.345e-07,0,1,1,1,1,1,1
206,34205,92,8.941e-07,0,1,1,1,1,1,1
207,27298,73,8.345e-07,0,1,1,1,1,1,1
208,27533,70,7.749e-07,0,1,1,1,1,1,1
209,36756,364,0.121,0,0.879,0.8768,0.879,0.9996,0.8811,0.8788
210,20268,121,9.537e-07,0,1,1,1,1,1,1
211,24343,364,0.03197,0,0.968,0.968,0.968,0.9999,0.9681,0.968
212,40445,85,8.941e-07,0,1,1,1,1,1,1
213,24083,370,0.1779,0,0.8221,0.7319,0.8221,0.9994,0.9375,0.8279
214,26207,454,0.1686,0,0.8314,0.8392,0.8314,0.9996,0.8238,0.8313
215,37066,365,0.367,0,0.633,0.6291,0.633,0.9989,0.6369,0.6325
216,25521,272,0.05838,0,0.9416,0.8897,0.9416,0.9997,0.9999,0.943
217,20052,119,9.537e-07,0,1,1,1,1,1,1
218,24774,262,0.09478,0,0.9052,0.8515,0.9052,0.9995,0.9661,0.9066
219,23998,123,0.01888,0,0.9811,0.9629,0.9811,0.9999,1,0.9812
220,28337,74,8.345e-07,0,1,1,1,1,1,1
221,37206,485,0.4382,0,0.5618,0.6881,0.5618,0.9993,0.4746,0.5712
222,40453,85,8.941e-07,0,1,1,1,1,1,1
223,38981,287,0.2179,0,0.7821,0.7463,0.7821,0.9991,0.8216,0.7825
224,33704,75,8.345e-07,0,1,1,1,1,1,1
225,34691,82,9.537e-07,0,1,1,1,1,1,1
226,36562,392,0.2383,0,0.7617,0.7179,0.7617,0.9993,0.8111,0.7627
227,25272,305,0.04267,0,0.9573,0.9356,0.9573,0.9998,0.9801,0.9574
228,24553,162,0.06126,0,0.9387,0.92,0.9387,0.9995,0.9583,0.9386
229,39952,102,8.941e-07,0,1,1,1,1,1,1
230,31759,86,7.749e-07,0,1,1,1,1,1,1
231,25739,278,0.01154,0,0.9885,0.9897,0.9885,1,0.9872,0.9884
232,25464,250,0.04897,0,0.951,0.9577,0.951,0.9998,0.9444,0.951
233,26072,426,0.198,0,0.802,0.7729,0.802,0.9994,0.8333,0.8022
234,39092,433,0.205,0,0.795,0.7335,0.795,0.9995,0.8679,0.7975
235,39057,518,0.3536,0,0.6464,0.6124,0.6464,0.9992,0.6844,0.6469
236,40288,87,8.941e-07,0,1,1,1,1,1,1
237,32770,72,8.345e-07,0,1,1,1,1,1,1
238,33060,75,8.345e-07,0,1,1,1,1,1,1
239,32429,73,8.345e-07,0,1,1,1,1,1,1
240,32040,73,9.537e-07,0,1,1,1,1,1,1
241,27389,78,8.345e-07,0,1,1,1,1,1,1
242,40035,119,0.01369,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.02784,0,0.9722,0.9721,0.9722,0.9999,0.9722,0.9721
244,25312,348,0.1245,0,0.8755,0.8434,0.8755,0.9995,0.9101,0.8758
245,33155,73,7.749e-07,0,1,1,1,1,1,1
246,23793,126,0.01486,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
247,24647,312,0.08649,0,0.9135,0.9008,0.9135,0.9996,0.9266,0.9134
248,40440,84,8.941e-07,0,1,1,1,1,1,1
249,36793,359,0.2604,0,0.7396,0.7006,0.7396,0.9992,0.7833,0.7403
250,19856,113,8.941e-07,0,1,1,1,1,1,1
251,34449,84,7.749e-07,0,1,1,1,1,1,1
252,36327,84,8.941e-07,0,1,1,1,1,1,1
253,34106,90,8.941e-07,0,1,1,1,1,1,1
254,21548,122,1.013e-06,0,1,1,1,1,1,1
255,25004,283,0.2064,0,0.7936,0.7473,0.7936,0.9991,0.8459,0.7945
256,36518,360,0.2346,0,0.7654,0.7122,0.7654,0.9994,0.8271,0.7671
257,40319,77,8.345e-07,0,1,1,1,1,1,1
258,37212,282,0.2157,0,0.7843,0.9094,0.7843,0.9993,0.6894,0.7917
259,37273,262,0.1299,0,0.8701,0.8637,0.8701,0.9994,0.8767,0.8699
260,16678,120,8.941e-07,0,1,1,1,1,1,1
261,34387,85,8.941e-07,0,1,1,1,1,1,1
262,30570,78,7.749e-07,0,1,1,1,1,1,1
263,30038,75,8.345e-07,0,1,1,1,1,1,1
264,36788,359,0.3744,0,0.6256,0.5415,0.6256,0.9989,0.7407,0.6326
265,12789,115,2.623e-06,0,1,1,1,1,1,1
266,15747,117,1.013e-06,0,1,1,1,1,1,1
267,26875,248,0.06327,0,0.9367,0.9328,0.9367,0.9997,0.9407,0.9366
268,27126,399,0.1076,0,0.8924,0.8225,0.8924,0.9996,0.9752,0.8953
269,27140,415,0.08656,0,0.9134,0.8682,0.9134,0.9997,0.9636,0.9145
270,36509,397,0.3057,0,0.6943,0.5959,0.6943,0.9991,0.8315,0.7033
271,24389,305,0.1513,0,0.8487,0.8669,0.8487,0.9995,0.8313,0.8487
272,36851,371,0.1521,0,0.8479,0.7359,0.8479,0.9998,1,0.8576
273,28034,77,8.345e-07,0,1,1,1,1,1,1
274,25855,534,0.2705,0,0.7295,0.7241,0.7295,0.9994,0.735,0.7293
275,20880,122,9.537e-07,0,1,1,1,1,1,1
276,25305,294,0.05028,0,0.9497,0.9044,0.9497,0.9998,0.9998,0.9507
277,33311,74,7.153e-07,0,1,1,1,1,1,1
278,24052,328,0.1216,0,0.8784,0.8148,0.8784,0.9996,0.9529,0.8808
279,37041,368,0.1279,0,0.8721,0.8295,0.8721,0.9996,0.9192,0.873
280,40384,78,7.153e-07,0,1,1,1,1,1,1
281,39116,555,0.5095,0,0.4905,0.4647,0.4905,0.999,0.5193,0.4907
282,26071,325,0.1903,0,0.8097,0.8654,0.8097,0.9994,0.7607,0.8112
283,14061,115,9.537e-07,0,1,1,1,1,1,1
284,25542,240,0.04087,0,0.9591,0.9215,0.9591,0.9998,1,0.9597
285,28086,73,8.345e-07,0,1,1,1,1,1,1
286,27119,405,0.0835,0,0.9165,0.8655,0.9165,0.9998,0.9739,0.9179
287,33091,73,8.345e-07,0,1,1,1,1,1,1
288,24294,331,0.04457,0,0.9554,0.9245,0.9554,0.9999,0.9885,0.9558
289,31993,73,7.749e-07,0,1,1,1,1,1,1
290,39080,229,0.1397,0,0.8603,0.9783,0.8603,0.9994,0.7677,0.8666
291,40187,68,7.749e-07,0,1,1,1,1,1,1
292,26477,323,0.131,0,0.869,0.8441,0.869,0.9996,0.8954,0.8691
293,28033,75,8.345e-07,0,1,1,1,1,1,1
294,27355,76,9.537e-07,0,1,1,1,1,1,1
295,14313,123,9.537e-07,0,1,1,1,1,1,1
296,30372,72,8.941e-07,0,1,1,1,1,1,1
297,24285,348,0.05054,0,0.9495,0.9126,0.9495,0.9998,0.9895,0.9501
298,40369,72,7.749e-07,0,1,1,1,1,1,1
299,40293,78,8.345e-07,0,1,1,1,1,1,1
300,20239,120,8.345e-07,0,1,1,1,1,1,1
301,31426,74,8.345e-07,0,1,1,1,1,1,1
302,26014,388,0.2348,0,0.7652,0.7533,0.7652,0.9993,0.7776,0.765
303,27116,353,0.2499,0,0.7501,0.6441,0.7501,0.9992,0.8977,0.7598
304,23514,126,1.132e-06,0,1,1,1,1,1,1
305,3725,420,0.242,0,0.758,0.8121,0.758,0.9994,0.7106,0.7594
306,16230,119,8.941e-07,0,1,1,1,1,1,1
307,24287,340,0.0523,0,0.9477,0.9097,0.9477,0.9998,0.989,0.9484
308,20272,119,9.537e-07,0,1,1,1,1,1,1
309,26004,403,0.1663,0,0.8337,0.7973,0.8337,0.9995,0.8735,0.8342
310,36241,74,7.749e-07,0,1,1,1,1,1,1
311,39123,454,0.2038,0,0.7962,0.7078,0.7962,0.9994,0.9098,0.8021
312,27092,450,0.08847,0,0.9115,0.9127,0.9115,0.9998,0.9104,0.9114
313,37226,514,0.4904,0,0.5096,0.482,0.5096,0.9992,0.5406,0.51
314,37071,345,0.3325,0,0.6675,0.6096,0.6675,0.999,0.7374,0.6699
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,9.537e-07,0,1,1,1,1,1,1
317,25174,312,0.04977,0,0.9502,0.9148,0.9502,0.9998,0.9885,0.9508
318,26799,337,0.1158,0,0.8842,0.8892,0.8842,0.9996,0.8791,0.884
319,40316,77,8.941e-07,0,1,1,1,1,1,1
320,16047,106,8.941e-07,0,1,1,1,1,1,1
321,37257,355,0.1988,0,0.8012,0.7925,0.8012,0.9994,0.8102,0.801
322,14235,119,1.013e-06,0,1,1,1,1,1,1
323,37078,289,0.2142,0,0.7858,0.8253,0.7858,0.9993,0.7499,0.7864
324,20156,115,1.013e-06,0,1,1,1,1,1,1
325,13595,116,7.749e-07,0,1,1,1,1,1,1
326,35690,73,8.345e-07,0,1,1,1,1,1,1
327,25801,462,0.2528,0,0.7472,0.7046,0.7472,0.9993,0.7953,0.7482
328,28301,76,8.345e-07,0,1,1,1,1,1,1
329,39458,97,1.132e-06,0,1,1,1,1,1,1
330,25626,293,0.03638,0,0.9636,0.946,0.9636,0.9998,0.9819,0.9637
331,26849,308,0.07741,0,0.9226,0.8564,0.9226,0.9997,0.9999,0.9251
332,31347,78,8.345e-07,0,1,1,1,1,1,1
333,20422,120,1.073e-06,0,1,1,1,1,1,1
334,27069,378,0.09368,0,0.9063,0.869,0.9063,0.9997,0.9469,0.9069
335,36301,80,8.941e-07,0,1,1,1,1,1,1
336,25516,242,0.01983,0,0.9802,0.9611,0.9802,0.9999,1,0.9803
337,25492,303,0.1157,0,0.8843,0.9101,0.8843,0.9995,0.86,0.8845
338,12512,548,0.3439,0,0.6561,0.7098,0.6561,0.9994,0.6101,0.6578
339,39100,260,0.1106,0,0.8894,0.8377,0.8894,0.9995,0.948,0.8907
340,24602,298,0.06965,0,0.9304,0.9175,0.9304,0.9997,0.9436,0.9303
341,36917,372,0.1807,0,0.8193,0.8048,0.8193,0.9995,0.8342,0.8191
342,23206,124,1.073e-06,0,1,1,1,1,1,1
343,23805,123,8.941e-07,0,1,1,1,1,1,1
344,29489,78,8.345e-07,0,1,1,1,1,1,1
345,25466,163,0.02706,0,0.9729,0.9473,0.9729,0.9998,1,0.9731
346,39072,423,0.08413,0,0.9159,0.8973,0.9159,0.9998,0.9353,0.9159
347,40539,72,8.345e-07,0,1,1,1,1,1,1
348,33506,75,8.345e-07,0,1,1,1,1,1,1
349,31775,82,8.941e-07,0,1,1,1,1,1,1
350,25880,453,0.1371,0,0.8629,0.8293,0.8629,0.9996,0.8993,0.8634
351,24178,434,0.09327,0,0.9067,0.8447,0.9067,0.9997,0.9786,0.909
352,35489,74,8.345e-07,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.1728,0,0.8272,0.7308,0.8272,0.9994,0.9528,0.834
355,37291,373,0.2696,0,0.7304,0.7343,0.7304,0.9992,0.7264,0.73
356,27109,395,0.05048,0,0.9495,0.9333,0.9495,0.9998,0.9664,0.9496
357,12757,122,1.013e-06,0,1,1,1,1,1,1
358,36715,350,0.2886,0,0.7114,0.6984,0.7114,0.9992,0.7248,0.7111
359,24087,316,0.03159,0,0.9684,0.9505,0.9684,0.9999,0.987,0.9685
360,35875,71,8.345e-07,0,1,1,1,1,1,1
361,28023,72,7.749e-07,0,1,1,1,1,1,1
362,36473,88,8.941e-07,0,1,1,1,1,1,1
363,24357,330,0.1672,0,0.8328,0.7504,0.8328,0.9994,0.9356,0.8374
364,26427,520,0.1906,0,0.8094,0.7784,0.8094,0.9996,0.8431,0.8099
365,40398,67,8.345e-07,0,1,1,1,1,1,1
366,20182,118,1.013e-06,0,1,1,1,1,1,1
367,25631,320,0.04505,0,0.955,0.939,0.955,0.9998,0.9714,0.955
368,12971,114,9.537e-07,0,1,1,1,1,1,1
369,32510,76,8.345e-07,0,1,1,1,1,1,1
370,24116,349,0.1518,0,0.8482,0.7872,0.8482,0.9995,0.9195,0.8505
371,25035,100,0.007206,0,0.9928,0.9857,0.9928,0.9999,1,0.9927
372,37277,380,0.3917,0,0.6083,0.8383,0.6083,0.9991,0.4773,0.6324
373,25959,453,0.3275,0,0.6725,0.7047,0.6725,0.9992,0.643,0.6728
374,20196,120,8.941e-07,0,1,1,1,1,1,1
375,27527,73,7.749e-07,0,1,1,1,1,1,1
376,24713,525,0.4701,0,0.5299,0.5367,0.5299,0.9988,0.5232,0.5294
377,39922,101,1.192e-06,0,1,1,1,1,1,1
378,25965,421,0.07866,0,0.9213,0.9154,0.9213,0.9998,0.9273,0.9212
379,39082,218,0.2897,0,0.7103,0.8276,0.7103,0.999,0.6222,0.7173
380,25559,289,0.0469,0,0.9531,0.9399,0.9531,0.9998,0.9667,0.9531
381,13971,120,1.013e-06,0,1,1,1,1,1,1
382,34888,76,8.941e-07,0,1,1,1,1,1,1
383,22575,124,1.192e-06,0,1,1,1,1,1,1
384,19945,112,1.013e-06,0,1,1,1,1,1,1
385,27203,461,0.1177,0,0.8823,0.8666,0.8823,0.9997,0.8985,0.8823
386,12687,131,0.01028,0,0.9897,0.9796,0.9897,0.9999,1,0.9897
387,34504,90,8.941e-07,0,1,1,1,1,1,1
388,25671,398,0.08719,0,0.9128,0.909,0.9128,0.9997,0.9166,0.9127
389,28317,73,8.345e-07,0,1,1,1,1,1,1
390,27123,373,0.0676,0,0.9324,0.8949,0.9324,0.9998,0.9732,0.933
391,26576,231,0.04349,0,0.9565,0.9706,0.9565,0.9998,0.9429,0.9565
