batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
31,39066,526,0.2861,0,0.7139,0.7217,0.7139,0.9994,0.7063,0.7137
32,24327,437,0.05626,0,0.9437,0.9301,0.9437,0.9999,0.9578,0.9437
33,25880,453,0.1127,0,0.8873,0.8971,0.8873,0.9997,0.8778,0.8872
34,40354,77,7.749e-07,0,1,1,1,1,1,1
35,24030,341,0.01254,0,0.9875,0.9752,0.9875,1,1,0.9875
36,30553,74,8.345e-07,0,1,1,1,1,1,1
37,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
38,12897,113,8.345e-07,0,1,1,1,1,1,1
39,37077,355,0.1278,0,0.8722,0.9105,0.8722,0.9996,0.837,0.8728
40,27120,440,0.1556,0,0.8444,0.8416,0.8444,0.9996,0.8472,0.8442
41,38806,312,0.2956,0,0.7044,0.7005,0.7044,0.9994,0.7084,0.7041
42,25270,282,0.08875,0,0.9112,0.8954,0.9112,0.9996,0.9277,0.9112
43,26137,438,0.08985,0,0.9102,0.9178,0.9102,0.9997,0.9027,0.9101
44,39486,99,9.537e-07,0,1,1,1,1,1,1
45,36326,73,8.345e-07,0,1,1,1,1,1,1
46,36558,346,0.04101,0,0.959,0.9485,0.959,0.9999,0.9697,0.959
47,28106,85,8.941e-07,0,1,1,1,1,1,1
48,23156,126,8.941e-07,0,1,1,1,1,1,1
49,24434,307,0.1264,0,0.8736,0.9744,0.8736,0.9998,0.7917,0.8783
50,25276,288,0.08108,0,0.9189,0.8947,0.9189,0.9996,0.9444,0.919
51,34679,82,8.345e-07,0,1,1,1,1,1,1
52,18103,119,8.941e-07,0,1,1,1,1,1,1
53,25735,438,0.4397,0,0.5603,0.8072,0.5603,0.999,0.429,0.5883
54,36888,357,0.3344,0,0.6656,0.6692,0.6656,0.9991,0.662,0.6652
55,25215,391,0.1241,0,0.8759,0.9424,0.8759,0.9996,0.8182,0.878
56,28966,72,8.345e-07,0,1,1,1,1,1,1
57,36610,380,0.1043,0,0.8957,0.9282,0.8957,0.9997,0.8654,0.8961
58,25022,106,8.345e-07,0,1,1,1,1,1,1
59,40409,76,8.345e-07,0,1,1,1,1,1,1
60,34687,88,8.941e-07,0,1,1,1,1,1,1
61,24219,381,0.07156,0,0.9284,0.929,0.9284,0.9998,0.9279,0.9283
62,25179,337,0.01396,0,0.986,0.9815,0.986,0.9999,0.9907,0.986
63,24371,304,0.2277,0,0.7723,0.8782,0.7723,0.9993,0.6892,0.7778
64,36703,330,0.06439,0,0.9356,0.8832,0.9356,0.9999,0.9946,0.9372
65,27782,86,8.345e-07,0,1,1,1,1,1,1
66,36571,377,0.05473,0,0.9453,0.9406,0.9453,0.9998,0.95,0.9452
67,36911,380,0.1882,0,0.8118,0.9718,0.8118,0.9996,0.697,0.823
68,35903,73,8.345e-07,0,1,1,1,1,1,1
69,34838,76,8.345e-07,0,1,1,1,1,1,1
70,39264,118,8.941e-07,0,1,1,1,1,1,1
71,25973,436,0.1472,0,0.8528,0.8726,0.8528,0.9996,0.8339,0.8529
72,25959,453,0.3398,0,0.6602,0.8016,0.6602,0.9992,0.5611,0.6705
73,31182,83,8.941e-07,0,1,1,1,1,1,1
74,24090,328,0.01788,0,0.9821,0.9756,0.9821,0.9999,0.9887,0.9821
75,27918,78,8.345e-07,0,1,1,1,1,1,1
76,21919,122,8.345e-07,0,1,1,1,1,1,1
77,27530,72,8.345e-07,0,1,1,1,1,1,1
78,26576,231,0.02857,0,0.9714,0.9714,0.9714,0.9999,0.9714,0.9714
79,25529,274,0.03751,0,0.9625,0.9747,0.9625,0.9998,0.9506,0.9625
80,36072,75,7.749e-07,0,1,1,1,1,1,1
81,30122,72,8.345e-07,0,1,1,1,1,1,1
82,36657,291,0.08889,0,0.9111,0.8542,0.9111,0.9998,0.9762,0.913
83,39311,116,1.013e-06,0,1,1,1,1,1,1
84,25174,312,0.0786,0,0.9214,0.9012,0.9214,0.9997,0.9425,0.9214
85,25490,300,0.259,0,0.741,0.823,0.741,0.999,0.6739,0.7444
86,25631,320,0.03351,0,0.9665,0.9712,0.9665,0.9999,0.9619,0.9664
87,24151,326,0.0511,0,0.9489,0.954,0.9489,0.9998,0.9438,0.9488
88,25713,600,0.1647,0,0.8353,0.8106,0.8353,0.9997,0.8615,0.8355
89,27147,411,0.0365,0,0.9635,0.9565,0.9635,0.9999,0.9706,0.9635
90,33466,77,8.345e-07,0,1,1,1,1,1,1
91,37066,365,0.04474,0,0.9553,0.9699,0.9553,0.9999,0.9411,0.9553
92,33580,75,8.345e-07,0,1,1,1,1,1,1
93,30057,85,8.345e-07,0,1,1,1,1,1,1
94,37217,540,0.1292,0,0.8708,0.9479,0.8708,0.9998,0.8053,0.8737
95,28830,77,7.749e-07,0,1,1,1,1,1,1
96,24683,302,0.07588,0,0.9241,0.9434,0.9241,0.9997,0.9056,0.9242
97,25385,273,0.02994,0,0.9701,0.9529,0.9701,0.9999,0.9878,0.9701
98,27940,77,8.345e-07,0,1,1,1,1,1,1
99,26205,437,0.1947,0,0.8053,0.875,0.8053,0.9995,0.7459,0.8077
100,36189,88,9.537e-07,0,1,1,1,1,1,1
101,24947,281,0.005349,0,0.9947,1,0.9947,1,0.9894,0.9947
102,24803,270,0.01695,0,0.983,0.9775,0.983,0.9999,0.9886,0.983
103,25454,231,0.1161,0,0.8839,0.9049,0.8839,0.9994,0.8639,0.8839
104,25297,311,0.05356,0,0.9464,0.9268,0.9464,0.9998,0.967,0.9465
105,24105,360,0.07514,0,0.9249,0.9165,0.9249,0.9998,0.9333,0.9248
106,36542,355,0.08247,0,0.9175,0.9271,0.9175,0.9997,0.9082,0.9175
107,36766,370,0.07868,0,0.9213,0.9213,0.9213,0.9998,0.9213,0.9212
108,25531,277,0.1337,0,0.8662,0.8831,0.8662,0.9995,0.85,0.8662
109,24608,306,0.2063,0,0.7937,0.7642,0.7937,0.9991,0.8255,0.7938
110,31584,91,8.941e-07,0,1,1,1,1,1,1
111,33141,73,8.345e-07,0,1,1,1,1,1,1
112,24433,273,0.1202,0,0.8798,0.8176,0.8798,0.9997,0.9524,0.8822
113,34430,82,8.941e-07,0,1,1,1,1,1,1
114,39832,98,9.537e-07,0,1,1,1,1,1,1
115,26346,348,0.1292,0,0.8708,0.7964,0.8708,0.9995,0.9606,0.8743
116,23136,120,0.0566,0,0.9434,0.9259,0.9434,0.9996,0.9615,0.9433
117,25098,288,0.2179,0,0.7821,0.7626,0.7821,0.9992,0.8026,0.7819
118,25119,363,0.1571,0,0.8429,0.8528,0.8429,0.9995,0.8333,0.8428
119,20367,121,8.941e-07,0,1,1,1,1,1,1
120,24868,304,0.05252,0,0.9475,0.9521,0.9475,0.9998,0.9429,0.9474
121,37135,364,0.09275,0,0.9073,0.9073,0.9073,0.9997,0.9072,0.9071
122,33415,77,8.345e-07,0,1,1,1,1,1,1
123,28874,74,8.345e-07,0,1,1,1,1,1,1
124,36717,386,0.1034,0,0.8966,0.8552,0.8966,0.9997,0.9423,0.8975
125,24356,229,0.01748,0,0.9825,0.9656,0.9825,0.9999,1,0.9826
126,25028,106,8.941e-07,0,1,1,1,1,1,1
127,31180,84,8.345e-07,0,1,1,1,1,1,1
128,32002,77,8.345e-07,0,1,1,1,1,1,1
129,20718,123,8.941e-07,0,1,1,1,1,1,1
130,34749,73,7.749e-07,0,1,1,1,1,1,1
131,30155,71,8.345e-07,0,1,1,1,1,1,1
132,20043,112,8.345e-07,0,1,1,1,1,1,1
133,39056,480,0.4499,0,0.5501,0.5732,0.5501,0.9989,0.5288,0.55
134,36872,323,0.1171,0,0.8829,0.875,0.8829,0.9998,0.8909,0.8828
135,31678,84,8.345e-07,0,1,1,1,1,1,1
136,37268,513,0.01075,0,0.9892,0.9787,0.9892,1,1,0.9893
137,31642,74,8.345e-07,0,1,1,1,1,1,1
138,29328,75,8.345e-07,0,1,1,1,1,1,1
139,37215,120,8.941e-07,0,1,1,1,1,1,1
140,36322,73,8.345e-07,0,1,1,1,1,1,1
141,24358,252,0.134,0,0.866,0.8936,0.866,0.9996,0.84,0.8662
142,25605,278,0.1656,0,0.8344,0.9067,0.8344,0.9993,0.7727,0.8368
143,26204,563,0.4575,0,0.5424,0.5983,0.5424,0.9993,0.4961,0.5445
144,26156,439,0.3278,0,0.6722,0.7106,0.6722,0.9992,0.6378,0.6728
145,14313,123,9.537e-07,0,1,1,1,1,1,1
146,36065,73,8.345e-07,0,1,1,1,1,1,1
147,25586,248,0.03296,0,0.967,0.9487,0.967,0.9998,0.9861,0.9671
148,24310,341,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9837
149,28543,74,8.345e-07,0,1,1,1,1,1,1
150,24367,244,0.06589,0,0.9341,0.8764,0.9341,0.9997,1,0.9359
151,25954,443,0.04741,0,0.9526,0.9405,0.9526,0.9999,0.965,0.9526
152,26451,330,0.1777,0,0.8223,0.8722,0.8223,0.9994,0.7778,0.8234
153,24851,299,0.05758,0,0.9424,0.9375,0.9424,0.9998,0.9474,0.9423
154,24774,262,0.03293,0,0.9671,0.9665,0.9671,0.9998,0.9677,0.967
155,27489,76,8.345e-07,0,1,1,1,1,1,1
156,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
157,36509,397,8.941e-07,0,1,1,1,1,1,1
158,32776,77,8.345e-07,0,1,1,1,1,1,1
159,36520,371,0.03924,0,0.9608,0.9406,0.9608,0.9999,0.9818,0.9609
160,39288,110,8.941e-07,0,1,1,1,1,1,1
161,20272,119,9.537e-07,0,1,1,1,1,1,1
162,37542,117,1.013e-06,0,1,1,1,1,1,1
163,37181,510,0.06958,0,0.9304,0.9234,0.9304,0.9998,0.9375,0.9304
164,24705,533,0.2491,0,0.7509,0.8584,0.7509,0.9995,0.6672,0.7567
165,20784,124,8.345e-07,0,1,1,1,1,1,1
166,38577,122,9.537e-07,0,1,1,1,1,1,1
167,34387,85,8.941e-07,0,1,1,1,1,1,1
168,37257,355,0.03382,0,0.9662,0.9346,0.9662,0.9999,1,0.9666
169,19774,120,8.941e-07,0,1,1,1,1,1,1
170,25716,588,0.1688,0,0.8312,0.8512,0.8312,0.9997,0.8121,0.8313
171,26202,366,0.0697,0,0.9303,0.9047,0.9303,0.9998,0.9574,0.9305
172,27693,72,8.941e-07,0,1,1,1,1,1,1
173,25938,394,0.2434,0,0.7566,0.7606,0.7566,0.9994,0.7527,0.7563
174,25452,232,0.007754,0,0.9922,1,0.9922,1,0.9846,0.9923
175,21515,122,7.749e-07,0,1,1,1,1,1,1
176,12891,119,0.01447,0,0.9855,0.9715,0.9855,0.9999,1,0.9855
177,25234,260,0.03492,0,0.9651,0.9325,0.9651,0.9998,1,0.9655
178,26961,359,0.2356,0,0.7644,0.9118,0.7644,0.9993,0.658,0.7744
179,24032,346,0.01571,0,0.9843,0.9792,0.9843,0.9999,0.9895,0.9843
180,24940,300,0.07855,0,0.9214,0.9167,0.9214,0.9997,0.9263,0.9213
181,25249,270,0.275,0,0.725,0.7529,0.725,0.9991,0.6992,0.7251
182,24935,266,0.03619,0,0.9638,0.9563,0.9638,0.9999,0.9714,0.9638
183,19849,123,9.537e-07,0,1,1,1,1,1,1
184,40537,76,8.345e-07,0,1,1,1,1,1,1
185,24355,267,0.05882,0,0.9412,0.9032,0.9412,0.9998,0.9825,0.9418
186,37158,593,0.07356,0,0.9264,0.8913,0.9264,0.9999,0.9645,0.9271
187,1029,585,0.06167,0,0.9383,0.932,0.9383,0.9999,0.9448,0.9383
188,36504,445,9.537e-07,0,1,1,1,1,1,1
189,33747,72,7.749e-07,0,1,1,1,1,1,1
190,1649,581,0.04942,0,0.9506,0.9424,0.9506,0.9999,0.9589,0.9506
191,39121,556,0.2738,0,0.7262,0.7331,0.7262,0.9995,0.7194,0.726
192,6961,358,0.1156,0,0.8844,0.9286,0.8844,0.9997,0.8442,0.8853
193,22181,122,8.345e-07,0,1,1,1,1,1,1
194,25686,480,0.1996,0,0.8004,0.7993,0.8004,0.9995,0.8015,0.8001
195,24416,331,0.05312,0,0.9469,0.9105,0.9469,0.9999,0.9863,0.9475
196,25135,330,0.142,0,0.858,0.8302,0.858,0.9995,0.8876,0.8582
197,31286,90,8.345e-07,0,1,1,1,1,1,1
198,26344,486,0.1886,0,0.8114,0.7654,0.8114,0.9995,0.8632,0.8125
199,27226,437,0.1063,0,0.8937,0.936,0.8937,0.9997,0.855,0.8945
200,24625,310,0.04587,0,0.9541,0.9541,0.9541,0.9998,0.9541,0.954
201,24118,295,0.02041,0,0.9796,0.973,0.9796,0.9999,0.9863,0.9796
202,26828,201,0.04255,0,0.9574,0.9375,0.9574,0.9998,0.9783,0.9575
203,12190,556,0.05221,0,0.9478,0.9367,0.9478,0.9999,0.9592,0.9478
204,36881,366,0.04268,0,0.9573,0.9475,0.9573,0.9999,0.9674,0.9573
205,27083,368,0.5328,0,0.4672,0.9697,0.4672,0.9989,0.3077,0.5462
206,24065,406,0.05391,0,0.9461,0.9114,0.9461,0.9998,0.9836,0.9466
207,37011,355,0.07063,0,0.9294,0.8894,0.9294,0.9997,0.9731,0.9301
208,13630,120,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
209,24366,371,0.0927,0,0.9073,0.9074,0.9073,0.9997,0.9072,0.9072
210,25049,84,8.941e-07,0,1,1,1,1,1,1
211,40185,70,8.345e-07,0,1,1,1,1,1,1
212,28266,72,8.345e-07,0,1,1,1,1,1,1
213,24308,335,1.073e-06,0,1,1,1,1,1,1
214,33326,73,8.345e-07,0,1,1,1,1,1,1
215,27412,71,8.345e-07,0,1,1,1,1,1,1
216,26440,420,0.1167,0,0.8833,0.8908,0.8833,0.9997,0.876,0.8832
217,33789,77,8.345e-07,0,1,1,1,1,1,1
218,33743,77,7.749e-07,0,1,1,1,1,1,1
219,40623,75,8.345e-07,0,1,1,1,1,1,1
220,26908,374,0.06337,0,0.9366,0.9072,0.9366,0.9998,0.968,0.9369
221,36631,385,0.02504,0,0.975,0.9611,0.975,0.9999,0.9892,0.975
222,13153,117,8.345e-07,0,1,1,1,1,1,1
223,27713,76,8.345e-07,0,1,1,1,1,1,1
224,36975,382,0.02439,0,0.9756,0.9709,0.9756,0.9999,0.9804,0.9756
225,40276,85,8.345e-07,0,1,1,1,1,1,1
226,40324,77,8.345e-07,0,1,1,1,1,1,1
227,36680,359,0.05947,0,0.9405,0.9667,0.9405,0.9998,0.9158,0.9408
228,29266,78,8.345e-07,0,1,1,1,1,1,1
229,23198,123,9.537e-07,0,1,1,1,1,1,1
230,24155,313,0.006212,0,0.9938,0.9877,0.9938,1,1,0.9938
231,11732,557,0.1007,0,0.8993,0.9257,0.8993,0.9998,0.8743,0.8996
232,30012,71,8.345e-07,0,1,1,1,1,1,1
233,26215,499,0.406,0,0.594,0.5726,0.594,0.999,0.617,0.5939
234,31592,85,8.941e-07,0,1,1,1,1,1,1
235,28314,74,8.345e-07,0,1,1,1,1,1,1
236,24873,304,0.06462,0,0.9354,0.9308,0.9354,0.9997,0.94,0.9352
237,36791,364,0.1412,0,0.8587,0.8458,0.8587,0.9996,0.8721,0.8586
238,39148,90,8.941e-07,0,1,1,1,1,1,1
239,40592,85,8.345e-07,0,1,1,1,1,1,1
240,28301,76,8.345e-07,0,1,1,1,1,1,1
241,37124,359,0.09302,0,0.907,0.907,0.907,0.9999,0.907,0.9069
242,25209,332,0.1648,0,0.8352,0.7877,0.8352,0.9994,0.8889,0.8364
243,24224,352,1.073e-06,0,1,1,1,1,1,1
244,40489,77,8.345e-07,0,1,1,1,1,1,1
245,20164,121,7.749e-07,0,1,1,1,1,1,1
246,36757,350,0.04754,0,0.9525,0.9261,0.9525,0.9998,0.9804,0.9527
247,20289,118,8.941e-07,0,1,1,1,1,1,1
248,20496,119,8.345e-07,0,1,1,1,1,1,1
249,34681,82,8.941e-07,0,1,1,1,1,1,1
250,24680,416,0.1294,0,0.8706,0.9144,0.8706,0.9996,0.8308,0.8715
251,37148,372,0.07365,0,0.9264,0.9565,0.9264,0.9999,0.898,0.9268
252,27372,73,8.345e-07,0,1,1,1,1,1,1
253,40471,76,8.345e-07,0,1,1,1,1,1,1
254,13991,132,0.0411,0,0.9589,0.9459,0.9589,0.9997,0.9722,0.9588
255,27857,77,8.345e-07,0,1,1,1,1,1,1
256,26982,402,0.1344,0,0.8656,0.8719,0.8656,0.9996,0.8594,0.8654
257,35610,75,8.345e-07,0,1,1,1,1,1,1
258,40119,72,8.941e-07,0,1,1,1,1,1,1
259,35462,71,8.345e-07,0,1,1,1,1,1,1
260,28219,73,7.749e-07,0,1,1,1,1,1,1
261,35930,72,7.749e-07,0,1,1,1,1,1,1
262,13309,110,9.537e-07,0,1,1,1,1,1,1
263,13930,108,0.3077,0,0.6923,1,0.6923,0.9986,0.5294,0.7276
264,24399,417,0.03448,0,0.9655,0.9412,0.9655,0.9999,0.9911,0.9658
265,20008,121,9.537e-07,0,1,1,1,1,1,1
266,34690,84,8.941e-07,0,1,1,1,1,1,1
267,40278,87,8.345e-07,0,1,1,1,1,1,1
268,32924,75,8.941e-07,0,1,1,1,1,1,1
269,40291,75,8.345e-07,0,1,1,1,1,1,1
270,26061,444,0.2142,0,0.7858,0.702,0.7858,0.9994,0.8923,0.791
271,30088,82,8.941e-07,0,1,1,1,1,1,1
272,25496,300,0.295,0,0.705,0.7679,0.705,0.9989,0.6517,0.707
273,24669,274,0.3409,0,0.6591,0.9375,0.6591,0.9992,0.5083,0.6902
274,27899,72,8.941e-07,0,1,1,1,1,1,1
275,28317,73,8.345e-07,0,1,1,1,1,1,1
276,33276,72,7.749e-07,0,1,1,1,1,1,1
277,25524,322,0.2969,0,0.7031,0.7736,0.7031,0.9989,0.6443,0.7056
278,23088,122,1.073e-06,0,1,1,1,1,1,1
279,25886,352,0.02325,0,0.9767,0.9633,0.9767,0.9999,0.9906,0.9768
280,33047,77,8.345e-07,0,1,1,1,1,1,1
281,22885,122,8.941e-07,0,1,1,1,1,1,1
282,32308,72,8.345e-07,0,1,1,1,1,1,1
283,36198,66,9.537e-07,0,1,1,1,1,1,1
284,26372,337,0.2221,0,0.7779,0.7216,0.7779,0.9992,0.8438,0.7798
285,31640,76,8.345e-07,0,1,1,1,1,1,1
286,37597,117,8.345e-07,0,1,1,1,1,1,1
287,40467,75,8.345e-07,0,1,1,1,1,1,1
288,30485,78,8.345e-07,0,1,1,1,1,1,1
289,25447,320,0.03458,0,0.9654,0.9899,0.9654,0.9999,0.9421,0.9657
290,26458,384,0.09391,0,0.9061,0.9085,0.9061,0.9997,0.9037,0.906
291,32355,74,8.345e-07,0,1,1,1,1,1,1
292,29998,74,8.345e-07,0,1,1,1,1,1,1
293,17878,114,8.941e-07,0,1,1,1,1,1,1
294,27640,74,8.345e-07,0,1,1,1,1,1,1
295,34025,74,7.153e-07,0,1,1,1,1,1,1
296,33176,73,7.749e-07,0,1,1,1,1,1,1
297,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
298,12765,115,8.941e-07,0,1,1,1,1,1,1
299,36602,426,0.1008,0,0.8992,0.9224,0.8992,0.9997,0.877,0.8993
300,32410,74,8.345e-07,0,1,1,1,1,1,1
301,23892,123,7.749e-07,0,1,1,1,1,1,1
302,36994,354,0.05643,0,0.9436,0.9101,0.9436,0.9998,0.9796,0.9441
303,40229,77,8.345e-07,0,1,1,1,1,1,1
304,38819,330,0.1376,0,0.8624,0.8393,0.8624,0.9997,0.8868,0.8626
305,29447,71,8.941e-07,0,1,1,1,1,1,1
306,33704,75,8.345e-07,0,1,1,1,1,1,1
307,25307,293,0.06256,0,0.9374,0.9653,0.9374,0.9997,0.9111,0.9378
308,22556,122,8.345e-07,0,1,1,1,1,1,1
309,36714,369,0.09091,0,0.9091,0.8962,0.9091,0.9997,0.9223,0.909
310,32639,77,7.749e-07,0,1,1,1,1,1,1
311,40221,76,8.345e-07,0,1,1,1,1,1,1
312,34417,91,8.941e-07,0,1,1,1,1,1,1
313,24635,306,0.005026,0,0.995,0.99,0.995,1,1,0.995
314,28001,72,8.345e-07,0,1,1,1,1,1,1
315,29772,75,8.941e-07,0,1,1,1,1,1,1
316,12756,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
317,20678,122,9.537e-07,0,1,1,1,1,1,1
318,24695,264,0.01676,0,0.9832,0.9778,0.9832,0.9999,0.9888,0.9832
319,26369,468,0.3483,0,0.6517,0.6786,0.6517,0.9991,0.6269,0.6518
320,35652,76,8.345e-07,0,1,1,1,1,1,1
321,26201,469,0.3337,0,0.6663,0.7011,0.6663,0.9992,0.6348,0.6668
322,37209,134,8.941e-07,0,1,1,1,1,1,1
323,25864,304,0.293,0,0.707,0.7434,0.707,0.999,0.6739,0.7074
324,26871,255,0.1077,0,0.8923,0.8808,0.8923,0.9995,0.9041,0.8921
325,25933,394,0.1037,0,0.8963,0.8927,0.8963,0.9997,0.9,0.8962
326,17946,119,8.345e-07,0,1,1,1,1,1,1
327,24214,376,0.02416,0,0.9758,0.9806,0.9758,0.9999,0.9712,0.9758
328,37248,500,0.2656,0,0.7344,0.8497,0.7344,0.9995,0.6466,0.7411
329,13771,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
330,17871,117,8.345e-07,0,1,1,1,1,1,1
331,25332,246,0.09122,0,0.9088,0.9149,0.9088,0.9996,0.9028,0.9086
332,26388,493,0.3864,0,0.6136,0.7688,0.6136,0.9992,0.5105,0.6262
333,36715,350,0.02445,0,0.9756,0.9523,0.9756,0.9999,1,0.9758
334,33325,76,8.345e-07,0,1,1,1,1,1,1
335,37184,145,8.941e-07,0,1,1,1,1,1,1
336,30458,73,8.941e-07,0,1,1,1,1,1,1
337,24617,316,0.05139,0,0.9486,0.9687,0.9486,0.9998,0.9293,0.9488
338,27876,77,8.345e-07,0,1,1,1,1,1,1
339,12248,472,0.04797,0,0.952,0.9556,0.952,0.9999,0.9485,0.952
340,35715,73,8.345e-07,0,1,1,1,1,1,1
341,28359,73,8.345e-07,0,1,1,1,1,1,1
342,25542,240,0.04054,0,0.9595,0.9221,0.9595,0.9998,1,0.96
343,22887,122,9.537e-07,0,1,1,1,1,1,1
344,37074,350,0.07821,0,0.9218,0.8966,0.9218,0.9997,0.9485,0.922
345,36178,84,8.941e-07,0,1,1,1,1,1,1
346,17614,118,8.345e-07,0,1,1,1,1,1,1
347,32444,73,8.345e-07,0,1,1,1,1,1,1
348,26227,463,0.1893,0,0.8107,0.8105,0.8107,0.9996,0.8109,0.8105
349,12465,277,0.03448,0,0.9655,0.9589,0.9655,0.9999,0.9722,0.9655
350,2725,549,0.1407,0,0.8592,0.86,0.8592,0.9998,0.8585,0.8591
351,39030,311,1.192e-06,0,1,1,1,1,1,1
352,26412,486,0.1628,0,0.8372,0.875,0.8372,0.9996,0.8026,0.8378
353,25550,256,0.03513,0,0.9649,0.9536,0.9649,0.9998,0.9764,0.9648
354,25236,316,0.1012,0,0.8988,0.8692,0.8988,0.9996,0.9305,0.8991
355,31099,73,8.345e-07,0,1,1,1,1,1,1
356,37018,351,0.08379,0,0.9162,0.9309,0.9162,0.9997,0.902,0.9162
357,34220,92,1.49e-06,0,1,1,1,1,1,1
358,31483,83,8.941e-07,0,1,1,1,1,1,1
359,33679,75,8.345e-07,0,1,1,1,1,1,1
360,20829,122,9.537e-07,0,1,1,1,1,1,1
361,21359,122,8.941e-07,0,1,1,1,1,1,1
362,36830,366,0.0451,0,0.9549,0.9598,0.9549,0.9999,0.95,0.9549
363,39292,106,9.537e-07,0,1,1,1,1,1,1
364,40170,74,7.749e-07,0,1,1,1,1,1,1
365,27225,358,0.1965,0,0.8035,0.874,0.8035,0.9994,0.7436,0.806
366,25737,386,0.1861,0,0.8139,0.7402,0.8139,0.9994,0.9038,0.8176
367,19668,120,8.941e-07,0,1,1,1,1,1,1
368,13839,116,8.345e-07,0,1,1,1,1,1,1
369,7178,501,0.05179,0,0.9482,0.9675,0.9482,0.9999,0.9297,0.9484
370,40139,76,8.345e-07,0,1,1,1,1,1,1
371,28108,85,8.345e-07,0,1,1,1,1,1,1
372,40231,77,7.749e-07,0,1,1,1,1,1,1
373,27997,73,8.345e-07,0,1,1,1,1,1,1
374,17501,122,9.537e-07,0,1,1,1,1,1,1
375,33158,74,7.749e-07,0,1,1,1,1,1,1
376,26187,517,0.1351,0,0.8648,0.9032,0.8648,0.9997,0.8296,0.8655
377,24405,342,0.03522,0,0.9648,0.9539,0.9648,0.9999,0.9759,0.9648
378,27118,443,0.05113,0,0.9489,0.942,0.9489,0.9999,0.9559,0.9488
379,24440,349,0.1264,0,0.8736,0.9744,0.8736,0.9998,0.7917,0.8783
380,29637,72,8.345e-07,0,1,1,1,1,1,1
381,39097,437,0.2822,0,0.7178,0.7523,0.7178,0.9993,0.6864,0.7183
382,19372,113,1.013e-06,0,1,1,1,1,1,1
383,36561,393,0.09676,0,0.9032,0.8876,0.9032,0.9997,0.9195,0.9032
384,36823,387,0.1384,0,0.8616,0.84,0.8616,0.9996,0.8842,0.8616
385,39677,104,8.941e-07,0,1,1,1,1,1,1
386,31275,87,8.941e-07,0,1,1,1,1,1,1
387,36635,386,0.08374,0,0.9163,0.93,0.9163,0.9998,0.9029,0.9163
388,38065,103,8.345e-07,0,1,1,1,1,1,1
389,25603,237,0.4219,0,0.5781,0.7653,0.5781,0.9984,0.4645,0.5958
390,34486,90,8.345e-07,0,1,1,1,1,1,1
391,34263,85,8.345e-07,0,1,1,1,1,1,1
392,25979,420,0.0841,0,0.9159,0.9159,0.9159,0.9998,0.9159,0.9158
393,25671,398,0.232,0,0.768,0.8272,0.768,0.9993,0.7167,0.7697
