batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.05086,0,0.9491,0.9655,0.9491,0.9996,0.9333,0.9491
169,36796,394,0.4282,0,0.5718,0.6425,0.5718,0.999,0.5152,0.5749
170,27000,310,0.09837,0,0.9016,0.8283,0.9016,0.9995,0.9892,0.9048
171,25536,358,0.229,0,0.771,0.7574,0.771,0.9993,0.7852,0.7708
172,25238,315,0.1747,0,0.8253,0.766,0.8253,0.9993,0.8945,0.8273
173,34108,91,1.013e-06,0,1,1,1,1,1,1
174,37179,147,0.1557,0,0.8443,0.8083,0.8443,0.9987,0.8837,0.8443
175,28157,88,9.537e-07,0,1,1,1,1,1,1
176,24604,301,0.1751,0,0.8249,0.8603,0.8249,0.9992,0.7923,0.8253
177,36535,347,0.2035,0,0.7965,0.7033,0.7965,0.9991,0.9182,0.803
178,24117,355,0.1939,0,0.8061,0.752,0.8061,0.9994,0.8686,0.8078
179,25526,249,0.3423,0,0.6577,0.6203,0.6577,0.9984,0.7,0.658
180,40310,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
181,34568,86,0.06598,0,0.934,1,0.934,0.9992,0.8762,0.9361
182,31068,73,9.537e-07,0,1,1,1,1,1,1
183,19774,120,1.192e-06,0,1,1,1,1,1,1
184,25266,272,0.2113,0,0.7887,0.719,0.7887,0.999,0.8735,0.7918
185,33723,73,1.013e-06,0,1,1,1,1,1,1
186,29893,71,8.941e-07,0,1,1,1,1,1,1
187,30847,73,9.537e-07,0,1,1,1,1,1,1
188,36846,374,0.3756,0,0.6244,0.5348,0.6244,0.9989,0.75,0.6327
189,29102,72,1.132e-06,0,1,1,1,1,1,1
190,25458,328,0.2414,0,0.7586,0.7442,0.7586,0.999,0.7737,0.7582
191,14865,111,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
192,39066,526,0.2288,0,0.7712,0.7878,0.7712,0.9995,0.7552,0.7711
193,36863,369,0.3235,0,0.6765,0.6914,0.6765,0.9991,0.6621,0.6762
194,33158,74,8.941e-07,0,1,1,1,1,1,1
195,37194,169,0.2236,0,0.7764,0.9208,0.7764,0.9986,0.6711,0.7859
196,39083,439,0.3141,0,0.6859,0.6556,0.6859,0.9992,0.719,0.6861
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,8.941e-07,0,1,1,1,1,1,1
199,36351,75,9.537e-07,0,1,1,1,1,1,1
200,27678,79,1.013e-06,0,1,1,1,1,1,1
201,26368,445,0.1795,0,0.8205,0.7068,0.8205,0.9994,0.9778,0.8309
202,36867,370,0.3233,0,0.6767,0.7383,0.6767,0.9992,0.6245,0.6787
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.4056,0,0.5944,0.7327,0.5944,0.9992,0.5,0.605
205,40193,74,8.941e-07,0,1,1,1,1,1,1
206,39047,450,0.4206,0,0.5794,0.5243,0.5794,0.9991,0.6473,0.582
207,33466,77,1.073e-06,0,1,1,1,1,1,1
208,37173,290,0.7392,0,0.2608,0.4991,0.2608,0.9992,0.1765,0.2966
209,25508,243,0.08284,0,0.9172,0.859,0.9172,0.9996,0.9837,0.919
210,25480,259,0.1285,0,0.8715,0.8664,0.8715,0.9994,0.8767,0.8713
211,24209,387,0.1993,0,0.8007,0.7345,0.8007,0.9994,0.88,0.8036
212,26338,486,0.2977,0,0.7023,0.6746,0.7023,0.9992,0.7325,0.7025
213,12465,277,0.3722,0,0.6278,0.6616,0.6278,0.9987,0.5972,0.628
214,26205,437,0.2446,0,0.7554,0.6892,0.7554,0.9993,0.8358,0.7585
215,33972,77,1.013e-06,0,1,1,1,1,1,1
216,25009,307,0.6404,0,0.3596,0.6676,0.3596,0.9982,0.2461,0.4049
217,40361,76,1.073e-06,0,1,1,1,1,1,1
218,26372,337,0.2145,0,0.7855,0.6995,0.7855,0.9992,0.8958,0.791
219,27219,433,0.1558,0,0.8442,0.8038,0.8442,0.9995,0.8889,0.845
220,14083,118,1.192e-06,0,1,1,1,1,1,1
221,40337,75,1.013e-06,0,1,1,1,1,1,1
222,28318,73,9.537e-07,0,1,1,1,1,1,1
223,28209,76,8.941e-07,0,1,1,1,1,1,1
224,24126,355,0.2066,0,0.7934,0.7996,0.7934,0.9994,0.7872,0.7931
225,26022,433,0.1877,0,0.8123,0.8132,0.8123,0.9995,0.8115,0.8121
226,25620,343,0.1719,0,0.8281,0.7611,0.8281,0.9993,0.9081,0.8309
227,29945,75,1.013e-06,0,1,1,1,1,1,1
228,35227,73,9.537e-07,0,1,1,1,1,1,1
229,27733,76,8.941e-07,0,1,1,1,1,1,1
230,25320,278,0.1035,0,0.8965,0.907,0.8965,0.9995,0.8864,0.8964
231,20367,121,1.073e-06,0,1,1,1,1,1,1
232,27976,75,9.537e-07,0,1,1,1,1,1,1
233,25788,409,0.1779,0,0.8221,0.8041,0.8221,0.9995,0.8409,0.822
234,26061,444,0.1695,0,0.8305,0.7343,0.8305,0.9995,0.9558,0.8373
235,39079,240,0.5046,0,0.4954,0.4832,0.4954,0.9978,0.5082,0.4944
236,31562,87,1.013e-06,0,1,1,1,1,1,1
237,31553,83,9.537e-07,0,1,1,1,1,1,1
238,17960,118,1.132e-06,0,1,1,1,1,1,1
239,28032,77,1.013e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.1047,0,0.8953,0.9087,0.8953,0.9992,0.8823,0.8951
242,26501,353,0.2044,0,0.7956,0.7521,0.7956,0.9993,0.8444,0.7965
243,23963,123,1.192e-06,0,1,1,1,1,1,1
244,24893,318,0.4358,0,0.5642,0.5459,0.5642,0.9984,0.5839,0.5637
245,33874,77,1.013e-06,0,1,1,1,1,1,1
246,13961,116,1.132e-06,0,1,1,1,1,1,1
247,36713,370,0.6744,0,0.3256,0.2887,0.3256,0.9981,0.3735,0.3274
248,23992,123,1.252e-06,0,1,1,1,1,1,1
249,24861,307,0.3038,0,0.6962,0.7321,0.6962,0.9987,0.6635,0.6964
250,39448,91,0.127,0,0.873,0.8281,0.873,0.9983,0.9231,0.8731
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,1.073e-06,0,1,1,1,1,1,1
253,36476,397,0.6536,0,0.3464,0.3562,0.3464,0.9986,0.3371,0.3458
254,25635,362,0.2395,0,0.7605,0.7352,0.7605,0.9991,0.7876,0.7605
255,25700,551,0.2323,0,0.7677,0.8321,0.7677,0.9996,0.7126,0.7699
256,24086,379,0.3514,0,0.6486,0.5445,0.6486,0.9989,0.802,0.6601
257,34473,94,1.073e-06,0,1,1,1,1,1,1
258,29659,72,1.907e-06,0,1,1,1,1,1,1
259,34004,74,1.073e-06,0,1,1,1,1,1,1
260,25263,233,0.2034,0,0.7966,0.7141,0.7966,0.9989,0.9008,0.8013
261,24444,311,0.4879,0,0.5121,0.513,0.5121,0.9991,0.5111,0.5116
262,36496,405,0.4445,0,0.5555,0.5786,0.5555,0.9991,0.5341,0.5555
263,27900,73,9.537e-07,0,1,1,1,1,1,1
264,36695,412,0.4964,0,0.5036,0.4646,0.5036,0.9987,0.5497,0.5047
265,33087,76,9.537e-07,0,1,1,1,1,1,1
266,24322,315,0.277,0,0.723,0.6558,0.723,0.9991,0.8056,0.7263
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.699,0,0.301,0.4779,0.301,0.9984,0.2197,0.3235
269,40291,75,8.345e-07,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.073e-06,0,1,1,1,1,1,1
272,35235,74,1.073e-06,0,1,1,1,1,1,1
273,19358,122,1.252e-06,0,1,1,1,1,1,1
274,35364,76,8.941e-07,0,1,1,1,1,1,1
275,39231,118,0.25,0,0.75,0.8182,0.75,0.9974,0.6923,0.7517
276,32343,76,9.537e-07,0,1,1,1,1,1,1
277,33743,77,8.941e-07,0,1,1,1,1,1,1
278,30874,76,8.941e-07,0,1,1,1,1,1,1
279,17871,117,1.132e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,8.941e-07,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1746,0,0.8254,0.7923,0.8254,0.9994,0.8614,0.8257
284,17878,114,0.12,0,0.88,1,0.88,0.9991,0.7857,0.8864
285,25633,346,0.1157,0,0.8843,0.836,0.8843,0.9995,0.9386,0.8855
286,31070,73,9.537e-07,0,1,1,1,1,1,1
287,35355,75,8.941e-07,0,1,1,1,1,1,1
288,25025,106,0.2465,0,0.7535,0.741,0.7535,0.9973,0.7664,0.7522
289,29598,73,8.941e-07,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.013e-06,0,1,1,1,1,1,1
292,28197,88,0.0005634,0,0.9994,1,0.9994,1,0.9989,0.9994
293,25601,253,0.1478,0,0.8522,0.8105,0.8522,0.9993,0.8984,0.8529
294,27925,78,1.013e-06,0,1,1,1,1,1,1
295,39120,343,0.3447,0,0.6553,0.5688,0.6553,0.9991,0.7727,0.6624
296,25956,406,0.2977,0,0.7023,0.7581,0.7023,0.9991,0.6542,0.7039
297,33076,72,8.941e-07,0,1,1,1,1,1,1
298,26232,299,0.2717,0,0.7283,0.6469,0.7283,0.9988,0.8331,0.7334
299,31344,74,8.941e-07,0,1,1,1,1,1,1
300,34437,87,1.013e-06,0,1,1,1,1,1,1
301,40488,70,0.02712,0,0.9729,1,0.9729,0.9996,0.9472,0.9732
302,38963,290,0.1219,0,0.8781,0.869,0.8781,0.9995,0.8874,0.8779
303,25490,300,0.2954,0,0.7046,0.6988,0.7046,0.9988,0.7104,0.704
304,13508,118,1.132e-06,0,1,1,1,1,1,1
305,31651,85,1.013e-06,0,1,1,1,1,1,1
306,13930,108,0.4637,0,0.5363,0.5434,0.5363,0.9973,0.5294,0.535
307,26034,405,0.1883,0,0.8117,0.7759,0.8117,0.9995,0.851,0.8123
308,29998,74,9.537e-07,0,1,1,1,1,1,1
309,34659,86,9.537e-07,0,1,1,1,1,1,1
310,20355,122,0.06059,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
311,25084,98,0.5909,0,0.4091,0.3461,0.4091,0.9946,0.5,0.413
312,25171,316,0.4949,0,0.5051,0.4997,0.5051,0.9981,0.5106,0.5041
313,28268,73,1.013e-06,0,1,1,1,1,1,1
314,26886,247,0.3186,0,0.6814,0.7016,0.6814,0.9986,0.6623,0.681
315,34486,90,8.941e-07,0,1,1,1,1,1,1
316,35288,73,1.013e-06,0,1,1,1,1,1,1
317,13201,119,1.013e-06,0,1,1,1,1,1,1
318,25517,318,0.1037,0,0.8963,0.8641,0.8963,0.9996,0.9309,0.8966
319,28257,72,8.345e-07,0,1,1,1,1,1,1
320,28119,93,1.013e-06,0,1,1,1,1,1,1
321,32918,74,3.934e-06,0,1,1,1,1,1,1
322,36868,368,0.2148,0,0.7852,0.8061,0.7852,0.9994,0.7653,0.7852
323,20362,120,0.01174,0,0.9883,0.9768,0.9883,0.9999,1,0.9882
324,31830,78,9.537e-07,0,1,1,1,1,1,1
325,31996,77,1.013e-06,0,1,1,1,1,1,1
326,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2431,0,0.7569,0.7233,0.7569,0.9993,0.7937,0.7573
329,16154,121,1.192e-06,0,1,1,1,1,1,1
330,26110,395,0.144,0,0.856,0.7968,0.856,0.9995,0.9248,0.8581
331,35491,77,1.013e-06,0,1,1,1,1,1,1
332,27100,432,0.08252,0,0.9175,0.893,0.9175,0.9997,0.9433,0.9177
333,39064,265,0.1406,0,0.8594,0.8171,0.8594,0.9995,0.9064,0.8602
334,31074,73,1.013e-06,0,1,1,1,1,1,1
335,24046,414,0.1324,0,0.8676,0.879,0.8676,0.9996,0.8565,0.8675
336,33721,73,1.013e-06,0,1,1,1,1,1,1
337,33866,74,8.345e-07,0,1,1,1,1,1,1
338,36631,385,0.3541,0,0.6459,0.8523,0.6459,0.9992,0.52,0.6656
339,26330,412,0.2623,0,0.7377,0.7023,0.7377,0.9992,0.7769,0.7382
340,38714,120,1,0,1.609e-08,1.956e-08,1.609e-08,0.9953,1.369e-08,-0.00233
341,34025,74,1.073e-06,0,1,1,1,1,1,1
342,24955,170,0.5932,0,0.4068,0.5694,0.4068,0.9967,0.3165,0.4234
343,40324,77,1.073e-06,0,1,1,1,1,1,1
344,23117,118,0.4002,0,0.5998,0.6521,0.5998,0.9971,0.5553,0.6005
345,37164,147,0.4067,0,0.5933,0.6503,0.5933,0.997,0.5455,0.5943
346,31784,84,0.07694,0,0.9231,1,0.9231,0.9991,0.8571,0.9258
347,26459,338,0.2442,0,0.7558,0.7149,0.7558,0.9991,0.8017,0.7565
348,38554,120,1.371e-06,0,1,1,1,1,1,1
349,36875,360,0.7667,0,0.2333,0.1647,0.2333,0.999,0.4,0.2562
350,24985,304,0.4345,0,0.5655,0.9512,0.5655,0.9987,0.4024,0.6186
351,28306,72,8.941e-07,0,1,1,1,1,1,1
352,25896,462,0.19,0,0.81,0.8075,0.81,0.9995,0.8124,0.8097
353,25697,486,0.2258,0,0.7742,0.7498,0.7742,0.9995,0.8002,0.7743
354,26925,315,0.1553,0,0.8447,0.7895,0.8447,0.9993,0.9082,0.8463
355,33168,71,8.941e-07,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.132e-06,0,1,1,1,1,1,1
358,26880,277,0.4704,0,0.5296,0.4723,0.5296,0.998,0.6027,0.5324
359,35228,72,8.941e-07,0,1,1,1,1,1,1
360,37997,131,0.2208,0,0.7792,0.7143,0.7792,0.998,0.8571,0.7812
361,29012,74,9.537e-07,0,1,1,1,1,1,1
362,24090,328,0.06749,0,0.9325,0.9268,0.9325,0.9998,0.9383,0.9324
363,27079,265,0.1468,0,0.8532,0.8531,0.8532,0.9993,0.8533,0.8529
364,40249,76,8.941e-07,0,1,1,1,1,1,1
365,33036,77,1.132e-06,0,1,1,1,1,1,1
366,36258,77,9.537e-07,0,1,1,1,1,1,1
367,24293,290,0.1333,0,0.8667,0.8228,0.8667,0.9995,0.9155,0.8676
368,24359,307,0.52,0,0.48,0.6249,0.48,0.9986,0.3896,0.4929
369,26015,441,0.3692,0,0.6308,0.5902,0.6308,0.999,0.6774,0.6317
370,37018,351,0.2002,0,0.7998,0.7773,0.7998,0.9993,0.8235,0.7997
371,23229,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
372,20375,119,1.609e-06,0,1,1,1,1,1,1
373,33023,74,8.941e-07,0,1,1,1,1,1,1
374,24369,252,0.4285,0,0.5715,0.6487,0.5715,0.9984,0.5107,0.5749
375,40339,77,1.073e-06,0,1,1,1,1,1,1
376,26020,402,0.199,0,0.801,0.8081,0.801,0.9995,0.794,0.8007
377,37156,584,0.4423,0,0.5577,0.5041,0.5577,0.999,0.6241,0.5603
378,28058,77,1.013e-06,0,1,1,1,1,1,1
