batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
209,30180,76,1.729e-06,0,1,1,1,1,1,1
210,36870,387,0.2769,0,0.7231,0.7125,0.7231,0.9992,0.7339,0.7227
211,24356,229,0.1311,0,0.8689,0.9006,0.8689,0.9995,0.8393,0.8692
212,24151,326,0.1118,0,0.8882,0.8387,0.8882,0.9996,0.9438,0.8894
213,24928,309,0.2353,0,0.7647,0.6662,0.7647,0.9988,0.8974,0.7723
214,20293,118,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
215,20718,123,1.729e-06,0,1,1,1,1,1,1
216,36532,331,0.227,0,0.773,0.6435,0.773,0.9997,0.9677,0.7889
217,36992,402,0.4233,0,0.5767,0.5148,0.5767,0.9989,0.6555,0.5803
218,40201,75,2.563e-06,0,1,1,1,1,1,1
219,35621,76,1.729e-06,0,1,1,1,1,1,1
220,23885,124,0.01682,0,0.9832,1,0.9832,0.9999,0.9669,0.9833
221,6604,599,0.5371,0,0.4629,0.4927,0.4629,0.9991,0.4364,0.4633
222,19404,116,1.729e-06,0,1,1,1,1,1,1
223,24086,379,0.3828,0,0.6172,0.5542,0.6172,0.9989,0.6963,0.6206
224,36634,360,0.1148,0,0.8852,0.8687,0.8852,0.9996,0.9025,0.8852
225,34724,82,1.848e-06,0,1,1,1,1,1,1
226,25605,278,0.2079,0,0.7921,0.7317,0.7921,0.999,0.8633,0.7941
227,40396,54,1.669e-06,0,1,1,1,1,1,1
228,33277,72,1.609e-06,0,1,1,1,1,1,1
229,40623,75,1.609e-06,0,1,1,1,1,1,1
230,26014,388,0.183,0,0.817,0.85,0.817,0.9995,0.7865,0.8174
231,34428,82,1.669e-06,0,1,1,1,1,1,1
232,36648,360,0.1924,0,0.8076,0.7671,0.8076,0.9994,0.8526,0.8083
233,25653,289,0.1441,0,0.8559,0.8054,0.8559,0.9993,0.9132,0.8571
234,27123,373,0.1002,0,0.8998,0.8729,0.8998,0.9997,0.9284,0.9
235,32636,77,1.729e-06,0,1,1,1,1,1,1
236,25156,343,0.06669,0,0.9333,0.9381,0.9333,0.9998,0.9286,0.9332
237,29595,72,1.729e-06,0,1,1,1,1,1,1
238,28108,85,1.729e-06,0,1,1,1,1,1,1
239,15948,117,1.907e-06,0,1,1,1,1,1,1
240,27612,72,1.729e-06,0,1,1,1,1,1,1
241,36796,394,0.2296,0,0.7704,0.7735,0.7704,0.9994,0.7673,0.7701
242,25172,322,0.3526,0,0.6474,0.5381,0.6474,0.9986,0.8125,0.6603
243,26061,444,0.1198,0,0.8802,0.7976,0.8802,0.9996,0.9819,0.8847
244,20920,123,1.907e-06,0,1,1,1,1,1,1
245,34847,73,1.669e-06,0,1,1,1,1,1,1
246,25979,420,0.2478,0,0.7522,0.6631,0.7522,0.9993,0.869,0.7586
247,25006,280,0.4098,0,0.5902,0.5951,0.5902,0.9983,0.5854,0.5894
248,34666,87,1.669e-06,0,1,1,1,1,1,1
249,27194,389,0.03739,0,0.9626,0.9431,0.9626,0.9999,0.983,0.9627
250,12663,130,0.01322,0,0.9868,0.9739,0.9868,0.9999,1,0.9868
251,14407,128,1.907e-06,0,1,1,1,1,1,1
252,25117,374,0.1366,0,0.8634,0.8736,0.8634,0.9996,0.8535,0.8633
253,24214,376,0.1568,0,0.8432,0.822,0.8432,0.9995,0.8654,0.8432
254,32146,75,1.729e-06,0,1,1,1,1,1,1
255,25152,274,0.06596,0,0.934,0.8763,0.934,0.9997,1,0.9358
256,28027,77,1.729e-06,0,1,1,1,1,1,1
257,24784,268,0.1147,0,0.8853,0.871,0.8853,0.9994,0.9,0.885
258,24458,336,0.1156,0,0.8844,0.8388,0.8844,0.9997,0.9353,0.8855
259,26875,248,0.12,0,0.88,0.9107,0.88,0.9994,0.8514,0.8803
260,24427,320,0.3791,0,0.6209,0.6045,0.6209,0.9993,0.6383,0.6208
261,33932,73,1.609e-06,0,1,1,1,1,1,1
262,25696,437,0.2236,0,0.7764,0.8023,0.7764,0.9994,0.7522,0.7766
263,24047,361,0.2242,0,0.7758,0.8105,0.7758,0.9993,0.7439,0.7762
264,36867,370,0.237,0,0.763,0.8169,0.763,0.9994,0.7158,0.7644
265,24311,393,0.2778,0,0.7222,0.6005,0.7222,0.999,0.9057,0.7368
266,33933,74,1.729e-06,0,1,1,1,1,1,1
267,27192,342,0.1467,0,0.8533,0.7768,0.8533,0.9994,0.9464,0.857
268,17878,114,1.907e-06,0,1,1,1,1,1,1
269,25131,245,0.2052,0,0.7948,0.7379,0.7948,0.9989,0.8611,0.7964
270,37236,536,0.3877,0,0.6123,0.6483,0.6123,0.9992,0.58,0.6129
271,26045,433,0.1475,0,0.8525,0.7744,0.8525,0.9995,0.9482,0.8566
272,25475,249,0.06096,0,0.939,0.9038,0.939,0.9997,0.9771,0.9395
273,39175,92,0.05882,0,0.9412,0.9231,0.9412,0.9993,0.96,0.9409
274,36786,333,0.3971,0,0.6029,0.4685,0.6029,0.9993,0.8454,0.6289
275,24089,354,0.0972,0,0.9028,0.8867,0.9028,0.9997,0.9195,0.9028
276,37151,512,0.4006,0,0.5994,0.5591,0.5994,0.999,0.6459,0.6004
277,25351,262,0.02266,0,0.9773,0.9666,0.9773,0.9999,0.9883,0.9773
278,37156,584,0.4024,0,0.5976,0.5749,0.5976,0.9991,0.6222,0.5976
279,40485,75,1.729e-06,0,1,1,1,1,1,1
280,34661,91,1.609e-06,0,1,1,1,1,1,1
281,23206,124,2.027e-06,0,1,1,1,1,1,1
282,33486,77,1.729e-06,0,1,1,1,1,1,1
283,36868,368,0.1606,0,0.8394,0.8104,0.8394,0.9995,0.8707,0.8397
284,24394,316,0.1631,0,0.8369,0.8013,0.8369,0.9995,0.8758,0.8374
285,24613,310,0.1337,0,0.8663,0.8213,0.8663,0.9994,0.9164,0.8671
286,28763,72,1.729e-06,0,1,1,1,1,1,1
287,39042,554,0.6435,0,0.3565,0.2769,0.3565,0.9992,0.5006,0.3719
288,24165,321,0.04887,0,0.9511,0.9171,0.9511,0.9998,0.9878,0.9516
289,24157,344,0.0337,0,0.9663,0.9454,0.9663,0.9999,0.9881,0.9665
290,20353,121,1.907e-06,0,1,1,1,1,1,1
291,24186,360,0.1008,0,0.8992,0.8639,0.8992,0.9997,0.9375,0.8997
292,33052,74,1.729e-06,0,1,1,1,1,1,1
293,14642,122,1.907e-06,0,1,1,1,1,1,1
294,27078,404,0.2159,0,0.7841,0.7145,0.7841,0.9993,0.8688,0.7874
295,33036,77,1.729e-06,0,1,1,1,1,1,1
296,26110,395,0.1169,0,0.8831,0.8142,0.8831,0.9996,0.9647,0.8859
297,36714,369,0.2946,0,0.7054,0.6452,0.7054,0.999,0.7781,0.7079
298,26205,437,0.1438,0,0.8562,0.8597,0.8562,0.9996,0.8527,0.856
299,40514,70,1.729e-06,0,1,1,1,1,1,1
300,28208,76,1.729e-06,0,1,1,1,1,1,1
301,26950,337,0.2149,0,0.7851,0.7525,0.7851,0.9992,0.8207,0.7854
302,26462,384,0.1144,0,0.8856,0.8724,0.8856,0.9996,0.8992,0.8855
303,24055,425,0.1656,0,0.8344,0.7894,0.8344,0.9995,0.8847,0.8354
304,24864,304,0.2613,0,0.7387,0.7151,0.7387,0.999,0.7638,0.7385
305,19831,120,1.729e-06,0,1,1,1,1,1,1
306,12756,122,0.01937,0,0.9806,0.962,0.9806,0.9998,1,0.9807
307,40293,78,1.729e-06,0,1,1,1,1,1,1
308,14593,117,1.788e-06,0,1,1,1,1,1,1
309,20380,121,1.788e-06,0,1,1,1,1,1,1
310,39064,265,0.0694,0,0.9306,0.8981,0.9306,0.9997,0.9655,0.931
311,36717,386,0.3506,0,0.6494,0.5775,0.6494,0.9989,0.7417,0.6538
312,27327,71,1.609e-06,0,1,1,1,1,1,1
313,29625,72,1.609e-06,0,1,1,1,1,1,1
314,25141,255,0.03897,0,0.961,0.9384,0.961,0.9998,0.9848,0.9612
315,26404,464,0.3141,0,0.6859,0.6576,0.6859,0.9992,0.7168,0.6861
316,34864,76,1.729e-06,0,1,1,1,1,1,1
317,25885,431,0.09136,0,0.9086,0.8686,0.9086,0.9997,0.9525,0.9094
318,37134,369,0.3445,0,0.6555,0.6009,0.6555,0.9989,0.721,0.6576
319,29287,74,1.729e-06,0,1,1,1,1,1,1
320,39922,101,0.03661,0,0.9634,0.9652,0.9634,0.9996,0.9615,0.9632
321,25270,282,0.1057,0,0.8943,0.8647,0.8943,0.9995,0.926,0.8945
322,25028,106,0.01927,0,0.9807,0.9622,0.9807,0.9998,1,0.9807
323,37194,169,0.08911,0,0.9109,0.9388,0.9109,0.9994,0.8846,0.9111
324,12990,114,1.788e-06,0,1,1,1,1,1,1
325,25610,321,0.1744,0,0.8256,0.7746,0.8256,0.9993,0.8838,0.827
326,19358,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
327,28306,72,1.609e-06,0,1,1,1,1,1,1
328,26888,248,0.08263,0,0.9174,0.9234,0.9174,0.9997,0.9114,0.9172
329,14489,122,6.318e-06,0,1,1,1,1,1,1
330,40343,77,1.729e-06,0,1,1,1,1,1,1
331,36630,353,0.3586,0,0.6414,0.5489,0.6414,0.9987,0.7715,0.65
332,35042,74,1.729e-06,0,1,1,1,1,1,1
333,12773,113,1.848e-06,0,1,1,1,1,1,1
334,20116,122,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
335,33580,75,1.609e-06,0,1,1,1,1,1,1
336,36047,87,1.729e-06,0,1,1,1,1,1,1
337,24323,342,0.1178,0,0.8822,0.9021,0.8822,0.9997,0.8631,0.8822
338,12681,130,0.01298,0,0.987,0.9744,0.987,0.9999,1,0.987
339,40508,77,1.729e-06,0,1,1,1,1,1,1
340,29945,75,1.609e-06,0,1,1,1,1,1,1
341,26908,374,0.2053,0,0.7947,0.7461,0.7947,0.9992,0.8501,0.7959
342,25972,394,0.1381,0,0.8619,0.8169,0.8619,0.9996,0.9123,0.863
343,23237,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
344,40097,71,1.729e-06,0,1,1,1,1,1,1
345,39032,268,0.156,0,0.844,0.8189,0.844,0.9993,0.8706,0.844
346,37074,350,0.1736,0,0.8264,0.7841,0.8264,0.9994,0.8734,0.8272
347,26213,560,0.3213,0,0.6787,0.6947,0.6787,0.9994,0.6635,0.6786
348,19828,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
349,30427,78,1.669e-06,0,1,1,1,1,1,1
350,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
351,40141,71,1.729e-06,0,1,1,1,1,1,1
352,37127,356,0.3585,0,0.6415,0.6699,0.6415,0.9996,0.6154,0.6419
353,28118,91,1.729e-06,0,1,1,1,1,1,1
354,32449,76,1.729e-06,0,1,1,1,1,1,1
355,24464,295,0.2755,0,0.7245,0.6328,0.7245,0.9991,0.8472,0.7316
356,35040,72,1.729e-06,0,1,1,1,1,1,1
357,20354,120,2.444e-06,0,1,1,1,1,1,1
358,37252,442,0.376,0,0.624,0.6466,0.624,0.9992,0.6029,0.624
359,26217,362,0.1635,0,0.8365,0.8034,0.8365,0.9995,0.8724,0.8369
360,17255,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
361,36241,74,1.729e-06,0,1,1,1,1,1,1
362,33993,78,1.609e-06,0,1,1,1,1,1,1
363,32573,75,1.609e-06,0,1,1,1,1,1,1
364,26126,347,0.1775,0,0.8225,0.7738,0.8225,0.9994,0.8778,0.8238
365,27824,84,1.729e-06,0,1,1,1,1,1,1
366,24384,311,0.3142,0,0.6858,0.7274,0.6858,0.9991,0.6486,0.6865
367,40403,75,1.609e-06,0,1,1,1,1,1,1
368,25517,318,0.05158,0,0.9484,0.927,0.9484,0.9998,0.9708,0.9485
369,27900,73,1.729e-06,0,1,1,1,1,1,1
370,35260,72,1.729e-06,0,1,1,1,1,1,1
371,18103,119,2.289e-05,0,1,1,1,1,1,1
372,24101,357,0.2264,0,0.7736,0.6776,0.7736,0.9992,0.9014,0.7809
373,36619,350,0.1936,0,0.8064,0.8335,0.8064,0.9994,0.7811,0.8066
374,30656,74,1.729e-06,0,1,1,1,1,1,1
375,36585,359,0.2399,0,0.7601,0.7162,0.7601,0.9992,0.8098,0.7611
376,27735,73,1.729e-06,0,1,1,1,1,1,1
377,13288,112,1.967e-06,0,1,1,1,1,1,1
378,30485,78,1.609e-06,0,1,1,1,1,1,1
379,26108,394,0.192,0,0.808,0.7108,0.808,0.9993,0.9361,0.8152
380,24553,162,0.1176,0,0.8824,0.8334,0.8824,0.9991,0.9375,0.8832
381,34197,93,1.848e-06,0,1,1,1,1,1,1
382,25284,311,0.1522,0,0.8478,0.8134,0.8478,0.9994,0.8853,0.8482
383,37254,151,0.02174,0,0.9783,0.9574,0.9783,0.9998,1,0.9783
384,33964,72,1.669e-06,0,1,1,1,1,1,1
385,14324,120,1.848e-06,0,1,1,1,1,1,1
386,36496,405,0.3375,0,0.6625,0.6373,0.6625,0.9992,0.6898,0.6626
387,14934,117,1.907e-06,0,1,1,1,1,1,1
388,25037,103,1.264e-05,0,1,1,1,1,1,1
