batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
24,25982,449,0.5361,0,0.4639,0.3533,0.4639,0.998,0.6753,0.4873
25,12811,126,0.04351,0,0.9565,0.9167,0.9565,0.9996,0.9999,0.957
26,6639,333,0.7561,0,0.2439,0.1755,0.2439,0.9966,0.4,0.2632
27,27330,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
28,28006,72,0.05266,0,0.9473,0.9,0.9473,0.9992,0.9999,0.9479
29,31344,74,0.02329,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
30,28055,77,3.231e-05,0,1,1,1,1,0.9999,1
31,34301,85,3.242e-05,0,1,1,1,1,0.9999,1
32,37134,369,0.5478,0,0.4522,0.3653,0.4522,0.9979,0.5932,0.4644
33,37227,354,0.8255,0,0.1745,0.1719,0.1745,0.9979,0.177,0.1734
34,26036,437,0.552,0,0.448,0.3571,0.448,0.9982,0.6011,0.4623
35,25819,450,0.5194,0,0.4806,0.3907,0.4806,0.9981,0.6242,0.4928
36,26221,465,0.578,0,0.422,0.3409,0.422,0.998,0.5537,0.4333
37,24174,325,0.5152,0,0.4848,0.3682,0.4848,0.9976,0.7096,0.5098
38,13076,121,0.05885,0,0.9411,0.8889,0.9411,0.9995,0.9999,0.9423
39,33620,72,0.0006301,0,0.9994,1,0.9994,1,0.9987,0.9994
40,20043,112,0.004841,0,0.9952,0.9904,0.9952,1,0.9999,0.9951
41,27090,397,0.5352,0,0.4648,0.4148,0.4648,0.9982,0.5283,0.4672
42,36955,384,0.5014,0,0.4986,0.4042,0.4986,0.9982,0.6504,0.5117
43,31226,86,3.302e-05,0,1,1,1,1,0.9999,1
44,36917,372,0.4663,0,0.5337,0.4737,0.5337,0.9985,0.6111,0.5372
45,36748,372,0.6541,0,0.3459,0.2855,0.3459,0.9976,0.4387,0.3527
46,12190,556,0.817,0,0.183,0.1599,0.183,0.9982,0.2139,0.184
47,20880,122,0.01373,0,0.9863,0.973,0.9863,0.9999,0.9999,0.9862
48,40190,73,3.451e-05,0,1,1,1,1,0.9999,1
49,24670,326,0.7551,0,0.2449,0.2345,0.2449,0.9971,0.2562,0.2436
50,33265,79,0.04764,0,0.9524,0.9091,0.9524,0.9994,0.9999,0.9528
51,36539,378,0.5289,0,0.4711,0.3705,0.4711,0.9978,0.6466,0.4882
52,35808,71,0.004507,0,0.9955,0.9911,0.9955,0.9999,0.9999,0.9954
53,40229,77,0.02442,0,0.9756,0.9524,0.9756,0.9997,0.9999,0.9755
54,25137,317,0.4,0,0.6,0.5246,0.6,0.9983,0.7006,0.6053
55,40393,77,0.02329,0,0.9767,1,0.9767,0.9997,0.9545,0.977
56,28114,90,3.314e-05,0,1,1,1,1,0.9999,1
57,27195,481,0.6515,0,0.3485,0.2854,0.3485,0.9978,0.4475,0.3562
58,19829,122,0.01483,0,0.9852,0.9708,0.9852,0.9999,0.9999,0.9851
59,24101,357,0.5887,0,0.4113,0.3139,0.4113,0.9973,0.5965,0.4312
60,29772,75,3.868e-05,0,1,1,1,1,0.9999,1
61,34439,85,3.493e-05,0,1,1,1,1,0.9999,1
62,13879,115,0.06453,0,0.9355,0.8788,0.9355,0.9994,0.9999,0.9368
63,25135,330,0.4203,0,0.5797,0.5749,0.5797,0.9986,0.5847,0.579
64,23892,123,0.01459,0,0.9854,0.9713,0.9854,0.9999,0.9999,0.9854
65,31341,87,0.0417,0,0.9583,0.92,0.9583,0.9995,0.9999,0.9586
66,26323,541,0.5732,0,0.4268,0.3298,0.4268,0.9985,0.6046,0.4457
67,27951,72,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
68,25760,454,0.6269,0,0.3731,0.3108,0.3731,0.9979,0.4666,0.3797
69,19372,113,0.06455,0,0.9355,0.9062,0.9355,0.9994,0.9666,0.9355
70,36596,366,0.773,0,0.227,0.1724,0.227,0.9976,0.3324,0.2381
71,24937,280,0.7504,0,0.2496,0.2082,0.2496,0.9957,0.3118,0.2525
72,19890,123,0.06081,0,0.9392,0.8854,0.9392,0.9995,0.9999,0.9404
73,19147,127,0.01496,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
74,25704,506,0.6017,0,0.3983,0.3175,0.3983,0.9983,0.5342,0.4109
75,27196,333,0.6452,0,0.3548,0.3237,0.3548,0.9972,0.3926,0.3551
76,31074,73,3.189e-05,0,1,1,1,1,0.9999,1
77,27921,78,3.29e-05,0,1,1,1,1,0.9999,1
78,25297,311,0.5349,0,0.4651,0.4813,0.4651,0.9981,0.4499,0.4644
79,12338,425,0.8381,0,0.1619,0.1278,0.1619,0.9976,0.221,0.1669
80,24928,309,0.5698,0,0.4302,0.3899,0.4302,0.9972,0.4797,0.431
81,24892,311,0.6353,0,0.3647,0.2934,0.3647,0.9966,0.4817,0.3741
82,28123,89,0.01821,0,0.9818,0.9643,0.9818,0.9997,0.9999,0.9817
83,35696,73,3.207e-05,0,1,1,1,1,0.9999,1
84,32905,75,3.213e-05,0,1,1,1,1,0.9999,1
85,27797,85,0.02131,0,0.9787,0.9583,0.9787,0.9997,0.9999,0.9786
86,25542,240,0.4956,0,0.5044,0.3852,0.5044,0.9965,0.7305,0.5284
87,24464,295,0.7816,0,0.2184,0.1709,0.2184,0.9969,0.3026,0.2258
88,26828,201,0.5615,0,0.4385,0.3677,0.4385,0.9968,0.5431,0.4451
89,36715,350,0.6552,0,0.3448,0.2707,0.3448,0.9976,0.4748,0.3573
90,37294,260,0.68,0,0.32,0.2566,0.32,0.996,0.4249,0.3281
91,23991,123,0.04346,0,0.9565,0.9168,0.9565,0.9996,0.9999,0.9571
92,31993,73,0.0007254,0,0.9993,0.9986,0.9993,1,0.9999,0.9993
93,26440,420,0.453,0,0.547,0.4301,0.547,0.9983,0.751,0.5673
94,40141,71,0.02637,0,0.9736,0.9487,0.9736,0.9996,0.9999,0.9736
95,29171,78,0.02329,0,0.9767,1,0.9767,0.9997,0.9545,0.977
96,33554,73,3.254e-05,0,1,1,1,1,0.9999,1
97,40055,103,0.1989,0,0.8011,0.7519,0.8011,0.9977,0.8572,0.8014
98,32587,78,0.02442,0,0.9756,0.9524,0.9756,0.9997,0.9999,0.9755
99,19338,120,4.846e-05,0,1,1,1,1,0.9999,1
100,14634,120,0.03072,0,0.9693,0.9411,0.9693,0.9997,0.9992,0.9694
101,28234,76,3.225e-05,0,1,1,1,1,0.9999,1
102,32482,76,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
103,24322,315,0.6851,0,0.3149,0.227,0.3149,0.9968,0.5138,0.3398
104,24382,315,0.6375,0,0.3625,0.2788,0.3625,0.997,0.5179,0.3783
105,31592,85,3.32e-05,0,1,1,1,1,0.9999,1
106,39040,575,0.8623,0,0.1377,0.08417,0.1377,0.9981,0.3787,0.1778
107,30874,76,3.231e-05,0,1,1,1,1,0.9999,1
108,34860,71,0.02328,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
109,13479,107,0.0345,0,0.9655,0.9334,0.9655,0.9997,0.9999,0.9657
110,27147,411,0.464,0,0.536,0.462,0.536,0.9982,0.6381,0.542
111,27095,400,0.523,0,0.477,0.3878,0.477,0.998,0.6195,0.489
112,40339,77,3.242e-05,0,1,1,1,1,0.9999,1
113,36321,73,3.451e-05,0,1,1,1,1,0.9999,1
114,35142,74,3.254e-05,0,1,1,1,1,0.9999,1
115,31585,86,0.02044,0,0.9796,0.96,0.9796,0.9997,0.9999,0.9795
116,27165,463,0.5761,0,0.4239,0.3853,0.4239,0.9982,0.471,0.4251
117,25750,501,0.626,0,0.374,0.2858,0.374,0.9978,0.5406,0.3919
118,12615,130,0.08296,0,0.917,0.8469,0.917,0.9993,0.9999,0.9196
119,20289,118,0.01412,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
120,31636,72,0.02329,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
121,25447,320,0.4949,0,0.5051,0.427,0.5051,0.9975,0.6183,0.5124
122,26015,441,0.5844,0,0.4156,0.3213,0.4156,0.9979,0.5883,0.4336
123,34184,90,3.332e-05,0,1,1,1,1,0.9999,1
124,36136,72,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
125,14075,117,0.01496,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
126,32429,73,3.242e-05,0,1,1,1,1,0.9999,1
127,20275,119,0.09592,0,0.9041,0.9167,0.9041,0.999,0.8918,0.9037
128,33145,73,3.38e-05,0,1,1,1,1,0.9999,1
129,18759,119,0.01496,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
130,37177,355,0.7143,0,0.2857,0.2356,0.2857,0.997,0.363,0.2909
131,39620,103,0.2597,0,0.7403,0.6342,0.7403,0.9968,0.8888,0.7486
132,36346,74,3.207e-05,0,1,1,1,1,0.9999,1
133,28759,71,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
134,33548,72,3.499e-05,0,1,1,1,1,0.9999,1
135,12891,119,0.04461,0,0.9554,0.9428,0.9554,0.9996,0.9684,0.9552
136,26097,434,0.5652,0,0.4348,0.34,0.4348,0.9977,0.603,0.4515
137,17946,119,0.01496,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
138,37005,396,0.6656,0,0.3344,0.2929,0.3344,0.9981,0.3896,0.3368
139,19913,120,0.02863,0,0.9714,0.9444,0.9714,0.9997,0.9999,0.9715
140,13006,120,0.06905,0,0.931,0.8898,0.931,0.9993,0.9761,0.9314
141,26938,438,0.5736,0,0.4264,0.3963,0.4264,0.9983,0.4613,0.4267
142,37380,119,0.04612,0,0.9539,0.9119,0.9539,0.9995,0.9999,0.9545
143,22143,123,0.01412,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
144,19688,121,0.01412,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
145,27715,76,0.02442,0,0.9756,0.9524,0.9756,0.9997,0.9999,0.9755
146,27905,74,3.213e-05,0,1,1,1,1,0.9999,1
147,24915,298,0.494,0,0.506,0.4307,0.506,0.9974,0.6131,0.5124
148,36792,358,0.4358,0,0.5642,0.4445,0.5642,0.9981,0.7722,0.5847
149,31510,82,0.02131,0,0.9787,0.9583,0.9787,0.9997,0.9999,0.9786
150,25304,246,0.43,0,0.57,0.4788,0.57,0.9975,0.704,0.5791
151,33370,77,0.02329,0,0.9767,0.9545,0.9767,0.9997,0.9999,0.9766
152,18590,117,0.03677,0,0.9632,0.9693,0.9632,0.9996,0.9572,0.9631
153,20369,124,0.1139,0,0.8861,0.8163,0.8861,0.9989,0.9691,0.8885
154,37074,350,0.483,0,0.517,0.3949,0.517,0.9978,0.7483,0.5423
155,33486,77,3.242e-05,0,1,1,1,1,0.9999,1
156,33437,77,3.231e-05,0,1,1,1,1,0.9999,1
157,25356,261,0.5008,0,0.4992,0.4257,0.4992,0.9974,0.6034,0.5053
158,40330,76,3.719e-05,0,1,1,1,1,0.9999,1
159,34385,84,0.02044,0,0.9796,0.96,0.9796,0.9997,0.9999,0.9795
160,24126,355,0.5957,0,0.4043,0.326,0.4043,0.9977,0.5322,0.4152
161,36511,465,0.8536,0,0.1464,0.1013,0.1464,0.9974,0.2637,0.1622
162,20355,122,0.05727,0,0.9427,0.8917,0.9427,0.9995,0.9999,0.9438
163,28034,77,3.231e-05,0,1,1,1,1,0.9999,1
164,21125,122,3.415e-05,0,1,1,1,1,0.9999,1
165,24083,370,0.6656,0,0.3344,0.2665,0.3344,0.9975,0.4488,0.3445
166,28309,74,3.225e-05,0,1,1,1,1,0.9999,1
167,25565,338,0.5262,0,0.4738,0.4191,0.4738,0.9978,0.5449,0.4766
168,28950,72,0.05317,0,0.9468,0.8991,0.9468,0.9992,0.9999,0.9474
169,25539,306,0.3953,0,0.6047,0.521,0.6047,0.9982,0.7205,0.6116
170,36492,451,0.9188,0,0.0812,0.07714,0.0812,0.998,0.0857,0.0803
171,27780,84,3.308e-05,0,1,1,1,1,0.9999,1
172,27854,78,3.231e-05,0,1,1,1,1,0.9999,1
173,28406,87,0.02131,0,0.9787,0.9583,0.9787,0.9997,0.9999,0.9787
174,37196,559,0.7273,0,0.2727,0.2397,0.2727,0.9982,0.3163,0.2744
175,25454,231,0.3637,0,0.6363,0.5337,0.6363,0.9978,0.7878,0.647
176,24226,372,0.5073,0,0.4927,0.4009,0.4927,0.9982,0.6391,0.5051
177,37659,116,0.02948,0,0.9705,0.9428,0.9705,0.9997,0.9999,0.9707
178,36571,377,0.4977,0,0.5023,0.4662,0.5023,0.9985,0.5444,0.503
179,15948,117,0.06253,0,0.9375,0.9091,0.9375,0.9994,0.9677,0.9375
180,30057,85,0.05918,0,0.9408,0.8883,0.9408,0.9993,0.9999,0.9418
181,39677,104,0.2339,0,0.7661,0.7083,0.7661,0.9976,0.8342,0.7671
182,30246,71,0.003638,0,0.9964,0.9928,0.9964,0.9999,0.9999,0.9963
183,37078,289,0.6544,0,0.3456,0.3445,0.3456,0.9976,0.3467,0.3444
184,36178,84,3.308e-05,0,1,1,1,1,0.9999,1
185,40459,76,3.225e-05,0,1,1,1,1,0.9999,1
186,26427,520,0.6427,0,0.3573,0.2936,0.3573,0.9983,0.4561,0.365
187,17610,114,3.821e-05,0,1,1,1,1,0.9999,1
188,13811,117,3.511e-05,0,1,1,1,1,0.9999,1
189,26163,490,0.6643,0,0.3357,0.2718,0.3357,0.9982,0.4388,0.3444
190,26349,408,0.6093,0,0.3907,0.3371,0.3907,0.9979,0.4645,0.3946
191,25310,277,0.4099,0,0.5901,0.4882,0.5901,0.9979,0.7457,0.602
192,36479,449,0.8081,0,0.1919,0.1843,0.1919,0.9983,0.2003,0.1912
193,28307,73,3.189e-05,0,1,1,1,1,0.9999,1
194,36336,75,3.344e-05,0,1,1,1,1,0.9999,1
195,25488,247,0.38,0,0.62,0.4989,0.62,0.9975,0.8186,0.6375
196,37006,356,0.5909,0,0.4091,0.3112,0.4091,0.998,0.5972,0.43
197,20726,123,0.01412,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
198,23964,123,0.06155,0,0.9385,0.8841,0.9385,0.9995,0.9999,0.9397
199,40537,76,0.04764,0,0.9524,0.9091,0.9524,0.9993,0.9999,0.9528
200,28945,75,0.02568,0,0.9743,0.95,0.9743,0.9996,0.9999,0.9743
201,33513,73,3.207e-05,0,1,1,1,1,0.9999,1
202,39264,118,0.1279,0,0.8721,0.7912,0.8721,0.9986,0.9714,0.8755
203,30043,79,3.392e-05,0,1,1,1,1,0.9999,1
204,24417,401,0.6399,0,0.3601,0.3014,0.3601,0.998,0.4471,0.366
205,36588,361,0.5311,0,0.4689,0.371,0.4689,0.9978,0.6371,0.4849
206,36549,360,0.6016,0,0.3984,0.3149,0.3984,0.9979,0.5421,0.412
207,29042,74,0.02443,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
208,24180,312,0.6366,0,0.3634,0.3444,0.3634,0.9978,0.3846,0.3628
209,37080,400,0.7395,0,0.2605,0.1761,0.2605,0.999,0.4999,0.2963
210,27123,373,0.4514,0,0.5486,0.4574,0.5486,0.9982,0.6852,0.5588
211,23219,125,0.1945,0,0.8055,0.7436,0.8055,0.9982,0.8787,0.8072
212,31651,85,3.338e-05,0,1,1,1,1,0.9999,1
213,26918,387,0.4527,0,0.5473,0.4487,0.5473,0.998,0.7014,0.5599
214,30485,78,0.02329,0,0.9767,0.9545,0.9767,0.9997,0.9999,0.9767
215,40513,70,0.02495,0,0.975,0.9514,0.975,0.9996,0.9999,0.9749
216,32444,73,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
217,22556,122,4.417e-05,0,1,1,1,1,0.9999,1
218,40565,85,6.306e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
219,26223,537,0.6347,0,0.3653,0.278,0.3653,0.9982,0.5323,0.3837
220,40102,75,3.225e-05,0,1,1,1,1,0.9999,1
221,24164,298,0.4468,0,0.5532,0.4391,0.5532,0.9981,0.7476,0.5718
222,17520,118,0.01453,0,0.9855,0.9714,0.9855,0.9999,0.9999,0.9854
223,20278,120,0.09862,0,0.9014,0.8421,0.9014,0.999,0.9696,0.9028
224,25057,93,0.3453,0,0.6547,0.5624,0.6547,0.9956,0.783,0.6609
225,31179,83,3.29e-05,0,1,1,1,1,0.9999,1
226,28000,73,4.59e-05,0,1,1,1,1,0.9999,1
227,13257,117,3.445e-05,0,1,1,1,1,0.9999,1
228,24552,302,0.6769,0,0.3231,0.3105,0.3231,0.9969,0.3367,0.3217
229,13835,117,3.386e-05,0,1,1,1,1,0.9999,1
230,40167,74,3.195e-05,0,1,1,1,1,0.9999,1
231,33798,73,0.04766,0,0.9523,0.9091,0.9523,0.9992,0.9999,0.9527
232,30553,74,0.04765,0,0.9524,0.9091,0.9524,0.9993,0.9999,0.9527
233,28033,75,0.02327,0,0.9767,0.9546,0.9767,0.9996,0.9999,0.9766
234,20268,121,0.01386,0,0.9861,0.973,0.9861,0.9999,0.9997,0.9861
235,27564,72,3.427e-05,0,1,1,1,1,0.9999,1
236,35118,72,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
237,28417,86,0.0001068,0,0.9999,0.9998,0.9999,1,0.9999,0.9999
238,16987,119,0.08788,0,0.9121,0.9125,0.9121,0.9992,0.9117,0.9117
239,33326,73,3.195e-05,0,1,1,1,1,0.9999,1
240,12465,277,0.6755,0,0.3245,0.2528,0.3245,0.9965,0.4529,0.3365
241,40038,117,0.09116,0,0.9088,0.8539,0.9088,0.999,0.9714,0.9099
242,37259,146,0.1548,0,0.8452,0.7323,0.8452,0.9986,0.9993,0.8542
243,25578,268,0.3508,0,0.6492,0.6808,0.6492,0.9985,0.6205,0.6492
244,40441,86,0.07003,0,0.93,0.8691,0.93,0.9991,0.9999,0.9314
245,36257,74,0.02328,0,0.9767,0.9546,0.9767,0.9996,0.9999,0.9766
246,26109,429,0.4701,0,0.5299,0.3907,0.5299,0.9979,0.823,0.5658
247,39116,555,0.8203,0,0.1797,0.127,0.1797,0.9973,0.3075,0.1963
248,28131,91,0.0189,0,0.9811,0.963,0.9811,0.9998,0.9999,0.981
249,33703,74,3.207e-05,0,1,1,1,1,0.9999,1
250,36788,359,0.5488,0,0.4512,0.3288,0.4512,0.9978,0.7185,0.4848
251,27784,83,3.314e-05,0,1,1,1,1,0.9999,1
252,1398,524,0.7692,0,0.2308,0.1872,0.2308,0.998,0.3009,0.2363
253,36753,406,0.596,0,0.4039,0.3221,0.4039,0.9981,0.5414,0.4166
254,24294,331,0.4915,0,0.5085,0.397,0.5085,0.9978,0.707,0.5285
255,28359,73,3.195e-05,0,1,1,1,1,0.9999,1
256,29074,72,0.0244,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
257,4526,600,0.7461,0,0.2539,0.1891,0.2539,0.9981,0.3861,0.2693
258,24935,266,0.7336,0,0.2664,0.2469,0.2664,0.9968,0.2891,0.2656
259,40616,78,0.0002991,0,0.9997,0.9995,0.9997,1,0.9999,0.9997
260,40545,75,3.272e-05,0,1,1,1,1,0.9999,1
261,34724,82,0.06386,0,0.9361,0.88,0.9361,0.9991,0.9999,0.9372
262,33990,74,3.195e-05,0,1,1,1,1,0.9999,1
263,24209,387,0.5894,0,0.4106,0.3552,0.4106,0.998,0.4863,0.4146
264,28054,75,3.946e-05,0,1,1,1,1,0.9999,1
265,25131,245,0.5079,0,0.4921,0.4256,0.4921,0.9971,0.5833,0.4967
266,26384,501,0.5471,0,0.4529,0.3522,0.4529,0.9982,0.6341,0.4716
267,28191,82,0.001171,0,0.9988,1,0.9988,1,0.9977,0.9988
268,26886,247,0.6355,0,0.3645,0.3931,0.3645,0.9972,0.3397,0.3642
269,24007,122,0.194,0,0.806,0.75,0.806,0.9983,0.8709,0.8071
270,40035,119,0.1034,0,0.8966,0.8319,0.8966,0.9989,0.9721,0.8984
271,39120,343,0.5843,0,0.4157,0.3263,0.4157,0.9982,0.5725,0.4312
272,25737,386,0.5304,0,0.4696,0.3674,0.4696,0.9979,0.6504,0.4876
273,31426,74,0.02329,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
274,15167,117,0.03034,0,0.9697,0.9412,0.9697,0.9997,0.9999,0.9698
275,34847,73,0.02329,0,0.9767,1,0.9767,0.9996,0.9545,0.977
276,40398,67,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9754
277,36937,356,0.501,0,0.499,0.4296,0.499,0.9982,0.5952,0.5046
278,35298,74,3.195e-05,0,1,1,1,1,0.9999,1
279,29681,77,3.231e-05,0,1,1,1,1,0.9999,1
280,39110,429,0.5079,0,0.4921,0.3989,0.4921,0.9982,0.642,0.5051
281,36496,405,0.8227,0,0.1773,0.141,0.1773,0.9976,0.2386,0.1823
282,29945,75,3.225e-05,0,1,1,1,1,0.9999,1
283,13280,120,0.05715,0,0.9429,0.9167,0.9429,0.9994,0.9705,0.9428
284,26331,433,0.6214,0,0.3786,0.3096,0.3786,0.9978,0.4871,0.3872
285,16005,118,0.04619,0,0.9538,0.9118,0.9538,0.9996,0.9999,0.9544
286,28126,73,3.231e-05,0,1,1,1,1,0.9999,1
287,12755,115,0.07264,0,0.9274,0.8677,0.9274,0.9993,0.9959,0.9289
288,30929,72,0.05266,0,0.9473,0.9,0.9473,0.9992,0.9999,0.9479
289,31424,81,0.1795,0,0.8205,0.6957,0.8205,0.9979,0.9999,0.8323
290,32343,76,0.02329,0,0.9767,1,0.9767,0.9997,0.9545,0.977
291,24049,376,0.7547,0,0.2453,0.1896,0.2453,0.9971,0.3474,0.2552
292,25238,315,0.4574,0,0.5426,0.437,0.5426,0.9977,0.7152,0.5577
293,25035,100,0.2085,0,0.7915,0.6758,0.7915,0.9975,0.9549,0.8014
294,30012,71,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
295,33415,77,3.231e-05,0,1,1,1,1,0.9999,1
296,11732,557,0.7407,0,0.2593,0.2061,0.2593,0.998,0.3494,0.2673
297,26799,337,0.5629,0,0.4371,0.4438,0.4371,0.9982,0.4306,0.4363
298,37172,162,0.806,0,0.194,0.1705,0.194,0.9969,0.2251,0.1943
299,25574,356,0.5335,0,0.4665,0.3715,0.4665,0.9974,0.627,0.4812
300,34013,74,3.195e-05,0,1,1,1,1,0.9999,1
301,36518,360,0.537,0,0.463,0.3799,0.463,0.9983,0.5925,0.4735
302,37164,147,0.3154,0,0.6846,0.5566,0.6846,0.9967,0.8892,0.7012
303,34207,90,3.248e-05,0,1,1,1,1,0.9999,1
304,39761,92,0.1261,0,0.8739,0.8331,0.8739,0.9984,0.9189,0.8739
305,24458,336,0.6804,0,0.3196,0.2547,0.3196,0.9975,0.4287,0.3291
306,37183,472,0.6905,0,0.3095,0.2785,0.3095,0.9982,0.3482,0.3104
307,40206,76,0.04548,0,0.9545,0.9131,0.9545,0.9993,0.9999,0.9548
308,28209,76,3.231e-05,0,1,1,1,1,0.9999,1
309,24952,273,0.5948,0,0.4052,0.3747,0.4052,0.997,0.4411,0.405
310,39455,99,0.1875,0,0.8125,0.7648,0.8125,0.9976,0.8666,0.8126
311,38067,103,0.1429,0,0.8571,0.75,0.8571,0.9987,0.9999,0.8648
312,22181,122,0.06129,0,0.9387,0.8845,0.9387,0.9995,0.9999,0.94
313,18796,117,0.08199,0,0.918,0.8485,0.918,0.9993,0.9999,0.9204
314,37122,373,0.69,0,0.31,0.2709,0.31,0.9979,0.3624,0.3122
315,40384,78,3.392e-05,0,1,1,1,1,0.9999,1
316,27997,73,3.314e-05,0,1,1,1,1,0.9999,1
317,19685,119,0.02944,0,0.9706,0.9429,0.9706,0.9997,0.9999,0.9707
318,36483,467,0.8888,0,0.1111,0.09797,0.1111,0.9979,0.1284,0.1111
319,25479,303,0.3699,0,0.6301,0.5406,0.6301,0.998,0.7553,0.6378
320,5308,585,0.7933,0,0.2067,0.1707,0.2067,0.9982,0.2621,0.2106
321,19990,116,3.469e-05,0,1,1,1,1,0.9999,1
322,27100,432,0.4912,0,0.5088,0.3935,0.5088,0.9979,0.7195,0.5309
323,24214,376,0.631,0,0.369,0.3482,0.369,0.998,0.3924,0.3686
324,25433,312,0.4148,0,0.5852,0.5391,0.5852,0.9981,0.6398,0.5863
325,27079,265,0.6309,0,0.3691,0.3278,0.3691,0.9966,0.4224,0.3703
326,33338,72,3.189e-05,0,1,1,1,1,0.9999,1
327,37187,256,0.8181,0,0.1819,0.1801,0.1819,0.9975,0.1837,0.1806
328,27096,409,0.7017,0,0.2983,0.2578,0.2983,0.9977,0.3539,0.3008
329,24149,327,0.5834,0,0.4166,0.3273,0.4166,0.9977,0.5727,0.4317
330,26519,331,0.5935,0,0.4065,0.3184,0.4065,0.9975,0.5621,0.4217
331,12609,120,0.06485,0,0.9351,0.8783,0.9351,0.9994,0.9999,0.9366
332,40224,72,0.0001854,0,0.9998,0.9997,0.9998,1,0.9999,0.9998
333,33582,75,0.02442,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
334,19679,121,0.01412,0,0.9859,0.9722,0.9859,0.9999,0.9999,0.9858
335,25426,218,0.31,0,0.69,0.5777,0.69,0.9977,0.8564,0.7019
336,25789,370,0.3759,0,0.6241,0.5013,0.6241,0.9984,0.8266,0.6427
337,26053,444,0.5551,0,0.4449,0.3503,0.4449,0.998,0.6094,0.4609
338,24647,312,0.6102,0,0.3898,0.3076,0.3898,0.9963,0.532,0.4025
339,25976,472,0.479,0,0.521,0.4311,0.521,0.9985,0.6583,0.5319
340,19647,113,0.06656,0,0.9334,0.8752,0.9334,0.9994,0.9999,0.9349
341,37277,380,0.8537,0,0.1463,0.1182,0.1463,0.9967,0.192,0.149
342,31347,78,0.02329,0,0.9767,0.9545,0.9767,0.9997,0.9999,0.9767
