epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
3,4334,2.86e+04,220.1,0.03641,0,0.006147,0.0005714,8,1,0,0.004218,0.006147,0.9771,0.01881,-4.204e-07
3,4476,2.755e+04,210.5,0.03451,0,0.006083,0.0005714,8,1,0,0.004198,0.006083,0.9792,0.01675,-9.842e-08
3,4618,2.78e+04,194.5,0.03384,0,0.006041,0.0005714,8,1,0,0.004543,0.006041,0.9819,0.01364,5.92e-07
3,4760,2.856e+04,232.5,0.03098,0,0.005333,0.0005714,8,1,0,0.003941,0.005333,0.9828,0.01331,-3.097e-07
3,4902,2.724e+04,213.2,0.03168,0,0.005614,0.0005714,8,1,0,0.004224,0.005614,0.9832,0.01266,1.496e-07
3,5044,2.902e+04,214.1,0.03184,0,0.005286,0.0005714,8,1,0,0.004293,0.005286,0.9841,0.01172,-4.646e-09
3,5186,2.819e+04,202.7,0.03066,0,0.005233,0.0005714,8,1,0,0.004448,0.005233,0.9864,0.009221,-4.117e-07
3,5328,2.936e+04,227.2,0.02943,0,0.004839,0.0005714,8,1,0,0.004045,0.004839,0.9861,0.009917,4.053e-07
3,5470,2.888e+04,216.4,0.02855,0,0.004642,0.0005714,8,1,0,0.004006,0.004642,0.9872,0.01586,0.007042
3,5612,2.935e+04,206,0.0294,0,0.004607,0.0005714,8,1,0,0.00421,0.004607,0.9877,0.008115,3.059e-07
4,5755,2.785e+04,220,0.02881,0,0.004483,0.0007143,8,1,0,0.004092,0.004483,0.9878,0.008164,5.934e-07
4,5898,2.798e+04,196.9,0.03051,0,0.004692,0.0007143,8,1,0,0.004512,0.004692,0.9881,0.007453,4.454e-07
4,6040,2.938e+04,217.2,0.0291,0,0.004263,0.0007143,8,1,0,0.004239,0.004263,0.9888,0.006988,-2.021e-07
4,6182,2.88e+04,198.5,0.02996,0,0.004454,0.0007143,8,1,0,0.00443,0.004454,0.9887,0.00693,6.798e-09
4,6324,2.772e+04,205.5,0.02943,0,0.004308,0.0007143,8,1,0,0.004246,0.004308,0.9885,0.01434,0.007043
4,6466,2.782e+04,194.9,0.03015,0,0.004388,0.0007143,8,1,0,0.004459,0.004388,0.9889,0.006728,4.387e-07
4,6608,2.743e+04,218.4,0.02917,0,0.004048,0.0007143,8,1,0,0.004184,0.004048,0.989,0.006904,-2.986e-07
4,6750,2.83e+04,229.9,0.02703,0,0.003952,0.0007143,8,1,0,0.003932,0.003952,0.9899,0.006256,1.145e-07
4,6892,2.892e+04,242,0.02565,0,0.003753,0.0007143,8,1,0,0.003765,0.003753,0.9907,0.005561,2.385e-07
4,7034,3.035e+04,214,0.02947,0,0.004098,0.0007143,8,1,0,0.004271,0.004098,0.989,0.006761,3.787e-07
5,7176,2.905e+04,202.2,0.02914,0,0.004152,0.0008571,8,1,0,0.004357,0.004152,0.9898,0.005846,4.708e-07
5,7318,2.797e+04,202.6,0.02958,0,0.004093,0.0008571,8,1,0,0.004371,0.004093,0.9895,0.006153,9.064e-07
5,7460,2.698e+04,226.8,0.02665,0,0.004013,0.0008571,8,1,0,0.003873,0.004013,0.9899,0.006289,2.587e-07
5,7602,2.784e+04,222.8,0.02816,0,0.00376,0.0008571,8,1,0,0.004151,0.00376,0.9904,0.005518,1.377e-06
5,7744,2.924e+04,215.2,0.0275,0,0.003813,0.0008571,8,1,0,0.003997,0.003813,0.9901,0.005901,9.034e-07
5,7886,2.841e+04,202.1,0.02969,0,0.003867,0.0008571,8,1,0,0.004447,0.003867,0.9903,0.01227,0.007044
5,8028,2.899e+04,231.1,0.02699,0,0.003581,0.0008571,8,1,0,0.003998,0.003581,0.9911,0.00496,1.217e-06
5,8170,2.922e+04,187.8,0.0296,0,0.004116,0.0008571,8,1,0,0.004495,0.004116,0.9903,0.005304,2.232e-06
5,8312,2.819e+04,213.5,0.02877,0,0.003913,0.0008571,8,1,0,0.004298,0.003913,0.9903,0.005441,1.056e-06
5,8454,2.866e+04,233.4,0.02783,0,0.003688,0.0008571,8,1,0,0.004153,0.003688,0.9908,0.005098,2.21e-06
6,8597,2.802e+04,217.5,0.02858,0,0.00378,0.001,8,1,0,0.0043,0.00378,0.9908,0.004931,9.624e-07
6,8740,2.885e+04,228.3,0.0268,0,0.003683,0.001,8,1,0,0.003973,0.003683,0.991,0.005114,1.776e-06
6,8882,2.671e+04,214.6,0.02715,0,0.003581,0.001,8,1,0,0.004083,0.003581,0.9916,0.004389,1.383e-06
6,9024,2.778e+04,224.4,0.02721,0,0.003594,0.001,8,1,0,0.004086,0.003594,0.9914,0.004591,1.804e-06
6,9166,2.88e+04,225.9,0.02674,0,0.003506,0.001,8,1,0,0.004001,0.003506,0.9916,0.004452,1.687e-06
6,9308,2.939e+04,194.5,0.02939,0,0.003959,0.001,8,1,0,0.004507,0.003959,0.9908,0.004701,1.879e-06
6,9450,2.886e+04,198.6,0.02955,0,0.003966,0.001,8,1,0,0.004495,0.003966,0.9905,0.00502,2.598e-06
6,9592,2.853e+04,227.2,0.02661,0,0.003818,0.001,8,1,0,0.003984,0.003818,0.9909,0.005159,2.643e-06
6,9734,2.841e+04,201.4,0.02834,0,0.003887,0.001,8,1,0,0.004326,0.003887,0.9909,0.01178,0.007046
6,9876,2.92e+04,205,0.02898,0,0.003593,0.001,8,1,0,0.004399,0.003593,0.9914,0.004271,3.461e-06
7,1.002e+04,2.852e+04,207.5,0.02907,0,0.00395,0.001,8,1,0,0.004403,0.00395,0.9905,0.005161,5.739e-06
7,1.016e+04,2.824e+04,216.6,0.02781,0,0.003799,0.001,8,1,0,0.004182,0.003799,0.9908,0.00504,5.817e-06
7,1.03e+04,2.878e+04,209.2,0.02822,0,0.003847,0.001,8,1,0,0.004254,0.003847,0.9908,0.004991,5.245e-06
7,1.044e+04,2.755e+04,191.3,0.03072,0,0.00391,0.001,8,1,0,0.004707,0.00391,0.9906,0.004703,6.342e-06
7,1.059e+04,2.908e+04,221.6,0.02764,0,0.003769,0.001,8,1,0,0.004212,0.003769,0.9912,0.004636,6.241e-06
7,1.073e+04,2.847e+04,211.9,0.02709,0,0.003776,0.001,8,1,0,0.004095,0.003776,0.9911,0.004806,4.887e-06
7,1.087e+04,2.966e+04,203.8,0.02897,0,0.004009,0.001,8,1,0,0.004451,0.004009,0.9907,0.01194,0.007054
7,1.101e+04,2.697e+04,223.4,0.02688,0,0.003835,0.001,8,1,0,0.004043,0.003835,0.991,0.005055,8.819e-06
7,1.115e+04,2.845e+04,220.2,0.02701,0,0.003675,0.001,8,1,0,0.004005,0.003675,0.9909,0.005147,1.367e-05
7,1.13e+04,2.883e+04,231.8,0.02596,0,0.00344,0.001,8,1,0,0.003871,0.00344,0.9917,0.004496,8.585e-06
8,1.144e+04,2.869e+04,205.6,0.02835,0,0.003743,0.001,8,1,0,0.004333,0.003743,0.9912,0.004593,2.722e-05
8,1.158e+04,2.875e+04,214.5,0.02743,0,0.003662,0.001,8,1,0,0.004273,0.003662,0.9916,0.01136,0.007115
8,1.172e+04,2.832e+04,209.8,0.02719,0,0.006735,0.001,8,1,0,0.007165,0.006735,0.9908,0.007714,0.002766
8,1.187e+04,2.906e+04,219.6,0.0258,0,0.01697,0.001,8,1,0,0.01726,0.01697,0.9904,0.01965,0.01315
8,1.201e+04,2.876e+04,214.4,0.02601,0,0.01851,0.001,8,1,0,0.02045,0.01851,0.9907,0.01944,0.01483
8,1.215e+04,2.876e+04,218.3,0.02519,0,0.02256,0.001,8,1,0,0.02547,0.02256,0.9912,0.02307,0.01923
8,1.229e+04,2.762e+04,221.3,0.02398,0,0.02001,0.001,8,1,0,0.02265,0.02001,0.9915,0.02052,0.01677
8,1.243e+04,2.784e+04,200.5,0.02622,0,0.02593,0.001,8,1,0,0.03064,0.02593,0.9912,0.02493,0.02263
8,1.258e+04,2.778e+04,220.5,0.02476,0,0.01938,0.001,8,1,0,0.02216,0.01938,0.9914,0.01978,0.01608
8,1.272e+04,2.895e+04,212.9,0.02565,0,0.02728,0.001,8,1,0,0.03135,0.02728,0.9913,0.02712,0.02407
9,1.286e+04,2.786e+04,222.6,0.02477,0,0.02751,0.001,8,1,0,0.03045,0.02751,0.9915,0.02764,0.02419
9,1.3e+04,2.873e+04,231.8,0.02386,0,0.01829,0.001,8,1,0,0.0219,0.01829,0.9917,0.01815,0.01526
9,1.314e+04,2.827e+04,197.3,0.02608,0,0.02583,0.001,8,1,0,0.03166,0.02583,0.9915,0.02416,0.02277
9,1.329e+04,2.994e+04,235.9,0.02319,0,0.02735,0.001,8,1,0,0.03172,0.02735,0.9919,0.02667,0.02445
9,1.343e+04,2.804e+04,186.4,0.02716,0,0.03383,0.001,8,1,0,0.03939,0.03383,0.9907,0.03277,0.03051
9,1.357e+04,2.887e+04,195.7,0.02639,0,0.03133,0.001,8,1,0,0.0365,0.03133,0.9912,0.02991,0.028
9,1.371e+04,2.826e+04,194.2,0.02632,0,0.03098,0.001,8,1,0,0.03685,0.03098,0.9911,0.02958,0.02784
9,1.385e+04,2.837e+04,212,0.0249,0,0.02894,0.001,8,1,0,0.03527,0.02894,0.9915,0.03398,0.03305
9,1.4e+04,2.833e+04,218.6,0.02461,0,0.03001,0.001,8,1,0,0.0347,0.03001,0.9913,0.02916,0.02682
9,1.414e+04,2.787e+04,242.7,0.02284,0,0.02627,0.001,8,1,0,0.0307,0.02627,0.9921,0.02582,0.02351
10,1.428e+04,2.836e+04,210.5,0.02553,0,0.02711,0.001,8,1,0,0.03296,0.02711,0.9911,0.03315,0.03112
10,1.442e+04,2.914e+04,222.6,0.02432,0,0.02875,0.001,8,1,0,0.03534,0.02875,0.992,0.02644,0.02601
10,1.457e+04,2.862e+04,216.6,0.02443,0,0.02867,0.001,8,1,0,0.03428,0.02867,0.9916,0.02689,0.02565
10,1.471e+04,2.97e+04,210,0.02532,0,0.03614,0.001,8,1,0,0.0438,0.03614,0.9914,0.03329,0.03323
10,1.485e+04,2.732e+04,205.5,0.02524,0,0.02926,0.001,8,1,0,0.03347,0.02926,0.9913,0.02882,0.02607
10,1.499e+04,2.91e+04,221.4,0.02452,0,0.02747,0.001,8,1,0,0.03205,0.02747,0.9913,0.02669,0.02428
10,1.513e+04,2.814e+04,231,0.02365,0,0.02428,0.001,8,1,0,0.02982,0.02428,0.9922,0.02286,0.02162
10,1.528e+04,2.934e+04,226,0.02327,0,0.02542,0.001,8,1,0,0.02975,0.02542,0.9917,0.02486,0.02239
10,1.542e+04,2.709e+04,197.6,0.02472,0,0.03368,0.001,8,1,0,0.03894,0.03368,0.9911,0.03283,0.03052
10,1.556e+04,2.775e+04,195.9,0.02487,0,0.03567,0.001,8,1,0,0.04085,0.03567,0.991,0.03477,0.03241
11,1.57e+04,2.874e+04,199.9,0.02398,0,0.03354,0.001,8,1,0,0.03898,0.03354,0.9913,0.03279,0.03053
11,1.584e+04,2.856e+04,224,0.02248,0,0.03958,0.001,8,1,0,0.04486,0.03958,0.9916,0.03912,0.03674
11,1.599e+04,2.825e+04,211.5,0.02332,0,0.04614,0.001,8,1,0,0.05051,0.04614,0.9909,0.04716,0.04313
11,1.613e+04,2.863e+04,214.2,0.02192,0,0.04278,0.001,8,1,0,0.04945,0.04278,0.9918,0.04183,0.04027
11,1.627e+04,2.759e+04,214.9,0.02204,0,0.03866,0.001,8,1,0,0.04413,0.03866,0.992,0.03709,0.03575
11,1.641e+04,2.856e+04,212.2,0.02204,0,0.0551,0.001,8,1,0,0.0594,0.0551,0.9914,0.05627,0.05232
11,1.655e+04,2.886e+04,224.7,0.0202,0,0.05257,0.001,8,1,0,0.05901,0.05257,0.992,0.05232,0.05027
11,1.67e+04,2.776e+04,211.7,0.0211,0,0.04901,0.001,8,1,0,0.05305,0.04901,0.9917,0.04977,0.04617
11,1.684e+04,2.903e+04,219.3,0.01942,0,0.06441,0.001,8,1,0,0.06971,0.06441,0.9923,0.07157,0.06901
11,1.698e+04,2.857e+04,205,0.02113,0,0.07063,0.001,8,1,0,0.07419,0.07063,0.9916,0.07444,0.06835
12,1.712e+04,2.896e+04,219.7,0.01918,0,0.07302,0.001,8,1,0,0.07532,0.07302,0.992,0.07722,0.07073
12,1.727e+04,2.909e+04,219.9,0.0193,0,0.06048,0.001,8,1,0,0.06928,0.06048,0.9923,0.05913,0.05865
12,1.741e+04,2.741e+04,216.1,0.01848,0,0.07696,0.001,8,1,0,0.08264,0.07696,0.9925,0.07661,0.07463
12,1.755e+04,2.876e+04,187.8,0.02028,0,0.08973,0.001,8,1,0,0.09114,0.08973,0.9915,0.09515,0.0872
12,1.769e+04,2.799e+04,227,0.01793,0,0.07774,0.001,8,1,0,0.08368,0.07774,0.9926,0.07833,0.07577
12,1.783e+04,2.867e+04,200.9,0.01989,0,0.07854,0.001,8,1,0,0.08523,0.07854,0.9918,0.08054,0.07668
12,1.798e+04,2.874e+04,239.7,0.01794,0,0.06491,0.001,8,1,0,0.07136,0.06491,0.9932,0.07056,0.06988
12,1.812e+04,2.899e+04,227.7,0.0175,0,0.09097,0.001,8,1,0,0.09483,0.09097,0.9926,0.09235,0.08866
12,1.826e+04,2.793e+04,196.6,0.0187,0,0.1056,0.001,8,1,0,0.1084,0.1056,0.9919,0.1099,0.1033
12,1.84e+04,2.798e+04,201.9,0.01814,0,0.1028,0.001,8,1,0,0.1082,0.1028,0.9923,0.1026,0.1003
13,1.854e+04,2.919e+04,209.9,0.01716,0,0.1086,0.001,8,1,0,0.1114,0.1086,0.9926,0.1112,0.1063
13,1.869e+04,2.84e+04,211.5,0.01728,0,0.1074,0.001,8,1,0,0.1151,0.1074,0.9925,0.1084,0.1059
13,1.883e+04,2.914e+04,207.2,0.01812,0,0.09566,0.001,8,1,0,0.1028,0.09566,0.9924,0.09528,0.0936
13,1.897e+04,2.84e+04,206.8,0.01765,0,0.103,0.001,8,1,0,0.1065,0.103,0.9925,0.1061,0.1009
13,1.911e+04,2.865e+04,205.2,0.01819,0,0.09609,0.001,8,1,0,0.09777,0.09609,0.9921,0.09992,0.09357
13,1.925e+04,2.789e+04,226.4,0.01654,0,0.112,0.001,8,1,0,0.1182,0.112,0.9929,0.1135,0.1104
13,1.94e+04,2.892e+04,215.7,0.01751,0,0.09753,0.001,8,1,0,0.1079,0.09753,0.9931,0.1017,0.1031
13,1.954e+04,2.808e+04,208.8,0.01597,0,0.1374,0.001,8,1,0,0.1456,0.1374,0.9932,0.1363,0.1358
13,1.968e+04,2.795e+04,211.8,0.01687,0,0.1277,0.001,8,1,0,0.1337,0.1277,0.993,0.1286,0.126
13,1.982e+04,2.793e+04,234,0.01487,0,0.1455,0.001,8,1,0,0.1492,0.1455,0.9936,0.1478,0.1438
14,1.996e+04,2.73e+04,214.8,0.01624,0,0.1386,0.001,8,1,0,0.143,0.1386,0.9932,0.1398,0.1366
14,2.011e+04,2.824e+04,222,0.01628,0,0.1209,0.001,8,1,0,0.1285,0.1209,0.993,0.1205,0.1193
14,2.025e+04,2.857e+04,229.1,0.01442,0,0.1502,0.001,8,1,0,0.1552,0.1502,0.9939,0.1528,0.1491
14,2.039e+04,2.846e+04,204.1,0.01612,0,0.1582,0.001,8,1,0,0.1733,0.1582,0.9934,0.1536,0.1576
14,2.053e+04,2.79e+04,212.8,0.01544,0,0.167,0.001,8,1,0,0.1706,0.167,0.9936,0.1694,0.1653
14,2.068e+04,2.909e+04,191.1,0.01661,0,0.1605,0.001,8,1,0,0.1672,0.1605,0.9929,0.1613,0.1589
14,2.082e+04,2.876e+04,200.4,0.01547,0,0.1814,0.001,8,1,0,0.1815,0.1814,0.993,0.1885,0.1798
14,2.096e+04,2.983e+04,207.9,0.01563,0,0.179,0.001,8,1,0,0.1894,0.179,0.9937,0.1765,0.1779
14,2.11e+04,2.739e+04,222.8,0.01443,0,0.162,0.001,8,1,0,0.172,0.162,0.9941,0.1616,0.1614
14,2.124e+04,2.901e+04,232.4,0.01422,0,0.1558,0.001,8,1,0,0.1632,0.1558,0.9939,0.1638,0.1619
15,2.139e+04,2.827e+04,220.2,0.01498,0,0.1637,0.001,8,1,0,0.1716,0.1637,0.9937,0.1632,0.1625
15,2.153e+04,2.828e+04,244.7,0.01286,0,0.1629,0.001,8,1,0,0.1662,0.1629,0.9947,0.1645,0.1615
15,2.167e+04,2.986e+04,208.2,0.01479,0,0.2027,0.001,8,1,0,0.2091,0.2027,0.9939,0.2028,0.2013
15,2.181e+04,2.854e+04,202.7,0.01487,0,0.1752,0.001,8,1,0,0.1822,0.1752,0.9933,0.1809,0.175
15,2.195e+04,2.786e+04,226,0.01422,0,0.1579,0.001,8,1,0,0.1661,0.1579,0.9939,0.1579,0.1569
15,2.21e+04,2.789e+04,200,0.01514,0,0.174,0.001,8,1,0,0.1794,0.174,0.9937,0.1819,0.1795
15,2.224e+04,2.813e+04,214.3,0.01483,0,0.187,0.001,8,1,0,0.1984,0.187,0.9939,0.1842,0.1862
15,2.238e+04,2.974e+04,207.9,0.01425,0,0.2153,0.001,8,1,0,0.2176,0.2153,0.994,0.2224,0.2146
15,2.252e+04,2.751e+04,218.3,0.01352,0,0.1995,0.001,8,1,0,0.2071,0.1995,0.9942,0.1987,0.1983
15,2.266e+04,2.848e+04,195,0.01516,0,0.203,0.001,8,1,0,0.2112,0.203,0.9936,0.201,0.2014
16,2.281e+04,2.868e+04,207.1,0.01538,0,0.1465,0.001,8,1,0,0.1496,0.1465,0.9933,0.1522,0.1454
16,2.295e+04,2.866e+04,210.5,0.01323,0,0.2157,0.001,8,1,0,0.2185,0.2157,0.9942,0.2186,0.2142
16,2.309e+04,2.791e+04,219.6,0.01314,0,0.1952,0.001,8,1,0,0.205,0.1952,0.9946,0.1925,0.1943
16,2.323e+04,2.901e+04,185.1,0.01413,0,0.2396,0.001,8,1,0,0.2418,0.2396,0.9938,0.2457,0.2386
16,2.338e+04,2.824e+04,234.2,0.01336,0,0.1929,0.001,8,1,0,0.2013,0.1929,0.9944,0.1916,0.1919
16,2.352e+04,2.769e+04,221.9,0.01373,0,0.1795,0.001,8,1,0,0.1828,0.1795,0.994,0.1844,0.1785
16,2.366e+04,2.983e+04,199.2,0.01349,0,0.238,0.001,8,1,0,0.2448,0.238,0.994,0.2389,0.2369
16,2.38e+04,2.92e+04,214.4,0.01287,0,0.23,0.001,8,1,0,0.2405,0.23,0.9947,0.2353,0.2366
16,2.394e+04,2.82e+04,218.4,0.01213,0,0.2598,0.001,8,1,0,0.2645,0.2598,0.9949,0.2602,0.2586
16,2.409e+04,2.711e+04,226.9,0.01407,0,0.1495,0.001,8,1,0,0.1571,0.1495,0.9939,0.1495,0.1484
17,2.423e+04,2.852e+04,191.7,0.01299,0,0.2481,0.001,8,1,0,0.2579,0.2481,0.9944,0.2499,0.2483
17,2.437e+04,2.758e+04,212,0.01261,0,0.2421,0.001,8,1,0,0.248,0.2421,0.9947,0.2448,0.2416
17,2.451e+04,2.845e+04,203.1,0.01185,0,0.2769,0.001,8,1,0,0.2816,0.2769,0.9947,0.2786,0.2759
17,2.465e+04,2.879e+04,207.3,0.01264,0,0.2416,0.001,8,1,0,0.242,0.2416,0.9944,0.2476,0.2404
17,2.48e+04,2.948e+04,208.3,0.01237,0,0.258,0.001,8,1,0,0.265,0.258,0.9948,0.2597,0.2576
17,2.494e+04,2.806e+04,216.4,0.01264,0,0.2395,0.001,8,1,0,0.2481,0.2395,0.9944,0.2373,0.2383
17,2.508e+04,2.803e+04,235.6,0.01304,0,0.1872,0.001,8,1,0,0.1946,0.1872,0.9947,0.1944,0.1935
17,2.522e+04,2.887e+04,211.6,0.01244,0,0.2402,0.001,8,1,0,0.2478,0.2402,0.9948,0.24,0.2395
17,2.536e+04,2.813e+04,232.7,0.01224,0,0.2004,0.001,8,1,0,0.205,0.2004,0.9951,0.2007,0.1992
17,2.551e+04,2.864e+04,218.8,0.01239,0,0.2412,0.001,8,1,0,0.2454,0.2412,0.9947,0.2436,0.2402
18,2.565e+04,2.764e+04,221,0.01234,0,0.2349,0.001,8,1,0,0.2401,0.2349,0.9948,0.2384,0.2345
18,2.579e+04,2.793e+04,214,0.01199,0,0.2496,0.001,8,1,0,0.2541,0.2496,0.995,0.2574,0.2555
18,2.593e+04,2.798e+04,196.3,0.01153,0,0.2892,0.001,8,1,0,0.2922,0.2892,0.9949,0.2919,0.2881
18,2.608e+04,2.828e+04,223.8,0.01223,0,0.2431,0.001,8,1,0,0.2509,0.2431,0.995,0.242,0.2423
18,2.622e+04,2.892e+04,229.3,0.01221,0,0.199,0.001,8,1,0,0.2021,0.199,0.9945,0.2,0.1973
18,2.636e+04,2.854e+04,246.1,0.01046,0,0.2504,0.001,8,1,0,0.2535,0.2504,0.9955,0.2544,0.25
18,2.65e+04,2.973e+04,203,0.01152,0,0.2871,0.001,8,1,0,0.2938,0.2871,0.995,0.2893,0.2868
18,2.664e+04,2.896e+04,196.7,0.01212,0,0.2726,0.001,8,1,0,0.2818,0.2726,0.9949,0.2721,0.2723
18,2.679e+04,2.804e+04,195.6,0.01183,0,0.2916,0.001,8,1,0,0.2962,0.2916,0.9947,0.2948,0.2909
18,2.693e+04,2.854e+04,211.7,0.01179,0,0.2717,0.001,8,1,0,0.2805,0.2717,0.995,0.271,0.2713
19,2.707e+04,2.822e+04,222.1,0.01115,0,0.2633,0.001,8,1,0,0.2667,0.2633,0.9954,0.2674,0.2629
19,2.721e+04,2.803e+04,225.8,0.01183,0,0.2462,0.001,8,1,0,0.2497,0.2462,0.995,0.2505,0.2456
19,2.735e+04,2.855e+04,236.1,0.01201,0,0.1957,0.001,8,1,0,0.2005,0.1957,0.9947,0.1998,0.1953
19,2.75e+04,2.915e+04,211,0.009786,0,0.3232,0.001,8,1,0,0.3313,0.3232,0.9958,0.3212,0.3227
19,2.764e+04,2.891e+04,202.4,0.01169,0,0.2913,0.001,8,1,0,0.302,0.2913,0.9952,0.2889,0.291
19,2.778e+04,2.84e+04,208.3,0.009921,0,0.3301,0.001,8,1,0,0.3381,0.3301,0.9957,0.3289,0.3297
19,2.792e+04,2.883e+04,200.7,0.0101,0,0.3557,0.001,8,1,0,0.361,0.3557,0.9957,0.356,0.3549
19,2.806e+04,2.734e+04,223.2,0.01051,0,0.2669,0.001,8,1,0,0.2763,0.2669,0.9956,0.2647,0.2666
19,2.821e+04,2.908e+04,217.9,0.01057,0,0.3011,0.001,8,1,0,0.3056,0.3011,0.9956,0.3108,0.3078
19,2.835e+04,2.803e+04,189.8,0.01221,0,0.2681,0.001,8,1,0,0.2727,0.2681,0.9944,0.2725,0.2675
20,2.849e+04,2.854e+04,202.5,0.01001,0,0.3409,0.001,8,1,0,0.3464,0.3409,0.9957,0.3483,0.3473
20,2.863e+04,2.83e+04,215.4,0.01075,0,0.2781,0.001,8,1,0,0.29,0.2781,0.9954,0.2749,0.278
20,2.878e+04,2.897e+04,220,0.009754,0,0.3176,0.001,8,1,0,0.3241,0.3176,0.9958,0.3187,0.3174
20,2.892e+04,2.88e+04,200.9,0.009965,0,0.3518,0.001,8,1,0,0.3592,0.3518,0.9957,0.3511,0.3513
20,2.906e+04,2.775e+04,224.1,0.01,0,0.3003,0.001,8,1,0,0.3066,0.3003,0.9958,0.2999,0.2997
20,2.92e+04,2.941e+04,225.8,0.01007,0,0.3043,0.001,8,1,0,0.311,0.3043,0.9958,0.3043,0.3039
20,2.934e+04,2.843e+04,211.5,0.01079,0,0.2902,0.001,8,1,0,0.2949,0.2902,0.9954,0.2937,0.29
20,2.949e+04,2.846e+04,216.3,0.009968,0,0.3078,0.001,8,1,0,0.3188,0.3078,0.9958,0.3064,0.3081
