idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.006158,0,0.4709,0.4607,0.4709,0.9972,0.4868,0.4714,1420,23,0.001,8,1,0
2.851e+04,211.1,0.005909,0,0.4752,0.4686,0.4752,0.9976,0.4887,0.4762,1420,24,0.001,8,1,0
2.851e+04,211.1,0.005784,0,0.5,0.4862,0.5,0.9974,0.5206,0.5008,1420,25,0.001,8,1,0
2.851e+04,211.1,0.005719,0,0.5081,0.5311,0.5081,0.9982,0.502,0.5118,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005826,0,0.4992,0.4696,0.4992,0.997,0.5422,0.5013,1420,27,0.001,8,1,0
2.851e+04,211.1,0.00504,0,0.5236,0.5262,0.5236,0.998,0.5263,0.5244,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005017,0,0.5117,0.4996,0.5117,0.9975,0.5308,0.5126,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004688,0,0.5472,0.5294,0.5472,0.9978,0.5719,0.5482,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004541,0,0.5574,0.5565,0.5574,0.9981,0.5638,0.5584,1420,31,0.001,8,1,0
2.851e+04,211.1,0.00449,0,0.5458,0.5644,0.5458,0.9983,0.5389,0.5484,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004415,0,0.5766,0.5622,0.5766,0.9981,0.5978,0.5777,1420,33,0.001,8,1,0
2.851e+04,211.1,0.00411,0,0.5866,0.5852,0.5866,0.9983,0.5942,0.5878,1420,34,0.001,8,1,0
2.851e+04,211.1,0.0045,0,0.5593,0.5272,0.5593,0.9975,0.6118,0.5634,1420,35,0.001,8,1,0
2.851e+04,211.1,0.00425,0,0.5702,0.5552,0.5702,0.998,0.5927,0.5715,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004075,0,0.5985,0.5728,0.5985,0.9979,0.6428,0.6024,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003788,0,0.5842,0.5643,0.5842,0.998,0.6138,0.586,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003545,0,0.6069,0.6086,0.6069,0.9984,0.6111,0.6081,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003791,0,0.637,0.6217,0.637,0.9984,0.6622,0.6391,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003698,0,0.5949,0.5812,0.5949,0.9981,0.6192,0.597,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003519,0,0.6158,0.6034,0.6158,0.9983,0.6356,0.6173,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003783,0,0.6329,0.5991,0.6329,0.9981,0.6886,0.6377,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003332,0,0.6232,0.6198,0.6232,0.9985,0.632,0.6243,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003303,0,0.6421,0.6305,0.6421,0.9985,0.6617,0.6438,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003663,0,0.6475,0.6098,0.6475,0.9981,0.7108,0.6532,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003635,0,0.6184,0.6021,0.6184,0.9983,0.6429,0.62,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003155,0,0.6411,0.6374,0.6411,0.9985,0.6507,0.6423,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003381,0,0.6262,0.6027,0.6262,0.9981,0.6709,0.6308,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003483,0,0.6455,0.6089,0.6455,0.9981,0.7162,0.6531,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003237,0,0.6477,0.6451,0.6477,0.9986,0.6565,0.649,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003425,0,0.6567,0.6262,0.6567,0.9983,0.7052,0.6606,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003251,0,0.6355,0.6137,0.6355,0.9983,0.6722,0.6387,1420,53,0.001,8,1,0
2.851e+04,211.1,0.00327,0,0.6659,0.6319,0.6659,0.9983,0.7258,0.6718,1420,54,0.001,8,1,0
2.851e+04,211.1,0.00309,0,0.6658,0.6474,0.6658,0.9985,0.6961,0.6685,1420,55,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6766,0.6694,0.6766,0.9986,0.6911,0.6782,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003042,0,0.6906,0.693,0.6906,0.9988,0.6946,0.6921,1420,57,0.001,8,1,0
2.851e+04,211.1,0.002944,0,0.6767,0.6535,0.6767,0.9985,0.7126,0.6795,1420,58,0.001,8,1,0
2.851e+04,211.1,0.002849,0,0.6863,0.6886,0.6863,0.9988,0.6898,0.6877,1420,59,0.001,8,1,0
2.851e+04,211.1,0.002912,0,0.7033,0.715,0.7033,0.9989,0.6995,0.7052,1420,60,0.001,8,1,0
2.851e+04,211.1,0.002936,0,0.6758,0.666,0.6758,0.9987,0.6933,0.6775,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003256,0,0.6939,0.6796,0.6939,0.9987,0.7162,0.6957,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003241,0,0.657,0.6673,0.657,0.9986,0.6569,0.6594,1420,63,0.001,8,1,0
2.851e+04,211.1,0.002932,0,0.7004,0.7004,0.7004,0.9988,0.7064,0.7018,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002979,0,0.703,0.7208,0.703,0.9989,0.6948,0.7054,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003027,0,0.716,0.6947,0.716,0.9988,0.7484,0.7186,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003133,0,0.6851,0.6579,0.6851,0.9985,0.7304,0.6892,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003105,0,0.7317,0.7118,0.7317,0.9988,0.7617,0.7341,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002984,0,0.6958,0.6591,0.6958,0.9985,0.7595,0.702,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003679,0,0.665,0.6198,0.665,0.9982,0.7405,0.6718,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002895,0,0.707,0.6865,0.707,0.9987,0.7381,0.7094,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.7214,0.7178,0.7214,0.9989,0.7318,0.723,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002706,0,0.712,0.694,0.712,0.9988,0.7399,0.7143,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002964,0,0.7425,0.732,0.7425,0.9989,0.7605,0.7443,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7242,0.6999,0.7242,0.9988,0.7617,0.7273,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002824,0,0.6955,0.6685,0.6955,0.9986,0.7418,0.7,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002819,0,0.7257,0.6959,0.7257,0.9987,0.7742,0.7301,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002571,0,0.7259,0.7088,0.7259,0.9988,0.7523,0.7281,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.734,0.7404,0.734,0.999,0.7335,0.7355,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002821,0,0.7466,0.7175,0.7466,0.9989,0.7904,0.7501,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002658,0,0.7404,0.738,0.7404,0.999,0.7482,0.7417,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002617,0,0.7407,0.7348,0.7407,0.999,0.7525,0.7421,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002655,0,0.7315,0.7144,0.7315,0.9989,0.7565,0.7333,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002696,0,0.732,0.7037,0.732,0.9988,0.7738,0.7351,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002703,0,0.7486,0.7389,0.7486,0.999,0.765,0.7502,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002634,0,0.7368,0.7035,0.7368,0.9988,0.7883,0.7411,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002657,0,0.7449,0.7228,0.7449,0.9989,0.7778,0.7475,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002695,0,0.7417,0.7294,0.7417,0.9989,0.7611,0.7434,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7536,0.739,0.7536,0.9989,0.7757,0.7554,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.7363,0.6921,0.7363,0.9987,0.8134,0.744,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002536,0,0.7304,0.7106,0.7304,0.9988,0.7608,0.7329,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003203,0,0.7289,0.6761,0.7289,0.9985,0.8275,0.7396,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7338,0.711,0.7338,0.9988,0.7682,0.7365,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002626,0,0.7509,0.7286,0.7509,0.9989,0.7842,0.7535,1420,94,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7714,0.759,0.7714,0.9991,0.7912,0.7732,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.002397,0,0.7583,0.764,0.7583,0.9991,0.7582,0.7598,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.002637,0,0.7611,0.7285,0.7611,0.9989,0.8114,0.7653,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.002488,0,0.7773,0.774,0.7773,0.9991,0.7868,0.7789,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002702,0,0.7768,0.7497,0.7768,0.999,0.8176,0.7802,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002617,0,0.7816,0.765,0.7816,0.9991,0.8069,0.7837,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002566,0,0.7819,0.7788,0.7819,0.9991,0.7914,0.7836,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002706,0,0.7934,0.7975,0.7934,0.9992,0.796,0.7952,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002659,0,0.7711,0.7386,0.7711,0.999,0.8203,0.7751,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002624,0,0.7611,0.7271,0.7611,0.9989,0.8134,0.7655,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002695,0,0.7719,0.7518,0.7719,0.999,0.8012,0.7741,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002671,0,0.7723,0.7374,0.7723,0.999,0.8266,0.7769,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002562,0,0.7807,0.7635,0.7807,0.9991,0.8075,0.7831,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002547,0,0.7834,0.7659,0.7834,0.9991,0.8101,0.7857,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002587,0,0.7718,0.7422,0.7718,0.999,0.8159,0.7753,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002452,0,0.7735,0.7672,0.7735,0.9991,0.7864,0.7752,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.00265,0,0.7769,0.7445,0.7769,0.999,0.8263,0.7811,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002762,0,0.7805,0.7505,0.7805,0.999,0.8245,0.7839,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002782,0,0.7652,0.7231,0.7652,0.9989,0.8355,0.772,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002782,0,0.7652,0.7231,0.7652,0.9989,0.8355,0.772,0,114,0.0001,16,1,1
2.851e+04,211.1,0.002563,0,0.7869,0.7623,0.7869,0.9991,0.8232,0.7898,1420,114,0.0001,16,1,1
2.851e+04,211.1,0.002527,0,0.7945,0.7798,0.7945,0.9991,0.8175,0.7966,1420,115,0.0002,16,1,1
2.851e+04,211.1,0.002634,0,0.7897,0.7656,0.7897,0.9991,0.8257,0.7927,1420,116,0.0003,16,1,1
2.851e+04,211.1,0.002578,0,0.7911,0.7751,0.7911,0.9991,0.816,0.7933,1420,117,0.0004,16,1,1
2.851e+04,211.1,0.002981,0,0.763,0.7145,0.763,0.9988,0.8506,0.7723,1420,118,0.0005,16,1,1
2.851e+04,211.1,0.002556,0,0.7775,0.7562,0.7775,0.999,0.8104,0.7804,1420,119,0.0006,16,1,1
2.851e+04,211.1,0.002488,0,0.7843,0.7761,0.7843,0.9991,0.7998,0.7862,1420,120,0.0007,16,1,1
2.851e+04,211.1,0.002859,0,0.7822,0.7483,0.7822,0.999,0.8342,0.7866,1420,121,0.0007,16,1,1
2.851e+04,211.1,0.002694,0,0.783,0.7506,0.783,0.999,0.8329,0.7872,1420,122,0.0007,16,1,1
2.851e+04,211.1,0.002774,0,0.7919,0.7644,0.7919,0.9991,0.8332,0.7953,1420,123,0.0007,16,1,1
2.851e+04,211.1,0.002575,0,0.7819,0.7588,0.7819,0.999,0.8153,0.7844,1420,124,0.0007,16,1,1
2.851e+04,211.1,0.002548,0,0.7896,0.7741,0.7896,0.9991,0.8143,0.7919,1420,125,0.0007,16,1,1
2.851e+04,211.1,0.1737,0,0.8263,0.8035,0.8263,0.9992,0.8614,0.8294,1420,126,1.429e-05,4,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8092,0.8307,0.9993,0.8636,0.8336,1420,127,2.857e-05,4,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8082,0.8307,0.9993,0.865,0.8337,1420,128,4.286e-05,4,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8182,0.8351,0.9993,0.8624,0.8378,1420,129,5.714e-05,4,1,2
2.851e+04,211.1,0.1808,0,0.8192,0.7826,0.8192,0.9992,0.8766,0.8243,1420,130,7.143e-05,4,1,2
2.851e+04,211.1,0.1804,0,0.8196,0.7861,0.8196,0.9992,0.8727,0.8245,1420,131,8.571e-05,4,1,2
2.851e+04,211.1,0.1797,0,0.8203,0.7887,0.8203,0.9992,0.8703,0.8249,1420,132,0.0001,4,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8072,0.8287,0.9993,0.8627,0.8319,1420,133,0.0001,4,1,2
2.851e+04,211.1,0.1729,0,0.8271,0.8001,0.8271,0.9992,0.8687,0.8308,1420,134,0.0001,4,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8284,0.8335,0.9993,0.8475,0.8358,1420,135,0.0001,4,1,2
2.851e+04,211.1,0.182,0,0.818,0.782,0.818,0.9992,0.8752,0.8232,1420,136,0.0001,4,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8176,0.8328,0.9993,0.8582,0.8354,1420,137,0.0001,4,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8489,0.8378,0.9993,0.8376,0.8406,1420,138,5e-05,5,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8144,0.8323,0.9993,0.8617,0.8353,1420,139,5e-05,5,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8052,0.8291,0.9992,0.8665,0.8325,1420,140,5e-05,5,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.8267,0.8369,0.9993,0.856,0.8392,1420,141,5e-05,5,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8261,0.8364,0.9993,0.856,0.8388,1420,142,5e-05,5,1,2
2.851e+04,211.1,0.167,0,0.833,0.8139,0.833,0.9993,0.8635,0.8359,1420,143,5e-05,5,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8156,0.8343,0.9993,0.8639,0.8371,1420,144,5e-05,5,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8116,0.8331,0.9993,0.8665,0.8361,1420,145,2.5e-05,7,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8189,0.8357,0.9993,0.8625,0.8383,1420,146,2.5e-05,7,1,2
2.851e+04,211.1,0.1665,0,0.8335,0.8121,0.8335,0.9993,0.8662,0.8364,1420,147,2.5e-05,7,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8036,0.8301,0.9992,0.8706,0.8336,1420,148,2.5e-05,7,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8092,0.8326,0.9993,0.868,0.8357,1420,149,2.5e-05,7,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8148,0.8346,0.9993,0.8655,0.8374,1420,150,2.5e-05,7,1,2
2.851e+04,211.1,0.166,0,0.834,0.8124,0.834,0.9993,0.8671,0.8369,1420,151,2.5e-05,7,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8118,0.8339,0.9993,0.8675,0.8369,1420,152,1.25e-05,9,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.8042,0.8309,0.9992,0.8712,0.8344,1420,153,1.25e-05,9,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8021,0.8297,0.9992,0.8716,0.8333,1420,154,1.25e-05,9,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8113,0.8331,0.9993,0.8668,0.8361,1420,155,1.25e-05,9,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8095,0.8326,0.9993,0.8678,0.8357,1420,156,1.25e-05,9,1,2
2.851e+04,211.1,0.1682,0,0.8318,0.8069,0.8318,0.9992,0.8694,0.835,1420,157,1.25e-05,9,1,2
2.851e+04,211.1,0.167,0,0.833,0.8105,0.833,0.9993,0.8674,0.836,1420,158,1.25e-05,9,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.813,0.8339,0.9993,0.8661,0.8368,1420,159,6.25e-06,12,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8098,0.8329,0.9993,0.8678,0.8359,1420,160,6.25e-06,12,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8138,0.8342,0.9993,0.8656,0.8371,1420,161,6.25e-06,12,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8137,0.8342,0.9993,0.8656,0.837,1420,162,6.25e-06,12,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8167,0.8353,0.9993,0.8642,0.838,1420,163,6.25e-06,12,1,2
2.851e+04,211.1,0.166,0,0.834,0.8131,0.834,0.9993,0.8662,0.8369,1420,164,6.25e-06,12,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8115,0.8336,0.9993,0.8672,0.8365,1420,165,6.25e-06,12,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8121,0.8338,0.9993,0.8669,0.8367,1420,166,3.125e-06,15,1,2
2.851e+04,211.1,0.167,0,0.833,0.8101,0.833,0.9993,0.8679,0.8361,1420,167,3.125e-06,15,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8125,0.8339,0.9993,0.8667,0.8368,1420,168,3.125e-06,15,1,2
2.851e+04,211.1,0.166,0,0.834,0.8128,0.834,0.9993,0.8666,0.8369,1420,169,3.125e-06,15,1,2
2.851e+04,211.1,0.165,0,0.835,0.8155,0.835,0.9993,0.8653,0.8378,1420,170,3.125e-06,15,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8135,0.8343,0.9993,0.8663,0.8372,1420,171,3.125e-06,15,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8135,0.8343,0.9993,0.8663,0.8372,1420,172,3.125e-06,15,1,2
2.851e+04,211.1,0.166,0,0.834,0.8125,0.834,0.9993,0.8669,0.8369,1420,173,1.562e-06,19,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8132,0.8343,0.9993,0.8666,0.8372,1420,174,1.562e-06,19,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8139,0.8345,0.9993,0.8663,0.8374,1420,175,1.562e-06,19,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8145,0.8347,0.9993,0.8659,0.8376,1420,176,1.562e-06,19,1,2
2.851e+04,211.1,0.165,0,0.835,0.8153,0.835,0.9993,0.8656,0.8378,1420,177,1.562e-06,19,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8152,0.8349,0.9993,0.8656,0.8377,1420,178,1.562e-06,19,1,2
2.851e+04,211.1,0.1651,0,0.8349,0.8151,0.8349,0.9993,0.8656,0.8377,1420,179,1.562e-06,19,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8144,0.8347,0.9993,0.866,0.8375,1420,180,7.812e-07,24,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8142,0.8346,0.9993,0.8661,0.8375,1420,181,7.812e-07,24,1,2
2.851e+04,211.1,0.1654,0,0.8346,0.8143,0.8346,0.9993,0.866,0.8375,1420,182,7.812e-07,24,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.814,0.8345,0.9993,0.8662,0.8374,1420,183,7.812e-07,24,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8145,0.8347,0.9993,0.8659,0.8375,1420,184,7.812e-07,24,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8141,0.8345,0.9993,0.8661,0.8374,1420,185,7.812e-07,24,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8132,0.8342,0.9993,0.8666,0.8371,1420,186,7.812e-07,24,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8133,0.8343,0.9993,0.8665,0.8372,1420,187,3.906e-07,30,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8132,0.8342,0.9993,0.8666,0.8371,1420,188,3.906e-07,30,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8133,0.8343,0.9993,0.8665,0.8372,1420,189,3.418e-07,30,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8132,0.8342,0.9993,0.8666,0.8371,1420,190,2.93e-07,30,1,2
2.851e+04,211.1,0.1658,0,0.8342,0.8132,0.8342,0.9993,0.8666,0.8371,1420,191,2.441e-07,30,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8133,0.8343,0.9993,0.8665,0.8372,1420,192,1.953e-07,30,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8134,0.8343,0.9993,0.8665,0.8372,1420,193,1.465e-07,30,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8134,0.8343,0.9993,0.8665,0.8372,1420,194,9.766e-08,30,1,2
2.851e+04,211.1,0.1657,0,0.8343,0.8134,0.8343,0.9993,0.8665,0.8372,1420,195,4.883e-08,30,1,2
