idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01329,0,0.2406,0.2318,0.2406,0.9947,0.253,0.2393,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01316,0,0.2456,0.2507,0.2456,0.9951,0.2438,0.2445,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01305,0,0.25,0.2406,0.25,0.9949,0.263,0.2488,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01248,0,0.2966,0.2979,0.2966,0.9959,0.3005,0.2964,1420,32,0.001,8,1,0
2.851e+04,211.1,0.0135,0,0.2374,0.24,0.2374,0.9952,0.2399,0.2367,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01271,0,0.2722,0.2626,0.2722,0.9953,0.2873,0.2716,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01218,0,0.2902,0.292,0.2902,0.9958,0.2927,0.2896,1420,35,0.001,8,1,0
2.851e+04,211.1,0.0136,0,0.2395,0.245,0.2395,0.9948,0.2377,0.2383,1420,36,0.001,8,1,0
2.851e+04,211.1,0.0119,0,0.2958,0.3007,0.2958,0.9959,0.2951,0.2953,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01172,0,0.318,0.3156,0.318,0.996,0.3235,0.3172,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01159,0,0.316,0.3145,0.316,0.996,0.322,0.3156,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01226,0,0.2812,0.2702,0.2812,0.9952,0.2965,0.2803,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01172,0,0.3099,0.303,0.3099,0.9957,0.3204,0.3091,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01165,0,0.3019,0.3004,0.3019,0.9956,0.3065,0.3009,1420,42,0.001,8,1,0
2.851e+04,211.1,0.01096,0,0.3285,0.3245,0.3285,0.9962,0.3364,0.328,1420,43,0.001,8,1,0
2.851e+04,211.1,0.011,0,0.3321,0.3389,0.3321,0.9965,0.3295,0.3319,1420,44,0.001,8,1,0
2.851e+04,211.1,0.01091,0,0.3332,0.3324,0.3332,0.9963,0.3371,0.3326,1420,45,0.001,8,1,0
2.851e+04,211.1,0.01067,0,0.3396,0.3331,0.3396,0.9962,0.35,0.3391,1420,46,0.001,8,1,0
2.851e+04,211.1,0.01052,0,0.3361,0.3317,0.3361,0.9961,0.3436,0.3354,1420,47,0.001,8,1,0
2.851e+04,211.1,0.01045,0,0.3487,0.3395,0.3487,0.9962,0.3625,0.3483,1420,48,0.001,8,1,0
2.851e+04,211.1,0.01068,0,0.3372,0.3333,0.3372,0.9962,0.3447,0.3366,1420,49,0.001,8,1,0
2.851e+04,211.1,0.01065,0,0.3263,0.3229,0.3263,0.9961,0.3329,0.3256,1420,50,0.001,8,1,0
2.851e+04,211.1,0.01035,0,0.3489,0.3455,0.3489,0.9965,0.3568,0.3488,1420,51,0.001,8,1,0
2.851e+04,211.1,0.01094,0,0.3104,0.3086,0.3104,0.9957,0.3157,0.3096,1420,52,0.001,8,1,0
2.851e+04,211.1,0.009866,0,0.3604,0.3503,0.3604,0.9962,0.3745,0.3599,1420,53,0.001,8,1,0
2.851e+04,211.1,0.009969,0,0.3522,0.3508,0.3522,0.9964,0.357,0.3517,1420,54,0.001,8,1,0
2.851e+04,211.1,0.009883,0,0.3607,0.3543,0.3607,0.9965,0.3712,0.3604,1420,55,0.001,8,1,0
2.851e+04,211.1,0.00946,0,0.3571,0.3547,0.3571,0.9964,0.3628,0.3566,1420,56,0.001,8,1,0
2.851e+04,211.1,0.009565,0,0.3663,0.3711,0.3663,0.9967,0.365,0.366,1420,57,0.001,8,1,0
2.851e+04,211.1,0.009628,0,0.379,0.377,0.379,0.9967,0.3849,0.3788,1420,58,0.001,8,1,0
2.851e+04,211.1,0.009566,0,0.3776,0.3678,0.3776,0.9966,0.3923,0.3775,1420,59,0.001,8,1,0
2.851e+04,211.1,0.009223,0,0.3852,0.3748,0.3852,0.9966,0.4003,0.3851,1420,60,0.001,8,1,0
2.851e+04,211.1,0.009205,0,0.3711,0.3773,0.3711,0.9967,0.3684,0.3708,1420,61,0.001,8,1,0
2.851e+04,211.1,0.009751,0,0.3671,0.3731,0.3671,0.9967,0.365,0.3669,1420,62,0.001,8,1,0
2.851e+04,211.1,0.009164,0,0.3856,0.3904,0.3856,0.997,0.3846,0.3855,1420,63,0.001,8,1,0
2.851e+04,211.1,0.009299,0,0.3724,0.3756,0.3724,0.9968,0.3726,0.3721,1420,64,0.001,8,1,0
2.851e+04,211.1,0.009037,0,0.3861,0.3829,0.3861,0.9967,0.3922,0.3856,1420,65,0.001,8,1,0
2.851e+04,211.1,0.009161,0,0.3891,0.3945,0.3891,0.997,0.3872,0.389,1420,66,0.001,8,1,0
2.851e+04,211.1,0.008917,0,0.3924,0.3865,0.3924,0.9966,0.4023,0.3921,1420,67,0.001,8,1,0
2.851e+04,211.1,0.008851,0,0.4066,0.4055,0.4066,0.9971,0.4117,0.4066,1420,68,0.001,8,1,0
2.851e+04,211.1,0.009029,0,0.4076,0.4058,0.4076,0.9971,0.4131,0.4076,1420,69,0.001,8,1,0
2.851e+04,211.1,0.008954,0,0.4005,0.3931,0.4005,0.9968,0.4116,0.4003,1420,70,0.001,8,1,0
2.851e+04,211.1,0.009325,0,0.4015,0.3883,0.4015,0.9968,0.4193,0.4015,1420,71,0.001,8,1,0
2.851e+04,211.1,0.008502,0,0.4032,0.399,0.4032,0.9968,0.4107,0.4028,1420,72,0.001,8,1,0
2.851e+04,211.1,0.008545,0,0.4143,0.4102,0.4143,0.9971,0.4215,0.4141,1420,73,0.001,8,1,0
2.851e+04,211.1,0.008854,0,0.4206,0.4114,0.4206,0.9972,0.4349,0.4209,1420,74,0.001,8,1,0
2.851e+04,211.1,0.008382,0,0.4076,0.4036,0.4076,0.9969,0.4145,0.4072,1420,75,0.001,8,1,0
2.851e+04,211.1,0.008452,0,0.4127,0.418,0.4127,0.9972,0.411,0.4127,1420,76,0.001,8,1,0
2.851e+04,211.1,0.008199,0,0.4138,0.4109,0.4138,0.9971,0.4198,0.4136,1420,77,0.001,8,1,0
2.851e+04,211.1,0.008142,0,0.419,0.4229,0.419,0.9972,0.4181,0.4188,1420,78,0.001,8,1,0
2.851e+04,211.1,0.008109,0,0.4197,0.4176,0.4197,0.997,0.4249,0.4195,1420,79,0.001,8,1,0
2.851e+04,211.1,0.008199,0,0.4254,0.4201,0.4254,0.9969,0.4343,0.4252,1420,80,0.001,8,1,0
2.851e+04,211.1,0.007981,0,0.4182,0.4172,0.4182,0.997,0.4219,0.4179,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00814,0,0.4218,0.4152,0.4218,0.9972,0.4321,0.4218,1420,82,0.001,8,1,0
2.851e+04,211.1,0.007773,0,0.4195,0.419,0.4195,0.997,0.423,0.4192,1420,83,0.001,8,1,0
2.851e+04,211.1,0.007697,0,0.4427,0.4431,0.4427,0.9975,0.4466,0.443,1420,84,0.001,8,1,0
2.851e+04,211.1,0.007831,0,0.4447,0.446,0.4447,0.9974,0.4469,0.4448,1420,85,0.001,8,1,0
2.851e+04,211.1,0.007582,0,0.4287,0.4177,0.4287,0.9969,0.4439,0.4286,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00761,0,0.4386,0.4407,0.4386,0.9975,0.4414,0.4391,1420,87,0.001,8,1,0
2.851e+04,211.1,0.00757,0,0.4521,0.4578,0.4521,0.9977,0.4523,0.453,1420,88,0.001,8,1,0
2.851e+04,211.1,0.007694,0,0.4375,0.4292,0.4375,0.997,0.4497,0.4374,1420,89,0.001,8,1,0
2.851e+04,211.1,0.007307,0,0.4494,0.4387,0.4494,0.9972,0.464,0.4494,1420,90,0.001,8,1,0
2.851e+04,211.1,0.006875,0,0.4681,0.4635,0.4681,0.9975,0.4763,0.4683,1420,91,0.001,8,1,0
2.851e+04,211.1,0.007519,0,0.4549,0.459,0.4549,0.9975,0.4547,0.4552,1420,92,0.001,8,1,0
2.851e+04,211.1,0.006731,0,0.4602,0.4607,0.4602,0.9974,0.4629,0.4602,1420,93,0.001,8,1,0
2.851e+04,211.1,0.007015,0,0.4532,0.4607,0.4532,0.9974,0.4492,0.4533,1420,94,0.001,8,1,0
2.851e+04,211.1,0.006257,0,0.4782,0.4745,0.4782,0.9976,0.4857,0.4784,1420,95,0.001,8,1,0
2.851e+04,211.1,0.006176,0,0.4835,0.4907,0.4835,0.9979,0.4822,0.4844,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00663,0,0.4801,0.4848,0.4801,0.9978,0.4808,0.4809,1420,97,0.001,8,1,0
2.851e+04,211.1,0.006038,0,0.4959,0.4885,0.4959,0.9976,0.5078,0.4963,1420,98,0.001,8,1,0
2.851e+04,211.1,0.005875,0,0.5053,0.5049,0.5053,0.9978,0.5106,0.5059,1420,99,0.001,8,1,0
2.851e+04,211.1,0.00562,0,0.5057,0.5046,0.5057,0.9978,0.5114,0.5063,1420,100,0.001,8,1,0
2.851e+04,211.1,0.005618,0,0.5241,0.5148,0.5241,0.9977,0.5398,0.525,1420,101,0.001,8,1,0
2.851e+04,211.1,0.005261,0,0.5304,0.5239,0.5304,0.9979,0.5421,0.5311,1420,102,0.001,8,1,0
2.851e+04,211.1,0.005217,0,0.5206,0.5019,0.5206,0.9974,0.5493,0.5222,1420,103,0.001,8,1,0
2.851e+04,211.1,0.005244,0,0.5527,0.5282,0.5527,0.9975,0.5922,0.5555,1420,104,0.001,8,1,0
2.851e+04,211.1,0.004872,0,0.5269,0.5232,0.5269,0.9979,0.5348,0.5274,1420,105,0.001,8,1,0
2.851e+04,211.1,0.00482,0,0.5548,0.5497,0.5548,0.9981,0.5657,0.5558,1420,106,0.001,8,1,0
2.851e+04,211.1,0.004675,0,0.5604,0.5528,0.5604,0.9981,0.5732,0.5612,1420,107,0.001,8,1,0
2.851e+04,211.1,0.004519,0,0.5441,0.5537,0.5441,0.9982,0.5406,0.5453,1420,108,0.001,8,1,0
2.851e+04,211.1,0.004653,0,0.5645,0.5436,0.5645,0.9976,0.6024,0.5679,1420,109,0.001,8,1,0
2.851e+04,211.1,0.004563,0,0.571,0.5669,0.571,0.9981,0.5813,0.5721,1420,110,0.001,8,1,0
2.851e+04,211.1,0.00456,0,0.5505,0.5699,0.5505,0.9984,0.5427,0.5531,1420,111,0.001,8,1,0
2.851e+04,211.1,0.004348,0,0.589,0.5947,0.589,0.9984,0.5907,0.5905,1420,112,0.001,8,1,0
2.851e+04,211.1,0.004175,0,0.5615,0.5511,0.5615,0.9981,0.5772,0.5623,1420,113,0.001,8,1,0
2.851e+04,211.1,0.004235,0,0.5948,0.5895,0.5948,0.9983,0.6068,0.5961,1420,114,0.001,8,1,0
2.851e+04,211.1,0.003981,0,0.5976,0.5742,0.5976,0.998,0.6338,0.6002,1420,115,0.001,8,1,0
2.851e+04,211.1,0.003907,0,0.5826,0.5803,0.5826,0.9983,0.5909,0.5837,1420,116,0.001,8,1,0
2.851e+04,211.1,0.004268,0,0.5758,0.6013,0.5758,0.9985,0.5629,0.5788,1420,117,0.001,8,1,0
2.851e+04,211.1,0.00418,0,0.5769,0.565,0.5769,0.9981,0.5946,0.5779,1420,118,0.001,8,1,0
2.851e+04,211.1,0.003866,0,0.6253,0.6099,0.6253,0.9983,0.6491,0.627,1420,119,0.001,8,1,0
2.851e+04,211.1,0.003669,0,0.6068,0.6087,0.6068,0.9984,0.6104,0.6079,1420,120,0.001,8,1,0
2.851e+04,211.1,0.003599,0,0.6151,0.6145,0.6151,0.9984,0.621,0.6161,1420,121,0.001,8,1,0
2.851e+04,211.1,0.003586,0,0.621,0.6096,0.621,0.9984,0.6393,0.6224,1420,122,0.001,8,1,0
2.851e+04,211.1,0.003561,0,0.6334,0.624,0.6334,0.9985,0.6495,0.6347,1420,123,0.001,8,1,0
2.851e+04,211.1,0.00358,0,0.6443,0.6329,0.6443,0.9985,0.6645,0.6462,1420,124,0.001,8,1,0
2.851e+04,211.1,0.003557,0,0.6425,0.6554,0.6425,0.9987,0.638,0.6445,1420,125,0.001,8,1,0
2.851e+04,211.1,0.003378,0,0.6463,0.6301,0.6463,0.9985,0.672,0.6483,1420,126,0.001,8,1,0
2.851e+04,211.1,0.003433,0,0.658,0.6623,0.658,0.9987,0.6604,0.6595,1420,127,0.001,8,1,0
2.851e+04,211.1,0.003301,0,0.6136,0.6157,0.6136,0.9984,0.6163,0.6145,1420,128,0.001,8,1,0
2.851e+04,211.1,0.003269,0,0.6423,0.6358,0.6423,0.9985,0.6545,0.6435,1420,129,0.001,8,1,0
2.851e+04,211.1,0.003321,0,0.6634,0.6429,0.6634,0.9985,0.6962,0.6661,1420,130,0.001,8,1,0
2.851e+04,211.1,0.003189,0,0.657,0.6437,0.657,0.9985,0.6795,0.659,1420,131,0.001,8,1,0
2.851e+04,211.1,0.003194,0,0.6624,0.6368,0.6624,0.9984,0.7055,0.6663,1420,132,0.001,8,1,0
2.851e+04,211.1,0.003056,0,0.6701,0.6756,0.6701,0.9988,0.6705,0.6715,1420,133,0.001,8,1,0
2.851e+04,211.1,0.003076,0,0.6681,0.6549,0.6681,0.9986,0.6896,0.6699,1420,134,0.001,8,1,0
2.851e+04,211.1,0.003273,0,0.6837,0.6568,0.6837,0.9985,0.7267,0.6874,1420,135,0.001,8,1,0
2.851e+04,211.1,0.003016,0,0.6695,0.6838,0.6695,0.9988,0.6633,0.6714,1420,136,0.001,8,1,0
2.851e+04,211.1,0.003009,0,0.6878,0.6938,0.6878,0.9988,0.688,0.6893,1420,137,0.001,8,1,0
2.851e+04,211.1,0.003082,0,0.6833,0.6685,0.6833,0.9987,0.707,0.6853,1420,138,0.001,8,1,0
2.851e+04,211.1,0.003115,0,0.6951,0.6739,0.6951,0.9987,0.7274,0.6976,1420,139,0.001,8,1,0
2.851e+04,211.1,0.003241,0,0.6391,0.6497,0.6391,0.9986,0.6359,0.6408,1420,140,0.001,8,1,0
2.851e+04,211.1,0.003116,0,0.6712,0.6458,0.6712,0.9985,0.7124,0.6748,1420,141,0.001,8,1,0
2.851e+04,211.1,0.003227,0,0.6898,0.6598,0.6898,0.9986,0.7392,0.6943,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002907,0,0.6836,0.6649,0.6836,0.9986,0.7119,0.6857,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002952,0,0.7108,0.6898,0.7108,0.9988,0.7425,0.7133,1420,144,0.001,8,1,0
2.851e+04,211.1,0.00284,0,0.6764,0.6638,0.6764,0.9986,0.6963,0.678,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002987,0,0.6843,0.7429,0.6843,0.999,0.6546,0.6914,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002798,0,0.7127,0.7017,0.7127,0.9988,0.7316,0.7146,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.6924,0.6716,0.6924,0.9987,0.7254,0.6952,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002739,0,0.7059,0.6924,0.7059,0.9988,0.7269,0.7076,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.7106,0.6798,0.7106,0.9987,0.7563,0.7141,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002704,0,0.7062,0.711,0.7062,0.9989,0.707,0.7075,1420,151,0.001,8,1,0
2.851e+04,211.1,0.002849,0,0.7233,0.6933,0.7233,0.9988,0.7708,0.7274,1420,152,0.001,8,1,0
2.851e+04,211.1,0.003084,0,0.7168,0.677,0.7168,0.9986,0.7854,0.7235,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002957,0,0.72,0.693,0.72,0.9987,0.7623,0.7236,1420,154,0.001,8,1,0
2.851e+04,211.1,0.003178,0,0.6446,0.6428,0.6446,0.9985,0.6538,0.6462,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.6923,0.6714,0.6923,0.9986,0.7227,0.6944,1420,156,0.001,8,1,0
2.851e+04,211.1,0.00266,0,0.7179,0.6916,0.7179,0.9988,0.7593,0.7214,1420,157,0.001,8,1,0
2.851e+04,211.1,0.002738,0,0.7336,0.7056,0.7336,0.9988,0.7773,0.7374,1420,158,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.747,0.719,0.747,0.9989,0.7904,0.7507,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.6971,0.6826,0.6971,0.9987,0.7201,0.699,1420,160,0.001,8,1,0
2.851e+04,211.1,0.002707,0,0.738,0.7076,0.738,0.9988,0.785,0.742,1420,161,0.001,8,1,0
2.851e+04,211.1,0.002809,0,0.7421,0.7099,0.7421,0.9988,0.7908,0.746,1420,162,0.001,8,1,0
2.851e+04,211.1,0.002634,0,0.7322,0.6978,0.7322,0.9988,0.7874,0.7371,1420,163,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.7425,0.7317,0.7425,0.999,0.7608,0.7443,1420,164,0.001,8,1,0
2.851e+04,211.1,0.002792,0,0.7341,0.711,0.7341,0.9989,0.7697,0.7371,1420,165,0.001,8,1,0
2.851e+04,211.1,0.002655,0,0.7556,0.7273,0.7556,0.9989,0.798,0.759,1420,166,0.001,8,1,0
2.851e+04,211.1,0.002612,0,0.7448,0.7193,0.7448,0.9989,0.7834,0.7479,1420,167,0.001,8,1,0
2.851e+04,211.1,0.002683,0,0.7436,0.7664,0.7436,0.9991,0.7309,0.7461,1420,168,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7532,0.7272,0.7532,0.9989,0.7908,0.756,1420,169,0.001,8,1,0
2.851e+04,211.1,0.002501,0,0.7527,0.749,0.7527,0.999,0.7624,0.7542,1420,170,0.001,8,1,0
2.851e+04,211.1,0.00259,0,0.7616,0.7608,0.7616,0.9991,0.7688,0.7632,1420,171,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7486,0.7149,0.7486,0.9989,0.8031,0.7536,1420,172,0.001,8,1,0
2.851e+04,211.1,0.002725,0,0.7578,0.7625,0.7578,0.999,0.7606,0.7597,1420,173,0.001,8,1,0
2.851e+04,211.1,0.002645,0,0.7405,0.7025,0.7405,0.9988,0.8016,0.746,1420,174,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7546,0.7286,0.7546,0.9989,0.7947,0.758,1420,175,0.001,8,1,0
2.851e+04,211.1,0.002838,0,0.711,0.6657,0.711,0.9985,0.7935,0.7197,1420,176,0.001,8,1,0
2.851e+04,211.1,0.002437,0,0.7593,0.7438,0.7593,0.999,0.7829,0.7613,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.002505,0,0.7545,0.7272,0.7545,0.9989,0.7966,0.7581,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.002573,0,0.7503,0.7155,0.7503,0.9989,0.8076,0.7557,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.002453,0,0.7634,0.7413,0.7634,0.999,0.796,0.766,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.002487,0,0.7693,0.746,0.7693,0.999,0.8045,0.7722,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002624,0,0.7512,0.7096,0.7512,0.9988,0.822,0.7582,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.002461,0,0.774,0.763,0.774,0.9991,0.7935,0.7761,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.002517,0,0.7748,0.7466,0.7748,0.999,0.818,0.7785,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.002518,0,0.7754,0.7465,0.7754,0.999,0.8189,0.779,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.002577,0,0.7714,0.7349,0.7714,0.999,0.8291,0.7765,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.002459,0,0.761,0.7401,0.761,0.999,0.7925,0.7636,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.002427,0,0.7745,0.7536,0.7745,0.9991,0.8055,0.777,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.002532,0,0.7794,0.7561,0.7794,0.9991,0.8129,0.7819,1420,189,0.0005,10,1,0
2.851e+04,211.1,0.002528,0,0.776,0.7519,0.776,0.999,0.812,0.779,1420,190,0.0005,10,1,0
2.851e+04,211.1,0.00267,0,0.7564,0.7141,0.7564,0.9988,0.8275,0.7633,1420,191,0.0005,10,1,0
2.851e+04,211.1,0.002343,0,0.7829,0.7826,0.7829,0.9992,0.7893,0.7845,1420,192,0.0005,10,1,0
2.851e+04,211.1,0.002485,0,0.7876,0.7812,0.7876,0.9992,0.8006,0.7893,1420,193,0.0005,10,1,0
2.851e+04,211.1,0.002553,0,0.7707,0.7457,0.7707,0.999,0.8097,0.7741,1420,194,0.0005,10,1,0
2.851e+04,211.1,0.002552,0,0.7893,0.777,0.7893,0.9991,0.8096,0.7913,1420,195,0.0005,10,1,0
2.851e+04,211.1,0.002416,0,0.7826,0.7599,0.7826,0.9991,0.8175,0.7856,1420,196,0.0005,10,1,0
2.851e+04,211.1,0.002684,0,0.7713,0.7308,0.7713,0.9989,0.8378,0.7775,1420,197,0.0005,10,1,0
2.851e+04,211.1,0.002609,0,0.767,0.7292,0.767,0.9989,0.8284,0.7727,1420,198,0.0005,10,1,0
2.851e+04,211.1,0.002521,0,0.7811,0.7574,0.7811,0.9991,0.8156,0.7838,1420,199,0.0005,10,1,0
2.851e+04,211.1,0.002533,0,0.7858,0.7808,0.7858,0.9992,0.7973,0.7875,1420,200,0.0005,10,1,0
2.851e+04,211.1,0.002594,0,0.7831,0.747,0.7831,0.999,0.8389,0.7879,1420,201,0.0005,10,1,0
2.851e+04,211.1,0.002543,0,0.7818,0.7503,0.7818,0.999,0.8295,0.7858,1420,202,0.0005,10,1,0
2.851e+04,211.1,0.002588,0,0.7815,0.751,0.7815,0.999,0.8282,0.7854,1420,203,0.0005,10,1,0
2.851e+04,211.1,0.002606,0,0.7957,0.7708,0.7957,0.9991,0.8337,0.799,1420,204,0.0005,10,1,0
2.851e+04,211.1,0.002671,0,0.7611,0.7159,0.7611,0.9988,0.8421,0.7696,1420,205,0.0005,10,1,0
2.851e+04,211.1,0.002681,0,0.776,0.7375,0.776,0.999,0.8385,0.7818,1420,206,0.0005,10,1,0
2.851e+04,211.1,0.002681,0,0.776,0.7375,0.776,0.999,0.8385,0.7818,0,207,0.0001,16,1,1
2.851e+04,211.1,0.00257,0,0.7859,0.753,0.7859,0.9991,0.8372,0.7904,1420,207,0.0001,16,1,1
2.851e+04,211.1,0.002596,0,0.7816,0.7469,0.7816,0.999,0.8354,0.7863,1420,208,0.0002,16,1,1
2.851e+04,211.1,0.00251,0,0.7901,0.7683,0.7901,0.9991,0.8238,0.7931,1420,209,0.0003,16,1,1
2.851e+04,211.1,0.0026,0,0.7807,0.7456,0.7807,0.999,0.8364,0.7857,1420,210,0.0004,16,1,1
2.851e+04,211.1,0.002503,0,0.7886,0.7648,0.7886,0.9991,0.8242,0.7915,1420,211,0.0005,16,1,1
2.851e+04,211.1,0.002575,0,0.7766,0.7393,0.7766,0.999,0.8373,0.7822,1420,212,0.0006,16,1,1
2.851e+04,211.1,0.002632,0,0.7848,0.7542,0.7848,0.9991,0.8325,0.789,1420,213,0.0007,16,1,1
2.851e+04,211.1,0.002574,0,0.7857,0.7617,0.7857,0.9991,0.8233,0.7891,1420,214,0.0007,16,1,1
2.851e+04,211.1,0.002524,0,0.7987,0.7916,0.7987,0.9992,0.8129,0.8006,1420,215,0.0007,16,1,1
2.851e+04,211.1,0.002709,0,0.7799,0.7428,0.7799,0.999,0.8382,0.785,1420,216,0.0007,16,1,1
2.851e+04,211.1,0.002721,0,0.7938,0.7777,0.7938,0.9991,0.8196,0.7962,1420,217,0.0007,16,1,1
2.851e+04,211.1,0.002629,0,0.7682,0.73,0.7682,0.9989,0.8283,0.7735,1420,218,0.0007,16,1,1
