batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
73,24017,123,2.205e-06,0,1,1,1,1,1,1
74,23117,118,2.563e-06,0,1,1,1,1,1,1
75,24082,369,0.1544,0,0.8456,0.7601,0.8456,0.9995,0.9527,0.8505
76,36530,389,0.2912,0,0.7088,0.721,0.7088,0.9993,0.697,0.7085
77,25288,316,0.08996,0,0.91,0.8496,0.91,0.9996,0.9797,0.912
78,24134,312,0.0498,0,0.9502,0.9246,0.9502,0.9998,0.9773,0.9504
79,25278,322,0.1004,0,0.8996,0.8546,0.8996,0.9996,0.9495,0.9005
80,24157,344,0.07817,0,0.9218,0.8635,0.9218,0.9998,0.9886,0.9237
81,36864,358,0.4271,0,0.5729,0.4732,0.5729,0.9988,0.726,0.5854
82,24367,244,0.1071,0,0.8929,0.8475,0.8929,0.9996,0.9434,0.8939
83,24433,273,0.2467,0,0.7533,0.6873,0.7533,0.9994,0.8333,0.7564
84,36657,291,0.4835,0,0.5165,0.4044,0.5165,0.9987,0.7143,0.5367
85,27014,479,0.1723,0,0.8277,0.8287,0.8277,0.9995,0.8268,0.8275
86,22020,124,2.027e-06,0,1,1,1,1,1,1
87,19567,115,1.907e-06,0,1,1,1,1,1,1
88,33454,77,1.609e-06,0,1,1,1,1,1,1
89,36350,71,1.55e-06,0,1,1,1,1,1,1
90,40118,69,1.729e-06,0,1,1,1,1,1,1
91,27639,74,1.609e-06,0,1,1,1,1,1,1
92,17960,118,1.907e-06,0,1,1,1,1,1,1
93,27208,288,0.1992,0,0.8008,0.7413,0.8008,0.9991,0.8706,0.8028
94,36713,370,0.4605,0,0.5395,0.4743,0.5395,0.9987,0.6255,0.544
95,33721,73,1.609e-06,0,1,1,1,1,1,1
96,36876,371,0.2647,0,0.7353,0.6119,0.7353,0.999,0.921,0.75
97,24626,330,0.221,0,0.779,0.7313,0.779,0.999,0.8333,0.78
98,24455,465,0.4925,0,0.5075,0.4505,0.5075,0.9992,0.5812,0.5112
99,37035,386,0.1274,0,0.8726,0.8345,0.8726,0.9996,0.9145,0.8733
100,26108,394,0.2032,0,0.7968,0.7126,0.7968,0.9993,0.9035,0.8019
101,27863,74,1.729e-06,0,1,1,1,1,1,1
102,12926,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
103,26262,490,0.2257,0,0.7743,0.7213,0.7743,0.9995,0.8358,0.7761
104,25880,453,0.1381,0,0.8619,0.8397,0.8619,0.9996,0.8853,0.862
105,35240,72,1.609e-06,0,1,1,1,1,1,1
106,11749,593,0.5782,0,0.4218,0.4994,0.4218,0.9991,0.365,0.4266
107,25332,246,0.1332,0,0.8668,0.8728,0.8668,0.9994,0.861,0.8666
108,25959,453,0.3622,0,0.6378,0.7307,0.6378,0.9991,0.5658,0.6427
109,30863,76,1.609e-06,0,1,1,1,1,1,1
110,22349,122,1.907e-06,0,1,1,1,1,1,1
111,36647,353,0.2112,0,0.7888,0.764,0.7888,0.9994,0.8152,0.7888
112,26030,429,0.2165,0,0.7835,0.8176,0.7835,0.9994,0.7522,0.784
113,29984,75,1.609e-06,0,1,1,1,1,1,1
114,40239,76,2.503e-06,0,1,1,1,1,1,1
115,24948,274,0.2329,0,0.7671,0.685,0.7671,0.9988,0.8716,0.7719
116,26894,278,0.162,0,0.838,0.8575,0.838,0.9994,0.8194,0.838
117,26950,337,0.1485,0,0.8515,0.8432,0.8515,0.9995,0.86,0.8513
118,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
119,36736,367,0.2473,0,0.7527,0.6709,0.7527,0.9993,0.8571,0.7578
120,13372,117,1.967e-06,0,1,1,1,1,1,1
121,3498,400,0.4394,0,0.5606,0.591,0.5606,0.9991,0.5331,0.5609
122,25931,456,0.1555,0,0.8445,0.8792,0.8445,0.9996,0.8124,0.845
123,27332,74,1.729e-06,0,1,1,1,1,1,1
124,36493,449,0.4883,0,0.5117,0.4495,0.5117,0.9988,0.5939,0.516
125,29233,73,1.729e-06,0,1,1,1,1,1,1
126,23220,123,2.205e-06,0,1,1,1,1,1,1
127,20174,120,1.848e-06,0,1,1,1,1,1,1
128,25255,278,0.1166,0,0.8834,0.8675,0.8834,0.9995,0.9,0.8833
129,14207,121,1.848e-06,0,1,1,1,1,1,1
130,12878,125,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
131,25133,284,0.06069,0,0.9393,0.9346,0.9393,0.9997,0.9441,0.9392
132,35000,73,1.729e-06,0,1,1,1,1,1,1
133,37597,117,1.848e-06,0,1,1,1,1,1,1
134,16230,119,2.027e-06,0,1,1,1,1,1,1
135,37223,490,0.4125,0,0.5875,0.6666,0.5875,0.9991,0.5252,0.5913
136,30180,76,1.729e-06,0,1,1,1,1,1,1
137,40309,76,1.609e-06,0,1,1,1,1,1,1
138,26353,403,0.1076,0,0.8924,0.8591,0.8924,0.9997,0.9284,0.8929
139,25899,439,0.1753,0,0.8247,0.839,0.8247,0.9996,0.8109,0.8246
140,36697,356,0.3981,0,0.6019,0.5246,0.6019,0.9987,0.7059,0.6078
141,35260,72,1.729e-06,0,1,1,1,1,1,1
142,28091,73,1.609e-06,0,1,1,1,1,1,1
143,29171,78,1.669e-06,0,1,1,1,1,1,1
144,25308,326,0.1257,0,0.8743,0.9091,0.8743,0.9996,0.8421,0.8748
145,40185,70,1.609e-06,0,1,1,1,1,1,1
146,12633,123,0.017,0,0.983,0.9666,0.983,0.9999,1,0.983
147,24168,351,0.1997,0,0.8003,0.6671,0.8003,0.9992,1,0.8161
148,40195,74,1.729e-06,0,1,1,1,1,1,1
149,24369,252,0.1388,0,0.8612,0.785,0.8612,0.9994,0.9538,0.8648
150,40249,76,1.729e-06,0,1,1,1,1,1,1
151,16932,119,1.848e-06,0,1,1,1,1,1,1
152,28111,87,1.669e-06,0,1,1,1,1,1,1
153,25735,438,0.1248,0,0.8752,0.8875,0.8752,0.9996,0.8632,0.8751
154,27590,76,1.55e-06,0,1,1,1,1,1,1
155,25496,300,0.1099,0,0.8901,0.8617,0.8901,0.9996,0.9205,0.8903
156,17501,122,1.967e-06,0,1,1,1,1,1,1
157,36346,74,1.609e-06,0,1,1,1,1,1,1
158,13762,127,0.01436,0,0.9856,0.9717,0.9856,0.9999,1,0.9856
159,22575,124,0.01182,0,0.9882,0.9766,0.9882,0.9999,1,0.9881
160,33415,77,1.609e-06,0,1,1,1,1,1,1
161,31275,87,1.669e-06,0,1,1,1,1,1,1
162,29339,72,1.729e-06,0,1,1,1,1,1,1
163,27171,470,0.1451,0,0.8549,0.8061,0.8549,0.9996,0.91,0.8562
164,34691,82,2.027e-06,0,1,1,1,1,1,1
165,30814,74,1.669e-06,0,1,1,1,1,1,1
166,32482,76,1.669e-06,0,1,1,1,1,1,1
167,40374,75,1.609e-06,0,1,1,1,1,1,1
168,19856,113,1.967e-06,0,1,1,1,1,1,1
169,23514,126,0.01395,0,0.986,0.9725,0.986,0.9999,1,0.986
170,25955,531,0.1825,0,0.8175,0.7739,0.8175,0.9996,0.8663,0.8185
171,25139,335,0.121,0,0.879,0.8683,0.879,0.9996,0.89,0.8788
172,31714,84,1.729e-06,0,1,1,1,1,1,1
173,34165,93,1.848e-06,0,1,1,1,1,1,1
174,32804,72,1.729e-06,0,1,1,1,1,1,1
175,26522,311,0.2075,0,0.7925,0.7555,0.7925,0.9991,0.8332,0.7929
176,17698,119,2.086e-06,0,1,1,1,1,1,1
177,33614,72,1.669e-06,0,1,1,1,1,1,1
178,36793,359,0.3175,0,0.6825,0.6286,0.6825,0.999,0.7465,0.6844
179,39656,97,0.01637,0,0.9836,0.9678,0.9836,0.9998,1,0.9835
180,25938,394,0.2916,0,0.7084,0.7003,0.7084,0.9992,0.7168,0.7081
181,28863,71,1.609e-06,0,1,1,1,1,1,1
182,29074,72,1.609e-06,0,1,1,1,1,1,1
183,25213,315,0.04748,0,0.9525,0.9191,0.9525,0.9998,0.9885,0.953
184,28763,72,1.609e-06,0,1,1,1,1,1,1
185,31638,85,1.669e-06,0,1,1,1,1,1,1
186,5837,548,0.4703,0,0.5297,0.5727,0.5297,0.9992,0.4927,0.5308
187,23219,125,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
188,12948,116,1.967e-06,0,1,1,1,1,1,1
189,18752,119,1.788e-06,0,1,1,1,1,1,1
190,27429,77,1.729e-06,0,1,1,1,1,1,1
191,27105,409,0.1971,0,0.8029,0.738,0.8029,0.9994,0.8804,0.8056
192,34946,73,1.729e-06,0,1,1,1,1,1,1
193,24676,317,0.4449,0,0.5551,0.5193,0.5551,0.9982,0.5962,0.5554
194,27000,310,0.0799,0,0.9201,0.8593,0.9201,0.9996,0.9902,0.9221
195,12988,119,0.00222,0,0.9978,0.9956,0.9978,1,1,0.9978
196,31286,90,1.669e-06,0,1,1,1,1,1,1
197,40343,77,1.609e-06,0,1,1,1,1,1,1
198,30576,72,1.609e-06,0,1,1,1,1,1,1
199,24149,327,0.1736,0,0.8264,0.7501,0.8264,0.9995,0.92,0.8304
200,25700,551,0.2106,0,0.7894,0.8429,0.7894,0.9996,0.7423,0.7909
201,14864,116,1.967e-06,0,1,1,1,1,1,1
202,31344,74,1.609e-06,0,1,1,1,1,1,1
203,26988,351,0.1082,0,0.8918,0.8047,0.8918,0.9996,1,0.8967
204,25121,297,0.1156,0,0.8844,0.8442,0.8844,0.9995,0.9286,0.8851
205,33780,75,1.729e-06,0,1,1,1,1,1,1
206,34195,91,1.669e-06,0,1,1,1,1,1,1
207,40399,72,1.669e-06,0,1,1,1,1,1,1
208,27191,444,0.2898,0,0.7102,0.6837,0.7102,0.9992,0.7388,0.7103
209,25304,246,0.04353,0,0.9565,0.985,0.9565,0.9998,0.9296,0.9568
210,25263,233,0.09041,0,0.9096,0.8699,0.9096,0.9996,0.9531,0.9102
211,31819,77,1.609e-06,0,1,1,1,1,1,1
212,13831,118,2.325e-06,0,1,1,1,1,1,1
213,37005,396,0.2995,0,0.7005,0.638,0.7005,0.9992,0.7766,0.7034
214,25980,436,0.0915,0,0.9085,0.8718,0.9085,0.9997,0.9484,0.9091
215,37134,369,0.3257,0,0.6743,0.6363,0.6743,0.999,0.7171,0.675
216,25753,403,0.1528,0,0.8472,0.8625,0.8472,0.9996,0.8324,0.8471
217,24312,292,0.0392,0,0.9608,0.9246,0.9608,0.9999,1,0.9614
218,23973,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
219,36646,349,0.1189,0,0.8811,0.8379,0.8811,0.9996,0.929,0.882
220,35235,74,1.788e-06,0,1,1,1,1,1,1
221,25740,462,0.3006,0,0.6994,0.6914,0.6994,0.9993,0.7077,0.6991
222,27090,397,0.09618,0,0.9038,0.8306,0.9038,0.9997,0.9912,0.9071
223,28859,73,1.907e-06,0,1,1,1,1,1,1
224,36189,88,1.788e-06,0,1,1,1,1,1,1
225,40472,78,1.609e-06,0,1,1,1,1,1,1
226,29161,75,1.609e-06,0,1,1,1,1,1,1
227,12497,344,0.2771,0,0.7229,0.7832,0.7229,0.9994,0.6712,0.7248
228,13954,119,1.967e-06,0,1,1,1,1,1,1
229,12652,122,2.116e-05,0,1,1,1,1,1,1
230,25464,250,0.05296,0,0.947,0.9658,0.947,0.9998,0.929,0.9471
231,35891,75,1.609e-06,0,1,1,1,1,1,1
232,27076,363,0.05614,0,0.9439,0.9438,0.9439,0.9998,0.9439,0.9438
233,33951,76,1.729e-06,0,1,1,1,1,1,1
234,27163,368,0.2037,0,0.7963,0.812,0.7963,0.9994,0.7811,0.7961
235,36804,408,0.3038,0,0.6962,0.708,0.6962,0.9993,0.6848,0.696
236,40104,76,1.729e-06,0,1,1,1,1,1,1
237,37284,379,0.3693,0,0.6307,0.6637,0.6307,0.9989,0.6009,0.631
238,26128,435,0.1134,0,0.8866,0.8387,0.8866,0.9997,0.9403,0.8878
239,30166,74,1.729e-06,0,1,1,1,1,1,1
240,25505,287,0.08812,0,0.9119,0.8627,0.9119,0.9996,0.967,0.913
241,30837,75,1.609e-06,0,1,1,1,1,1,1
242,29333,72,1.55e-06,0,1,1,1,1,1,1
243,25618,235,0.09989,0,0.9001,0.8361,0.9001,0.9994,0.9747,0.9023
244,24359,307,0.3065,0,0.6935,0.8704,0.6935,0.9992,0.5764,0.7081
245,33312,73,1.55e-06,0,1,1,1,1,1,1
246,35043,74,1.609e-06,0,1,1,1,1,1,1
247,36476,397,0.3875,0,0.6125,0.5546,0.6125,0.999,0.6838,0.6153
248,26446,466,0.2455,0,0.7545,0.6684,0.7545,0.9993,0.8661,0.7604
249,28423,76,1.669e-06,0,1,1,1,1,1,1
250,33579,76,1.609e-06,0,1,1,1,1,1,1
251,33311,74,1.55e-06,0,1,1,1,1,1,1
252,37031,354,0.1438,0,0.8562,0.8596,0.8562,0.9995,0.8527,0.8559
253,28033,75,1.609e-06,0,1,1,1,1,1,1
254,26990,381,0.0716,0,0.9284,0.9009,0.9284,0.9998,0.9576,0.9287
255,37218,504,0.7421,0,0.2579,0.2992,0.2579,0.9987,0.2266,0.2598
256,26464,376,0.06124,0,0.9388,0.8914,0.9388,0.9998,0.9914,0.9399
257,35696,73,1.729e-06,0,1,1,1,1,1,1
258,23999,123,0.04536,0,0.9546,0.9132,0.9546,0.9996,1,0.9552
259,38067,103,0.06667,0,0.9333,0.875,0.9333,0.9994,1,0.9349
260,33866,74,1.55e-06,0,1,1,1,1,1,1
261,25177,342,0.04939,0,0.9506,0.9059,0.9506,0.9998,1,0.9516
262,17871,117,1.848e-06,0,1,1,1,1,1,1
263,24825,306,0.2438,0,0.7562,0.7515,0.7562,0.9989,0.7609,0.7556
264,27140,415,0.2251,0,0.7749,0.6804,0.7749,0.9992,0.8999,0.782
265,24943,278,0.3347,0,0.6653,0.662,0.6653,0.9986,0.6687,0.6646
266,40487,72,1.729e-06,0,1,1,1,1,1,1
267,19979,110,1.967e-06,0,1,1,1,1,1,1
268,33436,77,1.609e-06,0,1,1,1,1,1,1
269,31447,82,1.729e-06,0,1,1,1,1,1,1
270,33794,74,1.609e-06,0,1,1,1,1,1,1
271,24243,429,0.2074,0,0.7926,0.7088,0.7926,0.9993,0.8987,0.7977
272,17141,119,2.086e-06,0,1,1,1,1,1,1
273,34749,73,1.609e-06,0,1,1,1,1,1,1
274,34714,82,1.729e-06,0,1,1,1,1,1,1
275,37126,368,0.2536,0,0.7464,0.7107,0.7464,0.9993,0.7859,0.747
276,25886,352,0.03645,0,0.9636,0.938,0.9636,0.9999,0.9906,0.9638
277,19685,119,1.848e-06,0,1,1,1,1,1,1
278,25470,172,0.01717,0,0.9828,0.9662,0.9828,0.9999,1,0.9828
279,36558,346,0.1965,0,0.8035,0.7892,0.8035,0.9993,0.8183,0.8033
280,26010,403,0.2471,0,0.7529,0.69,0.7529,0.9992,0.8284,0.7555
281,22669,123,2.503e-06,0,1,1,1,1,1,1
282,30463,92,1.848e-06,0,1,1,1,1,1,1
283,13323,109,1.907e-06,0,1,1,1,1,1,1
284,31531,83,1.729e-06,0,1,1,1,1,1,1
285,31561,73,1.729e-06,0,1,1,1,1,1,1
286,12687,131,0.01612,0,0.9839,0.9683,0.9839,0.9999,1,0.9839
287,27073,406,0.1631,0,0.8369,0.7497,0.8369,0.9994,0.9469,0.8421
288,35118,72,1.609e-06,0,1,1,1,1,1,1
289,36649,378,0.2947,0,0.7053,0.5864,0.7053,0.999,0.8847,0.7196
290,37997,131,0.04108,0,0.9589,0.9211,0.9589,0.9997,1,0.9594
291,38091,120,2.027e-06,0,1,1,1,1,1,1
292,35788,76,1.729e-06,0,1,1,1,1,1,1
293,32243,76,1.609e-06,0,1,1,1,1,1,1
294,33747,72,1.55e-06,0,1,1,1,1,1,1
295,23240,123,2.027e-06,0,1,1,1,1,1,1
296,40231,77,1.669e-06,0,1,1,1,1,1,1
297,16582,119,1.788e-06,0,1,1,1,1,1,1
298,31718,91,1.848e-06,0,1,1,1,1,1,1
299,20008,121,1.907e-06,0,1,1,1,1,1,1
300,15740,117,1.907e-06,0,1,1,1,1,1,1
301,24723,289,0.5574,0,0.4426,0.4137,0.4426,0.9978,0.4759,0.4426
302,26014,388,0.1979,0,0.8021,0.8282,0.8021,0.9994,0.7776,0.8023
303,24699,255,0.5813,0,0.4187,0.416,0.4187,0.9979,0.4215,0.4177
304,26040,526,0.3289,0,0.6711,0.7424,0.6711,0.9993,0.6123,0.674
305,36629,378,0.1683,0,0.8317,0.7715,0.8317,0.9994,0.902,0.8338
306,27522,74,1.609e-06,0,1,1,1,1,1,1
307,24959,279,0.301,0,0.699,0.686,0.699,0.9986,0.7126,0.6984
308,26045,433,0.1021,0,0.8979,0.8473,0.8979,0.9997,0.9548,0.8992
309,25051,102,0.03125,0,0.9687,0.9394,0.9687,0.9996,1,0.9688
310,39128,506,0.1426,0,0.8574,0.8075,0.8574,0.9997,0.9138,0.8588
311,19892,115,1.967e-06,0,1,1,1,1,1,1
312,35364,76,1.729e-06,0,1,1,1,1,1,1
313,36853,350,0.2672,0,0.7328,0.7102,0.7328,0.9992,0.7569,0.7327
314,13521,117,1.848e-06,0,1,1,1,1,1,1
315,36682,335,0.2373,0,0.7627,0.6657,0.7627,0.9997,0.8929,0.7707
316,37017,353,0.2891,0,0.7109,0.6348,0.7109,0.9989,0.8077,0.7153
317,37266,258,0.168,0,0.832,0.8263,0.832,0.9992,0.8378,0.8316
318,24224,352,0.1115,0,0.8885,0.8556,0.8885,0.9997,0.9239,0.8889
319,24155,313,0.09911,0,0.9009,0.861,0.9009,0.9997,0.9447,0.9016
320,24076,275,0.07328,0,0.9267,0.8873,0.9267,0.9997,0.9699,0.9274
321,15948,117,1.967e-06,0,1,1,1,1,1,1
322,31483,83,1.729e-06,0,1,1,1,1,1,1
323,24409,302,0.2429,0,0.7571,0.7921,0.7571,0.9992,0.725,0.7574
324,36479,449,0.2966,0,0.7034,0.7756,0.7034,0.9995,0.6435,0.7063
325,26166,481,0.2913,0,0.7087,0.7128,0.7087,0.9993,0.7047,0.7084
326,12943,114,2.444e-06,0,1,1,1,1,1,1
327,24595,308,0.2753,0,0.7247,0.6682,0.7247,0.9987,0.7916,0.7265
328,19894,119,1.967e-06,0,1,1,1,1,1,1
329,27612,72,1.609e-06,0,1,1,1,1,1,1
330,40055,103,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
331,25559,289,0.05002,0,0.95,0.9339,0.95,0.9998,0.9667,0.95
332,25106,295,0.2535,0,0.7465,0.6881,0.7465,0.999,0.8158,0.7487
333,30534,78,1.788e-06,0,1,1,1,1,1,1
334,25009,307,0.3247,0,0.6753,0.6767,0.6753,0.9987,0.6739,0.6746
335,25671,398,0.1614,0,0.8386,0.8355,0.8386,0.9995,0.8418,0.8384
336,23236,124,0.01637,0,0.9836,0.9678,0.9836,0.9999,1,0.9836
337,24226,372,0.1447,0,0.8553,0.7788,0.8553,0.9995,0.9484,0.8591
338,15759,115,1.848e-06,0,1,1,1,1,1,1
339,36689,421,0.3121,0,0.6879,0.6407,0.6879,0.9995,0.7427,0.6895
340,26205,437,0.2296,0,0.7704,0.7334,0.7704,0.9994,0.8114,0.7711
341,12581,372,0.2045,0,0.7955,0.8441,0.7955,0.9995,0.7521,0.7966
342,24800,270,0.1436,0,0.8564,0.8111,0.8564,0.9993,0.907,0.8572
343,35142,74,1.609e-06,0,1,1,1,1,1,1
344,39061,308,0.2323,0,0.7677,0.7396,0.7677,0.9993,0.7981,0.7679
345,19358,122,1.907e-06,0,1,1,1,1,1,1
346,19860,112,2.086e-06,0,1,1,1,1,1,1
347,26402,452,0.264,0,0.736,0.7262,0.736,0.9994,0.746,0.7357
348,26124,419,0.2228,0,0.7772,0.7246,0.7772,0.9993,0.838,0.7788
349,27928,73,1.609e-06,0,1,1,1,1,1,1
350,36726,366,0.1681,0,0.8319,0.796,0.8319,0.9994,0.8711,0.8324
351,31608,86,1.729e-06,0,1,1,1,1,1,1
352,26594,214,0.07984,0,0.9202,0.8636,0.9202,0.9995,0.9846,0.9217
353,27768,85,1.669e-06,0,1,1,1,1,1,1
354,38554,120,2.086e-06,0,1,1,1,1,1,1
355,25385,273,0.08147,0,0.9185,0.8707,0.9185,0.9996,0.972,0.9196
356,37492,123,2.062e-05,0,1,1,1,1,1,1
357,39705,97,2.384e-06,0,1,1,1,1,1,1
358,40224,72,1.729e-06,0,1,1,1,1,1,1
359,21919,122,1.967e-06,0,1,1,1,1,1,1
360,33372,77,1.609e-06,0,1,1,1,1,1,1
361,28006,72,1.669e-06,0,1,1,1,1,1,1
362,34679,82,1.848e-06,0,1,1,1,1,1,1
363,31134,73,1.55e-06,0,1,1,1,1,1,1
364,24077,408,0.1857,0,0.8143,0.7898,0.8143,0.9995,0.8403,0.8143
365,25028,106,2.444e-06,0,1,1,1,1,1,1
366,37018,351,0.193,0,0.807,0.7302,0.807,0.9993,0.902,0.811
367,12971,114,2.027e-06,0,1,1,1,1,1,1
368,20194,121,1.967e-06,0,1,1,1,1,1,1
369,24627,313,0.2637,0,0.7363,0.6445,0.7363,0.9987,0.8584,0.7429
370,36955,384,0.1718,0,0.8282,0.7785,0.8282,0.9995,0.8846,0.8295
371,30570,78,1.967e-06,0,1,1,1,1,1,1
372,33076,72,1.609e-06,0,1,1,1,1,1,1
373,26092,375,0.115,0,0.885,0.8049,0.885,0.9996,0.9828,0.8891
374,26354,419,0.2566,0,0.7434,0.6715,0.7434,0.9992,0.8326,0.7472
375,34164,90,1.788e-06,0,1,1,1,1,1,1
376,30427,78,1.907e-06,0,1,1,1,1,1,1
377,37033,369,0.2823,0,0.7177,0.6862,0.7177,0.9991,0.7522,0.7179
378,23988,125,2.325e-06,0,1,1,1,1,1,1
379,40267,86,1.907e-06,0,1,1,1,1,1,1
380,33370,77,1.609e-06,0,1,1,1,1,1,1
381,24603,161,0.06487,0,0.9351,0.9385,0.9351,0.9996,0.9318,0.9349
382,25690,426,0.1313,0,0.8687,0.9142,0.8687,0.9997,0.8276,0.8697
383,25720,431,0.05697,0,0.943,0.9075,0.943,0.9999,0.9815,0.9436
384,36089,84,1.788e-06,0,1,1,1,1,1,1
385,31641,84,1.729e-06,0,1,1,1,1,1,1
386,25146,353,0.1234,0,0.8766,0.82,0.8766,0.9996,0.9417,0.8784
387,34690,84,1.848e-06,0,1,1,1,1,1,1
388,24125,327,0.05733,0,0.9427,0.8916,0.9427,0.9998,1,0.944
389,26948,342,0.1768,0,0.8232,0.7543,0.8232,0.9994,0.9059,0.8262
390,31074,73,1.609e-06,0,1,1,1,1,1,1
391,37080,400,0.5998,0,0.4002,0.3753,0.4002,0.9996,0.4286,0.4008
392,37177,355,0.2592,0,0.7408,0.7209,0.7408,0.9991,0.7619,0.7406
