batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
55,25089,96,1.132e-06,0,1,1,1,1,1,1
56,16154,121,1.132e-06,0,1,1,1,1,1,1
57,22143,123,1.192e-06,0,1,1,1,1,1,1
58,36572,376,0.09103,0,0.909,0.9014,0.909,0.9998,0.9167,0.9089
59,23996,123,1.132e-06,0,1,1,1,1,1,1
60,24136,330,0.01111,0,0.9889,0.9889,0.9889,1,0.9889,0.9889
61,12765,115,1.132e-06,0,1,1,1,1,1,1
62,28359,73,1.192e-06,0,1,1,1,1,1,1
63,28730,77,1.073e-06,0,1,1,1,1,1,1
64,25001,312,0.07195,0,0.9281,0.9235,0.9281,0.9997,0.9327,0.9279
65,33310,74,1.073e-06,0,1,1,1,1,1,1
66,17638,111,1.132e-06,0,1,1,1,1,1,1
67,24473,383,0.06836,0,0.9316,0.9509,0.9316,0.9998,0.9131,0.9318
68,24399,417,0.03963,0,0.9604,0.9562,0.9604,0.9999,0.9646,0.9603
69,30814,74,1.192e-06,0,1,1,1,1,1,1
70,28950,72,1.192e-06,0,1,1,1,1,1,1
71,39825,97,1.132e-06,0,1,1,1,1,1,1
72,36235,74,1.132e-06,0,1,1,1,1,1,1
73,25494,349,0.3084,0,0.6916,0.7116,0.6916,0.9989,0.6727,0.6914
74,24186,360,0.02631,0,0.9737,0.9787,0.9737,0.9999,0.9687,0.9737
75,24865,307,0.06149,0,0.9385,0.9104,0.9385,0.9997,0.9684,0.9388
76,20112,121,1.073e-06,0,1,1,1,1,1,1
77,26367,420,0.1949,0,0.8051,0.8319,0.8051,0.9995,0.78,0.8053
78,27149,454,0.2487,0,0.7513,0.7036,0.7513,0.9993,0.806,0.7527
79,22096,123,1.192e-06,0,1,1,1,1,1,1
80,33972,77,1.073e-06,0,1,1,1,1,1,1
81,25305,294,0.3003,0,0.6997,0.8615,0.6997,0.9989,0.5891,0.7122
82,25121,297,0.07372,0,0.9263,0.9487,0.9263,0.9997,0.9049,0.9264
83,14904,121,0.0004188,0,0.9996,1,0.9996,1,0.9992,0.9996
84,34605,90,1.132e-06,0,1,1,1,1,1,1
85,40206,76,1.192e-06,0,1,1,1,1,1,1
86,27918,78,1.073e-06,0,1,1,1,1,1,1
87,31819,77,1.073e-06,0,1,1,1,1,1,1
88,17594,117,0.0134,0,0.9866,0.9736,0.9866,0.9999,1,0.9866
89,28310,74,1.132e-06,0,1,1,1,1,1,1
90,24993,320,0.041,0,0.959,0.9376,0.959,0.9998,0.9814,0.9591
91,25531,277,0.02661,0,0.9734,0.9845,0.9734,0.9999,0.9625,0.9734
92,40108,78,1.073e-06,0,1,1,1,1,1,1
93,30372,72,1.132e-06,0,1,1,1,1,1,1
94,25344,288,0.04712,0,0.9529,0.9307,0.9529,0.9998,0.9762,0.953
95,24649,317,0.03146,0,0.9685,0.9788,0.9685,0.9999,0.9585,0.9686
96,19945,112,1.192e-06,0,1,1,1,1,1,1
97,34888,76,1.073e-06,0,1,1,1,1,1,1
98,40469,76,1.073e-06,0,1,1,1,1,1,1
99,31714,84,1.132e-06,0,1,1,1,1,1,1
100,25236,316,0.09413,0,0.9059,0.9011,0.9059,0.9996,0.9107,0.9057
101,17989,118,1.073e-06,0,1,1,1,1,1,1
102,26519,331,0.09879,0,0.9012,0.8744,0.9012,0.9997,0.9297,0.9014
103,34932,74,1.073e-06,0,1,1,1,1,1,1
104,29117,73,1.132e-06,0,1,1,1,1,1,1
105,37997,131,1.192e-06,0,1,1,1,1,1,1
106,36490,508,1.132e-06,0,1,1,1,1,1,1
107,20220,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
108,28197,88,1.132e-06,0,1,1,1,1,1,1
109,35848,71,1.192e-06,0,1,1,1,1,1,1
110,37189,115,1.132e-06,0,1,1,1,1,1,1
111,36975,382,0.03382,0,0.9662,0.9524,0.9662,0.9999,0.9804,0.9662
112,24800,270,0.02299,0,0.977,0.9659,0.977,0.9999,0.9884,0.977
113,25152,274,0.0588,0,0.9412,0.9373,0.9412,0.9998,0.9451,0.9411
114,24638,322,0.09445,0,0.9056,0.9528,0.9056,0.9996,0.8627,0.9066
115,24405,342,0.114,0,0.886,0.9004,0.886,0.9997,0.8721,0.886
116,26187,517,0.2958,0,0.7042,0.6425,0.7042,0.9993,0.7792,0.7071
117,29173,78,1.192e-06,0,1,1,1,1,1,1
118,33141,73,1.073e-06,0,1,1,1,1,1,1
119,25880,453,0.1358,0,0.8642,0.8801,0.8642,0.9996,0.8488,0.8642
120,20355,122,1.132e-06,0,1,1,1,1,1,1
121,27014,479,0.2343,0,0.7657,0.734,0.7657,0.9994,0.8002,0.766
122,33326,73,1.192e-06,0,1,1,1,1,1,1
123,25540,274,0.08816,0,0.9118,0.8992,0.9118,0.9996,0.9248,0.9117
124,34013,74,1.073e-06,0,1,1,1,1,1,1
125,30426,78,1.192e-06,0,1,1,1,1,1,1
126,14041,108,1.252e-06,0,1,1,1,1,1,1
127,24603,161,0.03371,0,0.9663,0.9556,0.9663,0.9998,0.9773,0.9662
128,26091,394,0.1371,0,0.8629,0.8251,0.8629,0.9995,0.9042,0.8635
129,25468,267,0.03997,0,0.96,0.9723,0.96,0.9998,0.948,0.96
130,31638,85,1.132e-06,0,1,1,1,1,1,1
131,24157,344,0.02772,0,0.9723,0.9561,0.9723,0.9999,0.989,0.9724
132,40261,87,1.132e-06,0,1,1,1,1,1,1
133,31664,82,1.132e-06,0,1,1,1,1,1,1
134,37183,472,0.1098,0,0.8902,0.8342,0.8902,0.9997,0.9541,0.8919
135,34659,86,1.132e-06,0,1,1,1,1,1,1
136,24632,310,0.04225,0,0.9577,0.9714,0.9577,0.9998,0.9444,0.9578
137,29339,72,1.132e-06,0,1,1,1,1,1,1
138,28991,71,1.192e-06,0,1,1,1,1,1,1
139,12891,119,1.55e-06,0,1,1,1,1,1,1
140,24285,348,0.03061,0,0.9694,0.9406,0.9694,0.9999,1,0.9697
141,39767,100,1.132e-06,0,1,1,1,1,1,1
142,19909,113,1.371e-06,0,1,1,1,1,1,1
143,26207,454,0.1511,0,0.8489,0.9339,0.8489,0.9997,0.778,0.8523
144,36336,75,1.073e-06,0,1,1,1,1,1,1
145,36212,94,1.192e-06,0,1,1,1,1,1,1
146,25720,431,0.05312,0,0.9469,0.9228,0.9469,0.9999,0.9722,0.9471
147,26894,278,0.1156,0,0.8844,0.8938,0.8844,0.9996,0.8751,0.8842
148,25263,233,0.2983,0,0.7017,0.7024,0.7017,0.9986,0.7009,0.701
149,34184,90,1.073e-06,0,1,1,1,1,1,1
150,25921,377,0.2172,0,0.7828,0.7117,0.7828,0.9993,0.8698,0.7863
151,34661,91,1.073e-06,0,1,1,1,1,1,1
152,39075,387,0.1533,0,0.8467,0.8158,0.8467,0.9996,0.88,0.847
153,26501,353,0.06312,0,0.9369,0.9374,0.9369,0.9998,0.9363,0.9368
154,21006,123,1.132e-06,0,1,1,1,1,1,1
155,31648,84,1.132e-06,0,1,1,1,1,1,1
156,24132,356,0.02151,0,0.9785,0.9785,0.9785,0.9999,0.9785,0.9785
157,5199,598,0.1102,0,0.8898,0.9082,0.8898,0.9998,0.8722,0.8899
158,36008,78,1.132e-06,0,1,1,1,1,1,1
159,24219,381,0.04582,0,0.9542,0.9533,0.9542,0.9999,0.9551,0.9541
160,12695,123,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
161,23963,123,1.192e-06,0,1,1,1,1,1,1
162,26044,421,0.04409,0,0.9559,0.9573,0.9559,0.9999,0.9546,0.9559
163,21855,123,1.132e-06,0,1,1,1,1,1,1
164,40329,77,1.132e-06,0,1,1,1,1,1,1
165,40487,72,1.132e-06,0,1,1,1,1,1,1
166,33579,76,1.073e-06,0,1,1,1,1,1,1
167,20406,121,1.132e-06,0,1,1,1,1,1,1
168,13309,110,0.1923,0,0.8077,0.8077,0.8077,0.9983,0.8077,0.8069
169,23964,123,1.132e-06,0,1,1,1,1,1,1
170,22754,122,1.132e-06,0,1,1,1,1,1,1
171,20880,122,1.192e-06,0,1,1,1,1,1,1
172,40437,84,1.132e-06,0,1,1,1,1,1,1
173,21107,123,1.192e-06,0,1,1,1,1,1,1
174,26384,501,0.1406,0,0.8594,0.8207,0.8594,0.9997,0.9021,0.8602
175,13954,119,1.073e-06,0,1,1,1,1,1,1
176,40309,76,1.132e-06,0,1,1,1,1,1,1
177,25882,455,0.1876,0,0.8124,0.8409,0.8124,0.9995,0.7857,0.8126
178,26788,270,0.3303,0,0.6697,0.8563,0.6697,0.9987,0.5499,0.6859
179,26099,427,0.06487,0,0.9351,0.9127,0.9351,0.9998,0.9587,0.9353
180,26507,320,0.04304,0,0.957,0.9646,0.957,0.9998,0.9495,0.9569
181,25997,418,0.1452,0,0.8548,0.8631,0.8548,0.9996,0.8466,0.8546
182,28159,87,1.073e-06,0,1,1,1,1,1,1
183,25342,273,0.1941,0,0.8059,0.8327,0.8059,0.9992,0.7808,0.806
184,40190,73,1.132e-06,0,1,1,1,1,1,1
185,8388,598,0.06531,0,0.9347,0.9441,0.9347,0.9999,0.9255,0.9347
186,31334,85,1.132e-06,0,1,1,1,1,1,1
187,14207,121,1.073e-06,0,1,1,1,1,1,1
188,25568,327,0.04525,0,0.9547,0.9576,0.9547,0.9998,0.9519,0.9547
189,27843,77,1.132e-06,0,1,1,1,1,1,1
190,20683,122,1.192e-06,0,1,1,1,1,1,1
191,25609,257,0.01791,0,0.9821,0.9648,0.9821,0.9999,1,0.9822
192,20587,124,1.073e-06,0,1,1,1,1,1,1
193,24389,305,0.02565,0,0.9743,0.962,0.9743,0.9999,0.987,0.9744
194,25620,343,0.1125,0,0.8875,0.837,0.8875,0.9996,0.9444,0.8888
195,40240,76,1.192e-06,0,1,1,1,1,1,1
196,14061,115,1.192e-06,0,1,1,1,1,1,1
197,20289,118,0.01451,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
198,39128,506,0.29,0,0.71,0.6805,0.71,0.9994,0.7422,0.7104
199,36750,370,0.04592,0,0.9541,0.9421,0.9541,0.9999,0.9664,0.9541
200,36065,73,1.192e-06,0,1,1,1,1,1,1
201,31862,77,1.132e-06,0,1,1,1,1,1,1
202,25385,273,0.04194,0,0.9581,0.9412,0.9581,0.9998,0.9756,0.9581
203,36292,74,1.132e-06,0,1,1,1,1,1,1
204,18770,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
205,39053,357,0.0903,0,0.9097,0.8967,0.9097,0.9997,0.9231,0.9096
206,18759,119,1.013e-06,0,1,1,1,1,1,1
207,24355,267,0.0345,0,0.9655,0.9491,0.9655,0.9999,0.9825,0.9656
208,26064,456,0.1783,0,0.8217,0.8391,0.8217,0.9996,0.805,0.8217
209,25550,256,0.02512,0,0.9749,0.9629,0.9749,0.9999,0.9871,0.9749
210,40370,75,1.073e-06,0,1,1,1,1,1,1
211,33805,73,1.192e-06,0,1,1,1,1,1,1
212,24382,315,0.03528,0,0.9647,0.9426,0.9647,0.9999,0.9879,0.9649
213,27444,75,1.132e-06,0,1,1,1,1,1,1
214,26908,374,0.1315,0,0.8685,0.84,0.8685,0.9995,0.899,0.8687
215,24178,434,0.04553,0,0.9545,0.9264,0.9545,0.9999,0.9842,0.9548
216,32048,74,1.132e-06,0,1,1,1,1,1,1
217,37078,289,0.05035,0,0.9497,0.947,0.9497,0.9998,0.9524,0.9496
218,20369,124,1.371e-06,0,1,1,1,1,1,1
219,26448,535,0.3115,0,0.6885,0.6786,0.6885,0.9993,0.6988,0.6882
220,26237,412,0.2324,0,0.7676,0.8251,0.7676,0.9993,0.7176,0.7692
221,30435,78,1.073e-06,0,1,1,1,1,1,1
222,37112,359,0.16,0,0.84,0.875,0.84,0.9996,0.8077,0.8405
223,28424,72,1.132e-06,0,1,1,1,1,1,1
224,38554,120,1.192e-06,0,1,1,1,1,1,1
225,36148,83,1.132e-06,0,1,1,1,1,1,1
226,24940,300,0.03272,0,0.9673,0.9493,0.9673,0.9999,0.9859,0.9673
227,23575,123,1.132e-06,0,1,1,1,1,1,1
228,25470,172,0.3772,0,0.6228,0.6144,0.6228,0.9971,0.6314,0.6213
229,28304,74,1.073e-06,0,1,1,1,1,1,1
230,24290,332,0.02324,0,0.9768,0.9655,0.9768,0.9999,0.9882,0.9768
231,25696,437,0.1702,0,0.8298,0.8441,0.8298,0.9996,0.8159,0.8297
232,26208,387,0.08217,0,0.9178,0.906,0.9178,0.9997,0.93,0.9178
233,36796,394,0.1429,0,0.8571,0.9093,0.8571,0.9997,0.8105,0.8584
234,30768,77,1.073e-06,0,1,1,1,1,1,1
235,36483,467,1.192e-06,0,1,1,1,1,1,1
236,36746,353,0.1316,0,0.8684,0.8571,0.8684,0.9997,0.88,0.8683
237,26128,435,0.1036,0,0.8964,0.833,0.8964,0.9997,0.9701,0.8987
238,19019,122,1.192e-06,0,1,1,1,1,1,1
239,13257,117,1.132e-06,0,1,1,1,1,1,1
240,27036,372,0.03585,0,0.9642,0.9677,0.9642,0.9999,0.9606,0.9641
241,40244,76,1.073e-06,0,1,1,1,1,1,1
242,32343,76,1.132e-06,0,1,1,1,1,1,1
243,24224,352,0.0215,0,0.9785,0.9681,0.9785,0.9999,0.9891,0.9785
244,35040,72,1.073e-06,0,1,1,1,1,1,1
245,25737,386,0.1858,0,0.8142,0.741,0.8142,0.9994,0.9034,0.8178
246,25506,302,0.04945,0,0.9505,0.9417,0.9505,0.9998,0.9596,0.9505
247,25740,462,0.2792,0,0.7208,0.7918,0.7208,0.9994,0.6615,0.7235
248,24088,376,0.03221,0,0.9678,0.9376,0.9678,0.9999,1,0.9682
249,40141,71,1.132e-06,0,1,1,1,1,1,1
250,29567,72,1.132e-06,0,1,1,1,1,1,1
251,28965,75,1.132e-06,0,1,1,1,1,1,1
252,36808,433,0.337,0,0.663,0.8216,0.663,0.9996,0.5557,0.6756
253,23992,123,1.073e-06,0,1,1,1,1,1,1
254,26427,520,0.1857,0,0.8143,0.8064,0.8143,0.9996,0.8223,0.8141
255,25378,246,0.06879,0,0.9312,0.9285,0.9312,0.9996,0.9339,0.931
256,28106,85,1.073e-06,0,1,1,1,1,1,1
257,27332,74,1.132e-06,0,1,1,1,1,1,1
258,26968,415,0.2199,0,0.7801,0.7956,0.7801,0.9993,0.7651,0.7799
259,23989,124,1.192e-06,0,1,1,1,1,1,1
260,32164,78,1.192e-06,0,1,1,1,1,1,1
261,29447,71,1.132e-06,0,1,1,1,1,1,1
262,34835,77,1.192e-06,0,1,1,1,1,1,1
263,25297,311,0.017,0,0.983,0.9771,0.983,0.9999,0.989,0.983
264,39064,265,0.06152,0,0.9385,0.9243,0.9385,0.9998,0.9531,0.9385
265,25334,279,0.08772,0,0.9123,0.8966,0.9123,0.9996,0.9286,0.9122
266,25855,534,0.3671,0,0.6329,0.652,0.6329,0.9993,0.6149,0.6328
267,40361,76,1.073e-06,0,1,1,1,1,1,1
268,31453,84,1.192e-06,0,1,1,1,1,1,1
269,27533,70,1.073e-06,0,1,1,1,1,1,1
270,35235,74,1.192e-06,0,1,1,1,1,1,1
271,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
272,29651,72,1.192e-06,0,1,1,1,1,1,1
273,36646,349,0.01493,0,0.9851,0.9706,0.9851,1,1,0.9851
274,24359,307,0.1126,0,0.8874,0.92,0.8874,0.9996,0.8571,0.8879
275,25255,278,0.01928,0,0.9807,0.9873,0.9807,0.9999,0.9742,0.9807
276,21568,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
277,24199,359,0.01555,0,0.9845,0.9694,0.9845,1,1,0.9845
278,29799,72,1.192e-06,0,1,1,1,1,1,1
279,19822,121,1.073e-06,0,1,1,1,1,1,1
280,20400,121,1.192e-06,0,1,1,1,1,1,1
281,28317,73,1.073e-06,0,1,1,1,1,1,1
282,13381,117,1.132e-06,0,1,1,1,1,1,1
283,40191,74,1.132e-06,0,1,1,1,1,1,1
284,25116,343,0.08198,0,0.918,0.8711,0.918,0.9997,0.9703,0.9191
285,34666,87,1.132e-06,0,1,1,1,1,1,1
286,37275,530,0.01124,0,0.9888,0.9778,0.9888,1,1,0.9888
287,34385,84,1.192e-06,0,1,1,1,1,1,1
288,25293,287,0.04243,0,0.9576,0.9753,0.9576,0.9998,0.9405,0.9577
289,25234,260,0.1965,0,0.8035,0.7672,0.8035,0.999,0.8434,0.8038
290,16218,119,1.132e-06,0,1,1,1,1,1,1
291,24457,339,0.09015,0,0.9099,0.9078,0.9099,0.9998,0.9119,0.9097
292,26875,248,0.03402,0,0.966,0.9726,0.966,0.9998,0.9595,0.9659
293,36087,73,1.132e-06,0,1,1,1,1,1,1
294,13862,121,1.073e-06,0,1,1,1,1,1,1
295,27225,358,0.1101,0,0.8899,0.8784,0.8899,0.9996,0.9018,0.8898
296,14542,106,1.192e-06,0,1,1,1,1,1,1
297,24263,304,0.07285,0,0.9272,0.8974,0.9272,0.9998,0.9589,0.9275
298,34264,93,1.132e-06,0,1,1,1,1,1,1
299,25522,305,0.06857,0,0.9314,0.9565,0.9314,0.9997,0.9076,0.9317
300,25141,255,0.02985,0,0.9702,0.9559,0.9702,0.9999,0.9848,0.9702
301,33155,73,1.132e-06,0,1,1,1,1,1,1
302,27230,469,0.1009,0,0.8991,0.8865,0.8991,0.9997,0.9119,0.899
303,26166,481,0.3649,0,0.6351,0.6189,0.6351,0.9991,0.6521,0.6349
304,37366,124,0.01404,0,0.986,0.9723,0.986,0.9999,1,0.9859
305,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
306,34838,76,1.073e-06,0,1,1,1,1,1,1
307,33334,74,1.132e-06,0,1,1,1,1,1,1
308,33002,75,1.132e-06,0,1,1,1,1,1,1
309,34486,90,1.132e-06,0,1,1,1,1,1,1
310,32040,73,1.132e-06,0,1,1,1,1,1,1
311,23136,120,1.073e-06,0,1,1,1,1,1,1
312,30847,73,1.132e-06,0,1,1,1,1,1,1
313,26372,337,0.18,0,0.82,0.8499,0.82,0.9994,0.7921,0.8202
314,22491,122,1.132e-06,0,1,1,1,1,1,1
315,22020,124,1.132e-06,0,1,1,1,1,1,1
316,27608,75,1.132e-06,0,1,1,1,1,1,1
317,40374,75,1.073e-06,0,1,1,1,1,1,1
318,30057,85,1.132e-06,0,1,1,1,1,1,1
319,40616,78,1.192e-06,0,1,1,1,1,1,1
320,12327,148,1.132e-06,0,1,1,1,1,1,1
321,30874,76,1.073e-06,0,1,1,1,1,1,1
322,27363,74,1.132e-06,0,1,1,1,1,1,1
323,13839,116,1.132e-06,0,1,1,1,1,1,1
324,37209,134,1.073e-06,0,1,1,1,1,1,1
325,25979,420,0.1617,0,0.8383,0.7811,0.8383,0.9996,0.9046,0.8403
326,29046,72,1.073e-06,0,1,1,1,1,1,1
327,28266,72,1.073e-06,0,1,1,1,1,1,1
328,37227,354,0.09998,0,0.9,0.8455,0.9,0.9997,0.962,0.9017
329,32587,78,1.132e-06,0,1,1,1,1,1,1
330,25864,304,0.07334,0,0.9267,0.9602,0.9267,0.9997,0.8953,0.9272
331,26213,560,0.2694,0,0.7306,0.7282,0.7306,0.9995,0.733,0.7303
332,40183,75,1.073e-06,0,1,1,1,1,1,1
333,31007,73,1.132e-06,0,1,1,1,1,1,1
334,37005,396,0.1498,0,0.8502,0.8815,0.8502,0.9996,0.821,0.8506
335,39369,85,1.132e-06,0,1,1,1,1,1,1
336,23643,123,1.132e-06,0,1,1,1,1,1,1
337,25213,315,0.03366,0,0.9663,0.956,0.9663,0.9999,0.9769,0.9663
338,26565,245,0.09147,0,0.9085,0.8903,0.9085,0.9996,0.9275,0.9085
339,34724,82,1.192e-06,0,1,1,1,1,1,1
340,33276,72,1.132e-06,0,1,1,1,1,1,1
341,37046,397,0.1504,0,0.8496,0.8588,0.8496,0.9996,0.8407,0.8495
342,32280,74,1.132e-06,0,1,1,1,1,1,1
343,28652,71,1.132e-06,0,1,1,1,1,1,1
344,16149,118,1.073e-06,0,1,1,1,1,1,1
345,40167,74,1.192e-06,0,1,1,1,1,1,1
346,24454,369,0.09403,0,0.906,0.9054,0.906,0.9998,0.9065,0.9059
347,25976,472,0.1267,0,0.8733,0.803,0.8733,0.9997,0.9571,0.8764
348,35043,74,1.073e-06,0,1,1,1,1,1,1
349,17253,116,1.192e-06,0,1,1,1,1,1,1
350,27219,433,0.2346,0,0.7654,0.7683,0.7654,0.9993,0.7624,0.765
351,30656,74,1.073e-06,0,1,1,1,1,1,1
352,26956,347,0.03985,0,0.9601,0.9604,0.9601,0.9999,0.9599,0.9601
353,40302,87,0.04781,0,0.9522,0.9087,0.9522,0.9994,1,0.9527
354,24948,274,0.02924,0,0.9708,0.9765,0.9708,0.9999,0.9651,0.9707
355,30466,78,1.132e-06,0,1,1,1,1,1,1
356,27092,450,0.2456,0,0.7544,0.7089,0.7544,0.9993,0.8062,0.7556
357,17017,122,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
358,27395,75,1.073e-06,0,1,1,1,1,1,1
359,25524,322,0.03323,0,0.9668,0.9534,0.9668,0.9999,0.9806,0.9668
360,27489,76,1.073e-06,0,1,1,1,1,1,1
361,17501,122,1.013e-06,0,1,1,1,1,1,1
362,25482,315,0.1117,0,0.8883,0.9316,0.8883,0.9996,0.8488,0.8891
363,25635,362,0.06607,0,0.9339,0.9223,0.9339,0.9998,0.9458,0.9339
364,39971,117,1.132e-06,0,1,1,1,1,1,1
365,28067,74,1.192e-06,0,1,1,1,1,1,1
366,37254,151,1.073e-06,0,1,1,1,1,1,1
367,37080,400,0.234,0,0.766,0.9474,0.766,0.9999,0.6429,0.7804
368,33048,76,1.073e-06,0,1,1,1,1,1,1
369,34772,76,1.073e-06,0,1,1,1,1,1,1
370,20509,116,1.132e-06,0,1,1,1,1,1,1
371,27992,72,1.192e-06,0,1,1,1,1,1,1
372,26459,338,0.08543,0,0.9146,0.9076,0.9146,0.9997,0.9217,0.9144
373,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
374,31254,89,1.132e-06,0,1,1,1,1,1,1
375,35227,73,1.073e-06,0,1,1,1,1,1,1
376,25035,100,1.132e-06,0,1,1,1,1,1,1
377,26443,411,0.1093,0,0.8907,0.8315,0.8907,0.9997,0.959,0.8927
378,13195,117,1.192e-06,0,1,1,1,1,1,1
379,28001,72,1.192e-06,0,1,1,1,1,1,1
380,38981,287,0.01936,0,0.9806,1,0.9806,0.9999,0.962,0.9808
381,25057,93,1.132e-06,0,1,1,1,1,1,1
382,29650,72,1.132e-06,0,1,1,1,1,1,1
383,17660,121,1.132e-06,0,1,1,1,1,1,1
384,40343,77,1.073e-06,0,1,1,1,1,1,1
385,25544,311,0.08438,0,0.9156,0.8522,0.9156,0.9996,0.9892,0.9179
386,26505,317,0.09495,0,0.9051,0.8805,0.9051,0.9997,0.931,0.9052
387,25150,367,0.4672,0,0.5327,0.5031,0.5327,0.9984,0.5661,0.5328
388,28047,74,1.132e-06,0,1,1,1,1,1,1
389,25865,479,0.1295,0,0.8705,0.8853,0.8705,0.9997,0.8562,0.8705
390,25521,272,0.02353,0,0.9765,0.954,0.9765,0.9999,1,0.9766
391,14324,120,1.132e-06,0,1,1,1,1,1,1
392,36897,399,0.07129,0,0.9287,0.9335,0.9287,0.9998,0.924,0.9286
393,36657,291,0.1236,0,0.8764,0.8298,0.8764,0.9997,0.9286,0.8776
394,40276,85,1.132e-06,0,1,1,1,1,1,1
395,35808,71,1.073e-06,0,1,1,1,1,1,1
396,31892,77,1.073e-06,0,1,1,1,1,1,1
397,24852,66,1.132e-06,0,1,1,1,1,1,1
398,37219,171,0.006283,0,0.9937,0.9875,0.9937,1,1,0.9937
399,12615,130,1.013e-06,0,1,1,1,1,1,1
400,24054,340,0.05472,0,0.9453,0.9461,0.9453,0.9998,0.9444,0.9452
401,24116,349,0.05263,0,0.9474,0.9643,0.9474,0.9999,0.931,0.9475
