batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
66,34194,89,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
67,30246,71,3.219e-06,0,1,1,1,1,1,1
68,25175,336,0.3081,0,0.6919,0.622,0.6919,0.9989,0.7795,0.6956
69,27864,72,3.159e-06,0,1,1,1,1,1,1
70,23194,129,0.1884,0,0.8116,0.8,0.8116,0.9984,0.8235,0.8109
71,25460,306,0.1694,0,0.8306,0.8746,0.8306,0.9993,0.7909,0.8314
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,3.695e-06,0,1,1,1,1,1,1
74,21056,122,4.59e-06,0,1,1,1,1,1,1
75,24328,332,0.1786,0,0.8214,0.7287,0.8214,0.9994,0.9412,0.8277
76,39971,117,0.6137,0,0.3863,0.4841,0.3863,0.9958,0.3214,0.3928
77,34164,90,3.457e-06,0,1,1,1,1,1,1
78,26335,444,0.264,0,0.736,0.756,0.736,0.9993,0.7169,0.7359
79,33458,72,3.338e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.159e-06,0,1,1,1,1,1,1
82,17579,119,3.695e-06,0,1,1,1,1,1,1
83,15315,116,3.934e-05,0,1,1,1,1,0.9999,1
84,30371,73,7.766e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
85,35163,76,3.278e-06,0,1,1,1,1,1,1
86,27215,403,0.1303,0,0.8697,0.8095,0.8697,0.9996,0.9396,0.8718
87,12943,114,0.2453,0,0.7547,0.7407,0.7547,0.998,0.7692,0.7538
88,40030,118,0.01431,0,0.9857,0.9729,0.9857,0.9999,0.9988,0.9856
89,24356,229,0.4847,0,0.5153,0.4581,0.5153,0.9976,0.5888,0.518
90,37217,540,0.8184,0,0.1816,0.1564,0.1816,0.9985,0.2165,0.1833
91,23461,124,0.1015,0,0.8985,0.8611,0.8985,0.9991,0.9394,0.8988
92,37077,355,0.3839,0,0.6161,0.5471,0.6161,0.9987,0.7051,0.6203
93,15234,115,7.629e-06,0,1,1,1,1,1,1
94,27782,86,3.278e-06,0,1,1,1,1,1,1
95,27370,72,3.159e-06,0,1,1,1,1,1,1
96,39661,101,0.3509,0,0.6491,0.6556,0.6491,0.9962,0.6428,0.6473
97,36539,378,0.2378,0,0.7622,0.6996,0.7622,0.9992,0.8371,0.7648
98,27595,77,3.338e-06,0,1,1,1,1,1,1
99,24636,309,0.3444,0,0.6556,0.6517,0.6556,0.9986,0.6595,0.6549
100,37292,339,0.5063,0,0.4937,0.4427,0.4937,0.9981,0.5579,0.4959
101,36608,401,0.2936,0,0.7064,0.6924,0.7064,0.9991,0.7209,0.706
102,33174,76,3.219e-06,0,1,1,1,1,1,1
103,31424,81,1.329e-05,0,1,1,1,1,1,1
104,25502,250,0.08111,0,0.9189,0.9314,0.9189,0.9996,0.9067,0.9188
105,37248,500,0.7095,0,0.2905,0.2863,0.2905,0.9984,0.2948,0.2897
106,14967,117,3.457e-06,0,1,1,1,1,1,1
107,25022,106,0.3232,0,0.6768,0.5788,0.6768,0.9963,0.8147,0.6843
108,27327,71,3.278e-06,0,1,1,1,1,1,1
109,31755,83,0.09804,0,0.902,0.8846,0.902,0.9985,0.92,0.9013
110,24848,89,1,0,1.25e-10,1.25e-10,1.25e-10,0.999,1,1
111,39089,448,0.1819,0,0.8181,0.7599,0.8181,0.9996,0.886,0.8203
112,26507,320,0.1496,0,0.8504,0.9489,0.8504,0.9995,0.7705,0.855
113,37007,400,0.3066,0,0.6934,0.7275,0.6934,0.9992,0.6624,0.6938
114,36732,364,0.2865,0,0.7135,0.6496,0.7135,0.999,0.7913,0.7164
115,30156,72,3.159e-06,0,1,1,1,1,1,1
116,28417,86,3.278e-06,0,1,1,1,1,1,1
117,30898,76,3.278e-06,0,1,1,1,1,1,1
118,31648,84,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
119,24986,287,0.6747,0,0.3253,0.2936,0.3253,0.9973,0.3648,0.3258
120,17000,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,3.278e-06,0,1,1,1,1,1,1
122,29171,78,3.219e-06,0,1,1,1,1,1,1
123,32649,76,3.278e-06,0,1,1,1,1,1,1
124,27082,403,0.1843,0,0.8157,0.7398,0.8157,0.9994,0.909,0.8196
125,32466,74,3.219e-06,0,1,1,1,1,1,1
126,29060,72,3.338e-06,0,1,1,1,1,1,1
127,19928,119,3.397e-06,0,1,1,1,1,1,1
128,24719,256,0.5842,0,0.4158,0.4556,0.4158,0.9973,0.3824,0.4162
129,24273,321,0.1362,0,0.8638,0.8001,0.8638,0.9995,0.9385,0.8662
130,33452,77,3.159e-06,0,1,1,1,1,1,1
131,40362,78,3.338e-06,0,1,1,1,1,1,1
132,27788,84,6.437e-06,0,1,1,1,1,1,1
133,30572,77,3.219e-06,0,1,1,1,1,1,1
134,35562,75,3.159e-06,0,1,1,1,1,1,1
135,35287,74,3.338e-06,0,1,1,1,1,1,1
136,40344,77,3.278e-06,0,1,1,1,1,1,1
137,26390,332,0.252,0,0.748,0.6956,0.748,0.9991,0.809,0.7496
138,23116,118,1,0,6.283e-08,1.076e-07,6.283e-08,0.9941,4.439e-08,-0.002687
139,26147,422,0.2277,0,0.7723,0.7369,0.7723,0.9994,0.8112,0.7728
140,25131,245,0.2734,0,0.7266,0.7459,0.7266,0.9987,0.7083,0.7263
141,33703,74,3.278e-06,0,1,1,1,1,1,1
142,12897,113,0.04756,0,0.9524,0.9376,0.9524,0.9995,0.9678,0.9523
143,33035,75,3.338e-06,0,1,1,1,1,1,1
144,28874,74,3.219e-06,0,1,1,1,1,1,1
145,37031,354,0.3035,0,0.6965,0.6667,0.6965,0.9989,0.7292,0.6966
146,37542,117,0.04805,0,0.952,0.9399,0.952,0.9996,0.9643,0.9518
147,12955,119,3.457e-06,0,1,1,1,1,1,1
148,25848,460,0.1924,0,0.8076,0.7208,0.8076,0.9994,0.9182,0.8131
149,40267,86,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
150,21053,123,0.1429,0,0.8571,0.8438,0.8571,0.9988,0.871,0.8566
151,40402,76,3.159e-06,0,1,1,1,1,1,1
152,23885,124,0.08485,0,0.9151,0.8977,0.9151,0.9993,0.9333,0.9149
153,25322,326,0.09884,0,0.9012,0.8357,0.9012,0.9996,0.9777,0.9036
154,19770,117,3.517e-06,0,1,1,1,1,1,1
155,25037,103,0.1661,0,0.8339,0.8647,0.8339,0.9978,0.8052,0.8335
156,31701,87,0.04351,0,0.9565,1,0.9565,0.9995,0.9166,0.9574
157,37986,126,0.02936,0,0.9706,0.9698,0.9706,0.9997,0.9714,0.9705
158,40120,75,3.219e-06,0,1,1,1,1,1,1
159,28093,73,3.159e-06,0,1,1,1,1,1,1
160,25503,308,0.05883,0,0.9412,0.9146,0.9412,0.9997,0.9694,0.9414
161,40205,76,3.278e-06,0,1,1,1,1,1,1
162,32573,75,3.159e-06,0,1,1,1,1,1,1
163,36791,364,0.3589,0,0.6411,0.515,0.6411,0.9988,0.8487,0.6603
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,3.278e-06,0,1,1,1,1,1,1
166,26124,419,0.2659,0,0.7341,0.6835,0.7341,0.9992,0.7929,0.7357
167,40188,65,0.05263,0,0.9474,1,0.9474,0.9991,0.9,0.9487
168,13630,120,0.01656,0,0.9834,0.9674,0.9834,0.9999,1,0.9834
169,36796,394,0.3205,0,0.6795,0.6899,0.6795,0.9992,0.6694,0.6792
170,27000,310,0.07811,0,0.9219,0.87,0.9219,0.9996,0.9804,0.9232
171,25536,358,0.2501,0,0.7499,0.7057,0.7499,0.9992,0.8,0.7509
172,25238,315,0.2203,0,0.7797,0.6795,0.7797,0.999,0.9145,0.7876
173,34108,91,3.934e-06,0,1,1,1,1,1,1
174,37179,147,0.1189,0,0.8811,0.9006,0.8811,0.9991,0.8624,0.8809
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
176,24604,301,0.2565,0,0.7435,0.6448,0.7435,0.9986,0.8779,0.7515
177,36535,347,0.1888,0,0.8112,0.7266,0.8112,0.9992,0.9181,0.8162
178,24117,355,0.1794,0,0.8206,0.7188,0.8206,0.9994,0.956,0.8285
179,25526,249,0.2249,0,0.7751,0.6873,0.7751,0.9988,0.8886,0.7807
180,40310,77,3.219e-06,0,1,1,1,1,1,1
181,34568,86,0.09091,0,0.9091,1,0.9091,0.9989,0.8333,0.9129
182,31068,73,3.219e-06,0,1,1,1,1,1,1
183,19774,120,3.397e-06,0,1,1,1,1,1,1
184,25266,272,0.1623,0,0.8377,0.775,0.8377,0.9992,0.9114,0.8399
185,33723,73,3.159e-06,0,1,1,1,1,1,1
186,29893,71,3.278e-06,0,1,1,1,1,1,1
187,30847,73,3.099e-06,0,1,1,1,1,1,1
188,36846,374,0.3269,0,0.6731,0.5761,0.6731,0.9991,0.8095,0.6823
189,29102,72,0.2955,0,0.7045,0.703,0.7045,0.9961,0.7059,0.7025
190,25458,328,0.2527,0,0.7473,0.7594,0.7473,0.999,0.7357,0.747
191,14865,111,0.3,0,0.7,0.9333,0.7,0.9981,0.56,0.7227
192,39066,526,0.277,0,0.723,0.7107,0.723,0.9994,0.7358,0.7229
193,36863,369,0.3449,0,0.6551,0.6126,0.6551,0.999,0.7039,0.6561
194,33158,74,3.278e-06,0,1,1,1,1,1,1
195,37194,169,0.3571,0,0.6429,0.8437,0.6429,0.9979,0.5192,0.6614
196,39083,439,0.2599,0,0.7401,0.7535,0.7401,0.9994,0.7271,0.7399
197,30808,74,0.2195,0,0.7805,0.7619,0.7805,0.9967,0.8,0.7789
198,33631,71,3.338e-06,0,1,1,1,1,1,1
199,36351,75,3.159e-06,0,1,1,1,1,1,1
200,27678,79,3.278e-06,0,1,1,1,1,1,1
201,26368,445,0.1272,0,0.8728,0.7835,0.8728,0.9996,0.9852,0.8782
202,36867,370,0.4493,0,0.5506,0.6365,0.5506,0.999,0.4852,0.5553
203,12896,110,0.03332,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.2872,0,0.7128,0.6894,0.7128,0.9993,0.7378,0.7128
205,40193,74,3.278e-06,0,1,1,1,1,1,1
206,39047,450,0.3266,0,0.6734,0.6212,0.6734,0.9993,0.7352,0.6754
207,33466,77,3.159e-06,0,1,1,1,1,1,1
208,37173,290,0.7416,0,0.2584,0.2862,0.2584,0.9989,0.2355,0.2591
209,25508,243,0.1082,0,0.8918,0.8154,0.8918,0.9995,0.9839,0.8953
210,25480,259,0.1862,0,0.8138,0.7365,0.8138,0.9991,0.9093,0.8177
211,24209,387,0.2487,0,0.7513,0.6632,0.7513,0.9992,0.8663,0.7574
212,26338,486,0.2896,0,0.7104,0.6669,0.7104,0.9992,0.7599,0.7115
213,12465,277,0.5475,0,0.4525,0.4602,0.4525,0.998,0.445,0.4515
214,26205,437,0.1959,0,0.8041,0.8134,0.8041,0.9995,0.795,0.8039
215,33972,77,3.278e-06,0,1,1,1,1,1,1
216,25009,307,0.5076,0,0.4924,0.6126,0.4924,0.9982,0.4116,0.5015
217,40361,76,3.159e-06,0,1,1,1,1,1,1
218,26372,337,0.1432,0,0.8568,0.8126,0.8568,0.9995,0.9061,0.8578
219,27219,433,0.1916,0,0.8084,0.7576,0.8084,0.9994,0.8666,0.8099
220,14083,118,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
221,40337,75,3.278e-06,0,1,1,1,1,1,1
222,28318,73,3.219e-06,0,1,1,1,1,1,1
223,28209,76,3.278e-06,0,1,1,1,1,1,1
224,24126,355,0.2054,0,0.7946,0.7568,0.7946,0.9994,0.8363,0.7952
225,26022,433,0.2171,0,0.7828,0.7177,0.7828,0.9994,0.861,0.7857
226,25620,343,0.1382,0,0.8618,0.8356,0.8618,0.9995,0.8898,0.862
227,29945,75,3.278e-06,0,1,1,1,1,1,1
228,35227,73,3.219e-06,0,1,1,1,1,1,1
229,27733,76,3.278e-06,0,1,1,1,1,1,1
230,25320,278,0.1214,0,0.8786,0.8941,0.8786,0.9995,0.8636,0.8785
231,20367,121,0.01553,0,0.9845,0.9979,0.9845,0.9999,0.9714,0.9846
232,27976,75,3.159e-06,0,1,1,1,1,1,1
233,25788,409,0.3429,0,0.6571,0.6666,0.6571,0.999,0.648,0.6567
234,26061,444,0.174,0,0.826,0.7113,0.826,0.9995,0.9848,0.8365
235,39079,240,0.527,0,0.473,0.4119,0.473,0.9974,0.5555,0.4769
236,31562,87,3.338e-06,0,1,1,1,1,1,1
237,31553,83,9.054e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
238,17960,118,3.457e-06,0,1,1,1,1,1,1
239,28032,77,3.278e-06,0,1,1,1,1,1,1
240,31682,89,3.636e-06,0,1,1,1,1,1,1
241,12663,130,0.0524,0,0.9476,0.9355,0.9476,0.9996,0.96,0.9474
242,26501,353,0.2422,0,0.7578,0.8147,0.7578,0.9993,0.7083,0.7594
243,23963,123,3.576e-06,0,1,1,1,1,1,1
244,24893,318,0.5422,0,0.4578,0.4332,0.4578,0.9979,0.4854,0.4575
245,33874,77,3.278e-06,0,1,1,1,1,1,1
246,13961,116,3.457e-06,0,1,1,1,1,1,1
247,36713,370,0.5942,0,0.4058,0.3813,0.4058,0.9985,0.4336,0.4059
248,23992,123,3.636e-06,0,1,1,1,1,1,1
249,24861,307,0.2944,0,0.7056,0.6921,0.7056,0.9986,0.7196,0.705
250,39448,91,0.1273,0,0.8727,0.8276,0.8727,0.9983,0.9231,0.8729
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,3.159e-06,0,1,1,1,1,1,1
253,36476,397,0.6283,0,0.3717,0.3301,0.3717,0.9984,0.4252,0.3738
254,25635,362,0.1988,0,0.8012,0.7519,0.8012,0.9993,0.8574,0.8025
255,25700,551,0.287,0,0.713,0.6862,0.713,0.9995,0.742,0.7133
256,24086,379,0.439,0,0.561,0.5019,0.561,0.9987,0.636,0.5642
257,34473,94,3.338e-06,0,1,1,1,1,1,1
258,29659,72,0.03031,0,0.9697,1,0.9697,0.9996,0.9412,0.9701
259,34004,74,3.219e-06,0,1,1,1,1,1,1
260,25263,233,0.2446,0,0.7554,0.6738,0.7554,0.9987,0.8593,0.7601
261,24444,311,0.7865,0,0.2135,0.1777,0.2135,0.9982,0.2673,0.217
262,36496,405,0.4903,0,0.5097,0.6204,0.5097,0.9991,0.4326,0.5177
263,27900,73,3.219e-06,0,1,1,1,1,1,1
264,36695,412,0.4892,0,0.5108,0.4543,0.5108,0.9987,0.5835,0.5141
265,33087,76,3.219e-06,0,1,1,1,1,1,1
266,24322,315,0.2871,0,0.7129,0.6394,0.7129,0.9991,0.8055,0.7171
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7018,0,0.2982,0.2663,0.2982,0.9975,0.3389,0.2991
269,40291,75,3.338e-06,0,1,1,1,1,1,1
270,40567,90,0.1113,0,0.8887,0.812,0.8887,0.9987,0.9814,0.8915
271,34749,73,3.338e-06,0,1,1,1,1,1,1
272,35235,74,3.278e-06,0,1,1,1,1,1,1
273,19358,122,3.338e-06,0,1,1,1,1,1,1
274,35364,76,3.278e-06,0,1,1,1,1,1,1
275,39231,118,0.06494,0,0.9351,0.9474,0.9351,0.9993,0.9231,0.9348
276,32343,76,3.219e-06,0,1,1,1,1,1,1
277,33743,77,3.278e-06,0,1,1,1,1,1,1
278,30874,76,3.278e-06,0,1,1,1,1,1,1
279,17871,117,3.457e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,3.278e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1588,0,0.8412,0.822,0.8412,0.9994,0.8614,0.8412
284,17878,114,0.05455,0,0.9455,0.963,0.9455,0.9995,0.9286,0.9454
285,25633,346,0.1635,0,0.8365,0.7488,0.8365,0.9993,0.9475,0.8417
286,31070,73,3.219e-06,0,1,1,1,1,1,1
287,35355,75,3.278e-06,0,1,1,1,1,1,1
288,25025,106,0.3299,0,0.6701,0.6426,0.6701,0.9963,0.7,0.6687
289,29598,73,3.278e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,4.828e-06,0,1,1,1,1,1,1
292,28197,88,3.576e-06,0,1,1,1,1,1,1
293,25601,253,0.1915,0,0.8085,0.7138,0.8085,0.999,0.9322,0.815
294,27925,78,3.278e-06,0,1,1,1,1,1,1
295,39120,343,0.4033,0,0.5967,0.486,0.5967,0.9988,0.7727,0.6121
296,25956,406,0.3415,0,0.6585,0.7297,0.6585,0.999,0.5999,0.6612
297,33076,72,3.278e-06,0,1,1,1,1,1,1
298,26232,299,0.2993,0,0.7007,0.6045,0.7007,0.9987,0.8333,0.7089
299,31344,74,3.159e-06,0,1,1,1,1,1,1
300,34437,87,3.397e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.2058,0,0.7942,0.7379,0.7942,0.9992,0.8597,0.796
303,25490,300,0.2518,0,0.7482,0.7873,0.7482,0.999,0.7128,0.7487
304,13508,118,3.517e-06,0,1,1,1,1,1,1
305,31651,85,3.278e-06,0,1,1,1,1,1,1
306,13930,108,0.5499,0,0.4501,0.3914,0.4501,0.9962,0.5294,0.4531
307,26034,405,0.1428,0,0.8572,0.8463,0.8572,0.9996,0.8684,0.8571
308,29998,74,3.219e-06,0,1,1,1,1,1,1
309,34659,86,3.397e-06,0,1,1,1,1,1,1
310,20355,122,0.1008,0,0.8992,0.8622,0.8992,0.9991,0.9394,0.8993
311,25084,98,0.6167,0,0.3833,0.3108,0.3833,0.994,0.5,0.3909
312,25171,316,0.3603,0,0.6397,0.6753,0.6397,0.9987,0.6077,0.64
313,28268,73,3.278e-06,0,1,1,1,1,1,1
314,26886,247,0.384,0,0.616,0.6311,0.616,0.9983,0.6017,0.6154
315,34486,90,3.338e-06,0,1,1,1,1,1,1
316,35288,73,3.159e-06,0,1,1,1,1,1,1
317,13201,119,3.457e-06,0,1,1,1,1,1,1
318,25517,318,0.1211,0,0.8789,0.8315,0.8789,0.9995,0.932,0.88
319,28257,72,3.219e-06,0,1,1,1,1,1,1
320,28119,93,3.219e-06,0,1,1,1,1,1,1
321,32918,74,3.397e-06,0,1,1,1,1,1,1
322,36868,368,0.2761,0,0.7239,0.7395,0.7239,0.9992,0.7089,0.7237
323,20362,120,3.517e-06,0,1,1,1,1,1,1
324,31830,78,3.219e-06,0,1,1,1,1,1,1
325,31996,77,3.159e-06,0,1,1,1,1,1,1
326,40118,69,0.2195,0,0.7805,0.7619,0.7805,0.9962,0.8,0.7787
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.1919,0,0.8081,0.8486,0.8081,0.9995,0.7713,0.8088
329,16154,121,3.517e-06,0,1,1,1,1,1,1
330,26110,395,0.151,0,0.849,0.7689,0.849,0.9995,0.9476,0.8532
331,35491,77,3.159e-06,0,1,1,1,1,1,1
332,27100,432,0.1287,0,0.8713,0.8138,0.8713,0.9996,0.9376,0.8732
333,39064,265,0.2552,0,0.7448,0.6466,0.7448,0.9989,0.8782,0.7528
334,31074,73,3.278e-06,0,1,1,1,1,1,1
335,24046,414,0.1245,0,0.8755,0.8046,0.8755,0.9996,0.9602,0.8786
336,33721,73,3.159e-06,0,1,1,1,1,1,1
337,33866,74,0.01943,0,0.9806,0.9619,0.9806,0.9997,1,0.9805
338,36631,385,0.2671,0,0.7329,0.781,0.7329,0.9993,0.6903,0.734
339,26330,412,0.2484,0,0.7516,0.6835,0.7516,0.9992,0.8347,0.7548
340,38714,120,1,0,7.922e-09,3.046e-08,7.922e-09,0.9968,4.567e-09,-0.001079
341,34025,74,3.278e-06,0,1,1,1,1,1,1
342,24955,170,0.5851,0,0.4149,0.5104,0.4149,0.9965,0.3495,0.4209
343,40324,77,3.338e-06,0,1,1,1,1,1,1
344,23117,118,0.3837,0,0.6163,0.642,0.6163,0.9971,0.5926,0.6155
345,37164,147,0.6393,0,0.3607,0.4631,0.3607,0.9957,0.2955,0.3681
346,31784,84,0.07694,0,0.9231,1,0.9231,0.9991,0.8571,0.9258
347,26459,338,0.2447,0,0.7553,0.6982,0.7553,0.9991,0.8226,0.7573
348,38554,120,0.0164,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
349,36875,360,0.7853,0,0.2147,0.1383,0.2147,0.9986,0.4798,0.257
350,24985,304,0.4721,0,0.5279,0.5942,0.5279,0.9982,0.4748,0.5304
351,28306,72,3.159e-06,0,1,1,1,1,1,1
352,25896,462,0.193,0,0.807,0.8129,0.807,0.9995,0.8011,0.8067
353,25697,486,0.257,0,0.743,0.6681,0.743,0.9994,0.8369,0.7474
354,26925,315,0.1337,0,0.8663,0.8165,0.8663,0.9994,0.9225,0.8675
355,33168,71,3.278e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,0.02534,0,0.9747,0.9506,0.9747,0.9996,1,0.9746
358,26880,277,0.3355,0,0.6645,0.6423,0.6645,0.9987,0.6884,0.6642
359,35228,72,3.278e-06,0,1,1,1,1,1,1
360,37997,131,0.2409,0,0.7591,0.6812,0.7591,0.9978,0.8571,0.7627
361,29012,74,3.219e-06,0,1,1,1,1,1,1
362,24090,328,0.09522,0,0.9048,0.8731,0.9048,0.9997,0.9388,0.9052
363,27079,265,0.2504,0,0.7496,0.7137,0.7496,0.9988,0.7895,0.7499
364,40249,76,3.278e-06,0,1,1,1,1,1,1
365,33036,77,3.159e-06,0,1,1,1,1,1,1
366,36258,77,3.338e-06,0,1,1,1,1,1,1
367,24293,290,0.1142,0,0.8858,0.8061,0.8858,0.9996,0.9831,0.8898
368,24359,307,0.3493,0,0.6507,0.7826,0.6507,0.999,0.5569,0.6599
369,26015,441,0.3275,0,0.6725,0.6278,0.6725,0.9991,0.7242,0.6737
370,37018,351,0.2113,0,0.7887,0.702,0.7887,0.9992,0.8998,0.7942
371,23229,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
372,20375,119,4.351e-06,0,1,1,1,1,1,1
373,33023,74,3.159e-06,0,1,1,1,1,1,1
374,24369,252,0.5658,0,0.4342,0.3536,0.4342,0.997,0.5624,0.4443
