batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
258,25531,277,0.3142,0,0.6858,0.8296,0.6858,0.9989,0.5845,0.6961
259,36701,396,0.7373,0,0.2627,0.1704,0.2627,0.9986,0.5735,0.3119
260,26346,348,0.2917,0,0.7083,0.6615,0.7083,0.999,0.7624,0.7095
261,33002,75,1.431e-06,0,1,1,1,1,1,1
262,25368,292,0.2931,0,0.7069,0.8016,0.7069,0.9988,0.6322,0.7115
263,32776,77,1.431e-06,0,1,1,1,1,1,1
264,30058,73,1.49e-06,0,1,1,1,1,1,1
265,36533,390,0.2856,0,0.7144,0.8238,0.7144,0.9993,0.6306,0.7205
266,31226,86,4.649e-06,0,1,1,1,1,1,1
267,12687,131,0.4828,0,0.5172,0.625,0.5172,0.9967,0.4412,0.5239
268,24624,320,0.3484,0,0.6516,0.7733,0.6516,0.9988,0.5631,0.6595
269,25447,320,0.232,0,0.7679,0.8218,0.7679,0.9991,0.7207,0.7693
270,28543,74,1.431e-06,0,1,1,1,1,1,1
271,36646,349,0.2155,0,0.7845,0.9022,0.7845,0.9994,0.694,0.7911
272,34838,76,1.431e-06,0,1,1,1,1,1,1
273,26215,499,0.4041,0,0.5959,0.595,0.5959,0.9991,0.5967,0.5954
274,36471,76,1.49e-06,0,1,1,1,1,1,1
275,31426,74,0.06981,0,0.9302,0.909,0.9302,0.9989,0.9524,0.9297
276,36960,362,0.2065,0,0.7935,0.8691,0.7935,0.9994,0.7301,0.7964
277,25131,245,0.3934,0,0.6066,0.74,0.6066,0.9984,0.5139,0.6161
278,13479,107,1.49e-06,0,1,1,1,1,1,1
279,21548,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
280,28208,76,1.431e-06,0,1,1,1,1,1,1
281,25473,298,0.232,0,0.768,0.7782,0.768,0.999,0.7581,0.7676
282,30481,87,0.2917,0,0.7083,0.68,0.7083,0.9963,0.7391,0.7069
283,40603,58,0.4736,0,0.5264,0.4349,0.5264,0.9893,0.6667,0.5322
284,40344,77,0.02325,0,0.9767,0.9546,0.9767,0.9997,1,0.9767
285,13836,117,1.371e-06,0,1,1,1,1,1,1
286,31476,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
287,27208,288,0.2575,0,0.7425,0.9445,0.7425,0.9991,0.6117,0.76
288,26138,375,0.134,0,0.866,0.8434,0.866,0.9996,0.8898,0.866
289,20588,122,1.729e-06,0,1,1,1,1,1,1
290,30485,78,1.371e-06,0,1,1,1,1,1,1
291,26988,351,0.2887,0,0.7113,0.7624,0.7113,0.999,0.6667,0.7125
292,31038,85,0.1304,0,0.8696,0.9091,0.8696,0.9983,0.8333,0.8698
293,14235,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
294,33325,76,1.431e-06,0,1,1,1,1,1,1
295,34648,95,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
296,14324,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
297,35395,76,1.431e-06,0,1,1,1,1,1,1
298,36756,364,0.2986,0,0.7014,0.7449,0.7014,0.9991,0.6627,0.7022
299,37212,282,0.535,0,0.465,0.8213,0.465,0.9986,0.3243,0.5159
300,35043,74,1.431e-06,0,1,1,1,1,1,1
301,27648,74,1.431e-06,0,1,1,1,1,1,1
302,20357,118,1.729e-06,0,1,1,1,1,1,1
303,24343,364,0.09934,0,0.9007,0.922,0.9007,0.9997,0.8803,0.9008
304,2791,533,0.2276,0,0.7724,0.7663,0.7724,0.9995,0.7785,0.7721
305,26958,417,0.2635,0,0.7365,0.8097,0.7365,0.9993,0.6755,0.7393
306,26898,265,0.444,0,0.556,0.59,0.556,0.9978,0.5258,0.556
307,37542,117,0.03572,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9641
308,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
309,28183,87,1.431e-06,0,1,1,1,1,1,1
310,31486,88,0.06666,0,0.9333,1,0.9333,0.9992,0.875,0.9354
311,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
312,24086,379,0.2719,0,0.7281,0.6825,0.7281,0.9993,0.7802,0.7293
313,31510,82,0.1489,0,0.8511,0.8333,0.8511,0.9979,0.8696,0.8501
314,27619,77,1.431e-06,0,1,1,1,1,1,1
315,13595,116,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
316,31318,83,0.02125,0,0.9788,0.9584,0.9788,0.9997,1,0.9787
317,36754,394,0.2951,0,0.7049,0.6584,0.7049,0.9992,0.7586,0.7063
318,40374,75,1.431e-06,0,1,1,1,1,1,1
319,24420,331,0.3176,0,0.6824,0.8491,0.6824,0.9992,0.5704,0.6958
320,25035,100,0.3585,0,0.6415,0.6071,0.6415,0.9962,0.68,0.6404
321,26940,385,0.2876,0,0.7124,0.8265,0.7124,0.9992,0.6261,0.7191
322,25926,408,0.1996,0,0.8004,0.8445,0.8004,0.9995,0.7607,0.8013
323,25969,418,0.177,0,0.823,0.7586,0.823,0.9994,0.8993,0.8256
324,19515,111,1.371e-06,0,1,1,1,1,1,1
325,26105,354,0.2104,0,0.7896,0.7859,0.7896,0.9994,0.7933,0.7892
326,23235,123,0.046,0,0.954,0.9397,0.954,0.9996,0.9687,0.9538
327,25315,341,0.2061,0,0.7939,0.8262,0.7939,0.9993,0.7641,0.7942
328,36635,386,0.3713,0,0.6287,0.6828,0.6287,0.999,0.5826,0.6303
329,27361,76,1.49e-06,0,1,1,1,1,1,1
330,28257,72,1.431e-06,0,1,1,1,1,1,1
331,28708,74,1.431e-06,0,1,1,1,1,1,1
332,32924,75,1.49e-06,0,1,1,1,1,1,1
333,36917,372,0.2697,0,0.7303,0.7331,0.7303,0.9992,0.7276,0.73
334,20116,122,0.2,0,0.8,1,0.8,0.9988,0.6667,0.8165
335,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8096
336,27104,385,0.1823,0,0.8177,0.8646,0.8177,0.9995,0.7757,0.8187
337,33036,77,1.431e-06,0,1,1,1,1,1,1
338,17701,118,1.431e-06,0,1,1,1,1,1,1
339,36831,363,0.2679,0,0.7321,0.7069,0.7321,0.9991,0.7593,0.7321
340,28159,87,0.1304,0,0.8696,1,0.8696,0.9984,0.7692,0.8771
341,26485,340,0.436,0,0.564,0.5951,0.564,0.9989,0.5359,0.5643
342,37248,500,0.564,0,0.436,0.4513,0.436,0.9988,0.4216,0.4356
343,25028,106,0.1185,0,0.8815,0.8074,0.8815,0.9984,0.9705,0.8839
344,36335,74,1.431e-06,0,1,1,1,1,1,1
345,19890,123,0.0625,0,0.9375,0.9091,0.9375,0.9995,0.9677,0.9376
346,32639,77,1.371e-06,0,1,1,1,1,1,1
347,24149,327,0.2343,0,0.7657,0.6858,0.7657,0.9993,0.8667,0.7704
348,12364,556,0.3771,0,0.6229,0.7446,0.6229,0.9994,0.5354,0.6312
349,19338,120,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9113
350,24427,320,0.5308,0,0.4692,0.587,0.4692,0.9992,0.3907,0.4786
351,17960,118,1.431e-06,0,1,1,1,1,1,1
352,33464,77,1.371e-06,0,1,1,1,1,1,1
353,5180,585,0.2517,0,0.7483,0.7467,0.7483,0.9996,0.75,0.7481
354,30685,74,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
355,14577,121,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
356,24326,320,0.08334,0,0.9167,0.9429,0.9167,0.9998,0.8919,0.9169
357,16672,115,0.2098,0,0.7902,0.8152,0.7902,0.9982,0.7667,0.7897
358,24430,197,0.3009,0,0.6991,0.7547,0.6991,0.9988,0.6511,0.7005
359,34835,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
360,32493,74,1.431e-06,0,1,1,1,1,1,1
361,27008,324,0.108,0,0.892,0.9361,0.892,0.9996,0.8518,0.8928
362,29595,72,1.431e-06,0,1,1,1,1,1,1
363,36607,361,0.2597,0,0.7403,0.7402,0.7403,0.9992,0.7404,0.7399
