batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
126,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
127,24424,409,0.4615,0,0.5385,0.5161,0.5385,0.9988,0.5629,0.5383
128,20496,119,6.676e-06,0,1,1,1,1,1,1
129,40100,73,5.007e-06,0,1,1,1,1,1,1
130,40240,76,5.007e-06,0,1,1,1,1,1,1
131,24088,376,0.2194,0,0.7806,0.7046,0.7806,0.9993,0.8749,0.7847
132,25057,93,0.5728,0,0.4272,0.4564,0.4272,0.9943,0.4016,0.4254
133,31289,84,5.245e-06,0,1,1,1,1,1,1
134,24164,298,0.1435,0,0.8565,0.7848,0.8565,0.9995,0.9426,0.8598
135,24442,289,0.9024,0,0.09755,0.07326,0.09755,0.9969,0.1459,0.1019
136,37000,351,0.1923,0,0.8077,0.768,0.8077,0.9993,0.8517,0.8083
137,19019,122,0.01576,0,0.9842,0.9956,0.9842,0.9998,0.9731,0.9843
138,24955,170,0.7199,0,0.2801,0.6793,0.2801,0.9968,0.1765,0.3456
139,30656,74,4.888e-06,0,1,1,1,1,1,1
140,17878,114,0.0914,0,0.9086,0.9666,0.9086,0.9993,0.8571,0.9101
141,19830,121,5.841e-06,0,1,1,1,1,1,1
142,29543,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
143,34106,90,5.126e-06,0,1,1,1,1,1,1
144,28528,76,5.007e-06,0,1,1,1,1,1,1
145,36804,408,0.4233,0,0.5767,0.5478,0.5767,0.999,0.6089,0.577
146,30435,78,4.947e-06,0,1,1,1,1,1,1
147,35169,73,4.947e-06,0,1,1,1,1,1,1
148,34504,90,0.1483,0,0.8517,0.8794,0.8517,0.9982,0.8257,0.8514
149,24469,262,0.3709,0,0.6291,0.5179,0.6291,0.9986,0.801,0.6432
150,12633,123,0.08199,0,0.918,0.9655,0.918,0.9993,0.875,0.919
151,40183,75,5.007e-06,0,1,1,1,1,1,1
152,36642,404,0.3803,0,0.6197,0.6709,0.6197,0.999,0.5758,0.6211
153,35754,77,5.186e-06,0,1,1,1,1,1,1
154,27139,430,0.1489,0,0.8511,0.8254,0.8511,0.9995,0.8785,0.8513
155,18874,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
156,28129,89,0.03511,0,0.9649,1,0.9649,0.9995,0.9322,0.9655
157,40296,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
158,33998,77,5.066e-06,0,1,1,1,1,1,1
159,33193,73,4.947e-06,0,1,1,1,1,1,1
160,14069,117,6.914e-06,0,1,1,1,1,1,1
161,36822,384,0.3432,0,0.6568,0.6236,0.6568,0.999,0.6936,0.6572
162,29012,74,5.066e-06,0,1,1,1,1,1,1
163,39469,101,0.5198,0,0.4802,0.4946,0.4802,0.9941,0.4667,0.4775
164,27795,87,5.186e-06,0,1,1,1,1,1,1
165,36762,358,0.3285,0,0.6714,0.6502,0.6714,0.999,0.6941,0.6713
166,33176,73,5.126e-06,0,1,1,1,1,1,1
167,22556,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
168,31705,89,5.186e-06,0,1,1,1,1,1,1
169,26323,541,0.3116,0,0.6884,0.5938,0.6884,0.9993,0.8188,0.6968
170,34690,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
171,13323,109,7.433e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
172,37229,143,1,0,2.844e-11,2.844e-11,2.844e-11,0.9983,1,1
173,3725,420,0.4118,0,0.5882,0.6057,0.5882,0.999,0.5718,0.588
174,19991,114,7.153e-06,0,1,1,1,1,1,1
175,19890,123,0.07723,0,0.9228,0.8823,0.9228,0.9993,0.9671,0.9232
176,25848,460,0.2949,0,0.7051,0.6128,0.7051,0.9991,0.8303,0.7127
177,40088,75,4.828e-06,0,1,1,1,1,1,1
178,19762,121,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
179,38554,120,0.06667,0,0.9333,0.9655,0.9333,0.9994,0.9032,0.9337
180,32039,73,6.914e-06,0,1,1,1,1,1,1
181,14166,115,1.031e-05,0,1,1,1,1,1,1
182,36225,74,0.02325,0,0.9767,0.9546,0.9767,0.9996,1,0.9767
183,24308,335,0.1769,0,0.8231,0.8399,0.8231,0.9995,0.807,0.8231
184,26071,325,0.2025,0,0.7975,0.89,0.7975,0.9994,0.7223,0.8016
185,25885,431,0.148,0,0.852,0.7786,0.852,0.9995,0.9407,0.8555
186,33941,75,5.007e-06,0,1,1,1,1,1,1
187,33481,77,5.066e-06,0,1,1,1,1,1,1
188,34585,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
189,13971,120,6.378e-06,0,1,1,1,1,1,1
190,40191,74,5.066e-06,0,1,1,1,1,1,1
191,39175,92,0.4549,0,0.5451,0.5753,0.5451,0.9949,0.5179,0.5434
192,34714,82,5.066e-06,0,1,1,1,1,1,1
193,14075,117,1.031e-05,0,1,1,1,1,1,1
194,26163,490,0.346,0,0.654,0.584,0.654,0.9992,0.7431,0.6583
195,36851,371,0.3956,0,0.6044,0.4331,0.6044,0.9991,1,0.6575
196,25488,247,0.09789,0,0.9021,0.8408,0.9021,0.9995,0.973,0.9041
197,28653,71,5.007e-06,0,1,1,1,1,1,1
198,28123,89,0.01887,0,0.9811,1,0.9811,0.9997,0.963,0.9813
199,37218,504,0.9493,0,0.05066,0.07177,0.05066,0.9985,0.03915,0.05231
200,25480,259,0.1339,0,0.8661,0.8558,0.8661,0.9994,0.8766,0.8658
201,32367,75,5.126e-06,0,1,1,1,1,1,1
202,26124,419,0.2102,0,0.7898,0.7883,0.7898,0.9994,0.7914,0.7896
203,20323,120,0.04105,0,0.959,0.9722,0.959,0.9996,0.946,0.9589
204,40384,78,5.007e-06,0,1,1,1,1,1,1
205,25039,101,0.5103,0,0.4897,0.4799,0.4897,0.9951,0.5,0.4873
206,38590,404,0.8285,0,0.1715,0.1338,0.1715,0.9983,0.2388,0.1779
207,27215,403,0.2031,0,0.7969,0.8438,0.7969,0.9994,0.755,0.7979
208,36717,386,0.333,0,0.667,0.6412,0.667,0.999,0.6951,0.6671
209,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
210,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
211,40229,77,5.126e-06,0,1,1,1,1,1,1
212,39089,448,0.1031,0,0.8969,0.8264,0.8969,0.9998,0.9806,0.9
213,24179,336,0.1427,0,0.8573,0.8036,0.8573,0.9995,0.9188,0.8589
214,37112,359,0.6112,0,0.3888,0.3668,0.3888,0.9984,0.4137,0.3887
215,26045,433,0.238,0,0.762,0.6781,0.762,0.9992,0.8696,0.7674
216,16230,119,6.616e-06,0,1,1,1,1,1,1
217,37199,145,0.07989,0,0.9201,0.8908,0.9201,0.9993,0.9514,0.9201
218,36732,364,0.3892,0,0.6108,0.5462,0.6108,0.9987,0.6927,0.6143
219,36221,91,0.2453,0,0.7547,0.7143,0.7547,0.9969,0.8,0.7541
220,33052,74,5.007e-06,0,1,1,1,1,1,1
221,26274,358,0.2256,0,0.7744,0.7366,0.7744,0.9993,0.8162,0.7749
222,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
223,13400,117,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
224,36830,366,0.3666,0,0.6334,0.5852,0.6334,0.9988,0.6903,0.6349
225,24030,341,0.09563,0,0.9044,0.8676,0.9044,0.9997,0.9444,0.9049
226,12465,277,0.5653,0,0.4347,0.4379,0.4347,0.9979,0.4315,0.4336
227,39922,101,0.1595,0,0.8405,0.8761,0.8405,0.9984,0.8077,0.8406
228,25266,272,0.1481,0,0.8519,0.7727,0.8519,0.9993,0.9493,0.8559
229,28230,76,5.007e-06,0,1,1,1,1,1,1
230,25332,246,0.5831,0,0.4169,0.601,0.4169,0.9979,0.3191,0.4372
231,16079,118,0.1803,0,0.8197,0.8064,0.8197,0.9984,0.8333,0.8189
232,24615,316,0.7203,0,0.2797,0.2756,0.2797,0.9971,0.284,0.2783
233,28301,76,5.007e-06,0,1,1,1,1,1,1
234,40035,119,0.206,0,0.794,0.8141,0.794,0.998,0.7748,0.7933
235,29945,75,5.066e-06,0,1,1,1,1,1,1
236,36542,355,0.1768,0,0.8232,0.8207,0.8232,0.9994,0.8258,0.8229
237,39057,518,0.4069,0,0.5931,0.6499,0.5931,0.9992,0.5454,0.595
238,26900,403,0.1302,0,0.8698,0.8869,0.8698,0.9996,0.8534,0.8698
239,23989,124,0.1807,0,0.8193,0.7733,0.8193,0.9985,0.871,0.8197
240,13195,117,1.585e-05,0,1,1,1,1,1,1
241,18770,116,0.05086,0,0.9491,0.9333,0.9491,0.9996,0.9655,0.949
242,24312,292,0.05415,0,0.9459,0.8973,0.9459,0.9998,1,0.9471
243,33805,73,4.888e-06,0,1,1,1,1,1,1
244,31074,73,5.007e-06,0,1,1,1,1,1,1
245,40291,75,1.228e-05,0,1,1,1,1,1,1
246,6652,556,0.5513,0,0.4487,0.5331,0.4487,0.9992,0.3873,0.4541
247,25709,473,0.1712,0,0.8288,0.757,0.8288,0.9995,0.9157,0.8322
248,33091,73,4.888e-06,0,1,1,1,1,1,1
249,5308,585,0.5284,0,0.4716,0.5093,0.4716,0.9991,0.4392,0.4725
250,24086,379,0.3385,0,0.6615,0.6005,0.6615,0.999,0.7362,0.6644
251,25355,310,0.08062,0,0.9194,0.8658,0.9194,0.9996,0.98,0.9209
252,27509,71,4.888e-06,0,1,1,1,1,1,1
253,24157,344,0.07953,0,0.9205,0.9299,0.9205,0.9998,0.9113,0.9204
254,36788,359,0.4894,0,0.5106,0.4725,0.5106,0.9987,0.5554,0.5116
255,12990,114,5.603e-06,0,1,1,1,1,1,1
256,31628,88,5.066e-06,0,1,1,1,1,1,1
257,12652,122,0.03048,0,0.9695,0.9697,0.9695,0.9997,0.9693,0.9694
258,33155,73,4.947e-06,0,1,1,1,1,1,1
259,20353,121,6.795e-06,0,1,1,1,1,1,1
260,18759,119,1.562e-05,0,1,1,1,1,1,1
261,40244,76,5.007e-06,0,1,1,1,1,1,1
262,40344,77,5.007e-06,0,1,1,1,1,1,1
263,36800,411,0.4132,0,0.5868,0.6258,0.5868,0.999,0.5525,0.5875
264,25253,314,0.26,0,0.74,0.6755,0.74,0.999,0.8181,0.7428
265,35126,77,5.126e-06,0,1,1,1,1,1,1
266,25921,377,0.1454,0,0.8546,0.8365,0.8546,0.9996,0.8734,0.8545
267,32046,74,4.888e-06,0,1,1,1,1,1,1
268,30466,78,0.0002058,0,0.9998,1,0.9998,1,0.9996,0.9998
269,24225,342,0.2025,0,0.7975,0.7167,0.7975,0.9993,0.8988,0.8021
270,40397,57,0.2003,0,0.7997,1,0.7997,0.9969,0.6663,0.8163
271,20791,122,1.824e-05,0,1,1,1,1,1,1
272,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
273,37997,131,0.4179,0,0.5821,0.5226,0.5821,0.9962,0.6569,0.5837
274,32444,73,5.066e-06,0,1,1,1,1,1,1
275,24896,162,0.7752,0,0.2248,0.1737,0.2248,0.9963,0.3185,0.2333
276,26385,431,0.05992,0,0.9401,0.959,0.9401,0.9998,0.9219,0.9402
277,33986,78,5.126e-06,0,1,1,1,1,1,1
278,27076,363,0.1196,0,0.8804,0.8636,0.8804,0.9996,0.8979,0.8804
279,26639,281,0.3001,0,0.6999,0.7419,0.6999,0.9989,0.6623,0.7005
280,29074,72,4.888e-06,0,1,1,1,1,1,1
281,35183,76,5.007e-06,0,1,1,1,1,1,1
282,34194,89,5.126e-06,0,1,1,1,1,1,1
283,36322,73,4.888e-06,0,1,1,1,1,1,1
284,20369,124,0.1746,0,0.8254,0.8667,0.8254,0.9986,0.7879,0.8258
285,13954,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
286,14934,117,6.497e-06,0,1,1,1,1,1,1
287,25000,312,0.4403,0,0.5597,0.7158,0.5597,0.9985,0.4595,0.5731
288,24670,326,0.4633,0,0.5367,0.605,0.5367,0.9984,0.4822,0.5395
289,15234,115,5.543e-06,0,1,1,1,1,1,1
290,31643,74,5.066e-06,0,1,1,1,1,1,1
291,24851,299,0.7619,0,0.2381,0.2932,0.2381,0.9973,0.2004,0.2412
292,20220,120,1.234e-05,0,1,1,1,1,1,1
293,37277,380,0.5318,0,0.4682,0.7378,0.4682,0.9989,0.3429,0.5028
294,40030,118,0.1519,0,0.8481,0.8579,0.8481,0.9984,0.8385,0.8474
295,27330,73,5.126e-06,0,1,1,1,1,1,1
296,24123,285,0.079,0,0.921,0.8536,0.921,0.9997,0.9999,0.9236
297,26221,465,0.2269,0,0.7731,0.7354,0.7731,0.9994,0.8148,0.7737
298,36649,378,0.3024,0,0.6976,0.58,0.6976,0.999,0.875,0.7117
299,27177,391,0.1637,0,0.8363,0.8033,0.8363,0.9995,0.8721,0.8367
300,27119,405,0.1361,0,0.8639,0.8593,0.8639,0.9996,0.8686,0.8637
301,27225,358,0.2293,0,0.7707,0.7408,0.7707,0.9992,0.8032,0.7709
302,28763,72,0.2308,0,0.7692,0.75,0.7692,0.9965,0.7895,0.7676
303,12988,119,0.07247,0,0.9275,0.9143,0.9275,0.9993,0.9412,0.9272
304,23793,126,0.07478,0,0.9252,0.9116,0.9252,0.9994,0.9393,0.9249
305,33548,72,4.888e-06,0,1,1,1,1,1,1
306,24407,328,0.3086,0,0.6914,0.7502,0.6914,0.9992,0.6411,0.6932
307,26422,431,0.2496,0,0.7504,0.6781,0.7504,0.9992,0.84,0.7542
308,25561,275,0.2118,0,0.7882,0.7402,0.7882,0.9989,0.8428,0.7892
309,12896,110,0.05065,0,0.9494,0.9334,0.9494,0.9995,0.9659,0.9492
310,29625,72,4.888e-06,0,1,1,1,1,1,1
311,27151,252,0.3142,0,0.6858,0.7006,0.6858,0.9986,0.6716,0.6853
312,40445,85,0.04576,0,0.9542,0.9125,0.9542,0.9994,1,0.9547
313,36558,346,0.4075,0,0.5925,0.5535,0.5925,0.9985,0.6374,0.5932
314,27149,454,0.2025,0,0.7975,0.7407,0.7975,0.9994,0.8637,0.7995
315,20503,119,0.01469,0,0.9853,0.9716,0.9853,0.9999,0.9994,0.9853
316,21107,123,0.02855,0,0.9714,1,0.9714,0.9997,0.9445,0.9718
317,25992,427,0.1407,0,0.8593,0.7894,0.8593,0.9996,0.9426,0.8623
318,28027,77,5.007e-06,0,1,1,1,1,1,1
319,32044,79,5.126e-06,0,1,1,1,1,1,1
320,34108,91,0.01882,0,0.9812,1,0.9812,0.9998,0.963,0.9814
321,25174,312,0.2774,0,0.7226,0.8292,0.7226,0.9991,0.6403,0.7284
322,37542,117,0.05264,0,0.9474,0.931,0.9474,0.9996,0.9643,0.9472
323,28032,77,5.066e-06,0,1,1,1,1,1,1
324,40188,65,0.1579,0,0.8421,0.8889,0.8421,0.9972,0.8,0.8423
325,21056,122,6.735e-06,0,1,1,1,1,1,1
326,26105,354,0.2194,0,0.7806,0.7811,0.7806,0.9993,0.7801,0.7803
327,12367,590,0.3574,0,0.6426,0.7336,0.6426,0.9994,0.5716,0.6473
328,15747,117,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
329,40143,76,5.126e-06,0,1,1,1,1,1,1
330,20156,115,0.1724,0,0.8276,0.8276,0.8276,0.9985,0.8276,0.8268
331,28337,74,5.066e-06,0,1,1,1,1,1,1
332,35815,72,6.795e-06,0,1,1,1,1,1,1
333,27083,368,0.387,0,0.613,0.6277,0.613,0.9988,0.599,0.6126
334,30874,76,4.888e-06,0,1,1,1,1,1,1
335,36509,397,0.5584,0,0.4416,0.3875,0.4416,0.9984,0.5133,0.4451
336,35228,72,4.888e-06,0,1,1,1,1,1,1
337,34984,71,4.947e-06,0,1,1,1,1,1,1
338,25586,248,0.1298,0,0.8702,0.8367,0.8702,0.9993,0.9066,0.8705
339,38347,111,0.02486,0,0.9751,0.9643,0.9751,0.9998,0.9863,0.975
340,28496,75,5.007e-06,0,1,1,1,1,1,1
341,40231,77,5.007e-06,0,1,1,1,1,1,1
342,25152,274,0.1011,0,0.8989,0.8752,0.8989,0.9996,0.9239,0.8989
343,26093,385,0.09832,0,0.9017,0.8562,0.9017,0.9997,0.9523,0.9027
344,23973,122,0.08553,0,0.9145,0.9216,0.9145,0.9992,0.9074,0.9142
345,40571,77,5.126e-06,0,1,1,1,1,1,1
346,21359,122,0.08562,0,0.9144,0.9143,0.9144,0.9992,0.9144,0.914
347,40513,70,0.2727,0,0.7273,0.9231,0.7273,0.9963,0.6,0.7437
348,26351,400,0.1928,0,0.8072,0.7639,0.8072,0.9994,0.8558,0.8081
349,12759,121,0.1086,0,0.8914,0.8041,0.8914,0.9989,1,0.8957
350,26072,426,0.3205,0,0.6795,0.5976,0.6795,0.999,0.7873,0.6853
351,27347,70,0.25,0,0.75,0.8572,0.75,0.9967,0.6667,0.755
352,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
353,24417,401,0.4051,0,0.5949,0.7457,0.5949,0.9991,0.4948,0.6072
354,29192,77,5.126e-06,0,1,1,1,1,1,1
355,27921,78,5.007e-06,0,1,1,1,1,1,1
356,24470,295,0.5973,0,0.4027,0.3608,0.4027,0.9983,0.4555,0.4045
357,24051,345,0.168,0,0.832,0.8164,0.832,0.9995,0.8481,0.8318
358,37078,289,0.4729,0,0.5271,0.5948,0.5271,0.9985,0.4732,0.5299
359,39097,437,0.2074,0,0.7926,0.7075,0.7926,0.9994,0.9011,0.798
360,26204,563,0.3107,0,0.6893,0.7065,0.6893,0.9995,0.673,0.6893
361,30771,77,5.066e-06,0,1,1,1,1,1,1
362,40167,74,4.828e-06,0,1,1,1,1,1,1
363,37266,258,0.3814,0,0.6186,0.6435,0.6186,0.9984,0.5956,0.6183
364,30570,78,5.007e-06,0,1,1,1,1,1,1
365,24440,349,0.6651,0,0.3349,0.2898,0.3349,0.9988,0.3965,0.3383
366,12681,130,0.09801,0,0.902,0.8215,0.902,0.999,1,0.9055
