batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
29,24648,308,0.205,0,0.795,0.7464,0.795,0.999,0.8505,0.7961
30,21006,123,5.543e-06,0,1,1,1,1,1,1
31,36609,404,0.2246,0,0.7754,0.9264,0.7754,0.9994,0.6668,0.7858
32,24713,525,0.5944,0,0.4056,0.386,0.4056,0.9984,0.4273,0.4053
33,24179,336,0.1201,0,0.8799,0.8767,0.8799,0.9996,0.8831,0.8797
34,25113,355,0.2265,0,0.7735,0.7962,0.7735,0.9993,0.7521,0.7735
35,40027,101,0.003051,0,0.9969,0.9939,0.9969,1,1,0.9969
36,24436,340,0.3602,0,0.6398,0.6453,0.6398,0.9992,0.6344,0.6394
37,36955,384,0.2177,0,0.7823,0.7521,0.7823,0.9994,0.8151,0.7826
38,33176,73,4.53e-06,0,1,1,1,1,1,1
39,32343,76,4.411e-06,0,1,1,1,1,1,1
40,24940,300,0.3389,0,0.6611,0.7743,0.6611,0.9988,0.5768,0.6679
41,40566,83,4.888e-06,0,1,1,1,1,1,1
42,31290,88,4.59e-06,0,1,1,1,1,1,1
43,37273,262,0.1321,0,0.8679,0.8881,0.8679,0.9995,0.8486,0.8679
44,40221,76,4.53e-06,0,1,1,1,1,1,1
45,27729,76,4.59e-06,0,1,1,1,1,1,1
46,25559,289,0.06501,0,0.935,0.9054,0.935,0.9997,0.9666,0.9353
47,27863,74,4.59e-06,0,1,1,1,1,1,1
48,26067,436,0.1619,0,0.8381,0.9136,0.8381,0.9996,0.7742,0.8409
49,25973,436,0.08921,0,0.9108,0.9107,0.9108,0.9997,0.9108,0.9107
50,40222,77,4.47e-06,0,1,1,1,1,1,1
51,30622,77,4.53e-06,0,1,1,1,1,1,1
52,12757,122,6.02e-06,0,1,1,1,1,1,1
53,25972,394,0.1899,0,0.8101,0.8202,0.8101,0.9994,0.8002,0.8099
54,40264,88,4.828e-06,0,1,1,1,1,1,1
55,35227,73,4.411e-06,0,1,1,1,1,1,1
56,13372,117,5.186e-06,0,1,1,1,1,1,1
57,36922,369,0.199,0,0.801,0.7679,0.801,0.9993,0.8371,0.8014
58,27640,74,4.59e-06,0,1,1,1,1,1,1
59,14655,121,5.066e-06,0,1,1,1,1,1,1
60,33158,74,4.351e-06,0,1,1,1,1,1,1
61,35684,73,4.47e-06,0,1,1,1,1,1,1
62,40341,75,4.47e-06,0,1,1,1,1,1,1
63,24086,379,0.3209,0,0.6791,0.5949,0.6791,0.9991,0.7912,0.6855
64,34725,71,4.53e-06,0,1,1,1,1,1,1
65,27088,475,0.2358,0,0.7642,0.6744,0.7642,0.9994,0.8815,0.7707
66,40396,54,4.709e-06,0,1,1,1,1,1,1
67,23996,123,9.179e-06,0,1,1,1,1,1,1
68,25840,473,0.2489,0,0.7511,0.7519,0.7511,0.9994,0.7504,0.7508
69,24083,370,0.1257,0,0.8743,0.8744,0.8743,0.9996,0.8742,0.8742
70,29203,78,4.709e-06,0,1,1,1,1,1,1
71,24608,306,0.2802,0,0.7198,0.6543,0.7198,0.9987,0.7999,0.7227
72,36216,90,0.01656,0,0.9834,0.9674,0.9834,0.9998,1,0.9833
73,27171,470,0.1674,0,0.8326,0.8393,0.8326,0.9995,0.8261,0.8324
74,25720,431,0.1431,0,0.8569,0.8116,0.8569,0.9996,0.9077,0.858
75,25529,274,0.07733,0,0.9227,0.932,0.9227,0.9997,0.9135,0.9226
76,37110,374,0.04007,0,0.9599,0.923,0.9599,1,0.9999,0.9607
77,25671,398,0.1811,0,0.8189,0.8006,0.8189,0.9994,0.838,0.8188
78,25635,362,0.1011,0,0.8989,0.8959,0.8989,0.9997,0.902,0.8988
79,24446,189,0.1568,0,0.8432,0.729,0.8432,0.9991,1,0.853
80,26346,348,0.1286,0,0.8714,0.8271,0.8714,0.9995,0.9208,0.8724
81,17727,118,5.066e-06,0,1,1,1,1,1,1
82,30246,71,4.411e-06,0,1,1,1,1,1,1
83,27105,409,0.183,0,0.817,0.8053,0.817,0.9995,0.8292,0.8169
84,28079,72,4.53e-06,0,1,1,1,1,1,1
85,20375,119,5.245e-06,0,1,1,1,1,1,1
86,26849,308,0.2009,0,0.7991,0.7928,0.7991,0.9992,0.8055,0.7987
87,25230,219,0.06154,0,0.9385,0.9105,0.9385,0.9997,0.9682,0.9387
88,28859,73,4.888e-06,0,1,1,1,1,1,1
89,27079,265,0.07057,0,0.9294,0.9145,0.9294,0.9997,0.9449,0.9293
90,21107,123,5.424e-06,0,1,1,1,1,1,1
91,28562,72,4.47e-06,0,1,1,1,1,1,1
92,23237,127,8.106e-06,0,1,1,1,1,1,1
93,31651,85,4.768e-06,0,1,1,1,1,1,1
94,33580,75,4.47e-06,0,1,1,1,1,1,1
95,31447,82,4.59e-06,0,1,1,1,1,1,1
96,14061,115,5.305e-06,0,1,1,1,1,1,1
97,23885,124,5.662e-06,0,1,1,1,1,1,1
98,31038,85,4.768e-06,0,1,1,1,1,1,1
99,34207,90,4.709e-06,0,1,1,1,1,1,1
100,39059,504,0.2858,0,0.7142,0.6849,0.7142,0.9994,0.746,0.7145
101,33002,75,4.47e-06,0,1,1,1,1,1,1
102,25934,449,0.2585,0,0.7415,0.7858,0.7415,0.9993,0.7019,0.7424
103,24601,298,0.2899,0,0.7101,0.6531,0.7101,0.9986,0.7781,0.712
104,33579,76,4.47e-06,0,1,1,1,1,1,1
105,36791,364,0.3639,0,0.6361,0.5693,0.6361,0.9989,0.7208,0.64
106,36257,74,4.53e-06,0,1,1,1,1,1,1
107,34427,84,4.828e-06,0,1,1,1,1,1,1
108,36753,406,0.193,0,0.807,0.92,0.807,0.9996,0.7187,0.8131
109,19774,120,5.126e-06,0,1,1,1,1,1,1
110,40567,90,4.828e-06,0,1,1,1,1,1,1
111,28268,73,4.47e-06,0,1,1,1,1,1,1
112,36344,83,4.59e-06,0,1,1,1,1,1,1
113,18752,119,5.245e-06,0,1,1,1,1,1,1
114,40295,85,4.828e-06,0,1,1,1,1,1,1
115,26044,421,0.143,0,0.857,0.7679,0.857,0.9995,0.9694,0.8624
116,13309,110,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
117,34389,85,8.762e-06,0,1,1,1,1,1,1
118,31649,87,4.709e-06,0,1,1,1,1,1,1
119,40299,85,5.066e-06,0,1,1,1,1,1,1
120,40271,87,4.888e-06,0,1,1,1,1,1,1
121,26886,247,0.1616,0,0.8384,0.8303,0.8384,0.9992,0.8466,0.838
122,36804,408,0.2846,0,0.7154,0.8089,0.7154,0.9994,0.6412,0.72
123,36902,359,0.3095,0,0.6905,0.754,0.6905,0.9992,0.6369,0.6926
124,13006,120,5.305e-06,0,1,1,1,1,1,1
125,27535,75,4.47e-06,0,1,1,1,1,1,1
126,40469,76,4.59e-06,0,1,1,1,1,1,1
127,40184,75,4.53e-06,0,1,1,1,1,1,1
128,37162,349,0.3458,0,0.6542,0.694,0.6542,0.9989,0.6188,0.6548
129,24035,385,0.1729,0,0.8271,0.79,0.8271,0.9995,0.8679,0.8277
130,32095,74,4.59e-06,0,1,1,1,1,1,1
131,23964,123,0.0001759,0,0.9998,0.9997,0.9998,1,1,0.9998
132,33636,74,4.53e-06,0,1,1,1,1,1,1
133,24308,335,0.1648,0,0.8352,0.813,0.8352,0.9995,0.8586,0.8352
134,35355,75,4.47e-06,0,1,1,1,1,1,1
135,26443,411,0.1132,0,0.8868,0.863,0.8868,0.9997,0.912,0.8869
136,28058,77,4.47e-06,0,1,1,1,1,1,1
137,30874,76,4.53e-06,0,1,1,1,1,1,1
138,25490,300,0.242,0,0.758,0.8403,0.758,0.9991,0.6904,0.7614
139,24227,306,0.1106,0,0.8894,0.8403,0.8894,0.9996,0.9445,0.8906
140,36536,369,0.1685,0,0.8314,0.8075,0.8314,0.9995,0.8569,0.8315
141,36684,375,0.1586,0,0.8414,0.8369,0.8414,0.9995,0.8459,0.8411
142,37291,373,0.2499,0,0.75,0.8227,0.75,0.9993,0.6892,0.7527
143,20220,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
144,20323,120,5.126e-06,0,1,1,1,1,1,1
145,27200,378,0.121,0,0.879,0.9114,0.879,0.9996,0.8489,0.8794
146,39457,108,0.004183,0,0.9958,1,0.9958,1,0.9917,0.9958
147,26940,385,0.1171,0,0.8829,0.9449,0.8829,0.9996,0.8285,0.8847
148,31275,87,4.768e-06,0,1,1,1,1,1,1
149,36685,421,0.2874,0,0.7126,0.7236,0.7126,0.9993,0.7019,0.7123
150,31592,85,4.649e-06,0,1,1,1,1,1,1
151,33548,72,4.351e-06,0,1,1,1,1,1,1
152,36212,94,4.828e-06,0,1,1,1,1,1,1
153,36864,358,0.5172,0,0.4828,0.4159,0.4828,0.9986,0.5753,0.4884
154,39101,259,0.157,0,0.843,0.8355,0.843,0.9994,0.8506,0.8427
155,31536,90,4.709e-06,0,1,1,1,1,1,1
156,36682,335,0.3334,0,0.6666,0.5319,0.6666,0.9996,0.8928,0.6888
157,27928,73,4.47e-06,0,1,1,1,1,1,1
158,25020,103,5.722e-06,0,1,1,1,1,1,1
159,26099,427,0.1358,0,0.8642,0.8776,0.8642,0.9996,0.8512,0.8642
160,35489,74,4.53e-06,0,1,1,1,1,1,1
161,32444,73,4.47e-06,0,1,1,1,1,1,1
162,37207,392,0.7144,0,0.2856,0.3651,0.2856,0.9988,0.2345,0.2921
163,25343,259,0.01934,0,0.9807,1,0.9807,0.9999,0.9621,0.9808
164,25506,302,0.08587,0,0.9141,0.888,0.9141,0.9996,0.9418,0.9143
165,27882,77,4.53e-06,0,1,1,1,1,1,1
166,25329,291,0.04278,0,0.9572,0.918,0.9572,0.9998,1,0.9579
167,33480,77,4.53e-06,0,1,1,1,1,1,1
168,25848,460,0.242,0,0.758,0.6778,0.758,0.9993,0.8596,0.7629
169,26871,255,0.05414,0,0.9459,0.9333,0.9459,0.9998,0.9587,0.9458
170,23989,124,5.662e-06,0,1,1,1,1,1,1
171,25502,250,0.03948,0,0.9605,0.9727,0.9605,0.9998,0.9487,0.9605
172,24110,359,0.2337,0,0.7663,0.8148,0.7663,0.9994,0.7232,0.7674
173,37135,364,0.2477,0,0.7523,0.7737,0.7523,0.9993,0.732,0.7522
174,11749,593,0.6652,0,0.3348,0.4217,0.3348,0.999,0.2776,0.3417
175,16932,119,5.126e-06,0,1,1,1,1,1,1
176,12512,548,0.4038,0,0.5962,0.7346,0.5962,0.9993,0.5017,0.6069
177,36473,88,4.59e-06,0,1,1,1,1,1,1
178,33620,72,4.53e-06,0,1,1,1,1,1,1
179,23201,124,5.186e-06,0,1,1,1,1,1,1
180,24242,385,0.1593,0,0.8407,0.8643,0.8407,0.9995,0.8183,0.8408
181,20678,122,5.305e-06,0,1,1,1,1,1,1
182,28219,73,4.59e-06,0,1,1,1,1,1,1
183,23963,123,5.126e-06,0,1,1,1,1,1,1
184,25739,278,0.02794,0,0.9721,0.9828,0.9721,0.9999,0.9615,0.9721
185,31638,85,4.649e-06,0,1,1,1,1,1,1
186,35652,76,4.47e-06,0,1,1,1,1,1,1
187,26037,406,0.1376,0,0.8624,0.8436,0.8624,0.9996,0.8821,0.8624
188,28067,74,4.649e-06,0,1,1,1,1,1,1
189,31446,71,4.59e-06,0,1,1,1,1,1,1
190,36846,374,0.3275,0,0.6725,0.6239,0.6725,0.9991,0.7293,0.6741
191,27782,86,4.59e-06,0,1,1,1,1,1,1
192,34151,95,4.768e-06,0,1,1,1,1,1,1
193,24054,340,0.1727,0,0.8273,0.7576,0.8273,0.9994,0.9111,0.8304
194,12687,131,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
195,24356,229,0.1762,0,0.8238,0.7782,0.8238,0.9992,0.875,0.8247
196,26367,420,0.1448,0,0.8552,0.8684,0.8552,0.9996,0.8424,0.8552
197,33247,75,4.53e-06,0,1,1,1,1,1,1
198,40097,71,4.53e-06,0,1,1,1,1,1,1
199,33350,72,4.53e-06,0,1,1,1,1,1,1
200,37254,151,0.02172,0,0.9783,0.9575,0.9783,0.9998,1,0.9783
201,24508,301,0.2354,0,0.7646,0.7272,0.7646,0.9989,0.8061,0.765
202,24160,347,0.1854,0,0.8146,0.8011,0.8146,0.9994,0.8286,0.8144
203,36524,360,0.2238,0,0.7762,0.7589,0.7762,0.9993,0.7944,0.7761
204,35235,74,4.649e-06,0,1,1,1,1,1,1
205,39535,77,0.02112,0,0.9789,0.9586,0.9789,0.9997,1,0.9788
206,25117,374,0.2061,0,0.7939,0.7891,0.7939,0.9993,0.7988,0.7936
207,31268,86,4.709e-06,0,1,1,1,1,1,1
208,28001,72,4.47e-06,0,1,1,1,1,1,1
209,27036,372,0.08584,0,0.9142,0.9018,0.9142,0.9997,0.9269,0.9141
210,24129,318,0.1009,0,0.8991,0.9706,0.8991,0.9997,0.8375,0.9015
211,31483,83,4.59e-06,0,1,1,1,1,1,1
212,24335,340,0.1349,0,0.8651,0.875,0.8651,0.9996,0.8555,0.865
213,30866,77,5.066e-06,0,1,1,1,1,1,1
214,24059,386,0.266,0,0.734,0.6578,0.734,0.9991,0.8302,0.7384
215,37223,490,0.3185,0,0.6815,0.7458,0.6815,0.9993,0.6275,0.6838
216,25508,243,0.09775,0,0.9022,0.8451,0.9022,0.9996,0.9677,0.904
217,25364,315,0.1665,0,0.8335,0.8905,0.8335,0.9994,0.7834,0.8351
218,20295,119,5.364e-06,0,1,1,1,1,1,1
219,25933,394,0.1451,0,0.8549,0.8674,0.8549,0.9996,0.8428,0.8548
220,29328,75,4.47e-06,0,1,1,1,1,1,1
221,24186,360,0.0572,0,0.9428,0.9378,0.9428,0.9998,0.9479,0.9427
222,24552,302,0.2822,0,0.7178,0.7128,0.7178,0.9987,0.723,0.7172
223,31713,82,4.59e-06,0,1,1,1,1,1,1
224,28950,72,4.649e-06,0,1,1,1,1,1,1
225,25370,310,0.1703,0,0.8297,0.8874,0.8297,0.9994,0.779,0.8313
226,26465,436,0.1837,0,0.8163,0.7916,0.8163,0.9995,0.8426,0.8164
227,14904,121,5.424e-06,0,1,1,1,1,1,1
228,19147,127,5.305e-06,0,1,1,1,1,1,1
229,22887,122,5.305e-06,0,1,1,1,1,1,1
230,25385,273,0.07532,0,0.9247,0.8815,0.9247,0.9997,0.9723,0.9255
231,23461,124,5.543e-06,0,1,1,1,1,1,1
232,24241,479,0.1856,0,0.8144,0.7353,0.8144,0.9995,0.9125,0.8187
233,25102,325,0.1152,0,0.8848,0.8971,0.8848,0.9996,0.8729,0.8847
234,40398,67,4.59e-06,0,1,1,1,1,1,1
235,39068,476,0.1963,0,0.8037,0.8103,0.8037,0.9995,0.7973,0.8035
236,17871,117,5.186e-06,0,1,1,1,1,1,1
237,13533,111,5.126e-06,0,1,1,1,1,1,1
238,28359,73,4.47e-06,0,1,1,1,1,1,1
239,26338,486,0.2231,0,0.7769,0.7283,0.7769,0.9994,0.8325,0.7783
240,37024,264,0.3198,0,0.6802,0.8101,0.6802,0.9991,0.5862,0.6888
241,25582,394,0.2341,0,0.7659,0.9102,0.7659,0.9994,0.6611,0.7756
242,35686,77,4.53e-06,0,1,1,1,1,1,1
243,28689,71,4.53e-06,0,1,1,1,1,1,1
244,15234,115,4.947e-06,0,1,1,1,1,1,1
245,22491,122,5.245e-06,0,1,1,1,1,1,1
246,25678,541,0.3156,0,0.6844,0.8501,0.6844,0.9994,0.5727,0.6976
247,30814,74,4.649e-06,0,1,1,1,1,1,1
248,34468,89,4.768e-06,0,1,1,1,1,1,1
249,25696,437,0.2034,0,0.7966,0.8176,0.7966,0.9995,0.7767,0.7966
250,17255,118,5.126e-06,0,1,1,1,1,1,1
251,27280,76,4.47e-06,0,1,1,1,1,1,1
252,14387,116,5.186e-06,0,1,1,1,1,1,1
253,24182,285,0.1353,0,0.8647,0.7786,0.8647,0.9995,0.9722,0.8696
254,30416,80,4.709e-06,0,1,1,1,1,1,1
255,36572,376,0.2765,0,0.7235,0.6799,0.7235,0.9992,0.773,0.7245
256,39103,371,0.1658,0,0.8342,0.9186,0.8342,0.9996,0.764,0.8376
257,26412,486,0.1307,0,0.8693,0.8862,0.8693,0.9997,0.853,0.8693
258,20174,120,5.186e-06,0,1,1,1,1,1,1
259,25537,254,0.09039,0,0.9096,0.8848,0.9096,0.9996,0.9359,0.9097
260,23136,120,0.03917,0,0.9608,0.9247,0.9608,0.9997,0.9999,0.9613
261,24055,425,0.2414,0,0.7586,0.6944,0.7586,0.9993,0.836,0.7615
262,24353,359,0.1917,0,0.8083,0.724,0.8083,0.9994,0.9148,0.8134
263,24057,331,0.1456,0,0.8544,0.752,0.8544,0.9994,0.9891,0.862
264,34428,82,0.02113,0,0.9789,0.9586,0.9789,0.9997,1,0.9788
265,40344,77,4.53e-06,0,1,1,1,1,1,1
266,28308,73,4.47e-06,0,1,1,1,1,1,1
267,8081,595,0.5268,0,0.4732,0.5001,0.4732,0.9992,0.449,0.4735
268,20164,121,5.186e-06,0,1,1,1,1,1,1
269,27034,386,0.164,0,0.836,0.7947,0.836,0.9994,0.8819,0.8368
270,31775,82,4.709e-06,0,1,1,1,1,1,1
271,13835,117,5.186e-06,0,1,1,1,1,1,1
272,39825,97,5.96e-06,0,1,1,1,1,1,1
273,18590,117,5.066e-06,0,1,1,1,1,1,1
274,40571,77,4.59e-06,0,1,1,1,1,1,1
275,29487,75,4.47e-06,0,1,1,1,1,1,1
276,33036,77,4.59e-06,0,1,1,1,1,1,1
277,25974,465,0.1709,0,0.8291,0.7478,0.8291,0.9995,0.9303,0.8337
278,13153,117,4.947e-06,0,1,1,1,1,1,1
279,36532,331,0.2334,0,0.7666,0.6346,0.7666,0.9997,0.9677,0.7834
280,39264,118,5.901e-06,0,1,1,1,1,1,1
281,12891,119,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
282,25522,305,0.1336,0,0.8664,0.9003,0.8664,0.9995,0.835,0.8668
283,25362,308,0.05803,0,0.942,0.959,0.942,0.9998,0.9256,0.942
284,27408,72,4.411e-06,0,1,1,1,1,1,1
285,25885,431,0.1274,0,0.8726,0.8265,0.8726,0.9996,0.924,0.8736
286,27348,76,4.47e-06,0,1,1,1,1,1,1
287,24603,161,0.06834,0,0.9317,0.9318,0.9317,0.9995,0.9315,0.9314
288,2791,533,0.3525,0,0.6475,0.6942,0.6475,0.9993,0.6067,0.6487
289,26454,369,0.1694,0,0.8306,0.8637,0.8306,0.9995,0.8,0.831
290,23083,121,0.06238,0,0.9376,0.8826,0.9376,0.9995,1,0.939
291,22881,121,5.484e-06,0,1,1,1,1,1,1
292,28283,74,4.47e-06,0,1,1,1,1,1,1
293,24354,262,0.1932,0,0.8068,0.8136,0.8068,0.9993,0.8,0.8065
294,20239,120,5.186e-06,0,1,1,1,1,1,1
295,24267,341,0.1094,0,0.8906,0.8173,0.8906,0.9996,0.9783,0.8939
296,24125,327,0.1173,0,0.8827,0.8138,0.8827,0.9996,0.9643,0.8855
297,33052,74,4.47e-06,0,1,1,1,1,1,1
298,34714,82,4.59e-06,0,1,1,1,1,1,1
299,24412,416,0.2864,0,0.7136,0.7265,0.7136,0.9992,0.7012,0.7134
300,24101,357,0.1455,0,0.8545,0.8217,0.8545,0.9995,0.89,0.8549
301,3435,240,0.1701,0,0.8299,0.8903,0.8299,0.9994,0.7772,0.8316
302,23220,123,5.543e-06,0,1,1,1,1,1,1
303,27195,481,0.1998,0,0.8002,0.7373,0.8002,0.9994,0.875,0.8028
304,24240,405,0.1919,0,0.8081,0.7097,0.8081,0.9994,0.9383,0.8156
305,40513,70,4.59e-06,0,1,1,1,1,1,1
306,37268,513,0.3142,0,0.6858,0.8051,0.6858,0.9994,0.5973,0.6933
307,25356,261,0.1139,0,0.8861,0.8334,0.8861,0.9995,0.9459,0.8875
308,24595,308,0.3357,0,0.6643,0.6463,0.6643,0.9985,0.6834,0.6638
309,29950,74,4.47e-06,0,1,1,1,1,1,1
310,20293,118,5.186e-06,0,1,1,1,1,1,1
311,21919,122,5.424e-06,0,1,1,1,1,1,1
312,29046,72,4.411e-06,0,1,1,1,1,1,1
313,6961,358,0.468,0,0.532,0.616,0.532,0.999,0.4682,0.5366
314,23116,118,0.1039,0,0.8961,0.8118,0.8961,0.999,1,0.9001
315,27140,415,0.1495,0,0.8505,0.8055,0.8505,0.9995,0.9008,0.8515
316,40355,75,4.53e-06,0,1,1,1,1,1,1
317,27713,76,4.47e-06,0,1,1,1,1,1,1
318,34106,90,4.709e-06,0,1,1,1,1,1,1
319,40414,88,0.0231,0,0.9769,0.9549,0.9769,0.9997,1,0.9769
320,25921,377,0.09949,0,0.9005,0.9276,0.9005,0.9997,0.875,0.9008
321,27791,87,4.649e-06,0,1,1,1,1,1,1
322,35679,77,4.53e-06,0,1,1,1,1,1,1
323,26165,587,0.2505,0,0.7495,0.7542,0.7495,0.9996,0.7449,0.7493
324,24087,316,0.08828,0,0.9117,0.8471,0.9117,0.9997,0.987,0.9141
325,22143,123,5.126e-06,0,1,1,1,1,1,1
326,27595,77,4.53e-06,0,1,1,1,1,1,1
327,32770,72,4.53e-06,0,1,1,1,1,1,1
328,28078,72,4.53e-06,0,1,1,1,1,1,1
329,25025,106,0.03215,0,0.9678,0.9377,0.9678,0.9996,1,0.968
330,26691,228,0.04967,0,0.9503,0.9305,0.9503,0.9997,0.971,0.9504
331,24082,369,0.06942,0,0.9306,0.9094,0.9306,0.9998,0.9528,0.9307
332,34417,91,4.649e-06,0,1,1,1,1,1,1
333,15740,117,5.245e-06,0,1,1,1,1,1,1
334,14457,115,5.126e-06,0,1,1,1,1,1,1
335,40399,72,4.59e-06,0,1,1,1,1,1,1
336,28051,77,4.53e-06,0,1,1,1,1,1,1
337,24468,205,0.07115,0,0.9289,0.8672,0.9289,0.9997,1,0.931
338,26109,429,0.1268,0,0.8732,0.7798,0.8732,0.9996,0.992,0.8792
339,25956,406,0.2777,0,0.7223,0.7734,0.7223,0.9992,0.6775,0.7235
340,25500,399,0.198,0,0.802,0.8619,0.802,0.9995,0.7499,0.8038
341,27076,363,0.09912,0,0.9009,0.8696,0.9009,0.9997,0.9345,0.9012
342,24623,320,0.323,0,0.677,0.7615,0.677,0.9989,0.6094,0.6808
343,35364,76,4.53e-06,0,1,1,1,1,1,1
344,26395,477,0.3115,0,0.6885,0.699,0.6885,0.9992,0.6783,0.6882
345,24959,279,0.2861,0,0.7139,0.7528,0.7139,0.9988,0.6788,0.7143
346,18770,116,7.272e-06,0,1,1,1,1,1,1
347,27609,72,4.53e-06,0,1,1,1,1,1,1
348,26352,416,0.1684,0,0.8316,0.8384,0.8316,0.9996,0.8249,0.8314
349,39455,99,5.543e-06,0,1,1,1,1,1,1
350,31521,86,4.709e-06,0,1,1,1,1,1,1
351,24230,304,0.1547,0,0.8453,0.9658,0.8453,0.9996,0.7515,0.8519
352,37280,242,0.266,0,0.734,0.734,0.734,0.9988,0.7339,0.7333
353,25601,253,0.07866,0,0.9213,0.865,0.9213,0.9996,0.9855,0.923
354,38963,290,0.1244,0,0.8756,0.832,0.8756,0.9995,0.924,0.8765
355,27365,75,4.59e-06,0,1,1,1,1,1,1
356,25305,294,0.04254,0,0.9575,0.9494,0.9575,0.9998,0.9657,0.9574
357,12615,130,5.662e-06,0,1,1,1,1,1,1
358,13479,107,5.186e-06,0,1,1,1,1,1,1
359,25144,334,0.09523,0,0.9048,0.8503,0.9048,0.9997,0.9668,0.9064
360,17723,118,5.186e-06,0,1,1,1,1,1,1
361,26118,432,0.1929,0,0.8071,0.7852,0.8071,0.9995,0.8302,0.8071
362,24047,361,0.2161,0,0.7839,0.8049,0.7839,0.9993,0.764,0.7839
363,23514,126,0.02358,0,0.9764,0.9709,0.9764,0.9998,0.982,0.9763
364,26459,338,0.1954,0,0.8046,0.8334,0.8046,0.9994,0.7777,0.8048
365,24149,327,0.1801,0,0.8199,0.7675,0.8199,0.9995,0.88,0.8215
366,12926,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
367,26174,560,0.1647,0,0.8353,0.8936,0.8353,0.9997,0.7842,0.837
368,14371,112,5.186e-06,0,1,1,1,1,1,1
369,17429,117,5.305e-06,0,1,1,1,1,1,1
370,28032,77,4.53e-06,0,1,1,1,1,1,1
371,34205,92,4.888e-06,0,1,1,1,1,1,1
372,17427,118,5.186e-06,0,1,1,1,1,1,1
373,17017,122,0.03095,0,0.969,0.94,0.969,0.9997,1,0.9693
374,34197,93,4.828e-06,0,1,1,1,1,1,1
375,25931,456,0.2035,0,0.7965,0.8152,0.7965,0.9995,0.7786,0.7965
376,40244,76,4.53e-06,0,1,1,1,1,1,1
377,23992,123,5.245e-06,0,1,1,1,1,1,1
378,28317,73,4.47e-06,0,1,1,1,1,1,1
379,19824,116,5.126e-06,0,1,1,1,1,1,1
380,36346,74,4.47e-06,0,1,1,1,1,1,1
381,26066,437,0.219,0,0.781,0.7753,0.781,0.9994,0.7867,0.7807
382,25096,286,0.09096,0,0.909,0.8996,0.909,0.9996,0.9187,0.9089
383,36571,377,0.1685,0,0.8315,0.8446,0.8315,0.9995,0.8189,0.8314
384,34301,85,4.53e-06,0,1,1,1,1,1,1
385,28093,73,4.47e-06,0,1,1,1,1,1,1
386,25219,292,0.07655,0,0.9235,0.9201,0.9235,0.9997,0.9268,0.9233
387,32573,75,4.47e-06,0,1,1,1,1,1,1
388,36756,364,0.2438,0,0.7562,0.732,0.7562,0.9992,0.7821,0.7562
389,36492,451,0.4775,0,0.5225,0.4599,0.5225,0.9989,0.6046,0.5267
390,24211,320,0.09855,0,0.9015,0.8226,0.9015,0.9997,0.997,0.9053
391,31099,73,4.47e-06,0,1,1,1,1,1,1
392,40321,64,4.828e-06,0,1,1,1,1,1,1
