idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.1727,0,0.8273,0.8251,0.8273,0.9993,0.8389,0.8298,1420,157,2.857e-05,4,1,2
2.851e+04,211.1,0.175,0,0.825,0.8092,0.825,0.9992,0.8514,0.8277,1420,158,4.286e-05,4,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.813,0.8261,0.9993,0.8495,0.8287,1420,159,5.714e-05,4,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8308,0.8293,0.9993,0.8371,0.8317,1420,160,7.143e-05,4,1,2
2.851e+04,211.1,0.1731,0,0.8269,0.8197,0.8269,0.9993,0.8436,0.8294,1420,161,8.571e-05,4,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.8196,0.8258,0.9993,0.8428,0.8285,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.185,0,0.815,0.7931,0.815,0.9992,0.8511,0.8185,1420,163,0.0001,4,1,2
2.851e+04,211.1,0.182,0,0.818,0.7941,0.818,0.9992,0.8562,0.8216,1420,164,0.0001,4,1,2
2.851e+04,211.1,0.1723,0,0.8277,0.8246,0.8277,0.9993,0.841,0.8304,1420,165,0.0001,4,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8395,0.8293,0.9993,0.8295,0.832,1420,166,0.0001,4,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.818,0.8266,0.9993,0.8455,0.8293,1420,167,0.0001,4,1,2
2.851e+04,211.1,0.1756,0,0.8244,0.8084,0.8244,0.9992,0.8515,0.8272,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8309,0.8295,0.9993,0.8377,0.832,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8287,0.8297,0.9993,0.84,0.8322,1420,170,5e-05,5,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8277,0.8298,0.9993,0.8414,0.8323,1420,171,5e-05,5,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8339,0.8303,0.9993,0.8366,0.8329,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8202,0.8284,0.9993,0.8464,0.831,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1761,0,0.8239,0.8055,0.8239,0.9992,0.8541,0.8269,1420,174,5e-05,5,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8275,0.8296,0.9993,0.8416,0.8322,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8218,0.8286,0.9993,0.8453,0.8312,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8143,0.8265,0.9993,0.8496,0.8293,1420,177,2.5e-05,7,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8254,0.8295,0.9993,0.8437,0.8321,1420,178,2.5e-05,7,1,2
2.851e+04,211.1,0.172,0,0.828,0.821,0.828,0.9993,0.8453,0.8307,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8231,0.8288,0.9993,0.8448,0.8315,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1748,0,0.8252,0.8071,0.8252,0.9992,0.8548,0.8281,1420,181,2.5e-05,7,1,2
2.851e+04,211.1,0.1713,0,0.8285,0.8197,0.8285,0.9993,0.8473,0.8311,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.1702,0,0.8296,0.8243,0.8296,0.9993,0.8448,0.8322,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.816,0.8278,0.9993,0.8499,0.8305,1420,184,1.25e-05,9,1,2
2.851e+04,211.1,0.171,0,0.829,0.8197,0.829,0.9993,0.8481,0.8315,1420,185,1.25e-05,9,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8229,0.8296,0.9993,0.8461,0.8322,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.171,0,0.829,0.8198,0.829,0.9993,0.848,0.8315,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8221,0.8297,0.9993,0.847,0.8323,1420,188,1.25e-05,9,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8253,0.8303,0.9993,0.8448,0.8328,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8245,0.8301,0.9993,0.8454,0.8327,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1693,0,0.8307,0.8272,0.8307,0.9993,0.8439,0.8332,1420,191,6.25e-06,12,1,2
2.851e+04,211.1,0.171,0,0.829,0.8194,0.829,0.9993,0.8486,0.8316,1420,192,6.25e-06,12,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8204,0.8292,0.9993,0.8478,0.8317,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8186,0.8287,0.9993,0.8488,0.8313,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8227,0.8297,0.9993,0.8466,0.8323,1420,195,6.25e-06,12,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8207,0.8293,0.9993,0.8478,0.8319,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.171,0,0.829,0.8195,0.829,0.9993,0.8486,0.8316,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8171,0.8285,0.9993,0.8501,0.8311,1420,198,3.125e-06,15,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8182,0.8288,0.9993,0.8495,0.8314,1420,199,3.125e-06,15,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8196,0.8291,0.9993,0.8485,0.8317,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.171,0,0.829,0.8191,0.829,0.9993,0.8488,0.8316,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8218,0.8295,0.9993,0.8472,0.8321,1420,202,3.125e-06,15,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8226,0.8297,0.9993,0.8468,0.8323,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.821,0.8294,0.9993,0.8477,0.832,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8223,0.8297,0.9993,0.8469,0.8322,1420,205,1.562e-06,19,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8221,0.8296,0.9993,0.847,0.8322,1420,206,1.562e-06,19,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8215,0.8295,0.9993,0.8474,0.8321,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8213,0.8294,0.9993,0.8475,0.832,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8211,0.8294,0.9993,0.8476,0.832,1420,209,1.562e-06,19,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8212,0.8294,0.9993,0.8476,0.832,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8212,0.8294,0.9993,0.8476,0.832,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8211,0.8294,0.9993,0.8477,0.832,1420,212,7.812e-07,24,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8219,0.8296,0.9993,0.8472,0.8322,1420,213,7.812e-07,24,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8219,0.8296,0.9993,0.8473,0.8322,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8224,0.8297,0.9993,0.847,0.8323,1420,215,7.812e-07,24,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8221,0.8297,0.9993,0.8471,0.8322,1420,216,7.812e-07,24,1,2
