epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
1,2202,2.702e+04,207.9,0.1251,0,0.007947,0.0002857,8,1,0,0.004193,0.007947,0.8875,0.1092,1.022e-06
1,2344,2.796e+04,213.2,0.112,0,0.00786,0.0002857,8,1,0,0.004171,0.00786,0.8995,0.1035,0.007041
1,2486,2.902e+04,209.5,0.0992,0,0.00812,0.0002857,8,1,0,0.004363,0.00812,0.9118,0.08458,2.48e-06
1,2628,2.836e+04,191.1,0.09417,0,0.00865,0.0002857,8,1,0,0.004681,0.00865,0.9172,0.07882,4.049e-07
1,2770,2.871e+04,221.8,0.08261,0,0.007425,0.0002857,8,1,0,0.00403,0.007425,0.9273,0.06926,-5.448e-07
2,2913,2.781e+04,207.8,0.07729,0,0.007731,0.0004286,8,1,0,0.004236,0.007731,0.9329,0.06345,4.658e-07
2,3056,2.88e+04,227.5,0.06822,0,0.00714,0.0004286,8,1,0,0.003953,0.00714,0.9414,0.05505,-8.48e-08
2,3198,2.84e+04,237.4,0.06059,0,0.006719,0.0004286,8,1,0,0.003768,0.006719,0.9488,0.04781,-8.562e-07
2,3340,2.861e+04,195.4,0.05923,0,0.007727,0.0004286,8,1,0,0.004421,0.007727,0.9517,0.04431,-3.026e-07
2,3482,2.947e+04,212.2,0.05319,0,0.007394,0.0004286,8,1,0,0.004303,0.007394,0.9578,0.03826,4.115e-08
2,3624,2.764e+04,228.6,0.04687,0,0.006651,0.0004286,8,1,0,0.003936,0.006651,0.9637,0.03264,9.818e-07
2,3766,2.807e+04,204.4,0.04438,0,0.007045,0.0004286,8,1,0,0.004263,0.007045,0.9673,0.02872,-4.904e-07
2,3908,2.908e+04,205.8,0.04385,0,0.007179,0.0004286,8,1,0,0.004438,0.007179,0.9685,0.03419,0.007042
2,4050,2.881e+04,202.2,0.04171,0,0.007224,0.0004286,8,1,0,0.004602,0.007224,0.9716,0.02403,2.49e-07
2,4192,2.786e+04,215.8,0.03848,0,0.006588,0.0004286,8,1,0,0.004205,0.006588,0.974,0.02198,2.078e-08
3,4334,2.881e+04,224.1,0.03721,0,0.006453,0.0005714,8,1,0,0.004203,0.006453,0.9755,0.02043,-1.438e-07
3,4476,2.818e+04,220.7,0.03412,0,0.006013,0.0005714,8,1,0,0.00407,0.006013,0.9789,0.02406,0.007042
3,4618,2.864e+04,213,0.03377,0,0.006092,0.0005714,8,1,0,0.004273,0.006092,0.9804,0.0155,4.878e-07
3,4760,2.811e+04,200.7,0.03394,0,0.00607,0.0005714,8,1,0,0.004456,0.00607,0.9812,0.01442,-1.31e-07
3,4902,2.853e+04,212.4,0.03237,0,0.005727,0.0005714,8,1,0,0.004282,0.005727,0.9826,0.01323,4.402e-07
3,5044,2.847e+04,212.1,0.02995,0,0.00536,0.0005714,8,1,0,0.004164,0.00536,0.9852,0.01068,8.893e-08
3,5186,2.733e+04,207.7,0.02952,0,0.005259,0.0005714,8,1,0,0.004202,0.005259,0.9862,0.009694,-2.838e-08
3,5328,2.904e+04,213.8,0.02958,0,0.005024,0.0005714,8,1,0,0.004136,0.005024,0.9862,0.009765,1.331e-07
3,5470,2.918e+04,217.2,0.02936,0,0.004819,0.0005714,8,1,0,0.004203,0.004819,0.9871,0.008782,1.931e-07
3,5612,2.826e+04,215.6,0.02828,0,0.004765,0.0005714,8,1,0,0.004138,0.004765,0.988,0.007921,1.368e-08
4,5755,2.839e+04,220.1,0.02845,0,0.004425,0.0007143,8,1,0,0.004153,0.004425,0.9886,0.007314,2.006e-07
4,5898,2.795e+04,196.5,0.0298,0,0.00453,0.0007143,8,1,0,0.004459,0.00453,0.9889,0.006686,1.407e-07
4,6040,2.866e+04,219.6,0.02843,0,0.004436,0.0007143,8,1,0,0.004187,0.004436,0.9888,0.007032,1.34e-07
4,6182,2.837e+04,208,0.02843,0,0.004178,0.0007143,8,1,0,0.004215,0.004178,0.9897,0.00618,4.213e-07
4,6324,2.895e+04,228.9,0.02819,0,0.004176,0.0007143,8,1,0,0.00408,0.004176,0.9891,0.006892,1.684e-07
4,6466,2.863e+04,207.4,0.02918,0,0.004103,0.0007143,8,1,0,0.004318,0.004103,0.9896,0.006165,1.398e-07
4,6608,2.921e+04,210.7,0.02858,0,0.004347,0.0007143,8,1,0,0.004304,0.004347,0.9896,0.006163,1.152e-07
4,6750,2.836e+04,242.6,0.02546,0,0.003634,0.0007143,8,1,0,0.00371,0.003634,0.9908,0.01252,0.007042
4,6892,2.871e+04,200.3,0.02919,0,0.004221,0.0007143,8,1,0,0.004438,0.004221,0.9901,0.005535,5.822e-07
4,7034,2.733e+04,203.2,0.02848,0,0.003751,0.0007143,8,1,0,0.004263,0.003751,0.9908,0.004985,3.827e-07
5,7176,2.896e+04,207.5,0.02865,0,0.004029,0.0008571,8,1,0,0.004362,0.004029,0.9905,0.00517,-9.472e-08
5,7318,2.721e+04,206.6,0.02864,0,0.004038,0.0008571,8,1,0,0.004355,0.004038,0.9905,0.005146,3.738e-07
5,7460,2.816e+04,202.3,0.02911,0,0.0043,0.0008571,8,1,0,0.004364,0.0043,0.9896,0.00613,4.053e-07
5,7602,2.808e+04,223.3,0.02692,0,0.003674,0.0008571,8,1,0,0.004075,0.003674,0.9914,0.004532,7.35e-07
5,7744,2.884e+04,214.6,0.02845,0,0.003963,0.0008571,8,1,0,0.004268,0.003963,0.9903,0.005462,8.433e-07
5,7886,2.837e+04,229.2,0.02687,0,0.003866,0.0008571,8,1,0,0.003998,0.003866,0.9906,0.005434,4.134e-07
5,8028,2.967e+04,201.4,0.02958,0,0.004209,0.0008571,8,1,0,0.00449,0.004209,0.9899,0.005618,4.368e-07
5,8170,2.785e+04,210,0.02788,0,0.003747,0.0008571,8,1,0,0.004191,0.003747,0.991,0.01182,0.007043
5,8312,2.968e+04,218.6,0.0274,0,0.003805,0.0008571,8,1,0,0.004137,0.003805,0.9911,0.004846,9.528e-07
5,8454,2.773e+04,224,0.02601,0,0.003606,0.0008571,8,1,0,0.003893,0.003606,0.9915,0.004621,1.202e-06
6,8597,2.885e+04,207.6,0.02915,0,0.003965,0.001,8,1,0,0.004461,0.003965,0.9907,0.004891,1.711e-06
6,8740,2.777e+04,220.5,0.0267,0,0.003599,0.001,8,1,0,0.003953,0.003599,0.9911,0.004937,1.275e-06
6,8882,2.862e+04,210,0.02865,0,0.004018,0.001,8,1,0,0.004358,0.004018,0.9906,0.005116,2.031e-06
6,9024,2.823e+04,223.7,0.02711,0,0.003661,0.001,8,1,0,0.004061,0.003661,0.9912,0.004824,1.953e-06
6,9166,2.884e+04,218.2,0.02727,0,0.003592,0.001,8,1,0,0.00412,0.003592,0.9915,0.01147,0.007044
6,9308,2.846e+04,210,0.02772,0,0.003786,0.001,8,1,0,0.004212,0.003786,0.9912,0.004645,2.025e-06
6,9450,2.774e+04,230.9,0.0261,0,0.003541,0.001,8,1,0,0.003874,0.003541,0.9913,0.004821,2.282e-06
6,9592,2.914e+04,192.3,0.02964,0,0.003898,0.001,8,1,0,0.004547,0.003898,0.991,0.004533,3.159e-06
6,9734,2.893e+04,204.2,0.02858,0,0.003899,0.001,8,1,0,0.00433,0.003899,0.9908,0.004942,5.081e-06
6,9876,2.795e+04,219.9,0.02793,0,0.00382,0.001,8,1,0,0.004243,0.00382,0.991,0.004815,5.637e-06
7,1.002e+04,2.837e+04,225.9,0.02688,0,0.00355,0.001,8,1,0,0.004047,0.00355,0.9915,0.01143,0.006998
7,1.016e+04,2.876e+04,201.9,0.02823,0,0.003739,0.001,8,1,0,0.004325,0.003739,0.9913,0.004383,7.847e-06
7,1.03e+04,2.842e+04,201,0.02872,0,0.003976,0.001,8,1,0,0.004403,0.003976,0.9908,0.004834,7.29e-06
7,1.044e+04,2.729e+04,190,0.02989,0,0.004135,0.001,8,1,0,0.004667,0.004135,0.9908,0.00456,1.097e-05
7,1.059e+04,2.917e+04,223.6,0.02701,0,0.003708,0.001,8,1,0,0.004039,0.003708,0.991,0.005076,1.424e-05
7,1.073e+04,2.796e+04,242.1,0.02482,0,0.003471,0.001,8,1,0,0.003728,0.003471,0.9919,0.004461,1.894e-05
7,1.087e+04,2.808e+04,214.1,0.02798,0,0.00377,0.001,8,1,0,0.004322,0.00377,0.9913,0.004526,4.222e-05
7,1.101e+04,2.942e+04,214.3,0.02823,0,0.003934,0.001,8,1,0,0.004498,0.003934,0.9911,0.00471,0.0001355
7,1.115e+04,2.877e+04,201.1,0.02727,0,0.01128,0.001,8,1,0,0.01176,0.01128,0.9903,0.01275,0.007199
7,1.13e+04,2.829e+04,223.2,0.02488,0,0.0129,0.001,8,1,0,0.01364,0.0129,0.9913,0.01391,0.009171
8,1.144e+04,2.76e+04,228.8,0.02388,0,0.01362,0.001,8,1,0,0.01538,0.01362,0.9917,0.01407,0.01025
8,1.158e+04,2.815e+04,195.9,0.02672,0,0.02174,0.001,8,1,0,0.02462,0.02174,0.9908,0.0221,0.01814
8,1.172e+04,2.853e+04,219.9,0.0245,0,0.0241,0.001,8,1,0,0.0275,0.0241,0.9917,0.02345,0.02079
8,1.187e+04,2.87e+04,228.8,0.02388,0,0.02518,0.001,8,1,0,0.03144,0.02518,0.9918,0.02411,0.02263
8,1.201e+04,2.922e+04,188.1,0.02843,0,0.02593,0.001,8,1,0,0.02927,0.02593,0.9905,0.02554,0.0221
8,1.215e+04,2.785e+04,193.7,0.02595,0,0.02584,0.001,8,1,0,0.03025,0.02584,0.9912,0.02536,0.0226
8,1.229e+04,2.824e+04,227.1,0.02462,0,0.02764,0.001,8,1,0,0.03138,0.02764,0.9915,0.02663,0.02426
8,1.243e+04,2.87e+04,230.1,0.02387,0,0.02646,0.001,8,1,0,0.03098,0.02646,0.9916,0.02596,0.02346
8,1.258e+04,2.799e+04,200.7,0.02598,0,0.02753,0.001,8,1,0,0.03292,0.02753,0.9915,0.03311,0.03149
8,1.272e+04,2.958e+04,224.1,0.02425,0,0.02794,0.001,8,1,0,0.03167,0.02794,0.9914,0.02776,0.02473
9,1.286e+04,2.839e+04,220.5,0.02497,0,0.02856,0.001,8,1,0,0.03519,0.02856,0.9918,0.03316,0.03272
9,1.3e+04,2.875e+04,211.2,0.02487,0,0.03003,0.001,8,1,0,0.03423,0.03003,0.9914,0.02923,0.02673
9,1.314e+04,2.951e+04,217,0.02424,0,0.03012,0.001,8,1,0,0.03457,0.03012,0.9917,0.02934,0.02705
9,1.329e+04,2.814e+04,199.8,0.02618,0,0.03121,0.001,8,1,0,0.03577,0.03121,0.9912,0.03,0.02781
9,1.343e+04,2.841e+04,205.8,0.02566,0,0.02563,0.001,8,1,0,0.03087,0.02563,0.9912,0.02429,0.02241
9,1.357e+04,2.799e+04,222.5,0.02457,0,0.03142,0.001,8,1,0,0.03588,0.03142,0.9915,0.03022,0.02818
9,1.371e+04,2.79e+04,233.8,0.02314,0,0.02718,0.001,8,1,0,0.03187,0.02718,0.9916,0.02674,0.02428
9,1.385e+04,2.755e+04,213.4,0.02439,0,0.03382,0.001,8,1,0,0.04021,0.03382,0.9917,0.03231,0.03108
9,1.4e+04,2.89e+04,218.8,0.02408,0,0.03088,0.001,8,1,0,0.03757,0.03088,0.992,0.0283,0.02809
9,1.414e+04,2.901e+04,194.5,0.02576,0,0.03809,0.001,8,1,0,0.04472,0.03809,0.9909,0.03685,0.03508
10,1.428e+04,2.881e+04,220.9,0.02382,0,0.04112,0.001,8,1,0,0.04983,0.04112,0.9921,0.03785,0.03871
10,1.442e+04,2.827e+04,214.6,0.02426,0,0.04323,0.001,8,1,0,0.05035,0.04323,0.9914,0.04314,0.04085
10,1.457e+04,2.821e+04,202.7,0.02517,0,0.03089,0.001,8,1,0,0.03799,0.03089,0.9917,0.03628,0.03529
10,1.471e+04,2.973e+04,213,0.02512,0,0.03385,0.001,8,1,0,0.04028,0.03385,0.9915,0.03209,0.03096
10,1.485e+04,2.814e+04,213.6,0.0241,0,0.03975,0.001,8,1,0,0.04812,0.03975,0.9919,0.03684,0.03724
10,1.499e+04,2.731e+04,214.1,0.02523,0,0.03224,0.001,8,1,0,0.03864,0.03224,0.9915,0.03055,0.02938
10,1.513e+04,2.864e+04,214.6,0.02442,0,0.03866,0.001,8,1,0,0.04394,0.03866,0.9915,0.03752,0.03559
10,1.528e+04,2.821e+04,204.1,0.02365,0,0.04331,0.001,8,1,0,0.0502,0.04331,0.9917,0.04063,0.04036
10,1.542e+04,2.852e+04,220.6,0.02308,0,0.05586,0.001,8,1,0,0.06314,0.05586,0.9919,0.05308,0.05309
10,1.556e+04,2.87e+04,218.9,0.0232,0,0.04058,0.001,8,1,0,0.04926,0.04058,0.992,0.03858,0.03839
11,1.57e+04,2.98e+04,208.4,0.02303,0,0.06139,0.001,8,1,0,0.06532,0.06139,0.9914,0.06183,0.05832
11,1.584e+04,2.897e+04,225.5,0.02227,0,0.05373,0.001,8,1,0,0.06407,0.05373,0.9924,0.04953,0.05156
11,1.599e+04,2.737e+04,202.2,0.02302,0,0.06381,0.001,8,1,0,0.07034,0.06381,0.9916,0.06235,0.06103
11,1.613e+04,2.895e+04,225.6,0.02243,0,0.05183,0.001,8,1,0,0.0609,0.05183,0.9927,0.04809,0.04961
11,1.627e+04,2.83e+04,224.8,0.0222,0,0.0512,0.001,8,1,0,0.05851,0.0512,0.9919,0.04885,0.04855
11,1.641e+04,2.754e+04,230.4,0.02158,0,0.05667,0.001,8,1,0,0.06557,0.05667,0.9927,0.05266,0.05435
11,1.655e+04,2.904e+04,209.3,0.02307,0,0.07711,0.001,8,1,0,0.09171,0.07711,0.992,0.07145,0.07551
11,1.67e+04,2.774e+04,203.6,0.02272,0,0.09212,0.001,8,1,0,0.1043,0.09212,0.9921,0.08578,0.08979
11,1.684e+04,2.836e+04,213.5,0.02239,0,0.07219,0.001,8,1,0,0.08,0.07219,0.992,0.06991,0.06973
11,1.698e+04,2.847e+04,194.1,0.0239,0,0.07167,0.001,8,1,0,0.08162,0.07167,0.9917,0.07427,0.07608
12,1.712e+04,2.868e+04,193.4,0.02452,0,0.0583,0.001,8,1,0,0.06946,0.0583,0.9914,0.05431,0.05603
12,1.727e+04,2.944e+04,229.7,0.0238,0,0.02057,0.001,8,1,0,0.02425,0.02057,0.9918,0.02036,0.01758
12,1.741e+04,2.832e+04,224,0.02308,0,0.02592,0.001,8,1,0,0.03031,0.02592,0.992,0.02484,0.0229
12,1.755e+04,2.893e+04,194.4,0.02509,0,0.04093,0.001,8,1,0,0.04856,0.04093,0.9908,0.03879,0.03792
12,1.769e+04,2.805e+04,197.7,0.02383,0,0.04364,0.001,8,1,0,0.04846,0.04364,0.9909,0.04282,0.04029
12,1.783e+04,2.743e+04,220.4,0.02321,0,0.03726,0.001,8,1,0,0.04323,0.03726,0.9917,0.03624,0.03451
12,1.798e+04,2.865e+04,212.3,0.023,0,0.03663,0.001,8,1,0,0.04123,0.03663,0.9912,0.036,0.03339
12,1.812e+04,2.789e+04,219.4,0.02125,0,0.03856,0.001,8,1,0,0.04226,0.03856,0.9919,0.04556,0.04262
12,1.826e+04,2.846e+04,239,0.02058,0,0.04032,0.001,8,1,0,0.04455,0.04032,0.9924,0.04002,0.03761
12,1.84e+04,2.87e+04,207.1,0.02139,0,0.04767,0.001,8,1,0,0.05357,0.04767,0.9916,0.04714,0.04494
13,1.854e+04,2.775e+04,230,0.02057,0,0.03354,0.001,8,1,0,0.04005,0.03354,0.9927,0.03171,0.03116
13,1.869e+04,2.935e+04,222.6,0.02152,0,0.04274,0.001,8,1,0,0.04772,0.04274,0.9918,0.04305,0.04009
13,1.883e+04,2.886e+04,205.4,0.02095,0,0.06414,0.001,8,1,0,0.06989,0.06414,0.9916,0.0633,0.06128
13,1.897e+04,2.856e+04,214.6,0.02183,0,0.04754,0.001,8,1,0,0.05574,0.04754,0.992,0.0461,0.04529
13,1.911e+04,2.79e+04,215.6,0.02117,0,0.05179,0.001,8,1,0,0.05724,0.05179,0.992,0.05183,0.04926
13,1.925e+04,2.941e+04,217.2,0.02064,0,0.06134,0.001,8,1,0,0.06885,0.06134,0.9923,0.05901,0.05886
13,1.94e+04,2.828e+04,194.7,0.02141,0,0.06129,0.001,8,1,0,0.06519,0.06129,0.9913,0.06269,0.05835
13,1.954e+04,2.785e+04,202.7,0.02063,0,0.05096,0.001,8,1,0,0.05535,0.05096,0.9922,0.05008,0.048
13,1.968e+04,2.904e+04,212.9,0.0197,0,0.06082,0.001,8,1,0,0.06497,0.06082,0.9919,0.0608,0.0579
13,1.982e+04,2.752e+04,221.4,0.01952,0,0.06759,0.001,8,1,0,0.07078,0.06759,0.9921,0.07656,0.07206
14,1.996e+04,2.913e+04,226.4,0.02021,0,0.05872,0.001,8,1,0,0.06419,0.05872,0.9922,0.05785,0.05606
14,2.011e+04,2.928e+04,198.1,0.02119,0,0.05816,0.001,8,1,0,0.0602,0.05816,0.9914,0.05979,0.05486
14,2.025e+04,2.836e+04,220,0.01983,0,0.05896,0.001,8,1,0,0.06202,0.05896,0.992,0.05965,0.05598
14,2.039e+04,2.779e+04,230.1,0.01945,0,0.04997,0.001,8,1,0,0.05293,0.04997,0.9925,0.05172,0.04747
14,2.053e+04,2.802e+04,225.6,0.01852,0,0.06431,0.001,8,1,0,0.06904,0.06431,0.9931,0.06361,0.0619
14,2.068e+04,2.735e+04,196.6,0.0193,0,0.07608,0.001,8,1,0,0.07858,0.07608,0.992,0.08634,0.08058
14,2.082e+04,2.873e+04,218.7,0.01813,0,0.08097,0.001,8,1,0,0.08561,0.08097,0.9927,0.08149,0.07868
14,2.096e+04,2.81e+04,210.2,0.01876,0,0.08232,0.001,8,1,0,0.08546,0.08232,0.9925,0.08413,0.07987
14,2.11e+04,2.894e+04,209.2,0.01895,0,0.08911,0.001,8,1,0,0.09295,0.08911,0.992,0.09062,0.0865
14,2.124e+04,2.885e+04,202.4,0.01943,0,0.08891,0.001,8,1,0,0.09553,0.08891,0.9923,0.08866,0.08674
15,2.139e+04,2.774e+04,189.7,0.01896,0,0.09693,0.001,8,1,0,0.09899,0.09693,0.9917,0.1077,0.1013
15,2.153e+04,2.764e+04,217.5,0.01795,0,0.0974,0.001,8,1,0,0.1014,0.0974,0.9929,0.09852,0.09517
15,2.167e+04,2.885e+04,218.3,0.01735,0,0.1028,0.001,8,1,0,0.108,0.1028,0.993,0.1026,0.1006
15,2.181e+04,2.888e+04,206.5,0.01866,0,0.1034,0.001,8,1,0,0.1064,0.1034,0.9924,0.1068,0.1012
15,2.195e+04,2.938e+04,192.9,0.01877,0,0.1015,0.001,8,1,0,0.1078,0.1015,0.9924,0.09955,0.09884
15,2.21e+04,2.756e+04,259.2,0.01634,0,0.07624,0.001,8,1,0,0.07795,0.07624,0.9937,0.078,0.07403
15,2.224e+04,2.94e+04,213.8,0.01764,0,0.1008,0.001,8,1,0,0.1034,0.1008,0.9926,0.1041,0.09862
15,2.238e+04,2.845e+04,215.5,0.01767,0,0.1047,0.001,8,1,0,0.1117,0.1047,0.9928,0.1034,0.1026
15,2.252e+04,2.814e+04,204.9,0.01779,0,0.1029,0.001,8,1,0,0.1086,0.1029,0.9923,0.1049,0.101
15,2.266e+04,2.849e+04,219.2,0.01757,0,0.09626,0.001,8,1,0,0.1012,0.09626,0.9928,0.09623,0.09395
16,2.281e+04,2.915e+04,198.2,0.01724,0,0.1289,0.001,8,1,0,0.1361,0.1289,0.9926,0.128,0.1268
16,2.295e+04,2.786e+04,216.9,0.01678,0,0.1222,0.001,8,1,0,0.1244,0.1222,0.993,0.1246,0.1199
16,2.309e+04,2.797e+04,203,0.01755,0,0.1174,0.001,8,1,0,0.1229,0.1174,0.993,0.1181,0.1155
16,2.323e+04,2.894e+04,204.5,0.01742,0,0.127,0.001,8,1,0,0.1292,0.127,0.9924,0.1309,0.1247
16,2.338e+04,2.86e+04,212.9,0.01681,0,0.1166,0.001,8,1,0,0.1246,0.1166,0.9931,0.1159,0.115
16,2.352e+04,2.776e+04,229,0.01714,0,0.09847,0.001,8,1,0,0.1016,0.09847,0.993,0.1011,0.09642
16,2.366e+04,2.883e+04,222,0.01649,0,0.09456,0.001,8,1,0,0.09987,0.09456,0.9931,0.09254,0.09201
16,2.38e+04,2.897e+04,216.5,0.01659,0,0.1223,0.001,8,1,0,0.125,0.1223,0.9931,0.1235,0.1199
16,2.394e+04,2.896e+04,199.2,0.01846,0,0.1086,0.001,8,1,0,0.1098,0.1086,0.9923,0.1133,0.1063
16,2.409e+04,2.751e+04,235.3,0.01657,0,0.08979,0.001,8,1,0,0.09415,0.08979,0.9934,0.09686,0.09465
17,2.423e+04,2.812e+04,207.7,0.0169,0,0.09887,0.001,8,1,0,0.1023,0.09887,0.9929,0.09882,0.0962
17,2.437e+04,2.833e+04,221.8,0.01618,0,0.1134,0.001,8,1,0,0.1168,0.1134,0.9932,0.1151,0.1113
17,2.451e+04,2.857e+04,218.2,0.01643,0,0.1263,0.001,8,1,0,0.1324,0.1263,0.9931,0.1269,0.1246
17,2.465e+04,2.96e+04,189.8,0.01707,0,0.1552,0.001,8,1,0,0.1561,0.1552,0.9923,0.1613,0.1531
17,2.48e+04,2.906e+04,203.4,0.01808,0,0.1077,0.001,8,1,0,0.1107,0.1077,0.9929,0.1091,0.1053
17,2.494e+04,2.859e+04,229.1,0.01536,0,0.11,0.001,8,1,0,0.1141,0.11,0.9933,0.1166,0.1147
17,2.508e+04,2.755e+04,216.2,0.0166,0,0.1109,0.001,8,1,0,0.112,0.1109,0.9928,0.1135,0.1082
17,2.522e+04,2.834e+04,224.3,0.01765,0,0.08143,0.001,8,1,0,0.0837,0.08143,0.9928,0.08292,0.07879
17,2.536e+04,2.808e+04,217.5,0.0168,0,0.08487,0.001,8,1,0,0.08872,0.08487,0.9927,0.08586,0.08249
17,2.551e+04,2.83e+04,209.3,0.01572,0,0.1398,0.001,8,1,0,0.147,0.1398,0.9932,0.1374,0.1377
18,2.565e+04,2.839e+04,211.4,0.01564,0,0.1603,0.001,8,1,0,0.1592,0.1603,0.9932,0.1662,0.1581
18,2.579e+04,2.672e+04,225.7,0.01507,0,0.1369,0.001,8,1,0,0.1412,0.1369,0.9938,0.137,0.1349
18,2.593e+04,2.749e+04,205.8,0.01564,0,0.1518,0.001,8,1,0,0.1533,0.1518,0.9933,0.1556,0.1498
18,2.608e+04,2.936e+04,192.6,0.01578,0,0.1694,0.001,8,1,0,0.1759,0.1694,0.993,0.1694,0.1676
18,2.622e+04,2.883e+04,220.8,0.01516,0,0.1382,0.001,8,1,0,0.1395,0.1382,0.9936,0.1412,0.1361
18,2.636e+04,2.827e+04,230.1,0.01627,0,0.1223,0.001,8,1,0,0.1264,0.1223,0.9935,0.1234,0.1204
18,2.65e+04,2.856e+04,194.4,0.01585,0,0.1532,0.001,8,1,0,0.1567,0.1532,0.9928,0.1545,0.1509
18,2.664e+04,2.952e+04,218.7,0.01508,0,0.1409,0.001,8,1,0,0.1428,0.1409,0.9934,0.1432,0.1387
18,2.679e+04,2.942e+04,207.4,0.01677,0,0.1365,0.001,8,1,0,0.1411,0.1365,0.9932,0.144,0.1415
18,2.693e+04,2.799e+04,230.4,0.01509,0,0.1163,0.001,8,1,0,0.1207,0.1163,0.9935,0.1165,0.1142
19,2.707e+04,2.921e+04,218.6,0.01591,0,0.1358,0.001,8,1,0,0.1382,0.1358,0.9934,0.1378,0.1336
19,2.721e+04,2.83e+04,216.4,0.01472,0,0.1516,0.001,8,1,0,0.1562,0.1516,0.9935,0.1529,0.1499
19,2.735e+04,2.772e+04,233,0.01532,0,0.1334,0.001,8,1,0,0.1374,0.1334,0.9942,0.1331,0.1314
19,2.75e+04,2.917e+04,224,0.01516,0,0.1366,0.001,8,1,0,0.1465,0.1366,0.9936,0.1331,0.1351
19,2.764e+04,2.861e+04,215.6,0.01588,0,0.1377,0.001,8,1,0,0.1349,0.1377,0.9933,0.1452,0.1355
19,2.778e+04,2.873e+04,206.2,0.01539,0,0.157,0.001,8,1,0,0.1601,0.157,0.9933,0.1595,0.1551
19,2.792e+04,2.882e+04,196.3,0.01565,0,0.1541,0.001,8,1,0,0.1563,0.1541,0.9928,0.1654,0.1591
19,2.806e+04,2.726e+04,211.1,0.01572,0,0.1396,0.001,8,1,0,0.146,0.1396,0.9932,0.1375,0.1374
19,2.821e+04,2.856e+04,209.7,0.01542,0,0.1491,0.001,8,1,0,0.1504,0.1491,0.9933,0.1522,0.1468
19,2.835e+04,2.817e+04,206.5,0.01546,0,0.1519,0.001,8,1,0,0.1607,0.1519,0.9934,0.148,0.1499
20,2.849e+04,2.95e+04,195.4,0.01401,0,0.2073,0.001,8,1,0,0.2111,0.2073,0.9935,0.2088,0.2054
20,2.863e+04,2.807e+04,234.3,0.01576,0,0.1319,0.001,8,1,0,0.1369,0.1319,0.9939,0.1314,0.13
20,2.878e+04,2.767e+04,225.1,0.01487,0,0.1256,0.001,8,1,0,0.1286,0.1256,0.9936,0.1284,0.1239
20,2.892e+04,2.917e+04,195.2,0.01453,0,0.1761,0.001,8,1,0,0.1812,0.1761,0.9936,0.1827,0.1811
20,2.906e+04,2.871e+04,201.9,0.01542,0,0.163,0.001,8,1,0,0.1691,0.163,0.9935,0.1609,0.1608
20,2.92e+04,2.878e+04,213.7,0.01549,0,0.1498,0.001,8,1,0,0.1569,0.1498,0.9936,0.1478,0.1479
20,2.934e+04,2.814e+04,234.9,0.01377,0,0.16,0.001,8,1,0,0.1628,0.16,0.9942,0.1613,0.1582
