batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
129,28129,89,2.325e-06,0,1,1,1,1,1,1
130,37292,339,0.4885,0,0.5115,0.7155,0.5115,0.9987,0.398,0.5333
131,40330,76,1.848e-06,0,1,1,1,1,1,1
132,19774,120,1.967e-06,0,1,1,1,1,1,1
133,37038,366,0.1903,0,0.8097,0.8099,0.8097,0.9999,0.8095,0.8096
134,28284,73,1.788e-06,0,1,1,1,1,1,1
135,24948,274,0.5266,0,0.4734,0.5988,0.4734,0.998,0.3914,0.4834
136,27905,74,1.907e-06,0,1,1,1,1,1,1
137,25903,450,0.2453,0,0.7547,0.709,0.7547,0.9992,0.8067,0.7558
138,13991,132,0.2515,0,0.7485,0.9035,0.7485,0.9982,0.6389,0.7594
139,20270,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
140,25319,284,0.3016,0,0.6984,0.7322,0.6984,0.9987,0.6676,0.6986
141,36648,360,0.3034,0,0.6966,0.7094,0.6966,0.9991,0.6842,0.6963
142,31718,91,2.742e-06,0,1,1,1,1,1,1
143,34343,88,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
144,12757,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
145,39486,99,0.3154,0,0.6846,0.5885,0.6846,0.9949,0.8182,0.6906
146,20293,118,2.027e-06,0,1,1,1,1,1,1
147,40316,77,1.788e-06,0,1,1,1,1,1,1
148,36696,352,0.1975,0,0.8025,0.8854,0.8025,0.9994,0.7338,0.8059
149,20825,123,2.265e-06,0,1,1,1,1,1,1
150,24903,302,0.4642,0,0.5358,0.5532,0.5358,0.998,0.5194,0.5351
151,25795,251,0.3278,0,0.6722,0.8123,0.6722,0.9987,0.5733,0.682
152,23892,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
153,25542,240,0.2959,0,0.7041,0.6109,0.7041,0.9983,0.8309,0.7114
154,25185,294,0.1442,0,0.8558,0.8859,0.8558,0.9994,0.8277,0.8561
155,28079,72,1.729e-06,0,1,1,1,1,1,1
156,24082,369,0.08744,0,0.9126,0.8756,0.9126,0.9997,0.9528,0.9132
157,37659,116,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
158,28001,72,1.729e-06,0,1,1,1,1,1,1
159,33679,75,1.907e-06,0,1,1,1,1,1,1
160,28863,71,0.15,0,0.85,0.8947,0.85,0.9976,0.8095,0.8502
161,17960,118,1.967e-06,0,1,1,1,1,1,1
162,40394,74,1.907e-06,0,1,1,1,1,1,1
163,23216,127,0.3526,0,0.6474,0.5854,0.6474,0.9972,0.7241,0.6494
164,35489,74,1.907e-06,0,1,1,1,1,1,1
165,14313,123,0.2353,0,0.7647,0.7429,0.7647,0.9979,0.7879,0.7639
166,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
167,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
168,31714,84,1.907e-06,0,1,1,1,1,1,1
169,18752,119,1.907e-06,0,1,1,1,1,1,1
170,29173,78,1.788e-06,0,1,1,1,1,1,1
171,37237,353,0.3906,0,0.6094,0.6055,0.6094,0.9987,0.6133,0.6087
172,31996,77,1.788e-06,0,1,1,1,1,1,1
173,24437,265,0.6229,0,0.3771,0.351,0.3771,0.9979,0.4074,0.377
174,37127,356,0.3123,0,0.6877,0.6832,0.6877,0.9996,0.6922,0.6875
175,36813,369,0.2478,0,0.7522,0.7248,0.7522,0.9992,0.7817,0.7523
176,33941,75,1.788e-06,0,1,1,1,1,1,1
177,27360,76,1.788e-06,0,1,1,1,1,1,1
178,36635,386,0.3221,0,0.6779,0.7096,0.6779,0.9991,0.6489,0.6782
179,24205,354,0.1653,0,0.8347,0.7781,0.8347,0.9994,0.9,0.8365
180,36781,366,0.3937,0,0.6063,0.6099,0.6063,0.999,0.6028,0.6058
181,36492,451,0.6668,0,0.3332,0.377,0.3332,0.9988,0.2985,0.3349
182,24398,408,0.5203,0,0.4797,0.4822,0.4797,0.9986,0.4772,0.479
183,26385,431,0.08992,0,0.9101,0.9477,0.9101,0.9998,0.8754,0.9107
184,6244,543,0.4677,0,0.5323,0.6265,0.5323,0.9992,0.4628,0.5381
185,25317,225,0.184,0,0.816,0.7965,0.816,0.9991,0.8365,0.8157
186,36335,74,1.788e-06,0,1,1,1,1,1,1
187,27108,424,0.2281,0,0.7719,0.72,0.7719,0.9993,0.832,0.7735
188,24342,399,0.3297,0,0.6703,0.677,0.6703,0.9991,0.6636,0.6698
189,15747,117,2.444e-06,0,1,1,1,1,1,1
190,12759,121,0.05714,0,0.9429,0.8919,0.9429,0.9995,1,0.9439
191,25236,316,0.0957,0,0.9043,0.8892,0.9043,0.9996,0.9199,0.9042
192,40402,76,1.788e-06,0,1,1,1,1,1,1
193,27136,433,0.2716,0,0.7284,0.801,0.7284,0.9993,0.6678,0.7311
194,12620,127,0.0281,0,0.9719,0.9636,0.9719,0.9998,0.9804,0.9718
195,36846,374,0.4874,0,0.5126,0.4932,0.5126,0.9988,0.5335,0.5123
196,32449,76,1.907e-06,0,1,1,1,1,1,1
197,23156,126,0.2759,0,0.7241,0.6176,0.7241,0.998,0.875,0.7337
198,26443,411,0.1439,0,0.8561,0.8084,0.8561,0.9996,0.9098,0.8573
199,37080,400,0.687,0,0.313,0.3461,0.313,0.9996,0.2857,0.3142
200,39466,98,0.2766,0,0.7234,0.6895,0.7234,0.9965,0.7608,0.7223
201,29046,72,1.788e-06,0,1,1,1,1,1,1
202,24101,357,0.2377,0,0.7623,0.699,0.7623,0.9992,0.8383,0.765
203,27084,407,0.2459,0,0.7541,0.7336,0.7541,0.9992,0.7757,0.7539
204,28114,90,1.967e-06,0,1,1,1,1,1,1
205,23803,123,2.027e-06,0,1,1,1,1,1,1
206,24263,304,0.2506,0,0.7494,0.7902,0.7494,0.9992,0.7125,0.7501
207,25570,240,0.1184,0,0.8816,0.8074,0.8816,0.9994,0.9709,0.8849
208,40483,76,1.907e-06,0,1,1,1,1,1,1
209,36729,352,2.158e-05,0,1,1,1,1,1,1
210,40221,76,1.907e-06,0,1,1,1,1,1,1
211,24219,381,0.2198,0,0.7802,0.6961,0.7802,0.9992,0.8875,0.7854
212,35591,77,1.788e-06,0,1,1,1,1,1,1
213,37136,316,0.4222,0,0.5778,0.4643,0.5778,0.9996,0.7647,0.5956
214,30712,74,1.788e-06,0,1,1,1,1,1,1
215,34207,90,1.967e-06,0,1,1,1,1,1,1
216,20008,121,2.146e-06,0,1,1,1,1,1,1
217,23991,123,2.027e-06,0,1,1,1,1,1,1
218,25303,354,0.2396,0,0.7604,0.8022,0.7604,0.9993,0.7228,0.7611
219,25247,348,0.5734,0,0.4265,0.4716,0.4265,0.9984,0.3894,0.4278
220,39047,450,0.4508,0,0.5492,0.5249,0.5492,0.999,0.5758,0.5493
221,36630,353,0.5024,0,0.4976,0.4127,0.4976,0.9982,0.6264,0.5074
222,36505,491,0.8613,0,0.1387,0.1217,0.1387,0.9984,0.1611,0.1392
223,26164,343,0.4481,0,0.5519,0.6311,0.5519,0.9986,0.4904,0.5557
224,37221,497,0.4017,0,0.5983,0.6131,0.5983,0.999,0.5843,0.598
225,14604,120,0.3061,0,0.6939,0.7727,0.6939,0.9979,0.6296,0.6967
226,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
227,36975,382,0.2199,0,0.7801,0.7761,0.7801,0.9994,0.7842,0.7798
228,35487,71,1.907e-06,0,1,1,1,1,1,1
229,35042,74,1.788e-06,0,1,1,1,1,1,1
230,26961,359,0.1943,0,0.8057,0.7704,0.8057,0.9993,0.8442,0.8061
231,24424,409,0.4071,0,0.5929,0.5903,0.5929,0.999,0.5955,0.5924
232,27899,72,1.729e-06,0,1,1,1,1,1,1
233,36800,411,0.4325,0,0.5675,0.4935,0.5675,0.9987,0.6675,0.5732
234,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
235,26576,231,0.2247,0,0.7753,0.8475,0.7753,0.9989,0.7144,0.7777
236,24290,332,0.1395,0,0.8605,0.8819,0.8605,0.9996,0.8401,0.8606
237,31386,84,0.1915,0,0.8085,0.8261,0.8085,0.9974,0.7917,0.8075
238,39458,97,0.3651,0,0.6349,0.5714,0.6349,0.9951,0.7143,0.636
239,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
240,36562,392,0.3974,0,0.6026,0.5855,0.6026,0.9989,0.6207,0.6023
241,27327,71,1.788e-06,0,1,1,1,1,1,1
242,13317,114,2.027e-06,0,1,1,1,1,1,1
243,37071,345,0.4329,0,0.5671,0.5377,0.5671,0.9988,0.6,0.5673
244,36661,368,0.3791,0,0.6209,0.5297,0.6209,0.9989,0.75,0.6296
245,33312,73,1.907e-06,0,1,1,1,1,1,1
246,35364,76,1.788e-06,0,1,1,1,1,1,1
247,33193,73,1.907e-06,0,1,1,1,1,1,1
248,40355,75,1.788e-06,0,1,1,1,1,1,1
249,26461,473,0.3017,0,0.6983,0.6356,0.6983,0.9992,0.7747,0.7012
250,28075,74,1.788e-06,0,1,1,1,1,1,1
251,35451,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
252,36788,359,0.4947,0,0.5053,0.5043,0.5053,0.9988,0.5062,0.5046
253,40293,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
254,28307,73,1.788e-06,0,1,1,1,1,1,1
255,30246,71,1.907e-06,0,1,1,1,1,1,1
256,12717,119,0.1242,0,0.8758,0.8405,0.8758,0.9987,0.9143,0.8758
257,31608,86,0.06661,0,0.9334,1,0.9334,0.9992,0.8751,0.9355
258,27900,73,1.907e-06,0,1,1,1,1,1,1
259,23997,123,0.05713,0,0.9429,0.9167,0.9429,0.9995,0.9706,0.9429
260,24613,310,0.3661,0,0.6339,0.7297,0.6339,0.9986,0.5604,0.6389
261,25709,473,0.1584,0,0.8416,0.7772,0.8416,0.9996,0.9176,0.8442
262,31643,74,1.907e-06,0,1,1,1,1,1,1
263,25633,346,0.1934,0,0.8066,0.7037,0.8066,0.9991,0.9447,0.8147
264,36615,376,0.2898,0,0.7102,0.7069,0.7102,0.9992,0.7135,0.7098
265,31701,87,0.02063,0,0.9794,1,0.9794,0.9997,0.9596,0.9796
266,31414,85,1.907e-06,0,1,1,1,1,1,1
267,24635,306,0.5839,0,0.4161,0.6652,0.4161,0.9982,0.3027,0.4483
268,19894,119,0.03064,0,0.9694,0.9702,0.9694,0.9997,0.9685,0.9692
269,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
270,16104,115,0.0656,0,0.9344,0.8769,0.9344,0.9993,1,0.9358
271,26207,454,0.2723,0,0.7277,0.7692,0.7277,0.9994,0.6904,0.7285
272,25238,315,0.2447,0,0.7553,0.6544,0.7553,0.9989,0.893,0.7637
273,33548,72,1.788e-06,0,1,1,1,1,1,1
274,39175,92,0.5295,0,0.4705,0.8891,0.4705,0.9957,0.3199,0.5329
275,33733,74,1.907e-06,0,1,1,1,1,1,1
276,26274,358,0.2461,0,0.7539,0.7428,0.7539,0.9992,0.7653,0.7536
277,29651,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
278,31665,92,0.2,0,0.8,0.8,0.8,0.9976,0.8,0.7988
279,28696,73,1.788e-06,0,1,1,1,1,1,1
280,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
281,25848,460,0.3298,0,0.6702,0.6,0.6702,0.999,0.7591,0.6743
282,33076,72,1.788e-06,0,1,1,1,1,1,1
283,34679,82,2.086e-06,0,1,1,1,1,1,1
284,26849,308,0.2182,0,0.7818,0.7606,0.7818,0.9991,0.8043,0.7817
285,40374,75,1.788e-06,0,1,1,1,1,1,1
286,37183,472,0.3866,0,0.6134,0.6414,0.6134,0.9991,0.5877,0.6136
287,26014,388,0.2692,0,0.7308,0.7599,0.7308,0.9993,0.7038,0.731
288,37280,242,0.4311,0,0.5689,0.6475,0.5689,0.9982,0.5073,0.5724
289,36753,406,0.2409,0,0.7591,0.8584,0.7591,0.9995,0.6804,0.7641
290,35126,77,1.788e-06,0,1,1,1,1,1,1
291,26045,433,0.3132,0,0.6868,0.6594,0.6868,0.9991,0.7165,0.6868
292,33794,74,1.788e-06,0,1,1,1,1,1,1
293,36168,82,1.907e-06,0,1,1,1,1,1,1
294,29659,72,0.3333,0,0.6667,0.6875,0.6667,0.9958,0.6471,0.665
295,27838,79,1.907e-06,0,1,1,1,1,1,1
296,12609,120,0.09787,0,0.9021,0.8466,0.9021,0.9992,0.9655,0.9034
297,19711,121,1.907e-06,0,1,1,1,1,1,1
298,31453,84,0.08696,0,0.913,1,0.913,0.9989,0.84,0.9165
299,24326,320,0.1582,0,0.8418,0.9484,0.8418,0.9996,0.7568,0.8471
300,24608,306,0.375,0,0.625,0.5586,0.625,0.9983,0.7095,0.6285
301,27090,397,0.1563,0,0.8437,0.7515,0.8437,0.9995,0.9615,0.8497
302,24951,271,0.5082,0,0.4918,0.6613,0.4918,0.998,0.3915,0.5082
303,25546,289,0.1962,0,0.8038,0.7319,0.8038,0.999,0.8913,0.807
304,26372,337,0.2422,0,0.7578,0.6568,0.7578,0.999,0.8956,0.7663
305,17244,119,2.027e-06,0,1,1,1,1,1,1
306,34873,76,1.788e-06,0,1,1,1,1,1,1
307,37213,237,0.6765,0,0.3235,0.5486,0.3235,0.9982,0.2293,0.3542
308,31819,77,1.788e-06,0,1,1,1,1,1,1
309,25051,102,0.06062,0,0.9394,0.8857,0.9394,0.9992,1,0.9404
310,36891,395,0.3686,0,0.6314,0.6678,0.6314,0.9992,0.5987,0.6319
311,27815,83,0.009921,0,0.9901,1,0.9901,0.9999,0.9804,0.9901
312,24298,335,0.1652,0,0.8348,0.7712,0.8348,0.9995,0.9098,0.8373
313,23973,122,0.1046,0,0.8954,0.8822,0.8954,0.9991,0.9091,0.895
314,40590,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
315,36685,421,0.3152,0,0.6848,0.6613,0.6848,0.9992,0.7101,0.6848
316,12755,115,0.0476,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
317,25026,86,0.234,0,0.766,0.8182,0.766,0.997,0.7201,0.7664
318,23643,123,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
319,25517,318,0.1697,0,0.8303,0.8564,0.8303,0.9993,0.8058,0.8304
320,25565,338,0.2385,0,0.7615,0.7329,0.7615,0.9991,0.7925,0.7616
321,28126,73,1.907e-06,0,1,1,1,1,1,1
322,38065,103,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9804
323,26497,340,0.1841,0,0.8159,0.8129,0.8159,0.9994,0.819,0.8156
324,29270,75,1.788e-06,0,1,1,1,1,1,1
325,20354,120,8.976e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
326,24647,312,0.4319,0,0.5681,0.6113,0.5681,0.9982,0.5306,0.5687
327,34687,88,0.01818,0,0.9818,1,0.9818,0.9997,0.9643,0.982
328,27624,77,1.788e-06,0,1,1,1,1,1,1
329,37227,354,0.5085,0,0.4915,0.5727,0.4915,0.9989,0.4304,0.496
330,25976,472,0.1559,0,0.8441,0.8553,0.8441,0.9996,0.8331,0.844
331,40494,77,1.788e-06,0,1,1,1,1,1,1
332,32649,76,1.907e-06,0,1,1,1,1,1,1
333,34662,94,1.967e-06,0,1,1,1,1,1,1
334,21039,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
335,23235,123,2.027e-06,0,1,1,1,1,1,1
336,33951,76,1.907e-06,0,1,1,1,1,1,1
337,40513,70,0.05264,0,0.9474,1,0.9474,0.9992,0.9,0.9487
338,24552,302,0.4616,0,0.5384,0.549,0.5384,0.998,0.5283,0.5376
339,27203,461,0.214,0,0.786,0.8122,0.786,0.9995,0.7615,0.7862
340,24330,332,0.2208,0,0.7792,0.6998,0.7792,0.9992,0.8788,0.7837
341,26879,251,0.2486,0,0.7514,0.8799,0.7514,0.9991,0.6557,0.7593
342,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
343,24045,285,0.2974,0,0.7026,0.7683,0.7026,0.9991,0.6473,0.7049
344,28528,76,1.907e-06,0,1,1,1,1,1,1
345,36161,83,1.907e-06,0,1,1,1,1,1,1
346,33580,75,1.788e-06,0,1,1,1,1,1,1
347,30180,76,1.788e-06,0,1,1,1,1,1,1
348,26451,330,0.1556,0,0.8444,0.9383,0.8444,0.9995,0.7675,0.8485
349,26034,405,0.1902,0,0.8098,0.7404,0.8098,0.9994,0.8935,0.813
350,25934,449,0.4493,0,0.5507,0.5772,0.5507,0.9989,0.5265,0.5507
351,25533,276,0.1668,0,0.8332,0.8168,0.8332,0.9992,0.8504,0.833
352,24157,344,0.1488,0,0.8512,0.8794,0.8512,0.9996,0.8247,0.8515
353,24615,316,0.6706,0,0.3294,0.3275,0.3294,0.9973,0.3314,0.3281
354,25364,315,0.354,0,0.646,0.7593,0.646,0.9989,0.5621,0.653
355,24169,331,0.1242,0,0.8758,0.7919,0.8758,0.9996,0.9795,0.8804
356,17520,118,1.907e-06,0,1,1,1,1,1,1
357,25322,326,0.2329,0,0.7671,0.6644,0.7671,0.999,0.9072,0.7757
358,31641,84,1.907e-06,0,1,1,1,1,1,1
359,27121,295,0.2013,0,0.7987,0.7735,0.7987,0.9991,0.8256,0.7987
360,23237,127,0.2402,0,0.7598,0.6671,0.7598,0.9976,0.8823,0.7656
361,39099,210,0.2311,0,0.7689,0.7363,0.7689,0.9987,0.8046,0.769
362,39955,98,0.0434,0,0.9566,0.9168,0.9566,0.9994,1,0.9569
363,26348,376,0.09775,0,0.9023,0.8633,0.9023,0.9997,0.9449,0.903
364,24861,307,0.4372,0,0.5628,0.7076,0.5628,0.9984,0.4672,0.5744
365,28687,71,1.788e-06,0,1,1,1,1,1,1
366,25108,345,0.181,0,0.819,0.8233,0.819,0.9993,0.8148,0.8187
367,26425,479,0.1933,0,0.8067,0.722,0.8067,0.9994,0.9139,0.8119
368,24727,270,0.6808,0,0.3192,0.4492,0.3192,0.9975,0.2475,0.3325
