idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01733,0,0.1268,0.1261,0.1268,0.993,0.1295,0.1243,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01824,0,0.09368,0.1006,0.09368,0.9929,0.08899,0.09125,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01792,0,0.1136,0.1152,0.1136,0.9932,0.1137,0.1111,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01743,0,0.1054,0.1111,0.1054,0.9929,0.102,0.103,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01765,0,0.1059,0.1133,0.1059,0.9931,0.1012,0.1037,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01757,0,0.09503,0.1103,0.09503,0.9933,0.08498,0.09363,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01707,0,0.1188,0.1237,0.1188,0.9933,0.116,0.1165,1420,42,0.001,8,1,0
2.851e+04,211.1,0.01691,0,0.126,0.1258,0.126,0.9931,0.128,0.1235,1420,43,0.001,8,1,0
2.851e+04,211.1,0.01667,0,0.1314,0.1371,0.1314,0.9935,0.128,0.1293,1420,44,0.001,8,1,0
2.851e+04,211.1,0.01639,0,0.1391,0.1398,0.1391,0.9933,0.1402,0.1367,1420,45,0.001,8,1,0
2.851e+04,211.1,0.01604,0,0.161,0.1639,0.161,0.9937,0.1605,0.1589,1420,46,0.001,8,1,0
2.851e+04,211.1,0.01538,0,0.1674,0.1811,0.1674,0.9941,0.1572,0.1659,1420,47,0.001,8,1,0
2.851e+04,211.1,0.01511,0,0.179,0.1826,0.179,0.994,0.1772,0.177,1420,48,0.001,8,1,0
2.851e+04,211.1,0.01489,0,0.1947,0.1944,0.1947,0.9941,0.1973,0.1928,1420,49,0.001,8,1,0
2.851e+04,211.1,0.0149,0,0.1879,0.2079,0.1879,0.9945,0.1729,0.187,1420,50,0.001,8,1,0
2.851e+04,211.1,0.01442,0,0.2083,0.2214,0.2083,0.9947,0.1984,0.207,1420,51,0.001,8,1,0
2.851e+04,211.1,0.01463,0,0.2037,0.2062,0.2037,0.9942,0.2037,0.2019,1420,52,0.001,8,1,0
2.851e+04,211.1,0.01401,0,0.2234,0.2258,0.2234,0.9947,0.2229,0.2217,1420,53,0.001,8,1,0
2.851e+04,211.1,0.0138,0,0.226,0.2317,0.226,0.9949,0.2221,0.2245,1420,54,0.001,8,1,0
2.851e+04,211.1,0.01333,0,0.2392,0.2299,0.2392,0.9947,0.2515,0.2377,1420,55,0.001,8,1,0
2.851e+04,211.1,0.01433,0,0.2218,0.2327,0.2218,0.9951,0.2152,0.2209,1420,56,0.001,8,1,0
2.851e+04,211.1,0.01368,0,0.2354,0.2353,0.2354,0.995,0.2373,0.2339,1420,57,0.001,8,1,0
2.851e+04,211.1,0.01249,0,0.2652,0.257,0.2652,0.9949,0.2765,0.2638,1420,58,0.001,8,1,0
2.851e+04,211.1,0.01236,0,0.2626,0.2566,0.2626,0.9949,0.2711,0.2612,1420,59,0.001,8,1,0
2.851e+04,211.1,0.01211,0,0.2749,0.2741,0.2749,0.9953,0.2782,0.2736,1420,60,0.001,8,1,0
2.851e+04,211.1,0.01184,0,0.2826,0.2774,0.2826,0.9953,0.2908,0.2814,1420,61,0.001,8,1,0
2.851e+04,211.1,0.01226,0,0.2741,0.2757,0.2741,0.9955,0.2744,0.2728,1420,62,0.001,8,1,0
2.851e+04,211.1,0.01187,0,0.281,0.2823,0.281,0.9954,0.2822,0.2798,1420,63,0.001,8,1,0
2.851e+04,211.1,0.01152,0,0.3021,0.2981,0.3021,0.9958,0.3084,0.3011,1420,64,0.001,8,1,0
2.851e+04,211.1,0.0115,0,0.3101,0.2989,0.3101,0.9957,0.3247,0.3093,1420,65,0.001,8,1,0
2.851e+04,211.1,0.0113,0,0.3041,0.3049,0.3041,0.9961,0.3061,0.3033,1420,66,0.001,8,1,0
2.851e+04,211.1,0.01097,0,0.3191,0.3121,0.3191,0.9958,0.329,0.3182,1420,67,0.001,8,1,0
2.851e+04,211.1,0.01085,0,0.3276,0.3205,0.3276,0.996,0.3376,0.3268,1420,68,0.001,8,1,0
2.851e+04,211.1,0.01066,0,0.3187,0.3205,0.3187,0.9962,0.3199,0.318,1420,69,0.001,8,1,0
2.851e+04,211.1,0.01113,0,0.343,0.3348,0.343,0.9963,0.3548,0.3425,1420,70,0.001,8,1,0
2.851e+04,211.1,0.01067,0,0.3427,0.3338,0.3427,0.9961,0.3552,0.3421,1420,71,0.001,8,1,0
2.851e+04,211.1,0.01053,0,0.3371,0.3346,0.3371,0.9962,0.3429,0.3365,1420,72,0.001,8,1,0
2.851e+04,211.1,0.01078,0,0.3372,0.3393,0.3372,0.9964,0.3388,0.3368,1420,73,0.001,8,1,0
2.851e+04,211.1,0.01118,0,0.3225,0.3121,0.3225,0.9957,0.3369,0.3218,1420,74,0.001,8,1,0
2.851e+04,211.1,0.0105,0,0.3462,0.3499,0.3462,0.9966,0.3461,0.3459,1420,75,0.001,8,1,0
2.851e+04,211.1,0.01003,0,0.3584,0.3556,0.3584,0.9964,0.365,0.358,1420,76,0.001,8,1,0
2.851e+04,211.1,0.01042,0,0.3477,0.3524,0.3477,0.9966,0.3475,0.3476,1420,77,0.001,8,1,0
2.851e+04,211.1,0.01016,0,0.3595,0.3543,0.3595,0.9965,0.3684,0.3591,1420,78,0.001,8,1,0
2.851e+04,211.1,0.01007,0,0.3513,0.3562,0.3513,0.9966,0.3494,0.3509,1420,79,0.001,8,1,0
2.851e+04,211.1,0.01002,0,0.3506,0.346,0.3506,0.9963,0.3585,0.3501,1420,80,0.001,8,1,0
2.851e+04,211.1,0.009882,0,0.3729,0.3629,0.3729,0.9965,0.3876,0.3727,1420,81,0.001,8,1,0
2.851e+04,211.1,0.009999,0,0.3602,0.3582,0.3602,0.9965,0.3658,0.3598,1420,82,0.001,8,1,0
2.851e+04,211.1,0.009852,0,0.3701,0.3671,0.3701,0.9967,0.377,0.3699,1420,83,0.001,8,1,0
2.851e+04,211.1,0.00988,0,0.3793,0.3707,0.3793,0.9967,0.393,0.3794,1420,84,0.001,8,1,0
2.851e+04,211.1,0.00985,0,0.379,0.3768,0.379,0.9967,0.3852,0.3788,1420,85,0.001,8,1,0
2.851e+04,211.1,0.009632,0,0.3769,0.373,0.3769,0.9967,0.3846,0.3766,1420,86,0.001,8,1,0
2.851e+04,211.1,0.009615,0,0.3764,0.3708,0.3764,0.9966,0.3861,0.3762,1420,87,0.001,8,1,0
2.851e+04,211.1,0.009569,0,0.3676,0.3658,0.3676,0.9966,0.3721,0.3671,1420,88,0.001,8,1,0
2.851e+04,211.1,0.009529,0,0.3891,0.3821,0.3891,0.9967,0.4005,0.389,1420,89,0.001,8,1,0
2.851e+04,211.1,0.00979,0,0.3781,0.386,0.3781,0.997,0.3747,0.3783,1420,90,0.001,8,1,0
2.851e+04,211.1,0.009254,0,0.3876,0.3828,0.3876,0.9968,0.3966,0.3876,1420,91,0.001,8,1,0
2.851e+04,211.1,0.009139,0,0.4012,0.3922,0.4012,0.9969,0.4147,0.4012,1420,92,0.001,8,1,0
2.851e+04,211.1,0.01661,0,0.1715,0.1651,0.1715,0.9934,0.181,0.1694,1420,93,0.001,8,1,0
2.851e+04,211.1,0.008973,0,0.3943,0.3894,0.3943,0.9969,0.4028,0.3941,1420,94,0.001,8,1,0
2.851e+04,211.1,0.008679,0,0.411,0.4079,0.411,0.9971,0.4182,0.411,1420,95,0.001,8,1,0
2.851e+04,211.1,0.008332,0,0.4246,0.4183,0.4246,0.9973,0.4355,0.4248,1420,96,0.001,8,1,0
2.851e+04,211.1,0.008131,0,0.4333,0.4215,0.4333,0.9972,0.4504,0.4337,1420,97,0.001,8,1,0
2.851e+04,211.1,0.007834,0,0.4376,0.4297,0.4376,0.9973,0.4502,0.4379,1420,98,0.001,8,1,0
2.851e+04,211.1,0.007617,0,0.4468,0.4515,0.4468,0.9975,0.4464,0.4472,1420,99,0.001,8,1,0
2.851e+04,211.1,0.007154,0,0.4639,0.4616,0.4639,0.9977,0.4722,0.4648,1420,100,0.001,8,1,0
2.851e+04,211.1,0.006942,0,0.4718,0.4573,0.4718,0.9975,0.4922,0.4724,1420,101,0.001,8,1,0
2.851e+04,211.1,0.006517,0,0.4717,0.4624,0.4717,0.9976,0.4861,0.4722,1420,102,0.001,8,1,0
2.851e+04,211.1,0.006628,0,0.4817,0.4692,0.4817,0.9975,0.4999,0.4823,1420,103,0.001,8,1,0
2.851e+04,211.1,0.006438,0,0.4785,0.4794,0.4785,0.9979,0.4829,0.4792,1420,104,0.001,8,1,0
2.851e+04,211.1,0.006324,0,0.4871,0.4873,0.4871,0.9979,0.4924,0.4879,1420,105,0.001,8,1,0
2.851e+04,211.1,0.006247,0,0.495,0.4868,0.495,0.9979,0.5094,0.496,1420,106,0.001,8,1,0
2.851e+04,211.1,0.00621,0,0.4984,0.4918,0.4984,0.9977,0.5102,0.499,1420,107,0.001,8,1,0
2.851e+04,211.1,0.005739,0,0.5002,0.491,0.5002,0.9977,0.5143,0.5007,1420,108,0.001,8,1,0
2.851e+04,211.1,0.005783,0,0.5065,0.5069,0.5065,0.998,0.5111,0.5073,1420,109,0.001,8,1,0
2.851e+04,211.1,0.005936,0,0.511,0.52,0.511,0.9983,0.5128,0.5134,1420,110,0.001,8,1,0
2.851e+04,211.1,0.005664,0,0.5168,0.51,0.5168,0.998,0.5283,0.5174,1420,111,0.001,8,1,0
2.851e+04,211.1,0.005672,0,0.5025,0.4989,0.5025,0.9979,0.5104,0.503,1420,112,0.001,8,1,0
2.851e+04,211.1,0.005607,0,0.513,0.5061,0.513,0.998,0.5243,0.5136,1420,113,0.001,8,1,0
2.851e+04,211.1,0.005669,0,0.4965,0.498,0.4965,0.9979,0.4998,0.4972,1420,114,0.001,8,1,0
2.851e+04,211.1,0.0055,0,0.5172,0.5079,0.5172,0.9979,0.5311,0.5177,1420,115,0.001,8,1,0
2.851e+04,211.1,0.005449,0,0.5108,0.5095,0.5108,0.998,0.517,0.5115,1420,116,0.001,8,1,0
2.851e+04,211.1,0.005374,0,0.5191,0.5103,0.5191,0.9979,0.5325,0.5196,1420,117,0.001,8,1,0
2.851e+04,211.1,0.005323,0,0.5179,0.5251,0.5179,0.9982,0.5174,0.5192,1420,118,0.001,8,1,0
2.851e+04,211.1,0.005241,0,0.5263,0.5165,0.5263,0.9979,0.5405,0.5268,1420,119,0.001,8,1,0
2.851e+04,211.1,0.005422,0,0.5202,0.5255,0.5202,0.9982,0.5222,0.5217,1420,120,0.001,8,1,0
2.851e+04,211.1,0.005291,0,0.5286,0.5265,0.5286,0.9981,0.5354,0.5293,1420,121,0.001,8,1,0
2.851e+04,211.1,0.005424,0,0.5118,0.5268,0.5118,0.9981,0.5052,0.5135,1420,122,0.001,8,1,0
2.851e+04,211.1,0.005423,0,0.5329,0.5457,0.5329,0.9984,0.5296,0.535,1420,123,0.001,8,1,0
2.851e+04,211.1,0.005142,0,0.5194,0.5125,0.5194,0.9979,0.5304,0.5198,1420,124,0.001,8,1,0
2.851e+04,211.1,0.005102,0,0.5248,0.5241,0.5248,0.998,0.5301,0.5255,1420,125,0.001,8,1,0
2.851e+04,211.1,0.005228,0,0.5198,0.528,0.5198,0.9981,0.5177,0.5209,1420,126,0.001,8,1,0
2.851e+04,211.1,0.005281,0,0.5361,0.5325,0.5361,0.9981,0.544,0.5367,1420,127,0.001,8,1,0
2.851e+04,211.1,0.005403,0,0.5375,0.555,0.5375,0.9985,0.5336,0.5406,1420,128,0.001,8,1,0
2.851e+04,211.1,0.005086,0,0.5414,0.5392,0.5414,0.9982,0.5485,0.5422,1420,129,0.001,8,1,0
2.851e+04,211.1,0.004952,0,0.5388,0.5316,0.5388,0.9979,0.5512,0.5396,1420,130,0.001,8,1,0
2.851e+04,211.1,0.005166,0,0.5449,0.5348,0.5449,0.9981,0.5597,0.5456,1420,131,0.001,8,1,0
2.851e+04,211.1,0.004863,0,0.5327,0.5303,0.5327,0.9981,0.5395,0.5334,1420,132,0.001,8,1,0
2.851e+04,211.1,0.004886,0,0.5421,0.5389,0.5421,0.9981,0.5504,0.5429,1420,133,0.001,8,1,0
2.851e+04,211.1,0.005171,0,0.534,0.5583,0.534,0.9985,0.5247,0.5375,1420,134,0.001,8,1,0
2.851e+04,211.1,0.004921,0,0.5446,0.5626,0.5446,0.9984,0.5373,0.547,1420,135,0.001,8,1,0
2.851e+04,211.1,0.004946,0,0.5405,0.5547,0.5405,0.9985,0.5354,0.5425,1420,136,0.001,8,1,0
2.851e+04,211.1,0.004998,0,0.5543,0.5465,0.5543,0.9981,0.5668,0.555,1420,137,0.001,8,1,0
2.851e+04,211.1,0.004929,0,0.566,0.5639,0.566,0.9983,0.5737,0.567,1420,138,0.001,8,1,0
2.851e+04,211.1,0.004734,0,0.5541,0.5588,0.5541,0.9983,0.5545,0.5551,1420,139,0.001,8,1,0
2.851e+04,211.1,0.004843,0,0.5413,0.5474,0.5413,0.9982,0.5416,0.5425,1420,140,0.001,8,1,0
2.851e+04,211.1,0.004821,0,0.5482,0.5542,0.5482,0.9983,0.5486,0.5495,1420,141,0.001,8,1,0
2.851e+04,211.1,0.004645,0,0.5492,0.5449,0.5492,0.9981,0.558,0.5498,1420,142,0.001,8,1,0
2.851e+04,211.1,0.00475,0,0.5613,0.5668,0.5613,0.9984,0.5618,0.5625,1420,143,0.001,8,1,0
2.851e+04,211.1,0.004989,0,0.5656,0.5675,0.5656,0.9983,0.5691,0.5666,1420,144,0.001,8,1,0
2.851e+04,211.1,0.004632,0,0.5655,0.566,0.5655,0.9983,0.57,0.5664,1420,145,0.001,8,1,0
2.851e+04,211.1,0.004558,0,0.5705,0.5766,0.5705,0.9984,0.5705,0.5718,1420,146,0.001,8,1,0
2.851e+04,211.1,0.004933,0,0.5562,0.5505,0.5562,0.9981,0.5672,0.557,1420,147,0.001,8,1,0
2.851e+04,211.1,0.004357,0,0.5713,0.5732,0.5713,0.9983,0.5742,0.5721,1420,148,0.001,8,1,0
2.851e+04,211.1,0.004349,0,0.5969,0.5917,0.5969,0.9983,0.6077,0.5979,1420,149,0.001,8,1,0
2.851e+04,211.1,0.004196,0,0.5813,0.5925,0.5813,0.9984,0.576,0.5825,1420,150,0.001,8,1,0
2.851e+04,211.1,0.004235,0,0.6018,0.5784,0.6018,0.998,0.6414,0.6052,1420,151,0.001,8,1,0
2.851e+04,211.1,0.003928,0,0.5807,0.5975,0.5807,0.9985,0.573,0.5827,1420,152,0.001,8,1,0
2.851e+04,211.1,0.003947,0,0.6243,0.6087,0.6243,0.9983,0.6498,0.6264,1420,153,0.001,8,1,0
2.851e+04,211.1,0.003792,0,0.6112,0.6312,0.6112,0.9986,0.6014,0.6135,1420,154,0.001,8,1,0
2.851e+04,211.1,0.003783,0,0.6066,0.5852,0.6066,0.9981,0.6406,0.6092,1420,155,0.001,8,1,0
2.851e+04,211.1,0.003648,0,0.6201,0.6163,0.6201,0.9984,0.6294,0.6212,1420,156,0.001,8,1,0
2.851e+04,211.1,0.003895,0,0.6326,0.6165,0.6326,0.9984,0.6576,0.6344,1420,157,0.001,8,1,0
2.851e+04,211.1,0.003508,0,0.642,0.6486,0.642,0.9986,0.6421,0.6435,1420,158,0.001,8,1,0
2.851e+04,211.1,0.003498,0,0.6337,0.6239,0.6337,0.9984,0.6506,0.6351,1420,159,0.001,8,1,0
2.851e+04,211.1,0.003415,0,0.648,0.6726,0.648,0.9987,0.6351,0.6508,1420,160,0.001,8,1,0
2.851e+04,211.1,0.003296,0,0.6476,0.6337,0.6476,0.9985,0.6693,0.6492,1420,161,0.001,8,1,0
2.851e+04,211.1,0.003259,0,0.658,0.663,0.658,0.9987,0.6595,0.6595,1420,162,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6573,0.6829,0.6573,0.9988,0.6435,0.6602,1420,163,0.001,8,1,0
2.851e+04,211.1,0.003258,0,0.6566,0.6754,0.6566,0.9988,0.6474,0.6589,1420,164,0.001,8,1,0
2.851e+04,211.1,0.003167,0,0.6568,0.657,0.6568,0.9987,0.6626,0.6581,1420,165,0.001,8,1,0
2.851e+04,211.1,0.003221,0,0.6574,0.6652,0.6574,0.9987,0.6567,0.659,1420,166,0.001,8,1,0
2.851e+04,211.1,0.003216,0,0.6624,0.6714,0.6624,0.9987,0.6608,0.6641,1420,167,0.001,8,1,0
2.851e+04,211.1,0.00339,0,0.6422,0.6813,0.6422,0.9988,0.6226,0.6469,1420,168,0.001,8,1,0
2.851e+04,211.1,0.003157,0,0.6677,0.6624,0.6677,0.9986,0.6799,0.6692,1420,169,0.001,8,1,0
2.851e+04,211.1,0.00324,0,0.6622,0.639,0.6622,0.9984,0.6981,0.665,1420,170,0.001,8,1,0
2.851e+04,211.1,0.003123,0,0.6707,0.6812,0.6707,0.9988,0.6674,0.6724,1420,171,0.001,8,1,0
2.851e+04,211.1,0.003183,0,0.6794,0.7133,0.6794,0.9989,0.6607,0.6831,1420,172,0.001,8,1,0
2.851e+04,211.1,0.003073,0,0.6906,0.6745,0.6906,0.9987,0.7174,0.6931,1420,173,0.001,8,1,0
2.851e+04,211.1,0.003124,0,0.6678,0.6575,0.6678,0.9986,0.6877,0.67,1420,174,0.001,8,1,0
2.851e+04,211.1,0.003236,0,0.6836,0.7035,0.6836,0.9988,0.6732,0.6859,1420,175,0.001,8,1,0
2.851e+04,211.1,0.003158,0,0.6869,0.694,0.6869,0.9988,0.6869,0.6886,1420,176,0.001,8,1,0
2.851e+04,211.1,0.003041,0,0.6666,0.6628,0.6666,0.9987,0.6771,0.6681,1420,177,0.001,8,1,0
2.851e+04,211.1,0.003087,0,0.7018,0.7026,0.7018,0.9988,0.7078,0.7034,1420,178,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.6841,0.6876,0.6841,0.9988,0.6869,0.6856,1420,179,0.001,8,1,0
2.851e+04,211.1,0.002977,0,0.6937,0.6839,0.6937,0.9988,0.711,0.6954,1420,180,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.6865,0.6767,0.6865,0.9987,0.7048,0.6884,1420,181,0.001,8,1,0
2.851e+04,211.1,0.002994,0,0.697,0.6895,0.697,0.9988,0.7116,0.6986,1420,182,0.001,8,1,0
2.851e+04,211.1,0.003089,0,0.6826,0.6609,0.6826,0.9986,0.7181,0.6857,1420,183,0.001,8,1,0
2.851e+04,211.1,0.003539,0,0.698,0.6697,0.698,0.9986,0.7414,0.7014,1420,184,0.001,8,1,0
2.851e+04,211.1,0.003259,0,0.6569,0.6666,0.6569,0.9986,0.6548,0.6586,1420,185,0.001,8,1,0
2.851e+04,211.1,0.00306,0,0.6757,0.6595,0.6757,0.9986,0.7009,0.6777,1420,186,0.001,8,1,0
2.851e+04,211.1,0.003126,0,0.6949,0.7602,0.6949,0.999,0.6617,0.7028,1420,187,0.001,8,1,0
2.851e+04,211.1,0.00291,0,0.7072,0.7049,0.7072,0.9988,0.7162,0.7088,1420,188,0.0005,10,1,0
2.851e+04,211.1,0.002813,0,0.7111,0.7132,0.7111,0.9989,0.7154,0.7126,1420,189,0.0005,10,1,0
2.851e+04,211.1,0.002815,0,0.7106,0.7078,0.7106,0.9989,0.7197,0.7121,1420,190,0.0005,10,1,0
2.851e+04,211.1,0.002878,0,0.7221,0.725,0.7221,0.9989,0.726,0.7237,1420,191,0.0005,10,1,0
2.851e+04,211.1,0.002822,0,0.7229,0.7317,0.7229,0.9989,0.7212,0.7247,1420,192,0.0005,10,1,0
2.851e+04,211.1,0.0028,0,0.7253,0.7303,0.7253,0.9989,0.7271,0.727,1420,193,0.0005,10,1,0
2.851e+04,211.1,0.002863,0,0.733,0.7397,0.733,0.999,0.7338,0.7349,1420,194,0.0005,10,1,0
2.851e+04,211.1,0.002873,0,0.7111,0.6909,0.7111,0.9987,0.7436,0.714,1420,195,0.0005,10,1,0
2.851e+04,211.1,0.002839,0,0.7321,0.723,0.7321,0.9989,0.7489,0.734,1420,196,0.0005,10,1,0
2.851e+04,211.1,0.002905,0,0.73,0.7102,0.73,0.9988,0.7609,0.7326,1420,197,0.0005,10,1,0
2.851e+04,211.1,0.002827,0,0.7214,0.7109,0.7214,0.9988,0.7402,0.7234,1420,198,0.0005,10,1,0
2.851e+04,211.1,0.002869,0,0.725,0.7536,0.725,0.999,0.7079,0.7279,1420,199,0.0005,10,1,0
2.851e+04,211.1,0.002959,0,0.7324,0.7144,0.7324,0.9989,0.7612,0.735,1420,200,0.0005,10,1,0
2.851e+04,211.1,0.002803,0,0.7267,0.7294,0.7267,0.9989,0.7308,0.7284,1420,201,0.0005,10,1,0
2.851e+04,211.1,0.002771,0,0.7273,0.7235,0.7273,0.9989,0.7374,0.7288,1420,202,0.0005,10,1,0
2.851e+04,211.1,0.002816,0,0.7185,0.6963,0.7185,0.9988,0.7525,0.7212,1420,203,0.0005,10,1,0
2.851e+04,211.1,0.002876,0,0.7335,0.7275,0.7335,0.9989,0.7467,0.7352,1420,204,0.0005,10,1,0
2.851e+04,211.1,0.00282,0,0.7381,0.7359,0.7381,0.999,0.7469,0.7397,1420,205,0.0005,10,1,0
2.851e+04,211.1,0.00276,0,0.7321,0.7506,0.7321,0.999,0.7223,0.7343,1420,206,0.0005,10,1,0
2.851e+04,211.1,0.002815,0,0.7334,0.7241,0.7334,0.9989,0.7507,0.7353,1420,207,0.0005,10,1,0
2.851e+04,211.1,0.00288,0,0.7374,0.7249,0.7374,0.9989,0.7586,0.7395,1420,208,0.0005,10,1,0
2.851e+04,211.1,0.002808,0,0.7437,0.7417,0.7437,0.999,0.7528,0.7455,1420,209,0.0005,10,1,0
2.851e+04,211.1,0.002777,0,0.7302,0.7535,0.7302,0.999,0.7174,0.7329,1420,210,0.0005,10,1,0
2.851e+04,211.1,0.002805,0,0.7366,0.7235,0.7366,0.9989,0.7579,0.7386,1420,211,0.0005,10,1,0
2.851e+04,211.1,0.002828,0,0.7357,0.7167,0.7357,0.9989,0.7654,0.7383,1420,212,0.0005,10,1,0
2.851e+04,211.1,0.002754,0,0.73,0.7171,0.73,0.9989,0.7524,0.7323,1420,213,0.0005,10,1,0
2.851e+04,211.1,0.002745,0,0.7436,0.7439,0.7436,0.999,0.7507,0.7454,1420,214,0.0005,10,1,0
2.851e+04,211.1,0.002728,0,0.7395,0.7587,0.7395,0.999,0.7292,0.7418,1420,215,0.0005,10,1,0
2.851e+04,211.1,0.002803,0,0.7271,0.7047,0.7271,0.9988,0.7635,0.7304,1420,216,0.0005,10,1,0
2.851e+04,211.1,0.002877,0,0.7469,0.735,0.7469,0.999,0.7673,0.749,1420,217,0.0005,10,1,0
2.851e+04,211.1,0.002853,0,0.7465,0.7443,0.7465,0.999,0.7562,0.7484,1420,218,0.0005,10,1,0
2.851e+04,211.1,0.002736,0,0.7359,0.7307,0.7359,0.9989,0.7483,0.7377,1420,219,0.0005,10,1,0
