batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
46,20276,118,0.1755,0,0.8245,0.8238,0.8245,0.9983,0.8252,0.8236
47,36896,358,0.4173,0,0.5827,0.6864,0.5827,0.9991,0.5063,0.5892
48,26446,466,0.2659,0,0.7341,0.6502,0.7341,0.9993,0.8429,0.7398
49,36736,367,0.4288,0,0.5712,0.5023,0.5712,0.9988,0.6621,0.576
50,28496,75,2.623e-06,0,1,1,1,1,1,1
51,25176,347,0.4996,0,0.5004,0.461,0.5004,0.9985,0.5472,0.5014
52,23083,121,0.3073,0,0.6927,0.6387,0.6927,0.9975,0.7566,0.6937
53,24940,300,0.3955,0,0.6045,0.5631,0.6045,0.9982,0.6525,0.6051
54,25133,284,0.1472,0,0.8528,0.757,0.8528,0.9993,0.9765,0.8592
55,37207,392,0.7658,0,0.2342,0.2484,0.2342,0.9985,0.2215,0.2338
56,34661,91,5.722e-06,0,1,1,1,1,1,1
57,26331,433,0.2776,0,0.7224,0.7836,0.7224,0.9993,0.6701,0.7244
58,32048,74,2.563e-06,0,1,1,1,1,1,1
59,33061,77,2.563e-06,0,1,1,1,1,1,1
60,36913,326,0.845,0,0.155,0.1031,0.155,0.999,0.3125,0.179
61,24134,312,0.1529,0,0.8471,0.8018,0.8471,0.9994,0.8979,0.8481
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.3919,0,0.6081,0.6232,0.6081,0.999,0.5936,0.6078
64,25336,282,0.1417,0,0.8583,0.8142,0.8583,0.9994,0.9075,0.8592
65,39099,210,0.1988,0,0.8012,0.7935,0.8012,0.999,0.809,0.8007
66,34194,89,3.099e-06,0,1,1,1,1,1,1
67,30246,71,2.563e-06,0,1,1,1,1,1,1
68,25175,336,0.3657,0,0.6343,0.5745,0.6343,0.9988,0.7079,0.637
69,27864,72,2.623e-06,0,1,1,1,1,1,1
70,23194,129,0.2064,0,0.7936,0.8621,0.7936,0.9984,0.7353,0.7956
71,25460,306,0.1923,0,0.8077,0.75,0.8077,0.9991,0.875,0.8095
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,1.025e-05,0,1,1,1,1,1,1
74,21056,122,3.457e-06,0,1,1,1,1,1,1
75,24328,332,0.1919,0,0.8081,0.7306,0.8081,0.9993,0.9039,0.8122
76,39971,117,0.4468,0,0.5532,0.6842,0.5532,0.9969,0.4643,0.5626
77,34164,90,2.742e-06,0,1,1,1,1,1,1
78,26335,444,0.2499,0,0.7501,0.7622,0.7501,0.9994,0.7384,0.7499
79,33458,72,2.742e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.563e-06,0,1,1,1,1,1,1
82,17579,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
83,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
84,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
85,35163,76,2.563e-06,0,1,1,1,1,1,1
86,27215,403,0.1272,0,0.8728,0.8456,0.8728,0.9996,0.9018,0.873
87,12943,114,0.3454,0,0.6546,0.6207,0.6546,0.9971,0.6923,0.6539
88,40030,118,0.1204,0,0.8796,0.8031,0.8796,0.9986,0.9722,0.8825
89,24356,229,0.4808,0,0.5192,0.5433,0.5192,0.998,0.4971,0.5187
90,37217,540,0.7115,0,0.2885,0.2638,0.2885,0.9988,0.3183,0.2891
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.4268,0,0.5732,0.5328,0.5732,0.9987,0.6202,0.5741
93,15234,115,3.099e-06,0,1,1,1,1,1,1
94,27782,86,2.742e-06,0,1,1,1,1,1,1
95,27370,72,0.04546,0,0.9545,0.913,0.9545,0.9992,1,0.9548
96,39661,101,0.2592,0,0.7408,0.7319,0.7408,0.9971,0.7499,0.7393
97,36539,378,0.2204,0,0.7796,0.7237,0.7796,0.9993,0.8448,0.7814
98,27595,77,2.742e-06,0,1,1,1,1,1,1
99,24636,309,0.418,0,0.582,0.5232,0.582,0.9981,0.6557,0.5846
100,37292,339,0.5436,0,0.4564,0.4843,0.4564,0.9983,0.4315,0.4563
101,36608,401,0.3141,0,0.6859,0.6583,0.6859,0.999,0.716,0.686
102,33174,76,2.563e-06,0,1,1,1,1,1,1
103,31424,81,0.1429,0,0.8571,1,0.8571,0.9988,0.75,0.866
104,25502,250,0.07088,0,0.9291,0.9839,0.9291,0.9997,0.8801,0.9305
105,37248,500,0.5902,0,0.4098,0.4586,0.4098,0.9988,0.3703,0.4116
106,14967,117,2.98e-06,0,1,1,1,1,1,1
107,25022,106,0.5332,0,0.4668,0.4104,0.4668,0.9941,0.5413,0.468
108,27327,71,2.563e-06,0,1,1,1,1,1,1
109,31755,83,2.742e-06,0,1,1,1,1,1,1
110,24848,89,1,0,4.999e-10,4.999e-10,4.999e-10,0.9997,1,1
111,39089,448,0.1535,0,0.8465,0.7509,0.8465,0.9996,0.97,0.8532
112,26507,320,0.237,0,0.763,0.8574,0.763,0.9992,0.6873,0.7674
113,37007,400,0.3301,0,0.6699,0.7218,0.6699,0.9991,0.6249,0.6712
114,36732,364,0.4096,0,0.5904,0.5688,0.5904,0.9987,0.6138,0.5902
115,30156,72,2.563e-06,0,1,1,1,1,1,1
116,28417,86,2.682e-06,0,1,1,1,1,1,1
117,30898,76,2.563e-06,0,1,1,1,1,1,1
118,31648,84,2.801e-06,0,1,1,1,1,1,1
119,24986,287,0.8146,0,0.1854,0.171,0.1854,0.9968,0.2026,0.1845
120,17000,119,0.04477,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,2.682e-06,0,1,1,1,1,1,1
122,29171,78,2.503e-06,0,1,1,1,1,1,1
123,32649,76,2.563e-06,0,1,1,1,1,1,1
124,27082,403,0.2288,0,0.7712,0.7053,0.7712,0.9992,0.8507,0.7741
125,32466,74,2.682e-06,0,1,1,1,1,1,1
126,29060,72,2.563e-06,0,1,1,1,1,1,1
127,19928,119,2.921e-06,0,1,1,1,1,1,1
128,24719,256,0.6668,0,0.3332,0.333,0.3332,0.9967,0.3333,0.3315
129,24273,321,0.1152,0,0.8848,0.8597,0.8848,0.9996,0.9114,0.8849
130,33452,77,2.563e-06,0,1,1,1,1,1,1
131,40362,78,2.927e-05,0,1,1,1,1,0.9999,1
132,27788,84,3.874e-06,0,1,1,1,1,1,1
133,30572,77,2.682e-06,0,1,1,1,1,1,1
134,35562,75,2.623e-06,0,1,1,1,1,1,1
135,35287,74,2.563e-06,0,1,1,1,1,1,1
136,40344,77,2.563e-06,0,1,1,1,1,1,1
137,26390,332,0.2057,0,0.7943,0.7616,0.7943,0.9993,0.8299,0.7946
138,23116,118,0.7391,0,0.2609,0.3529,0.2609,0.9951,0.2069,0.2682
139,26147,422,0.1262,0,0.8738,0.8793,0.8738,0.9997,0.8683,0.8736
140,25131,245,0.2915,0,0.7085,0.66,0.7085,0.9985,0.7647,0.7096
141,33703,74,2.563e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,2.682e-06,0,1,1,1,1,1,1
144,28874,74,2.682e-06,0,1,1,1,1,1,1
145,37031,354,0.3019,0,0.6981,0.7008,0.6981,0.999,0.6953,0.6976
146,37542,117,0.03576,0,0.9642,0.9642,0.9642,0.9997,0.9643,0.9641
147,12955,119,3.099e-06,0,1,1,1,1,1,1
148,25848,460,0.2769,0,0.7231,0.6483,0.7231,0.9992,0.8173,0.7274
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.07398,0,0.926,0.9343,0.926,0.9994,0.9179,0.9258
151,40402,76,2.742e-06,0,1,1,1,1,1,1
152,23885,124,0.02248,0,0.9775,0.9985,0.9775,0.9998,0.9574,0.9777
153,25322,326,0.2434,0,0.7566,0.6654,0.7566,0.999,0.8768,0.7631
154,19770,117,3.099e-06,0,1,1,1,1,1,1
155,25037,103,0.3125,0,0.6875,0.7099,0.6875,0.9959,0.6665,0.6859
156,31701,87,2.921e-06,0,1,1,1,1,1,1
157,37986,126,0.02856,0,0.9714,0.9715,0.9714,0.9997,0.9714,0.9713
158,40120,75,2.563e-06,0,1,1,1,1,1,1
159,28093,73,2.742e-06,0,1,1,1,1,1,1
160,25503,308,0.03581,0,0.9642,0.94,0.9642,0.9998,0.9897,0.9644
161,40205,76,2.742e-06,0,1,1,1,1,1,1
162,32573,75,2.563e-06,0,1,1,1,1,1,1
163,36791,364,0.3215,0,0.6785,0.5941,0.6785,0.999,0.7907,0.6848
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.0204,0,0.9796,1,0.9796,0.9997,0.96,0.9798
166,26124,419,0.287,0,0.713,0.6542,0.713,0.9991,0.7833,0.7154
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,3.457e-06,0,1,1,1,1,1,1
169,36796,394,0.2901,0,0.7099,0.725,0.7099,0.9993,0.6954,0.7097
170,27000,310,0.08922,0,0.9108,0.8579,0.9108,0.9996,0.9707,0.9122
171,25536,358,0.3402,0,0.6598,0.6779,0.6598,0.9989,0.6427,0.6595
172,25238,315,0.1283,0,0.8717,0.8072,0.8717,0.9995,0.9474,0.8741
173,34108,91,2.98e-06,0,1,1,1,1,1,1
174,37179,147,0.06308,0,0.9369,0.9209,0.9369,0.9995,0.9535,0.9367
175,28157,88,0.01871,0,0.9813,0.9633,0.9813,0.9997,1,0.9812
176,24604,301,0.277,0,0.723,0.6454,0.723,0.9986,0.8217,0.7274
177,36535,347,0.1998,0,0.8002,0.7261,0.8002,0.9992,0.8912,0.8038
178,24117,355,0.1909,0,0.8091,0.7128,0.8091,0.9994,0.9354,0.8161
179,25526,249,0.2677,0,0.7323,0.6856,0.7323,0.9987,0.7858,0.7332
180,40310,77,2.563e-06,0,1,1,1,1,1,1
181,34568,86,4.47e-06,0,1,1,1,1,1,1
182,31068,73,2.563e-06,0,1,1,1,1,1,1
183,19774,120,2.921e-06,0,1,1,1,1,1,1
184,25266,272,0.206,0,0.794,0.7286,0.794,0.999,0.8724,0.7966
185,33723,73,2.563e-06,0,1,1,1,1,1,1
186,29893,71,2.563e-06,0,1,1,1,1,1,1
187,30847,73,2.444e-06,0,1,1,1,1,1,1
188,36846,374,0.4403,0,0.5597,0.4981,0.5597,0.9988,0.6387,0.5634
189,29102,72,0.1811,0,0.8189,0.8221,0.8189,0.9976,0.8157,0.8178
190,25458,328,0.2761,0,0.7239,0.7313,0.7239,0.9989,0.7166,0.7234
191,14865,111,0.25,0,0.75,1,0.75,0.9984,0.6,0.7746
192,39066,526,0.298,0,0.702,0.6466,0.702,0.9993,0.7677,0.7042
193,36863,369,0.4023,0,0.5977,0.5535,0.5977,0.9988,0.6497,0.599
194,33158,74,2.503e-06,0,1,1,1,1,1,1
195,37194,169,0.4058,0,0.5942,0.6122,0.5942,0.9971,0.5771,0.593
196,39083,439,0.2936,0,0.7064,0.7181,0.7064,0.9993,0.695,0.7061
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,2.623e-06,0,1,1,1,1,1,1
199,36351,75,2.682e-06,0,1,1,1,1,1,1
200,27678,79,2.682e-06,0,1,1,1,1,1,1
201,26368,445,0.1381,0,0.8619,0.7812,0.8619,0.9996,0.9612,0.8662
202,36867,370,0.4146,0,0.5854,0.6947,0.5854,0.9991,0.5058,0.5924
203,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.4558,0,0.5442,0.5243,0.5442,0.9989,0.5656,0.544
205,40193,74,2.503e-06,0,1,1,1,1,1,1
206,39047,450,0.3498,0,0.6502,0.5863,0.6502,0.9992,0.7297,0.6536
207,33466,77,2.742e-06,0,1,1,1,1,1,1
208,37173,290,0.7366,0,0.2634,0.2621,0.2634,0.9988,0.2647,0.2628
209,25508,243,0.1794,0,0.8206,0.7627,0.8206,0.9992,0.8879,0.8224
210,25480,259,0.1661,0,0.8339,0.8775,0.8339,0.9993,0.7945,0.8347
211,24209,387,0.2254,0,0.7746,0.7168,0.7746,0.9993,0.8425,0.7767
212,26338,486,0.3211,0,0.6789,0.5944,0.6789,0.9991,0.7914,0.6853
213,12465,277,0.5441,0,0.4559,0.4844,0.4559,0.9981,0.4306,0.4558
214,26205,437,0.2194,0,0.7806,0.7768,0.7806,0.9994,0.7844,0.7803
215,33972,77,2.563e-06,0,1,1,1,1,1,1
216,25009,307,0.6773,0,0.3227,0.3707,0.3227,0.9975,0.2857,0.3243
217,40361,76,2.682e-06,0,1,1,1,1,1,1
218,26372,337,0.1035,0,0.8965,0.8504,0.8965,0.9996,0.9479,0.8976
219,27219,433,0.1353,0,0.8647,0.8663,0.8647,0.9996,0.8631,0.8645
220,14083,118,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
221,40337,75,2.623e-06,0,1,1,1,1,1,1
222,28318,73,2.503e-06,0,1,1,1,1,1,1
223,28209,76,2.563e-06,0,1,1,1,1,1,1
224,24126,355,0.2384,0,0.7616,0.7473,0.7616,0.9993,0.7763,0.7613
225,26022,433,0.2151,0,0.7849,0.8201,0.7849,0.9995,0.7525,0.7854
226,25620,343,0.1911,0,0.8089,0.7394,0.8089,0.9992,0.8927,0.8119
227,29945,75,2.623e-06,0,1,1,1,1,1,1
228,35227,73,2.682e-06,0,1,1,1,1,1,1
229,27733,76,2.563e-06,0,1,1,1,1,1,1
230,25320,278,0.1306,0,0.8694,0.8731,0.8694,0.9994,0.8656,0.8691
231,20367,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
232,27976,75,2.563e-06,0,1,1,1,1,1,1
233,25788,409,0.2631,0,0.7369,0.7455,0.7369,0.9993,0.7286,0.7366
234,26061,444,0.1723,0,0.8277,0.7266,0.8277,0.9995,0.9615,0.8354
235,39079,240,0.5386,0,0.4614,0.4819,0.4614,0.9978,0.4426,0.4608
236,31562,87,2.921e-06,0,1,1,1,1,1,1
237,31553,83,2.682e-06,0,1,1,1,1,1,1
238,17960,118,3.099e-06,0,1,1,1,1,1,1
239,28032,77,2.563e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.02942,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9705
242,26501,353,0.2456,0,0.7544,0.718,0.7544,0.9992,0.7947,0.7549
243,23963,123,3.04e-06,0,1,1,1,1,1,1
244,24893,318,0.5488,0,0.4512,0.4018,0.4512,0.9977,0.5145,0.4535
245,33874,77,2.563e-06,0,1,1,1,1,1,1
246,13961,116,3.099e-06,0,1,1,1,1,1,1
247,36713,370,0.5642,0,0.4358,0.4264,0.4358,0.9986,0.4457,0.4352
248,23992,123,0.03126,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
249,24861,307,0.354,0,0.646,0.5445,0.646,0.998,0.794,0.6563
250,39448,91,0.2264,0,0.7736,0.7493,0.7736,0.9971,0.7995,0.7723
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,3.636e-06,0,1,1,1,1,1,1
253,36476,397,0.6908,0,0.3092,0.3776,0.3092,0.9987,0.2618,0.3138
254,25635,362,0.1986,0,0.8014,0.7732,0.8014,0.9993,0.8317,0.8015
255,25700,551,0.2637,0,0.7363,0.7592,0.7363,0.9995,0.7148,0.7364
256,24086,379,0.3123,0,0.6877,0.6399,0.6877,0.9991,0.7432,0.6891
257,34473,94,2.742e-06,0,1,1,1,1,1,1
258,29659,72,0.2432,0,0.7568,0.7,0.7568,0.9965,0.8235,0.7571
259,34004,74,2.682e-06,0,1,1,1,1,1,1
260,25263,233,0.2676,0,0.7324,0.6667,0.7324,0.9986,0.8125,0.7351
261,24444,311,0.576,0,0.424,0.3622,0.424,0.9987,0.5111,0.4296
262,36496,405,0.4234,0,0.5766,0.5626,0.5766,0.9991,0.5913,0.5763
263,27900,73,2.682e-06,0,1,1,1,1,1,1
264,36695,412,0.4478,0,0.5522,0.5044,0.5522,0.9988,0.6099,0.554
265,33087,76,2.623e-06,0,1,1,1,1,1,1
266,24322,315,0.3087,0,0.6913,0.659,0.6913,0.9991,0.7269,0.6916
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.6506,0,0.3494,0.3208,0.3494,0.9978,0.3837,0.3497
269,40291,75,7.331e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,2.742e-06,0,1,1,1,1,1,1
272,35235,74,2.861e-06,0,1,1,1,1,1,1
273,19358,122,3.04e-06,0,1,1,1,1,1,1
274,35364,76,2.623e-06,0,1,1,1,1,1,1
275,39231,118,0.1733,0,0.8267,0.8611,0.8267,0.9981,0.7948,0.8266
276,32343,76,2.503e-06,0,1,1,1,1,1,1
277,33743,77,2.682e-06,0,1,1,1,1,1,1
278,30874,76,2.563e-06,0,1,1,1,1,1,1
279,17871,117,3.159e-06,0,1,1,1,1,1,1
280,34293,86,0.106,0,0.894,0.9997,0.894,0.9987,0.8086,0.8991
281,30233,74,2.623e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1603,0,0.8397,0.8034,0.8397,0.9994,0.8794,0.8402
284,17878,114,0.08087,0,0.9191,0.9907,0.9191,0.9994,0.8572,0.9215
285,25633,346,0.2184,0,0.7816,0.7062,0.7816,0.9991,0.875,0.7854
286,31070,73,2.503e-06,0,1,1,1,1,1,1
287,35355,75,2.563e-06,0,1,1,1,1,1,1
288,25025,106,0.2552,0,0.7448,0.7566,0.7448,0.9973,0.7333,0.7436
289,29598,73,2.623e-06,0,1,1,1,1,1,1
290,40261,87,0.09027,0,0.9097,0.8344,0.9097,0.999,1,0.9125
291,27599,78,2.623e-06,0,1,1,1,1,1,1
292,28197,88,2.801e-06,0,1,1,1,1,1,1
293,25601,253,0.1912,0,0.8088,0.7317,0.8088,0.9991,0.904,0.8127
294,27925,78,2.623e-06,0,1,1,1,1,1,1
295,39120,343,0.4943,0,0.5057,0.3968,0.5057,0.9985,0.6969,0.525
296,25956,406,0.2598,0,0.7402,0.7665,0.7402,0.9992,0.7157,0.7403
297,33076,72,2.563e-06,0,1,1,1,1,1,1
298,26232,299,0.2588,0,0.7412,0.6753,0.7412,0.9989,0.8214,0.7441
299,31344,74,2.742e-06,0,1,1,1,1,1,1
300,34437,87,3.159e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.194,0,0.806,0.8019,0.806,0.9993,0.8101,0.8056
303,25490,300,0.3108,0,0.6892,0.6829,0.6892,0.9987,0.6956,0.6886
304,13508,118,3.219e-06,0,1,1,1,1,1,1
305,31651,85,2.682e-06,0,1,1,1,1,1,1
306,13930,108,0.4194,0,0.5806,0.6428,0.5806,0.9978,0.5294,0.5824
307,26034,405,0.1584,0,0.8416,0.8207,0.8416,0.9995,0.8637,0.8417
308,29998,74,2.682e-06,0,1,1,1,1,1,1
309,34659,86,2.861e-06,0,1,1,1,1,1,1
310,20355,122,3.457e-06,0,1,1,1,1,1,1
311,25084,98,0.572,0,0.428,0.3741,0.428,0.995,0.5,0.4297
312,25171,316,0.4233,0,0.5767,0.5968,0.5767,0.9984,0.5579,0.5763
313,28268,73,2.623e-06,0,1,1,1,1,1,1
314,26886,247,0.2331,0,0.7669,0.8225,0.7669,0.999,0.7182,0.7682
315,34486,90,2.742e-06,0,1,1,1,1,1,1
316,35288,73,2.563e-06,0,1,1,1,1,1,1
317,13201,119,2.98e-06,0,1,1,1,1,1,1
318,25517,318,0.1138,0,0.8862,0.8436,0.8862,0.9995,0.9334,0.887
319,28257,72,2.503e-06,0,1,1,1,1,1,1
320,28119,93,2.801e-06,0,1,1,1,1,1,1
321,32918,74,2.742e-06,0,1,1,1,1,1,1
322,36868,368,0.2121,0,0.7879,0.8387,0.7879,0.9994,0.7429,0.7891
323,20362,120,3.159e-06,0,1,1,1,1,1,1
324,31830,78,2.742e-06,0,1,1,1,1,1,1
325,31996,77,2.563e-06,0,1,1,1,1,1,1
326,40118,69,0.3044,0,0.6956,0.6153,0.6956,0.9941,0.8,0.6979
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2319,0,0.7681,0.7651,0.7681,0.9994,0.771,0.7677
329,16154,121,3.278e-06,0,1,1,1,1,1,1
330,26110,395,0.1679,0,0.8321,0.7434,0.8321,0.9994,0.9448,0.8376
331,35491,77,2.563e-06,0,1,1,1,1,1,1
332,27100,432,0.1441,0,0.8559,0.826,0.8559,0.9995,0.888,0.8562
333,39064,265,0.1448,0,0.8552,0.7976,0.8552,0.9994,0.9219,0.8571
334,31074,73,2.623e-06,0,1,1,1,1,1,1
335,24046,414,0.2112,0,0.7888,0.7543,0.7888,0.9993,0.8267,0.7893
336,33721,73,2.563e-06,0,1,1,1,1,1,1
337,33866,74,2.563e-06,0,1,1,1,1,1,1
338,36631,385,0.3291,0,0.6709,0.7712,0.6709,0.9992,0.5937,0.6764
339,26330,412,0.2291,0,0.7709,0.75,0.7709,0.9993,0.793,0.7708
340,38714,120,0.8732,0,0.1268,0.1098,0.1268,0.9943,0.1501,0.1255
341,34025,74,2.742e-06,0,1,1,1,1,1,1
342,24955,170,0.9242,0,0.07577,0.1065,0.07577,0.9949,0.05882,0.07678
343,40324,77,2.682e-06,0,1,1,1,1,1,1
344,23117,118,0.4238,0,0.5762,0.598,0.5762,0.9968,0.5558,0.575
345,37164,147,0.355,0,0.645,1,0.645,0.9979,0.476,0.69
346,31784,84,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
347,26459,338,0.2138,0,0.7862,0.7476,0.7862,0.9992,0.829,0.7868
348,38554,120,0.01639,0,0.9836,1,0.9836,0.9999,0.9677,0.9837
349,36875,360,0.8488,0,0.1512,0.09614,0.1512,0.9985,0.3538,0.1838
350,24985,304,0.3832,0,0.6168,0.6798,0.6168,0.9985,0.5646,0.6189
351,28306,72,2.623e-06,0,1,1,1,1,1,1
352,25896,462,0.1885,0,0.8115,0.8152,0.8115,0.9995,0.8079,0.8113
353,25697,486,0.2412,0,0.7588,0.6882,0.7588,0.9994,0.8455,0.7624
354,26925,315,0.1416,0,0.8584,0.8142,0.8584,0.9994,0.9076,0.8593
355,33168,71,2.742e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.623e-06,0,1,1,1,1,1,1
358,26880,277,0.3954,0,0.6046,0.637,0.6046,0.9986,0.5753,0.6047
359,35228,72,2.563e-06,0,1,1,1,1,1,1
360,37997,131,0.2056,0,0.7944,0.763,0.7944,0.9983,0.8286,0.7941
361,29012,74,2.682e-06,0,1,1,1,1,1,1
362,24090,328,0.122,0,0.878,0.8923,0.878,0.9996,0.8642,0.878
363,27079,265,0.2588,0,0.7412,0.698,0.7412,0.9987,0.7901,0.7419
364,40249,76,2.563e-06,0,1,1,1,1,1,1
365,33036,77,2.682e-06,0,1,1,1,1,1,1
366,36258,77,2.742e-06,0,1,1,1,1,1,1
367,24293,290,0.1249,0,0.8751,0.8275,0.8751,0.9996,0.9284,0.8762
368,24359,307,0.4053,0,0.5947,0.6555,0.5947,0.9988,0.5442,0.5968
369,26015,441,0.3262,0,0.6738,0.6363,0.6738,0.9991,0.7161,0.6745
370,37018,351,0.2259,0,0.7741,0.6973,0.7741,0.9992,0.8698,0.7782
371,23229,123,4.053e-06,0,1,1,1,1,1,1
372,20375,119,0.01404,0,0.986,0.9723,0.986,0.9999,1,0.9859
373,33023,74,2.563e-06,0,1,1,1,1,1,1
374,24369,252,0.4265,0,0.5735,0.5269,0.5735,0.9981,0.6291,0.5747
375,40339,77,2.563e-06,0,1,1,1,1,1,1
376,26020,402,0.239,0,0.761,0.7467,0.761,0.9994,0.7758,0.7608
377,37156,584,0.4834,0,0.5166,0.466,0.5166,0.9989,0.5795,0.519
