batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
100,39434,91,1,0,2.178e-08,1.844e-08,2.178e-08,0.9935,2.665e-08,-0.003203
101,27774,89,0.02129,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
102,19679,121,0.08847,0,0.9115,0.9085,0.9115,0.9992,0.9145,0.9111
103,40289,85,0.06978,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
104,35287,74,1.556e-05,0,1,1,1,1,1,1
105,33794,74,1.544e-05,0,1,1,1,1,1,1
106,30470,71,0.004128,0,0.9959,0.9918,0.9959,0.9999,1,0.9958
107,35842,72,1.574e-05,0,1,1,1,1,1,1
108,17611,118,0.001168,0,0.9988,0.9977,0.9988,1,1,0.9988
109,37124,359,0.4672,0,0.5328,0.5034,0.5328,0.9993,0.5658,0.5334
110,14577,121,2.563e-05,0,1,1,1,1,1,1
111,28001,72,1.544e-05,0,1,1,1,1,1,1
112,26565,245,0.2538,0,0.7462,0.7754,0.7462,0.9989,0.7192,0.7463
113,39094,392,0.2112,0,0.7887,0.8032,0.7887,0.9994,0.7749,0.7886
114,24604,301,0.327,0,0.673,0.6085,0.673,0.9984,0.7529,0.6759
115,26210,401,0.2058,0,0.7942,0.7273,0.7942,0.9993,0.8747,0.7971
116,30552,78,1.574e-05,0,1,1,1,1,1,1
117,24952,273,0.4107,0,0.5893,0.6835,0.5893,0.9983,0.518,0.5944
118,25479,303,0.2476,0,0.7524,0.6564,0.7524,0.9987,0.8812,0.7597
119,28314,74,1.574e-05,0,1,1,1,1,1,1
120,25266,272,0.1293,0,0.8707,0.8359,0.8707,0.9994,0.9084,0.871
121,27678,79,1.585e-05,0,1,1,1,1,1,1
122,25137,317,0.1252,0,0.8748,0.8485,0.8748,0.9995,0.9027,0.8749
123,26035,393,0.3289,0,0.6711,0.6233,0.6711,0.999,0.7267,0.6725
124,28259,72,1.556e-05,0,1,1,1,1,1,1
125,19976,109,1.919e-05,0,1,1,1,1,1,1
126,26330,412,0.2302,0,0.7698,0.742,0.7698,0.9993,0.7998,0.77
127,39148,90,0.2098,0,0.7902,0.7645,0.7902,0.9972,0.8176,0.789
128,36047,87,1.603e-05,0,1,1,1,1,1,1
129,32806,71,1.544e-05,0,1,1,1,1,1,1
130,13836,117,0.0142,0,0.9858,0.972,0.9858,0.9999,1,0.9858
131,39064,265,0.12,0,0.88,0.8562,0.88,0.9996,0.9053,0.8801
132,30057,85,1.848e-05,0,1,1,1,1,1,1
133,20164,121,1.74e-05,0,1,1,1,1,1,1
134,23236,124,0.09612,0,0.9039,0.8488,0.9039,0.9992,0.9666,0.9052
135,14137,117,0.381,0,0.619,0.8124,0.619,0.9977,0.5,0.6368
136,34004,74,1.562e-05,0,1,1,1,1,1,1
137,25098,288,0.2152,0,0.7848,0.7546,0.7848,0.9992,0.8175,0.7849
138,37292,339,0.6015,0,0.3985,0.5377,0.3985,0.9984,0.3166,0.412
139,36911,380,0.5091,0,0.4909,0.4533,0.4909,0.9985,0.5352,0.4917
140,23216,127,0.4614,0,0.5386,0.4982,0.5386,0.9964,0.5862,0.5384
141,36691,344,0.1871,0,0.8129,0.8773,0.8129,0.9994,0.7573,0.8149
142,26370,414,0.1887,0,0.8113,0.723,0.8113,0.9994,0.9242,0.817
143,24101,357,0.2893,0,0.7107,0.6394,0.7107,0.999,0.8,0.7146
144,25533,276,0.1603,0,0.8397,0.8085,0.8397,0.9992,0.8735,0.8399
145,35652,76,1.562e-05,0,1,1,1,1,1,1
146,36351,75,1.574e-05,0,1,1,1,1,1,1
147,27040,352,0.1641,0,0.8359,0.7741,0.8359,0.9994,0.9084,0.8381
148,25787,428,0.3032,0,0.6968,0.702,0.6968,0.9992,0.6916,0.6964
149,24206,398,0.3352,0,0.6648,0.628,0.6648,0.9989,0.7061,0.6653
150,33998,77,1.544e-05,0,1,1,1,1,1,1
151,26849,308,0.3028,0,0.6972,0.6919,0.6972,0.9988,0.7027,0.6966
152,26925,315,0.1632,0,0.8368,0.7848,0.8368,0.9993,0.8962,0.8382
153,35042,74,1.556e-05,0,1,1,1,1,1,1
154,32780,75,1.597e-05,0,1,1,1,1,1,1
155,26049,448,0.2159,0,0.7841,0.709,0.7841,0.9993,0.8769,0.788
156,37542,117,0.03738,0,0.9626,0.961,0.9626,0.9997,0.9643,0.9625
157,24582,311,0.5084,0,0.4916,0.5271,0.4916,0.9979,0.4606,0.4917
158,24017,123,0.04432,0,0.9557,0.9427,0.9557,0.9996,0.9691,0.9555
159,33061,77,1.574e-05,0,1,1,1,1,1,1
160,37046,397,0.4184,0,0.5816,0.5083,0.5816,0.9986,0.6797,0.587
161,24097,357,0.1522,0,0.8478,0.8164,0.8478,0.9995,0.8818,0.8482
162,12756,122,0.06072,0,0.9393,0.8856,0.9393,0.9995,0.9999,0.9405
163,23461,124,0.1704,0,0.8296,0.7842,0.8296,0.9984,0.8806,0.83
164,24457,339,0.3313,0,0.6687,0.7078,0.6687,0.9992,0.6337,0.6693
165,24332,338,0.27,0,0.73,0.6381,0.73,0.9989,0.8528,0.737
166,24211,320,0.2189,0,0.7811,0.6958,0.7811,0.9992,0.8902,0.7865
167,21855,123,2.372e-05,0,1,1,1,1,1,1
168,37275,530,0.5963,0,0.4037,0.5175,0.4037,0.9991,0.3309,0.4134
169,25039,101,0.5913,0,0.4087,0.3394,0.4087,0.993,0.5137,0.4137
170,24499,307,0.3527,0,0.6473,0.6475,0.6473,0.9985,0.6472,0.6466
171,17427,118,1.776e-05,0,1,1,1,1,1,1
172,25004,283,0.5087,0,0.4913,0.4285,0.4913,0.9975,0.5758,0.4953
173,25116,343,0.1952,0,0.8048,0.7399,0.8048,0.9993,0.8821,0.8074
174,37010,348,0.3554,0,0.6446,0.5765,0.6446,0.9994,0.731,0.6488
175,25362,308,0.1133,0,0.8867,0.8266,0.8867,0.9995,0.9563,0.8887
176,24076,275,0.2896,0,0.7104,0.7635,0.7104,0.9991,0.6642,0.7117
177,20402,120,0.05192,0,0.9481,0.9569,0.9481,0.9995,0.9394,0.9479
178,40206,76,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
179,14604,120,0.2273,0,0.7727,1,0.7727,0.9986,0.6296,0.7935
180,23251,125,6.157e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
181,26066,437,0.2383,0,0.7617,0.7356,0.7617,0.9993,0.7897,0.7618
182,30371,73,1.597e-05,0,1,1,1,1,1,1
183,40141,71,0.1667,0,0.8333,0.8824,0.8333,0.9976,0.7895,0.8338
184,40231,77,1.562e-05,0,1,1,1,1,1,1
185,25997,418,0.3077,0,0.6923,0.6609,0.6923,0.9992,0.727,0.6927
186,27857,77,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
187,35690,73,1.544e-05,0,1,1,1,1,1,1
188,25131,245,0.4041,0,0.5959,0.5273,0.5959,0.9978,0.685,0.5997
189,29287,74,1.556e-05,0,1,1,1,1,1,1
190,28197,88,0.1062,0,0.8938,0.9121,0.8938,0.9987,0.8762,0.8934
191,31510,82,1.711e-05,0,1,1,1,1,1,1
192,33174,76,1.574e-05,0,1,1,1,1,1,1
193,23156,126,0.8605,0,0.1395,0.1579,0.1395,0.9953,0.125,0.1382
194,26232,299,0.2896,0,0.7104,0.6258,0.7104,0.9987,0.8213,0.7161
195,27713,76,1.562e-05,0,1,1,1,1,1,1
196,30485,78,1.597e-05,0,1,1,1,1,1,1
197,35163,76,1.556e-05,0,1,1,1,1,1,1
198,24382,315,0.4619,0,0.5381,0.7059,0.5381,0.9988,0.4348,0.5536
199,24226,372,0.1892,0,0.8108,0.7398,0.8108,0.9994,0.8969,0.8142
200,40296,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
201,33350,72,0.02441,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
202,39092,433,0.3819,0,0.6181,0.5636,0.6181,0.999,0.6842,0.6204
203,26367,420,0.2139,0,0.7861,0.7348,0.7861,0.9993,0.8452,0.7877
204,40278,87,0.08697,0,0.913,0.84,0.913,0.9989,1,0.9155
205,24049,376,0.2517,0,0.7483,0.7274,0.7483,0.9993,0.7704,0.7482
206,24363,362,0.4797,0,0.5203,0.5604,0.5203,0.9988,0.4855,0.5211
207,17579,119,1.818e-05,0,1,1,1,1,1,1
208,28054,75,1.562e-05,0,1,1,1,1,1,1
209,39042,554,0.7056,0,0.2944,0.2087,0.2944,0.9989,0.4997,0.3224
210,35416,72,1.544e-05,0,1,1,1,1,1,1
211,23238,122,0.02939,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9705
212,26956,347,0.228,0,0.772,0.8446,0.772,0.9993,0.7109,0.7747
213,26942,385,0.1514,0,0.8486,0.792,0.8486,0.9994,0.9138,0.8503
214,31268,86,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
215,25592,305,0.1669,0,0.8331,0.8831,0.8331,0.9994,0.7885,0.8342
216,26190,465,0.271,0,0.729,0.6773,0.729,0.9992,0.7892,0.7307
217,20199,119,0.02635,0,0.9737,1,0.9737,0.9998,0.9487,0.974
218,25307,293,0.1243,0,0.8757,0.9223,0.8757,0.9995,0.8335,0.8766
219,36610,380,0.2941,0,0.7059,0.6292,0.7059,0.999,0.8038,0.7106
220,26507,320,0.2755,0,0.7245,0.7584,0.7245,0.999,0.6935,0.7248
221,36748,372,0.406,0,0.594,0.5322,0.594,0.9987,0.672,0.5973
222,19814,123,0.2397,0,0.7603,0.778,0.7603,0.998,0.7434,0.7596
223,31286,90,0.02176,0,0.9782,0.9628,0.9782,0.9997,0.9942,0.9781
224,31585,86,1.687e-05,0,1,1,1,1,1,1
225,40355,75,1.585e-05,0,1,1,1,1,1,1
226,27200,378,0.1913,0,0.8087,0.7943,0.8087,0.9994,0.8235,0.8084
227,19762,121,0.01485,0,0.9852,0.9708,0.9852,0.9999,1,0.9851
228,24384,311,0.5498,0,0.4502,0.4867,0.4502,0.9984,0.4189,0.4508
229,14457,115,0.01589,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
230,31649,87,0.002635,0,0.9974,1,0.9974,1,0.9947,0.9974
231,25343,259,0.0456,0,0.9544,0.9616,0.9544,0.9998,0.9473,0.9543
232,24416,331,0.4782,0,0.5218,0.5224,0.5218,0.9987,0.5213,0.5212
233,22132,122,1.758e-05,0,1,1,1,1,1,1
234,13166,118,0.02789,0,0.9721,0.9458,0.9721,0.9997,1,0.9722
235,24174,325,0.1789,0,0.8211,0.7378,0.8211,0.9994,0.9257,0.8259
236,36563,348,0.6722,0,0.3278,0.2171,0.3278,0.9987,0.6694,0.3805
237,30088,82,1.597e-05,0,1,1,1,1,1,1
238,37038,366,0.2242,0,0.7758,0.7903,0.7758,0.9999,0.7618,0.7759
239,30553,74,0.04971,0,0.9503,0.9501,0.9503,0.9993,0.9505,0.9499
240,26462,384,0.1278,0,0.8722,0.7906,0.8722,0.9996,0.9725,0.8765
241,29509,72,1.526e-05,0,1,1,1,1,1,1
242,40108,78,1.574e-05,0,1,1,1,1,1,1
243,28006,72,1.597e-05,0,1,1,1,1,1,1
244,39120,343,0.4272,0,0.5728,0.4551,0.5728,0.9987,0.7727,0.5922
245,33721,73,1.544e-05,0,1,1,1,1,1,1
246,26918,387,0.09008,0,0.9099,0.8581,0.9099,0.9997,0.9684,0.9113
247,33052,74,1.544e-05,0,1,1,1,1,1,1
248,25146,353,0.1173,0,0.8827,0.8216,0.8827,0.9996,0.9536,0.8848
249,39054,360,0.4028,0,0.5972,0.5197,0.5972,0.9986,0.7018,0.6031
250,32587,78,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
251,26930,410,0.1815,0,0.8185,0.7641,0.8185,0.9994,0.8814,0.8202
252,25500,399,0.3658,0,0.6342,0.6205,0.6342,0.9989,0.6485,0.6337
253,22491,122,2.42e-05,0,1,1,1,1,1,1
254,18770,116,0.0367,0,0.9633,0.9345,0.9633,0.9997,0.994,0.9635
255,19774,120,1.711e-05,0,1,1,1,1,1,1
256,26344,486,0.2795,0,0.7205,0.6868,0.7205,0.9992,0.7578,0.721
257,25855,534,0.3966,0,0.6034,0.5721,0.6034,0.9991,0.6382,0.6038
258,25139,335,0.2154,0,0.7846,0.6953,0.7846,0.9991,0.9002,0.7905
259,40089,77,1.58e-05,0,1,1,1,1,1,1
260,39061,308,0.3354,0,0.6646,0.7281,0.6646,0.9992,0.6114,0.6668
261,34106,90,1.705e-05,0,1,1,1,1,1,1
262,18821,119,1.746e-05,0,1,1,1,1,1,1
263,25234,260,0.3601,0,0.6399,0.5859,0.6399,0.9981,0.7049,0.6415
264,23892,123,0.01655,0,0.9834,0.9675,0.9834,0.9998,1,0.9834
265,24848,89,1,0,1.25e-10,1.25e-10,1.25e-10,0.999,1,1
266,24335,340,0.4761,0,0.5239,0.5026,0.5239,0.9985,0.5471,0.5236
267,26886,247,0.4202,0,0.5798,0.6773,0.5798,0.9983,0.5068,0.5852
268,37017,353,0.3445,0,0.6555,0.5516,0.6555,0.9986,0.8076,0.6666
269,36922,369,0.327,0,0.673,0.6365,0.673,0.9989,0.714,0.6735
270,13508,118,1.907e-05,0,1,1,1,1,1,1
271,27363,74,1.556e-05,0,1,1,1,1,1,1
272,34436,85,1.603e-05,0,1,1,1,1,1,1
273,13879,115,1.83e-05,0,1,1,1,1,1,1
274,25544,311,0.195,0,0.805,0.7852,0.805,0.9992,0.8258,0.8048
275,26128,435,0.2173,0,0.7827,0.7532,0.7827,0.9994,0.8146,0.7829
276,25529,274,0.1879,0,0.8121,0.7979,0.8121,0.9992,0.8268,0.8118
277,20123,120,0.009933,0,0.9901,0.9804,0.9901,0.9999,1,0.99
278,33218,72,1.556e-05,0,1,1,1,1,1,1
279,37227,354,0.6296,0,0.3704,0.3649,0.3704,0.9984,0.3761,0.3697
280,40185,70,0.3076,0,0.6924,0.9345,0.6924,0.996,0.55,0.7165
281,36549,360,0.3311,0,0.6689,0.6674,0.6689,0.9991,0.6705,0.6685
282,25480,259,0.2264,0,0.7736,0.7122,0.7736,0.9989,0.8464,0.7758
283,23240,123,0.06694,0,0.9331,0.9144,0.9331,0.9994,0.9525,0.9329
284,6244,543,0.5314,0,0.4686,0.5051,0.4686,0.999,0.4371,0.4694
285,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
286,20496,119,1.872e-05,0,1,1,1,1,1,1
287,28046,74,1.544e-05,0,1,1,1,1,1,1
288,25025,106,0.3974,0,0.6026,0.5754,0.6026,0.9955,0.6325,0.6009
289,24719,256,0.6791,0,0.3209,0.3608,0.3209,0.997,0.2889,0.3215
290,27111,480,0.2598,0,0.7402,0.6656,0.7402,0.9993,0.8336,0.7444
291,25982,449,0.2989,0,0.7011,0.6039,0.7011,0.9991,0.8356,0.7098
292,27347,70,0.2936,0,0.7064,0.7503,0.7064,0.9959,0.6673,0.7059
293,25230,219,0.3779,0,0.6221,0.7665,0.6221,0.9983,0.5235,0.633
294,25336,282,0.08315,0,0.9168,0.8854,0.9168,0.9996,0.9506,0.9172
295,13302,117,1.729e-05,0,1,1,1,1,1,1
296,15959,112,0.2351,0,0.7649,0.7189,0.7649,0.998,0.8173,0.7653
297,14524,119,0.0002353,0,0.9998,1,0.9998,1,0.9995,0.9998
298,12765,115,0.01594,0,0.9841,0.9687,0.9841,0.9998,1,0.984
299,36221,91,0.2314,0,0.7686,0.7392,0.7686,0.9971,0.8005,0.7676
300,37206,485,0.7131,0,0.2869,0.3637,0.2869,0.9988,0.2368,0.293
301,37078,289,0.584,0,0.416,0.3663,0.416,0.9976,0.4813,0.4186
302,40427,86,0.1035,0,0.8965,0.8124,0.8965,0.9987,1,0.9001
303,23229,123,0.01576,0,0.9842,0.9998,0.9842,0.9999,0.9692,0.9844
304,16173,120,0.04579,0,0.9542,0.9391,0.9542,0.9996,0.9699,0.9541
305,25308,326,0.1542,0,0.8458,0.8497,0.8458,0.9995,0.842,0.8456
306,27608,75,1.609e-05,0,1,1,1,1,1,1
307,31636,72,1.544e-05,0,1,1,1,1,1,1
308,26223,537,0.3676,0,0.6324,0.5605,0.6324,0.9992,0.7254,0.6372
309,23083,121,0.3346,0,0.6654,0.6332,0.6654,0.9974,0.701,0.6648
310,20784,124,1.746e-05,0,1,1,1,1,1,1
311,25645,274,0.2404,0,0.7596,0.6607,0.7596,0.9986,0.8934,0.7673
312,36376,85,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
313,36530,389,0.3968,0,0.6032,0.5541,0.6032,0.9989,0.662,0.605
314,26349,408,0.2418,0,0.7582,0.7362,0.7582,0.9993,0.7815,0.7581
315,34767,76,1.556e-05,0,1,1,1,1,1,1
316,27079,265,0.3172,0,0.6828,0.6703,0.6828,0.9985,0.6958,0.6822
317,34151,95,0.06668,0,0.9333,0.875,0.9333,0.9991,1,0.9346
318,24940,300,0.5831,0,0.4169,0.4019,0.4169,0.9974,0.433,0.4158
319,26422,431,0.3143,0,0.6857,0.6751,0.6857,0.9991,0.6967,0.6853
320,28387,72,1.585e-05,0,1,1,1,1,1,1
321,3717,503,0.4741,0,0.5259,0.5395,0.5259,0.999,0.5131,0.5256
322,29622,77,1.58e-05,0,1,1,1,1,1,1
323,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
324,25253,314,0.1474,0,0.8526,0.8115,0.8526,0.9994,0.8981,0.8534
325,29489,78,1.621e-05,0,1,1,1,1,1,1
326,24948,274,0.6402,0,0.3598,0.508,0.3598,0.9977,0.2786,0.3753
327,28842,72,1.544e-05,0,1,1,1,1,1,1
328,36483,467,0.5867,0,0.4133,0.3761,0.4133,0.9987,0.4586,0.4146
329,31705,89,1.609e-05,0,1,1,1,1,1,1
330,32804,72,1.544e-05,0,1,1,1,1,1,1
331,31204,84,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
332,19776,119,1.746e-05,0,1,1,1,1,1,1
333,33582,75,1.574e-05,0,1,1,1,1,1,1
334,25452,232,0.214,0,0.786,0.7133,0.786,0.9988,0.8753,0.7894
335,25550,256,0.1262,0,0.8738,0.803,0.8738,0.9993,0.9582,0.8766
336,36855,395,0.463,0,0.537,0.6245,0.537,0.999,0.4711,0.542
337,13195,117,1.925e-05,0,1,1,1,1,1,1
338,34206,93,2.033e-05,0,1,1,1,1,1,1
339,13971,120,1.806e-05,0,1,1,1,1,1,1
340,34687,88,0.1851,0,0.8149,0.8464,0.8149,0.9974,0.7858,0.8144
341,24310,341,0.1657,0,0.8343,0.7332,0.8343,0.9994,0.9677,0.8418
342,27332,74,1.568e-05,0,1,1,1,1,1,1
343,37148,372,0.208,0,0.792,0.8282,0.792,0.9997,0.7588,0.7927
344,36714,369,0.2602,0,0.7397,0.6771,0.7397,0.9991,0.8151,0.7424
345,25953,431,0.2377,0,0.7623,0.6682,0.7623,0.9992,0.8872,0.7694
346,25374,248,0.2546,0,0.7454,0.7187,0.7454,0.9988,0.7742,0.7452
347,30166,74,1.544e-05,0,1,1,1,1,1,1
348,25121,297,0.1946,0,0.8054,0.7993,0.8054,0.9993,0.8116,0.805
349,30130,75,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
350,37410,124,0.0159,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
351,24136,330,0.2282,0,0.7718,0.755,0.7718,0.9992,0.7895,0.7716
352,23194,129,0.3105,0,0.6895,0.8333,0.6895,0.9978,0.588,0.6994
353,27078,404,0.2887,0,0.7113,0.6462,0.7113,0.999,0.791,0.7143
354,24157,344,0.09356,0,0.9064,0.9048,0.9064,0.9997,0.9081,0.9063
355,32308,72,1.556e-05,0,1,1,1,1,1,1
356,31752,83,1.585e-05,0,1,1,1,1,1,1
357,24868,304,0.3455,0,0.6545,0.6042,0.6545,0.9983,0.7139,0.6558
358,40459,76,1.556e-05,0,1,1,1,1,1,1
359,27429,77,1.585e-05,0,1,1,1,1,1,1
360,26900,403,0.1587,0,0.8413,0.8149,0.8413,0.9995,0.8694,0.8414
361,13280,120,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
362,27250,73,1.544e-05,0,1,1,1,1,1,1
363,36696,352,0.1978,0,0.8022,0.7826,0.8022,0.9994,0.8228,0.8021
364,34732,82,0.09835,0,0.9017,0.9475,0.9017,0.9988,0.86,0.9024
