batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
137,26390,332,0.1509,0,0.8491,0.866,0.8491,0.9995,0.8329,0.8491
138,23116,118,1,0,1.484e-08,5.101e-08,1.484e-08,0.9951,8.693e-09,-0.001727
139,26147,422,0.2127,0,0.7873,0.7507,0.7873,0.9995,0.8277,0.7879
140,25131,245,0.3001,0,0.6999,0.6641,0.6999,0.9985,0.7399,0.7001
141,33703,74,2.98e-06,0,1,1,1,1,1,1
142,12897,113,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
143,33035,75,3.099e-06,0,1,1,1,1,1,1
144,28874,74,0.1053,0,0.8947,0.9444,0.8947,0.9985,0.85,0.8956
145,37031,354,0.3366,0,0.6634,0.6422,0.6634,0.9988,0.686,0.6631
146,37542,117,0.01819,0,0.9818,1,0.9818,0.9999,0.9643,0.982
147,12955,119,3.278e-06,0,1,1,1,1,1,1
148,25848,460,0.228,0,0.772,0.6998,0.772,0.9993,0.8607,0.7757
149,40267,86,0.06661,0,0.9334,0.8751,0.9334,0.9992,1,0.9347
150,21053,123,0.1108,0,0.8892,0.8756,0.8892,0.9991,0.9032,0.8888
151,40402,76,3.04e-06,0,1,1,1,1,1,1
152,23885,124,0.01637,0,0.9836,0.9678,0.9836,0.9999,1,0.9836
153,25322,326,0.1188,0,0.8812,0.8013,0.8812,0.9995,0.9788,0.8852
154,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.261,0,0.739,0.7957,0.739,0.9967,0.6899,0.7396
156,31701,87,0.08011,0,0.9199,0.9878,0.9199,0.999,0.8607,0.922
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,3.04e-06,0,1,1,1,1,1,1
159,28093,73,2.921e-06,0,1,1,1,1,1,1
160,25503,308,0.06349,0,0.9365,0.8974,0.9365,0.9997,0.9792,0.9372
161,40205,76,2.98e-06,0,1,1,1,1,1,1
162,32573,75,2.921e-06,0,1,1,1,1,1,1
163,36791,364,0.4197,0,0.5803,0.5161,0.5803,0.9988,0.6628,0.5841
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,3.04e-06,0,1,1,1,1,1,1
166,26124,419,0.2196,0,0.7804,0.7605,0.7804,0.9994,0.8015,0.7804
167,40188,65,0.3125,0,0.6875,0.9167,0.6875,0.9953,0.55,0.7094
168,13630,120,0.05154,0,0.9485,0.9644,0.9485,0.9996,0.9331,0.9484
169,36796,394,0.553,0,0.447,0.4526,0.447,0.9986,0.4415,0.4463
170,27000,310,0.1094,0,0.8906,0.8162,0.8906,0.9995,0.9799,0.8939
171,25536,358,0.2523,0,0.7477,0.7311,0.7477,0.9992,0.7651,0.7475
172,25238,315,0.2068,0,0.7932,0.6996,0.7932,0.9991,0.9156,0.7997
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.1645,0,0.8355,0.7175,0.8355,0.9984,1,0.8457
175,28157,88,3.099e-06,0,1,1,1,1,1,1
176,24604,301,0.1904,0,0.8096,0.8438,0.8096,0.9992,0.778,0.8099
177,36535,347,0.1832,0,0.8168,0.7536,0.8168,0.9993,0.8915,0.8192
178,24117,355,0.2132,0,0.7868,0.7193,0.7868,0.9993,0.8682,0.7898
179,25526,249,0.1586,0,0.8414,0.8263,0.8414,0.9993,0.8571,0.8412
180,40310,77,3.04e-06,0,1,1,1,1,1,1
181,34568,86,0.0007859,0,0.9992,1,0.9992,1,0.9984,0.9992
182,31068,73,3.04e-06,0,1,1,1,1,1,1
183,19774,120,3.159e-06,0,1,1,1,1,1,1
184,25266,272,0.2249,0,0.7751,0.6888,0.7751,0.9989,0.8861,0.7805
185,33723,73,2.921e-06,0,1,1,1,1,1,1
186,29893,71,2.921e-06,0,1,1,1,1,1,1
187,30847,73,2.921e-06,0,1,1,1,1,1,1
188,36846,374,0.4467,0,0.5533,0.5557,0.5533,0.9989,0.5509,0.5527
189,29102,72,0.3793,0,0.6207,0.75,0.6207,0.9958,0.5294,0.6287
190,25458,328,0.2762,0,0.7238,0.7689,0.7238,0.999,0.6836,0.7246
191,14865,111,3.457e-06,0,1,1,1,1,1,1
192,39066,526,0.2676,0,0.7324,0.7191,0.7324,0.9994,0.7462,0.7323
193,36863,369,0.3311,0,0.6689,0.6343,0.6689,0.9991,0.7075,0.6694
194,33158,74,3.04e-06,0,1,1,1,1,1,1
195,37194,169,0.2222,0,0.7778,0.8218,0.7778,0.9985,0.7382,0.7783
196,39083,439,0.283,0,0.717,0.714,0.717,0.9993,0.7201,0.7167
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,3.04e-06,0,1,1,1,1,1,1
199,36351,75,2.98e-06,0,1,1,1,1,1,1
200,27678,79,2.921e-06,0,1,1,1,1,1,1
201,26368,445,0.1252,0,0.8748,0.8066,0.8748,0.9996,0.9555,0.8776
202,36867,370,0.3501,0,0.6499,0.7558,0.6499,0.9992,0.5699,0.6561
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.5189,0,0.4811,0.5038,0.4811,0.9988,0.4603,0.481
205,40193,74,3.04e-06,0,1,1,1,1,1,1
206,39047,450,0.3188,0,0.6812,0.6079,0.6812,0.9993,0.7748,0.6858
207,33466,77,3.04e-06,0,1,1,1,1,1,1
208,37173,290,0.9188,0,0.08118,0.1307,0.08118,0.9989,0.05887,0.08725
209,25508,243,0.09376,0,0.9062,0.8406,0.9062,0.9996,0.9829,0.9087
210,25480,259,0.168,0,0.832,0.8424,0.832,0.9993,0.8219,0.8318
211,24209,387,0.1775,0,0.8225,0.7889,0.8225,0.9995,0.8591,0.823
212,26338,486,0.26,0,0.74,0.7244,0.74,0.9994,0.7562,0.7398
213,12465,277,0.4929,0,0.5071,0.4861,0.5071,0.9981,0.53,0.5066
214,26205,437,0.2477,0,0.7523,0.692,0.7523,0.9993,0.8241,0.7547
215,33972,77,2.98e-06,0,1,1,1,1,1,1
216,25009,307,0.5938,0,0.4062,0.4771,0.4062,0.9978,0.3537,0.4098
217,40361,76,3.04e-06,0,1,1,1,1,1,1
218,26372,337,0.1525,0,0.8475,0.8427,0.8475,0.9995,0.8523,0.8472
219,27219,433,0.1827,0,0.8173,0.7793,0.8173,0.9994,0.8593,0.818
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,2.98e-06,0,1,1,1,1,1,1
222,28318,73,3.04e-06,0,1,1,1,1,1,1
223,28209,76,2.921e-06,0,1,1,1,1,1,1
224,24126,355,0.2201,0,0.7799,0.7581,0.7799,0.9993,0.8029,0.7798
225,26022,433,0.2261,0,0.7739,0.8014,0.7739,0.9994,0.7482,0.7741
226,25620,343,0.1741,0,0.8259,0.7777,0.8259,0.9993,0.8804,0.827
227,29945,75,3.099e-06,0,1,1,1,1,1,1
228,35227,73,3.04e-06,0,1,1,1,1,1,1
229,27733,76,2.921e-06,0,1,1,1,1,1,1
230,25320,278,0.1351,0,0.8649,0.8343,0.8649,0.9994,0.8979,0.8651
231,20367,121,3.576e-06,0,1,1,1,1,1,1
232,27976,75,3.04e-06,0,1,1,1,1,1,1
233,25788,409,0.234,0,0.766,0.8258,0.766,0.9994,0.7142,0.7677
234,26061,444,0.1571,0,0.8429,0.7565,0.8429,0.9995,0.9516,0.8481
235,39079,240,0.3348,0,0.6652,0.7363,0.6652,0.9987,0.6065,0.6678
236,31562,87,3.099e-06,0,1,1,1,1,1,1
237,31553,83,3.099e-06,0,1,1,1,1,1,1
238,17960,118,3.219e-06,0,1,1,1,1,1,1
239,28032,77,2.98e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.0153,0,0.9847,1,0.9847,0.9999,0.9699,0.9848
242,26501,353,0.2301,0,0.7699,0.764,0.7699,0.9993,0.7759,0.7695
243,23963,123,3.278e-06,0,1,1,1,1,1,1
244,24893,318,0.5939,0,0.4061,0.3489,0.4061,0.9974,0.4856,0.4102
245,33874,77,3.099e-06,0,1,1,1,1,1,1
246,13961,116,3.278e-06,0,1,1,1,1,1,1
247,36713,370,0.6609,0,0.3391,0.3604,0.3391,0.9985,0.3203,0.339
248,23992,123,0.01465,0,0.9853,0.9711,0.9853,0.9999,1,0.9853
249,24861,307,0.331,0,0.669,0.5852,0.669,0.9982,0.7809,0.6749
250,39448,91,0.3117,0,0.6883,0.5996,0.6883,0.9954,0.8077,0.693
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,2.98e-06,0,1,1,1,1,1,1
253,36476,397,0.5643,0,0.4357,0.3975,0.4357,0.9986,0.482,0.437
254,25635,362,0.2707,0,0.7293,0.7416,0.7293,0.9991,0.7174,0.729
255,25700,551,0.2947,0,0.7053,0.7625,0.7053,0.9995,0.656,0.7071
256,24086,379,0.3755,0,0.6245,0.5413,0.6245,0.9989,0.7378,0.6313
257,34473,94,3.099e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,2.98e-06,0,1,1,1,1,1,1
260,25263,233,0.2602,0,0.7398,0.7025,0.7398,0.9987,0.7812,0.7401
261,24444,311,0.4677,0,0.5322,0.4797,0.5322,0.999,0.5978,0.5349
262,36496,405,0.4729,0,0.5271,0.4987,0.5271,0.9989,0.559,0.5274
263,27900,73,3.04e-06,0,1,1,1,1,1,1
264,36695,412,0.5062,0,0.4938,0.4751,0.4938,0.9987,0.514,0.4935
265,33087,76,3.04e-06,0,1,1,1,1,1,1
266,24322,315,0.2848,0,0.7152,0.6429,0.7152,0.9991,0.8057,0.7191
267,27814,83,0.06394,0,0.9361,1,0.9361,0.9991,0.8798,0.938
268,24669,274,0.8306,0,0.1694,0.1445,0.1694,0.9968,0.2048,0.1704
269,40291,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,0.001209,0,0.9988,0.9976,0.9988,1,1,0.9988
272,35235,74,3.099e-06,0,1,1,1,1,1,1
273,19358,122,3.338e-06,0,1,1,1,1,1,1
274,35364,76,2.921e-06,0,1,1,1,1,1,1
275,39231,118,0.1937,0,0.8063,0.9644,0.8063,0.9981,0.6928,0.8172
276,32343,76,2.921e-06,0,1,1,1,1,1,1
277,33743,77,3.04e-06,0,1,1,1,1,1,1
278,30874,76,2.98e-06,0,1,1,1,1,1,1
279,17871,117,3.338e-06,0,1,1,1,1,1,1
280,34293,86,0.1049,0,0.8951,1,0.8951,0.9987,0.8101,0.9
281,30233,74,2.98e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2017,0,0.7983,0.7953,0.7983,0.9993,0.8012,0.7979
284,17878,114,0.2887,0,0.7113,0.8508,0.7113,0.9979,0.611,0.7205
285,25633,346,0.111,0,0.889,0.8374,0.889,0.9995,0.9474,0.8904
286,31070,73,2.921e-06,0,1,1,1,1,1,1
287,35355,75,2.921e-06,0,1,1,1,1,1,1
288,25025,106,0.2667,0,0.7333,0.7333,0.7333,0.9972,0.7333,0.7319
289,29598,73,2.98e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,2.98e-06,0,1,1,1,1,1,1
292,28197,88,3.517e-06,0,1,1,1,1,1,1
293,25601,253,0.1295,0,0.8705,0.79,0.8705,0.9994,0.9694,0.8746
294,27925,78,2.98e-06,0,1,1,1,1,1,1
295,39120,343,0.3782,0,0.6218,0.5518,0.6218,0.999,0.7122,0.6263
296,25956,406,0.3178,0,0.6822,0.7315,0.6822,0.9991,0.6392,0.6834
297,33076,72,2.921e-06,0,1,1,1,1,1,1
298,26232,299,0.326,0,0.674,0.6201,0.674,0.9987,0.7381,0.6758
299,31344,74,2.921e-06,0,1,1,1,1,1,1
300,34437,87,2.98e-06,0,1,1,1,1,1,1
301,40488,70,0.0258,0,0.9742,0.9497,0.9742,0.9996,1,0.9741
302,38963,290,0.2157,0,0.7843,0.7601,0.7843,0.9992,0.8101,0.7843
303,25490,300,0.2815,0,0.7185,0.709,0.7185,0.9988,0.7283,0.718
304,13508,118,3.397e-06,0,1,1,1,1,1,1
305,31651,85,3.04e-06,0,1,1,1,1,1,1
306,13930,108,0.3077,0,0.6923,1,0.6923,0.9986,0.5294,0.7276
307,26034,405,0.1414,0,0.8586,0.844,0.8586,0.9996,0.8738,0.8585
308,29998,74,3.04e-06,0,1,1,1,1,1,1
309,34659,86,3.159e-06,0,1,1,1,1,1,1
310,20355,122,0.04762,0,0.9524,1,0.9524,0.9996,0.9091,0.9535
311,25084,98,0.5597,0,0.4403,0.3934,0.4403,0.9952,0.5,0.4409
312,25171,316,0.4762,0,0.5238,0.5475,0.5238,0.9983,0.502,0.5234
313,28268,73,2.921e-06,0,1,1,1,1,1,1
314,26886,247,0.3626,0,0.6374,0.7639,0.6374,0.9986,0.5468,0.6458
315,34486,90,3.338e-06,0,1,1,1,1,1,1
316,35288,73,2.921e-06,0,1,1,1,1,1,1
317,13201,119,3.338e-06,0,1,1,1,1,1,1
318,25517,318,0.09597,0,0.904,0.8867,0.904,0.9996,0.922,0.904
319,28257,72,2.98e-06,0,1,1,1,1,1,1
320,28119,93,3.099e-06,0,1,1,1,1,1,1
321,32918,74,3.934e-06,0,1,1,1,1,1,1
322,36868,368,0.2599,0,0.7401,0.7281,0.7401,0.9992,0.7526,0.7398
323,20362,120,3.159e-06,0,1,1,1,1,1,1
324,31830,78,2.98e-06,0,1,1,1,1,1,1
325,31996,77,2.98e-06,0,1,1,1,1,1,1
326,40118,69,0.1172,0,0.8828,0.9846,0.8828,0.9982,0.8001,0.8874
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.251,0,0.749,0.8058,0.749,0.9994,0.6996,0.7506
329,16154,121,3.278e-06,0,1,1,1,1,1,1
330,26110,395,0.1013,0,0.8987,0.8401,0.8987,0.9997,0.9661,0.9007
331,35491,77,2.98e-06,0,1,1,1,1,1,1
332,27100,432,0.1566,0,0.8434,0.8219,0.8434,0.9995,0.8661,0.8434
333,39064,265,0.07782,0,0.9222,0.8962,0.9222,0.9997,0.9497,0.9224
334,31074,73,2.921e-06,0,1,1,1,1,1,1
335,24046,414,0.1564,0,0.8436,0.7959,0.8436,0.9995,0.8973,0.8448
336,33721,73,2.921e-06,0,1,1,1,1,1,1
337,33866,74,2.98e-06,0,1,1,1,1,1,1
338,36631,385,0.301,0,0.699,0.7417,0.699,0.9992,0.6609,0.6998
339,26330,412,0.2087,0,0.7913,0.8116,0.7913,0.9994,0.7719,0.7913
340,38714,120,0.9896,0,0.01038,0.01799,0.01038,0.9961,0.007296,0.009713
341,34025,74,3.159e-06,0,1,1,1,1,1,1
342,24955,170,0.7807,0,0.2193,0.2343,0.2193,0.9948,0.2061,0.2172
343,40324,77,3.04e-06,0,1,1,1,1,1,1
344,23117,118,0.3334,0,0.6666,0.7619,0.6666,0.9977,0.5925,0.6711
345,37164,147,0.4305,0,0.5695,0.6955,0.5695,0.997,0.4822,0.5781
346,31784,84,0.02841,0,0.9716,1,0.9716,0.9997,0.9447,0.972
347,26459,338,0.2331,0,0.7669,0.7345,0.7669,0.9992,0.8023,0.7672
348,38554,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
349,36875,360,0.8146,0,0.1854,0.1207,0.1854,0.9986,0.399,0.2189
350,24985,304,0.3834,0,0.6166,0.6282,0.6166,0.9984,0.6053,0.6159
351,28306,72,2.921e-06,0,1,1,1,1,1,1
352,25896,462,0.2308,0,0.7692,0.748,0.7692,0.9994,0.7917,0.7692
353,25697,486,0.2865,0,0.7135,0.6579,0.7135,0.9993,0.7793,0.7156
354,26925,315,0.09756,0,0.9024,0.861,0.9024,0.9996,0.9481,0.9032
355,33168,71,2.921e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,3.099e-06,0,1,1,1,1,1,1
358,26880,277,0.3626,0,0.6374,0.6767,0.6374,0.9987,0.6024,0.6379
359,35228,72,2.921e-06,0,1,1,1,1,1,1
360,37997,131,0.1997,0,0.8003,0.7506,0.8003,0.9983,0.8571,0.801
361,29012,74,3.04e-06,0,1,1,1,1,1,1
362,24090,328,0.07326,0,0.9267,0.9261,0.9267,0.9998,0.9274,0.9266
363,27079,265,0.275,0,0.725,0.7723,0.725,0.9988,0.6832,0.7259
364,40249,76,2.921e-06,0,1,1,1,1,1,1
365,33036,77,3.04e-06,0,1,1,1,1,1,1
366,36258,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
367,24293,290,0.05584,0,0.9442,0.931,0.9442,0.9998,0.9577,0.9441
368,24359,307,0.4154,0,0.5846,0.6759,0.5846,0.9988,0.5151,0.5896
369,26015,441,0.3365,0,0.6635,0.6314,0.6635,0.9991,0.6991,0.6639
370,37018,351,0.2051,0,0.7949,0.7334,0.7949,0.9993,0.8676,0.7972
371,23229,123,3.338e-06,0,1,1,1,1,1,1
372,20375,119,3.397e-06,0,1,1,1,1,1,1
373,33023,74,2.98e-06,0,1,1,1,1,1,1
374,24369,252,0.3811,0,0.6189,0.594,0.6189,0.9984,0.6461,0.6186
375,40339,77,3.04e-06,0,1,1,1,1,1,1
