batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
121,25025,106,6.455e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
122,17960,118,3.874e-06,0,1,1,1,1,1,1
123,24083,370,0.09167,0,0.9083,0.9028,0.9083,0.9997,0.9139,0.9082
124,31410,84,3.576e-06,0,1,1,1,1,1,1
125,27814,83,3.576e-06,0,1,1,1,1,1,1
126,39100,260,0.08349,0,0.9165,0.8758,0.9165,0.9996,0.9612,0.9172
127,24752,273,0.06118,0,0.9388,0.9161,0.9388,0.9997,0.9627,0.9389
128,14577,121,3.934e-06,0,1,1,1,1,1,1
129,7177,432,0.403,0,0.597,0.5627,0.597,0.999,0.6357,0.5975
130,28208,76,3.517e-06,0,1,1,1,1,1,1
131,40224,72,3.517e-06,0,1,1,1,1,1,1
132,24045,285,0.1165,0,0.8835,0.8869,0.8835,0.9996,0.8803,0.8834
133,36602,426,0.2812,0,0.7188,0.7332,0.7188,0.9993,0.7049,0.7186
134,40184,75,3.457e-06,0,1,1,1,1,1,1
135,17579,119,4.053e-06,0,1,1,1,1,1,1
136,13488,116,3.815e-06,0,1,1,1,1,1,1
137,26081,440,0.1037,0,0.8963,0.8714,0.8963,0.9997,0.9227,0.8965
138,3498,400,0.3081,0,0.6919,0.6829,0.6919,0.9993,0.7011,0.6916
139,24296,290,0.141,0,0.859,0.8516,0.859,0.9996,0.8667,0.8589
140,25449,240,0.04077,0,0.9592,0.9218,0.9592,0.9998,0.9999,0.9598
141,27122,360,0.05869,0,0.9413,0.8965,0.9413,0.9998,0.9909,0.9423
142,24052,328,0.1173,0,0.8827,0.79,0.8827,0.9996,0.9999,0.8884
143,33091,73,3.457e-06,0,1,1,1,1,1,1
144,26412,486,0.09342,0,0.9066,0.9087,0.9066,0.9998,0.9044,0.9065
145,14197,120,3.934e-06,0,1,1,1,1,1,1
146,15948,117,3.994e-06,0,1,1,1,1,1,1
147,12497,344,0.1719,0,0.8281,0.8817,0.8281,0.9996,0.7807,0.8295
148,35416,72,3.338e-06,0,1,1,1,1,1,1
149,40468,74,3.517e-06,0,1,1,1,1,1,1
150,37254,151,0.02174,0,0.9783,0.9574,0.9783,0.9998,1,0.9783
151,25670,436,0.1916,0,0.8084,0.7627,0.8084,0.9995,0.8599,0.8095
152,26031,369,0.1597,0,0.8403,0.8008,0.8403,0.9994,0.8839,0.841
153,31804,74,3.457e-06,0,1,1,1,1,1,1
154,28197,88,3.755e-06,0,1,1,1,1,1,1
155,13381,117,3.874e-06,0,1,1,1,1,1,1
156,36851,371,0.1081,0,0.8919,0.8049,0.8919,0.9998,1,0.897
157,27120,440,0.06431,0,0.9357,0.8979,0.9357,0.9998,0.9768,0.9364
158,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
159,27092,450,0.1475,0,0.8525,0.7819,0.8525,0.9996,0.9372,0.8557
160,24230,304,0.03875,0,0.9613,0.9619,0.9613,0.9999,0.9606,0.9612
161,26001,422,0.232,0,0.768,0.712,0.768,0.9994,0.8337,0.77
162,24072,302,0.05084,0,0.9492,0.9144,0.9492,0.9998,0.9867,0.9497
163,24271,389,0.1975,0,0.8025,0.8016,0.8025,0.9994,0.8034,0.8022
164,14967,117,3.934e-06,0,1,1,1,1,1,1
165,25114,355,0.115,0,0.885,0.8528,0.885,0.9996,0.9197,0.8854
166,39041,550,0.4523,0,0.5477,0.5011,0.5477,0.9996,0.6039,0.5499
167,28356,74,3.457e-06,0,1,1,1,1,1,1
168,40441,86,6.378e-06,0,1,1,1,1,1,1
169,29598,73,3.338e-06,0,1,1,1,1,1,1
170,27945,77,3.457e-06,0,1,1,1,1,1,1
171,20288,119,3.934e-06,0,1,1,1,1,1,1
172,36584,368,0.2988,0,0.7012,0.6061,0.7012,0.9989,0.8316,0.7093
173,25645,274,0.06273,0,0.9373,0.9128,0.9373,0.9997,0.9631,0.9374
174,35126,77,3.517e-06,0,1,1,1,1,1,1
175,35622,76,3.457e-06,0,1,1,1,1,1,1
176,19913,120,4.053e-06,0,1,1,1,1,1,1
177,25866,511,0.1243,0,0.8757,0.8055,0.8757,0.9997,0.9594,0.8788
178,25502,250,0.006635,0,0.9934,0.9868,0.9934,1,1,0.9934
179,25653,289,0.06932,0,0.9307,0.887,0.9307,0.9997,0.9789,0.9315
180,36301,80,3.397e-06,0,1,1,1,1,1,1
181,30847,73,3.278e-06,0,1,1,1,1,1,1
182,24678,499,0.6635,0,0.3365,0.3411,0.3365,0.9987,0.3321,0.3359
183,24510,300,0.1257,0,0.8743,0.7992,0.8743,0.9994,0.965,0.8777
184,31334,85,3.517e-06,0,1,1,1,1,1,1
185,20362,120,3.695e-06,0,1,1,1,1,1,1
186,26147,422,0.115,0,0.885,0.8485,0.885,0.9997,0.9247,0.8856
187,29074,72,3.457e-06,0,1,1,1,1,1,1
188,25953,431,0.1197,0,0.8803,0.8435,0.8803,0.9996,0.9203,0.8809
189,24377,234,0.3048,0,0.6952,0.7371,0.6952,0.9988,0.6579,0.6958
190,34428,82,3.636e-06,0,1,1,1,1,1,1
191,27124,393,0.05738,0,0.9426,0.9285,0.9426,0.9998,0.9571,0.9426
192,13954,119,0.01361,0,0.9864,0.9732,0.9864,0.9999,1,0.9864
193,36870,387,0.2414,0,0.7586,0.7506,0.7586,0.9993,0.7667,0.7582
194,39448,91,0.01884,0,0.9812,0.963,0.9812,0.9998,1,0.9811
195,24719,256,0.2454,0,0.7546,0.6736,0.7546,0.9986,0.8577,0.7592
196,36876,371,0.1765,0,0.8235,0.7107,0.8235,0.9994,0.979,0.8336
197,36505,491,0.5625,0,0.4375,0.3962,0.4375,0.999,0.4885,0.4394
198,27735,73,3.457e-06,0,1,1,1,1,1,1
199,24382,315,0.09329,0,0.9067,0.8762,0.9067,0.9997,0.9394,0.907
200,39128,506,0.1424,0,0.8576,0.7862,0.8576,0.9997,0.9432,0.8609
201,34847,73,3.397e-06,0,1,1,1,1,1,1
202,28055,77,3.457e-06,0,1,1,1,1,1,1
203,24454,369,0.2656,0,0.7344,0.7072,0.7344,0.9993,0.7639,0.7346
204,40277,87,4.47e-06,0,1,1,1,1,1,1
205,25919,438,0.1072,0,0.8928,0.8859,0.8928,0.9997,0.8999,0.8927
206,25801,462,0.2149,0,0.7851,0.7522,0.7851,0.9994,0.821,0.7856
207,31714,84,3.517e-06,0,1,1,1,1,1,1
208,36760,358,0.1841,0,0.8159,0.7608,0.8159,0.9995,0.8795,0.8177
209,31521,86,3.636e-06,0,1,1,1,1,1,1
210,26214,557,0.1411,0,0.8589,0.866,0.8589,0.9997,0.8519,0.8588
211,25510,245,0.03359,0,0.9664,0.9374,0.9664,0.9998,0.9972,0.9667
212,35815,72,3.576e-06,0,1,1,1,1,1,1
213,26207,454,0.2101,0,0.7899,0.8555,0.7899,0.9995,0.7337,0.7921
214,26097,434,0.1664,0,0.8336,0.7839,0.8336,0.9995,0.89,0.8349
215,37006,356,0.4488,0,0.5512,0.4632,0.5512,0.9987,0.6805,0.5607
216,37291,373,0.394,0,0.606,0.5347,0.606,0.9987,0.6994,0.6107
217,35875,71,3.517e-06,0,1,1,1,1,1,1
218,25468,267,0.09154,0,0.9085,0.8613,0.9085,0.9996,0.961,0.9095
219,24903,302,0.1408,0,0.8592,0.8204,0.8592,0.9993,0.9018,0.8597
220,25053,101,4.292e-06,0,1,1,1,1,1,1
221,34197,93,3.695e-06,0,1,1,1,1,1,1
222,24644,304,0.13,0,0.87,0.8067,0.87,0.9994,0.944,0.8722
223,24371,304,0.4219,0,0.5781,0.5304,0.5781,0.9985,0.6352,0.5796
224,34123,91,9.954e-06,0,1,1,1,1,1,1
225,34648,95,3.517e-06,0,1,1,1,1,1,1
226,37079,348,0.3241,0,0.6759,0.5938,0.6759,0.9988,0.7844,0.6817
227,37134,369,0.3305,0,0.6695,0.645,0.6695,0.999,0.6959,0.6694
228,39832,98,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
229,28032,77,3.457e-06,0,1,1,1,1,1,1
230,26317,436,0.2388,0,0.7612,0.7824,0.7612,0.9993,0.7411,0.7612
231,28359,73,3.338e-06,0,1,1,1,1,1,1
232,36221,91,3.815e-06,0,1,1,1,1,1,1
233,24088,376,0.112,0,0.888,0.8197,0.888,0.9997,0.9687,0.8908
234,24628,314,0.1408,0,0.8592,0.79,0.8592,0.9994,0.9416,0.862
235,39479,108,4.411e-06,0,1,1,1,1,1,1
236,40261,87,5.841e-06,0,1,1,1,1,1,1
237,14324,120,3.934e-06,0,1,1,1,1,1,1
238,26781,277,0.05528,0,0.9447,0.9309,0.9447,0.9997,0.959,0.9447
239,36198,66,3.695e-06,0,1,1,1,1,1,1
240,39369,85,0.0196,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
241,24723,289,0.496,0,0.504,0.5092,0.504,0.9982,0.499,0.5032
242,34437,87,3.457e-06,0,1,1,1,1,1,1
243,35621,76,3.278e-06,0,1,1,1,1,1,1
244,40035,119,0.02774,0,0.9723,0.9723,0.9723,0.9997,0.9722,0.9721
245,27095,400,0.07617,0,0.9238,0.8648,0.9238,0.9998,0.9916,0.9258
246,26978,396,0.0927,0,0.9073,0.8999,0.9073,0.9997,0.9148,0.9072
247,36622,361,0.1131,0,0.8869,0.8463,0.8869,0.9996,0.9315,0.8876
248,36649,378,0.2367,0,0.7633,0.6727,0.7633,0.9993,0.882,0.7698
249,30130,75,3.517e-06,0,1,1,1,1,1,1
250,36535,347,0.107,0,0.893,0.8612,0.893,0.9996,0.9272,0.8933
251,36787,408,0.1605,0,0.8395,0.8389,0.8395,0.9995,0.8401,0.8393
252,32146,75,3.517e-06,0,1,1,1,1,1,1
253,27747,75,3.457e-06,0,1,1,1,1,1,1
254,25185,294,0.05197,0,0.948,0.9536,0.948,0.9998,0.9425,0.9479
255,24411,384,0.2584,0,0.7416,0.645,0.7416,0.9992,0.8723,0.7495
256,27100,432,0.1071,0,0.8929,0.8779,0.8929,0.9997,0.9085,0.8929
257,37331,126,4.172e-06,0,1,1,1,1,1,1
258,36881,366,0.05778,0,0.9422,0.9226,0.9422,0.9998,0.9627,0.9423
259,37239,147,0.02565,0,0.9744,0.95,0.9744,0.9998,1,0.9745
260,13309,110,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
261,24457,339,0.1781,0,0.8219,0.7602,0.8219,0.9995,0.8945,0.8243
262,24473,383,0.3485,0,0.6515,0.5791,0.6515,0.9989,0.7447,0.656
263,24658,283,0.1902,0,0.8098,0.833,0.8098,0.9992,0.7879,0.8098
264,13333,119,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
265,28424,72,3.397e-06,0,1,1,1,1,1,1
266,17244,119,3.934e-06,0,1,1,1,1,1,1
267,25119,363,0.1342,0,0.8658,0.8088,0.8658,0.9996,0.9314,0.8676
268,27864,72,3.457e-06,0,1,1,1,1,1,1
269,25311,320,0.03641,0,0.9636,0.9298,0.9636,0.9999,1,0.9641
270,27348,76,3.457e-06,0,1,1,1,1,1,1
271,19860,112,4.351e-06,0,1,1,1,1,1,1
272,26895,333,0.1524,0,0.8476,0.7813,0.8476,0.9993,0.9262,0.8502
273,36241,74,3.636e-06,0,1,1,1,1,1,1
274,3238,599,0.3574,0,0.6426,0.6076,0.6426,0.9993,0.6818,0.6433
275,24897,303,0.147,0,0.853,0.8,0.853,0.9993,0.9137,0.8545
276,24624,320,0.0855,0,0.9145,0.875,0.9145,0.9996,0.9577,0.9152
277,24157,344,0.07759,0,0.9224,0.8989,0.9224,0.9998,0.9471,0.9226
278,26187,517,0.241,0,0.759,0.7102,0.759,0.9995,0.815,0.7605
279,37066,365,0.3187,0,0.6813,0.745,0.6813,0.9991,0.6276,0.6834
280,36178,84,3.457e-06,0,1,1,1,1,1,1
281,24615,316,0.2437,0,0.7563,0.6762,0.7563,0.9989,0.8578,0.7609
282,22885,122,3.934e-06,0,1,1,1,1,1,1
283,27173,388,0.1093,0,0.8907,0.8609,0.8907,0.9996,0.9227,0.891
284,34151,95,3.636e-06,0,1,1,1,1,1,1
285,28945,75,3.397e-06,0,1,1,1,1,1,1
286,19928,119,3.934e-06,0,1,1,1,1,1,1
287,39701,102,0.06682,0,0.9332,0.8749,0.9332,0.9992,0.9997,0.9345
288,26208,387,0.1053,0,0.8947,0.881,0.8947,0.9997,0.9088,0.8946
289,20293,118,3.695e-06,0,1,1,1,1,1,1
290,36786,333,0.3651,0,0.6349,0.585,0.6349,0.9995,0.6941,0.6369
291,31782,79,3.576e-06,0,1,1,1,1,1,1
292,18823,117,4.053e-06,0,1,1,1,1,1,1
293,37268,513,0.3115,0,0.6885,0.8135,0.6885,0.9994,0.5967,0.6966
294,13183,112,4.053e-06,0,1,1,1,1,1,1
295,26337,574,0.1952,0,0.8048,0.7414,0.8048,0.9996,0.8801,0.8075
296,28251,73,3.397e-06,0,1,1,1,1,1,1
297,27803,87,3.517e-06,0,1,1,1,1,1,1
298,26062,430,0.1211,0,0.8789,0.9035,0.8789,0.9997,0.8556,0.8791
299,12971,114,3.815e-06,0,1,1,1,1,1,1
300,26105,354,0.1668,0,0.8332,0.7522,0.8332,0.9994,0.9336,0.8376
301,25171,316,0.2577,0,0.7422,0.7597,0.7422,0.999,0.7256,0.742
302,19991,114,3.934e-06,0,1,1,1,1,1,1
303,17611,118,4.053e-06,0,1,1,1,1,1,1
304,19892,115,3.934e-06,0,1,1,1,1,1,1
305,21946,122,4.232e-06,0,1,1,1,1,1,1
306,36562,392,0.2825,0,0.7175,0.6623,0.7175,0.9991,0.7827,0.7195
307,36235,74,3.278e-06,0,1,1,1,1,1,1
308,12620,127,4.292e-06,0,1,1,1,1,1,1
309,40393,77,3.457e-06,0,1,1,1,1,1,1
310,19979,110,4.053e-06,0,1,1,1,1,1,1
311,26030,429,0.2226,0,0.7774,0.7604,0.7774,0.9994,0.7953,0.7773
312,27608,75,3.636e-06,0,1,1,1,1,1,1
313,27367,74,3.517e-06,0,1,1,1,1,1,1
314,6961,358,0.4963,0,0.5037,0.545,0.5037,0.9989,0.4682,0.5046
315,37129,344,0.2128,0,0.7872,0.712,0.7872,0.9995,0.8803,0.7914
316,34264,93,3.636e-06,0,1,1,1,1,1,1
317,12757,122,5.782e-06,0,1,1,1,1,1,1
318,28063,75,3.517e-06,0,1,1,1,1,1,1
319,25889,422,0.296,0,0.704,0.6461,0.704,0.9992,0.7732,0.7063
320,36335,74,3.457e-06,0,1,1,1,1,1,1
321,26898,265,0.05392,0,0.9461,0.9067,0.9461,0.9997,0.9891,0.9467
322,35364,76,3.517e-06,0,1,1,1,1,1,1
323,33679,75,3.517e-06,0,1,1,1,1,1,1
324,25896,462,0.1527,0,0.8473,0.8281,0.8473,0.9996,0.8675,0.8473
325,25116,343,0.05073,0,0.9493,0.9504,0.9493,0.9998,0.9482,0.9492
326,30043,79,3.457e-06,0,1,1,1,1,1,1
327,14721,120,5.364e-06,0,1,1,1,1,1,1
328,40458,75,3.457e-06,0,1,1,1,1,1,1
329,25378,246,0.05015,0,0.9498,0.9498,0.9498,0.9997,0.9499,0.9497
330,25882,455,0.1092,0,0.8908,0.8825,0.8908,0.9997,0.8993,0.8907
331,28123,89,3.576e-06,0,1,1,1,1,1,1
332,40402,76,3.457e-06,0,1,1,1,1,1,1
333,31585,86,3.517e-06,0,1,1,1,1,1,1
334,39094,392,0.1112,0,0.8888,0.8667,0.8888,0.9997,0.9122,0.889
335,24955,170,0.04853,0,0.9515,0.9423,0.9515,0.9997,0.9609,0.9513
336,26022,433,0.1609,0,0.8391,0.8102,0.8391,0.9996,0.8701,0.8394
337,24430,197,0.1324,0,0.8676,0.833,0.8676,0.9994,0.9051,0.8679
338,24260,405,0.1357,0,0.8643,0.7878,0.8643,0.9996,0.9573,0.8681
339,36762,358,0.1356,0,0.8644,0.8697,0.8644,0.9996,0.8592,0.8642
340,40278,87,5.424e-06,0,1,1,1,1,1,1
341,37036,356,0.2262,0,0.7738,0.8105,0.7738,0.9993,0.7403,0.7743
342,12982,112,4.053e-06,0,1,1,1,1,1,1
343,39952,102,4.47e-06,0,1,1,1,1,1,1
344,24951,271,0.1504,0,0.8496,0.8038,0.8496,0.9992,0.9008,0.8504
345,21855,123,4.172e-06,0,1,1,1,1,1,1
346,26110,395,0.08032,0,0.9197,0.877,0.9197,0.9997,0.9667,0.9206
347,36216,90,4.828e-06,0,1,1,1,1,1,1
348,28126,73,3.457e-06,0,1,1,1,1,1,1
349,40459,76,3.457e-06,0,1,1,1,1,1,1
350,27280,76,3.457e-06,0,1,1,1,1,1,1
351,25276,288,0.01111,0,0.9889,0.9782,0.9889,1,0.9998,0.9889
352,25492,303,0.07225,0,0.9277,0.9192,0.9277,0.9997,0.9365,0.9276
353,29247,73,3.457e-06,0,1,1,1,1,1,1
354,36911,380,0.3987,0,0.6013,0.5789,0.6013,0.9989,0.6254,0.6011
355,24364,433,0.2563,0,0.7437,0.6728,0.7437,0.9993,0.8314,0.7474
356,27815,83,3.576e-06,0,1,1,1,1,1,1
357,37162,349,0.2865,0,0.7135,0.761,0.7135,0.9991,0.6716,0.7145
358,33466,77,3.517e-06,0,1,1,1,1,1,1
359,23964,123,0.01586,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
360,14207,121,3.934e-06,0,1,1,1,1,1,1
361,18871,120,4.172e-06,0,1,1,1,1,1,1
362,25490,300,0.1044,0,0.8956,0.889,0.8956,0.9996,0.9023,0.8954
363,24240,405,0.1612,0,0.8388,0.7525,0.8388,0.9995,0.9476,0.844
364,13530,111,3.815e-06,0,1,1,1,1,1,1
365,34206,93,3.695e-06,0,1,1,1,1,1,1
366,40602,65,3.517e-06,0,1,1,1,1,1,1
367,27639,74,3.457e-06,0,1,1,1,1,1,1
368,24059,386,0.07823,0,0.9218,0.8875,0.9218,0.9998,0.9588,0.9223
369,27626,77,3.576e-06,0,1,1,1,1,1,1
370,25291,338,0.06193,0,0.9381,0.9199,0.9381,0.9998,0.957,0.9381
371,25150,367,0.1113,0,0.8887,0.8584,0.8887,0.9996,0.9212,0.889
372,37067,356,0.1413,0,0.8587,0.8184,0.8587,0.9995,0.9031,0.8594
373,37259,146,0.05744,0,0.9426,0.8914,0.9426,0.9995,1,0.9437
374,37284,379,0.3282,0,0.6718,0.665,0.6718,0.999,0.6787,0.6713
375,20043,112,3.815e-06,0,1,1,1,1,1,1
376,27523,74,3.278e-06,0,1,1,1,1,1,1
377,40605,58,3.457e-06,0,1,1,1,1,1,1
378,23136,120,0.03853,0,0.9615,0.9614,0.9615,0.9997,0.9615,0.9613
379,33660,71,3.457e-06,0,1,1,1,1,1,1
380,13372,117,3.874e-06,0,1,1,1,1,1,1
381,13288,112,4.113e-06,0,1,1,1,1,1,1
382,32429,73,3.457e-06,0,1,1,1,1,1,1
383,32918,74,3.576e-06,0,1,1,1,1,1,1
384,24101,357,0.115,0,0.885,0.8397,0.885,0.9996,0.9355,0.886
385,25546,289,0.03139,0,0.9686,0.9491,0.9686,0.9999,0.9889,0.9687
386,33141,73,3.457e-06,0,1,1,1,1,1,1
387,40450,85,3.636e-06,0,1,1,1,1,1,1
388,30572,77,3.636e-06,0,1,1,1,1,1,1
389,30924,74,3.457e-06,0,1,1,1,1,1,1
