idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.00315,0,0.6704,0.6409,0.6704,0.9984,0.72,0.6749,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003117,0,0.685,0.6661,0.685,0.9986,0.7159,0.6877,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003018,0,0.644,0.648,0.644,0.9987,0.6461,0.6454,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003203,0,0.6721,0.647,0.6721,0.9985,0.7109,0.6752,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003003,0,0.6631,0.6585,0.6631,0.9986,0.675,0.6647,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002952,0,0.6458,0.6468,0.6458,0.9986,0.6512,0.6472,1420,65,0.001,8,1,0
2.851e+04,211.1,0.002945,0,0.6757,0.6725,0.6757,0.9987,0.6854,0.6772,1420,66,0.001,8,1,0
2.851e+04,211.1,0.00319,0,0.7084,0.7197,0.7084,0.9989,0.7053,0.7104,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.6802,0.6628,0.6802,0.9986,0.7085,0.6826,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003319,0,0.6579,0.6169,0.6579,0.9982,0.733,0.6656,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002933,0,0.6772,0.682,0.6772,0.9987,0.679,0.6787,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003019,0,0.6967,0.6744,0.6967,0.9987,0.732,0.6997,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.6951,0.7274,0.6951,0.9989,0.6772,0.6987,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003339,0,0.6955,0.7248,0.6955,0.9989,0.682,0.6994,1420,73,0.001,8,1,0
2.851e+04,211.1,0.00289,0,0.6964,0.7072,0.6964,0.9988,0.6932,0.6982,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003239,0,0.6724,0.7195,0.6724,0.9989,0.6488,0.6781,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002866,0,0.6976,0.6774,0.6976,0.9987,0.7295,0.7003,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.719,0.7157,0.719,0.9989,0.7293,0.7206,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002972,0,0.7153,0.7032,0.7153,0.9988,0.7362,0.7174,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002921,0,0.6859,0.66,0.6859,0.9986,0.7295,0.69,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002719,0,0.7052,0.6936,0.7052,0.9988,0.7259,0.7073,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002809,0,0.7129,0.6969,0.7129,0.9988,0.7387,0.7152,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002936,0,0.7282,0.7077,0.7282,0.9988,0.7609,0.7311,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002886,0,0.7004,0.7101,0.7004,0.9989,0.6992,0.7024,1420,83,0.001,8,1,0
2.851e+04,211.1,0.00284,0,0.7049,0.6787,0.7049,0.9987,0.7474,0.7087,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.7178,0.7296,0.7178,0.9989,0.7143,0.7198,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002664,0,0.716,0.7148,0.716,0.9989,0.724,0.7177,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7296,0.721,0.7296,0.9989,0.7456,0.7313,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.7134,0.7312,0.7134,0.9989,0.7053,0.7158,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002703,0,0.7369,0.7602,0.7369,0.9991,0.7245,0.7396,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7321,0.7075,0.7321,0.9988,0.7706,0.7354,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002805,0,0.74,0.7195,0.74,0.9989,0.7718,0.7427,1420,91,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.7041,0.6876,0.7041,0.9987,0.7286,0.7059,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002734,0,0.7379,0.7341,0.7379,0.999,0.7491,0.7398,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002736,0,0.7376,0.7233,0.7376,0.9989,0.7604,0.7396,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002646,0,0.7255,0.7094,0.7255,0.9989,0.752,0.728,1420,95,0.001,8,1,0
2.851e+04,211.1,0.00291,0,0.7446,0.71,0.7446,0.9988,0.7984,0.7491,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003051,0,0.7624,0.7367,0.7624,0.999,0.8039,0.7662,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002708,0,0.7028,0.6722,0.7028,0.9986,0.7532,0.7074,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7304,0.7388,0.7304,0.999,0.7304,0.7324,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.758,0.7523,0.758,0.999,0.7707,0.7597,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002842,0,0.736,0.7084,0.736,0.9988,0.7788,0.7396,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002717,0,0.7545,0.7763,0.7545,0.9991,0.7432,0.7572,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002657,0,0.7449,0.7259,0.7449,0.9989,0.7739,0.7473,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002608,0,0.7473,0.7249,0.7473,0.9989,0.7816,0.7502,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002608,0,0.7549,0.7352,0.7549,0.999,0.7861,0.7577,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.7644,0.7603,0.7644,0.9991,0.7756,0.7662,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002624,0,0.7641,0.7525,0.7641,0.999,0.7839,0.7661,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002713,0,0.7559,0.7294,0.7559,0.9989,0.797,0.7594,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002702,0,0.7586,0.7329,0.7586,0.999,0.7978,0.7618,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002669,0,0.7654,0.7425,0.7654,0.999,0.8003,0.7683,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002658,0,0.7579,0.729,0.7579,0.9989,0.8045,0.7622,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002685,0,0.759,0.7296,0.759,0.9989,0.8052,0.763,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002651,0,0.7659,0.7413,0.7659,0.999,0.804,0.7692,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002659,0,0.7796,0.8045,0.7796,0.9992,0.7659,0.7825,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002659,0,0.7796,0.8045,0.7796,0.9992,0.7659,0.7825,0,115,0.0001,16,1,1
2.851e+04,211.1,0.00269,0,0.7764,0.7586,0.7764,0.9991,0.8042,0.7789,1420,115,0.0001,16,1,1
2.851e+04,211.1,0.002634,0,0.7799,0.7673,0.7799,0.9991,0.8012,0.7821,1420,116,0.0002,16,1,1
2.851e+04,211.1,0.002735,0,0.774,0.7481,0.774,0.999,0.8135,0.7773,1420,117,0.0003,16,1,1
2.851e+04,211.1,0.002571,0,0.7745,0.7732,0.7745,0.9991,0.7829,0.7763,1420,118,0.0004,16,1,1
2.851e+04,211.1,0.002618,0,0.7706,0.7531,0.7706,0.999,0.7983,0.7731,1420,119,0.0005,16,1,1
2.851e+04,211.1,0.002521,0,0.7746,0.7773,0.7746,0.9991,0.7788,0.7764,1420,120,0.0006,16,1,1
2.851e+04,211.1,0.002673,0,0.772,0.752,0.772,0.999,0.8041,0.775,1420,121,0.0007,16,1,1
2.851e+04,211.1,0.002636,0,0.7769,0.7712,0.7769,0.9991,0.7897,0.7787,1420,122,0.0007,16,1,1
2.851e+04,211.1,0.002557,0,0.7722,0.7682,0.7722,0.9991,0.7834,0.7741,1420,123,0.0007,16,1,1
2.851e+04,211.1,0.002514,0,0.7696,0.7577,0.7696,0.9991,0.7896,0.7716,1420,124,0.0007,16,1,1
2.851e+04,211.1,0.002769,0,0.7621,0.7273,0.7621,0.9989,0.8187,0.7674,1420,125,0.0007,16,1,1
2.851e+04,211.1,0.002626,0,0.775,0.7604,0.775,0.9991,0.7975,0.7769,1420,126,0.0007,16,1,1
2.851e+04,211.1,0.1807,0,0.8193,0.7978,0.8193,0.9992,0.853,0.8224,1420,127,1.429e-05,4,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.8078,0.8245,0.9992,0.8524,0.8274,1420,128,2.857e-05,4,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.7981,0.8221,0.9992,0.8593,0.8254,1420,129,4.286e-05,4,1,2
2.851e+04,211.1,0.1766,0,0.8234,0.8032,0.8234,0.9992,0.8556,0.8264,1420,130,5.714e-05,4,1,2
2.851e+04,211.1,0.1755,0,0.8245,0.8077,0.8245,0.9992,0.8521,0.8273,1420,131,7.143e-05,4,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.8165,0.8264,0.9993,0.8462,0.8289,1420,132,8.571e-05,4,1,2
2.851e+04,211.1,0.1808,0,0.8192,0.7918,0.8192,0.9992,0.8609,0.8228,1420,133,0.0001,4,1,2
2.851e+04,211.1,0.191,0,0.809,0.77,0.809,0.9991,0.8707,0.8145,1420,134,0.0001,4,1,2
2.851e+04,211.1,0.2115,0,0.7885,0.736,0.7885,0.9989,0.8817,0.7982,1420,135,0.0001,4,1,2
2.851e+04,211.1,0.1884,0,0.8116,0.7751,0.8116,0.9991,0.8698,0.8169,1420,136,0.0001,4,1,2
2.851e+04,211.1,0.1779,0,0.8221,0.799,0.8221,0.9992,0.8584,0.8254,1420,137,0.0001,4,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8152,0.8263,0.9993,0.8472,0.8288,1420,138,0.0001,4,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.8302,0.8292,0.9993,0.8382,0.8318,1420,139,0.0001,4,1,2
2.851e+04,211.1,0.1757,0,0.8243,0.8087,0.8243,0.9992,0.8515,0.8272,1420,140,5e-05,5,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8138,0.8263,0.9993,0.8499,0.8291,1420,141,5e-05,5,1,2
2.851e+04,211.1,0.175,0,0.825,0.809,0.825,0.9992,0.8526,0.828,1420,142,5e-05,5,1,2
2.851e+04,211.1,0.1825,0,0.8175,0.7879,0.8175,0.9992,0.8634,0.8215,1420,143,5e-05,5,1,2
2.851e+04,211.1,0.1806,0,0.8194,0.7914,0.8194,0.9992,0.8627,0.8232,1420,144,5e-05,5,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.8103,0.8254,0.9992,0.8516,0.8282,1420,145,5e-05,5,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8243,0.8295,0.9993,0.8446,0.8321,1420,146,5e-05,5,1,2
2.851e+04,211.1,0.1748,0,0.8252,0.8088,0.8252,0.9992,0.8531,0.8281,1420,147,2.5e-05,7,1,2
2.851e+04,211.1,0.1689,0,0.8311,0.8288,0.8311,0.9993,0.8432,0.8337,1420,148,2.5e-05,7,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8161,0.8282,0.9993,0.851,0.8309,1420,149,2.5e-05,7,1,2
2.851e+04,211.1,0.1729,0,0.8271,0.8131,0.8271,0.9993,0.8521,0.8299,1420,150,2.5e-05,7,1,2
2.851e+04,211.1,0.1723,0,0.8277,0.816,0.8277,0.9993,0.8501,0.8304,1420,151,2.5e-05,7,1,2
2.851e+04,211.1,0.1727,0,0.8273,0.8143,0.8273,0.9993,0.8515,0.8302,1420,152,2.5e-05,7,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.817,0.8276,0.9993,0.8494,0.8305,1420,153,2.5e-05,7,1,2
2.851e+04,211.1,0.1754,0,0.8246,0.806,0.8246,0.9992,0.8559,0.8278,1420,154,1.25e-05,9,1,2
2.851e+04,211.1,0.171,0,0.829,0.8189,0.829,0.9993,0.8495,0.8317,1420,155,1.25e-05,9,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.8076,0.8258,0.9992,0.8561,0.8289,1420,156,1.25e-05,9,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8077,0.8259,0.9992,0.8562,0.829,1420,157,1.25e-05,9,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8105,0.8267,0.9992,0.8545,0.8297,1420,158,1.25e-05,9,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8186,0.8286,0.9993,0.8495,0.8314,1420,159,1.25e-05,9,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8155,0.8278,0.9993,0.8513,0.8306,1420,160,1.25e-05,9,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.8111,0.8264,0.9992,0.8537,0.8294,1420,161,6.25e-06,12,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.811,0.8264,0.9992,0.8537,0.8294,1420,162,6.25e-06,12,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.8087,0.8258,0.9992,0.8553,0.8289,1420,163,6.25e-06,12,1,2
2.851e+04,211.1,0.1743,0,0.8257,0.8084,0.8257,0.9992,0.8555,0.8288,1420,164,6.25e-06,12,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.8104,0.8264,0.9992,0.8545,0.8294,1420,165,6.25e-06,12,1,2
2.851e+04,211.1,0.174,0,0.8259,0.809,0.8259,0.9992,0.8552,0.8291,1420,166,6.25e-06,12,1,2
2.851e+04,211.1,0.1728,0,0.8272,0.813,0.8272,0.9993,0.8533,0.8302,1420,167,6.25e-06,12,1,2
2.851e+04,211.1,0.1726,0,0.8274,0.8134,0.8274,0.9993,0.8532,0.8304,1420,168,3.125e-06,15,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8102,0.8266,0.9992,0.8548,0.8296,1420,169,3.125e-06,15,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8103,0.8267,0.9992,0.8549,0.8297,1420,170,3.125e-06,15,1,2
2.851e+04,211.1,0.1736,0,0.8264,0.8095,0.8264,0.9992,0.8554,0.8295,1420,171,3.125e-06,15,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8109,0.8267,0.9992,0.8545,0.8297,1420,172,3.125e-06,15,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.8107,0.8268,0.9992,0.8547,0.8298,1420,173,3.125e-06,15,1,2
2.851e+04,211.1,0.1723,0,0.8277,0.8148,0.8277,0.9993,0.8522,0.8307,1420,174,3.125e-06,15,1,2
2.851e+04,211.1,0.1723,0,0.8277,0.8146,0.8277,0.9993,0.8523,0.8306,1420,175,1.562e-06,19,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8152,0.8279,0.9993,0.852,0.8308,1420,176,1.562e-06,19,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8148,0.8278,0.9993,0.8522,0.8307,1420,177,1.562e-06,19,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8151,0.8279,0.9993,0.852,0.8308,1420,178,1.562e-06,19,1,2
2.851e+04,211.1,0.1716,0,0.8284,0.8167,0.8284,0.9993,0.8512,0.8312,1420,179,1.562e-06,19,1,2
2.851e+04,211.1,0.1718,0,0.8282,0.8163,0.8282,0.9993,0.8515,0.8311,1420,180,1.562e-06,19,1,2
2.851e+04,211.1,0.172,0,0.828,0.8155,0.828,0.9993,0.8518,0.8309,1420,181,1.562e-06,19,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8153,0.8279,0.9993,0.8519,0.8308,1420,182,7.812e-07,24,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8153,0.8279,0.9993,0.852,0.8308,1420,183,7.812e-07,24,1,2
2.851e+04,211.1,0.1719,0,0.8281,0.8159,0.8281,0.9993,0.8517,0.831,1420,184,7.812e-07,24,1,2
2.851e+04,211.1,0.1719,0,0.8281,0.8157,0.8281,0.9993,0.8518,0.831,1420,185,7.812e-07,24,1,2
2.851e+04,211.1,0.1719,0,0.8281,0.8156,0.8281,0.9993,0.8519,0.8309,1420,186,7.812e-07,24,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.815,0.8279,0.9993,0.8522,0.8308,1420,187,7.812e-07,24,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8149,0.8278,0.9993,0.8522,0.8307,1420,188,7.812e-07,24,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8148,0.8278,0.9993,0.8523,0.8307,1420,189,3.906e-07,30,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8147,0.8278,0.9993,0.8523,0.8307,1420,190,3.418e-07,30,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8147,0.8278,0.9993,0.8523,0.8307,1420,191,2.93e-07,30,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8146,0.8278,0.9993,0.8524,0.8307,1420,192,2.441e-07,30,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8145,0.8278,0.9993,0.8525,0.8307,1420,193,1.953e-07,30,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8146,0.8278,0.9993,0.8524,0.8307,1420,194,1.465e-07,30,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8145,0.8278,0.9993,0.8525,0.8307,1420,195,9.766e-08,30,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8145,0.8278,0.9993,0.8525,0.8307,1420,196,4.883e-08,30,1,2
