epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
1,2628,2.901e+04,208.2,0.09671,0,0.007727,0.0002857,8,1,0,0.004131,0.007727,0.9138,0.0828,-5.867e-07
1,2770,2.833e+04,205.1,0.08978,0,0.008054,0.0002857,8,1,0,0.004358,0.008054,0.9209,0.07538,1.201e-06
2,2913,2.78e+04,222.3,0.07796,0,0.007505,0.0004286,8,1,0,0.004097,0.007505,0.9319,0.06454,-7.052e-07
2,3056,2.863e+04,214.2,0.06861,0,0.007421,0.0004286,8,1,0,0.004136,0.007421,0.9415,0.0548,4.476e-07
2,3198,2.746e+04,209.3,0.0657,0,0.00737,0.0004286,8,1,0,0.004117,0.00737,0.9444,0.0519,4.737e-07
2,3340,2.8e+04,214.9,0.05932,0,0.007248,0.0004286,8,1,0,0.004105,0.007248,0.9508,0.04543,1.401e-06
2,3482,2.833e+04,208.7,0.05726,0,0.007511,0.0004286,8,1,0,0.004351,0.007511,0.9538,0.04219,1.257e-06
2,3624,2.878e+04,224.1,0.05189,0,0.006976,0.0004286,8,1,0,0.004096,0.006976,0.9589,0.03734,1.184e-06
2,3766,2.919e+04,223,0.04538,0,0.006687,0.0004286,8,1,0,0.004063,0.006687,0.9658,0.03033,1.056e-06
2,3908,2.776e+04,238.5,0.04113,0,0.006175,0.0004286,8,1,0,0.003732,0.006175,0.9693,0.03397,0.007043
2,4050,2.92e+04,190.8,0.0451,0,0.007601,0.0004286,8,1,0,0.004692,0.007601,0.9679,0.0277,9.681e-07
2,4192,2.941e+04,191.5,0.04159,0,0.007308,0.0004286,8,1,0,0.004738,0.007308,0.9724,0.02307,6.519e-07
3,4334,2.857e+04,220.7,0.03834,0,0.006413,0.0005714,8,1,0,0.004165,0.006413,0.9743,0.02174,-2.545e-07
3,4476,2.901e+04,240.7,0.03569,0,0.005842,0.0005714,8,1,0,0.003794,0.005842,0.976,0.02035,2.765e-07
3,4618,2.856e+04,207.1,0.03564,0,0.006419,0.0005714,8,1,0,0.004441,0.006419,0.9786,0.02407,0.007043
3,4760,2.929e+04,215.1,0.03518,0,0.006015,0.0005714,8,1,0,0.00431,0.006015,0.9792,0.01665,1.062e-06
3,4902,2.809e+04,221.7,0.03209,0,0.005721,0.0005714,8,1,0,0.004107,0.005721,0.9819,0.01415,6.678e-07
3,5044,2.814e+04,208,0.03132,0,0.005515,0.0005714,8,1,0,0.004204,0.005515,0.9837,0.01215,7.688e-07
3,5186,2.818e+04,218.8,0.03094,0,0.005318,0.0005714,8,1,0,0.004061,0.005318,0.9836,0.01239,3.923e-07
3,5328,2.843e+04,207.3,0.03096,0,0.005509,0.0005714,8,1,0,0.004245,0.005509,0.9844,0.01146,2.767e-07
3,5470,2.807e+04,217.5,0.03022,0,0.005269,0.0005714,8,1,0,0.004066,0.005269,0.9846,0.01148,4.377e-07
3,5612,2.82e+04,180.3,0.03321,0,0.005769,0.0005714,8,1,0,0.004737,0.005769,0.9844,0.011,6.048e-07
4,5755,2.813e+04,223.6,0.02883,0,0.004904,0.0007143,8,1,0,0.003988,0.004904,0.9863,0.01671,0.006994
4,5898,2.823e+04,220.5,0.02859,0,0.004711,0.0007143,8,1,0,0.004103,0.004711,0.9876,0.00834,8.413e-07
4,6040,2.825e+04,225.7,0.0283,0,0.004461,0.0007143,8,1,0,0.00408,0.004461,0.9882,0.007743,6.953e-07
4,6182,2.908e+04,221.8,0.0287,0,0.004502,0.0007143,8,1,0,0.004103,0.004502,0.9879,0.008058,9.393e-07
4,6324,2.869e+04,213.8,0.02885,0,0.00448,0.0007143,8,1,0,0.004222,0.00448,0.9885,0.007292,9.808e-07
4,6466,2.852e+04,210.8,0.02887,0,0.004477,0.0007143,8,1,0,0.004268,0.004477,0.9888,0.007018,1.07e-06
4,6608,2.857e+04,223.4,0.02789,0,0.004108,0.0007143,8,1,0,0.00407,0.004108,0.9894,0.006545,6.765e-07
4,6750,2.824e+04,209.8,0.02879,0,0.004475,0.0007143,8,1,0,0.004296,0.004475,0.989,0.006726,1.332e-06
4,6892,2.938e+04,189.8,0.03029,0,0.00456,0.0007143,8,1,0,0.004608,0.00456,0.9892,0.006253,1.069e-06
4,7034,2.746e+04,198.2,0.02954,0,0.004393,0.0007143,8,1,0,0.004401,0.004393,0.9892,0.006463,9.162e-07
5,7176,2.839e+04,218.6,0.02826,0,0.004168,0.0008571,8,1,0,0.004243,0.004168,0.9899,0.005909,2.346e-06
5,7318,2.828e+04,231.4,0.02583,0,0.003708,0.0008571,8,1,0,0.003791,0.003708,0.9908,0.01248,0.007044
5,7460,2.799e+04,214.5,0.02774,0,0.004111,0.0008571,8,1,0,0.004151,0.004111,0.9901,0.005775,2.715e-06
5,7602,2.895e+04,183.4,0.03054,0,0.004347,0.0008571,8,1,0,0.004689,0.004347,0.9899,0.005451,2.656e-06
5,7744,2.881e+04,207.5,0.02848,0,0.004193,0.0008571,8,1,0,0.004286,0.004193,0.99,0.005798,1.913e-06
5,7886,2.808e+04,217.6,0.02789,0,0.003822,0.0008571,8,1,0,0.004228,0.003822,0.991,0.0048,3.033e-06
5,8028,2.856e+04,209.8,0.0288,0,0.003985,0.0008571,8,1,0,0.004331,0.003985,0.9903,0.005419,3.554e-06
5,8170,2.919e+04,242,0.02579,0,0.00356,0.0008571,8,1,0,0.003819,0.00356,0.9913,0.004944,3.159e-06
5,8312,2.804e+04,210.3,0.02848,0,0.00375,0.0008571,8,1,0,0.00428,0.00375,0.9909,0.004919,5.13e-06
5,8454,2.826e+04,202.2,0.029,0,0.003925,0.0008571,8,1,0,0.004348,0.003925,0.9904,0.005312,5.102e-06
6,8597,2.822e+04,222.1,0.02679,0,0.003668,0.001,8,1,0,0.003973,0.003668,0.991,0.005079,4.533e-06
6,8740,2.883e+04,208.1,0.02915,0,0.003855,0.001,8,1,0,0.004415,0.003855,0.9907,0.004989,8.355e-06
6,8882,2.863e+04,217.8,0.02736,0,0.00381,0.001,8,1,0,0.004144,0.00381,0.9911,0.004832,6.965e-06
6,9024,2.904e+04,214.1,0.02779,0,0.003538,0.001,8,1,0,0.004203,0.003538,0.9915,0.004336,8.815e-06
6,9166,2.83e+04,207.9,0.0284,0,0.003777,0.001,8,1,0,0.004253,0.003777,0.9907,0.005076,1.085e-05
6,9308,2.79e+04,215.5,0.02727,0,0.003614,0.001,8,1,0,0.00411,0.003614,0.9914,0.004584,1.297e-05
6,9450,2.835e+04,216.5,0.02794,0,0.003598,0.001,8,1,0,0.004231,0.003598,0.9914,0.004467,1.518e-05
6,9592,2.793e+04,204.9,0.03001,0,0.003954,0.001,8,1,0,0.004598,0.003954,0.9905,0.004985,1.902e-05
6,9734,2.87e+04,218.3,0.02737,0,0.004003,0.001,8,1,0,0.004191,0.004003,0.9908,0.005099,2.48e-05
6,9876,2.865e+04,212.1,0.02768,0,0.003571,0.001,8,1,0,0.004196,0.003571,0.9913,0.01157,0.007072
7,1.002e+04,2.739e+04,207,0.0273,0,0.003921,0.001,8,1,0,0.004162,0.003921,0.9909,0.005104,4.275e-05
7,1.016e+04,2.909e+04,186.3,0.02994,0,0.00417,0.001,8,1,0,0.00475,0.00417,0.9906,0.004895,0.0001001
7,1.03e+04,2.866e+04,216.5,0.0277,0,0.004456,0.001,8,1,0,0.005109,0.004456,0.9907,0.005818,0.000757
7,1.044e+04,2.822e+04,229.7,0.02484,0,0.01086,0.001,8,1,0,0.01178,0.01086,0.9913,0.0117,0.007181
7,1.059e+04,2.942e+04,212.6,0.02655,0,0.01226,0.001,8,1,0,0.01377,0.01226,0.9906,0.01309,0.008421
7,1.073e+04,2.848e+04,225.2,0.025,0,0.01347,0.001,8,1,0,0.01483,0.01347,0.9913,0.01425,0.009843
7,1.087e+04,2.888e+04,201.5,0.02646,0,0.01907,0.001,8,1,0,0.02081,0.01907,0.9904,0.02711,0.02226
7,1.101e+04,2.774e+04,227.7,0.02427,0,0.01615,0.001,8,1,0,0.01825,0.01615,0.9913,0.01704,0.01281
7,1.115e+04,2.839e+04,214.5,0.02527,0,0.02046,0.001,8,1,0,0.02376,0.02046,0.9913,0.02011,0.01709
7,1.13e+04,2.828e+04,216.2,0.02645,0,0.02156,0.001,8,1,0,0.02539,0.02156,0.9911,0.02086,0.0181
8,1.144e+04,2.872e+04,215.4,0.02543,0,0.01981,0.001,8,1,0,0.02328,0.01981,0.9912,0.01928,0.01639
8,1.158e+04,2.828e+04,203.4,0.02582,0,0.03146,0.001,8,1,0,0.03781,0.03146,0.9914,0.02962,0.02846
8,1.172e+04,2.841e+04,217.4,0.02518,0,0.02667,0.001,8,1,0,0.03085,0.02667,0.9913,0.02576,0.02336
8,1.187e+04,2.808e+04,210.2,0.02512,0,0.02383,0.001,8,1,0,0.0271,0.02383,0.9914,0.02341,0.02045
8,1.201e+04,2.774e+04,218.8,0.02501,0,0.02565,0.001,8,1,0,0.02945,0.02565,0.9913,0.02543,0.0224
8,1.215e+04,2.841e+04,228.4,0.02304,0,0.02459,0.001,8,1,0,0.02882,0.02459,0.9919,0.0244,0.02176
8,1.229e+04,2.904e+04,222.3,0.02473,0,0.02736,0.001,8,1,0,0.03259,0.02736,0.9919,0.02564,0.02433
8,1.243e+04,2.845e+04,194.1,0.02647,0,0.03223,0.001,8,1,0,0.03743,0.03223,0.9907,0.03139,0.02891
8,1.258e+04,2.759e+04,227.2,0.02398,0,0.02912,0.001,8,1,0,0.03505,0.02912,0.9917,0.03505,0.03342
8,1.272e+04,2.981e+04,199.9,0.02608,0,0.03333,0.001,8,1,0,0.04069,0.03333,0.9916,0.03045,0.0304
9,1.286e+04,2.817e+04,208.4,0.02488,0,0.0281,0.001,8,1,0,0.0317,0.0281,0.9912,0.02787,0.02472
9,1.3e+04,2.87e+04,217.4,0.0241,0,0.02699,0.001,8,1,0,0.03276,0.02699,0.9919,0.03249,0.03123
9,1.314e+04,2.873e+04,214.4,0.02474,0,0.03232,0.001,8,1,0,0.03584,0.03232,0.9914,0.03185,0.02892
9,1.329e+04,2.729e+04,214.7,0.02459,0,0.02583,0.001,8,1,0,0.03,0.02583,0.9911,0.02578,0.02264
9,1.343e+04,2.945e+04,224.7,0.02348,0,0.02684,0.001,8,1,0,0.03248,0.02684,0.992,0.0257,0.02415
9,1.357e+04,2.811e+04,225.4,0.02501,0,0.03409,0.001,8,1,0,0.03944,0.03409,0.9914,0.03269,0.03095
9,1.371e+04,2.851e+04,205.8,0.02524,0,0.03427,0.001,8,1,0,0.04168,0.03427,0.9916,0.03166,0.03144
9,1.385e+04,2.878e+04,202.1,0.02561,0,0.0359,0.001,8,1,0,0.04374,0.0359,0.9913,0.03286,0.033
9,1.4e+04,2.876e+04,213.8,0.02526,0,0.03579,0.001,8,1,0,0.04015,0.03579,0.991,0.0352,0.03246
9,1.414e+04,2.804e+04,210.6,0.02503,0,0.02932,0.001,8,1,0,0.03586,0.02932,0.9914,0.02757,0.02644
10,1.428e+04,2.614e+04,204.9,0.02462,0,0.03548,0.001,8,1,0,0.0412,0.03548,0.9916,0.03407,0.0325
10,1.442e+04,2.834e+04,205.4,0.0246,0,0.03364,0.001,8,1,0,0.03935,0.03364,0.9914,0.03228,0.0306
10,1.457e+04,3.011e+04,229,0.02415,0,0.03571,0.001,8,1,0,0.04429,0.03571,0.9917,0.03269,0.03316
10,1.471e+04,2.862e+04,209.9,0.0256,0,0.03864,0.001,8,1,0,0.04799,0.03864,0.9915,0.03458,0.03596
10,1.485e+04,2.902e+04,206.1,0.02502,0,0.03761,0.001,8,1,0,0.04394,0.03761,0.9912,0.03603,0.03458
10,1.499e+04,2.81e+04,226,0.02359,0,0.03276,0.001,8,1,0,0.04004,0.03276,0.9919,0.03772,0.03724
10,1.513e+04,2.818e+04,224,0.02358,0,0.02979,0.001,8,1,0,0.03464,0.02979,0.9919,0.02855,0.02679
10,1.528e+04,2.932e+04,212.2,0.02423,0,0.03408,0.001,8,1,0,0.04287,0.03408,0.9919,0.03075,0.03154
10,1.542e+04,2.836e+04,214.3,0.02442,0,0.04181,0.001,8,1,0,0.05365,0.04181,0.9915,0.03804,0.03976
10,1.556e+04,2.837e+04,205.6,0.02433,0,0.04675,0.001,8,1,0,0.05496,0.04675,0.9916,0.04414,0.04412
11,1.57e+04,2.959e+04,233.4,0.0227,0,0.04606,0.001,8,1,0,0.0616,0.04606,0.9927,0.03982,0.04491
11,1.584e+04,2.857e+04,206.2,0.02474,0,0.04925,0.001,8,1,0,0.05703,0.04925,0.9912,0.04691,0.04638
11,1.599e+04,2.781e+04,200.7,0.02449,0,0.03877,0.001,8,1,0,0.04577,0.03877,0.9914,0.03638,0.03582
11,1.613e+04,2.812e+04,210.2,0.0232,0,0.04329,0.001,8,1,0,0.05288,0.04329,0.9918,0.03994,0.04094
11,1.627e+04,2.768e+04,198.8,0.0257,0,0.04311,0.001,8,1,0,0.05133,0.04311,0.9912,0.03995,0.0402
11,1.641e+04,2.758e+04,228.1,0.02293,0,0.03169,0.001,8,1,0,0.03609,0.03169,0.9917,0.03127,0.02875
11,1.655e+04,2.88e+04,214.8,0.02373,0,0.03972,0.001,8,1,0,0.04823,0.03972,0.9914,0.03853,0.03741
11,1.67e+04,2.953e+04,217.7,0.02397,0,0.0433,0.001,8,1,0,0.05614,0.0433,0.9918,0.03875,0.04148
11,1.684e+04,2.805e+04,222.3,0.02237,0,0.0433,0.001,8,1,0,0.05437,0.0433,0.992,0.04716,0.04853
11,1.698e+04,2.88e+04,204.9,0.02303,0,0.05601,0.001,8,1,0,0.06635,0.05601,0.9917,0.05281,0.05382
12,1.712e+04,2.891e+04,185.6,0.02453,0,0.06669,0.001,8,1,0,0.07843,0.06669,0.991,0.0631,0.06439
12,1.727e+04,2.874e+04,207.8,0.02285,0,0.04903,0.001,8,1,0,0.05488,0.04903,0.9912,0.04804,0.04605
12,1.741e+04,2.749e+04,214.8,0.02211,0,0.05753,0.001,8,1,0,0.06685,0.05753,0.9919,0.05535,0.05539
12,1.755e+04,2.902e+04,208.1,0.0221,0,0.07028,0.001,8,1,0,0.08628,0.07028,0.9917,0.06473,0.06892
12,1.769e+04,2.844e+04,205.2,0.02118,0,0.0724,0.001,8,1,0,0.08039,0.0724,0.9918,0.0702,0.06992
12,1.783e+04,2.834e+04,223.8,0.0201,0,0.08407,0.001,8,1,0,0.09433,0.08407,0.9922,0.0891,0.08944
12,1.798e+04,2.872e+04,240,0.01917,0,0.06063,0.001,8,1,0,0.06572,0.06063,0.9929,0.05976,0.05824
12,1.812e+04,2.947e+04,214.2,0.02028,0,0.07477,0.001,8,1,0,0.083,0.07477,0.9921,0.07434,0.07288
12,1.826e+04,2.678e+04,219.9,0.01943,0,0.07557,0.001,8,1,0,0.08579,0.07557,0.9929,0.07333,0.07409
12,1.84e+04,2.863e+04,218.1,0.01966,0,0.08283,0.001,8,1,0,0.09119,0.08283,0.9925,0.0815,0.08093
13,1.854e+04,2.856e+04,226.6,0.01829,0,0.1001,0.001,8,1,0,0.1087,0.1001,0.9929,0.09798,0.09829
13,1.869e+04,2.817e+04,207.4,0.02006,0,0.1042,0.001,8,1,0,0.1158,0.1042,0.9924,0.1023,0.1029
13,1.883e+04,2.784e+04,225.1,0.0182,0,0.1028,0.001,8,1,0,0.1137,0.1028,0.9931,0.1083,0.1088
13,1.897e+04,2.83e+04,224.2,0.01781,0,0.1045,0.001,8,1,0,0.1129,0.1045,0.9931,0.1025,0.1028
13,1.911e+04,2.816e+04,214.7,0.01886,0,0.1141,0.001,8,1,0,0.1242,0.1141,0.9926,0.1115,0.1124
13,1.925e+04,2.848e+04,209.2,0.01907,0,0.1,0.001,8,1,0,0.1052,0.1,0.9926,0.1017,0.0981
13,1.94e+04,3.008e+04,218.5,0.01747,0,0.1021,0.001,8,1,0,0.106,0.1021,0.9929,0.1035,0.0999
13,1.954e+04,2.936e+04,186.2,0.01899,0,0.1322,0.001,8,1,0,0.1385,0.1322,0.9922,0.134,0.1304
13,1.968e+04,2.817e+04,209.2,0.01791,0,0.1162,0.001,8,1,0,0.1212,0.1162,0.9926,0.119,0.1145
13,1.982e+04,2.742e+04,216.2,0.0187,0,0.09689,0.001,8,1,0,0.1024,0.09689,0.9925,0.09651,0.09453
14,1.996e+04,2.948e+04,212.9,0.01945,0,0.08849,0.001,8,1,0,0.09104,0.08849,0.9921,0.09155,0.08603
14,2.011e+04,2.862e+04,236.4,0.01787,0,0.06227,0.001,8,1,0,0.07102,0.06227,0.9931,0.05943,0.06038
14,2.025e+04,2.847e+04,206.9,0.01802,0,0.1013,0.001,8,1,0,0.1037,0.1013,0.9922,0.1041,0.09876
14,2.039e+04,2.819e+04,200.7,0.01842,0,0.08697,0.001,8,1,0,0.09447,0.08697,0.9926,0.08589,0.08497
14,2.053e+04,2.786e+04,209,0.01829,0,0.09546,0.001,8,1,0,0.09927,0.09546,0.9926,0.1042,0.1003
14,2.068e+04,2.811e+04,197.8,0.01671,0,0.1545,0.001,8,1,0,0.1604,0.1545,0.9927,0.1549,0.1524
14,2.082e+04,2.881e+04,212.3,0.0167,0,0.1322,0.001,8,1,0,0.1387,0.1322,0.9932,0.1344,0.131
14,2.096e+04,2.92e+04,215.9,0.01689,0,0.1355,0.001,8,1,0,0.1422,0.1355,0.993,0.1354,0.1337
14,2.11e+04,2.792e+04,225.5,0.01661,0,0.1152,0.001,8,1,0,0.1186,0.1152,0.9932,0.118,0.1134
14,2.124e+04,2.786e+04,219.9,0.01599,0,0.1418,0.001,8,1,0,0.1449,0.1418,0.9934,0.1475,0.1407
15,2.139e+04,2.909e+04,213,0.01558,0,0.1496,0.001,8,1,0,0.1603,0.1496,0.9939,0.1451,0.1482
15,2.153e+04,2.793e+04,216.9,0.01583,0,0.1554,0.001,8,1,0,0.1651,0.1554,0.9938,0.1519,0.1539
15,2.167e+04,2.838e+04,196.7,0.01844,0,0.1128,0.001,8,1,0,0.114,0.1128,0.9922,0.1154,0.1099
15,2.181e+04,2.873e+04,207.2,0.01626,0,0.1473,0.001,8,1,0,0.1535,0.1473,0.993,0.147,0.1453
15,2.195e+04,2.912e+04,235,0.01533,0,0.1538,0.001,8,1,0,0.1617,0.1538,0.9939,0.1535,0.1527
15,2.21e+04,2.814e+04,216.3,0.01496,0,0.1785,0.001,8,1,0,0.1887,0.1785,0.9939,0.1816,0.1841
15,2.224e+04,2.849e+04,219.4,0.01489,0,0.1626,0.001,8,1,0,0.1661,0.1626,0.9938,0.1667,0.1614
15,2.238e+04,2.762e+04,221.9,0.01619,0,0.1326,0.001,8,1,0,0.1428,0.1326,0.9936,0.1296,0.1313
15,2.252e+04,2.816e+04,200.1,0.01591,0,0.191,0.001,8,1,0,0.2008,0.191,0.9937,0.1915,0.1905
15,2.266e+04,2.888e+04,210.8,0.01479,0,0.1942,0.001,8,1,0,0.199,0.1942,0.9938,0.1998,0.1937
16,2.281e+04,2.849e+04,197.6,0.01629,0,0.1556,0.001,8,1,0,0.1641,0.1556,0.9933,0.1581,0.155
16,2.295e+04,2.816e+04,209.1,0.01554,0,0.1609,0.001,8,1,0,0.1754,0.1609,0.9938,0.1557,0.1602
16,2.309e+04,2.848e+04,232.4,0.01355,0,0.1885,0.001,8,1,0,0.196,0.1885,0.9944,0.1945,0.1944
16,2.323e+04,2.838e+04,230.2,0.01439,0,0.1808,0.001,8,1,0,0.1944,0.1808,0.9945,0.1742,0.1799
16,2.338e+04,2.727e+04,229.6,0.01441,0,0.1693,0.001,8,1,0,0.1728,0.1693,0.9942,0.1718,0.1679
16,2.352e+04,2.771e+04,241.6,0.01379,0,0.1492,0.001,8,1,0,0.1601,0.1492,0.9944,0.1451,0.1482
16,2.366e+04,2.928e+04,194.3,0.01469,0,0.2238,0.001,8,1,0,0.2255,0.2238,0.9939,0.2304,0.2228
16,2.38e+04,2.837e+04,199.8,0.01514,0,0.1935,0.001,8,1,0,0.2044,0.1935,0.9938,0.1898,0.1923
16,2.394e+04,2.902e+04,196.8,0.01584,0,0.1943,0.001,8,1,0,0.203,0.1943,0.9936,0.1928,0.193
16,2.409e+04,2.939e+04,205.9,0.01348,0,0.2526,0.001,8,1,0,0.2581,0.2526,0.9943,0.2538,0.2515
17,2.423e+04,2.877e+04,219.2,0.0142,0,0.1891,0.001,8,1,0,0.1916,0.1891,0.9941,0.1939,0.188
17,2.437e+04,2.791e+04,220.3,0.01404,0,0.1885,0.001,8,1,0,0.1952,0.1885,0.9944,0.1883,0.1873
17,2.451e+04,2.819e+04,208.6,0.01516,0,0.19,0.001,8,1,0,0.1958,0.19,0.9936,0.1923,0.1889
17,2.465e+04,2.811e+04,184.3,0.01364,0,0.2569,0.001,8,1,0,0.2605,0.2569,0.9942,0.2609,0.2559
17,2.48e+04,2.791e+04,225.4,0.01447,0,0.1646,0.001,8,1,0,0.177,0.1646,0.9941,0.1599,0.1636
17,2.494e+04,2.871e+04,202.1,0.01474,0,0.2021,0.001,8,1,0,0.2039,0.2021,0.9939,0.2075,0.2008
17,2.508e+04,2.799e+04,218.1,0.01342,0,0.2157,0.001,8,1,0,0.2286,0.2157,0.9947,0.2119,0.2153
17,2.522e+04,2.987e+04,229.3,0.01354,0,0.2066,0.001,8,1,0,0.2149,0.2066,0.995,0.2054,0.2059
17,2.536e+04,2.917e+04,208.7,0.01291,0,0.24,0.001,8,1,0,0.2501,0.24,0.9946,0.2448,0.2464
17,2.551e+04,2.791e+04,221.1,0.0123,0,0.2287,0.001,8,1,0,0.2347,0.2287,0.9949,0.2279,0.2275
18,2.565e+04,2.725e+04,232.4,0.01247,0,0.2059,0.001,8,1,0,0.2169,0.2059,0.995,0.2017,0.2052
18,2.579e+04,2.843e+04,205.2,0.01395,0,0.2211,0.001,8,1,0,0.2318,0.2211,0.9944,0.2167,0.2199
18,2.593e+04,2.863e+04,208.4,0.01278,0,0.2607,0.001,8,1,0,0.2762,0.2607,0.9949,0.2549,0.2606
18,2.608e+04,2.808e+04,218,0.01372,0,0.2051,0.001,8,1,0,0.2137,0.2051,0.9945,0.2055,0.2046
18,2.622e+04,2.91e+04,217.7,0.01336,0,0.192,0.001,8,1,0,0.1977,0.192,0.9945,0.2007,0.1981
18,2.636e+04,2.872e+04,231.9,0.01202,0,0.2465,0.001,8,1,0,0.2537,0.2465,0.9949,0.2464,0.2458
18,2.65e+04,2.922e+04,215.2,0.0131,0,0.2331,0.001,8,1,0,0.2391,0.2331,0.9946,0.2328,0.2319
18,2.664e+04,2.849e+04,205.6,0.01313,0,0.2479,0.001,8,1,0,0.2614,0.2479,0.9948,0.2424,0.2474
18,2.679e+04,2.836e+04,216.2,0.01375,0,0.2323,0.001,8,1,0,0.2384,0.2323,0.9945,0.231,0.2308
18,2.693e+04,2.828e+04,186.6,0.014,0,0.245,0.001,8,1,0,0.2499,0.245,0.9941,0.2482,0.2441
19,2.707e+04,2.929e+04,209.2,0.01257,0,0.2701,0.001,8,1,0,0.2754,0.2701,0.9948,0.2711,0.2691
19,2.721e+04,2.804e+04,213.3,0.01269,0,0.2307,0.001,8,1,0,0.2399,0.2307,0.9948,0.2283,0.2299
19,2.735e+04,2.898e+04,191.6,0.01316,0,0.2752,0.001,8,1,0,0.2854,0.2752,0.9944,0.2724,0.2743
19,2.75e+04,2.909e+04,231.4,0.0135,0,0.1876,0.001,8,1,0,0.1897,0.1876,0.9945,0.1971,0.1877
19,2.764e+04,2.706e+04,246.4,0.01277,0,0.1796,0.001,8,1,0,0.1925,0.1796,0.9951,0.1741,0.1791
19,2.778e+04,2.801e+04,195.2,0.01388,0,0.2314,0.001,8,1,0,0.2376,0.2314,0.9941,0.2333,0.2305
19,2.792e+04,2.874e+04,197.9,0.01289,0,0.2728,0.001,8,1,0,0.2799,0.2728,0.9948,0.2726,0.2719
19,2.806e+04,2.765e+04,228.4,0.01256,0,0.2152,0.001,8,1,0,0.2204,0.2152,0.9948,0.2148,0.2138
19,2.821e+04,2.88e+04,211.7,0.01136,0,0.2822,0.001,8,1,0,0.2964,0.2822,0.9953,0.2825,0.2889
19,2.835e+04,2.889e+04,212.3,0.01255,0,0.2499,0.001,8,1,0,0.2562,0.2499,0.9951,0.2488,0.2488
20,2.849e+04,2.811e+04,226.9,0.01201,0,0.2439,0.001,8,1,0,0.25,0.2439,0.9951,0.2432,0.2428
20,2.863e+04,2.868e+04,208.5,0.01292,0,0.241,0.001,8,1,0,0.248,0.241,0.9947,0.2429,0.2406
20,2.878e+04,2.849e+04,196.3,0.01344,0,0.2465,0.001,8,1,0,0.2561,0.2465,0.9943,0.244,0.2455
20,2.892e+04,2.825e+04,214.1,0.01144,0,0.2853,0.001,8,1,0,0.2941,0.2853,0.9953,0.2843,0.285
20,2.906e+04,2.842e+04,214.2,0.01172,0,0.2607,0.001,8,1,0,0.2676,0.2607,0.9951,0.26,0.2598
20,2.92e+04,2.946e+04,218.5,0.01127,0,0.2561,0.001,8,1,0,0.2675,0.2561,0.9954,0.25,0.2552
20,2.934e+04,2.878e+04,210.4,0.01193,0,0.2737,0.001,8,1,0,0.2792,0.2737,0.9952,0.281,0.2798
