idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.02231,0,0.05234,0.05586,0.05234,0.9916,0.05133,0.04941,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01837,0,0.09108,0.09239,0.09108,0.9926,0.09184,0.08841,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01716,0,0.108,0.108,0.108,0.9927,0.1103,0.1054,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01528,0,0.1718,0.1698,0.1718,0.9935,0.1774,0.1699,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01503,0,0.1824,0.1666,0.1824,0.9934,0.2051,0.1812,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01302,0,0.2204,0.2057,0.2204,0.9939,0.2404,0.2191,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01248,0,0.2486,0.2234,0.2486,0.994,0.2849,0.2487,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01145,0,0.2818,0.2673,0.2818,0.9951,0.3018,0.2811,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01069,0,0.2848,0.2718,0.2848,0.9952,0.3023,0.2839,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01019,0,0.327,0.3153,0.327,0.9957,0.3437,0.3265,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01096,0,0.2742,0.2571,0.2742,0.9947,0.2975,0.2735,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01089,0,0.3177,0.2946,0.3177,0.9953,0.3489,0.3177,1420,24,0.001,8,1,0
2.851e+04,211.1,0.008109,0,0.3974,0.4001,0.3974,0.9969,0.3986,0.3973,1420,25,0.001,8,1,0
2.851e+04,211.1,0.007547,0,0.4202,0.4145,0.4202,0.997,0.4316,0.4206,1420,26,0.001,8,1,0
2.851e+04,211.1,0.007106,0,0.4639,0.4552,0.4639,0.9975,0.4801,0.465,1420,27,0.001,8,1,0
2.851e+04,211.1,0.006045,0,0.4711,0.4564,0.4711,0.997,0.4929,0.4718,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005958,0,0.4974,0.49,0.4974,0.9978,0.5117,0.4985,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005596,0,0.4996,0.493,0.4996,0.9977,0.5102,0.4999,1420,30,0.001,8,1,0
2.851e+04,211.1,0.005584,0,0.5015,0.4974,0.5015,0.9978,0.51,0.502,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005272,0,0.5128,0.5027,0.5128,0.9978,0.5278,0.5134,1420,32,0.001,8,1,0
2.851e+04,211.1,0.00516,0,0.5242,0.5099,0.5242,0.9977,0.545,0.5251,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004813,0,0.5368,0.5267,0.5368,0.9978,0.5531,0.5377,1420,34,0.001,8,1,0
2.851e+04,211.1,0.004693,0,0.5403,0.538,0.5403,0.998,0.5479,0.5411,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004823,0,0.5265,0.5512,0.5265,0.9982,0.5133,0.5289,1420,36,0.001,8,1,0
2.851e+04,211.1,0.00434,0,0.5577,0.5618,0.5577,0.9983,0.5599,0.5589,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004325,0,0.5605,0.5556,0.5605,0.9982,0.5709,0.5614,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004439,0,0.5728,0.5398,0.5728,0.9975,0.6338,0.5786,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003879,0,0.6002,0.6009,0.6002,0.9984,0.6058,0.6014,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003935,0,0.6184,0.6019,0.6184,0.9983,0.644,0.6202,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003698,0,0.6046,0.596,0.6046,0.9983,0.6198,0.6058,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003888,0,0.5782,0.6107,0.5782,0.9985,0.5642,0.5826,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003609,0,0.618,0.6022,0.618,0.9983,0.6415,0.6195,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003534,0,0.6365,0.6376,0.6365,0.9986,0.6427,0.6381,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003434,0,0.6282,0.6441,0.6282,0.9986,0.6224,0.6305,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003481,0,0.6338,0.6114,0.6338,0.9983,0.6695,0.6366,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003275,0,0.6446,0.6335,0.6446,0.9985,0.6637,0.6463,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003339,0,0.6344,0.6507,0.6344,0.9987,0.628,0.6367,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003379,0,0.665,0.6596,0.665,0.9986,0.6772,0.6665,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003226,0,0.6427,0.6234,0.6427,0.9984,0.6715,0.6447,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003152,0,0.6493,0.6541,0.6493,0.9986,0.6516,0.6509,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003367,0,0.6767,0.6935,0.6767,0.9988,0.6704,0.6792,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003151,0,0.6577,0.6844,0.6577,0.9988,0.6438,0.6608,1420,54,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6427,0.6756,0.6427,0.9987,0.6239,0.6461,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003131,0,0.6606,0.687,0.6606,0.9988,0.6471,0.6637,1420,56,0.001,8,1,0
2.851e+04,211.1,0.002996,0,0.6719,0.6702,0.6719,0.9987,0.6792,0.6732,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003056,0,0.6691,0.6549,0.6691,0.9986,0.6928,0.6712,1420,58,0.001,8,1,0
2.851e+04,211.1,0.002931,0,0.6867,0.669,0.6867,0.9987,0.7133,0.6887,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003246,0,0.6795,0.6399,0.6795,0.9984,0.7506,0.6867,1420,60,0.001,8,1,0
2.851e+04,211.1,0.002865,0,0.6938,0.6928,0.6938,0.9988,0.7013,0.6953,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003122,0,0.6914,0.6932,0.6914,0.9988,0.6966,0.693,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003013,0,0.6869,0.6563,0.6869,0.9986,0.7339,0.6906,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.6852,0.6747,0.6852,0.9987,0.7032,0.6869,1420,64,0.001,8,1,0
2.851e+04,211.1,0.002919,0,0.6836,0.6795,0.6836,0.9987,0.6946,0.6851,1420,65,0.001,8,1,0
2.851e+04,211.1,0.002964,0,0.6768,0.6619,0.6768,0.9986,0.7001,0.6787,1420,66,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.6746,0.6822,0.6746,0.9988,0.6737,0.6761,1420,67,0.001,8,1,0
2.851e+04,211.1,0.00292,0,0.6781,0.6644,0.6781,0.9986,0.7004,0.68,1420,68,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.6971,0.6702,0.6971,0.9986,0.7402,0.7008,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003056,0,0.7235,0.7064,0.7235,0.9988,0.7501,0.7257,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002789,0,0.7014,0.7083,0.7014,0.9988,0.7011,0.703,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002692,0,0.7101,0.7113,0.7101,0.9989,0.714,0.7113,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.7081,0.7373,0.7081,0.999,0.6938,0.7118,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002983,0,0.6942,0.6563,0.6942,0.9985,0.7593,0.7005,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002887,0,0.6954,0.6663,0.6954,0.9986,0.7416,0.6993,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.715,0.7006,0.715,0.9988,0.7372,0.7168,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.7387,0.7711,0.7387,0.9991,0.7215,0.7425,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002621,0,0.7108,0.718,0.7108,0.9989,0.7103,0.7124,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002636,0,0.7113,0.6942,0.7113,0.9988,0.7368,0.7132,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002929,0,0.7079,0.6695,0.7079,0.9986,0.7749,0.7146,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7267,0.6996,0.7267,0.9988,0.7682,0.7301,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00273,0,0.712,0.6982,0.712,0.9988,0.7331,0.7137,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002654,0,0.6956,0.6936,0.6956,0.9988,0.703,0.6968,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003068,0,0.7253,0.6804,0.7253,0.9986,0.8029,0.7329,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002708,0,0.7386,0.7165,0.7386,0.9989,0.7708,0.741,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7454,0.7412,0.7454,0.999,0.7557,0.7469,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7401,0.7005,0.7401,0.9988,0.8038,0.7458,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002543,0,0.7376,0.7678,0.7376,0.9991,0.7195,0.7407,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7508,0.773,0.7508,0.9991,0.7384,0.7533,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002607,0,0.7564,0.7496,0.7564,0.999,0.7693,0.7579,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002573,0,0.7419,0.7172,0.7419,0.9989,0.7794,0.745,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002741,0,0.7211,0.6901,0.7211,0.9987,0.7684,0.7249,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002585,0,0.7593,0.7406,0.7593,0.999,0.7875,0.7616,1420,93,0.001,8,1,0
2.851e+04,211.1,0.00252,0,0.759,0.7497,0.759,0.999,0.775,0.7606,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002776,0,0.7382,0.6948,0.7382,0.9987,0.8112,0.7451,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002485,0,0.7604,0.7441,0.7604,0.999,0.7857,0.7626,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002657,0,0.7293,0.7291,0.7293,0.9989,0.7363,0.7309,1420,97,0.001,8,1,0
2.851e+04,211.1,0.00247,0,0.7518,0.7407,0.7518,0.999,0.7698,0.7535,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002544,0,0.7517,0.7296,0.7517,0.9989,0.7854,0.7545,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002629,0,0.7739,0.76,0.7739,0.9991,0.7948,0.7757,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002619,0,0.7718,0.7625,0.7718,0.9991,0.7879,0.7735,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002681,0,0.7487,0.7785,0.7487,0.9991,0.7311,0.7518,1420,102,0.001,8,1,0
2.851e+04,211.1,0.00261,0,0.7703,0.7389,0.7703,0.999,0.816,0.7737,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002837,0,0.7515,0.8389,0.7515,0.9992,0.7083,0.7623,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002439,0,0.7666,0.7388,0.7666,0.999,0.8067,0.7696,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7647,0.739,0.7647,0.999,0.8034,0.7678,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002582,0,0.7626,0.733,0.7626,0.999,0.8093,0.7667,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002502,0,0.7514,0.722,0.7514,0.9989,0.7946,0.7547,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002411,0,0.7648,0.7667,0.7648,0.9991,0.7689,0.7663,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002347,0,0.7602,0.7792,0.7602,0.9991,0.7489,0.7622,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002405,0,0.7818,0.7694,0.7818,0.9991,0.801,0.7835,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002412,0,0.7643,0.7467,0.7643,0.999,0.7896,0.7662,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002344,0,0.782,0.7774,0.782,0.9991,0.7925,0.7835,1420,113,0.001,8,1,0
2.851e+04,211.1,0.00245,0,0.7782,0.7525,0.7782,0.999,0.8159,0.7811,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002522,0,0.7788,0.7572,0.7788,0.9991,0.8094,0.781,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002506,0,0.7739,0.7477,0.7739,0.999,0.8112,0.7766,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002677,0,0.7776,0.7407,0.7776,0.999,0.8339,0.7823,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002491,0,0.7653,0.7596,0.7653,0.999,0.7774,0.7669,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002538,0,0.775,0.7457,0.775,0.999,0.8186,0.7785,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002606,0,0.7777,0.7437,0.7777,0.999,0.8294,0.782,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002567,0,0.7857,0.7577,0.7857,0.9991,0.8272,0.789,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002722,0,0.8056,0.802,0.8056,0.9992,0.8164,0.8075,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002391,0,0.7731,0.7557,0.7731,0.999,0.7988,0.7752,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002341,0,0.7841,0.7687,0.7841,0.9991,0.8068,0.7859,1420,124,0.001,8,1,0
2.851e+04,211.1,0.0026,0,0.7864,0.7532,0.7864,0.999,0.8358,0.7903,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002516,0,0.7867,0.7546,0.7867,0.9991,0.8336,0.7903,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002518,0,0.7812,0.7514,0.7812,0.999,0.826,0.7849,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002603,0,0.7764,0.7371,0.7764,0.999,0.8389,0.782,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002494,0,0.7983,0.7865,0.7983,0.9992,0.8184,0.8004,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002366,0,0.769,0.7506,0.769,0.999,0.7962,0.7712,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002465,0,0.7834,0.7521,0.7834,0.999,0.8295,0.787,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002516,0,0.7979,0.8231,0.7979,0.9993,0.783,0.8006,1420,132,0.001,8,1,0
2.851e+04,211.1,0.00276,0,0.7909,0.7565,0.7909,0.999,0.8437,0.7954,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002471,0,0.8002,0.7753,0.8002,0.9991,0.8364,0.803,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002441,0,0.8043,0.7851,0.8043,0.9992,0.8327,0.8067,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002404,0,0.7991,0.7758,0.7991,0.9991,0.8335,0.8019,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002472,0,0.8034,0.7801,0.8034,0.9992,0.8375,0.8061,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002568,0,0.8038,0.7805,0.8038,0.9992,0.8373,0.8064,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002489,0,0.8043,0.7854,0.8043,0.9992,0.8319,0.8065,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.00259,0,0.8109,0.788,0.8109,0.9992,0.8439,0.8135,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002499,0,0.8043,0.7903,0.8043,0.9992,0.8255,0.8061,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002458,0,0.7885,0.759,0.7885,0.9991,0.8348,0.7926,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002504,0,0.8105,0.7975,0.8105,0.9992,0.831,0.8125,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002504,0,0.8105,0.7975,0.8105,0.9992,0.831,0.8125,0,144,0.0001,16,1,1
2.851e+04,211.1,0.002507,0,0.8092,0.7888,0.8092,0.9992,0.8386,0.8115,1420,144,0.0001,16,1,1
2.851e+04,211.1,0.002537,0,0.8119,0.7914,0.8119,0.9992,0.8415,0.8142,1420,145,0.0002,16,1,1
2.851e+04,211.1,0.002635,0,0.8108,0.7861,0.8108,0.9992,0.847,0.8137,1420,146,0.0003,16,1,1
2.851e+04,211.1,0.002591,0,0.8126,0.7936,0.8126,0.9992,0.8407,0.8149,1420,147,0.0004,16,1,1
2.851e+04,211.1,0.002599,0,0.8159,0.8081,0.8159,0.9993,0.83,0.8176,1420,148,0.0005,16,1,1
2.851e+04,211.1,0.002622,0,0.8115,0.7929,0.8115,0.9992,0.839,0.8138,1420,149,0.0006,16,1,1
2.851e+04,211.1,0.002744,0,0.8063,0.7864,0.8063,0.9992,0.8352,0.8086,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002674,0,0.79,0.7563,0.79,0.9991,0.8428,0.7947,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002492,0,0.8126,0.8019,0.8126,0.9992,0.8302,0.8144,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.00269,0,0.8173,0.8008,0.8173,0.9992,0.842,0.8194,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.002471,0,0.8067,0.7835,0.8067,0.9992,0.8393,0.8091,1420,154,0.0007,16,1,1
2.851e+04,211.1,0.002538,0,0.808,0.7904,0.808,0.9992,0.834,0.8102,1420,155,0.0007,16,1,1
2.851e+04,211.1,0.1551,0,0.8449,0.8309,0.8449,0.9993,0.867,0.8471,1420,156,1.429e-05,4,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8312,0.8461,0.9994,0.8696,0.8484,1420,157,2.857e-05,4,1,2
2.851e+04,211.1,0.1532,0,0.8468,0.8339,0.8468,0.9994,0.8684,0.8491,1420,158,4.286e-05,4,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8498,0.8506,0.9994,0.8592,0.8527,1420,159,5.714e-05,4,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8418,0.8498,0.9994,0.8656,0.8519,1420,160,7.143e-05,4,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8431,0.8498,0.9994,0.8645,0.852,1420,161,8.571e-05,4,1,2
2.851e+04,211.1,0.1552,0,0.8448,0.8313,0.8448,0.9993,0.8668,0.8471,1420,162,0.0001,4,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8125,0.8386,0.9993,0.8779,0.842,1420,163,0.0001,4,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.832,0.8464,0.9994,0.8698,0.8488,1420,164,0.0001,4,1,2
2.851e+04,211.1,0.1533,0,0.8467,0.8338,0.8467,0.9994,0.8681,0.849,1420,165,0.0001,4,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8176,0.8406,0.9993,0.8747,0.8435,1420,166,0.0001,4,1,2
2.851e+04,211.1,0.1579,0,0.8421,0.8257,0.8421,0.9993,0.8681,0.8446,1420,167,0.0001,4,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8508,0.8502,0.9994,0.8575,0.8524,1420,168,5e-05,5,1,2
2.851e+04,211.1,0.1479,0,0.8521,0.8696,0.8521,0.9994,0.8452,0.8549,1420,169,5e-05,5,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8262,0.8438,0.9993,0.8715,0.8464,1420,170,5e-05,5,1,2
2.851e+04,211.1,0.1558,0,0.8442,0.826,0.8442,0.9993,0.8725,0.8469,1420,171,5e-05,5,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8321,0.8466,0.9994,0.8701,0.849,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8272,0.8452,0.9993,0.8734,0.8479,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8273,0.8453,0.9993,0.8734,0.8479,1420,174,5e-05,5,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8421,0.8503,0.9994,0.8668,0.8525,1420,175,2.5e-05,7,1,2
2.851e+04,211.1,0.1508,0,0.8492,0.8379,0.8492,0.9994,0.869,0.8515,1420,176,2.5e-05,7,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8393,0.8494,0.9994,0.8678,0.8516,1420,177,2.5e-05,7,1,2
2.851e+04,211.1,0.148,0,0.852,0.8505,0.852,0.9994,0.8614,0.8542,1420,178,2.5e-05,7,1,2
2.851e+04,211.1,0.152,0,0.848,0.8344,0.848,0.9994,0.8705,0.8504,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1519,0,0.8481,0.834,0.8481,0.9994,0.8711,0.8505,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8424,0.8506,0.9994,0.8668,0.8528,1420,181,2.5e-05,7,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8414,0.8504,0.9994,0.8674,0.8526,1420,182,1.25e-05,9,1,2
2.851e+04,211.1,0.1492,0,0.8508,0.8428,0.8508,0.9994,0.8668,0.853,1420,183,1.25e-05,9,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8396,0.8499,0.9994,0.8684,0.8521,1420,184,1.25e-05,9,1,2
2.851e+04,211.1,0.1517,0,0.8483,0.8341,0.8483,0.9994,0.8714,0.8507,1420,185,1.25e-05,9,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8381,0.8494,0.9994,0.869,0.8516,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.8361,0.8487,0.9994,0.8698,0.851,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.1486,0,0.8514,0.8448,0.8514,0.9994,0.8656,0.8535,1420,188,1.25e-05,9,1,2
2.851e+04,211.1,0.15,0,0.85,0.8401,0.85,0.9994,0.868,0.8522,1420,189,6.25e-06,12,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.8401,0.8501,0.9994,0.8681,0.8523,1420,190,6.25e-06,12,1,2
2.851e+04,211.1,0.1516,0,0.8484,0.8344,0.8484,0.9994,0.8712,0.8508,1420,191,6.25e-06,12,1,2
2.851e+04,211.1,0.1511,0,0.8489,0.8362,0.8489,0.9994,0.8701,0.8512,1420,192,6.25e-06,12,1,2
2.851e+04,211.1,0.1512,0,0.8488,0.8354,0.8488,0.9994,0.8708,0.8511,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.8384,0.8497,0.9994,0.8691,0.8519,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1504,0,0.8496,0.8378,0.8496,0.9994,0.8697,0.8518,1420,195,6.25e-06,12,1,2
2.851e+04,211.1,0.1502,0,0.8498,0.8384,0.8498,0.9994,0.8694,0.8521,1420,196,3.125e-06,15,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8388,0.8499,0.9994,0.8693,0.8521,1420,197,3.125e-06,15,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.838,0.8497,0.9994,0.8697,0.8519,1420,198,3.125e-06,15,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.8379,0.8497,0.9994,0.8697,0.8519,1420,199,3.125e-06,15,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8372,0.8495,0.9994,0.8703,0.8518,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.15,0,0.85,0.8387,0.85,0.9994,0.8694,0.8522,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.8376,0.8497,0.9994,0.87,0.8519,1420,202,3.125e-06,15,1,2
2.851e+04,211.1,0.1503,0,0.8497,0.8376,0.8497,0.9994,0.8701,0.8519,1420,203,1.562e-06,19,1,2
2.851e+04,211.1,0.15,0,0.85,0.8386,0.85,0.9994,0.8696,0.8522,1420,204,1.562e-06,19,1,2
2.851e+04,211.1,0.15,0,0.85,0.8387,0.85,0.9994,0.8694,0.8522,1420,205,1.562e-06,19,1,2
2.851e+04,211.1,0.1501,0,0.8499,0.8386,0.8499,0.9994,0.8694,0.8521,1420,206,1.562e-06,19,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.8391,0.8501,0.9994,0.8692,0.8523,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8396,0.8502,0.9994,0.8688,0.8524,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8396,0.8502,0.9994,0.8688,0.8524,1420,209,1.562e-06,19,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8396,0.8502,0.9994,0.8688,0.8524,1420,210,7.812e-07,24,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8396,0.8502,0.9994,0.8688,0.8523,1420,211,7.812e-07,24,1,2
2.851e+04,211.1,0.1499,0,0.8501,0.8394,0.8501,0.9994,0.8689,0.8523,1420,212,7.812e-07,24,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8397,0.8502,0.9994,0.8688,0.8524,1420,213,7.812e-07,24,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.84,0.8503,0.9994,0.8686,0.8525,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.84,0.8503,0.9994,0.8686,0.8524,1420,215,7.812e-07,24,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8397,0.8502,0.9994,0.8687,0.8524,1420,216,7.812e-07,24,1,2
