epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
1,2060,2.885e+04,235,0.1181,0,0.007385,0.0002857,8,1,0,0.003907,0.007385,0.8938,0.1031,1.835e-07
1,2202,2.881e+04,227.2,0.1054,0,0.00765,0.0002857,8,1,0,0.004077,0.00765,0.9056,0.09104,1.345e-07
1,2344,2.819e+04,201,0.1009,0,0.008146,0.0002857,8,1,0,0.004385,0.008146,0.9107,0.09237,0.007043
1,2486,2.956e+04,219.6,0.09375,0,0.00776,0.0002857,8,1,0,0.004196,0.00776,0.917,0.07943,-9.135e-07
1,2628,2.73e+04,214.3,0.08208,0,0.007701,0.0002857,8,1,0,0.004207,0.007701,0.9284,0.06799,9.708e-07
1,2770,2.913e+04,228.6,0.07662,0,0.007116,0.0002857,8,1,0,0.003921,0.007116,0.9333,0.0633,1.381e-06
2,2913,2.829e+04,213.9,0.07132,0,0.007336,0.0004286,8,1,0,0.004073,0.007336,0.9389,0.06398,0.006993
2,3056,2.744e+04,235.1,0.05963,0,0.006716,0.0004286,8,1,0,0.003795,0.006716,0.95,0.04654,1.228e-06
2,3198,2.819e+04,202.4,0.0587,0,0.007826,0.0004286,8,1,0,0.004591,0.007826,0.9532,0.04263,5.487e-07
2,3340,2.908e+04,204.7,0.05187,0,0.007189,0.0004286,8,1,0,0.004219,0.007189,0.9592,0.03688,-2.447e-08
2,3482,2.858e+04,227.4,0.04973,0,0.006955,0.0004286,8,1,0,0.004137,0.006955,0.9613,0.03485,-2.359e-07
2,3624,2.779e+04,207.5,0.04555,0,0.007115,0.0004286,8,1,0,0.004407,0.007115,0.9668,0.02904,5.133e-07
2,3766,2.998e+04,211.4,0.04287,0,0.00675,0.0004286,8,1,0,0.004236,0.00675,0.9694,0.02658,9.967e-07
2,3908,2.881e+04,210.8,0.04308,0,0.006974,0.0004286,8,1,0,0.004426,0.006974,0.9697,0.02607,1.121e-06
2,4050,2.883e+04,193.4,0.03988,0,0.006863,0.0004286,8,1,0,0.004446,0.006863,0.9735,0.0223,-3.038e-07
2,4192,2.757e+04,230.6,0.03655,0,0.005747,0.0004286,8,1,0,0.003797,0.005747,0.9755,0.02084,2.454e-07
3,4334,2.85e+04,210.8,0.03649,0,0.006159,0.0005714,8,1,0,0.004254,0.006159,0.9773,0.01862,-2.299e-08
3,4476,2.809e+04,212.1,0.03535,0,0.005931,0.0005714,8,1,0,0.004163,0.005931,0.9784,0.01753,3.44e-07
3,4618,2.825e+04,201,0.03552,0,0.006128,0.0005714,8,1,0,0.004522,0.006128,0.9799,0.01573,1.225e-07
3,4760,2.884e+04,208.9,0.03269,0,0.005561,0.0005714,8,1,0,0.004153,0.005561,0.9819,0.02065,0.007043
3,4902,2.827e+04,222,0.0315,0,0.005241,0.0005714,8,1,0,0.003948,0.005241,0.9826,0.01355,5.33e-07
3,5044,2.872e+04,227.1,0.03082,0,0.005165,0.0005714,8,1,0,0.004162,0.005165,0.9846,0.01128,1.524e-08
3,5186,2.891e+04,217.3,0.0302,0,0.004959,0.0005714,8,1,0,0.004138,0.004959,0.9856,0.01031,-5.586e-09
3,5328,2.881e+04,209.5,0.03074,0,0.005288,0.0005714,8,1,0,0.004197,0.005288,0.9848,0.01106,-1.13e-07
3,5470,2.749e+04,226.5,0.03043,0,0.005078,0.0005714,8,1,0,0.004169,0.005078,0.9853,0.0106,-1.05e-07
3,5612,2.866e+04,202.1,0.03137,0,0.005201,0.0005714,8,1,0,0.004418,0.005201,0.9855,0.01012,-6.192e-08
4,5755,2.833e+04,202.2,0.03134,0,0.004892,0.0007143,8,1,0,0.004368,0.004892,0.9859,0.01679,0.006993
4,5898,2.771e+04,224.1,0.02839,0,0.004416,0.0007143,8,1,0,0.004094,0.004416,0.9884,0.007555,5.631e-07
4,6040,2.86e+04,191.5,0.0317,0,0.004923,0.0007143,8,1,0,0.00468,0.004923,0.9874,0.007989,1.912e-07
4,6182,2.904e+04,217,0.02888,0,0.004349,0.0007143,8,1,0,0.004156,0.004349,0.9884,0.007505,8.909e-07
4,6324,2.875e+04,227.5,0.02742,0,0.004161,0.0007143,8,1,0,0.003925,0.004161,0.989,0.007145,3.794e-09
4,6466,2.837e+04,202.1,0.02887,0,0.004344,0.0007143,8,1,0,0.004267,0.004344,0.9892,0.006618,2.421e-07
4,6608,2.824e+04,229.9,0.02779,0,0.004074,0.0007143,8,1,0,0.00407,0.004074,0.9896,0.006385,2.181e-07
4,6750,2.845e+04,212.9,0.02888,0,0.004282,0.0007143,8,1,0,0.004166,0.004282,0.9887,0.00719,3.186e-07
4,6892,2.831e+04,220.3,0.02777,0,0.00399,0.0007143,8,1,0,0.004082,0.00399,0.99,0.005998,4.392e-07
4,7034,2.875e+04,209.9,0.02899,0,0.003942,0.0007143,8,1,0,0.004318,0.003942,0.9901,0.005654,7.757e-07
5,7176,2.75e+04,214,0.02735,0,0.003907,0.0008571,8,1,0,0.004035,0.003907,0.9904,0.005628,3.293e-07
5,7318,2.793e+04,229.4,0.02617,0,0.003625,0.0008571,8,1,0,0.003805,0.003625,0.9908,0.005438,6.189e-07
5,7460,2.902e+04,207.2,0.02945,0,0.00392,0.0008571,8,1,0,0.004362,0.00392,0.99,0.005719,4.913e-07
5,7602,2.862e+04,194.8,0.02987,0,0.003973,0.0008571,8,1,0,0.004592,0.003973,0.9908,0.004672,1.184e-06
5,7744,2.932e+04,230.4,0.0276,0,0.003727,0.0008571,8,1,0,0.004079,0.003727,0.9906,0.01244,0.007043
5,7886,2.893e+04,199.6,0.0297,0,0.003884,0.0008571,8,1,0,0.004523,0.003884,0.9907,0.004781,1.206e-06
5,8028,2.895e+04,232.6,0.02684,0,0.003384,0.0008571,8,1,0,0.003948,0.003384,0.9914,0.00468,6.664e-07
5,8170,2.791e+04,203.6,0.02909,0,0.003961,0.0008571,8,1,0,0.004338,0.003961,0.9902,0.005513,8.53e-07
5,8312,2.836e+04,217.2,0.02756,0,0.00366,0.0008571,8,1,0,0.004144,0.00366,0.9912,0.004664,9.475e-07
5,8454,2.802e+04,208.6,0.02859,0,0.003807,0.0008571,8,1,0,0.004312,0.003807,0.9909,0.004872,1.339e-06
6,8597,2.777e+04,201.7,0.029,0,0.00384,0.001,8,1,0,0.004362,0.00384,0.9907,0.005023,1.559e-06
6,8740,2.771e+04,212.4,0.0278,0,0.003753,0.001,8,1,0,0.004159,0.003753,0.991,0.004914,1.347e-06
6,8882,2.854e+04,203.5,0.02829,0,0.003846,0.001,8,1,0,0.004295,0.003846,0.9911,0.004699,1.315e-06
6,9024,2.806e+04,220.8,0.02674,0,0.003491,0.001,8,1,0,0.003965,0.003491,0.9914,0.01167,0.007044
6,9166,2.809e+04,208.2,0.02942,0,0.00379,0.001,8,1,0,0.004392,0.00379,0.9905,0.005169,3.068e-06
6,9308,2.933e+04,211.1,0.02846,0,0.003718,0.001,8,1,0,0.004301,0.003718,0.9911,0.004661,1.781e-06
6,9450,2.999e+04,212.3,0.02875,0,0.003619,0.001,8,1,0,0.004259,0.003619,0.9907,0.005098,3.076e-06
6,9592,2.892e+04,228.1,0.0271,0,0.003451,0.001,8,1,0,0.004044,0.003451,0.9915,0.004473,3.141e-06
6,9734,2.858e+04,219.5,0.02825,0,0.003705,0.001,8,1,0,0.00424,0.003705,0.9909,0.004912,2.919e-06
6,9876,2.755e+04,219.9,0.02764,0,0.003654,0.001,8,1,0,0.004138,0.003654,0.9911,0.004824,2.905e-06
7,1.002e+04,2.875e+04,207.5,0.02881,0,0.003884,0.001,8,1,0,0.004432,0.003884,0.9911,0.004559,4.156e-06
7,1.016e+04,2.821e+04,219.4,0.02788,0,0.003595,0.001,8,1,0,0.004159,0.003595,0.9911,0.004771,4.112e-06
7,1.03e+04,2.758e+04,219.4,0.02739,0,0.003846,0.001,8,1,0,0.004079,0.003846,0.9906,0.005338,4.654e-06
7,1.044e+04,2.991e+04,224.4,0.0276,0,0.00357,0.001,8,1,0,0.004145,0.00357,0.9914,0.004534,5.118e-06
7,1.059e+04,2.937e+04,213.5,0.028,0,0.003609,0.001,8,1,0,0.004204,0.003609,0.9912,0.004656,5.65e-06
7,1.073e+04,2.833e+04,222.2,0.02812,0,0.00375,0.001,8,1,0,0.004215,0.00375,0.9908,0.005081,7.562e-06
7,1.087e+04,2.736e+04,226,0.0265,0,0.003543,0.001,8,1,0,0.003916,0.003543,0.9912,0.00493,1.043e-05
7,1.101e+04,2.892e+04,191.9,0.03015,0,0.003811,0.001,8,1,0,0.004605,0.003811,0.9907,0.01178,0.007066
7,1.115e+04,2.82e+04,199.5,0.02858,0,0.004223,0.001,8,1,0,0.004612,0.004223,0.9904,0.005548,0.0002452
7,1.13e+04,2.791e+04,213.7,0.0261,0,0.01026,0.001,8,1,0,0.01148,0.01026,0.991,0.01115,0.006592
8,1.144e+04,2.911e+04,202.9,0.02751,0,0.01543,0.001,8,1,0,0.01712,0.01543,0.9902,0.01631,0.01144
8,1.158e+04,2.747e+04,216.2,0.02529,0,0.01709,0.001,8,1,0,0.01852,0.01709,0.9909,0.02521,0.02048
8,1.172e+04,2.867e+04,224.6,0.02454,0,0.01931,0.001,8,1,0,0.0225,0.01931,0.9915,0.0191,0.01599
8,1.187e+04,2.939e+04,207.3,0.02523,0,0.02764,0.001,8,1,0,0.03208,0.02764,0.9912,0.02721,0.02447
8,1.201e+04,2.946e+04,204,0.02581,0,0.02628,0.001,8,1,0,0.02991,0.02628,0.9909,0.02663,0.02294
8,1.215e+04,2.876e+04,203.3,0.02652,0,0.02967,0.001,8,1,0,0.0349,0.02967,0.9909,0.02881,0.0264
8,1.229e+04,2.759e+04,225.3,0.02447,0,0.02618,0.001,8,1,0,0.03074,0.02618,0.9915,0.02567,0.0232
8,1.243e+04,2.795e+04,223.6,0.02388,0,0.02355,0.001,8,1,0,0.02684,0.02355,0.992,0.02266,0.02029
8,1.258e+04,2.86e+04,206.1,0.02562,0,0.02643,0.001,8,1,0,0.03343,0.02643,0.9916,0.02409,0.02358
8,1.272e+04,2.756e+04,224.1,0.02469,0,0.02864,0.001,8,1,0,0.03523,0.02864,0.9916,0.02702,0.02592
9,1.286e+04,2.798e+04,218.4,0.02621,0,0.01257,0.001,8,1,0,0.0157,0.01257,0.9914,0.01231,0.009269
9,1.3e+04,2.94e+04,193.8,0.02717,0,0.01953,0.001,8,1,0,0.02328,0.01953,0.9909,0.01895,0.01595
9,1.314e+04,2.841e+04,220.6,0.02436,0,0.02376,0.001,8,1,0,0.02826,0.02376,0.9914,0.02313,0.02067
9,1.329e+04,2.963e+04,219.4,0.02453,0,0.03247,0.001,8,1,0,0.03737,0.03247,0.9915,0.03807,0.03632
9,1.343e+04,2.818e+04,206.8,0.02511,0,0.03331,0.001,8,1,0,0.0389,0.03331,0.9915,0.03178,0.03027
9,1.357e+04,2.793e+04,215,0.02483,0,0.02905,0.001,8,1,0,0.03568,0.02905,0.9917,0.02706,0.02626
9,1.371e+04,2.817e+04,218,0.02508,0,0.02731,0.001,8,1,0,0.03198,0.02731,0.9912,0.02643,0.02407
9,1.385e+04,2.868e+04,199.7,0.0264,0,0.03559,0.001,8,1,0,0.04445,0.03559,0.9911,0.03328,0.03299
9,1.4e+04,2.791e+04,228.9,0.02315,0,0.02803,0.001,8,1,0,0.03299,0.02803,0.9919,0.02733,0.02522
9,1.414e+04,2.826e+04,216.6,0.02416,0,0.03488,0.001,8,1,0,0.04391,0.03488,0.9922,0.03142,0.03252
10,1.428e+04,2.831e+04,217.2,0.0243,0,0.0345,0.001,8,1,0,0.0408,0.0345,0.9914,0.03312,0.03167
10,1.442e+04,2.759e+04,214.9,0.02472,0,0.03429,0.001,8,1,0,0.04029,0.03429,0.9915,0.03242,0.03128
10,1.457e+04,2.905e+04,218.4,0.02501,0,0.03491,0.001,8,1,0,0.04145,0.03491,0.9913,0.03313,0.03194
10,1.471e+04,2.923e+04,227.8,0.02359,0,0.03134,0.001,8,1,0,0.0363,0.03134,0.9918,0.02967,0.02824
10,1.485e+04,2.829e+04,209.3,0.0243,0,0.03553,0.001,8,1,0,0.04377,0.03553,0.9918,0.0327,0.03299
10,1.499e+04,2.832e+04,218,0.02427,0,0.03675,0.001,8,1,0,0.04392,0.03675,0.9914,0.03463,0.03393
10,1.513e+04,2.751e+04,209.5,0.0248,0,0.04101,0.001,8,1,0,0.04916,0.04101,0.9916,0.0378,0.03825
10,1.528e+04,2.938e+04,208.1,0.02446,0,0.03855,0.001,8,1,0,0.04709,0.03855,0.9916,0.03591,0.03602
10,1.542e+04,2.872e+04,198.4,0.02541,0,0.04036,0.001,8,1,0,0.04849,0.04036,0.9913,0.03824,0.03764
10,1.556e+04,2.815e+04,215.6,0.02476,0,0.03328,0.001,8,1,0,0.04334,0.03328,0.9918,0.03688,0.03808
11,1.57e+04,2.888e+04,216,0.02449,0,0.03213,0.001,8,1,0,0.03851,0.03213,0.9916,0.03027,0.02922
11,1.584e+04,2.967e+04,200.3,0.02558,0,0.04151,0.001,8,1,0,0.05141,0.04151,0.9911,0.03799,0.0389
11,1.599e+04,2.756e+04,220.9,0.02376,0,0.04281,0.001,8,1,0,0.05515,0.04281,0.9919,0.03855,0.04099
11,1.613e+04,2.804e+04,208,0.02458,0,0.0474,0.001,8,1,0,0.05919,0.0474,0.9917,0.04241,0.04515
11,1.627e+04,2.862e+04,222.4,0.02352,0,0.05248,0.001,8,1,0,0.06867,0.05248,0.9919,0.04602,0.05109
11,1.641e+04,2.899e+04,216.8,0.02447,0,0.04276,0.001,8,1,0,0.04738,0.04276,0.9916,0.04954,0.04685
11,1.655e+04,2.934e+04,226,0.02331,0,0.03093,0.001,8,1,0,0.0366,0.03093,0.9919,0.02972,0.02819
11,1.67e+04,2.741e+04,215.2,0.02414,0,0.03214,0.001,8,1,0,0.0396,0.03214,0.9918,0.02944,0.02947
11,1.684e+04,2.852e+04,196.4,0.02609,0,0.04166,0.001,8,1,0,0.05361,0.04166,0.9914,0.03674,0.03931
11,1.698e+04,2.751e+04,215.1,0.02408,0,0.04388,0.001,8,1,0,0.05652,0.04388,0.9917,0.03893,0.0419
12,1.712e+04,2.906e+04,220.8,0.02372,0,0.048,0.001,8,1,0,0.06384,0.048,0.9922,0.04179,0.04674
12,1.727e+04,2.746e+04,218.1,0.0233,0,0.04844,0.001,8,1,0,0.06071,0.04844,0.992,0.04418,0.04659
12,1.741e+04,2.842e+04,225.5,0.02268,0,0.05142,0.001,8,1,0,0.06333,0.05142,0.9922,0.05384,0.05659
12,1.755e+04,2.769e+04,235.1,0.02253,0,0.05247,0.001,8,1,0,0.06767,0.05247,0.9924,0.04641,0.05121
12,1.769e+04,2.808e+04,209.1,0.02466,0,0.05868,0.001,8,1,0,0.07169,0.05868,0.9917,0.05387,0.05677
12,1.783e+04,2.93e+04,181.9,0.02558,0,0.06318,0.001,8,1,0,0.0803,0.06318,0.9914,0.05566,0.06147
12,1.798e+04,2.904e+04,202.2,0.02457,0,0.06754,0.001,8,1,0,0.08341,0.06754,0.9916,0.06027,0.06568
12,1.812e+04,2.895e+04,212.5,0.02372,0,0.0651,0.001,8,1,0,0.08261,0.0651,0.9918,0.05746,0.0637
12,1.826e+04,2.812e+04,230.9,0.02348,0,0.06531,0.001,8,1,0,0.09067,0.06531,0.9925,0.05503,0.06552
12,1.84e+04,2.842e+04,201,0.02462,0,0.06816,0.001,8,1,0,0.08005,0.06816,0.9917,0.06344,0.066
13,1.854e+04,2.872e+04,210.3,0.02429,0,0.06018,0.001,8,1,0,0.07718,0.06018,0.9917,0.05339,0.05881
13,1.869e+04,2.891e+04,217,0.02345,0,0.06981,0.001,8,1,0,0.08769,0.06981,0.9923,0.06199,0.06864
13,1.883e+04,2.755e+04,251.6,0.02116,0,0.0505,0.001,8,1,0,0.06484,0.0505,0.993,0.05145,0.05636
13,1.897e+04,2.808e+04,230.7,0.02233,0,0.05579,0.001,8,1,0,0.07156,0.05579,0.9923,0.05043,0.05473
13,1.911e+04,2.846e+04,206.5,0.02317,0,0.08099,0.001,8,1,0,0.1072,0.08099,0.9922,0.07067,0.08123
13,1.925e+04,2.837e+04,197.3,0.02416,0,0.07596,0.001,8,1,0,0.09922,0.07596,0.9918,0.06752,0.07575
13,1.94e+04,2.831e+04,194.7,0.02457,0,0.07453,0.001,8,1,0,0.09171,0.07453,0.9918,0.06774,0.07319
13,1.954e+04,2.775e+04,216.3,0.02364,0,0.04852,0.001,8,1,0,0.06108,0.04852,0.9917,0.04374,0.04653
13,1.968e+04,2.853e+04,209.8,0.02406,0,0.04666,0.001,8,1,0,0.05406,0.04666,0.9917,0.04438,0.04397
13,1.982e+04,2.986e+04,203.2,0.02396,0,0.05141,0.001,8,1,0,0.06015,0.05141,0.9915,0.0476,0.04856
14,1.996e+04,2.84e+04,204.7,0.02386,0,0.0355,0.001,8,1,0,0.04216,0.0355,0.9913,0.03375,0.03254
14,2.011e+04,2.873e+04,219,0.02272,0,0.03719,0.001,8,1,0,0.04114,0.03719,0.9917,0.03652,0.034
14,2.025e+04,2.895e+04,205.3,0.0226,0,0.04181,0.001,8,1,0,0.05024,0.04181,0.9916,0.04594,0.04622
14,2.039e+04,2.88e+04,207.3,0.02243,0,0.05145,0.001,8,1,0,0.06406,0.05145,0.9918,0.04712,0.04963
14,2.053e+04,2.877e+04,212,0.02185,0,0.05205,0.001,8,1,0,0.05943,0.05205,0.9917,0.05003,0.04939
14,2.068e+04,2.775e+04,236.5,0.02008,0,0.04745,0.001,8,1,0,0.05387,0.04745,0.9924,0.04582,0.04498
14,2.082e+04,2.872e+04,201.3,0.02113,0,0.0558,0.001,8,1,0,0.06281,0.0558,0.9918,0.05385,0.05309
14,2.096e+04,2.9e+04,213.4,0.02105,0,0.05671,0.001,8,1,0,0.06582,0.05671,0.9919,0.05467,0.05458
14,2.11e+04,2.762e+04,205.1,0.02072,0,0.06795,0.001,8,1,0,0.07215,0.06795,0.9915,0.06845,0.06499
14,2.124e+04,2.782e+04,232.7,0.01875,0,0.05645,0.001,8,1,0,0.06319,0.05645,0.9929,0.05451,0.0542
15,2.139e+04,2.842e+04,212.5,0.01927,0,0.07303,0.001,8,1,0,0.07832,0.07303,0.9922,0.07275,0.07048
15,2.153e+04,2.843e+04,211.5,0.01879,0,0.09481,0.001,8,1,0,0.1048,0.09481,0.9922,0.09122,0.09262
15,2.167e+04,2.795e+04,199.2,0.01935,0,0.08934,0.001,8,1,0,0.09245,0.08934,0.9918,0.1001,0.09406
15,2.181e+04,2.804e+04,230.3,0.0189,0,0.06295,0.001,8,1,0,0.06685,0.06295,0.9927,0.0636,0.0605
15,2.195e+04,2.897e+04,211.5,0.01866,0,0.08965,0.001,8,1,0,0.09862,0.08965,0.9925,0.08736,0.08766
15,2.21e+04,2.756e+04,215.5,0.0179,0,0.08475,0.001,8,1,0,0.08981,0.08475,0.9926,0.08402,0.0822
15,2.224e+04,2.759e+04,217.8,0.01747,0,0.08881,0.001,8,1,0,0.09574,0.08881,0.9928,0.08716,0.08662
15,2.238e+04,2.935e+04,210.6,0.01813,0,0.08804,0.001,8,1,0,0.09198,0.08804,0.9923,0.08819,0.08529
15,2.252e+04,2.862e+04,218.8,0.01706,0,0.1017,0.001,8,1,0,0.1068,0.1017,0.993,0.1012,0.09942
15,2.266e+04,2.963e+04,209.8,0.0183,0,0.1002,0.001,8,1,0,0.1072,0.1002,0.9927,0.09842,0.09791
16,2.281e+04,2.846e+04,218.1,0.01746,0,0.1005,0.001,8,1,0,0.1081,0.1005,0.9927,0.09915,0.0985
16,2.295e+04,2.797e+04,205.6,0.01784,0,0.09647,0.001,8,1,0,0.1025,0.09647,0.9924,0.0951,0.0939
16,2.309e+04,2.902e+04,203.3,0.01794,0,0.1084,0.001,8,1,0,0.1189,0.1084,0.9926,0.1061,0.1068
16,2.323e+04,2.848e+04,221.6,0.01606,0,0.1125,0.001,8,1,0,0.1184,0.1125,0.9934,0.112,0.1106
16,2.338e+04,2.792e+04,212.5,0.01645,0,0.1307,0.001,8,1,0,0.147,0.1307,0.9931,0.1246,0.1299
16,2.352e+04,2.811e+04,219.7,0.01624,0,0.1212,0.001,8,1,0,0.1273,0.1212,0.9931,0.1222,0.1196
16,2.366e+04,2.832e+04,204.3,0.01753,0,0.1214,0.001,8,1,0,0.1305,0.1214,0.9928,0.1206,0.12
16,2.38e+04,2.835e+04,220.4,0.01644,0,0.127,0.001,8,1,0,0.1304,0.127,0.9929,0.131,0.1253
16,2.394e+04,2.849e+04,230.9,0.01522,0,0.126,0.001,8,1,0,0.1403,0.126,0.9938,0.1219,0.1255
16,2.409e+04,2.941e+04,201,0.01711,0,0.1437,0.001,8,1,0,0.1583,0.1437,0.9932,0.1451,0.1497
17,2.423e+04,2.762e+04,216,0.01644,0,0.1243,0.001,8,1,0,0.1267,0.1243,0.9926,0.1289,0.1224
17,2.437e+04,2.776e+04,215.9,0.01639,0,0.1187,0.001,8,1,0,0.1265,0.1187,0.9934,0.1159,0.1167
17,2.451e+04,2.814e+04,213,0.01534,0,0.1574,0.001,8,1,0,0.1684,0.1574,0.9934,0.1531,0.1559
17,2.465e+04,2.838e+04,219.1,0.01507,0,0.1554,0.001,8,1,0,0.168,0.1554,0.9939,0.151,0.1545
17,2.48e+04,2.848e+04,218.1,0.01672,0,0.1284,0.001,8,1,0,0.1327,0.1284,0.993,0.1316,0.1268
17,2.494e+04,2.864e+04,198,0.01651,0,0.1389,0.001,8,1,0,0.1462,0.1389,0.9931,0.1374,0.137
17,2.508e+04,2.768e+04,196,0.01678,0,0.1389,0.001,8,1,0,0.1452,0.1389,0.9927,0.1383,0.1367
17,2.522e+04,2.961e+04,218.7,0.0158,0,0.1376,0.001,8,1,0,0.1425,0.1376,0.9934,0.1459,0.1429
17,2.536e+04,2.884e+04,223.7,0.01556,0,0.1407,0.001,8,1,0,0.1505,0.1407,0.9943,0.1377,0.1396
17,2.551e+04,2.941e+04,218.8,0.01543,0,0.1645,0.001,8,1,0,0.1657,0.1645,0.9934,0.17,0.1628
18,2.565e+04,2.81e+04,215,0.01513,0,0.1633,0.001,8,1,0,0.1712,0.1633,0.9938,0.1621,0.1619
18,2.579e+04,2.835e+04,209.6,0.01497,0,0.1805,0.001,8,1,0,0.1905,0.1805,0.9938,0.1762,0.1789
18,2.593e+04,2.84e+04,252.3,0.01447,0,0.1355,0.001,8,1,0,0.1477,0.1355,0.9946,0.1311,0.1348
18,2.608e+04,2.8e+04,214.1,0.0146,0,0.1781,0.001,8,1,0,0.1802,0.1781,0.9938,0.1809,0.1763
18,2.622e+04,2.877e+04,205.9,0.01351,0,0.2098,0.001,8,1,0,0.224,0.2098,0.9943,0.2026,0.2088
18,2.636e+04,2.941e+04,229.6,0.01364,0,0.1765,0.001,8,1,0,0.1838,0.1765,0.9943,0.1757,0.1753
18,2.65e+04,2.791e+04,201.9,0.0148,0,0.1914,0.001,8,1,0,0.1995,0.1914,0.9938,0.1892,0.1898
18,2.664e+04,2.96e+04,199.4,0.0144,0,0.2297,0.001,8,1,0,0.239,0.2297,0.994,0.2284,0.2288
18,2.679e+04,2.806e+04,216.7,0.01381,0,0.2038,0.001,8,1,0,0.2173,0.2038,0.9944,0.2053,0.2101
18,2.693e+04,2.795e+04,192.7,0.0144,0,0.2275,0.001,8,1,0,0.2348,0.2275,0.9936,0.2263,0.2259
19,2.707e+04,2.953e+04,202.4,0.01349,0,0.2318,0.001,8,1,0,0.2448,0.2318,0.9945,0.228,0.2314
19,2.721e+04,2.804e+04,213,0.01407,0,0.2071,0.001,8,1,0,0.2157,0.2071,0.9941,0.2052,0.2059
19,2.735e+04,2.788e+04,229.4,0.01379,0,0.1866,0.001,8,1,0,0.1917,0.1866,0.9945,0.1884,0.1856
19,2.75e+04,2.836e+04,213.6,0.01487,0,0.1714,0.001,8,1,0,0.1773,0.1714,0.9937,0.1738,0.1704
19,2.764e+04,2.833e+04,223.2,0.01417,0,0.1825,0.001,8,1,0,0.193,0.1825,0.9942,0.1805,0.1818
19,2.778e+04,2.799e+04,211.1,0.01383,0,0.2029,0.001,8,1,0,0.2115,0.2029,0.9942,0.2001,0.2015
19,2.792e+04,2.896e+04,214.1,0.01397,0,0.1896,0.001,8,1,0,0.1957,0.1896,0.9941,0.1963,0.1952
19,2.806e+04,2.822e+04,207.8,0.01441,0,0.2037,0.001,8,1,0,0.2125,0.2037,0.9939,0.2027,0.2027
19,2.821e+04,2.904e+04,220.7,0.01488,0,0.1767,0.001,8,1,0,0.1782,0.1767,0.9938,0.182,0.1753
19,2.835e+04,2.818e+04,202,0.01349,0,0.2146,0.001,8,1,0,0.224,0.2146,0.9941,0.2118,0.2134
20,2.849e+04,2.697e+04,212.5,0.01269,0,0.229,0.001,8,1,0,0.2359,0.229,0.9947,0.2274,0.2277
20,2.863e+04,2.779e+04,210,0.01352,0,0.2016,0.001,8,1,0,0.2116,0.2016,0.9943,0.1984,0.2005
20,2.878e+04,2.89e+04,201.6,0.01301,0,0.2453,0.001,8,1,0,0.2474,0.2453,0.9944,0.248,0.2437
20,2.892e+04,2.859e+04,210.2,0.01367,0,0.2161,0.001,8,1,0,0.2244,0.2161,0.9944,0.2203,0.2218
20,2.906e+04,2.863e+04,212.6,0.01302,0,0.2233,0.001,8,1,0,0.2293,0.2233,0.9947,0.2268,0.223
20,2.92e+04,2.747e+04,222.8,0.01302,0,0.2228,0.001,8,1,0,0.2266,0.2228,0.9946,0.2245,0.2215
20,2.934e+04,2.88e+04,203.5,0.01284,0,0.2708,0.001,8,1,0,0.2913,0.2708,0.9947,0.2608,0.2709
