idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.007142,0,0.4406,0.4325,0.4406,0.9973,0.4533,0.4409,1420,43,0.001,8,1,0
2.851e+04,211.1,0.00685,0,0.4622,0.4803,0.4622,0.9979,0.454,0.4642,1420,44,0.001,8,1,0
2.851e+04,211.1,0.006282,0,0.4685,0.4665,0.4685,0.9976,0.4747,0.4688,1420,45,0.001,8,1,0
2.851e+04,211.1,0.006182,0,0.4742,0.4769,0.4742,0.9977,0.4771,0.4749,1420,46,0.001,8,1,0
2.851e+04,211.1,0.005978,0,0.4882,0.4829,0.4882,0.9977,0.4981,0.4887,1420,47,0.001,8,1,0
2.851e+04,211.1,0.005896,0,0.4973,0.4821,0.4973,0.9977,0.5185,0.498,1420,48,0.001,8,1,0
2.851e+04,211.1,0.005702,0,0.5013,0.4913,0.5013,0.9978,0.5163,0.5019,1420,49,0.001,8,1,0
2.851e+04,211.1,0.005565,0,0.5001,0.5084,0.5001,0.998,0.4989,0.5014,1420,50,0.001,8,1,0
2.851e+04,211.1,0.005608,0,0.5099,0.5064,0.5099,0.998,0.5183,0.5106,1420,51,0.001,8,1,0
2.851e+04,211.1,0.005503,0,0.5006,0.4898,0.5006,0.9977,0.5159,0.5011,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005406,0,0.5055,0.5117,0.5055,0.9981,0.5059,0.5067,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005483,0,0.5178,0.5172,0.5178,0.9981,0.5256,0.5191,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005311,0,0.5202,0.5202,0.5202,0.9981,0.5261,0.5212,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005085,0,0.5291,0.5277,0.5291,0.9981,0.5354,0.5299,1420,56,0.001,8,1,0
2.851e+04,211.1,0.005435,0,0.5144,0.5279,0.5144,0.9982,0.5103,0.5164,1420,57,0.001,8,1,0
2.851e+04,211.1,0.0053,0,0.5214,0.5271,0.5214,0.9982,0.5225,0.5227,1420,58,0.001,8,1,0
2.851e+04,211.1,0.005165,0,0.5278,0.5107,0.5278,0.9978,0.5512,0.5287,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005177,0,0.5342,0.533,0.5342,0.9981,0.5411,0.5352,1420,60,0.001,8,1,0
2.851e+04,211.1,0.00487,0,0.5368,0.5322,0.5368,0.9981,0.5463,0.5375,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005037,0,0.5302,0.5175,0.5302,0.9978,0.5492,0.5311,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004876,0,0.5415,0.5396,0.5415,0.9982,0.5488,0.5424,1420,63,0.001,8,1,0
2.851e+04,211.1,0.004973,0,0.5265,0.5412,0.5265,0.9983,0.5216,0.5286,1420,64,0.001,8,1,0
2.851e+04,211.1,0.005247,0,0.5333,0.561,0.5333,0.9985,0.5219,0.5371,1420,65,0.001,8,1,0
2.851e+04,211.1,0.004625,0,0.5534,0.5587,0.5534,0.9983,0.5548,0.5547,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004836,0,0.546,0.5573,0.546,0.9983,0.5424,0.5476,1420,67,0.001,8,1,0
2.851e+04,211.1,0.004602,0,0.5429,0.5653,0.5429,0.9984,0.5316,0.5454,1420,68,0.001,8,1,0
2.851e+04,211.1,0.004254,0,0.5621,0.5686,0.5621,0.9984,0.5616,0.5633,1420,69,0.001,8,1,0
2.851e+04,211.1,0.004505,0,0.5816,0.5987,0.5816,0.9985,0.5782,0.5847,1420,70,0.001,8,1,0
2.851e+04,211.1,0.004482,0,0.5785,0.572,0.5785,0.9982,0.5906,0.5795,1420,71,0.001,8,1,0
2.851e+04,211.1,0.004112,0,0.5725,0.5737,0.5725,0.9983,0.5767,0.5735,1420,72,0.001,8,1,0
2.851e+04,211.1,0.004232,0,0.5978,0.6011,0.5978,0.9985,0.6008,0.5991,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003987,0,0.588,0.5993,0.588,0.9985,0.5845,0.5897,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003951,0,0.5849,0.5761,0.5849,0.9982,0.6008,0.5862,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003975,0,0.6039,0.5931,0.6039,0.9983,0.6213,0.6051,1420,76,0.001,8,1,0
2.851e+04,211.1,0.004186,0,0.5734,0.6137,0.5734,0.9987,0.5575,0.5791,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003843,0,0.6021,0.6183,0.6021,0.9986,0.5968,0.6046,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003921,0,0.6204,0.6255,0.6204,0.9985,0.6232,0.6221,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003664,0,0.6106,0.5912,0.6106,0.9982,0.6421,0.6131,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003621,0,0.6033,0.6,0.6033,0.9984,0.6128,0.6045,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003908,0,0.6113,0.5793,0.6113,0.9979,0.6687,0.6168,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00357,0,0.6343,0.6293,0.6343,0.9985,0.6465,0.6358,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003485,0,0.6228,0.6149,0.6228,0.9984,0.6392,0.6246,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003488,0,0.6414,0.6465,0.6414,0.9987,0.6434,0.643,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003691,0,0.632,0.6185,0.632,0.9984,0.6557,0.6342,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003546,0,0.6469,0.6474,0.6469,0.9986,0.6537,0.6485,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003408,0,0.6561,0.6568,0.6561,0.9987,0.6619,0.6576,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003322,0,0.651,0.6631,0.651,0.9987,0.6473,0.6529,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003385,0,0.651,0.6393,0.651,0.9985,0.672,0.6531,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003321,0,0.6253,0.6317,0.6253,0.9985,0.6255,0.6267,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003308,0,0.6495,0.6576,0.6495,0.9987,0.6485,0.6512,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003524,0,0.6541,0.6246,0.6541,0.9983,0.7045,0.6588,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003139,0,0.6441,0.649,0.6441,0.9987,0.6447,0.6453,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003322,0,0.6651,0.6548,0.6651,0.9986,0.684,0.667,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003176,0,0.6592,0.6492,0.6592,0.9986,0.6771,0.6609,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003241,0,0.6634,0.6473,0.6634,0.9985,0.6898,0.6657,1420,97,0.001,8,1,0
2.851e+04,211.1,0.003148,0,0.6663,0.6899,0.6663,0.9988,0.6548,0.6692,1420,98,0.001,8,1,0
2.851e+04,211.1,0.003134,0,0.6471,0.6236,0.6471,0.9984,0.6857,0.6504,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003195,0,0.6702,0.6747,0.6702,0.9987,0.6722,0.6717,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003201,0,0.6864,0.6596,0.6864,0.9986,0.7311,0.6905,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003074,0,0.6571,0.6657,0.6571,0.9987,0.6546,0.6585,1420,102,0.001,8,1,0
2.851e+04,211.1,0.00318,0,0.6804,0.649,0.6804,0.9985,0.7322,0.6851,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003048,0,0.7026,0.6976,0.7026,0.9988,0.7137,0.704,1420,104,0.001,8,1,0
2.851e+04,211.1,0.003093,0,0.693,0.7292,0.693,0.999,0.6737,0.6972,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002903,0,0.687,0.6877,0.687,0.9988,0.6916,0.6882,1420,106,0.001,8,1,0
2.851e+04,211.1,0.003088,0,0.6675,0.6805,0.6675,0.9987,0.6608,0.669,1420,107,0.001,8,1,0
2.851e+04,211.1,0.003114,0,0.6803,0.6534,0.6803,0.9985,0.7223,0.6837,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002962,0,0.6859,0.7041,0.6859,0.9989,0.6772,0.6882,1420,109,0.001,8,1,0
2.851e+04,211.1,0.003191,0,0.6966,0.692,0.6966,0.9988,0.7072,0.698,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.6925,0.6832,0.6925,0.9988,0.7092,0.6942,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002883,0,0.7026,0.7311,0.7026,0.9989,0.6868,0.7058,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.6558,0.6963,0.6558,0.9989,0.6339,0.6604,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002813,0,0.707,0.7017,0.707,0.9988,0.7182,0.7084,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002825,0,0.6925,0.6652,0.6925,0.9986,0.7339,0.6957,1420,115,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7176,0.7217,0.7176,0.9989,0.7194,0.719,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002851,0,0.7034,0.7578,0.7034,0.9991,0.6736,0.7095,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002902,0,0.723,0.7041,0.723,0.9988,0.7527,0.7255,1420,118,0.001,8,1,0
2.851e+04,211.1,0.003012,0,0.7117,0.6963,0.7117,0.9988,0.7347,0.7134,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7336,0.7199,0.7336,0.9989,0.7548,0.7354,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002725,0,0.7067,0.6828,0.7067,0.9987,0.7426,0.7095,1420,121,0.001,8,1,0
2.851e+04,211.1,0.00286,0,0.6909,0.6542,0.6909,0.9985,0.7539,0.697,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002641,0,0.7276,0.7467,0.7276,0.999,0.7168,0.7297,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7337,0.7257,0.7337,0.9989,0.7482,0.7352,1420,124,0.001,8,1,0
2.851e+04,211.1,0.00272,0,0.7394,0.7463,0.7394,0.999,0.7388,0.741,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002815,0,0.743,0.7172,0.743,0.9989,0.7806,0.7458,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002989,0,0.741,0.7081,0.741,0.9988,0.7894,0.7446,1420,127,0.001,8,1,0
2.851e+04,211.1,0.00272,0,0.7449,0.7342,0.7449,0.999,0.7623,0.7465,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002609,0,0.7305,0.7209,0.7305,0.9989,0.7468,0.7321,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002636,0,0.7395,0.7159,0.7395,0.9989,0.775,0.7423,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002619,0,0.7424,0.7695,0.7424,0.9991,0.7262,0.7452,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002641,0,0.7497,0.7323,0.7497,0.9989,0.7757,0.7518,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002614,0,0.7499,0.7791,0.7499,0.9991,0.7322,0.7529,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7289,0.7229,0.7289,0.9989,0.7406,0.7302,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002644,0,0.7519,0.7575,0.7519,0.9991,0.7526,0.7535,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002649,0,0.7676,0.7681,0.7676,0.9991,0.7733,0.7692,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002605,0,0.7575,0.7303,0.7575,0.9989,0.7972,0.7605,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002671,0,0.7663,0.7521,0.7663,0.999,0.7879,0.7682,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002843,0,0.7241,0.7362,0.7241,0.9989,0.7199,0.7261,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.7573,0.7331,0.7573,0.9989,0.7944,0.7604,1420,140,0.001,8,1,0
2.851e+04,211.1,0.00253,0,0.7695,0.772,0.7695,0.9991,0.7729,0.771,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.7702,0.7927,0.7702,0.9991,0.759,0.7731,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002503,0,0.7628,0.7487,0.7628,0.999,0.7849,0.7647,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002652,0,0.7695,0.7585,0.7695,0.9991,0.789,0.7715,1420,144,0.001,8,1,0
2.851e+04,211.1,0.002913,0,0.7535,0.723,0.7535,0.9989,0.7995,0.7572,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002538,0,0.7517,0.7683,0.7517,0.9991,0.744,0.7539,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002748,0,0.7419,0.7093,0.7419,0.9988,0.7952,0.7468,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002533,0,0.7643,0.7721,0.7643,0.9991,0.763,0.766,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002755,0,0.7745,0.7496,0.7745,0.999,0.8106,0.7772,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002675,0,0.772,0.7503,0.772,0.999,0.8034,0.7744,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002838,0,0.7694,0.7406,0.7694,0.999,0.8159,0.7737,1420,151,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7747,0.7724,0.7747,0.9991,0.7837,0.7764,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002704,0,0.7605,0.7285,0.7605,0.9989,0.8093,0.7645,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.7718,0.7374,0.7718,0.999,0.826,0.7766,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002523,0,0.7653,0.7513,0.7653,0.999,0.7885,0.7676,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002537,0,0.7708,0.7645,0.7708,0.9991,0.7841,0.7725,1420,156,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7824,0.7796,0.7824,0.9991,0.7923,0.7842,1420,157,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7849,0.797,0.7849,0.9992,0.7807,0.787,1420,158,0.001,8,1,0
2.851e+04,211.1,0.002515,0,0.7777,0.7655,0.7777,0.9991,0.7973,0.7796,1420,159,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7808,0.7653,0.7808,0.9991,0.8056,0.7831,1420,160,0.001,8,1,0
2.851e+04,211.1,0.002787,0,0.7486,0.7433,0.7486,0.9989,0.7601,0.7501,1420,161,0.001,8,1,0
2.851e+04,211.1,0.00268,0,0.7826,0.7932,0.7826,0.9991,0.7797,0.7846,1420,162,0.001,8,1,0
2.851e+04,211.1,0.002574,0,0.7868,0.7897,0.7868,0.9992,0.7908,0.7886,1420,163,0.001,8,1,0
2.851e+04,211.1,0.002605,0,0.7941,0.7992,0.7941,0.9992,0.7965,0.796,1420,164,0.001,8,1,0
2.851e+04,211.1,0.002699,0,0.7601,0.7212,0.7601,0.9989,0.8263,0.7666,1420,165,0.001,8,1,0
2.851e+04,211.1,0.002615,0,0.7848,0.7671,0.7848,0.9991,0.8108,0.7869,1420,166,0.001,8,1,0
2.851e+04,211.1,0.002588,0,0.7785,0.7551,0.7785,0.999,0.8139,0.7815,1420,167,0.001,8,1,0
2.851e+04,211.1,0.002762,0,0.7706,0.7357,0.7706,0.9989,0.8252,0.7753,1420,168,0.001,8,1,0
2.851e+04,211.1,0.002446,0,0.776,0.7551,0.776,0.999,0.8067,0.7784,1420,169,0.001,8,1,0
2.851e+04,211.1,0.002503,0,0.7797,0.7918,0.7797,0.9991,0.7757,0.7818,1420,170,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.7774,0.7683,0.7774,0.9991,0.7942,0.7793,1420,171,0.001,8,1,0
2.851e+04,211.1,0.002663,0,0.7544,0.7127,0.7544,0.9988,0.8238,0.761,1420,172,0.001,8,1,0
2.851e+04,211.1,0.002651,0,0.8032,0.8012,0.8032,0.9992,0.8122,0.8051,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.002529,0,0.7949,0.7772,0.7949,0.9991,0.8215,0.7971,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.002521,0,0.7884,0.7644,0.7884,0.9991,0.8246,0.7914,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.002593,0,0.8003,0.7891,0.8003,0.9992,0.8192,0.8023,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.002701,0,0.803,0.7886,0.803,0.9992,0.8255,0.8051,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.002536,0,0.8055,0.7945,0.8055,0.9992,0.8241,0.8075,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.002583,0,0.7997,0.7858,0.7997,0.9992,0.8214,0.8017,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.002714,0,0.7996,0.7762,0.7996,0.9991,0.8344,0.8025,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.002685,0,0.7981,0.7723,0.7981,0.9991,0.8367,0.8013,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.002619,0,0.7957,0.7694,0.7957,0.9991,0.8344,0.7988,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.00261,0,0.8041,0.7957,0.8041,0.9992,0.82,0.806,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.002595,0,0.801,0.7799,0.801,0.9992,0.833,0.8038,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.002595,0,0.801,0.7799,0.801,0.9992,0.833,0.8038,0,185,0.0001,16,1,1
2.851e+04,211.1,0.002667,0,0.8048,0.7849,0.8048,0.9992,0.8351,0.8075,1420,185,0.0001,16,1,1
2.851e+04,211.1,0.002619,0,0.806,0.7901,0.806,0.9992,0.8303,0.8082,1420,186,0.0002,16,1,1
2.851e+04,211.1,0.002589,0,0.8042,0.7875,0.8042,0.9992,0.8294,0.8064,1420,187,0.0003,16,1,1
2.851e+04,211.1,0.002816,0,0.8142,0.8009,0.8142,0.9992,0.8365,0.8166,1420,188,0.0004,16,1,1
2.851e+04,211.1,0.002538,0,0.8067,0.8108,0.8067,0.9992,0.8094,0.8085,1420,189,0.0005,16,1,1
2.851e+04,211.1,0.002603,0,0.8065,0.805,0.8065,0.9992,0.8148,0.8083,1420,190,0.0006,16,1,1
2.851e+04,211.1,0.002708,0,0.8068,0.7965,0.8068,0.9992,0.8243,0.8087,1420,191,0.0007,16,1,1
2.851e+04,211.1,0.002739,0,0.7983,0.7692,0.7983,0.9991,0.8419,0.8019,1420,192,0.0007,16,1,1
2.851e+04,211.1,0.002528,0,0.8023,0.7962,0.8023,0.9992,0.8158,0.8042,1420,193,0.0007,16,1,1
2.851e+04,211.1,0.002592,0,0.8026,0.7952,0.8026,0.9992,0.8174,0.8045,1420,194,0.0007,16,1,1
2.851e+04,211.1,0.002575,0,0.7896,0.7731,0.7896,0.9991,0.8147,0.7917,1420,195,0.0007,16,1,1
2.851e+04,211.1,0.002631,0,0.8006,0.7831,0.8006,0.9992,0.827,0.8028,1420,196,0.0007,16,1,1
2.851e+04,211.1,0.162,0,0.838,0.8241,0.838,0.9993,0.8612,0.8405,1420,197,1.429e-05,4,1,2
2.851e+04,211.1,0.1573,0,0.8427,0.8354,0.8427,0.9993,0.8587,0.845,1420,198,2.857e-05,4,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8206,0.8395,0.9993,0.8688,0.8422,1420,199,4.286e-05,4,1,2
2.851e+04,211.1,0.1556,0,0.8444,0.838,0.8444,0.9993,0.8592,0.8466,1420,200,5.714e-05,4,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8257,0.8395,0.9993,0.8641,0.8423,1420,201,7.143e-05,4,1,2
2.851e+04,211.1,0.1578,0,0.8422,0.8347,0.8422,0.9993,0.8591,0.8446,1420,202,8.571e-05,4,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8123,0.8365,0.9993,0.8735,0.8398,1420,203,0.0001,4,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8164,0.8368,0.9993,0.8683,0.8397,1420,204,0.0001,4,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8226,0.8398,0.9993,0.8671,0.8424,1420,205,0.0001,4,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.817,0.8384,0.9993,0.8708,0.8413,1420,206,0.0001,4,1,2
2.851e+04,211.1,0.161,0,0.839,0.8188,0.839,0.9993,0.87,0.8418,1420,207,5e-05,5,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8319,0.8429,0.9993,0.8629,0.8453,1420,208,5e-05,5,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8034,0.8326,0.9992,0.8769,0.8364,1420,209,5e-05,5,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8213,0.8397,0.9993,0.8694,0.8426,1420,210,5e-05,5,1,2
2.851e+04,211.1,0.1584,0,0.8416,0.826,0.8416,0.9993,0.8675,0.8443,1420,211,5e-05,5,1,2
2.851e+04,211.1,0.1582,0,0.8418,0.8258,0.8418,0.9993,0.8681,0.8445,1420,212,5e-05,5,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8027,0.8327,0.9993,0.8782,0.8366,1420,213,5e-05,5,1,2
2.851e+04,211.1,0.157,0,0.843,0.8297,0.843,0.9993,0.8658,0.8455,1420,214,2.5e-05,7,1,2
2.851e+04,211.1,0.16,0,0.84,0.8181,0.84,0.9993,0.8733,0.8429,1420,215,2.5e-05,7,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8305,0.8433,0.9993,0.8657,0.8458,1420,216,2.5e-05,7,1,2
2.851e+04,211.1,0.1574,0,0.8426,0.828,0.8426,0.9993,0.867,0.8452,1420,217,2.5e-05,7,1,2
