batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
100,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
101,25690,426,0.1848,0,0.8152,0.8119,0.8152,0.9995,0.8185,0.8149
102,12757,122,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.957
103,39080,229,0.7381,0,0.2619,0.44,0.2619,0.9976,0.1864,0.2856
104,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
105,20718,123,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
106,27509,71,2.98e-07,0,1,1,1,1,1,1
107,25123,352,0.2937,0,0.7063,0.7026,0.7063,0.9991,0.71,0.7058
108,32351,75,2.98e-07,0,1,1,1,1,1,1
109,25508,243,0.3559,0,0.6441,0.6787,0.6441,0.9986,0.6129,0.6443
110,33326,73,2.98e-07,0,1,1,1,1,1,1
111,26507,320,0.4497,0,0.5503,0.82,0.5503,0.9987,0.4141,0.5825
112,27780,84,2.384e-07,0,1,1,1,1,1,1
113,36652,366,0.139,0,0.861,0.8453,0.861,0.9996,0.8773,0.8609
114,16582,119,0.05882,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
115,39231,118,0.1142,0,0.8858,0.9695,0.8858,0.9988,0.8155,0.889
116,12687,131,0.4371,0,0.5629,0.6002,0.5629,0.9967,0.5299,0.5625
117,27372,73,2.98e-07,0,1,1,1,1,1,1
118,35491,77,2.98e-07,0,1,1,1,1,1,1
119,33722,71,2.98e-07,0,1,1,1,1,1,1
120,34932,74,3.576e-07,0,1,1,1,1,1,1
121,24324,299,0.2727,0,0.7273,0.9756,0.7273,0.9993,0.5798,0.752
122,24017,123,0.04615,0,0.9538,0.9688,0.9538,0.9996,0.9394,0.9538
123,31764,84,2.98e-07,0,1,1,1,1,1,1
124,19764,120,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
125,24088,376,0.269,0,0.731,0.6639,0.731,0.9992,0.8132,0.7343
126,30466,78,1.949e-05,0,1,1,1,1,1,1
127,29171,78,3.576e-07,0,1,1,1,1,1,1
128,30372,72,2.98e-07,0,1,1,1,1,1,1
129,24427,320,0.6873,0,0.3127,0.4764,0.3127,0.9991,0.2327,0.3326
130,33407,77,2.98e-07,0,1,1,1,1,1,1
131,20289,118,0.04551,0,0.9545,1,0.9545,0.9996,0.9129,0.9555
132,24848,89,1,0,5e-10,5e-10,5e-10,0.9997,1,1
133,24086,379,0.2826,0,0.7174,0.7097,0.7174,0.9993,0.7253,0.7171
134,12620,127,0.08571,0,0.9143,0.8889,0.9143,0.9993,0.9412,0.9142
135,24893,318,0.5427,0,0.4573,0.4642,0.4573,0.9981,0.4505,0.4563
136,14313,123,0.1814,0,0.8186,0.8191,0.8186,0.9984,0.8182,0.8179
137,24296,290,0.2783,0,0.7217,0.7447,0.7217,0.9992,0.7,0.7217
138,30553,74,3.576e-07,0,1,1,1,1,1,1
139,20218,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
140,40403,75,3.576e-07,0,1,1,1,1,1,1
141,26210,401,0.2539,0,0.7461,0.7615,0.7461,0.9993,0.7313,0.7459
142,26351,400,0.1295,0,0.8705,0.8941,0.8705,0.9996,0.8481,0.8706
143,40190,73,2.384e-07,0,1,1,1,1,1,1
144,25526,249,0.3,0,0.7,0.8399,0.7,0.9988,0.6,0.7096
145,26781,277,0.5219,0,0.4781,0.6727,0.4781,0.9981,0.3708,0.4988
146,29385,75,3.576e-07,0,1,1,1,1,1,1
147,23237,127,0.1176,0,0.8824,0.8824,0.8824,0.999,0.8824,0.8819
148,30463,92,0.06667,0,0.9333,1,0.9333,0.9993,0.875,0.9354
149,27109,395,0.1762,0,0.8238,0.8373,0.8238,0.9995,0.8107,0.8236
150,27608,75,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
151,13836,117,2.384e-07,0,1,1,1,1,1,1
152,29651,72,2.98e-07,0,1,1,1,1,1,1
153,36072,75,3.576e-07,0,1,1,1,1,1,1
154,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
155,26422,431,0.2518,0,0.7482,0.7611,0.7482,0.9993,0.7358,0.748
156,24328,332,0.1868,0,0.8132,0.7629,0.8132,0.9994,0.8706,0.8146
157,14604,120,0.4222,0,0.5778,0.7222,0.5778,0.9974,0.4815,0.5888
158,8081,595,0.306,0,0.694,0.7343,0.694,0.9995,0.6578,0.6948
159,36729,352,2.742e-06,0,1,1,1,1,1,1
160,27163,368,0.4366,0,0.5634,0.7282,0.5634,0.9989,0.4594,0.578
161,40402,76,1.788e-07,0,1,1,1,1,1,1
162,24105,360,0.1173,0,0.8827,0.8704,0.8827,0.9996,0.8952,0.8825
163,17253,116,2.384e-07,0,1,1,1,1,1,1
164,25592,305,0.3562,0,0.6438,0.6923,0.6438,0.9986,0.6016,0.6448
165,34724,82,0.3333,0,0.6667,0.8571,0.6667,0.9964,0.5455,0.683
166,37015,357,0.2453,0,0.7547,0.7143,0.7547,0.9992,0.8,0.7555
167,26208,387,0.2325,0,0.7675,0.6981,0.7675,0.9992,0.8521,0.7708
168,20123,120,2.384e-07,0,1,1,1,1,1,1
169,27878,76,2.384e-07,0,1,1,1,1,1,1
170,25278,322,0.3988,0,0.6012,0.7276,0.6012,0.9987,0.5123,0.6101
171,14934,117,2.384e-07,0,1,1,1,1,1,1
172,35393,76,2.98e-07,0,1,1,1,1,1,1
173,34206,93,2.98e-07,0,1,1,1,1,1,1
174,25972,394,0.1822,0,0.8178,0.8288,0.8178,0.9995,0.807,0.8176
175,27076,363,0.1572,0,0.8428,0.8642,0.8428,0.9995,0.8224,0.8428
176,28632,71,0.2571,0,0.7429,0.7222,0.7429,0.9964,0.7647,0.7412
177,31996,77,2.98e-07,0,1,1,1,1,1,1
178,37158,593,0.3046,0,0.6954,0.7022,0.6954,0.9994,0.6888,0.6952
179,27729,76,2.384e-07,0,1,1,1,1,1,1
180,24052,328,0.2343,0,0.7657,0.7444,0.7657,0.9992,0.7882,0.7656
181,25865,479,0.3486,0,0.6514,0.6626,0.6514,0.9991,0.6405,0.651
182,24093,421,0.1757,0,0.8243,0.89,0.8243,0.9996,0.7675,0.8264
183,36756,364,0.3095,0,0.6905,0.733,0.6905,0.9991,0.6526,0.6912
184,19825,121,2.98e-07,0,1,1,1,1,1,1
185,32367,75,2.98e-07,0,1,1,1,1,1,1
186,36750,370,0.2025,0,0.7975,0.8367,0.7975,0.9994,0.7619,0.7982
187,40121,75,3.576e-07,0,1,1,1,1,1,1
188,37035,386,0.2327,0,0.7673,0.8055,0.7673,0.9994,0.7326,0.7679
189,33835,77,2.98e-07,0,1,1,1,1,1,1
190,25626,293,0.3771,0,0.6229,0.742,0.6229,0.9986,0.5368,0.6306
191,25351,262,0.1236,0,0.8764,0.9461,0.8764,0.9994,0.8162,0.8786
192,36622,361,0.2569,0,0.7431,0.8469,0.7431,0.9993,0.662,0.7486
193,37275,530,0.5286,0,0.4714,0.5768,0.4714,0.9992,0.3986,0.4791
194,25633,346,0.258,0,0.742,0.694,0.742,0.9989,0.797,0.7431
195,25516,242,0.171,0,0.829,0.8338,0.829,0.9991,0.8243,0.8286
196,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
197,37079,348,0.3463,0,0.6537,0.6211,0.6537,0.9988,0.69,0.654
198,29046,72,2.98e-07,0,1,1,1,1,1,1
199,14398,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
200,37135,364,0.307,0,0.693,0.6954,0.693,0.9991,0.6907,0.6926
201,31007,73,2.98e-07,0,1,1,1,1,1,1
202,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
203,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
204,39039,336,0.5263,0,0.4737,0.5001,0.4737,0.9989,0.45,0.4739
205,24366,371,0.4626,0,0.5374,0.783,0.5374,0.999,0.409,0.5657
206,26788,270,0.2955,0,0.7045,0.7615,0.7045,0.9987,0.6554,0.706
207,38963,290,0.1026,0,0.8974,0.9091,0.8974,0.9996,0.8861,0.8973
208,17594,117,2.384e-07,0,1,1,1,1,1,1
209,36164,82,0.01815,0,0.9818,1,0.9818,0.9998,0.9643,0.982
210,36504,445,0.4576,0,0.5424,0.5818,0.5424,0.9991,0.508,0.5432
211,26081,440,0.2181,0,0.7819,0.8406,0.7819,0.9995,0.7308,0.7836
212,27456,72,2.98e-07,0,1,1,1,1,1,1
213,27782,86,2.98e-07,0,1,1,1,1,1,1
214,38679,326,0.6841,0,0.3159,0.3492,0.3159,0.9988,0.2884,0.3168
215,37024,264,0.5619,0,0.4381,0.4893,0.4381,0.9983,0.3965,0.4397
216,14041,108,0.2444,0,0.7556,0.7727,0.7556,0.9981,0.7391,0.7549
217,40437,84,0.09524,0,0.9048,0.8261,0.9048,0.9989,1,0.9079
218,35889,76,2.98e-07,0,1,1,1,1,1,1
219,30426,78,2.98e-07,0,1,1,1,1,1,1
220,22349,122,2.384e-07,0,1,1,1,1,1,1
221,25344,288,0.1997,0,0.8003,0.8141,0.8003,0.9992,0.7869,0.8
222,39469,101,0.5556,0,0.4444,0.4242,0.4444,0.9931,0.4667,0.4414
223,37046,397,0.3798,0,0.6202,0.6166,0.6202,0.9989,0.6239,0.6197
224,28263,72,2.98e-07,0,1,1,1,1,1,1
225,20323,120,0.01257,0,0.9874,1,0.9874,0.9999,0.9752,0.9875
226,39323,102,0.01493,0,0.9851,1,0.9851,0.9998,0.9706,0.9852
227,36715,350,0.3861,0,0.6139,0.6975,0.6139,0.9991,0.5482,0.618
228,26443,411,0.1658,0,0.8342,0.7888,0.8342,0.9995,0.8852,0.8353
229,33415,77,2.98e-07,0,1,1,1,1,1,1
230,25171,316,0.4161,0,0.5839,0.6255,0.5839,0.9985,0.5474,0.5845
231,26918,387,0.07872,0,0.9213,0.9213,0.9213,0.9997,0.9213,0.9211
232,38065,103,1.723e-05,0,1,1,1,1,1,1
233,24371,304,0.5939,0,0.4061,0.4413,0.4061,0.9982,0.3761,0.4066
234,23999,123,0.07285,0,0.9272,0.8642,0.9272,0.9994,1,0.929
235,19909,113,3.576e-07,0,1,1,1,1,1,1
236,24199,359,0.04348,0,0.9565,0.9888,0.9565,0.9999,0.9263,0.957
237,24384,311,0.5753,0,0.4247,0.4306,0.4247,0.9983,0.4189,0.4238
238,24154,339,0.2645,0,0.7355,0.841,0.7355,0.9993,0.6535,0.7411
239,28359,73,2.98e-07,0,1,1,1,1,1,1
240,30166,74,2.98e-07,0,1,1,1,1,1,1
241,37121,367,0.1842,0,0.8158,0.8378,0.8158,0.9996,0.7949,0.8159
242,36496,405,0.3287,0,0.6713,0.7407,0.6713,0.9994,0.6138,0.674
243,13961,116,2.384e-07,0,1,1,1,1,1,1
244,39072,423,0.2183,0,0.7817,0.8118,0.7817,0.9994,0.7537,0.7819
245,20418,118,2.384e-07,0,1,1,1,1,1,1
246,36584,368,0.3264,0,0.6736,0.6096,0.6736,0.9989,0.7526,0.6767
247,26215,499,0.2844,0,0.7156,0.8526,0.7156,0.9994,0.6166,0.7249
248,25266,272,0.1941,0,0.8059,0.7305,0.8059,0.9991,0.8987,0.8096
249,19913,120,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
250,38657,348,0.1787,0,0.8213,0.9419,0.8213,0.9995,0.7282,0.8281
251,19674,111,0.06443,0,0.9356,0.9336,0.9356,0.9994,0.9375,0.9352
252,27016,394,0.2927,0,0.7073,0.8044,0.7073,0.9992,0.6311,0.7122
253,12989,115,2.98e-07,0,1,1,1,1,1,1
254,26497,340,0.2741,0,0.7259,0.767,0.7259,0.9992,0.6889,0.7266
255,37239,147,0.06667,0,0.9333,0.9459,0.9333,0.9995,0.9211,0.9332
256,19849,123,2.384e-07,0,1,1,1,1,1,1
257,35462,71,1.788e-07,0,1,1,1,1,1,1
258,25447,320,0.248,0,0.752,0.7451,0.752,0.999,0.7589,0.7515
259,40185,70,0.06977,0,0.9302,0.8696,0.9302,0.9988,1,0.9314
260,34984,71,2.98e-07,0,1,1,1,1,1,1
261,24490,286,0.4293,0,0.5707,0.6179,0.5707,0.9988,0.5303,0.5719
262,29447,71,0.1613,0,0.8387,0.9286,0.8387,0.998,0.7647,0.8422
263,24168,351,0.1494,0,0.8506,0.764,0.8506,0.9995,0.9592,0.8556
264,32146,75,0.1707,0,0.8293,0.8095,0.8293,0.9975,0.85,0.8281
265,17017,122,0.0909,0,0.9091,0.8572,0.9091,0.9992,0.9677,0.9101
266,25313,333,0.167,0,0.833,0.9028,0.833,0.9995,0.7732,0.8353
267,36047,87,2.384e-07,0,1,1,1,1,1,1
268,26049,448,0.1305,0,0.8695,0.9065,0.8695,0.9996,0.8354,0.8701
269,24582,311,0.5377,0,0.4623,0.5442,0.4623,0.9979,0.4019,0.4668
270,25088,100,0.5686,0,0.4314,0.3438,0.4314,0.9942,0.5789,0.4429
271,40038,117,0.1001,0,0.8999,0.912,0.8999,0.999,0.8882,0.8995
272,24719,256,0.8318,0,0.1682,0.3462,0.1682,0.9973,0.1111,0.1952
273,28859,73,0.1034,0,0.8966,0.8125,0.8966,0.9989,1,0.9004
274,40222,77,2.98e-07,0,1,1,1,1,1,1
275,34888,76,2.98e-07,0,1,1,1,1,1,1
276,25454,231,0.195,0,0.805,0.8253,0.805,0.9991,0.7856,0.8048
277,26238,394,0.1805,0,0.8195,0.8485,0.8195,0.9995,0.7925,0.8198
278,39089,448,0.09846,0,0.9015,0.8838,0.9015,0.9998,0.92,0.9016
279,19814,123,0.3115,0,0.6885,0.75,0.6885,0.9975,0.6364,0.6898
280,28259,72,2.98e-07,0,1,1,1,1,1,1
281,35929,72,0.08122,0,0.9188,0.894,0.9188,0.9988,0.9449,0.9183
282,26335,444,0.4186,0,0.5814,0.571,0.5814,0.9989,0.5921,0.5809
283,28268,73,2.98e-07,0,1,1,1,1,1,1
284,13236,122,5.364e-07,0,1,1,1,1,1,1
285,25658,448,0.2702,0,0.7298,0.7438,0.7298,0.9993,0.7164,0.7296
286,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
287,21006,123,0.1429,0,0.8571,0.8889,0.8571,0.9989,0.8276,0.8573
288,25473,298,0.1959,0,0.8041,0.8128,0.8041,0.9992,0.7957,0.8038
289,26038,555,0.3579,0,0.6421,0.6722,0.6421,0.9994,0.6146,0.6425
290,16230,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
291,27609,72,3.576e-07,0,1,1,1,1,1,1
292,34264,93,2.384e-07,0,1,1,1,1,1,1
293,23198,123,0.1818,0,0.8182,0.8182,0.8182,0.9984,0.8181,0.8174
294,33743,77,2.384e-07,0,1,1,1,1,1,1
295,24310,341,0.1231,0,0.8769,0.8452,0.8769,0.9996,0.9111,0.8773
296,32308,72,2.98e-07,0,1,1,1,1,1,1
297,13971,120,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
298,27367,74,2.98e-07,0,1,1,1,1,1,1
299,27610,71,2.384e-07,0,1,1,1,1,1,1
300,25965,421,0.2537,0,0.7463,0.8318,0.7463,0.9994,0.6767,0.75
301,17660,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
302,25700,551,0.2872,0,0.7128,0.8078,0.7128,0.9995,0.6378,0.7176
303,14279,116,2.384e-07,0,1,1,1,1,1,1
304,26266,528,0.2241,0,0.7759,0.7968,0.7759,0.9996,0.7561,0.776
305,31480,85,3.576e-07,0,1,1,1,1,1,1
306,36610,380,0.1385,0,0.8615,0.9231,0.8615,0.9996,0.8077,0.8634
307,34517,91,0.06667,0,0.9333,1,0.9333,0.9993,0.875,0.9354
308,39162,91,0.1154,0,0.8846,0.7931,0.8846,0.9986,1,0.8893
309,24986,287,0.8773,0,0.1227,0.1745,0.1227,0.9976,0.09459,0.1274
310,27194,389,0.1732,0,0.8268,0.8693,0.8268,0.9995,0.7883,0.8276
311,39971,117,0.5692,0,0.4308,0.3784,0.4308,0.9946,0.5,0.432
312,12695,123,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
313,33762,76,2.98e-07,0,1,1,1,1,1,1
314,19828,120,0.07692,0,0.9231,0.9375,0.9231,0.9993,0.9091,0.9229
315,37199,145,0.1262,0,0.8738,0.8878,0.8738,0.9989,0.8602,0.8734
316,39053,357,0.3225,0,0.6775,0.7068,0.6775,0.999,0.6504,0.6776
317,27626,77,2.384e-07,0,1,1,1,1,1,1
318,33546,75,3.576e-07,0,1,1,1,1,1,1
319,29622,77,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
320,7178,501,0.5737,0,0.4263,0.4585,0.4263,0.9989,0.3984,0.4269
321,34427,84,0.08333,0,0.9167,0.88,0.9167,0.9989,0.9565,0.9166
322,29063,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
323,14721,120,0.02941,0,0.9706,0.9706,0.9706,0.9997,0.9706,0.9704
324,24617,316,0.4306,0,0.5694,0.4914,0.5694,0.998,0.6769,0.5755
325,28356,74,2.98e-07,0,1,1,1,1,1,1
326,31628,88,2.384e-07,0,1,1,1,1,1,1
327,26223,537,0.4651,0,0.5349,0.5073,0.5349,0.999,0.5657,0.5352
328,37586,123,0.03518,0,0.9648,0.9575,0.9648,0.9997,0.9722,0.9646
329,25791,399,0.3283,0,0.6717,0.761,0.6717,0.9992,0.6011,0.6761
330,30552,78,2.98e-07,0,1,1,1,1,1,1
331,26008,426,0.1903,0,0.8097,0.8032,0.8097,0.9995,0.8163,0.8094
332,40195,74,2.98e-07,0,1,1,1,1,1,1
333,29598,73,2.98e-07,0,1,1,1,1,1,1
334,36868,368,0.06977,0,0.9302,0.8741,0.9302,0.9998,0.9941,0.932
335,26167,402,0.2466,0,0.7534,0.798,0.7534,0.9993,0.7135,0.7543
336,31772,87,2.98e-07,0,1,1,1,1,1,1
337,37655,129,0.2162,0,0.7838,0.7283,0.7838,0.9981,0.8485,0.7849
338,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
339,36008,78,0.231,0,0.769,0.7495,0.769,0.997,0.7895,0.7676
340,26200,513,0.3014,0,0.6986,0.7672,0.6986,0.9994,0.6412,0.7012
341,26166,481,0.4551,0,0.5448,0.7251,0.5448,0.9992,0.4364,0.5623
342,40468,74,0.09376,0,0.9062,0.8286,0.9062,0.9985,1,0.9089
343,26925,315,0.1443,0,0.8557,0.8349,0.8557,0.9994,0.8776,0.8557
344,26412,486,0.2128,0,0.7872,0.8643,0.7872,0.9995,0.7228,0.7902
345,27523,74,2.384e-07,0,1,1,1,1,1,1
346,39482,113,0.125,0,0.875,0.875,0.875,0.9984,0.875,0.8742
347,30485,78,2.98e-07,0,1,1,1,1,1,1
348,20380,121,5.364e-07,0,1,1,1,1,1,1
349,31892,77,2.98e-07,0,1,1,1,1,1,1
350,27905,74,3.576e-07,0,1,1,1,1,1,1
351,36955,384,0.1727,0,0.8272,0.8478,0.8272,0.9995,0.8077,0.8273
352,25941,409,0.252,0,0.748,0.762,0.748,0.9993,0.7345,0.7478
353,25284,311,0.2235,0,0.7765,0.825,0.7765,0.9992,0.7333,0.7775
354,26065,496,0.4491,0,0.5509,0.6263,0.5509,0.9991,0.4918,0.5546
355,17698,119,0.08197,0,0.918,0.9032,0.918,0.9993,0.9333,0.9177
356,28129,89,2.98e-07,0,1,1,1,1,1,1
357,36813,369,0.2463,0,0.7537,0.7907,0.7537,0.9993,0.72,0.7542
358,36788,359,0.4047,0,0.5953,0.5658,0.5953,0.9989,0.6281,0.5956
359,24355,267,0.3465,0,0.6535,0.75,0.6535,0.999,0.579,0.6586
360,24123,285,0.04182,0,0.9582,0.9321,0.9582,0.9999,0.9857,0.9584
361,31742,85,3.994e-06,0,1,1,1,1,1,1
362,36161,83,2.384e-07,0,1,1,1,1,1,1
363,27330,73,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
364,28117,92,2.98e-07,0,1,1,1,1,1,1
