batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
103,31593,84,3.338e-06,0,1,1,1,1,1,1
104,33951,76,3.278e-06,0,1,1,1,1,1,1
105,20354,120,6.378e-06,0,1,1,1,1,1,1
106,37148,372,0.1153,0,0.8847,0.8209,0.8847,0.9998,0.9593,0.8873
107,36897,399,0.1658,0,0.8342,0.8033,0.8342,0.9995,0.8675,0.8345
108,25181,332,0.07738,0,0.9226,0.8777,0.9226,0.9997,0.9723,0.9236
109,29488,75,3.338e-06,0,1,1,1,1,1,1
110,37109,375,0.1476,0,0.8524,0.8962,0.8524,0.9998,0.8127,0.8533
111,27372,73,3.338e-06,0,1,1,1,1,1,1
112,24354,262,0.1178,0,0.8822,0.8113,0.8822,0.9995,0.9667,0.8852
113,33661,72,3.159e-06,0,1,1,1,1,1,1
114,34165,93,3.397e-06,0,1,1,1,1,1,1
115,27120,440,0.09718,0,0.9028,0.8391,0.9028,0.9997,0.977,0.9052
116,37213,237,0.33,0,0.67,0.6338,0.67,0.9987,0.7106,0.6704
117,28075,74,3.278e-06,0,1,1,1,1,1,1
118,20678,122,4.053e-06,0,1,1,1,1,1,1
119,26128,435,0.1669,0,0.8331,0.7626,0.8331,0.9995,0.9179,0.8363
120,27623,77,3.159e-06,0,1,1,1,1,1,1
121,26165,587,0.1785,0,0.8215,0.7593,0.8215,0.9997,0.8948,0.824
122,28055,77,3.159e-06,0,1,1,1,1,1,1
123,26025,439,0.107,0,0.893,0.8281,0.893,0.9997,0.969,0.8955
124,36148,83,3.338e-06,0,1,1,1,1,1,1
125,27127,385,0.1254,0,0.8746,0.7827,0.8746,0.9996,0.9909,0.8803
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5005,0,0.4995,0.5826,0.4995,0.9993,0.4371,0.5044
128,33338,72,3.159e-06,0,1,1,1,1,1,1
129,24207,481,0.2389,0,0.7611,0.7303,0.7611,0.9994,0.7945,0.7614
130,35074,73,3.278e-06,0,1,1,1,1,1,1
131,25229,216,0.05407,0,0.9459,0.9362,0.9459,0.9997,0.9559,0.9458
132,12878,125,8.643e-06,0,1,1,1,1,1,1
133,26388,493,0.2611,0,0.7389,0.7172,0.7389,0.9994,0.762,0.7389
134,25704,506,0.1935,0,0.8065,0.7403,0.8065,0.9996,0.8857,0.8094
135,23964,123,3.695e-06,0,1,1,1,1,1,1
136,35000,73,3.278e-06,0,1,1,1,1,1,1
137,28159,87,3.397e-06,0,1,1,1,1,1,1
138,24667,266,0.2643,0,0.7357,0.7736,0.7357,0.9989,0.7013,0.7361
139,32493,74,3.278e-06,0,1,1,1,1,1,1
140,34385,84,3.278e-06,0,1,1,1,1,1,1
141,24438,219,0.1485,0,0.8515,0.7667,0.8515,0.9993,0.9574,0.8562
142,31510,82,3.159e-06,0,1,1,1,1,1,1
143,27367,74,3.219e-06,0,1,1,1,1,1,1
144,28387,72,3.219e-06,0,1,1,1,1,1,1
145,25995,450,0.2868,0,0.7132,0.6475,0.7132,0.9992,0.7936,0.7164
146,19798,119,3.576e-06,0,1,1,1,1,1,1
147,26952,345,0.08175,0,0.9183,0.8717,0.9183,0.9997,0.9701,0.9193
148,24371,304,0.3852,0,0.6148,0.5731,0.6148,0.9987,0.6629,0.6157
149,12652,122,3.695e-06,0,1,1,1,1,1,1
150,40206,76,3.278e-06,0,1,1,1,1,1,1
151,27713,76,3.219e-06,0,1,1,1,1,1,1
152,33247,75,3.278e-06,0,1,1,1,1,1,1
153,20402,120,3.576e-06,0,1,1,1,1,1,1
154,39063,267,0.07534,0,0.9247,0.9096,0.9247,0.9997,0.9403,0.9246
155,37079,348,0.3256,0,0.6744,0.5807,0.6744,0.9988,0.8041,0.6826
156,17698,119,7.212e-06,0,1,1,1,1,1,1
157,40125,75,3.278e-06,0,1,1,1,1,1,1
158,25864,304,0.1692,0,0.8308,0.8135,0.8308,0.9994,0.8488,0.8306
159,25475,249,0.03185,0,0.9681,0.95,0.9681,0.9998,0.987,0.9682
160,13772,120,3.695e-06,0,1,1,1,1,1,1
161,26964,319,0.06556,0,0.9344,0.8855,0.9344,0.9997,0.9891,0.9356
162,17141,119,3.338e-06,0,1,1,1,1,1,1
163,40537,76,3.338e-06,0,1,1,1,1,1,1
164,26960,351,0.1665,0,0.8335,0.8016,0.8335,0.9994,0.868,0.8338
165,22020,124,3.576e-06,0,1,1,1,1,1,1
166,16220,119,3.338e-06,0,1,1,1,1,1,1
167,39032,268,0.1004,0,0.8996,0.8563,0.8996,0.9995,0.9474,0.9004
168,34910,73,3.159e-06,0,1,1,1,1,1,1
169,27164,440,0.2031,0,0.7969,0.7044,0.7969,0.9994,0.9174,0.8034
170,1649,581,0.4347,0,0.5653,0.6159,0.5653,0.9993,0.5223,0.5669
171,24632,310,0.1445,0,0.8555,0.8018,0.8555,0.9993,0.9168,0.8569
172,25592,305,0.08652,0,0.9135,0.873,0.9135,0.9996,0.9579,0.9142
173,21508,122,3.397e-06,0,1,1,1,1,1,1
174,24588,302,0.1675,0,0.8325,0.7238,0.8325,0.9992,0.9796,0.8413
175,36350,71,3.219e-06,0,1,1,1,1,1,1
176,36609,404,0.152,0,0.848,0.8299,0.848,0.9995,0.867,0.8479
177,16218,119,3.576e-06,0,1,1,1,1,1,1
178,26879,251,0.1259,0,0.8741,0.9346,0.8741,0.9995,0.8209,0.8758
179,34206,93,3.338e-06,0,1,1,1,1,1,1
180,28759,71,3.219e-06,0,1,1,1,1,1,1
181,33543,73,3.219e-06,0,1,1,1,1,1,1
182,17701,118,3.517e-06,0,1,1,1,1,1,1
183,25637,318,0.09142,0,0.9086,0.8766,0.9086,0.9996,0.9429,0.9089
184,2791,533,0.4064,0,0.5936,0.5977,0.5936,0.9992,0.5895,0.5932
185,40194,75,3.278e-06,0,1,1,1,1,1,1
186,35169,73,3.338e-06,0,1,1,1,1,1,1
187,32672,77,3.278e-06,0,1,1,1,1,1,1
188,24825,306,0.2151,0,0.7849,0.7735,0.7849,0.9991,0.7965,0.7845
189,24353,359,0.2914,0,0.7086,0.5907,0.7086,0.9989,0.8851,0.7224
190,24915,298,0.1188,0,0.8812,0.849,0.8812,0.9995,0.9159,0.8815
191,21359,122,3.517e-06,0,1,1,1,1,1,1
192,33145,73,3.278e-06,0,1,1,1,1,1,1
193,36292,74,3.278e-06,0,1,1,1,1,1,1
194,22061,123,3.576e-06,0,1,1,1,1,1,1
195,29543,72,3.397e-06,0,1,1,1,1,1,1
196,24670,326,0.2246,0,0.7754,0.8282,0.7754,0.9992,0.7289,0.7767
197,31862,77,3.338e-06,0,1,1,1,1,1,1
198,3238,599,0.3704,0,0.6296,0.6021,0.6296,0.9993,0.6598,0.6299
199,20193,120,3.576e-06,0,1,1,1,1,1,1
200,27170,377,0.1139,0,0.8861,0.849,0.8861,0.9996,0.9266,0.8867
201,31554,84,3.278e-06,0,1,1,1,1,1,1
202,20199,119,3.457e-06,0,1,1,1,1,1,1
203,31290,88,3.338e-06,0,1,1,1,1,1,1
204,28830,77,3.278e-06,0,1,1,1,1,1,1
205,28322,74,3.278e-06,0,1,1,1,1,1,1
206,34205,92,3.338e-06,0,1,1,1,1,1,1
207,27298,73,3.159e-06,0,1,1,1,1,1,1
208,27533,70,3.338e-06,0,1,1,1,1,1,1
209,36756,364,0.1612,0,0.8388,0.8087,0.8388,0.9995,0.8713,0.8391
210,20268,121,3.695e-06,0,1,1,1,1,1,1
211,24343,364,0.0444,0,0.9556,0.965,0.9556,0.9999,0.9464,0.9556
212,40445,85,0.008622,0,0.9914,0.9829,0.9914,0.9999,1,0.9913
213,24083,370,0.1296,0,0.8704,0.8123,0.8704,0.9996,0.9374,0.8723
214,26207,454,0.1805,0,0.8195,0.8297,0.8195,0.9996,0.8095,0.8193
215,37066,365,0.445,0,0.555,0.524,0.555,0.9986,0.59,0.5552
216,25521,272,0.03532,0,0.9647,0.9425,0.9647,0.9998,0.9879,0.9648
217,20052,119,3.457e-06,0,1,1,1,1,1,1
218,24774,262,0.1823,0,0.8177,0.7515,0.8177,0.999,0.8966,0.8202
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,3.219e-06,0,1,1,1,1,1,1
221,37206,485,0.5108,0,0.4892,0.494,0.4892,0.999,0.4844,0.4887
222,40453,85,3.517e-06,0,1,1,1,1,1,1
223,38981,287,0.262,0,0.738,0.7424,0.738,0.999,0.7336,0.7375
224,33704,75,3.278e-06,0,1,1,1,1,1,1
225,34691,82,3.397e-06,0,1,1,1,1,1,1
226,36562,392,0.3268,0,0.6732,0.6083,0.6732,0.999,0.7536,0.6765
227,25272,305,0.01505,0,0.985,0.9708,0.985,0.9999,0.9995,0.985
228,24553,162,0.1345,0,0.8655,0.8038,0.8655,0.9989,0.9375,0.8673
229,39952,102,3.695e-06,0,1,1,1,1,1,1
230,31759,86,3.278e-06,0,1,1,1,1,1,1
231,25739,278,0.02532,0,0.9747,0.9625,0.9747,0.9999,0.9872,0.9747
232,25464,250,0.06813,0,0.9319,0.9195,0.9319,0.9997,0.9446,0.9318
233,26072,426,0.2555,0,0.7445,0.7008,0.7445,0.9992,0.7941,0.7455
234,39092,433,0.2268,0,0.7732,0.7351,0.7732,0.9994,0.8155,0.7739
235,39057,518,0.3748,0,0.6252,0.6071,0.6252,0.9991,0.6444,0.625
236,40288,87,3.278e-06,0,1,1,1,1,1,1
237,32770,72,3.159e-06,0,1,1,1,1,1,1
238,33060,75,3.159e-06,0,1,1,1,1,1,1
239,32429,73,3.159e-06,0,1,1,1,1,1,1
240,32040,73,3.338e-06,0,1,1,1,1,1,1
241,27389,78,3.278e-06,0,1,1,1,1,1,1
242,40035,119,0.002915,0,0.9971,0.9942,0.9971,1,1,0.9971
243,25789,370,0.1013,0,0.8987,0.8706,0.8987,0.9997,0.9287,0.899
244,25312,348,0.1072,0,0.8928,0.8621,0.8928,0.9996,0.9259,0.8932
245,33155,73,3.278e-06,0,1,1,1,1,1,1
246,23793,126,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
247,24647,312,0.2053,0,0.7947,0.7711,0.7947,0.9991,0.8197,0.7945
248,40440,84,3.278e-06,0,1,1,1,1,1,1
249,36793,359,0.3359,0,0.6641,0.63,0.6641,0.999,0.7022,0.6646
250,19856,113,3.576e-06,0,1,1,1,1,1,1
251,34449,84,3.278e-06,0,1,1,1,1,1,1
252,36327,84,3.338e-06,0,1,1,1,1,1,1
253,34106,90,3.278e-06,0,1,1,1,1,1,1
254,21548,122,3.457e-06,0,1,1,1,1,1,1
255,25004,283,0.2198,0,0.7802,0.7231,0.7802,0.999,0.8472,0.782
256,36518,360,0.2328,0,0.7672,0.7153,0.7672,0.9994,0.8271,0.7688
257,40319,77,3.278e-06,0,1,1,1,1,1,1
258,37212,282,0.4613,0,0.5387,0.7845,0.5387,0.9987,0.4101,0.567
259,37273,262,0.1269,0,0.8731,0.8442,0.8731,0.9994,0.9041,0.8733
260,16678,120,3.397e-06,0,1,1,1,1,1,1
261,34387,85,3.397e-06,0,1,1,1,1,1,1
262,30570,78,3.278e-06,0,1,1,1,1,1,1
263,30038,75,3.338e-06,0,1,1,1,1,1,1
264,36788,359,0.4441,0,0.5559,0.4847,0.5559,0.9987,0.6515,0.5612
265,12789,115,3.636e-06,0,1,1,1,1,1,1
266,15747,117,3.457e-06,0,1,1,1,1,1,1
267,26875,248,0.1322,0,0.8678,0.8449,0.8678,0.9993,0.8919,0.8677
268,27126,399,0.09087,0,0.9091,0.852,0.9091,0.9997,0.9744,0.9109
269,27140,415,0.1114,0,0.8886,0.8628,0.8886,0.9997,0.9161,0.8888
270,36509,397,0.4061,0,0.5939,0.5135,0.5939,0.9988,0.7042,0.6007
271,24389,305,0.2362,0,0.7638,0.7629,0.7638,0.9992,0.7647,0.7634
272,36851,371,0.24,0,0.76,0.6129,0.76,0.9996,1,0.7826
273,28034,77,3.278e-06,0,1,1,1,1,1,1
274,25855,534,0.3214,0,0.6786,0.6325,0.6786,0.9993,0.7321,0.68
275,20880,122,3.397e-06,0,1,1,1,1,1,1
276,25305,294,0.06375,0,0.9363,0.8946,0.9363,0.9997,0.982,0.937
277,33311,74,3.278e-06,0,1,1,1,1,1,1
278,24052,328,0.1355,0,0.8645,0.7912,0.8645,0.9995,0.9529,0.8679
279,37041,368,0.1909,0,0.8091,0.8406,0.8091,0.9995,0.78,0.8095
280,40384,78,3.278e-06,0,1,1,1,1,1,1
281,39116,555,0.5235,0,0.4765,0.3892,0.4765,0.9987,0.6144,0.4883
282,26071,325,0.214,0,0.786,0.819,0.786,0.9993,0.7556,0.7863
283,14061,115,3.517e-06,0,1,1,1,1,1,1
284,25542,240,0.08192,0,0.9181,0.8486,0.9181,0.9996,0.9999,0.9208
285,28086,73,3.159e-06,0,1,1,1,1,1,1
286,27119,405,0.05637,0,0.9436,0.9469,0.9436,0.9998,0.9404,0.9436
287,33091,73,3.159e-06,0,1,1,1,1,1,1
288,24294,331,0.0406,0,0.9594,0.932,0.9594,0.9999,0.9885,0.9597
289,31993,73,3.219e-06,0,1,1,1,1,1,1
290,39080,229,0.1713,0,0.8287,0.8844,0.8287,0.9993,0.7796,0.8301
291,40187,68,3.338e-06,0,1,1,1,1,1,1
292,26477,323,0.1336,0,0.8664,0.8825,0.8664,0.9996,0.8509,0.8664
293,28033,75,3.278e-06,0,1,1,1,1,1,1
294,27355,76,3.219e-06,0,1,1,1,1,1,1
295,14313,123,5.066e-06,0,1,1,1,1,1,1
296,30372,72,3.219e-06,0,1,1,1,1,1,1
297,24285,348,0.06172,0,0.9383,0.9008,0.9383,0.9998,0.979,0.9389
298,40369,72,3.278e-06,0,1,1,1,1,1,1
299,40293,78,3.457e-06,0,1,1,1,1,1,1
300,20239,120,3.517e-06,0,1,1,1,1,1,1
301,31426,74,3.159e-06,0,1,1,1,1,1,1
302,26014,388,0.1636,0,0.8364,0.8305,0.8364,0.9995,0.8425,0.8362
303,27116,353,0.2431,0,0.7569,0.6736,0.7569,0.9992,0.8636,0.7622
304,23514,126,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
305,3725,420,0.3526,0,0.6474,0.6461,0.6474,0.9991,0.6486,0.6469
306,16230,119,3.457e-06,0,1,1,1,1,1,1
307,24287,340,0.06609,0,0.9339,0.8851,0.9339,0.9998,0.9884,0.9351
308,20272,119,3.695e-06,0,1,1,1,1,1,1
309,26004,403,0.221,0,0.779,0.705,0.779,0.9993,0.8704,0.7828
310,36241,74,3.159e-06,0,1,1,1,1,1,1
311,39123,454,0.2132,0,0.7868,0.678,0.7868,0.9994,0.9372,0.7967
312,27092,450,0.1525,0,0.8475,0.8015,0.8475,0.9996,0.8992,0.8487
313,37226,514,0.5439,0,0.4561,0.3959,0.4561,0.999,0.5377,0.4608
314,37071,345,0.435,0,0.565,0.4902,0.565,0.9986,0.6669,0.5709
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,6.02e-06,0,1,1,1,1,1,1
317,25174,312,0.1029,0,0.8971,0.8466,0.8971,0.9996,0.954,0.8984
318,26799,337,0.1182,0,0.8818,0.8633,0.8818,0.9996,0.9011,0.8818
319,40316,77,3.278e-06,0,1,1,1,1,1,1
320,16047,106,3.517e-06,0,1,1,1,1,1,1
321,37257,355,0.261,0,0.739,0.7493,0.739,0.9992,0.729,0.7387
322,14235,119,3.457e-06,0,1,1,1,1,1,1
323,37078,289,0.3236,0,0.6764,0.6056,0.6764,0.9987,0.7659,0.6802
324,20156,115,3.576e-06,0,1,1,1,1,1,1
325,13595,116,3.815e-06,0,1,1,1,1,1,1
326,35690,73,3.219e-06,0,1,1,1,1,1,1
327,25801,462,0.2329,0,0.7671,0.7498,0.7671,0.9994,0.7852,0.7669
328,28301,76,3.159e-06,0,1,1,1,1,1,1
329,39458,97,0.03448,0,0.9655,0.9333,0.9655,0.9996,1,0.9657
330,25626,293,0.05273,0,0.9473,0.9089,0.9473,0.9998,0.989,0.9479
331,26849,308,0.1076,0,0.8924,0.82,0.8924,0.9995,0.9788,0.8955
332,31347,78,3.278e-06,0,1,1,1,1,1,1
333,20422,120,4.053e-06,0,1,1,1,1,1,1
334,27069,378,0.09718,0,0.9028,0.8701,0.9028,0.9997,0.938,0.9032
335,36301,80,3.338e-06,0,1,1,1,1,1,1
336,25516,242,0.01411,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
337,25492,303,0.1242,0,0.8758,0.8619,0.8758,0.9995,0.8902,0.8756
338,12512,548,0.3948,0,0.6052,0.6257,0.6052,0.9992,0.5859,0.6051
339,39100,260,0.1324,0,0.8676,0.8091,0.8676,0.9993,0.9353,0.8694
340,24602,298,0.1164,0,0.8836,0.8049,0.8836,0.9994,0.9794,0.8874
341,36917,372,0.1583,0,0.8417,0.8166,0.8417,0.9995,0.8685,0.8418
342,23206,124,3.636e-06,0,1,1,1,1,1,1
343,23805,123,3.517e-06,0,1,1,1,1,1,1
344,29489,78,3.338e-06,0,1,1,1,1,1,1
345,25466,163,0.06893,0,0.9311,0.871,0.9311,0.9994,1,0.9327
346,39072,423,0.09574,0,0.9043,0.9231,0.9043,0.9997,0.8861,0.9043
347,40539,72,3.278e-06,0,1,1,1,1,1,1
348,33506,75,3.278e-06,0,1,1,1,1,1,1
349,31775,82,4.47e-06,0,1,1,1,1,1,1
350,25880,453,0.1925,0,0.8075,0.7931,0.8075,0.9995,0.8225,0.8074
351,24178,434,0.1218,0,0.8782,0.8042,0.8782,0.9996,0.9673,0.8817
352,35489,74,3.278e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.159,0,0.841,0.8622,0.841,0.9996,0.8208,0.8411
355,37291,373,0.33,0,0.67,0.7141,0.67,0.9991,0.6311,0.6709
356,27109,395,0.06551,0,0.9345,0.9047,0.9345,0.9998,0.9663,0.9349
357,12757,122,4.637e-05,0,1,0.9999,1,1,1,1
358,36715,350,0.378,0,0.622,0.5679,0.622,0.9989,0.6875,0.6242
359,24087,316,0.03388,0,0.9661,0.9461,0.9661,0.9999,0.987,0.9663
360,35875,71,3.278e-06,0,1,1,1,1,1,1
361,28023,72,3.219e-06,0,1,1,1,1,1,1
362,36473,88,3.219e-06,0,1,1,1,1,1,1
363,24357,330,0.2773,0,0.7227,0.6712,0.7227,0.999,0.7827,0.7242
364,26427,520,0.2476,0,0.7524,0.7309,0.7524,0.9995,0.7752,0.7524
365,40398,67,3.338e-06,0,1,1,1,1,1,1
366,20182,118,3.874e-06,0,1,1,1,1,1,1
367,25631,320,0.1132,0,0.8868,0.8371,0.8868,0.9995,0.9428,0.888
368,12971,114,3.517e-06,0,1,1,1,1,1,1
369,32510,76,3.278e-06,0,1,1,1,1,1,1
370,24116,349,0.2372,0,0.7628,0.6639,0.7628,0.9992,0.8963,0.7708
371,25035,100,0.02649,0,0.9735,0.9484,0.9735,0.9997,1,0.9736
372,37277,380,0.5015,0,0.4985,0.6998,0.4985,0.9989,0.3872,0.5202
373,25959,453,0.4049,0,0.5951,0.6093,0.5951,0.9989,0.5815,0.5947
374,20196,120,3.457e-06,0,1,1,1,1,1,1
375,27527,73,3.219e-06,0,1,1,1,1,1,1
376,24713,525,0.6289,0,0.3711,0.4427,0.3711,0.9986,0.3195,0.3755
377,39922,101,0.01899,0,0.981,0.9627,0.981,0.9998,1,0.981
378,25965,421,0.1287,0,0.8713,0.8798,0.8713,0.9996,0.8629,0.8712
379,39082,218,0.5293,0,0.4707,0.5318,0.4707,0.9982,0.4222,0.4731
380,25559,289,0.07424,0,0.9258,0.8879,0.9258,0.9997,0.967,0.9264
381,13971,120,3.457e-06,0,1,1,1,1,1,1
382,34888,76,3.278e-06,0,1,1,1,1,1,1
383,22575,124,3.695e-06,0,1,1,1,1,1,1
384,19945,112,3.815e-06,0,1,1,1,1,1,1
385,27203,461,0.1891,0,0.8109,0.7542,0.8109,0.9995,0.8768,0.8128
386,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,3.338e-06,0,1,1,1,1,1,1
388,25671,398,0.1379,0,0.8621,0.7954,0.8621,0.9995,0.9409,0.8648
389,28317,73,3.219e-06,0,1,1,1,1,1,1
390,27123,373,0.1094,0,0.8906,0.841,0.8906,0.9996,0.9464,0.8919
