batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
85,37252,442,0.3989,0,0.6011,0.5241,0.6011,0.9989,0.7047,0.6071
86,37074,350,0.1564,0,0.8436,0.7961,0.8436,0.9995,0.897,0.8447
87,24214,376,0.1353,0,0.8647,0.8457,0.8647,0.9996,0.8846,0.8647
88,13308,113,3.04e-06,0,1,1,1,1,1,1
89,33620,72,2.801e-06,0,1,1,1,1,1,1
90,24669,274,0.4618,0,0.5382,0.5716,0.5382,0.9986,0.5085,0.5385
91,34547,87,2.921e-06,0,1,1,1,1,1,1
92,28118,91,2.801e-06,0,1,1,1,1,1,1
93,30768,77,2.742e-06,0,1,1,1,1,1,1
94,36788,359,0.2938,0,0.7062,0.6854,0.7062,0.9992,0.7283,0.7061
95,36661,368,0.1657,0,0.8343,0.7352,0.8343,0.9995,0.9642,0.8416
96,36573,367,0.1601,0,0.8399,0.8403,0.8399,0.9995,0.8395,0.8397
97,25185,294,0.09649,0,0.9035,0.888,0.9035,0.9996,0.9195,0.9034
98,36796,394,0.2777,0,0.7223,0.6746,0.7223,0.9992,0.7772,0.7236
99,27365,75,2.801e-06,0,1,1,1,1,1,1
100,36584,368,0.306,0,0.694,0.5954,0.694,0.9989,0.8317,0.703
101,35889,76,2.742e-06,0,1,1,1,1,1,1
102,24420,331,0.1012,0,0.8988,0.899,0.8988,0.9997,0.8986,0.8986
103,28023,72,2.682e-06,0,1,1,1,1,1,1
104,24326,320,0.1331,0,0.8669,0.8435,0.8669,0.9996,0.8916,0.867
105,34585,94,2.861e-06,0,1,1,1,1,1,1
106,26459,338,0.1916,0,0.8084,0.8154,0.8084,0.9994,0.8015,0.8081
107,25356,261,0.1022,0,0.8978,0.8537,0.8978,0.9995,0.9467,0.8987
108,31593,84,2.801e-06,0,1,1,1,1,1,1
109,40170,74,2.682e-06,0,1,1,1,1,1,1
110,19860,112,3.517e-06,0,1,1,1,1,1,1
111,31134,73,2.801e-06,0,1,1,1,1,1,1
112,40344,77,2.742e-06,0,1,1,1,1,1,1
113,19387,116,3.219e-06,0,1,1,1,1,1,1
114,6604,599,0.5477,0,0.4523,0.4684,0.4523,0.9991,0.4373,0.4521
115,33087,76,2.801e-06,0,1,1,1,1,1,1
116,39120,343,0.2305,0,0.7695,0.6994,0.7695,0.9994,0.8553,0.7731
117,27171,470,0.1998,0,0.8002,0.7096,0.8002,0.9994,0.9174,0.8064
118,33302,72,2.801e-06,0,1,1,1,1,1,1
119,31553,83,2.801e-06,0,1,1,1,1,1,1
120,25980,436,0.1216,0,0.8784,0.7976,0.8784,0.9996,0.9774,0.8826
121,28044,74,2.742e-06,0,1,1,1,1,1,1
122,12759,121,3.338e-06,0,1,1,1,1,1,1
123,28859,73,2.98e-06,0,1,1,1,1,1,1
124,40187,68,2.801e-06,0,1,1,1,1,1,1
125,37962,113,3.159e-06,0,1,1,1,1,1,1
126,32510,76,2.742e-06,0,1,1,1,1,1,1
127,36864,358,0.454,0,0.546,0.4375,0.546,0.9986,0.726,0.5628
128,31328,86,2.801e-06,0,1,1,1,1,1,1
129,34117,91,2.921e-06,0,1,1,1,1,1,1
130,12615,130,4.411e-06,0,1,1,1,1,1,1
131,30356,72,2.742e-06,0,1,1,1,1,1,1
132,40623,75,2.742e-06,0,1,1,1,1,1,1
133,33932,73,2.742e-06,0,1,1,1,1,1,1
134,34864,76,2.742e-06,0,1,1,1,1,1,1
135,25344,288,0.07733,0,0.9227,0.8654,0.9227,0.9997,0.9881,0.9244
136,36562,392,0.3603,0,0.6397,0.5603,0.6397,0.9988,0.7455,0.6456
137,37207,392,0.7315,0,0.2685,0.2784,0.2685,0.9985,0.2593,0.268
138,33866,74,2.742e-06,0,1,1,1,1,1,1
139,24296,290,0.1418,0,0.8582,0.8203,0.8582,0.9996,0.8998,0.8589
140,34106,90,2.861e-06,0,1,1,1,1,1,1
141,24208,272,0.07618,0,0.9238,0.8791,0.9238,0.9997,0.9733,0.9248
142,40263,87,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
143,29659,72,2.801e-06,0,1,1,1,1,1,1
144,33407,77,2.742e-06,0,1,1,1,1,1,1
145,35930,72,2.682e-06,0,1,1,1,1,1,1
146,23966,123,3.099e-06,0,1,1,1,1,1,1
147,37221,497,0.3151,0,0.6849,0.6223,0.6849,0.9991,0.7613,0.6878
148,31584,91,2.861e-06,0,1,1,1,1,1,1
149,28119,93,2.921e-06,0,1,1,1,1,1,1
150,34396,85,2.861e-06,0,1,1,1,1,1,1
151,27359,77,2.861e-06,0,1,1,1,1,1,1
152,24861,307,0.1407,0,0.8593,0.8183,0.8593,0.9993,0.9045,0.8599
153,24893,318,0.3567,0,0.6433,0.6097,0.6433,0.9986,0.6808,0.6435
154,39672,99,4.292e-06,0,1,1,1,1,1,1
155,14313,123,3.457e-06,0,1,1,1,1,1,1
156,20137,119,3.099e-06,0,1,1,1,1,1,1
157,25691,412,0.2706,0,0.7294,0.6656,0.7294,0.9993,0.8068,0.7324
158,24308,335,0.1239,0,0.8761,0.8549,0.8761,0.9996,0.8983,0.8761
159,8388,598,0.448,0,0.552,0.4829,0.552,0.999,0.6443,0.5572
160,32493,74,2.742e-06,0,1,1,1,1,1,1
161,28927,74,2.742e-06,0,1,1,1,1,1,1
162,35686,77,2.742e-06,0,1,1,1,1,1,1
163,12512,548,0.4766,0,0.5234,0.5352,0.5234,0.9991,0.5122,0.5231
164,23892,123,3.159e-06,0,1,1,1,1,1,1
165,33570,78,2.801e-06,0,1,1,1,1,1,1
166,24324,299,0.1346,0,0.8654,0.8378,0.8654,0.9996,0.8949,0.8656
167,30898,76,2.623e-06,0,1,1,1,1,1,1
168,36717,386,0.1988,0,0.8012,0.748,0.8012,0.9994,0.8626,0.8028
169,39040,575,0.6879,0,0.3121,0.2267,0.3121,0.9991,0.501,0.3365
170,36490,508,0.7195,0,0.2805,0.2104,0.2805,0.9985,0.4208,0.2967
171,36839,327,0.3765,0,0.6235,0.6067,0.6235,0.9992,0.6414,0.6234
172,25238,315,0.126,0,0.874,0.8035,0.874,0.9995,0.9579,0.8769
173,30866,77,3.278e-06,0,1,1,1,1,1,1
174,36748,372,0.3111,0,0.6889,0.6401,0.6889,0.999,0.7459,0.6904
175,40501,77,2.801e-06,0,1,1,1,1,1,1
176,27173,388,0.06155,0,0.9384,0.9064,0.9384,0.9998,0.9728,0.9389
177,27563,71,2.801e-06,0,1,1,1,1,1,1
178,40282,83,2.921e-06,0,1,1,1,1,1,1
179,36615,376,0.1524,0,0.8476,0.8288,0.8476,0.9996,0.8673,0.8476
180,35648,75,2.742e-06,0,1,1,1,1,1,1
181,26888,248,0.07541,0,0.9246,0.9421,0.9246,0.9997,0.9077,0.9246
182,26463,434,0.1004,0,0.8996,0.8279,0.8996,0.9997,0.9849,0.9027
183,12971,114,3.04e-06,0,1,1,1,1,1,1
184,32343,76,2.682e-06,0,1,1,1,1,1,1
185,29385,75,2.742e-06,0,1,1,1,1,1,1
186,33998,77,2.742e-06,0,1,1,1,1,1,1
187,33660,71,2.861e-06,0,1,1,1,1,1,1
188,28909,71,2.861e-06,0,1,1,1,1,1,1
189,28208,76,2.742e-06,0,1,1,1,1,1,1
190,34108,91,2.98e-06,0,1,1,1,1,1,1
191,30463,92,2.861e-06,0,1,1,1,1,1,1
192,25152,274,0.01858,0,0.9814,0.9635,0.9814,0.9999,1,0.9815
193,28708,74,2.742e-06,0,1,1,1,1,1,1
194,27678,79,2.801e-06,0,1,1,1,1,1,1
195,19420,117,3.338e-06,0,1,1,1,1,1,1
196,37135,364,0.2649,0,0.7351,0.6504,0.7351,0.9991,0.8453,0.7409
197,27136,433,0.196,0,0.804,0.7512,0.804,0.9994,0.8647,0.8056
198,30371,73,2.801e-06,0,1,1,1,1,1,1
199,36860,405,0.2153,0,0.7847,0.7111,0.7847,0.9993,0.8754,0.7885
200,37038,366,0.407,0,0.593,0.6162,0.593,0.9998,0.5714,0.5933
201,19913,120,3.278e-06,0,1,1,1,1,1,1
202,13006,120,3.219e-06,0,1,1,1,1,1,1
203,36479,449,0.4201,0,0.5799,0.5338,0.5799,0.9991,0.6346,0.5815
204,36507,447,0.538,0,0.462,0.3974,0.462,0.9986,0.5518,0.4675
205,29233,73,2.742e-06,0,1,1,1,1,1,1
206,33276,72,2.682e-06,0,1,1,1,1,1,1
207,26413,413,0.2809,0,0.7191,0.7669,0.7191,0.9993,0.6768,0.7202
208,29488,75,2.861e-06,0,1,1,1,1,1,1
209,31554,84,2.801e-06,0,1,1,1,1,1,1
210,25620,343,0.1598,0,0.8402,0.7693,0.8402,0.9993,0.9255,0.8433
211,25348,334,0.07458,0,0.9254,0.8623,0.9254,0.9997,0.9985,0.9276
212,39971,117,0.01757,0,0.9824,0.9655,0.9824,0.9999,1,0.9824
213,24219,381,0.254,0,0.746,0.6488,0.746,0.9991,0.8773,0.7539
214,31290,88,2.801e-06,0,1,1,1,1,1,1
215,26880,277,0.09925,0,0.9008,0.959,0.9008,0.9996,0.8491,0.9023
216,39032,268,0.1817,0,0.8183,0.7356,0.8183,0.9991,0.9221,0.8229
217,18821,119,3.099e-06,0,1,1,1,1,1,1
218,26136,465,0.1802,0,0.8198,0.7518,0.8198,0.9995,0.9014,0.8228
219,25886,352,0.0287,0,0.9713,0.9709,0.9713,0.9999,0.9717,0.9713
220,27165,463,0.125,0,0.875,0.799,0.875,0.9996,0.9668,0.8786
221,25697,486,0.2263,0,0.7737,0.7054,0.7737,0.9995,0.8567,0.777
222,24058,318,0.1533,0,0.8467,0.8584,0.8467,0.9995,0.8353,0.8465
223,29595,72,2.742e-06,0,1,1,1,1,1,1
224,32535,72,3.278e-06,0,1,1,1,1,1,1
225,20343,120,3.278e-06,0,1,1,1,1,1,1
226,36536,369,0.1805,0,0.8195,0.7735,0.8195,0.9994,0.8714,0.8206
227,25536,358,0.1668,0,0.8332,0.8132,0.8332,0.9995,0.8543,0.8332
228,31426,74,2.742e-06,0,1,1,1,1,1,1
229,24412,416,0.2505,0,0.7495,0.6977,0.7495,0.9992,0.8096,0.7511
230,31495,77,2.861e-06,0,1,1,1,1,1,1
231,32551,74,2.742e-06,0,1,1,1,1,1,1
232,40459,76,2.623e-06,0,1,1,1,1,1,1
233,28360,71,2.861e-06,0,1,1,1,1,1,1
234,13317,114,3.219e-06,0,1,1,1,1,1,1
235,24444,311,0.3247,0,0.6753,0.7095,0.6753,0.9994,0.6443,0.6758
236,28106,85,2.801e-06,0,1,1,1,1,1,1
237,25516,242,0.06984,0,0.9302,0.9279,0.9302,0.9996,0.9324,0.93
238,25150,367,0.1751,0,0.8249,0.7636,0.8249,0.9994,0.897,0.8272
239,36554,398,0.1998,0,0.8002,0.8531,0.8002,0.9995,0.7534,0.8015
240,37179,147,0.02104,0,0.979,0.9588,0.979,0.9998,1,0.979
241,34847,73,2.682e-06,0,1,1,1,1,1,1
242,31665,92,3.04e-06,0,1,1,1,1,1,1
243,25477,215,0.07987,0,0.9201,0.8521,0.9201,0.9996,1,0.9227
244,25700,551,0.2253,0,0.7747,0.7433,0.7747,0.9996,0.8089,0.7752
245,33350,72,2.742e-06,0,1,1,1,1,1,1
246,29074,72,2.682e-06,0,1,1,1,1,1,1
247,40120,75,2.742e-06,0,1,1,1,1,1,1
248,27992,72,2.742e-06,0,1,1,1,1,1,1
249,21568,123,0.0001104,0,0.9999,0.9998,0.9999,1,1,0.9999
250,25787,428,0.1734,0,0.8266,0.7576,0.8266,0.9995,0.9094,0.8297
251,37011,355,0.1713,0,0.8287,0.7216,0.8287,0.9993,0.9732,0.8374
252,36862,273,1,0,2.98e-07,1.821e-07,2.98e-07,0.9994,8.194e-07,-0.0002273
253,28126,73,2.742e-06,0,1,1,1,1,1,1
254,36652,366,0.08833,0,0.9117,0.8607,0.9117,0.9997,0.9691,0.913
255,24243,429,0.2561,0,0.7439,0.66,0.7439,0.9992,0.8522,0.7494
256,24047,361,0.1624,0,0.8376,0.8307,0.8376,0.9995,0.8446,0.8373
257,27412,71,2.742e-06,0,1,1,1,1,1,1
258,3717,503,0.306,0,0.694,0.6617,0.694,0.9993,0.7296,0.6944
259,11749,593,0.6251,0,0.3749,0.4472,0.3749,0.999,0.3227,0.3795
260,25839,473,0.1788,0,0.8212,0.7588,0.8212,0.9995,0.8948,0.8237
261,33776,74,2.801e-06,0,1,1,1,1,1,1
262,13222,117,3.099e-06,0,1,1,1,1,1,1
263,40415,88,2.921e-06,0,1,1,1,1,1,1
264,27084,407,0.1949,0,0.8051,0.7371,0.8051,0.9994,0.887,0.8081
265,34679,82,2.801e-06,0,1,1,1,1,1,1
266,36504,445,0.4367,0,0.5633,0.4918,0.5633,0.9989,0.6592,0.5687
267,26390,332,0.1348,0,0.8652,0.8545,0.8652,0.9996,0.8763,0.8651
268,20133,119,3.219e-06,0,1,1,1,1,1,1
269,17433,117,3.159e-06,0,1,1,1,1,1,1
270,37215,120,0.06383,0,0.9362,0.88,0.9362,0.9996,1,0.9377
271,36695,412,0.3992,0,0.6008,0.4926,0.6008,0.9988,0.77,0.6151
272,39175,92,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
273,23117,118,0.06896,0,0.931,0.871,0.931,0.9994,1,0.9327
274,25958,394,0.1311,0,0.8689,0.8642,0.8689,0.9996,0.8736,0.8687
275,28408,82,2.921e-06,0,1,1,1,1,1,1
276,25561,275,0.07494,0,0.9251,0.8606,0.9251,0.9996,1,0.9273
277,24438,219,0.1188,0,0.8812,0.8013,0.8812,0.9995,0.9787,0.8851
278,24613,310,0.1325,0,0.8675,0.8172,0.8675,0.9994,0.9245,0.8687
279,27123,373,0.05529,0,0.9447,0.9179,0.9447,0.9998,0.9731,0.945
280,26200,513,0.2334,0,0.7666,0.7012,0.7666,0.9995,0.8453,0.7696
281,26822,243,0.139,0,0.861,0.8384,0.861,0.9992,0.8849,0.8608
282,35715,73,2.742e-06,0,1,1,1,1,1,1
283,26347,453,0.2025,0,0.7975,0.7792,0.7975,0.9995,0.8168,0.7975
284,24230,304,0.1248,0,0.8752,0.9134,0.8752,0.9996,0.84,0.8758
285,36913,326,0.64,0,0.36,0.2502,0.36,0.9993,0.642,0.4004
286,36550,363,0.1317,0,0.8683,0.8175,0.8683,0.9996,0.9259,0.8697
287,23973,122,3.338e-06,0,1,1,1,1,1,1
288,40104,76,2.742e-06,0,1,1,1,1,1,1
289,17989,118,3.159e-06,0,1,1,1,1,1,1
290,25524,322,0.07006,0,0.9299,0.8921,0.9299,0.9997,0.9711,0.9306
291,35487,71,2.861e-06,0,1,1,1,1,1,1
292,40405,76,2.742e-06,0,1,1,1,1,1,1
293,3238,599,0.4327,0,0.5672,0.4975,0.5672,0.9991,0.6597,0.5724
294,34290,89,2.921e-06,0,1,1,1,1,1,1
295,24985,304,0.1184,0,0.8816,0.889,0.8816,0.9995,0.8744,0.8814
296,28129,89,2.921e-06,0,1,1,1,1,1,1
297,29396,75,2.742e-06,0,1,1,1,1,1,1
298,18752,119,3.04e-06,0,1,1,1,1,1,1
299,33867,73,2.801e-06,0,1,1,1,1,1,1
300,26317,436,0.2361,0,0.7639,0.7637,0.7639,0.9993,0.7642,0.7636
301,30808,74,2.742e-06,0,1,1,1,1,1,1
302,36161,83,2.801e-06,0,1,1,1,1,1,1
303,27921,78,2.801e-06,0,1,1,1,1,1,1
304,23230,124,3.04e-06,0,1,1,1,1,1,1
305,36328,85,2.921e-06,0,1,1,1,1,1,1
306,17536,117,3.219e-06,0,1,1,1,1,1,1
307,33261,75,2.682e-06,0,1,1,1,1,1,1
308,27090,397,0.05014,0,0.9499,0.9045,0.9499,0.9998,1,0.9509
309,28183,87,2.921e-06,0,1,1,1,1,1,1
310,34772,76,2.742e-06,0,1,1,1,1,1,1
311,30485,78,2.742e-06,0,1,1,1,1,1,1
312,32355,74,2.742e-06,0,1,1,1,1,1,1
313,37033,369,0.1494,0,0.8506,0.7863,0.8506,0.9995,0.9265,0.8531
314,36680,359,0.1998,0,0.8002,0.7434,0.8002,0.9994,0.8664,0.8022
315,12897,113,3.278e-06,0,1,1,1,1,1,1
316,37410,124,3.219e-06,0,1,1,1,1,1,1
317,25020,103,4.828e-06,0,1,1,1,1,1,1
318,37126,368,0.2753,0,0.7247,0.623,0.7247,0.9992,0.8662,0.734
319,35126,77,2.861e-06,0,1,1,1,1,1,1
320,22881,121,7.272e-06,0,1,1,1,1,1,1
321,27164,440,0.1811,0,0.8189,0.7729,0.8189,0.9995,0.8708,0.82
322,33579,76,2.921e-06,0,1,1,1,1,1,1
323,31159,73,2.742e-06,0,1,1,1,1,1,1
324,26151,398,0.1693,0,0.8307,0.8634,0.8307,0.9996,0.8004,0.8311
325,34436,85,2.921e-06,0,1,1,1,1,1,1
326,33325,76,2.742e-06,0,1,1,1,1,1,1
327,25308,326,0.09802,0,0.902,0.9433,0.902,0.9997,0.8641,0.9027
328,26887,251,0.08511,0,0.9149,0.8956,0.9149,0.9996,0.9351,0.9148
329,24076,275,0.06259,0,0.9374,0.9523,0.9374,0.9998,0.923,0.9374
330,40402,76,2.742e-06,0,1,1,1,1,1,1
331,25997,418,0.1079,0,0.8921,0.9055,0.8921,0.9997,0.879,0.8921
332,24416,331,0.1808,0,0.8192,0.8304,0.8192,0.9995,0.8084,0.8191
333,39162,91,0.02128,0,0.9787,0.9583,0.9787,0.9998,1,0.9787
334,36292,74,2.801e-06,0,1,1,1,1,1,1
335,24051,345,0.0668,0,0.9332,0.9163,0.9332,0.9998,0.9507,0.9332
336,27533,70,2.861e-06,0,1,1,1,1,1,1
337,36629,378,0.1772,0,0.8228,0.7458,0.8228,0.9994,0.9176,0.8268
338,20406,121,3.278e-06,0,1,1,1,1,1,1
339,36756,364,0.1733,0,0.8267,0.7865,0.8267,0.9994,0.8713,0.8275
340,29117,73,2.742e-06,0,1,1,1,1,1,1
341,14407,128,3.338e-06,0,1,1,1,1,1,1
342,25103,344,0.05267,0,0.9473,0.9611,0.9473,0.9998,0.9339,0.9474
343,23514,126,0.04478,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
344,40568,88,2.921e-06,0,1,1,1,1,1,1
345,33675,74,2.742e-06,0,1,1,1,1,1,1
346,36960,362,0.1912,0,0.8088,0.7479,0.8088,0.9994,0.8805,0.8111
347,34450,84,2.801e-06,0,1,1,1,1,1,1
348,33023,74,2.742e-06,0,1,1,1,1,1,1
349,28254,72,2.742e-06,0,1,1,1,1,1,1
350,39030,311,0.0958,0,0.9042,0.8673,0.9042,0.9996,0.9444,0.9048
351,40616,78,2.921e-06,0,1,1,1,1,1,1
352,19495,114,3.159e-06,0,1,1,1,1,1,1
353,30656,74,2.801e-06,0,1,1,1,1,1,1
354,25312,348,0.09218,0,0.9078,0.8904,0.9078,0.9997,0.9259,0.9078
355,26367,420,0.07965,0,0.9204,0.8971,0.9204,0.9998,0.9449,0.9205
356,30874,76,2.742e-06,0,1,1,1,1,1,1
357,38554,120,3.278e-06,0,1,1,1,1,1,1
358,27489,76,2.742e-06,0,1,1,1,1,1,1
359,26503,351,0.1861,0,0.8139,0.715,0.8139,0.9992,0.9446,0.8212
360,40079,75,2.682e-06,0,1,1,1,1,1,1
361,19679,121,0.01407,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
362,26594,214,0.06868,0,0.9313,0.9243,0.9313,0.9996,0.9385,0.9311
363,40191,74,2.742e-06,0,1,1,1,1,1,1
364,32429,73,2.742e-06,0,1,1,1,1,1,1
365,36575,370,0.226,0,0.774,0.6888,0.774,0.9992,0.8833,0.7795
366,40603,58,2.742e-06,0,1,1,1,1,1,1
367,3725,420,0.3462,0,0.6538,0.6772,0.6538,0.9991,0.632,0.6538
368,24046,414,0.1276,0,0.8724,0.8289,0.8724,0.9996,0.9207,0.8734
369,40620,85,3.338e-06,0,1,1,1,1,1,1
370,20354,120,3.397e-06,0,1,1,1,1,1,1
371,27083,368,0.1412,0,0.8588,0.8029,0.8588,0.9995,0.923,0.8605
372,32806,71,2.921e-06,0,1,1,1,1,1,1
373,13323,109,3.159e-06,0,1,1,1,1,1,1
374,40441,86,2.921e-06,0,1,1,1,1,1,1
375,25229,216,0.03704,0,0.963,0.9702,0.963,0.9998,0.9559,0.9629
376,23198,123,3.099e-06,0,1,1,1,1,1,1
377,1649,581,0.4984,0,0.5016,0.4708,0.5016,0.9991,0.5368,0.5022
378,24282,323,0.1135,0,0.8865,0.812,0.8865,0.9996,0.976,0.8899
379,19567,115,3.219e-06,0,1,1,1,1,1,1
380,37217,540,0.7062,0,0.2938,0.2252,0.2938,0.9984,0.4227,0.3077
381,24271,389,0.1077,0,0.8923,0.8335,0.8923,0.9997,0.9599,0.8942
382,21904,123,3.278e-06,0,1,1,1,1,1,1
383,39469,101,0.05535,0,0.9446,0.9562,0.9446,0.9994,0.9334,0.9445
384,25626,293,0.04392,0,0.9561,0.9253,0.9561,0.9998,0.989,0.9564
385,23991,123,3.159e-06,0,1,1,1,1,1,1
386,29063,71,2.801e-06,0,1,1,1,1,1,1
387,26108,394,0.1017,0,0.8983,0.8404,0.8983,0.9997,0.9648,0.9002
388,35690,73,2.742e-06,0,1,1,1,1,1,1
389,20220,120,3.397e-06,0,1,1,1,1,1,1
390,25135,330,0.1175,0,0.8825,0.8667,0.8825,0.9996,0.8989,0.8824
391,28078,72,2.742e-06,0,1,1,1,1,1,1
392,26875,248,0.1427,0,0.8573,0.8633,0.8573,0.9993,0.8514,0.857
393,25989,423,0.1871,0,0.8129,0.7993,0.8129,0.9995,0.8271,0.8128
394,25249,270,0.1873,0,0.8127,0.717,0.8127,0.9993,0.9378,0.8195
395,20380,121,3.159e-06,0,1,1,1,1,1,1
