batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
49,36736,367,0.4267,0,0.5733,0.4656,0.5733,0.9986,0.7457,0.5884
50,28496,75,1.192e-06,0,1,1,1,1,1,1
51,25176,347,0.3701,0,0.6299,0.6089,0.6299,0.9989,0.6525,0.6298
52,23083,121,0.4878,0,0.5122,0.5472,0.5122,0.9966,0.4815,0.5117
53,24940,300,0.5899,0,0.4101,0.433,0.4101,0.9976,0.3895,0.4095
54,25133,284,0.1515,0,0.8485,0.8544,0.8485,0.9993,0.8427,0.8482
55,37207,392,0.6941,0,0.3059,0.3734,0.3059,0.9988,0.2591,0.3105
56,34661,91,1.192e-06,0,1,1,1,1,1,1
57,26331,433,0.3117,0,0.6883,0.7364,0.6883,0.9992,0.646,0.6894
58,32048,74,1.132e-06,0,1,1,1,1,1,1
59,33061,77,1.132e-06,0,1,1,1,1,1,1
60,36913,326,0.6086,0,0.3914,0.3001,0.3914,0.9995,0.5625,0.4106
61,24134,312,0.1863,0,0.8137,0.7692,0.8137,0.9993,0.8636,0.8146
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.3424,0,0.6576,0.708,0.6576,0.9992,0.6138,0.6589
64,25336,282,0.105,0,0.895,0.8458,0.895,0.9995,0.9502,0.8961
65,39099,210,0.06091,0,0.9391,0.931,0.9391,0.9997,0.9473,0.9389
66,34194,89,1.192e-06,0,1,1,1,1,1,1
67,30246,71,1.132e-06,0,1,1,1,1,1,1
68,25175,336,0.3854,0,0.6146,0.5915,0.6146,0.9988,0.6396,0.6144
69,27864,72,1.192e-06,0,1,1,1,1,1,1
70,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8765
71,25460,306,0.1982,0,0.8018,0.7782,0.8018,0.9992,0.827,0.8017
72,20218,120,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
73,15167,117,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,0.09375,0,0.9062,0.9667,0.9062,0.9992,0.8529,0.9079
75,24328,332,0.1692,0,0.8308,0.7364,0.8308,0.9994,0.9529,0.8372
76,39971,117,0.4761,0,0.5239,0.4607,0.5239,0.9955,0.6072,0.5263
77,34164,90,1.192e-06,0,1,1,1,1,1,1
78,26335,444,0.3281,0,0.6719,0.709,0.6719,0.9992,0.6385,0.6724
79,33458,72,1.192e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.132e-06,0,1,1,1,1,1,1
82,17579,119,1.311e-06,0,1,1,1,1,1,1
83,15315,116,0.0312,0,0.9688,0.9688,0.9688,0.9997,0.9688,0.9686
84,30371,73,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
85,35163,76,1.073e-06,0,1,1,1,1,1,1
86,27215,403,0.09582,0,0.9042,0.9726,0.9042,0.9997,0.8448,0.9064
87,12943,114,0.2962,0,0.7038,0.6787,0.7038,0.9975,0.7307,0.7029
88,40030,118,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
89,24356,229,0.4667,0,0.5333,0.5715,0.5333,0.9981,0.5,0.5337
90,37217,540,0.6782,0,0.3218,0.2817,0.3218,0.9988,0.375,0.3244
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3441,0,0.6559,0.5754,0.6559,0.9988,0.7627,0.6617
93,15234,115,1.252e-06,0,1,1,1,1,1,1
94,27782,86,1.132e-06,0,1,1,1,1,1,1
95,27370,72,1.192e-06,0,1,1,1,1,1,1
96,39661,101,0.3622,0,0.6378,0.5367,0.6378,0.9951,0.7856,0.6463
97,36539,378,0.2076,0,0.7924,0.7591,0.7924,0.9993,0.8287,0.7928
98,27595,77,1.192e-06,0,1,1,1,1,1,1
99,24636,309,0.4723,0,0.5277,0.5052,0.5277,0.998,0.5523,0.5271
100,37292,339,0.5183,0,0.4817,0.4697,0.4817,0.9982,0.4943,0.481
101,36608,401,0.2707,0,0.7293,0.7138,0.7293,0.9992,0.7455,0.729
102,33174,76,1.132e-06,0,1,1,1,1,1,1
103,31424,81,1.49e-06,0,1,1,1,1,1,1
104,25502,250,0.1281,0,0.8719,0.8536,0.8719,0.9994,0.891,0.8718
105,37248,500,0.6742,0,0.3257,0.3417,0.3257,0.9986,0.3112,0.3254
106,14967,117,1.252e-06,0,1,1,1,1,1,1
107,25022,106,0.3549,0,0.6451,0.5714,0.6451,0.9961,0.7407,0.6482
108,27327,71,1.073e-06,0,1,1,1,1,1,1
109,31755,83,1.132e-06,0,1,1,1,1,1,1
110,24848,89,1,0,5.555e-11,5.555e-11,5.555e-11,0.9977,1,1
111,39089,448,0.1773,0,0.8227,0.7572,0.8227,0.9996,0.9004,0.8255
112,26507,320,0.1797,0,0.8203,0.9237,0.8203,0.9994,0.7377,0.8254
113,37007,400,0.3606,0,0.6394,0.739,0.6394,0.9991,0.5634,0.6449
114,36732,364,0.3402,0,0.6598,0.5653,0.6598,0.9988,0.7923,0.6685
115,30156,72,1.192e-06,0,1,1,1,1,1,1
116,28417,86,1.132e-06,0,1,1,1,1,1,1
117,30898,76,1.192e-06,0,1,1,1,1,1,1
118,31648,84,0.08696,0,0.913,1,0.913,0.9989,0.84,0.9165
119,24986,287,0.763,0,0.237,0.2623,0.237,0.9975,0.2162,0.2369
120,17000,119,1.311e-06,0,1,1,1,1,1,1
121,40079,75,1.132e-06,0,1,1,1,1,1,1
122,29171,78,1.132e-06,0,1,1,1,1,1,1
123,32649,76,1.192e-06,0,1,1,1,1,1,1
124,27082,403,0.2785,0,0.7215,0.6353,0.7215,0.999,0.8346,0.7276
125,32466,74,1.132e-06,0,1,1,1,1,1,1
126,29060,72,1.132e-06,0,1,1,1,1,1,1
127,19928,119,1.311e-06,0,1,1,1,1,1,1
128,24719,256,0.7419,0,0.2581,0.3722,0.2581,0.9972,0.1975,0.27
129,24273,321,0.05938,0,0.9406,0.9446,0.9406,0.9998,0.9367,0.9405
130,33452,77,1.192e-06,0,1,1,1,1,1,1
131,40362,78,1.073e-06,0,1,1,1,1,1,1
132,27788,84,1.132e-06,0,1,1,1,1,1,1
133,30572,77,1.132e-06,0,1,1,1,1,1,1
134,35562,75,1.192e-06,0,1,1,1,1,1,1
135,35287,74,1.192e-06,0,1,1,1,1,1,1
136,40344,77,1.192e-06,0,1,1,1,1,1,1
137,26390,332,0.1553,0,0.8447,0.8455,0.8447,0.9995,0.844,0.8445
138,23116,118,0.6843,0,0.3157,0.6661,0.3157,0.9963,0.2069,0.3704
139,26147,422,0.2023,0,0.7977,0.7859,0.7977,0.9995,0.81,0.7976
140,25131,245,0.3045,0,0.6955,0.7269,0.6955,0.9986,0.6667,0.6955
141,33703,74,1.192e-06,0,1,1,1,1,1,1
142,12897,113,0.03155,0,0.9684,0.9394,0.9684,0.9997,0.9993,0.9686
143,33035,75,1.192e-06,0,1,1,1,1,1,1
144,28874,74,1.132e-06,0,1,1,1,1,1,1
145,37031,354,0.3035,0,0.6965,0.6815,0.6965,0.9989,0.7122,0.6961
146,37542,117,0.08771,0,0.9123,0.8966,0.9123,0.9993,0.9286,0.912
147,12955,119,1.192e-06,0,1,1,1,1,1,1
148,25848,460,0.2742,0,0.7258,0.6272,0.7258,0.9992,0.8613,0.7344
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.129,0,0.871,0.871,0.871,0.9989,0.871,0.8704
151,40402,76,1.132e-06,0,1,1,1,1,1,1
152,23885,124,0.1499,0,0.8501,0.862,0.8501,0.9988,0.8384,0.8496
153,25322,326,0.1244,0,0.8756,0.7969,0.8756,0.9995,0.9716,0.8795
154,19770,117,1.252e-06,0,1,1,1,1,1,1
155,25037,103,0.09091,0,0.9091,0.9624,0.9091,0.9988,0.8614,0.9102
156,31701,87,1.192e-06,0,1,1,1,1,1,1
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.132e-06,0,1,1,1,1,1,1
159,28093,73,1.192e-06,0,1,1,1,1,1,1
160,25503,308,0.08375,0,0.9162,0.8857,0.9162,0.9996,0.949,0.9165
161,40205,76,1.192e-06,0,1,1,1,1,1,1
162,32573,75,1.192e-06,0,1,1,1,1,1,1
163,36791,364,0.4273,0,0.5727,0.5643,0.5727,0.9989,0.5814,0.5722
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.192e-06,0,1,1,1,1,1,1
166,26124,419,0.2618,0,0.7382,0.68,0.7382,0.9992,0.8071,0.7404
167,40188,65,0.1111,0,0.8889,1,0.8889,0.9981,0.8,0.8944
168,13630,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
169,36796,394,0.5183,0,0.4817,0.4896,0.4817,0.9987,0.4741,0.4811
170,27000,310,0.1973,0,0.8027,0.717,0.8027,0.999,0.9118,0.8079
171,25536,358,0.3081,0,0.6919,0.7203,0.6919,0.9991,0.6657,0.6921
172,25238,315,0.1594,0,0.8406,0.7929,0.8406,0.9994,0.8943,0.8417
173,34108,91,1.132e-06,0,1,1,1,1,1,1
174,37179,147,0.06539,0,0.9346,0.8772,0.9346,0.9994,1,0.9361
175,28157,88,1.669e-06,0,1,1,1,1,1,1
176,24604,301,0.2827,0,0.7173,0.6942,0.7173,0.9987,0.742,0.717
177,36535,347,0.2454,0,0.7546,0.6361,0.7546,0.9989,0.9273,0.7672
178,24117,355,0.1445,0,0.8555,0.7802,0.8555,0.9995,0.9469,0.8592
179,25526,249,0.143,0,0.857,0.8302,0.857,0.9993,0.8857,0.8571
180,40310,77,1.132e-06,0,1,1,1,1,1,1
181,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
182,31068,73,1.132e-06,0,1,1,1,1,1,1
183,19774,120,1.192e-06,0,1,1,1,1,1,1
184,25266,272,0.1463,0,0.8537,0.7931,0.8537,0.9993,0.9243,0.8557
185,33723,73,1.192e-06,0,1,1,1,1,1,1
186,29893,71,1.073e-06,0,1,1,1,1,1,1
187,30847,73,1.132e-06,0,1,1,1,1,1,1
188,36846,374,0.3446,0,0.6554,0.6338,0.6554,0.9991,0.6786,0.6553
189,29102,72,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
190,25458,328,0.2662,0,0.7338,0.7302,0.7338,0.9989,0.7375,0.7333
191,14865,111,0.2195,0,0.7805,1,0.7805,0.9985,0.64,0.8
192,39066,526,0.3241,0,0.6759,0.641,0.6759,0.9993,0.7147,0.6765
193,36863,369,0.3508,0,0.6492,0.5723,0.6492,0.9989,0.7499,0.6545
194,33158,74,1.132e-06,0,1,1,1,1,1,1
195,37194,169,0.2501,0,0.7499,0.9165,0.7499,0.9985,0.6346,0.7624
196,39083,439,0.2917,0,0.7083,0.7142,0.7083,0.9993,0.7026,0.708
197,30808,74,0.1795,0,0.8205,0.842,0.8205,0.9974,0.8,0.8196
198,33631,71,1.132e-06,0,1,1,1,1,1,1
199,36351,75,1.132e-06,0,1,1,1,1,1,1
200,27678,79,1.132e-06,0,1,1,1,1,1,1
201,26368,445,0.1021,0,0.8979,0.8301,0.8979,0.9997,0.9778,0.9006
202,36867,370,0.3503,0,0.6497,0.6764,0.6497,0.9991,0.625,0.6498
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.4325,0,0.5675,0.6561,0.5675,0.9991,0.4999,0.5724
205,40193,74,1.132e-06,0,1,1,1,1,1,1
206,39047,450,0.2653,0,0.7347,0.6987,0.7347,0.9994,0.7747,0.7354
207,33466,77,1.132e-06,0,1,1,1,1,1,1
208,37173,290,0.6066,0,0.3934,0.4443,0.3934,0.9991,0.3529,0.3956
209,25508,243,0.225,0,0.775,0.7927,0.775,0.9991,0.7581,0.7748
210,25480,259,0.2274,0,0.7726,0.7597,0.7726,0.999,0.7859,0.7722
211,24209,387,0.1748,0,0.8252,0.7932,0.8252,0.9995,0.8598,0.8255
212,26338,486,0.2536,0,0.7464,0.7005,0.7464,0.9993,0.7987,0.7476
213,12465,277,0.3753,0,0.6247,0.6389,0.6247,0.9986,0.611,0.6242
214,26205,437,0.1661,0,0.8339,0.8672,0.8339,0.9996,0.8031,0.8344
215,33972,77,1.192e-06,0,1,1,1,1,1,1
216,25009,307,0.7483,0,0.2517,0.3586,0.2517,0.9976,0.1939,0.2627
217,40361,76,1.132e-06,0,1,1,1,1,1,1
218,26372,337,0.1447,0,0.8553,0.8183,0.8553,0.9995,0.8958,0.8559
219,27219,433,0.1658,0,0.8342,0.7974,0.8342,0.9995,0.8745,0.8348
220,14083,118,1.252e-06,0,1,1,1,1,1,1
221,40337,75,1.073e-06,0,1,1,1,1,1,1
222,28318,73,1.132e-06,0,1,1,1,1,1,1
223,28209,76,1.192e-06,0,1,1,1,1,1,1
224,24126,355,0.1578,0,0.8422,0.8667,0.8422,0.9995,0.8191,0.8423
225,26022,433,0.151,0,0.849,0.8835,0.849,0.9996,0.8171,0.8495
226,25620,343,0.2004,0,0.7996,0.7524,0.7996,0.9992,0.8532,0.8007
227,29945,75,1.073e-06,0,1,1,1,1,1,1
228,35227,73,1.132e-06,0,1,1,1,1,1,1
229,27733,76,1.073e-06,0,1,1,1,1,1,1
230,25320,278,0.2021,0,0.7979,0.7333,0.7979,0.999,0.875,0.8004
231,20367,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
232,27976,75,1.132e-06,0,1,1,1,1,1,1
233,25788,409,0.1294,0,0.8706,0.8764,0.8706,0.9996,0.8649,0.8705
234,26061,444,0.1235,0,0.8765,0.8041,0.8765,0.9996,0.9631,0.8798
235,39079,240,0.4611,0,0.5389,0.6221,0.5389,0.9983,0.4754,0.5431
236,31562,87,1.192e-06,0,1,1,1,1,1,1
237,31553,83,1.132e-06,0,1,1,1,1,1,1
238,17960,118,1.252e-06,0,1,1,1,1,1,1
239,28032,77,1.192e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.0303,0,0.9697,1,0.9697,0.9998,0.9412,0.9701
242,26501,353,0.1997,0,0.8003,0.8091,0.8003,0.9994,0.7917,0.8
243,23963,123,1.311e-06,0,1,1,1,1,1,1
244,24893,318,0.5586,0,0.4414,0.4083,0.4414,0.9978,0.4803,0.4417
245,33874,77,1.192e-06,0,1,1,1,1,1,1
246,13961,116,1.311e-06,0,1,1,1,1,1,1
247,36713,370,0.6346,0,0.3654,0.3385,0.3654,0.9983,0.3971,0.3657
248,23992,123,0.04521,0,0.9548,0.916,0.9548,0.9996,0.997,0.9553
249,24861,307,0.3302,0,0.6698,0.6434,0.6698,0.9984,0.6983,0.6695
250,39448,91,0.1579,0,0.8421,0.7742,0.8421,0.9978,0.9231,0.8438
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.192e-06,0,1,1,1,1,1,1
253,36476,397,0.7001,0,0.2999,0.2948,0.2999,0.9984,0.3052,0.2991
254,25635,362,0.3194,0,0.6806,0.7082,0.6806,0.9989,0.655,0.6806
255,25700,551,0.3288,0,0.6712,0.6879,0.6712,0.9994,0.6553,0.6712
256,24086,379,0.3266,0,0.6734,0.6057,0.6734,0.9991,0.7582,0.6771
257,34473,94,1.192e-06,0,1,1,1,1,1,1
258,29659,72,0.2727,0,0.7273,0.75,0.7273,0.9965,0.7059,0.726
259,34004,74,1.132e-06,0,1,1,1,1,1,1
260,25263,233,0.2085,0,0.7915,0.7335,0.7915,0.9989,0.8593,0.7933
261,24444,311,0.4769,0,0.5231,0.4402,0.5231,0.9989,0.6444,0.532
262,36496,405,0.4702,0,0.5298,0.525,0.5298,0.999,0.5348,0.5294
263,27900,73,1.132e-06,0,1,1,1,1,1,1
264,36695,412,0.4974,0,0.5026,0.5214,0.5026,0.9989,0.4851,0.5024
265,33087,76,1.132e-06,0,1,1,1,1,1,1
266,24322,315,0.2963,0,0.7037,0.5946,0.7037,0.9989,0.8618,0.7151
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7277,0,0.2723,0.2358,0.2723,0.9973,0.322,0.2742
269,40291,75,0.002614,0,0.9974,0.9948,0.9974,1,1,0.9974
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.132e-06,0,1,1,1,1,1,1
272,35235,74,1.073e-06,0,1,1,1,1,1,1
273,19358,122,1.252e-06,0,1,1,1,1,1,1
274,35364,76,1.192e-06,0,1,1,1,1,1,1
275,39231,118,0.1945,0,0.8055,0.8788,0.8055,0.998,0.7435,0.8077
276,32343,76,1.192e-06,0,1,1,1,1,1,1
277,33743,77,1.132e-06,0,1,1,1,1,1,1
278,30874,76,1.192e-06,0,1,1,1,1,1,1
279,17871,117,1.132e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.192e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1612,0,0.8388,0.7634,0.8388,0.9994,0.9306,0.8424
284,17878,114,0.2281,0,0.7719,0.7586,0.7719,0.998,0.7857,0.771
285,25633,346,0.1752,0,0.8248,0.7733,0.8248,0.9993,0.8836,0.8261
286,31070,73,1.132e-06,0,1,1,1,1,1,1
287,35355,75,1.192e-06,0,1,1,1,1,1,1
288,25025,106,0.2903,0,0.7097,0.6875,0.7097,0.9968,0.7333,0.7083
289,29598,73,1.192e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.192e-06,0,1,1,1,1,1,1
292,28197,88,1.192e-06,0,1,1,1,1,1,1
293,25601,253,0.1813,0,0.8187,0.7625,0.8187,0.9992,0.884,0.8204
294,27925,78,1.192e-06,0,1,1,1,1,1,1
295,39120,343,0.3995,0,0.6005,0.5153,0.6005,0.9989,0.7193,0.6082
296,25956,406,0.2668,0,0.7332,0.7338,0.7332,0.9992,0.7327,0.7328
297,33076,72,1.073e-06,0,1,1,1,1,1,1
298,26232,299,0.2977,0,0.7023,0.7162,0.7023,0.9989,0.689,0.7019
299,31344,74,1.073e-06,0,1,1,1,1,1,1
300,34437,87,1.132e-06,0,1,1,1,1,1,1
301,40488,70,0.001516,0,0.9985,0.997,0.9985,1,1,0.9985
302,38963,290,0.1743,0,0.8257,0.8418,0.8257,0.9994,0.8101,0.8255
303,25490,300,0.3431,0,0.6569,0.6408,0.6569,0.9986,0.6739,0.6564
304,13508,118,1.192e-06,0,1,1,1,1,1,1
305,31651,85,1.192e-06,0,1,1,1,1,1,1
306,13930,108,0.4545,0,0.5455,0.5627,0.5455,0.9974,0.5294,0.5445
307,26034,405,0.1231,0,0.8769,0.9045,0.8769,0.9997,0.8509,0.8772
308,29998,74,1.132e-06,0,1,1,1,1,1,1
309,34659,86,1.132e-06,0,1,1,1,1,1,1
310,20355,122,0.01535,0,0.9847,0.9706,0.9847,0.9999,0.9992,0.9846
311,25084,98,0.6089,0,0.3911,0.3212,0.3911,0.9942,0.5,0.3975
312,25171,316,0.4017,0,0.5983,0.619,0.5983,0.9985,0.579,0.598
313,28268,73,1.192e-06,0,1,1,1,1,1,1
314,26886,247,0.292,0,0.708,0.7912,0.708,0.9988,0.6407,0.7115
315,34486,90,1.132e-06,0,1,1,1,1,1,1
316,35288,73,1.073e-06,0,1,1,1,1,1,1
317,13201,119,1.132e-06,0,1,1,1,1,1,1
318,25517,318,0.123,0,0.877,0.8335,0.877,0.9995,0.9253,0.8778
319,28257,72,1.132e-06,0,1,1,1,1,1,1
320,28119,93,1.132e-06,0,1,1,1,1,1,1
321,32918,74,1.073e-06,0,1,1,1,1,1,1
322,36868,368,0.2223,0,0.7777,0.7807,0.7777,0.9994,0.7747,0.7774
323,20362,120,1.192e-06,0,1,1,1,1,1,1
324,31830,78,1.132e-06,0,1,1,1,1,1,1
325,31996,77,1.192e-06,0,1,1,1,1,1,1
326,40118,69,0.1111,0,0.8889,1,0.8889,0.9983,0.8,0.8944
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2433,0,0.7567,0.7631,0.7567,0.9994,0.7504,0.7564
329,16154,121,1.252e-06,0,1,1,1,1,1,1
330,26110,395,0.09423,0,0.9058,0.8823,0.9058,0.9997,0.9305,0.9059
331,35491,77,1.192e-06,0,1,1,1,1,1,1
332,27100,432,0.06313,0,0.9369,0.9302,0.9369,0.9998,0.9436,0.9368
333,39064,265,0.1217,0,0.8783,0.9157,0.8783,0.9996,0.8438,0.8789
334,31074,73,1.192e-06,0,1,1,1,1,1,1
335,24046,414,0.1728,0,0.8272,0.8821,0.8272,0.9995,0.7787,0.8286
336,33721,73,1.073e-06,0,1,1,1,1,1,1
337,33866,74,1.132e-06,0,1,1,1,1,1,1
338,36631,385,0.3351,0,0.6649,0.7158,0.6649,0.9992,0.6209,0.6663
339,26330,412,0.1761,0,0.8239,0.8354,0.8239,0.9995,0.8127,0.8238
340,38714,120,0.8667,0,0.1333,0.2,0.1333,0.9964,0.09998,0.1398
341,34025,74,1.192e-06,0,1,1,1,1,1,1
342,24955,170,0.6181,0,0.3819,0.3918,0.3819,0.9957,0.3725,0.38
343,40324,77,1.132e-06,0,1,1,1,1,1,1
344,23117,118,0.4545,0,0.5455,0.5357,0.5455,0.9964,0.5556,0.5437
345,37164,147,0.4286,0,0.5714,0.7692,0.5714,0.9972,0.4545,0.5906
346,31784,84,0.1667,0,0.8333,1,0.8333,0.9983,0.7143,0.8452
347,26459,338,0.2631,0,0.7368,0.6891,0.7368,0.999,0.7917,0.7381
348,38554,120,0.1068,0,0.8932,1,0.8932,0.9992,0.807,0.8983
349,36875,360,0.8139,0,0.1861,0.1154,0.1861,0.9984,0.48,0.2347
350,24985,304,0.4927,0,0.5073,0.7195,0.5073,0.9984,0.3917,0.5305
351,28306,72,1.073e-06,0,1,1,1,1,1,1
352,25896,462,0.2358,0,0.7642,0.7771,0.7642,0.9994,0.7518,0.764
353,25697,486,0.3747,0,0.6253,0.5292,0.6253,0.999,0.7642,0.6353
354,26925,315,0.1697,0,0.8303,0.7722,0.8303,0.9993,0.8979,0.8322
355,33168,71,1.073e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.132e-06,0,1,1,1,1,1,1
358,26880,277,0.277,0,0.723,0.7686,0.723,0.999,0.6825,0.7238
359,35228,72,1.192e-06,0,1,1,1,1,1,1
360,37997,131,0.2163,0,0.7837,0.7435,0.7837,0.9981,0.8286,0.7838
361,29012,74,1.132e-06,0,1,1,1,1,1,1
362,24090,328,0.07313,0,0.9269,0.9157,0.9269,0.9998,0.9383,0.9268
363,27079,265,0.2057,0,0.7943,0.7398,0.7943,0.999,0.8575,0.7958
364,40249,76,1.192e-06,0,1,1,1,1,1,1
365,33036,77,1.132e-06,0,1,1,1,1,1,1
366,36258,77,1.132e-06,0,1,1,1,1,1,1
367,24293,290,0.05328,0,0.9467,0.9229,0.9467,0.9998,0.9718,0.9469
368,24359,307,0.4752,0,0.5248,0.6314,0.5248,0.9987,0.4489,0.5319
369,26015,441,0.3126,0,0.6874,0.6527,0.6874,0.9992,0.726,0.6879
370,37018,351,0.1892,0,0.8108,0.7877,0.8108,0.9994,0.8354,0.8108
371,23229,123,1.252e-06,0,1,1,1,1,1,1
372,20375,119,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
373,33023,74,1.073e-06,0,1,1,1,1,1,1
374,24369,252,0.4515,0,0.5485,0.5322,0.5485,0.9981,0.5657,0.5477
375,40339,77,1.132e-06,0,1,1,1,1,1,1
376,26020,402,0.1257,0,0.8743,0.9454,0.8743,0.9997,0.8131,0.8767
