batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
149,6652,556,0.6342,0,0.3658,0.3956,0.3658,0.9989,0.3402,0.3663
150,31561,73,1.311e-06,0,1,1,1,1,1,1
151,26176,418,0.1868,0,0.8132,0.7416,0.8132,0.9994,0.9001,0.8166
152,39369,85,0.426,0,0.574,0.5501,0.574,0.9938,0.6,0.5712
153,20032,108,0.06382,0,0.9362,0.9839,0.9362,0.9994,0.8929,0.9372
154,28268,73,1.192e-06,0,1,1,1,1,1,1
155,33501,77,1.192e-06,0,1,1,1,1,1,1
156,17017,122,0.06251,0,0.9375,0.9091,0.9375,0.9995,0.9678,0.9376
157,25088,100,0.5769,0,0.4231,0.3333,0.4231,0.994,0.5789,0.4359
158,28632,71,2.027e-06,0,1,1,1,1,1,1
159,31742,85,1.311e-06,0,1,1,1,1,1,1
160,36831,363,0.2837,0,0.7163,0.8008,0.7163,0.9992,0.648,0.72
161,25609,257,0.1407,0,0.8593,0.9249,0.8593,0.9994,0.8025,0.8613
162,22669,123,0.04228,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9575
163,37239,147,0.4717,0,0.5283,0.9333,0.5283,0.9977,0.3684,0.5862
164,12877,113,0.3061,0,0.6939,0.7083,0.6939,0.9977,0.68,0.6929
165,27126,399,0.1732,0,0.8268,0.8112,0.8268,0.9995,0.8429,0.8266
166,40458,75,1.192e-06,0,1,1,1,1,1,1
167,34025,74,1.252e-06,0,1,1,1,1,1,1
168,37199,145,0.394,0,0.606,1,0.606,0.9975,0.4347,0.6593
169,26210,401,0.1748,0,0.8252,0.8107,0.8252,0.9995,0.8403,0.8251
170,14489,122,1.55e-06,0,1,1,1,1,1,1
171,28496,75,1.192e-06,0,1,1,1,1,1,1
172,35684,73,1.192e-06,0,1,1,1,1,1,1
173,36571,377,0.3666,0,0.6334,0.6469,0.6334,0.999,0.6205,0.6331
174,26721,252,0.1224,0,0.8776,0.8742,0.8776,0.9994,0.881,0.8773
175,39367,90,0.07293,0,0.9271,0.8641,0.9271,0.999,1,0.9286
176,37000,351,0.2333,0,0.7667,0.6852,0.7667,0.9991,0.87,0.7716
177,32466,74,1.311e-06,0,1,1,1,1,1,1
178,40484,76,1.311e-06,0,1,1,1,1,1,1
179,24598,299,0.5622,0,0.4378,0.7183,0.4378,0.9983,0.3148,0.4751
180,26004,403,0.2925,0,0.7075,0.7794,0.7075,0.9992,0.6478,0.7102
181,31473,81,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
182,32243,76,1.252e-06,0,1,1,1,1,1,1
183,21548,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
184,28266,72,1.192e-06,0,1,1,1,1,1,1
185,27040,352,0.1565,0,0.8435,0.8667,0.8435,0.9995,0.8215,0.8436
186,20367,121,1.848e-06,0,1,1,1,1,1,1
187,36490,508,0.7764,0,0.2236,0.2234,0.2236,0.9989,0.2237,0.223
188,35438,73,1.252e-06,0,1,1,1,1,1,1
189,28042,74,1.252e-06,0,1,1,1,1,1,1
190,36957,424,0.4351,0,0.5649,0.7245,0.5649,0.9991,0.463,0.5789
191,40568,88,0.08709,0,0.9129,0.875,0.9129,0.999,0.9543,0.913
192,31286,90,0.1111,0,0.8889,0.8571,0.8889,0.9985,0.9231,0.8885
193,18184,116,1.55e-06,0,1,1,1,1,1,1
194,14865,111,0.2381,0,0.7619,0.9412,0.7619,0.9984,0.64,0.7759
195,40362,78,1.252e-06,0,1,1,1,1,1,1
196,28842,72,1.252e-06,0,1,1,1,1,1,1
197,33370,77,1.252e-06,0,1,1,1,1,1,1
198,29328,75,1.252e-06,0,1,1,1,1,1,1
199,31648,84,1.371e-06,0,1,1,1,1,1,1
200,30656,74,1.192e-06,0,1,1,1,1,1,1
201,13831,118,0.2308,0,0.7692,0.7353,0.7692,0.9978,0.8064,0.7688
202,33933,74,1.192e-06,0,1,1,1,1,1,1
203,20871,122,1.848e-06,0,1,1,1,1,1,1
204,36588,361,0.4847,0,0.5153,0.6667,0.5153,0.9988,0.42,0.5287
205,37022,358,0.2778,0,0.7222,0.7737,0.7222,0.9992,0.6771,0.7235
206,29487,75,1.252e-06,0,1,1,1,1,1,1
207,28330,74,1.192e-06,0,1,1,1,1,1,1
208,39063,267,0.4037,0,0.5963,0.8176,0.5963,0.9988,0.4692,0.6192
209,36736,367,0.5149,0,0.4851,0.4665,0.4851,0.9987,0.5053,0.4848
210,28044,74,1.192e-06,0,1,1,1,1,1,1
211,25696,437,0.2612,0,0.7388,0.7336,0.7388,0.9993,0.744,0.7384
212,20362,120,3.159e-06,0,1,1,1,1,1,1
213,26092,375,0.2977,0,0.7023,0.6871,0.7023,0.999,0.7182,0.702
214,26435,408,0.3248,0,0.6752,0.7098,0.6752,0.9991,0.6438,0.6756
215,28652,71,1.311e-06,0,1,1,1,1,1,1
216,25735,438,0.3303,0,0.6697,0.7487,0.6697,0.9991,0.6057,0.6731
217,18871,120,7.659e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
218,15234,115,1.609e-06,0,1,1,1,1,1,1
219,32829,78,1.252e-06,0,1,1,1,1,1,1
220,27533,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
221,27688,73,1.311e-06,0,1,1,1,1,1,1
222,24623,320,0.4747,0,0.5253,0.8797,0.5253,0.9987,0.3745,0.5738
223,20268,121,0.09859,0,0.9014,0.9143,0.9014,0.999,0.8889,0.9011
224,25378,246,0.2352,0,0.7648,0.8255,0.7648,0.9988,0.7125,0.7665
225,33357,77,1.192e-06,0,1,1,1,1,1,1
226,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
227,39672,99,0.2868,0,0.7132,0.6877,0.7132,0.9967,0.7407,0.7119
228,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
229,38347,111,0.1999,0,0.8001,0.8002,0.8001,0.9981,0.8,0.7991
230,29567,72,1.848e-06,0,1,1,1,1,1,1
231,40446,85,0.01959,0,0.9804,0.9616,0.9804,0.9998,1,0.9804
232,13302,117,1.669e-06,0,1,1,1,1,1,1
233,40539,72,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
234,36136,72,1.192e-06,0,1,1,1,1,1,1
235,23892,123,1.669e-06,0,1,1,1,1,1,1
236,28689,71,1.252e-06,0,1,1,1,1,1,1
237,40395,76,1.252e-06,0,1,1,1,1,1,1
238,35815,72,0.02857,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
239,28231,76,1.192e-06,0,1,1,1,1,1,1
240,31782,79,1.49e-06,0,1,1,1,1,1,1
241,24625,310,0.3958,0,0.6042,0.5572,0.6042,0.998,0.6599,0.6053
242,34207,90,1.55e-06,0,1,1,1,1,1,1
243,27797,85,1.311e-06,0,1,1,1,1,1,1
244,28417,86,1.371e-06,0,1,1,1,1,1,1
245,20220,120,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
246,39030,311,0.1716,0,0.8284,0.7933,0.8284,0.9993,0.8666,0.8288
247,20422,120,0.04036,0,0.9596,0.977,0.9596,0.9996,0.9429,0.9597
248,16074,115,1.609e-06,0,1,1,1,1,1,1
249,27854,78,1.192e-06,0,1,1,1,1,1,1
250,20353,121,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
251,20503,119,0.03561,0,0.9644,0.9312,0.9644,0.9996,1,0.9647
252,23242,123,0.1107,0,0.8893,0.8007,0.8893,0.9989,1,0.8939
253,33659,71,1.788e-06,0,1,1,1,1,1,1
254,39389,107,0.489,0,0.511,0.4995,0.511,0.9963,0.523,0.5092
255,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
256,40514,70,1.311e-06,0,1,1,1,1,1,1
257,21990,123,1.967e-06,0,1,1,1,1,1,1
258,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
259,24865,307,0.4482,0,0.5518,0.49,0.5518,0.9979,0.6316,0.5551
260,39148,90,0.28,0,0.72,0.75,0.72,0.9965,0.6923,0.719
261,25670,436,0.3245,0,0.6755,0.6689,0.6755,0.9992,0.6822,0.6751
262,39056,480,0.3766,0,0.6234,0.6327,0.6234,0.9991,0.6143,0.623
263,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
264,33311,74,1.192e-06,0,1,1,1,1,1,1
265,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
266,25880,453,0.2653,0,0.7347,0.7752,0.7347,0.9993,0.6981,0.7354
267,6961,358,0.6693,0,0.3307,0.3926,0.3307,0.9986,0.2857,0.3343
268,33350,72,1.252e-06,0,1,1,1,1,1,1
269,26461,473,0.2842,0,0.7158,0.644,0.7158,0.9992,0.8058,0.7198
270,24330,332,0.1592,0,0.8408,0.7976,0.8408,0.9995,0.8889,0.8416
271,26025,439,0.2461,0,0.7539,0.7268,0.7539,0.9993,0.7831,0.754
272,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
273,28085,74,1.132e-06,0,1,1,1,1,1,1
274,20376,119,1.609e-06,0,1,1,1,1,1,1
275,27104,385,0.2233,0,0.7767,0.787,0.7767,0.9994,0.7667,0.7765
276,24182,285,0.2205,0,0.7795,0.7432,0.7795,0.9992,0.8195,0.7799
277,28286,74,1.192e-06,0,1,1,1,1,1,1
278,20662,123,1.895e-05,0,1,1,1,1,1,1
279,26061,444,0.2482,0,0.7518,0.627,0.7518,0.9992,0.9384,0.7665
280,24030,341,0.2768,0,0.7232,0.8012,0.7232,0.9991,0.6591,0.7263
281,17574,118,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
282,36891,395,0.3226,0,0.6774,0.7824,0.6774,0.9993,0.5973,0.6834
283,29171,78,1.192e-06,0,1,1,1,1,1,1
284,36754,394,0.322,0,0.678,0.6835,0.678,0.9992,0.6726,0.6777
285,26040,526,0.6106,0,0.3894,0.4236,0.3894,0.9987,0.3604,0.3901
286,36072,75,1.311e-06,0,1,1,1,1,1,1
287,33481,77,1.192e-06,0,1,1,1,1,1,1
288,22020,124,2.027e-06,0,1,1,1,1,1,1
289,27782,86,1.371e-06,0,1,1,1,1,1,1
290,36717,386,0.4174,0,0.5826,0.637,0.5826,0.9989,0.5367,0.5843
291,36876,371,0.4687,0,0.5313,0.5017,0.5313,0.9985,0.5647,0.5315
292,36321,73,1.252e-06,0,1,1,1,1,1,1
293,37130,384,0.3554,0,0.6446,0.6569,0.6446,0.9995,0.6327,0.6444
294,30323,72,1.132e-06,0,1,1,1,1,1,1
295,25155,290,0.2573,0,0.7427,0.7852,0.7427,0.999,0.7045,0.7433
296,26828,201,0.3846,0,0.6154,0.7939,0.6154,0.9986,0.5024,0.6312
297,25280,358,0.2165,0,0.7835,0.7323,0.7835,0.9992,0.8423,0.7849
298,18103,119,0.08571,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
299,14593,117,1.55e-06,0,1,1,1,1,1,1
300,24083,370,0.3461,0,0.6539,0.7439,0.6539,0.9991,0.5833,0.6584
301,30502,78,1.192e-06,0,1,1,1,1,1,1
302,14463,117,1.609e-06,0,1,1,1,1,1,1
303,34908,74,1.252e-06,0,1,1,1,1,1,1
304,16145,109,1.848e-06,0,1,1,1,1,1,1
305,40119,72,1.311e-06,0,1,1,1,1,1,1
306,23967,123,1.025e-05,0,1,1,1,1,1,1
307,13771,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
308,36888,357,0.3416,0,0.6584,0.7954,0.6584,0.9992,0.5617,0.6682
309,37050,355,0.503,0,0.497,0.6431,0.497,0.9987,0.405,0.5099
310,25939,476,0.3498,0,0.6502,0.6487,0.6502,0.9991,0.6517,0.6497
311,24384,311,0.5022,0,0.4978,0.5907,0.4978,0.9987,0.4301,0.5035
312,36573,367,0.4041,0,0.5959,0.6833,0.5959,0.9989,0.5283,0.6004
313,28118,91,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
314,36607,361,0.3535,0,0.6465,0.6519,0.6465,0.9989,0.6412,0.646
315,17253,116,1.323e-05,0,1,1,1,1,1,1
316,20116,122,0.1489,0,0.8511,1,0.8511,0.9991,0.7407,0.8607
317,26062,430,0.2034,0,0.7966,0.8212,0.7966,0.9995,0.7734,0.7967
318,30481,87,0.3023,0,0.6977,0.75,0.6977,0.9966,0.6522,0.698
319,12633,123,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
320,25102,325,0.1807,0,0.8193,0.957,0.8193,0.9994,0.7163,0.8279
321,24680,416,0.7223,0,0.2777,0.3486,0.2777,0.9982,0.2307,0.2828
322,34004,74,1.252e-06,0,1,1,1,1,1,1
323,14387,116,0.01485,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
324,27087,318,0.7829,0,0.2171,0.3872,0.2171,0.9985,0.1508,0.2411
325,32924,75,1.311e-06,0,1,1,1,1,1,1
326,25049,84,0.2532,0,0.7468,0.8929,0.7468,0.9968,0.6418,0.7563
327,25270,282,0.1162,0,0.8838,0.8541,0.8838,0.9995,0.9156,0.884
328,38963,290,0.1664,0,0.8336,0.7869,0.8336,0.9993,0.8861,0.8346
329,27079,265,0.275,0,0.725,0.8255,0.725,0.9989,0.6463,0.7301
330,26336,451,0.1722,0,0.8278,0.8693,0.8278,0.9995,0.7901,0.8286
331,30485,78,1.252e-06,0,1,1,1,1,1,1
332,31553,83,1.371e-06,0,1,1,1,1,1,1
333,33951,76,1.192e-06,0,1,1,1,1,1,1
334,25051,102,0.04762,0,0.9524,0.9375,0.9524,0.9994,0.9677,0.9521
335,17141,119,1.729e-06,0,1,1,1,1,1,1
336,36326,73,1.252e-06,0,1,1,1,1,1,1
337,12620,127,0.0857,0,0.9143,0.8889,0.9143,0.9993,0.9412,0.9142
338,32410,74,1.311e-06,0,1,1,1,1,1,1
339,39701,102,0.3121,0,0.6879,0.636,0.6879,0.9963,0.7489,0.688
340,28307,73,1.192e-06,0,1,1,1,1,1,1
341,37173,290,0.9149,0,0.08511,0.1539,0.08511,0.999,0.05882,0.09472
342,24655,259,0.7528,0,0.2472,0.494,0.2472,0.9977,0.1648,0.2847
343,26224,538,0.3943,0,0.6057,0.703,0.6057,0.9993,0.5321,0.6113
344,36622,361,0.3068,0,0.6932,0.734,0.6932,0.9991,0.6567,0.6939
345,35622,76,1.192e-06,0,1,1,1,1,1,1
346,26404,464,0.3467,0,0.6533,0.6722,0.6533,0.9991,0.6354,0.6531
347,25238,315,0.1287,0,0.8713,0.7991,0.8713,0.9995,0.9579,0.8745
348,39124,543,0.4521,0,0.5479,0.5376,0.5479,0.9991,0.5586,0.5476
349,23115,120,0.3433,0,0.6567,0.6322,0.6567,0.9975,0.6831,0.6558
350,37183,472,0.3724,0,0.6276,0.7971,0.6276,0.9993,0.5176,0.6421
351,12695,123,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
352,19776,119,1.609e-06,0,1,1,1,1,1,1
353,34732,82,0.05,0,0.95,1,0.95,0.9994,0.9048,0.9512
354,34439,85,1.431e-06,0,1,1,1,1,1,1
355,39066,526,0.3661,0,0.6339,0.5846,0.6339,0.9992,0.6923,0.6357
356,24677,298,0.7479,0,0.2521,0.3686,0.2521,0.9983,0.1916,0.265
357,34450,84,1.371e-06,0,1,1,1,1,1,1
358,37176,567,0.4734,0,0.5266,0.5938,0.5266,0.9991,0.4731,0.5296
359,37292,339,0.5118,0,0.4882,0.5807,0.4882,0.9985,0.421,0.4939
360,27207,377,0.1221,0,0.8779,0.9347,0.8779,0.9996,0.8276,0.8794
361,36857,367,0.3341,0,0.6659,0.802,0.6659,0.9991,0.5692,0.6754
362,28254,72,1.132e-06,0,1,1,1,1,1,1
363,27372,73,1.252e-06,0,1,1,1,1,1,1
364,23793,126,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.9571
365,26030,429,0.4109,0,0.5891,0.7169,0.5891,0.999,0.4999,0.5983
366,36913,326,1,0,3.381e-07,3.114e-07,3.381e-07,0.9993,3.699e-07,-0.0003279
367,36496,405,0.6424,0,0.3576,0.4283,0.3576,0.9988,0.3069,0.362
368,24464,295,0.4889,0,0.5111,0.5046,0.5111,0.9986,0.5177,0.5104
