batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
117,12757,122,0.04349,0,0.9565,0.9167,0.9565,0.9996,1,0.957
118,20400,121,5.305e-06,0,1,1,1,1,1,1
119,31495,77,3.457e-06,0,1,1,1,1,1,1
120,35298,74,3.159e-06,0,1,1,1,1,1,1
121,37005,396,0.3192,0,0.6808,0.6504,0.6808,0.9992,0.7141,0.6811
122,26031,369,0.3591,0,0.6409,0.6074,0.6409,0.9987,0.6784,0.6412
123,25926,408,0.1486,0,0.8514,0.8617,0.8514,0.9996,0.8414,0.8513
124,26151,398,0.2006,0,0.7994,0.8161,0.7994,0.9995,0.7834,0.7993
125,36874,401,0.3902,0,0.6098,0.6485,0.6098,0.999,0.5754,0.6105
126,19426,109,0.4902,0,0.5098,0.4643,0.5098,0.9958,0.5652,0.51
127,25671,398,0.2241,0,0.7759,0.7552,0.7759,0.9993,0.7977,0.7758
128,24361,375,0.3928,0,0.6072,0.706,0.6072,0.9991,0.5326,0.6129
129,25886,352,0.1557,0,0.8443,0.8491,0.8443,0.9995,0.8396,0.8441
130,20376,119,4.053e-06,0,1,1,1,1,1,1
131,33951,76,3.278e-06,0,1,1,1,1,1,1
132,12338,425,0.6597,0,0.3403,0.4981,0.3403,0.9989,0.2584,0.3584
133,36697,356,0.3414,0,0.6585,0.6172,0.6585,0.999,0.7058,0.6595
134,19860,112,0.2444,0,0.7556,0.8496,0.7556,0.9982,0.6803,0.7597
135,27191,444,0.2535,0,0.7465,0.7704,0.7465,0.9993,0.724,0.7465
136,36535,347,0.183,0,0.817,0.7447,0.817,0.9993,0.9048,0.8203
137,40501,77,3.099e-06,0,1,1,1,1,1,1
138,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
139,19338,120,4.59e-06,0,1,1,1,1,1,1
140,40079,75,3.099e-06,0,1,1,1,1,1,1
141,20825,123,4.232e-06,0,1,1,1,1,1,1
142,39075,387,0.2017,0,0.7983,0.7373,0.7983,0.9994,0.8703,0.8007
143,24797,279,0.6199,0,0.3801,0.4105,0.3801,0.9974,0.3538,0.3799
144,13762,127,0.5,0,0.5,0.5769,0.5,0.9963,0.4412,0.5029
145,39041,550,0.6983,0,0.3017,0.2208,0.3017,0.9991,0.4762,0.3238
146,28058,77,3.278e-06,0,1,1,1,1,1,1
147,24433,273,0.7199,0,0.28,0.2415,0.28,0.9981,0.3333,0.2827
148,23998,123,0.2597,0,0.7403,0.7134,0.7403,0.9981,0.7692,0.7398
149,33671,77,3.278e-06,0,1,1,1,1,1,1
150,27347,70,0.3163,0,0.6837,0.7017,0.6837,0.9955,0.6667,0.6818
151,28143,88,3.576e-06,0,1,1,1,1,1,1
152,27609,72,3.278e-06,0,1,1,1,1,1,1
153,33436,77,3.278e-06,0,1,1,1,1,1,1
154,14542,106,0.1154,0,0.8846,0.92,0.8846,0.9989,0.8518,0.8849
155,36189,88,0.2558,0,0.7442,0.6956,0.7442,0.9972,0.8,0.7443
156,25452,232,0.2101,0,0.7899,0.7708,0.7899,0.999,0.81,0.7896
157,14207,121,3.934e-06,0,1,1,1,1,1,1
158,19619,113,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
159,25322,326,0.2103,0,0.7897,0.6765,0.7897,0.9991,0.9484,0.8003
160,34386,89,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
161,24430,197,0.5616,0,0.4384,0.3519,0.4384,0.9967,0.5813,0.4505
162,27796,87,3.576e-06,0,1,1,1,1,1,1
163,39124,543,0.3927,0,0.6073,0.6682,0.6073,0.9993,0.5565,0.6095
164,12926,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
165,24312,292,0.02835,0,0.9716,0.9725,0.9716,0.9999,0.9708,0.9716
166,25955,531,0.227,0,0.773,0.7652,0.773,0.9995,0.7809,0.7727
167,26968,415,0.1914,0,0.8086,0.855,0.8086,0.9994,0.767,0.8096
168,25312,348,0.2234,0,0.7766,0.6896,0.7766,0.9991,0.8888,0.7822
169,20193,120,0.003382,0,0.9966,1,0.9966,1,0.9933,0.9966
170,40374,75,3.278e-06,0,1,1,1,1,1,1
171,25374,248,0.2949,0,0.7051,0.671,0.7051,0.9986,0.7428,0.7052
172,36292,74,3.278e-06,0,1,1,1,1,1,1
173,25364,315,0.3114,0,0.6886,0.7072,0.6886,0.9989,0.671,0.6883
174,27623,77,3.278e-06,0,1,1,1,1,1,1
175,25176,347,0.5064,0,0.4936,0.4844,0.4936,0.9986,0.5031,0.4929
176,23208,124,0.3025,0,0.6975,0.7048,0.6975,0.9977,0.6903,0.6964
177,36490,508,0.5664,0,0.4336,0.422,0.4336,0.9992,0.4458,0.4333
178,25343,259,0.1404,0,0.8596,0.8704,0.8596,0.9993,0.849,0.8593
179,33614,72,0.05486,0,0.9451,0.9446,0.9451,0.9992,0.9457,0.9448
180,27078,404,0.2762,0,0.7238,0.6777,0.7238,0.9991,0.7765,0.7249
181,24356,229,0.3735,0,0.6265,0.7499,0.6265,0.9986,0.538,0.6347
182,39264,118,0.1436,0,0.8564,0.829,0.8564,0.9985,0.8857,0.856
183,19823,120,4.768e-06,0,1,1,1,1,1,1
184,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
185,22491,122,0.01299,0,0.987,0.9744,0.987,0.9999,1,0.987
186,34387,85,0.0008138,0,0.9992,0.9984,0.9992,1,1,0.9992
187,24760,268,0.3776,0,0.6224,0.5865,0.6224,0.998,0.6629,0.6224
188,31907,77,3.278e-06,0,1,1,1,1,1,1
189,26691,228,0.1857,0,0.8143,0.802,0.8143,0.999,0.8269,0.8138
190,27876,77,3.338e-06,0,1,1,1,1,1,1
191,35312,75,3.338e-06,0,1,1,1,1,1,1
192,30863,76,3.278e-06,0,1,1,1,1,1,1
193,23235,123,0.007627,0,0.9924,0.9849,0.9924,0.9999,1,0.9923
194,34041,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
195,37011,355,0.1829,0,0.8171,0.7041,0.8171,0.9992,0.9732,0.8272
196,28909,71,3.338e-06,0,1,1,1,1,1,1
197,25921,377,0.1172,0,0.8828,0.8811,0.8828,0.9997,0.8845,0.8827
198,24649,317,0.4918,0,0.5082,0.4877,0.5082,0.998,0.5305,0.5076
199,25492,303,0.264,0,0.736,0.7442,0.736,0.9989,0.7279,0.7355
200,32429,73,3.159e-06,0,1,1,1,1,1,1
201,24116,349,0.296,0,0.704,0.6483,0.704,0.9991,0.7701,0.706
202,33311,74,3.099e-06,0,1,1,1,1,1,1
203,14398,120,4.292e-06,0,1,1,1,1,1,1
204,12877,113,0.375,0,0.625,0.6522,0.625,0.9972,0.6,0.6242
205,16218,119,0.01397,0,0.986,0.9725,0.986,0.9999,1,0.986
206,32044,79,3.457e-06,0,1,1,1,1,1,1
207,24224,352,0.1785,0,0.8215,0.7619,0.8215,0.9994,0.8912,0.8237
208,27857,77,1.395e-05,0,1,1,1,1,1,1
209,27774,89,0.02129,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
210,36235,74,3.099e-06,0,1,1,1,1,1,1
211,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
212,25488,247,0.1756,0,0.8244,0.7223,0.8244,0.999,0.9601,0.8319
213,39104,423,0.194,0,0.806,0.7649,0.806,0.9995,0.8518,0.8068
214,33733,74,3.219e-06,0,1,1,1,1,1,1
215,25477,215,0.2244,0,0.7756,0.6855,0.7756,0.9987,0.8928,0.7815
216,24366,371,0.4683,0,0.5317,0.827,0.5317,0.999,0.3918,0.5691
217,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
218,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
219,26238,394,0.1693,0,0.8307,0.8304,0.8307,0.9995,0.831,0.8305
220,31638,85,3.457e-06,0,1,1,1,1,1,1
221,25447,320,0.1849,0,0.8151,0.8096,0.8151,0.9992,0.8207,0.8147
222,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
223,24271,389,0.269,0,0.731,0.7686,0.731,0.9993,0.6968,0.7315
224,36496,405,0.4071,0,0.5928,0.6396,0.5928,0.9992,0.5525,0.5941
225,37176,567,0.4993,0,0.5007,0.5189,0.5007,0.999,0.4837,0.5005
226,24335,340,0.408,0,0.592,0.6129,0.592,0.9988,0.5724,0.5917
227,27928,73,3.457e-06,0,1,1,1,1,1,1
228,34449,84,0.1111,0,0.8889,0.8696,0.8889,0.9986,0.9091,0.8883
229,36839,327,0.4787,0,0.5213,0.4695,0.5213,0.9989,0.5859,0.5239
230,39952,102,0.1613,0,0.8387,0.9286,0.8387,0.9981,0.7647,0.8422
231,31819,77,3.278e-06,0,1,1,1,1,1,1
232,26427,520,0.3176,0,0.6824,0.6463,0.6824,0.9993,0.7228,0.6831
233,36483,467,0.4849,0,0.5151,0.4927,0.5151,0.999,0.5397,0.5151
234,24053,398,0.399,0,0.601,0.5817,0.601,0.9988,0.6216,0.6007
235,31068,73,3.219e-06,0,1,1,1,1,1,1
236,40244,76,3.278e-06,0,1,1,1,1,1,1
237,13006,120,0.1515,0,0.8485,0.8485,0.8485,0.9986,0.8485,0.8478
238,24411,384,0.3328,0,0.6672,0.851,0.6672,0.9992,0.5486,0.6831
239,27432,76,3.278e-06,0,1,1,1,1,1,1
240,40167,74,3.278e-06,0,1,1,1,1,1,1
241,29247,73,0.1628,0,0.8372,0.8182,0.8372,0.9974,0.8571,0.836
242,27136,433,0.3726,0,0.6274,0.6204,0.6274,0.9989,0.6345,0.6269
243,35488,72,3.338e-06,0,1,1,1,1,1,1
244,32939,78,3.338e-06,0,1,1,1,1,1,1
245,32396,75,5.245e-06,0,1,1,1,1,1,1
246,32539,74,3.517e-06,0,1,1,1,1,1,1
247,29622,77,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
248,40539,72,0.06732,0,0.9327,0.9628,0.9327,0.9989,0.9044,0.9328
249,25117,374,0.2617,0,0.7383,0.7237,0.7383,0.9991,0.7534,0.7379
250,12717,119,0.1309,0,0.8691,0.8282,0.8691,0.9986,0.9143,0.8693
251,36596,366,0.6281,0,0.3719,0.511,0.3719,0.999,0.2923,0.3861
252,19928,119,4.232e-06,0,1,1,1,1,1,1
253,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
254,24343,364,0.2109,0,0.7891,0.7807,0.7891,0.9994,0.7978,0.7889
255,39661,101,0.2365,0,0.7635,0.7777,0.7635,0.9974,0.7499,0.7624
256,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
257,36089,84,0.07841,0,0.9216,1,0.9216,0.9989,0.8546,0.9244
258,6851,410,0.4457,0,0.5543,0.7263,0.5543,0.999,0.4482,0.5702
259,40484,76,3.338e-06,0,1,1,1,1,1,1
260,27118,443,0.1759,0,0.8241,0.8787,0.8241,0.9995,0.7759,0.8255
261,28310,74,3.397e-06,0,1,1,1,1,1,1
262,31593,84,4.232e-06,0,1,1,1,1,1,1
263,29117,73,3.219e-06,0,1,1,1,1,1,1
264,30233,74,3.159e-06,0,1,1,1,1,1,1
265,36493,449,0.6241,0,0.3759,0.4069,0.3759,0.9988,0.3493,0.3764
266,30553,74,3.695e-06,0,1,1,1,1,1,1
267,38091,120,0.05883,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
268,19991,114,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
269,27413,72,3.219e-06,0,1,1,1,1,1,1
270,26900,403,0.104,0,0.896,0.8929,0.896,0.9997,0.8991,0.8958
271,37229,143,1,0,1.919e-11,1.919e-11,1.919e-11,0.9975,1,1
272,26099,427,0.2317,0,0.7683,0.7377,0.7683,0.9994,0.8016,0.7686
273,39971,117,0.7223,0,0.2777,0.6246,0.2777,0.9962,0.1786,0.3331
274,26108,394,0.2418,0,0.7582,0.7018,0.7582,0.9992,0.8245,0.7602
275,37244,164,0.2851,0,0.7149,0.7451,0.7149,0.9979,0.6871,0.7146
276,39128,506,0.2202,0,0.7798,0.7285,0.7798,0.9995,0.8389,0.7814
277,25568,327,0.1641,0,0.8359,0.9032,0.8359,0.9994,0.7779,0.838
278,40046,114,0.4477,0,0.5523,0.5146,0.5523,0.9948,0.5959,0.5509
279,28686,74,0.05,0,0.95,0.9048,0.95,0.9993,1,0.9505
280,36742,359,0.3453,0,0.6546,0.6568,0.6546,0.999,0.6525,0.6542
281,24180,312,0.1331,0,0.8669,0.9538,0.8669,0.9996,0.7946,0.8705
282,31649,87,4.292e-06,0,1,1,1,1,1,1
283,24369,252,0.5288,0,0.4712,0.4025,0.4712,0.9974,0.5681,0.4767
284,35043,74,3.159e-06,0,1,1,1,1,1,1
285,26053,444,0.2436,0,0.7564,0.7607,0.7564,0.9994,0.7522,0.7561
286,24928,309,0.3342,0,0.6658,0.5547,0.6658,0.9981,0.8325,0.6783
287,24054,340,0.2547,0,0.7453,0.7353,0.7453,0.9992,0.7555,0.7449
288,40332,78,3.219e-06,0,1,1,1,1,1,1
289,20784,124,4.053e-06,0,1,1,1,1,1,1
290,26436,383,0.1985,0,0.8015,0.8067,0.8015,0.9994,0.7964,0.8012
291,17504,118,0.09091,0,0.9091,0.8824,0.9091,0.9991,0.9375,0.9089
292,31318,83,3.397e-06,0,1,1,1,1,1,1
293,37112,359,0.5202,0,0.4798,0.4997,0.4798,0.9988,0.4613,0.4796
294,24601,298,0.3341,0,0.6659,0.6836,0.6659,0.9986,0.649,0.6654
295,30088,82,3.517e-06,0,1,1,1,1,1,1
296,18103,119,0.04204,0,0.958,0.9449,0.958,0.9996,0.9714,0.9578
297,25490,300,0.3618,0,0.6382,0.6297,0.6382,0.9985,0.647,0.6375
298,20196,120,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
299,35314,75,3.159e-06,0,1,1,1,1,1,1
300,29945,75,3.159e-06,0,1,1,1,1,1,1
301,12811,126,0.0219,0,0.9781,0.9574,0.9781,0.9998,0.9997,0.9781
302,12620,127,0.08334,0,0.9167,0.8684,0.9167,0.9993,0.9706,0.9175
303,35715,73,3.278e-06,0,1,1,1,1,1,1
304,36520,371,0.2432,0,0.7568,0.7755,0.7568,0.9992,0.7389,0.7566
305,35794,74,3.219e-06,0,1,1,1,1,1,1
306,37189,115,1,0,2.306e-08,5.2e-08,2.306e-08,0.9986,1.486e-08,-0.0005665
307,24331,307,0.2604,0,0.7396,0.6685,0.7396,0.9989,0.8276,0.7431
308,27355,76,3.636e-06,0,1,1,1,1,1,1
309,31636,72,3.159e-06,0,1,1,1,1,1,1
310,12248,472,0.4636,0,0.5364,0.7247,0.5364,0.9991,0.4258,0.5552
311,26465,436,0.2784,0,0.7216,0.6785,0.7216,0.9992,0.7705,0.7226
312,26511,295,0.1961,0,0.8039,0.7422,0.8039,0.9991,0.8767,0.8061
313,27408,72,3.219e-06,0,1,1,1,1,1,1
314,25280,358,0.2758,0,0.7242,0.7081,0.7242,0.999,0.741,0.7239
315,40289,85,0.06989,0,0.9301,0.8694,0.9301,0.9992,1,0.9316
316,36530,389,0.3929,0,0.6071,0.5665,0.6071,0.9989,0.6541,0.6081
317,18759,119,0.02951,0,0.9705,0.9428,0.9705,0.9997,0.9998,0.9706
318,31784,84,0.0666,0,0.9334,0.8751,0.9334,0.9992,1,0.9347
319,39417,105,0.273,0,0.727,0.752,0.727,0.9974,0.7037,0.7263
320,37130,384,0.3598,0,0.6402,0.61,0.6402,0.9995,0.6736,0.6407
321,33805,73,3.278e-06,0,1,1,1,1,1,1
322,26451,330,0.2078,0,0.7922,0.7893,0.7922,0.9992,0.7951,0.7918
323,25788,409,0.1745,0,0.8255,0.8342,0.8255,0.9995,0.817,0.8253
324,36642,404,0.4149,0,0.5851,0.6985,0.5851,0.999,0.5034,0.5926
325,25351,262,0.08655,0,0.9134,0.9221,0.9134,0.9996,0.9049,0.9133
326,35891,75,3.159e-06,0,1,1,1,1,1,1
327,27899,72,3.159e-06,0,1,1,1,1,1,1
328,23988,125,0.03093,0,0.9691,0.9412,0.9691,0.9997,0.9986,0.9692
329,34725,71,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
330,29171,78,3.278e-06,0,1,1,1,1,1,1
331,27207,377,0.1146,0,0.8854,0.8745,0.8854,0.9996,0.8965,0.8853
332,30156,72,3.159e-06,0,1,1,1,1,1,1
333,25110,387,0.3333,0,0.6667,0.7105,0.6667,0.999,0.6279,0.6675
334,37236,536,0.4122,0,0.5878,0.7011,0.5878,0.9993,0.506,0.5953
335,39455,99,0.2454,0,0.7546,0.7079,0.7546,0.9968,0.8079,0.7543
336,24420,331,0.2265,0,0.7735,0.7749,0.7735,0.9993,0.7721,0.7732
337,30837,75,3.278e-06,0,1,1,1,1,1,1
338,36359,72,3.099e-06,0,1,1,1,1,1,1
339,36796,394,0.4046,0,0.5954,0.6039,0.5954,0.999,0.5872,0.595
340,40240,76,3.278e-06,0,1,1,1,1,1,1
341,36729,352,0.3334,0,0.6666,0.5,0.6666,0.9999,1,0.707
342,14489,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
343,32489,72,3.338e-06,0,1,1,1,1,1,1
344,19822,121,3.934e-06,0,1,1,1,1,1,1
345,34194,89,3.755e-06,0,1,1,1,1,1,1
346,20293,118,4.053e-06,0,1,1,1,1,1,1
347,25121,297,0.2191,0,0.7809,0.7543,0.7809,0.9991,0.8095,0.7809
348,24294,331,0.1108,0,0.8892,0.8159,0.8892,0.9996,0.977,0.8925
349,25561,275,0.1806,0,0.8194,0.7928,0.8194,0.9991,0.8478,0.8193
350,33723,73,3.278e-06,0,1,1,1,1,1,1
351,17714,119,4.649e-06,0,1,1,1,1,1,1
352,39367,90,0.1002,0,0.8998,0.818,0.8998,0.9985,0.9998,0.903
353,25449,240,0.2259,0,0.7741,0.7041,0.7741,0.9988,0.8595,0.7771
354,39832,98,0.5186,0,0.4814,0.4062,0.4814,0.9942,0.5908,0.4866
355,37079,348,0.3254,0,0.6746,0.6195,0.6746,0.9989,0.7406,0.6767
356,24149,327,0.2413,0,0.7587,0.6807,0.7587,0.9992,0.857,0.7633
357,26594,214,0.3666,0,0.6334,0.5952,0.6334,0.9978,0.6769,0.6335
358,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8518,0.8072
359,40402,76,3.338e-06,0,1,1,1,1,1,1
360,28158,92,0.1579,0,0.8421,0.8275,0.8421,0.9979,0.8571,0.841
361,35622,76,3.278e-06,0,1,1,1,1,1,1
362,17501,122,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
363,30249,72,4.232e-06,0,1,1,1,1,1,1
364,28263,72,3.159e-06,0,1,1,1,1,1,1
365,25037,103,0.08061,0,0.9194,0.8956,0.9194,0.9989,0.9444,0.919
366,25123,352,0.226,0,0.774,0.7401,0.774,0.9993,0.8111,0.7744
367,36514,364,0.1975,0,0.8025,0.7684,0.8025,0.9993,0.8396,0.8029
368,17429,117,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
369,25750,501,0.2753,0,0.7247,0.687,0.7247,0.9993,0.7666,0.7254
370,28689,71,3.159e-06,0,1,1,1,1,1,1
