batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
53,26900,403,0.11,0,0.89,0.8467,0.89,0.9996,0.938,0.8909
54,35240,72,8.345e-07,0,1,1,1,1,1,1
55,14047,120,8.941e-07,0,1,1,1,1,1,1
56,14865,111,8.345e-07,0,1,1,1,1,1,1
57,37148,372,0.0297,0,0.9703,0.9423,0.9703,1,1,0.9707
58,38067,103,0.02439,0,0.9756,1,0.9756,0.9998,0.9524,0.9759
59,36872,323,0.04486,0,0.9551,0.9808,0.9551,0.9999,0.9308,0.9554
60,36680,359,0.04663,0,0.9534,0.9388,0.9534,0.9999,0.9684,0.9534
61,26781,277,0.08826,0,0.9117,0.9023,0.9117,0.9996,0.9214,0.9116
62,24984,280,0.0433,0,0.9567,0.9674,0.9567,0.9998,0.9462,0.9567
63,21919,122,8.345e-07,0,1,1,1,1,1,1
64,27207,377,0.03649,0,0.9635,0.945,0.9635,0.9999,0.9828,0.9636
65,24868,304,0.03336,0,0.9666,0.9619,0.9666,0.9998,0.9714,0.9666
66,36682,335,0.1803,0,0.8197,0.7576,0.8197,0.9998,0.8929,0.8223
67,40277,87,8.345e-07,0,1,1,1,1,1,1
68,40489,77,7.749e-07,0,1,1,1,1,1,1
69,36842,362,0.03559,0,0.9644,0.9495,0.9644,0.9999,0.9798,0.9645
70,40321,64,8.941e-07,0,1,1,1,1,1,1
71,35074,73,8.345e-07,0,1,1,1,1,1,1
72,25915,454,0.1347,0,0.8653,0.8193,0.8653,0.9996,0.9167,0.8664
73,40282,83,8.345e-07,0,1,1,1,1,1,1
74,24632,310,0.05826,0,0.9417,0.9133,0.9417,0.9997,0.972,0.942
75,40116,76,8.345e-07,0,1,1,1,1,1,1
76,26880,277,0.07914,0,0.9209,0.9697,0.9209,0.9997,0.8767,0.922
77,37046,397,0.3675,0,0.6325,0.5783,0.6325,0.9989,0.6979,0.6347
78,24038,402,0.01288,0,0.9871,1,0.9871,1,0.9746,0.9872
79,40483,76,8.345e-07,0,1,1,1,1,1,1
80,33866,74,7.749e-07,0,1,1,1,1,1,1
81,36622,361,0.1116,0,0.8884,0.8887,0.8884,0.9997,0.8881,0.8882
82,7178,501,0.1219,0,0.8781,0.9153,0.8781,0.9998,0.8437,0.8787
83,24861,307,0.01396,0,0.986,0.9815,0.986,0.9999,0.9907,0.986
84,30166,74,8.345e-07,0,1,1,1,1,1,1
85,12651,120,0.1002,0,0.8998,0.8774,0.8998,0.9991,0.9233,0.8995
86,24159,350,0.03331,0,0.9667,0.9653,0.9667,0.9999,0.9681,0.9666
87,34659,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
88,24154,339,0.09389,0,0.9061,0.8913,0.9061,0.9997,0.9214,0.9061
89,37233,485,0.06303,0,0.937,0.9188,0.937,0.9999,0.9559,0.9371
90,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
91,28652,71,8.345e-07,0,1,1,1,1,1,1
92,25304,246,0.05082,0,0.9492,0.9151,0.9492,0.9998,0.9859,0.9496
93,34117,91,8.345e-07,0,1,1,1,1,1,1
94,36535,347,0.03168,0,0.9683,0.964,0.9683,0.9999,0.9727,0.9683
95,37018,351,0.0396,0,0.9604,0.97,0.9604,0.9999,0.951,0.9604
96,36792,358,0.0424,0,0.9576,0.9358,0.9576,0.9999,0.9805,0.9577
97,28562,72,8.345e-07,0,1,1,1,1,1,1
98,34165,93,8.345e-07,0,1,1,1,1,1,1
99,24126,355,0.01075,0,0.9892,1,0.9892,1,0.9787,0.9893
100,24205,354,0.03038,0,0.9696,0.9595,0.9696,0.9999,0.98,0.9696
101,32040,73,7.749e-07,0,1,1,1,1,1,1
102,29287,74,8.345e-07,0,1,1,1,1,1,1
103,40398,67,7.749e-07,0,1,1,1,1,1,1
104,26950,337,0.1831,0,0.8169,0.8336,0.8169,0.9994,0.8009,0.8168
105,40344,77,8.345e-07,0,1,1,1,1,1,1
106,36873,400,0.1467,0,0.8533,0.8815,0.8533,0.9996,0.8269,0.8536
107,26464,376,0.04179,0,0.9582,0.9272,0.9582,0.9999,0.9914,0.9586
108,25020,103,8.345e-07,0,1,1,1,1,1,1
109,12877,113,0.05883,0,0.9412,0.9231,0.9412,0.9995,0.96,0.941
110,39705,97,8.345e-07,0,1,1,1,1,1,1
111,13236,122,7.749e-07,0,1,1,1,1,1,1
112,37212,282,0.02373,0,0.9763,0.9663,0.9763,0.9999,0.9865,0.9763
113,12896,110,8.345e-07,0,1,1,1,1,1,1
114,31318,83,8.345e-07,0,1,1,1,1,1,1
115,17253,116,7.749e-07,0,1,1,1,1,1,1
116,29799,72,8.345e-07,0,1,1,1,1,1,1
117,25433,312,0.06736,0,0.9326,0.9677,0.9326,0.9997,0.9,0.9332
118,27609,72,8.345e-07,0,1,1,1,1,1,1
119,30088,82,8.345e-07,0,1,1,1,1,1,1
120,28129,89,8.345e-07,0,1,1,1,1,1,1
121,21548,122,7.749e-07,0,1,1,1,1,1,1
122,27147,411,0.1262,0,0.8738,0.8577,0.8738,0.9996,0.8905,0.8737
123,26050,519,0.1505,0,0.8495,0.815,0.8495,0.9997,0.887,0.85
124,31553,83,7.749e-07,0,1,1,1,1,1,1
125,36684,375,0.05027,0,0.9497,0.9596,0.9497,0.9999,0.9401,0.9497
126,39056,480,0.3067,0,0.6933,0.7087,0.6933,0.9993,0.6786,0.6931
127,30012,71,8.345e-07,0,1,1,1,1,1,1
128,25004,283,0.1257,0,0.8743,0.8903,0.8743,0.9995,0.8588,0.8742
129,12367,590,0.0922,0,0.9078,0.9049,0.9078,0.9998,0.9107,0.9077
130,36471,76,7.749e-07,0,1,1,1,1,1,1
131,33158,74,7.749e-07,0,1,1,1,1,1,1
132,34284,83,8.345e-07,0,1,1,1,1,1,1
133,27489,76,8.345e-07,0,1,1,1,1,1,1
134,17574,118,7.749e-07,0,1,1,1,1,1,1
135,23208,124,0.02074,0,0.9793,0.9594,0.9793,0.9998,1,0.9793
136,35379,77,8.345e-07,0,1,1,1,1,1,1
137,35118,72,8.345e-07,0,1,1,1,1,1,1
138,25479,303,0.06424,0,0.9358,0.9215,0.9358,0.9997,0.9505,0.9357
139,27619,77,8.345e-07,0,1,1,1,1,1,1
140,33776,74,8.345e-07,0,1,1,1,1,1,1
141,27612,72,7.749e-07,0,1,1,1,1,1,1
142,38013,123,8.941e-07,0,1,1,1,1,1,1
143,32280,74,7.749e-07,0,1,1,1,1,1,1
144,31531,83,7.749e-07,0,1,1,1,1,1,1
145,26958,417,0.41,0,0.59,0.5839,0.59,0.9987,0.5963,0.5894
146,24367,244,0.04828,0,0.9517,0.924,0.9517,0.9998,0.9811,0.952
147,31752,83,7.749e-07,0,1,1,1,1,1,1
148,32539,74,8.345e-07,0,1,1,1,1,1,1
149,37041,368,0.03567,0,0.9643,0.9493,0.9643,0.9999,0.9798,0.9644
150,18821,119,8.345e-07,0,1,1,1,1,1,1
151,27367,74,7.749e-07,0,1,1,1,1,1,1
152,36996,350,0.0456,0,0.9544,0.9344,0.9544,0.9999,0.9753,0.9545
153,36863,369,0.06929,0,0.9307,0.9267,0.9307,0.9998,0.9348,0.9306
154,26201,469,0.1214,0,0.8786,0.9105,0.8786,0.9997,0.8489,0.8791
155,31592,85,8.345e-07,0,1,1,1,1,1,1
156,24628,314,0.05366,0,0.9463,0.951,0.9463,0.9998,0.9417,0.9462
157,29171,78,7.749e-07,0,1,1,1,1,1,1
158,28030,77,7.153e-07,0,1,1,1,1,1,1
159,25037,103,8.345e-07,0,1,1,1,1,1,1
160,39124,543,0.4545,0,0.5455,0.5477,0.5455,0.9991,0.5433,0.545
161,20726,123,8.941e-07,0,1,1,1,1,1,1
162,40457,76,8.345e-07,0,1,1,1,1,1,1
163,22575,124,8.941e-07,0,1,1,1,1,1,1
164,26463,434,0.04809,0,0.9519,0.9416,0.9519,0.9999,0.9624,0.9519
165,24097,357,0.0202,0,0.9798,0.9604,0.9798,0.9999,1,0.9799
166,25919,438,0.09535,0,0.9046,0.8869,0.9046,0.9997,0.9231,0.9047
167,36804,408,0.1802,0,0.8198,0.8137,0.8198,0.9996,0.8261,0.8196
168,24411,384,0.1487,0,0.8513,0.8925,0.8513,0.9996,0.8137,0.852
169,26576,231,0.03704,0,0.963,1,0.963,0.9998,0.9286,0.9636
170,36874,401,0.1202,0,0.8798,0.9357,0.8798,0.9997,0.8302,0.8813
171,25678,541,0.1228,0,0.8772,0.868,0.8772,0.9997,0.8867,0.8771
172,28219,73,7.749e-07,0,1,1,1,1,1,1
173,33743,77,7.749e-07,0,1,1,1,1,1,1
174,27100,432,0.05547,0,0.9445,0.992,0.9445,0.9998,0.9014,0.9456
175,24603,161,0.02273,0,0.9773,0.9773,0.9773,0.9998,0.9773,0.9772
176,3725,420,0.04771,0,0.9523,0.9481,0.9523,0.9999,0.9565,0.9522
177,40410,76,7.749e-07,0,1,1,1,1,1,1
178,25241,273,0.127,0,0.873,0.8915,0.873,0.9995,0.8553,0.873
179,27797,85,7.749e-07,0,1,1,1,1,1,1
180,24473,383,0.102,0,0.898,0.9362,0.898,0.9997,0.8627,0.8986
181,38590,404,0.06247,0,0.9375,0.9106,0.9375,0.9999,0.9661,0.9379
182,37273,262,8.345e-07,0,1,1,1,1,1,1
183,20133,119,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
184,24058,318,0.04302,0,0.957,0.9998,0.957,0.9999,0.9176,0.9579
185,19711,121,7.749e-07,0,1,1,1,1,1,1
186,34468,89,8.345e-07,0,1,1,1,1,1,1
187,39095,476,0.2489,0,0.7511,0.6965,0.7511,0.9995,0.8149,0.7531
188,36766,370,0.1,0,0.9,0.8901,0.9,0.9997,0.9101,0.8999
189,35077,73,8.345e-07,0,1,1,1,1,1,1
190,34690,84,9.537e-07,0,1,1,1,1,1,1
191,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
192,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
193,26095,405,0.2354,0,0.7646,0.6851,0.7646,0.9993,0.8649,0.7693
194,26505,317,0.2099,0,0.7901,0.8532,0.7901,0.9993,0.7356,0.792
195,36839,327,0.22,0,0.78,0.807,0.78,0.9996,0.7547,0.7802
196,24624,320,0.02371,0,0.9763,0.9537,0.9763,0.9999,1,0.9765
197,39110,429,0.08543,0,0.9146,0.9473,0.9146,0.9998,0.884,0.915
198,40186,72,7.749e-07,0,1,1,1,1,1,1
199,23083,121,0.01832,0,0.9817,0.964,0.9817,0.9999,1,0.9817
200,36602,426,0.06667,0,0.9333,0.9492,0.9333,0.9998,0.918,0.9334
201,33636,74,7.749e-07,0,1,1,1,1,1,1
202,29333,72,7.749e-07,0,1,1,1,1,1,1
203,25946,415,0.04878,0,0.9512,0.9512,0.9512,0.9999,0.9512,0.9512
204,25192,282,0.1564,0,0.8436,0.8986,0.8436,0.9994,0.7949,0.845
205,25213,315,0.04494,0,0.9551,0.9341,0.9551,0.9998,0.977,0.9552
206,19339,119,0.2727,0,0.7273,0.7143,0.7273,0.9979,0.7407,0.7263
207,24296,290,0.04919,0,0.9508,0.9355,0.9508,0.9999,0.9666,0.9508
208,28257,72,8.345e-07,0,1,1,1,1,1,1
209,24225,342,8.345e-07,0,1,1,1,1,1,1
210,37237,353,0.03668,0,0.9633,0.9375,0.9633,0.9999,0.9906,0.9636
211,38657,348,0.04523,0,0.9548,0.9896,0.9548,0.9999,0.9223,0.9553
212,25141,255,0.1088,0,0.8912,0.9204,0.8912,0.9996,0.8637,0.8915
213,25516,242,0.1289,0,0.8711,0.8774,0.8711,0.9994,0.8648,0.8708
214,26238,394,0.1751,0,0.8249,0.8021,0.8249,0.9995,0.8491,0.825
215,40508,77,7.153e-07,0,1,1,1,1,1,1
216,28006,72,8.345e-07,0,1,1,1,1,1,1
217,27083,368,0.09087,0,0.9091,0.9779,0.9091,0.9997,0.8494,0.9114
218,25737,386,0.15,0,0.85,0.8179,0.85,0.9996,0.8846,0.8504
219,38963,290,0.0317,0,0.9683,0.95,0.9683,0.9999,0.9873,0.9684
220,40397,57,8.345e-07,0,1,1,1,1,1,1
221,24230,304,0.01333,0,0.9867,0.9867,0.9867,1,0.9867,0.9866
222,31651,85,7.749e-07,0,1,1,1,1,1,1
223,34389,85,8.345e-07,0,1,1,1,1,1,1
224,26776,241,0.1662,0,0.8338,0.8671,0.8338,0.9993,0.8029,0.8341
225,14577,121,7.749e-07,0,1,1,1,1,1,1
226,29651,72,7.153e-07,0,1,1,1,1,1,1
227,31513,89,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
228,21474,122,7.749e-07,0,1,1,1,1,1,1
229,15234,115,8.345e-07,0,1,1,1,1,1,1
230,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
231,12990,114,7.749e-07,0,1,1,1,1,1,1
232,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
233,26871,255,0.05733,0,0.9427,0.9006,0.9427,0.9997,0.9889,0.9435
234,32776,77,8.345e-07,0,1,1,1,1,1,1
235,23643,123,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.969
236,16678,120,7.749e-07,0,1,1,1,1,1,1
237,40545,75,8.345e-07,0,1,1,1,1,1,1
238,25276,288,0.08304,0,0.917,0.9121,0.917,0.9996,0.9219,0.9168
239,25546,289,0.06091,0,0.9391,0.9548,0.9391,0.9997,0.9239,0.9391
240,25506,302,0.14,0,0.86,0.8515,0.86,0.9994,0.8688,0.8598
241,27185,463,0.04714,0,0.9529,0.9466,0.9529,0.9999,0.9592,0.9528
242,24444,311,0.1858,0,0.8142,0.9166,0.8142,0.9997,0.7324,0.8193
243,24951,271,0.01658,0,0.9834,1,0.9834,0.9999,0.9674,0.9836
244,33581,74,7.153e-07,0,1,1,1,1,1,1
245,27087,318,0.5793,0,0.4207,0.4947,0.4207,0.9986,0.366,0.4249
246,31275,87,7.749e-07,0,1,1,1,1,1,1
247,33035,75,7.749e-07,0,1,1,1,1,1,1
248,26221,465,0.09546,0,0.9045,0.9077,0.9045,0.9998,0.9014,0.9044
249,12609,120,8.345e-07,0,1,1,1,1,1,1
250,29622,77,7.749e-07,0,1,1,1,1,1,1
251,40520,78,7.749e-07,0,1,1,1,1,1,1
252,29385,75,8.345e-07,0,1,1,1,1,1,1
253,14083,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
254,14542,106,8.941e-07,0,1,1,1,1,1,1
255,27608,75,8.345e-07,0,1,1,1,1,1,1
256,23237,127,0.05547,0,0.9445,0.8949,0.9445,0.9995,1,0.9455
257,39486,99,8.345e-07,0,1,1,1,1,1,1
258,31666,87,8.941e-07,0,1,1,1,1,1,1
259,26214,557,0.235,0,0.765,0.8426,0.765,0.9996,0.7004,0.7681
260,23251,125,7.749e-07,0,1,1,1,1,1,1
261,37248,500,0.08488,0,0.9151,0.9246,0.9151,0.9998,0.9058,0.9151
262,36516,341,0.2197,0,0.7803,0.7693,0.7803,0.9993,0.7917,0.78
263,22132,122,7.153e-07,0,1,1,1,1,1,1
264,30156,72,8.345e-07,0,1,1,1,1,1,1
265,19495,114,7.749e-07,0,1,1,1,1,1,1
266,6244,543,0.06832,0,0.9317,0.9168,0.9317,0.9999,0.947,0.9317
267,37177,355,0.01869,0,0.9813,0.9633,0.9813,0.9999,1,0.9814
268,23885,124,8.345e-07,0,1,1,1,1,1,1
269,24848,89,0.00132,0,0.009464,0.009464,0.009464,1,1,1
270,30427,78,7.749e-07,0,1,1,1,1,1,1
271,36726,366,0.03712,0,0.9629,0.9455,0.9629,0.9999,0.9809,0.963
272,25131,245,0.1019,0,0.8981,0.958,0.8981,0.9995,0.8452,0.8997
273,39100,260,0.06474,0,0.9353,0.9355,0.9353,0.9997,0.935,0.9351
274,27395,75,8.345e-07,0,1,1,1,1,1,1
275,35745,73,8.345e-07,0,1,1,1,1,1,1
276,26354,419,0.1159,0,0.8841,0.9128,0.8841,0.9997,0.8572,0.8844
277,24601,298,0.01539,0,0.9846,0.9897,0.9846,0.9999,0.9796,0.9846
278,19623,111,8.941e-07,0,1,1,1,1,1,1
279,30058,73,7.749e-07,0,1,1,1,1,1,1
280,21056,122,7.749e-07,0,1,1,1,1,1,1
281,25009,307,0.06883,0,0.9312,0.9669,0.9312,0.9997,0.8979,0.9317
282,32039,73,7.153e-07,0,1,1,1,1,1,1
283,24588,302,0.01523,0,0.9848,0.9798,0.9848,0.9999,0.9898,0.9847
284,40488,70,8.941e-07,0,1,1,1,1,1,1
285,36530,389,0.07707,0,0.9229,0.9372,0.9229,0.9998,0.9091,0.923
286,40341,75,8.345e-07,0,1,1,1,1,1,1
287,36652,366,0.123,0,0.877,0.8563,0.877,0.9996,0.8987,0.877
288,37173,290,0.006474,0,0.9935,0.9871,0.9935,1,1,0.9935
289,40296,85,8.345e-07,0,1,1,1,1,1,1
290,36301,80,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
291,39971,117,0.09434,0,0.9057,0.96,0.9057,0.9993,0.8571,0.907
292,25645,274,0.05933,0,0.9407,0.8997,0.9407,0.9997,0.9856,0.9414
293,13630,120,8.345e-07,0,1,1,1,1,1,1
294,20376,119,8.345e-07,0,1,1,1,1,1,1
295,37004,399,0.1034,0,0.8966,0.9192,0.8966,0.9997,0.875,0.8967
296,26898,265,0.2714,0,0.7286,0.7447,0.7286,0.9986,0.7132,0.7281
297,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
298,13521,117,8.345e-07,0,1,1,1,1,1,1
299,30122,72,8.345e-07,0,1,1,1,1,1,1
300,40193,74,7.749e-07,0,1,1,1,1,1,1
301,36657,291,0.1494,0,0.8506,0.8222,0.8506,0.9997,0.881,0.8509
302,27564,72,7.749e-07,0,1,1,1,1,1,1
303,19358,122,7.749e-07,0,1,1,1,1,1,1
304,32804,72,8.345e-07,0,1,1,1,1,1,1
305,28686,74,7.749e-07,0,1,1,1,1,1,1
306,14103,118,8.345e-07,0,1,1,1,1,1,1
307,36860,405,0.05891,0,0.9411,0.9453,0.9411,0.9998,0.9369,0.941
308,24784,268,2.444e-06,0,1,1,1,1,1,1
309,27177,391,0.2424,0,0.7576,0.7306,0.7576,0.9992,0.7866,0.7577
310,36902,359,0.09477,0,0.9052,0.8866,0.9052,0.9997,0.9247,0.9053
311,36853,350,0.05698,0,0.943,0.9323,0.943,0.9998,0.954,0.943
312,40565,85,8.345e-07,0,1,1,1,1,1,1
313,31775,82,7.749e-07,0,1,1,1,1,1,1
314,27921,78,8.345e-07,0,1,1,1,1,1,1
315,20194,121,8.941e-07,0,1,1,1,1,1,1
316,40239,76,8.345e-07,0,1,1,1,1,1,1
317,25735,438,0.06367,0,0.9363,0.9615,0.9363,0.9998,0.9124,0.9366
318,37280,242,7.749e-07,0,1,1,1,1,1,1
319,26025,439,0.09324,0,0.9068,0.9489,0.9068,0.9998,0.8682,0.9076
320,7022,484,0.0855,0,0.9145,0.9333,0.9145,0.9998,0.8965,0.9146
321,15647,116,7.749e-07,0,1,1,1,1,1,1
322,40616,78,8.345e-07,0,1,1,1,1,1,1
323,27389,78,8.345e-07,0,1,1,1,1,1,1
324,26126,347,0.183,0,0.817,0.8348,0.817,0.9995,0.8,0.817
325,25030,118,8.941e-07,0,1,1,1,1,1,1
326,37068,356,0.03318,0,0.9668,0.9358,0.9668,0.9999,1,0.9672
327,33141,73,8.345e-07,0,1,1,1,1,1,1
328,26136,465,0.08488,0,0.9151,0.9219,0.9151,0.9998,0.9084,0.915
329,24359,307,0.07936,0,0.9206,0.9333,0.9206,0.9997,0.9083,0.9206
330,24101,357,0.044,0,0.956,0.9333,0.956,0.9999,0.9798,0.9562
331,25522,305,0.07874,0,0.9213,0.9361,0.9213,0.9997,0.9068,0.9212
332,27111,480,0.1352,0,0.8648,0.8403,0.8648,0.9997,0.8908,0.865
333,19829,122,7.749e-07,0,1,1,1,1,1,1
334,25889,422,0.2756,0,0.7244,0.829,0.7244,0.9994,0.6432,0.73
335,3719,472,0.07169,0,0.9283,0.9318,0.9283,0.9998,0.9248,0.9282
336,25460,306,0.1045,0,0.8955,0.9121,0.8955,0.9996,0.8795,0.8955
337,25243,295,0.1383,0,0.8617,0.8478,0.8617,0.9994,0.8761,0.8615
338,22020,124,7.749e-07,0,1,1,1,1,1,1
339,36008,78,7.749e-07,0,1,1,1,1,1,1
340,40030,118,7.153e-07,0,1,1,1,1,1,1
341,36994,354,0.04999,0,0.95,0.941,0.95,0.9998,0.9592,0.95
342,28874,74,7.749e-07,0,1,1,1,1,1,1
343,31424,81,8.941e-07,0,1,1,1,1,1,1
344,31226,86,8.345e-07,0,1,1,1,1,1,1
345,40374,75,8.345e-07,0,1,1,1,1,1,1
346,38347,111,8.345e-07,0,1,1,1,1,1,1
347,25006,280,0.06684,0,0.9332,0.9274,0.9332,0.9997,0.939,0.933
348,17244,119,7.749e-07,0,1,1,1,1,1,1
349,14069,117,8.345e-07,0,1,1,1,1,1,1
350,24095,251,0.007408,0,0.9926,0.9853,0.9926,1,1,0.9926
351,20052,119,8.345e-07,0,1,1,1,1,1,1
352,24151,326,0.03297,0,0.967,0.9462,0.967,0.9999,0.9888,0.9672
353,20920,123,8.345e-07,0,1,1,1,1,1,1
354,31907,77,7.153e-07,0,1,1,1,1,1,1
355,13862,121,8.941e-07,0,1,1,1,1,1,1
356,25561,275,0.3006,0,0.6994,0.8028,0.6994,0.9987,0.6196,0.7048
357,26461,473,0.3981,0,0.6019,0.6491,0.6019,0.9991,0.5611,0.6031
358,35121,76,8.345e-07,0,1,1,1,1,1,1
359,37077,355,0.1606,0,0.8394,0.891,0.8394,0.9996,0.7935,0.8407
360,40455,78,8.345e-07,0,1,1,1,1,1,1
361,24326,320,0.006712,0,0.9933,0.9867,0.9933,1,1,0.9933
362,30485,78,8.345e-07,0,1,1,1,1,1,1
363,40570,78,8.345e-07,0,1,1,1,1,1,1
364,33454,77,7.153e-07,0,1,1,1,1,1,1
365,12888,125,7.153e-07,0,1,1,1,1,1,1
366,26202,366,0.02133,0,0.9787,0.9786,0.9787,0.9999,0.9787,0.9786
367,40362,78,8.345e-07,0,1,1,1,1,1,1
368,25848,460,0.1979,0,0.8021,0.7941,0.8021,0.9995,0.8102,0.8018
369,32482,76,7.749e-07,0,1,1,1,1,1,1
370,33721,73,8.345e-07,0,1,1,1,1,1,1
371,31480,85,7.749e-07,0,1,1,1,1,1,1
372,26071,325,0.3145,0,0.6855,0.7055,0.6855,0.999,0.6666,0.6853
373,27854,78,8.345e-07,0,1,1,1,1,1,1
374,40195,74,8.345e-07,0,1,1,1,1,1,1
375,30371,73,8.345e-07,0,1,1,1,1,1,1
376,32806,71,8.345e-07,0,1,1,1,1,1,1
377,18871,120,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
378,36631,385,0.02002,0,0.98,0.98,0.98,0.9999,0.98,0.98
379,33168,71,8.345e-07,0,1,1,1,1,1,1
380,36322,73,8.345e-07,0,1,1,1,1,1,1
381,24267,341,0.01622,0,0.9838,0.9785,0.9838,0.9999,0.9891,0.9838
382,26918,387,0.01563,0,0.9844,0.9767,0.9844,0.9999,0.9921,0.9844
383,37024,264,0.1791,0,0.8209,0.9476,0.8209,0.9995,0.7241,0.8283
384,33261,75,7.749e-07,0,1,1,1,1,1,1
385,27530,72,7.749e-07,0,1,1,1,1,1,1
386,33782,77,7.153e-07,0,1,1,1,1,1,1
387,31068,73,8.345e-07,0,1,1,1,1,1,1
388,25574,356,0.1454,0,0.8546,0.8044,0.8546,0.9994,0.9115,0.8559
389,20008,121,8.345e-07,0,1,1,1,1,1,1
390,35393,76,8.345e-07,0,1,1,1,1,1,1
391,34541,83,1.013e-06,0,1,1,1,1,1,1
392,36087,73,7.153e-07,0,1,1,1,1,1,1
393,20112,121,7.749e-07,0,1,1,1,1,1,1
394,26207,454,0.1957,0,0.8043,0.9328,0.8043,0.9996,0.707,0.812
395,27280,76,8.345e-07,0,1,1,1,1,1,1
396,17638,111,8.345e-07,0,1,1,1,1,1,1
