batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
53,39039,336,0.5454,0,0.4546,0.5002,0.4546,0.9989,0.4167,0.456
54,27648,74,1.013e-06,0,1,1,1,1,1,1
55,25299,281,0.3521,0,0.6479,0.6149,0.6479,0.9984,0.6845,0.6479
56,39955,98,1.013e-06,0,1,1,1,1,1,1
57,36301,80,0.02125,0,0.9788,1,0.9788,0.9997,0.9584,0.979
58,24342,399,0.258,0,0.742,0.7385,0.742,0.9993,0.7455,0.7416
59,28143,88,9.537e-07,0,1,1,1,1,1,1
60,25060,116,0.3115,0,0.6885,0.6364,0.6885,0.9972,0.75,0.6892
61,24159,350,0.1676,0,0.8324,0.8461,0.8324,0.9995,0.8191,0.8323
62,26491,335,0.2944,0,0.7056,0.769,0.7056,0.9992,0.6519,0.7077
63,26458,384,0.2408,0,0.7592,0.7321,0.7592,0.9993,0.7885,0.7593
64,39692,101,0.3847,0,0.6153,0.8421,0.6153,0.9961,0.4848,0.6381
65,36649,378,0.3799,0,0.6201,0.5878,0.6201,0.9989,0.6563,0.6205
66,24290,332,0.249,0,0.751,0.7453,0.751,0.9992,0.7568,0.7506
67,37109,375,0.1573,0,0.8427,0.9044,0.8427,0.9998,0.7888,0.8446
68,34687,88,0.03704,0,0.963,1,0.963,0.9995,0.9286,0.9636
69,26427,520,0.374,0,0.626,0.722,0.626,0.9993,0.5525,0.6313
70,34343,88,9.537e-07,0,1,1,1,1,1,1
71,28118,91,0.08696,0,0.913,1,0.913,0.999,0.84,0.9165
72,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
73,37218,504,0.7806,0,0.2194,0.3309,0.2194,0.9988,0.1641,0.2325
74,23973,122,0.1233,0,0.8767,0.8,0.8767,0.9988,0.9697,0.8798
75,24719,256,0.7801,0,0.2199,0.4268,0.2199,0.9974,0.1481,0.2506
76,14463,117,9.537e-07,0,1,1,1,1,1,1
77,24658,283,0.5,0,0.5,0.775,0.5,0.9985,0.369,0.5345
78,25864,304,0.2978,0,0.7022,0.7193,0.7022,0.9989,0.6859,0.7019
79,35591,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
80,24343,364,0.1549,0,0.8451,0.8609,0.8451,0.9996,0.8298,0.845
81,24625,310,0.2238,0,0.7762,0.7727,0.7762,0.999,0.7798,0.7757
82,17254,119,8.941e-07,0,1,1,1,1,1,1
83,32510,76,1.013e-06,0,1,1,1,1,1,1
84,36638,236,0.4207,0,0.5793,0.4312,0.5793,0.9992,0.8824,0.6163
85,40100,73,1.013e-06,0,1,1,1,1,1,1
86,34932,74,1.013e-06,0,1,1,1,1,1,1
87,28965,75,9.537e-07,0,1,1,1,1,1,1
88,25280,358,0.317,0,0.683,0.7209,0.683,0.999,0.6489,0.6835
89,25946,415,0.1902,0,0.8098,0.7989,0.8098,0.9994,0.8211,0.8096
90,32466,74,0.1092,0,0.8908,1,0.8908,0.9986,0.8031,0.8962
91,13930,108,0.3077,0,0.6923,1,0.6923,0.9986,0.5294,0.7276
92,37018,351,0.1811,0,0.8189,0.805,0.8189,0.9994,0.8333,0.8187
93,35119,71,1.013e-06,0,1,1,1,1,1,1
94,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
95,24623,320,0.3953,0,0.6047,0.7039,0.6047,0.9986,0.53,0.6103
96,23115,120,0.3953,0,0.6047,0.6571,0.6047,0.9975,0.56,0.6055
97,29270,75,1.013e-06,0,1,1,1,1,1,1
98,40508,77,1.013e-06,0,1,1,1,1,1,1
99,24648,308,0.3566,0,0.6434,0.7507,0.6434,0.9986,0.5629,0.6496
100,23803,123,1.013e-06,0,1,1,1,1,1,1
101,26371,338,0.2456,0,0.7544,0.8474,0.7544,0.9992,0.6798,0.7587
102,20486,119,9.537e-07,0,1,1,1,1,1,1
103,13424,117,6.974e-06,0,1,1,1,1,1,1
104,27000,310,0.2411,0,0.7589,0.7614,0.7589,0.999,0.7564,0.7584
105,25266,272,0.1476,0,0.8524,0.8006,0.8524,0.9993,0.9114,0.8538
106,36631,385,0.3255,0,0.6745,0.7557,0.6745,0.9992,0.609,0.6781
107,25973,436,0.2006,0,0.7994,0.7841,0.7994,0.9994,0.8153,0.7992
108,36682,335,0.2727,0,0.7273,0.6316,0.7273,0.9997,0.8571,0.7355
109,24928,309,0.244,0,0.756,0.7745,0.756,0.9989,0.7383,0.7557
110,31181,82,0.06668,0,0.9333,1,0.9333,0.9991,0.875,0.9354
111,39656,97,0.2837,0,0.7163,0.7001,0.7163,0.9963,0.7333,0.7146
112,37261,558,0.5024,0,0.4976,0.521,0.4976,0.9991,0.4762,0.4977
113,27976,75,9.537e-07,0,1,1,1,1,1,1
114,36873,400,0.48,0,0.52,0.5031,0.52,0.9987,0.5381,0.5196
115,34838,76,1.013e-06,0,1,1,1,1,1,1
116,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
117,25447,320,0.256,0,0.744,0.7247,0.744,0.9989,0.7643,0.7437
118,28653,71,9.537e-07,0,1,1,1,1,1,1
119,40116,76,1.013e-06,0,1,1,1,1,1,1
120,40445,85,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
121,37410,124,0.2131,0,0.7869,0.8276,0.7869,0.9983,0.75,0.7872
122,40469,76,9.537e-07,0,1,1,1,1,1,1
123,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
124,35260,72,9.537e-07,0,1,1,1,1,1,1
125,40514,70,0.09091,0,0.9091,0.8333,0.9091,0.9984,1,0.9114
126,26940,385,0.3057,0,0.6943,0.7664,0.6943,0.9991,0.6346,0.6971
127,29650,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
128,25539,306,0.3412,0,0.6588,0.7145,0.6588,0.9988,0.6111,0.6603
129,38864,312,0.5579,0,0.4421,0.4863,0.4421,0.998,0.4053,0.4431
130,27090,397,0.1814,0,0.8186,0.8023,0.8186,0.9995,0.8357,0.8185
131,31830,78,9.537e-07,0,1,1,1,1,1,1
132,25108,345,0.2731,0,0.7269,0.6971,0.7269,0.999,0.7593,0.7269
133,34078,87,1.371e-06,0,1,1,1,1,1,1
134,31483,83,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
135,37222,359,0.2396,0,0.7604,0.7695,0.7604,0.9992,0.7516,0.7601
136,21568,123,0.07884,0,0.9212,0.8538,0.9212,0.9992,1,0.9233
137,14387,116,9.537e-07,0,1,1,1,1,1,1
138,31628,88,1.013e-06,0,1,1,1,1,1,1
139,25223,325,0.2472,0,0.7528,0.6991,0.7528,0.999,0.8155,0.7544
140,23216,127,0.3333,0,0.6667,0.6176,0.6667,0.9974,0.7241,0.6673
141,17723,118,0.0001174,0,0.9999,0.9998,0.9999,1,1,0.9999
142,39434,91,1,0,6.132e-11,8.404e-11,6.132e-11,0.9947,8.404e-11,-0.002664
143,26639,281,0.3438,0,0.6562,0.7432,0.6562,0.9988,0.5874,0.6603
144,37229,143,1,0,3.522e-11,3.522e-11,3.522e-11,0.9986,1,1
145,24151,326,0.3508,0,0.6492,0.6079,0.6492,0.9987,0.6966,0.65
146,24101,357,0.1921,0,0.8079,0.7961,0.8079,0.9994,0.82,0.8077
147,19647,113,9.537e-07,0,1,1,1,1,1,1
148,26022,433,0.1525,0,0.8475,0.9073,0.8475,0.9996,0.7951,0.8492
149,25291,338,0.2217,0,0.7783,0.7431,0.7783,0.9992,0.8169,0.7787
150,28945,75,8.941e-07,0,1,1,1,1,1,1
151,34984,71,9.537e-07,0,1,1,1,1,1,1
152,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
153,32367,75,9.537e-07,0,1,1,1,1,1,1
154,35163,76,1.013e-06,0,1,1,1,1,1,1
155,28696,73,1.013e-06,0,1,1,1,1,1,1
156,27177,391,0.2923,0,0.7077,0.7141,0.7077,0.9991,0.7014,0.7073
157,12989,115,0.03846,0,0.9615,1,0.9615,0.9997,0.9259,0.9622
158,24201,297,0.0594,0,0.9406,0.8999,0.9406,0.9998,0.9852,0.9414
159,28075,74,1.013e-06,0,1,1,1,1,1,1
160,32261,74,9.537e-07,0,1,1,1,1,1,1
161,36654,352,0.3419,0,0.6581,0.8011,0.6581,0.9991,0.5584,0.6685
162,32095,74,8.941e-07,0,1,1,1,1,1,1
163,27608,75,9.537e-07,0,1,1,1,1,1,1
164,26185,562,0.4696,0,0.5304,0.5399,0.5304,0.9992,0.5211,0.53
165,13400,117,9.537e-07,0,1,1,1,1,1,1
166,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
167,22491,122,9.537e-07,0,1,1,1,1,1,1
168,25154,327,0.326,0,0.674,0.6052,0.674,0.9987,0.7604,0.6776
169,17730,119,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
170,5180,585,0.288,0,0.712,0.6671,0.712,0.9995,0.7635,0.7134
171,24873,304,0.4792,0,0.5208,0.6434,0.5208,0.9983,0.4374,0.5299
172,36884,289,0.7018,0,0.2982,0.2806,0.2982,0.9992,0.3182,0.2984
173,17727,118,9.537e-07,0,1,1,1,1,1,1
174,12897,113,0.06247,0,0.9375,0.9091,0.9375,0.9994,0.9677,0.9375
175,28359,73,1.013e-06,0,1,1,1,1,1,1
176,33722,71,9.537e-07,0,1,1,1,1,1,1
177,40264,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
178,30863,76,1.013e-06,0,1,1,1,1,1,1
179,27928,73,9.537e-07,0,1,1,1,1,1,1
180,8388,598,0.2834,0,0.7166,0.6967,0.7166,0.9995,0.7377,0.7166
181,22143,123,9.537e-07,0,1,1,1,1,1,1
182,25001,312,0.3744,0,0.6256,0.8644,0.6256,0.9987,0.4902,0.6507
183,24449,314,0.4248,0,0.5752,0.6237,0.5752,0.9986,0.5337,0.5763
184,34207,90,1.192e-06,0,1,1,1,1,1,1
185,29368,76,9.537e-07,0,1,1,1,1,1,1
186,19909,113,9.537e-07,0,1,1,1,1,1,1
187,26828,201,0.4412,0,0.5588,0.8636,0.5588,0.9985,0.413,0.597
188,26988,351,0.2571,0,0.7429,0.8393,0.7429,0.9992,0.6664,0.7476
189,26462,384,0.2188,0,0.7812,0.7202,0.7812,0.9992,0.8534,0.7835
190,39448,91,0.17,0,0.83,0.7539,0.83,0.9976,0.9231,0.8325
191,21938,121,0.1357,0,0.8643,0.8665,0.8643,0.9989,0.8621,0.8637
192,24049,376,0.2624,0,0.7376,0.8021,0.7376,0.9993,0.6827,0.7398
193,40459,76,1.013e-06,0,1,1,1,1,1,1
194,26001,422,0.3269,0,0.6731,0.7095,0.6731,0.9992,0.6403,0.6737
195,25565,338,0.3775,0,0.6225,0.7321,0.6225,0.9988,0.5414,0.6292
196,33326,73,1.013e-06,0,1,1,1,1,1,1
197,26849,308,0.3761,0,0.6239,0.7084,0.6239,0.9987,0.5574,0.6278
198,27461,72,0.08696,0,0.913,0.84,0.913,0.9985,1,0.9151
199,17295,117,1.013e-06,0,1,1,1,1,1,1
200,26415,403,0.196,0,0.804,0.8505,0.804,0.9995,0.7624,0.8051
201,25896,462,0.3554,0,0.6446,0.6825,0.6446,0.9991,0.6107,0.6452
202,27929,74,0.0231,0,0.9769,0.9548,0.9769,0.9996,1,0.9768
203,35183,76,1.013e-06,0,1,1,1,1,1,1
204,25344,288,0.138,0,0.862,0.8561,0.862,0.9994,0.8679,0.8617
205,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
206,18823,117,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
207,26147,422,0.2386,0,0.7614,0.7612,0.7614,0.9994,0.7615,0.7611
208,24047,361,0.206,0,0.794,0.889,0.794,0.9994,0.7174,0.7985
209,24125,327,0.2183,0,0.7817,0.7361,0.7817,0.9993,0.8333,0.7828
210,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
211,31125,77,9.537e-07,0,1,1,1,1,1,1
212,12609,120,0.1186,0,0.8814,0.8667,0.8814,0.999,0.8966,0.8809
213,36823,387,0.4009,0,0.5991,0.6095,0.5991,0.999,0.5891,0.5987
214,30458,73,9.537e-07,0,1,1,1,1,1,1
215,26354,419,0.3359,0,0.6641,0.715,0.6641,0.9991,0.62,0.6655
216,20032,108,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
217,33703,74,1.013e-06,0,1,1,1,1,1,1
218,37213,237,0.5892,0,0.4108,0.9232,0.4108,0.9986,0.2641,0.4937
219,28006,72,1.073e-06,0,1,1,1,1,1,1
220,13533,111,1.013e-06,0,1,1,1,1,1,1
221,28023,72,9.537e-07,0,1,1,1,1,1,1
222,26040,526,0.546,0,0.454,0.5664,0.454,0.9989,0.3789,0.4628
223,24470,295,0.5783,0,0.4217,0.3932,0.4217,0.9984,0.4546,0.422
224,29046,72,9.537e-07,0,1,1,1,1,1,1
225,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
226,25189,331,0.1961,0,0.8039,0.8119,0.8039,0.9993,0.796,0.8035
227,25610,321,0.2577,0,0.7423,0.9342,0.7423,0.9992,0.6158,0.7584
228,28044,74,1.013e-06,0,1,1,1,1,1,1
229,26369,468,0.2373,0,0.7627,0.8473,0.7627,0.9994,0.6935,0.7664
230,13835,117,1.013e-06,0,1,1,1,1,1,1
231,30435,78,8.941e-07,0,1,1,1,1,1,1
232,23258,123,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
233,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
234,26350,412,0.3051,0,0.6949,0.8316,0.6949,0.9992,0.5968,0.7043
235,26014,388,0.2665,0,0.7335,0.745,0.7335,0.9992,0.7222,0.7332
236,25516,242,0.2484,0,0.7516,0.7108,0.7516,0.9987,0.7973,0.752
237,26034,405,0.212,0,0.788,0.778,0.788,0.9994,0.7982,0.7877
238,33704,75,1.013e-06,0,1,1,1,1,1,1
239,28257,72,9.537e-07,0,1,1,1,1,1,1
240,26125,419,0.2158,0,0.7842,0.808,0.7842,0.9994,0.7617,0.7843
241,32351,75,9.537e-07,0,1,1,1,1,1,1
242,25053,101,0.1803,0,0.8197,0.8929,0.8197,0.9978,0.7576,0.8218
243,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7794
244,36875,360,0.87,0,0.13,0.09644,0.13,0.999,0.1994,0.1382
245,31334,85,9.537e-07,0,1,1,1,1,1,1
246,25939,476,0.4992,0,0.5008,0.6013,0.5008,0.9989,0.4291,0.5075
247,36558,346,0.4571,0,0.5428,0.5617,0.5428,0.9985,0.5253,0.5425
248,21107,123,0.1176,0,0.8824,0.9375,0.8824,0.9989,0.8334,0.8836
249,27181,438,0.2565,0,0.7435,0.849,0.7435,0.9994,0.6613,0.7491
250,24356,229,0.3888,0,0.6112,0.9617,0.6112,0.9988,0.4479,0.6563
251,25229,216,0.2348,0,0.7652,0.8806,0.7652,0.9988,0.6765,0.7715
252,36992,402,0.459,0,0.541,0.6235,0.541,0.9991,0.4778,0.5454
253,28263,72,1.013e-06,0,1,1,1,1,1,1
254,39672,99,0.3962,0,0.6038,0.6154,0.6038,0.9957,0.5926,0.6018
255,29513,73,9.537e-07,0,1,1,1,1,1,1
256,40170,74,9.537e-07,0,1,1,1,1,1,1
257,14655,121,1.013e-06,0,1,1,1,1,1,1
258,27207,377,0.1864,0,0.8136,0.8744,0.8136,0.9994,0.7607,0.8154
259,20044,122,0.186,0,0.814,0.8156,0.814,0.9984,0.8125,0.8133
260,12990,114,1.013e-06,0,1,1,1,1,1,1
261,25522,305,0.4067,0,0.5933,0.6952,0.5933,0.9985,0.5174,0.5992
262,27624,77,1.013e-06,0,1,1,1,1,1,1
263,24409,302,0.3651,0,0.6349,0.7756,0.6349,0.9989,0.5375,0.6453
264,37121,367,0.3377,0,0.6623,0.7556,0.6623,0.9993,0.5896,0.6672
265,24986,287,0.7303,0,0.2697,0.3563,0.2697,0.9979,0.217,0.2771
266,40244,76,1.013e-06,0,1,1,1,1,1,1
267,36855,395,0.4172,0,0.5828,0.6975,0.5828,0.9991,0.5004,0.5905
268,37380,119,0.05882,0,0.9412,0.9143,0.9412,0.9994,0.9697,0.9412
269,12955,119,8.941e-07,0,1,1,1,1,1,1
270,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
271,40190,73,9.537e-07,0,1,1,1,1,1,1
272,36994,354,0.3436,0,0.6564,0.7024,0.6564,0.999,0.616,0.6574
273,27171,470,0.3675,0,0.6325,0.6112,0.6325,0.9989,0.6553,0.6323
274,37254,151,0.03297,0,0.967,0.9565,0.967,0.9997,0.9778,0.9669
275,25630,280,0.1765,0,0.8235,0.8107,0.8235,0.9992,0.8367,0.8232
276,39047,450,0.4715,0,0.5285,0.6232,0.5285,0.9992,0.4588,0.5344
277,19949,121,0.07462,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
278,34293,86,0.1148,0,0.8852,0.8858,0.8852,0.9984,0.8846,0.8844
279,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
280,39054,360,0.3789,0,0.6211,0.6146,0.6211,0.9989,0.6277,0.6205
281,39069,448,0.4837,0,0.5163,0.6506,0.5163,0.999,0.4279,0.5273
282,39104,423,0.3858,0,0.6142,0.554,0.6142,0.9988,0.6891,0.6172
283,24077,408,0.2141,0,0.7859,0.8758,0.7859,0.9994,0.7128,0.7899
284,39661,101,0.3549,0,0.6451,0.6441,0.6451,0.9961,0.6461,0.6431
285,32277,72,1.073e-06,0,1,1,1,1,1,1
286,30233,74,1.013e-06,0,1,1,1,1,1,1
287,27361,76,8.941e-07,0,1,1,1,1,1,1
288,39971,117,0.3826,0,0.6174,0.5939,0.6174,0.9967,0.6429,0.6162
289,33481,77,1.013e-06,0,1,1,1,1,1,1
290,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
291,28183,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
292,40467,75,1.013e-06,0,1,1,1,1,1,1
293,24647,312,0.3193,0,0.6807,0.7477,0.6807,0.9987,0.6248,0.6829
294,33964,72,9.537e-07,0,1,1,1,1,1,1
295,31640,76,1.013e-06,0,1,1,1,1,1,1
296,39068,476,0.2929,0,0.7071,0.6793,0.7071,0.9993,0.7372,0.7073
297,26071,325,0.2418,0,0.7582,0.9206,0.7582,0.9993,0.6444,0.7701
298,37172,162,0.6471,0,0.3529,0.5,0.3529,0.9983,0.2727,0.3686
299,20380,121,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
300,37219,171,0.09089,0,0.9091,0.909,0.9091,0.9993,0.9092,0.9088
301,27203,461,0.3005,0,0.6995,0.8085,0.6995,0.9993,0.6164,0.7057
302,27163,368,0.5825,0,0.4175,0.5845,0.4175,0.9986,0.3247,0.4352
303,36701,396,0.7024,0,0.2976,0.196,0.2976,0.9987,0.6176,0.3473
304,19338,120,0.1357,0,0.8643,0.8759,0.8643,0.9987,0.8529,0.8638
305,36292,74,9.537e-07,0,1,1,1,1,1,1
306,26365,450,0.35,0,0.65,0.8534,0.65,0.9992,0.5249,0.6692
307,27619,77,1.013e-06,0,1,1,1,1,1,1
308,39064,265,0.1681,0,0.8319,0.9592,0.8319,0.9995,0.7344,0.8392
309,31754,88,0.1252,0,0.8748,0.8746,0.8748,0.9984,0.875,0.874
310,27069,378,0.2298,0,0.7702,0.8858,0.7702,0.9994,0.6813,0.7767
311,24243,429,0.2778,0,0.7222,0.7033,0.7222,0.9992,0.7422,0.7221
312,13288,112,8.941e-07,0,1,1,1,1,1,1
313,25039,101,0.6,0,0.4,0.4286,0.4,0.9947,0.375,0.3984
314,26503,351,0.481,0,0.519,0.6235,0.519,0.9986,0.4444,0.5259
315,37068,356,0.3348,0,0.6652,0.7072,0.6652,0.999,0.6279,0.6659
316,35228,72,1.013e-06,0,1,1,1,1,1,1
317,37986,126,0.04232,0,0.9577,0.973,0.9577,0.9996,0.9429,0.9577
318,25670,436,0.2562,0,0.7438,0.7991,0.7438,0.9994,0.6956,0.7454
319,31742,85,8.941e-07,0,1,1,1,1,1,1
320,33660,71,1.073e-06,0,1,1,1,1,1,1
321,25098,288,0.3821,0,0.6179,0.6462,0.6179,0.9987,0.592,0.6179
322,33466,77,9.537e-07,0,1,1,1,1,1,1
323,24678,499,0.7732,0,0.2268,0.3913,0.2268,0.999,0.1597,0.2496
324,35298,74,1.013e-06,0,1,1,1,1,1,1
325,32573,75,1.013e-06,0,1,1,1,1,1,1
326,29567,72,9.537e-07,0,1,1,1,1,1,1
327,25480,259,0.3023,0,0.6977,0.8036,0.6977,0.9988,0.6164,0.7034
328,22887,122,9.537e-07,0,1,1,1,1,1,1
329,34264,93,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
330,27564,72,9.537e-07,0,1,1,1,1,1,1
331,26928,362,0.3875,0,0.6125,0.6069,0.6125,0.9987,0.6182,0.6118
332,24199,359,0.02882,0,0.9712,0.9536,0.9712,0.9999,0.9895,0.9713
333,40319,77,1.013e-06,0,1,1,1,1,1,1
334,34504,90,1.013e-06,0,1,1,1,1,1,1
335,19776,119,9.537e-07,0,1,1,1,1,1,1
336,28001,72,1.013e-06,0,1,1,1,1,1,1
337,25152,274,0.1326,0,0.8674,0.8275,0.8674,0.9994,0.9114,0.868
338,25572,265,0.2874,0,0.7126,0.8314,0.7126,0.9988,0.6235,0.7196
339,18184,116,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
340,24242,385,0.2607,0,0.7393,0.8068,0.7393,0.9993,0.6822,0.7416
341,34714,82,1.013e-06,0,1,1,1,1,1,1
342,37586,123,0.04013,0,0.9599,0.9228,0.9599,0.9996,1,0.9603
343,33972,77,1.013e-06,0,1,1,1,1,1,1
344,28158,92,0.2364,0,0.7636,0.7778,0.7636,0.9969,0.75,0.7623
345,24007,122,0.3125,0,0.6875,0.6667,0.6875,0.9973,0.7097,0.6864
346,36881,366,0.1627,0,0.8373,0.8877,0.8373,0.9996,0.7922,0.8385
347,25678,541,0.5741,0,0.4259,0.4496,0.4259,0.9988,0.4045,0.4259
348,33513,73,1.013e-06,0,1,1,1,1,1,1
349,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
350,40453,85,1.013e-06,0,1,1,1,1,1,1
351,37237,353,0.176,0,0.824,0.8817,0.824,0.9994,0.7734,0.8256
352,39367,90,0.08772,0,0.9123,0.8667,0.9123,0.9988,0.963,0.9126
353,36921,389,0.47,0,0.53,0.4874,0.53,0.9987,0.5806,0.5313
354,24852,66,0.4088,0,0.5912,0.4879,0.5912,0.9943,0.75,0.6014
355,35379,77,1.013e-06,0,1,1,1,1,1,1
356,25238,315,0.4037,0,0.5963,0.4947,0.5963,0.9981,0.7504,0.6081
357,26385,431,0.1469,0,0.8531,0.8979,0.8531,0.9996,0.8125,0.854
358,23257,123,0.09274,0,0.9073,0.8807,0.9073,0.9992,0.9355,0.9072
359,40602,65,0.2306,0,0.7694,0.7144,0.7694,0.9957,0.8336,0.769
360,14864,116,0.01695,0,0.9831,1,0.9831,0.9999,0.9667,0.9832
361,35610,75,1.013e-06,0,1,1,1,1,1,1
362,24742,275,0.4217,0,0.5783,0.6371,0.5783,0.9983,0.5294,0.58
363,30847,73,9.537e-07,0,1,1,1,1,1,1
364,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
365,20496,119,0.03624,0,0.9638,0.9301,0.9638,0.9996,1,0.9641
366,20270,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
