batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
47,33998,77,6.557e-07,0,1,1,1,1,1,1
48,28158,92,7.749e-07,0,1,1,1,1,1,1
49,33659,71,6.557e-07,0,1,1,1,1,1,1
50,13831,118,0.2698,0,0.7302,0.7188,0.7302,0.9976,0.7419,0.729
51,39089,448,0.1387,0,0.8613,0.8257,0.8613,0.9997,0.9,0.8619
52,32280,74,6.557e-07,0,1,1,1,1,1,1
53,14407,128,7.749e-07,0,1,1,1,1,1,1
54,25903,450,0.1874,0,0.8126,0.775,0.8126,0.9994,0.8541,0.8132
55,13836,117,5.96e-07,0,1,1,1,1,1,1
56,27432,76,6.557e-07,0,1,1,1,1,1,1
57,31752,83,7.153e-07,0,1,1,1,1,1,1
58,28079,72,6.557e-07,0,1,1,1,1,1,1
59,39128,506,0.2121,0,0.7879,0.7776,0.7879,0.9996,0.7984,0.7877
60,25559,289,0.2984,0,0.7016,0.6893,0.7016,0.9987,0.7144,0.701
61,26050,519,0.3363,0,0.6637,0.6935,0.6637,0.9994,0.6364,0.664
62,31334,85,6.557e-07,0,1,1,1,1,1,1
63,33723,73,6.557e-07,0,1,1,1,1,1,1
64,13533,111,7.153e-07,0,1,1,1,1,1,1
65,21919,122,8.345e-07,0,1,1,1,1,1,1
66,31651,85,6.557e-07,0,1,1,1,1,1,1
67,28310,74,7.153e-07,0,1,1,1,1,1,1
68,25516,242,0.07549,0,0.9245,0.9198,0.9245,0.9996,0.9293,0.9243
69,31678,84,6.557e-07,0,1,1,1,1,1,1
70,30323,72,6.557e-07,0,1,1,1,1,1,1
71,31341,87,6.557e-07,0,1,1,1,1,1,1
72,27361,76,5.96e-07,0,1,1,1,1,1,1
73,37542,117,0.0357,0,0.9643,0.9643,0.9643,0.9997,0.9643,0.9642
74,36572,376,0.2027,0,0.7973,0.7611,0.7973,0.9994,0.8372,0.7979
75,36376,85,7.153e-07,0,1,1,1,1,1,1
76,36588,361,0.1233,0,0.8767,0.8639,0.8767,0.9996,0.89,0.8766
77,28874,74,6.557e-07,0,1,1,1,1,1,1
78,32672,77,6.557e-07,0,1,1,1,1,1,1
79,28294,76,6.557e-07,0,1,1,1,1,1,1
80,36344,83,7.153e-07,0,1,1,1,1,1,1
81,31676,84,7.153e-07,0,1,1,1,1,1,1
82,26377,462,0.1976,0,0.8024,0.7409,0.8024,0.9994,0.875,0.8048
83,30874,76,6.557e-07,0,1,1,1,1,1,1
84,17429,117,7.153e-07,0,1,1,1,1,1,1
85,27568,71,5.96e-07,0,1,1,1,1,1,1
86,39072,423,0.06947,0,0.9305,0.9267,0.9305,0.9998,0.9344,0.9304
87,24825,306,0.0628,0,0.9372,0.9338,0.9372,0.9997,0.9406,0.9371
88,39540,114,7.153e-07,0,1,1,1,1,1,1
89,27494,76,6.557e-07,0,1,1,1,1,1,1
90,39082,218,0.8486,0,0.1514,0.2375,0.1514,0.9976,0.1111,0.1615
91,27040,352,0.07214,0,0.9279,0.8803,0.9279,0.9997,0.9809,0.929
92,26950,337,0.07853,0,0.9215,0.967,0.9215,0.9997,0.88,0.9224
93,19949,121,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
94,25740,462,0.3548,0,0.6452,0.678,0.6452,0.9992,0.6154,0.6455
95,37291,373,6.557e-07,0,1,1,1,1,1,1
96,26384,501,0.2226,0,0.7774,0.8088,0.7774,0.9995,0.7482,0.7777
97,30372,72,5.96e-07,0,1,1,1,1,1,1
98,25445,252,0.1942,0,0.8058,0.8,0.8058,0.9991,0.8116,0.8053
99,28000,73,6.557e-07,0,1,1,1,1,1,1
100,26008,426,0.1393,0,0.8607,0.8824,0.8607,0.9996,0.84,0.8608
101,27199,387,0.02816,0,0.9718,0.9461,0.9718,0.9999,0.999,0.9721
102,34605,90,6.557e-07,0,1,1,1,1,1,1
103,21039,123,7.153e-07,0,1,1,1,1,1,1
104,27126,399,0.1062,0,0.8938,0.8942,0.8938,0.9997,0.8935,0.8937
105,28364,72,6.557e-07,0,1,1,1,1,1,1
106,13103,116,0.01818,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
107,28106,85,6.557e-07,0,1,1,1,1,1,1
108,26147,422,0.1751,0,0.8249,0.8498,0.8249,0.9996,0.8015,0.8251
109,37410,124,0.1642,0,0.8358,0.8,0.8358,0.9986,0.875,0.8358
110,28281,76,6.557e-07,0,1,1,1,1,1,1
111,35488,72,6.557e-07,0,1,1,1,1,1,1
112,36796,394,0.1351,0,0.8649,0.9302,0.8649,0.9997,0.8081,0.8669
113,39100,260,0.4771,0,0.5229,0.6414,0.5229,0.9982,0.4413,0.5314
114,24199,359,0.02062,0,0.9794,0.9596,0.9794,0.9999,1,0.9795
115,25637,318,0.1307,0,0.8693,0.8532,0.8693,0.9994,0.886,0.8692
116,37135,364,0.1407,0,0.8593,0.8403,0.8593,0.9996,0.8792,0.8593
117,15573,121,7.153e-07,0,1,1,1,1,1,1
118,20678,122,7.153e-07,0,1,1,1,1,1,1
119,26064,456,0.3501,0,0.6499,0.6433,0.6499,0.9992,0.6568,0.6496
120,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
121,20343,120,0.147,0,0.853,0.9063,0.853,0.9986,0.8056,0.854
122,37266,258,7.153e-07,0,1,1,1,1,1,1
123,20328,121,6.557e-07,0,1,1,1,1,1,1
124,34385,84,7.153e-07,0,1,1,1,1,1,1
125,12327,148,7.153e-07,0,1,1,1,1,1,1
126,36511,465,8.345e-07,0,1,1,1,1,1,1
127,37239,147,7.153e-07,0,1,1,1,1,1,1
128,36726,366,0.02371,0,0.9763,0.9717,0.9763,0.9999,0.981,0.9763
129,27392,77,6.557e-07,0,1,1,1,1,1,1
130,24029,310,0.03226,0,0.9677,0.9375,0.9677,0.9999,1,0.9681
131,38963,290,0.08162,0,0.9184,0.8682,0.9184,0.9997,0.9747,0.9197
132,40432,71,0.0625,0,0.9375,0.9375,0.9375,0.9992,0.9375,0.9371
133,24063,249,0.01515,0,0.9848,0.9848,0.9848,0.9999,0.9848,0.9848
134,26156,439,0.2751,0,0.7249,0.7952,0.7249,0.9993,0.666,0.7275
135,24369,252,0.03755,0,0.9625,0.9413,0.9625,0.9998,0.9846,0.9626
136,31447,82,7.153e-07,0,1,1,1,1,1,1
137,28442,91,6.557e-07,0,1,1,1,1,1,1
138,36473,88,7.153e-07,0,1,1,1,1,1,1
139,32636,77,6.557e-07,0,1,1,1,1,1,1
140,20093,120,6.557e-07,0,1,1,1,1,1,1
141,39761,92,7.153e-07,0,1,1,1,1,1,1
142,36610,380,0.0527,0,0.9473,0.9427,0.9473,0.9998,0.9519,0.9472
143,34835,77,6.557e-07,0,1,1,1,1,1,1
144,24132,356,0.01597,0,0.984,0.9789,0.984,1,0.9892,0.984
145,36748,372,0.06021,0,0.9398,0.929,0.9398,0.9998,0.9508,0.9398
146,37022,358,0.1148,0,0.8852,0.8849,0.8852,0.9997,0.8854,0.885
147,38745,339,0.01809,0,0.9819,0.9708,0.9819,0.9999,0.9932,0.9819
148,32804,72,5.96e-07,0,1,1,1,1,1,1
149,36867,370,0.02793,0,0.9721,0.956,0.9721,0.9999,0.9886,0.9721
150,38436,124,7.153e-07,0,1,1,1,1,1,1
151,25143,314,0.08861,0,0.9114,0.9651,0.9114,0.9997,0.8633,0.9127
152,12756,122,6.557e-07,0,1,1,1,1,1,1
153,33276,72,5.96e-07,0,1,1,1,1,1,1
154,25628,248,0.08054,0,0.9195,0.871,0.9195,0.9996,0.9737,0.9205
155,25270,282,0.0964,0,0.9036,0.8807,0.9036,0.9996,0.9277,0.9037
156,31636,72,6.557e-07,0,1,1,1,1,1,1
157,20369,124,8.345e-07,0,1,1,1,1,1,1
158,23885,124,7.749e-07,0,1,1,1,1,1,1
159,12948,116,7.153e-07,0,1,1,1,1,1,1
160,19647,113,7.749e-07,0,1,1,1,1,1,1
161,20760,122,6.557e-07,0,1,1,1,1,1,1
162,19913,120,6.557e-07,0,1,1,1,1,1,1
163,12338,425,0.1381,0,0.8619,0.9071,0.8619,0.9997,0.8211,0.8629
164,37176,567,0.06474,0,0.9353,0.9397,0.9353,0.9999,0.9309,0.9352
165,33874,77,6.557e-07,0,1,1,1,1,1,1
166,24230,304,0.02013,0,0.9799,0.9865,0.9799,0.9999,0.9733,0.9799
167,25299,281,0.05205,0,0.948,0.9213,0.948,0.9998,0.9762,0.9482
168,24470,295,0.07826,0,0.9217,0.8834,0.9217,0.9998,0.9636,0.9225
169,26097,434,0.1733,0,0.8267,0.8297,0.8267,0.9995,0.8236,0.8264
170,26165,587,0.1567,0,0.8433,0.8328,0.8433,0.9997,0.8541,0.8432
171,31593,84,6.557e-07,0,1,1,1,1,1,1
172,40271,87,0.04759,0,0.9524,0.9091,0.9524,0.9995,1,0.953
173,30552,78,6.557e-07,0,1,1,1,1,1,1
174,26031,369,0.1676,0,0.8324,0.874,0.8324,0.9995,0.7946,0.8332
175,28283,74,6.557e-07,0,1,1,1,1,1,1
176,39810,106,7.153e-07,0,1,1,1,1,1,1
177,19674,111,7.153e-07,0,1,1,1,1,1,1
178,36855,395,0.07188,0,0.9281,0.9654,0.9281,0.9998,0.8936,0.9288
179,39922,101,7.153e-07,0,1,1,1,1,1,1
180,29950,74,6.557e-07,0,1,1,1,1,1,1
181,29117,73,6.557e-07,0,1,1,1,1,1,1
182,22349,122,7.153e-07,0,1,1,1,1,1,1
183,27194,389,0.1133,0,0.8867,0.8696,0.8867,0.9996,0.9045,0.8867
184,12759,121,7.153e-07,0,1,1,1,1,1,1
185,33513,73,6.557e-07,0,1,1,1,1,1,1
186,35610,75,6.557e-07,0,1,1,1,1,1,1
187,24407,328,0.1097,0,0.8903,0.9155,0.8903,0.9997,0.8665,0.8905
188,31666,87,7.153e-07,0,1,1,1,1,1,1
189,20346,120,7.749e-07,0,1,1,1,1,1,1
190,25370,310,0.06818,0,0.9318,0.9111,0.9318,0.9998,0.9535,0.9319
191,37173,290,0.09092,0,0.9091,0.9375,0.9091,0.9999,0.8824,0.9094
192,40415,88,5.96e-07,0,1,1,1,1,1,1
193,20270,119,7.153e-07,0,1,1,1,1,1,1
194,36656,350,0.004402,0,0.9956,1,0.9956,1,0.9912,0.9956
195,33506,75,6.557e-07,0,1,1,1,1,1,1
196,37000,351,0.07109,0,0.9289,0.8829,0.9289,0.9998,0.98,0.93
197,24628,314,0.01924,0,0.9808,0.9714,0.9808,0.9999,0.9903,0.9807
198,40623,75,6.557e-07,0,1,1,1,1,1,1
199,37066,365,0.0396,0,0.9604,0.97,0.9604,0.9999,0.951,0.9604
200,40244,76,6.557e-07,0,1,1,1,1,1,1
201,25697,486,0.2184,0,0.7816,0.7596,0.7816,0.9995,0.8049,0.7816
202,39466,98,7.153e-07,0,1,1,1,1,1,1
203,37010,348,0.06522,0,0.9348,0.8776,0.9348,0.9999,1,0.9367
204,25036,99,7.153e-07,0,1,1,1,1,1,1
205,14061,115,7.153e-07,0,1,1,1,1,1,1
206,25574,356,0.09166,0,0.9083,0.8583,0.9083,0.9997,0.9646,0.9096
207,26202,366,0.1221,0,0.8779,0.8357,0.8779,0.9996,0.9246,0.8788
208,26964,319,0.2483,0,0.7517,0.9365,0.7517,0.9992,0.6278,0.7667
209,28027,77,5.96e-07,0,1,1,1,1,1,1
210,24438,219,0.08,0,0.92,0.8679,0.92,0.9997,0.9787,0.9214
211,22575,124,7.749e-07,0,1,1,1,1,1,1
212,33671,77,6.557e-07,0,1,1,1,1,1,1
213,33060,75,6.557e-07,0,1,1,1,1,1,1
214,36960,362,0.03518,0,0.9648,0.9697,0.9648,0.9999,0.96,0.9648
215,24424,409,0.2734,0,0.7266,0.6964,0.7266,0.9993,0.7596,0.7269
216,40472,78,6.557e-07,0,1,1,1,1,1,1
217,26000,490,0.4198,0,0.5802,0.7467,0.5802,0.9992,0.4745,0.595
218,31521,86,5.96e-07,0,1,1,1,1,1,1
219,27333,73,7.153e-07,0,1,1,1,1,1,1
220,35652,76,6.557e-07,0,1,1,1,1,1,1
221,21056,122,6.557e-07,0,1,1,1,1,1,1
222,39825,97,6.557e-07,0,1,1,1,1,1,1
223,37270,372,7.749e-07,0,1,1,1,1,1,1
224,39486,99,5.96e-07,0,1,1,1,1,1,1
225,40291,75,6.557e-07,0,1,1,1,1,1,1
226,34078,87,7.153e-07,0,1,1,1,1,1,1
227,24293,290,0.006994,0,0.993,0.9861,0.993,1,1,0.993
228,25956,406,0.08257,0,0.9174,0.9215,0.9174,0.9997,0.9134,0.9173
229,33437,77,6.557e-07,0,1,1,1,1,1,1
230,25137,317,0.1609,0,0.8391,0.9012,0.8391,0.9994,0.7849,0.8409
231,15167,117,6.557e-07,0,1,1,1,1,1,1
232,14083,118,6.557e-07,0,1,1,1,1,1,1
233,24510,300,0.03448,0,0.9655,0.9423,0.9655,0.9998,0.9899,0.9657
234,32343,76,5.96e-07,0,1,1,1,1,1,1
235,31755,83,7.153e-07,0,1,1,1,1,1,1
236,33464,77,5.96e-07,0,1,1,1,1,1,1
237,25185,294,0.238,0,0.762,0.7903,0.762,0.9991,0.7356,0.7621
238,32539,74,6.557e-07,0,1,1,1,1,1,1
239,12896,110,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
240,38056,113,6.557e-07,0,1,1,1,1,1,1
241,24952,273,0.05813,0,0.9419,0.9419,0.9419,0.9997,0.9419,0.9417
242,31415,85,6.557e-07,0,1,1,1,1,1,1
243,31892,77,6.557e-07,0,1,1,1,1,1,1
244,26415,403,0.0297,0,0.9703,0.9703,0.9703,0.9999,0.9703,0.9703
245,36484,412,0.0003483,0,0.9997,0.9993,0.9997,1,1,0.9997
246,28114,90,7.153e-07,0,1,1,1,1,1,1
247,39054,360,0.3499,0,0.6501,0.6512,0.6501,0.999,0.6489,0.6496
248,33145,73,6.557e-07,0,1,1,1,1,1,1
249,20062,122,6.557e-07,0,1,1,1,1,1,1
250,38013,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
251,40384,78,5.96e-07,0,1,1,1,1,1,1
252,33581,74,5.96e-07,0,1,1,1,1,1,1
253,27535,75,6.557e-07,0,1,1,1,1,1,1
254,28307,73,6.557e-07,0,1,1,1,1,1,1
255,24727,270,0.06214,0,0.9379,0.9022,0.9379,0.9997,0.9765,0.9384
256,40469,76,6.557e-07,0,1,1,1,1,1,1
257,26446,466,0.1488,0,0.8512,0.8772,0.8512,0.9997,0.8268,0.8515
258,17730,119,6.557e-07,0,1,1,1,1,1,1
259,27648,74,6.557e-07,0,1,1,1,1,1,1
260,25304,246,0.08714,0,0.9129,0.9403,0.9129,0.9996,0.887,0.9131
261,13236,122,6.557e-07,0,1,1,1,1,1,1
262,36823,387,0.1344,0,0.8656,0.82,0.8656,0.9996,0.9165,0.8667
263,27149,454,0.1146,0,0.8854,0.8902,0.8854,0.9997,0.8806,0.8852
264,40362,78,6.557e-07,0,1,1,1,1,1,1
265,36322,73,6.557e-07,0,1,1,1,1,1,1
266,24951,271,0.03784,0,0.9622,0.957,0.9622,0.9998,0.9674,0.9621
267,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
268,30463,92,7.153e-07,0,1,1,1,1,1,1
269,19789,121,6.557e-07,0,1,1,1,1,1,1
270,29328,75,6.557e-07,0,1,1,1,1,1,1
271,12190,556,0.04028,0,0.9597,0.947,0.9597,0.9999,0.9728,0.9598
272,27509,71,6.557e-07,0,1,1,1,1,1,1
273,35844,73,7.153e-07,0,1,1,1,1,1,1
274,31254,89,7.153e-07,0,1,1,1,1,1,1
275,20323,120,7.153e-07,0,1,1,1,1,1,1
276,31424,81,6.557e-07,0,1,1,1,1,1,1
277,23115,120,0.3073,0,0.6927,0.6673,0.6927,0.9978,0.72,0.692
278,27522,74,6.557e-07,0,1,1,1,1,1,1
279,17611,118,6.557e-07,0,1,1,1,1,1,1
280,25653,289,0.09743,0,0.9026,0.8696,0.9026,0.9995,0.9381,0.9029
281,25552,289,0.1258,0,0.8742,0.973,0.8742,0.9995,0.7936,0.8787
282,20174,120,7.153e-07,0,1,1,1,1,1,1
283,27905,74,6.557e-07,0,1,1,1,1,1,1
284,30656,74,6.557e-07,0,1,1,1,1,1,1
285,25896,462,0.207,0,0.793,0.7847,0.793,0.9994,0.8014,0.7927
286,29625,72,6.557e-07,0,1,1,1,1,1,1
287,8388,598,0.05343,0,0.9466,0.9606,0.9466,0.9999,0.9329,0.9466
288,35684,73,6.557e-07,0,1,1,1,1,1,1
289,25521,272,0.0499,0,0.9501,0.915,0.9501,0.9998,0.9879,0.9506
290,25973,436,0.1227,0,0.8773,0.9008,0.8773,0.9997,0.8551,0.8775
291,24114,331,0.01135,0,0.9886,0.9886,0.9886,1,0.9887,0.9886
292,32396,75,7.153e-07,0,1,1,1,1,1,1
293,25336,282,0.1176,0,0.8824,0.8427,0.8824,0.9995,0.9259,0.883
294,26015,441,0.3899,0,0.6101,0.5854,0.6101,0.999,0.6371,0.6101
295,28143,88,6.557e-07,0,1,1,1,1,1,1
296,24290,332,0.01474,0,0.9853,0.971,0.9853,1,1,0.9853
297,38822,331,0.03483,0,0.9652,0.9417,0.9652,0.9999,0.9898,0.9654
298,40143,76,6.557e-07,0,1,1,1,1,1,1
299,26337,574,0.2982,0,0.7018,0.6888,0.7018,0.9994,0.7153,0.7016
300,29567,72,7.153e-07,0,1,1,1,1,1,1
301,37017,353,0.05739,0,0.9426,0.8993,0.9426,0.9998,0.9903,0.9435
302,33050,74,5.96e-07,0,1,1,1,1,1,1
303,17871,117,6.557e-07,0,1,1,1,1,1,1
304,27348,76,6.557e-07,0,1,1,1,1,1,1
305,37492,123,7.749e-07,0,1,1,1,1,1,1
306,36766,370,0.07182,0,0.9282,0.913,0.9282,0.9998,0.9438,0.9282
307,19829,122,6.557e-07,0,1,1,1,1,1,1
308,36846,374,0.1486,0,0.8514,0.8845,0.8514,0.9997,0.8206,0.8518
309,27360,76,6.557e-07,0,1,1,1,1,1,1
310,25959,453,0.4223,0,0.5777,0.7054,0.5777,0.999,0.4891,0.5871
311,27595,77,6.557e-07,0,1,1,1,1,1,1
312,25935,371,0.07766,0,0.9223,0.9406,0.9223,0.9998,0.9048,0.9224
313,36913,326,0.1515,0,0.8485,0.8235,0.8485,0.9999,0.875,0.8488
314,17960,118,6.557e-07,0,1,1,1,1,1,1
315,30924,74,6.557e-07,0,1,1,1,1,1,1
316,26020,402,0.2394,0,0.7606,0.7951,0.7606,0.9994,0.729,0.7611
317,14864,116,7.153e-07,0,1,1,1,1,1,1
318,28306,72,6.557e-07,0,1,1,1,1,1,1
319,36221,91,8.345e-07,0,1,1,1,1,1,1
320,35462,71,6.557e-07,0,1,1,1,1,1,1
321,25510,245,0.07608,0,0.9239,0.8905,0.9239,0.9996,0.96,0.9243
322,34194,89,7.153e-07,0,1,1,1,1,1,1
323,26353,403,0.1225,0,0.8775,0.8892,0.8775,0.9997,0.8661,0.8774
324,17504,118,6.557e-07,0,1,1,1,1,1,1
325,34418,94,5.96e-07,0,1,1,1,1,1,1
326,24271,389,0.02282,0,0.9772,0.9554,0.9772,0.9999,1,0.9774
327,25308,326,0.06452,0,0.9355,0.956,0.9355,0.9998,0.9158,0.9356
328,31718,91,7.153e-07,0,1,1,1,1,1,1
329,29060,72,6.557e-07,0,1,1,1,1,1,1
330,25378,246,0.1048,0,0.8952,0.9095,0.8952,0.9995,0.8814,0.8951
331,40231,77,5.96e-07,0,1,1,1,1,1,1
332,17255,118,6.557e-07,0,1,1,1,1,1,1
333,24032,346,0.01579,0,0.9842,0.979,0.9842,0.9999,0.9895,0.9842
334,26522,311,0.1574,0,0.8426,0.8384,0.8426,0.9994,0.8469,0.8423
335,24219,381,0.07651,0,0.9235,0.9191,0.9235,0.9998,0.9279,0.9234
336,6851,410,0.06765,0,0.9323,0.9322,0.9323,0.9998,0.9325,0.9323
337,19828,120,7.153e-07,0,1,1,1,1,1,1
338,36359,72,6.557e-07,0,1,1,1,1,1,1
339,35395,76,6.557e-07,0,1,1,1,1,1,1
340,35000,73,6.557e-07,0,1,1,1,1,1,1
341,39701,102,7.749e-07,0,1,1,1,1,1,1
342,25113,355,0.07544,0,0.9246,0.956,0.9246,0.9998,0.8951,0.925
343,12728,122,6.557e-07,0,1,1,1,1,1,1
344,26448,535,0.3023,0,0.6977,0.6796,0.6977,0.9993,0.7169,0.6976
345,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
346,13280,120,6.557e-07,0,1,1,1,1,1,1
347,25610,321,0.3102,0,0.6898,0.8004,0.6898,0.999,0.6061,0.6962
348,31225,82,5.96e-07,0,1,1,1,1,1,1
349,16079,118,7.153e-07,0,1,1,1,1,1,1
350,13595,116,6.557e-07,0,1,1,1,1,1,1
351,25102,325,0.1311,0,0.8689,0.878,0.8689,0.9995,0.8601,0.8688
352,37278,337,0.01639,0,0.9836,0.9678,0.9836,0.9999,1,0.9837
353,25972,394,0.1524,0,0.8476,0.8443,0.8476,0.9996,0.8509,0.8474
354,30058,73,5.96e-07,0,1,1,1,1,1,1
355,32308,72,6.557e-07,0,1,1,1,1,1,1
356,27795,87,7.153e-07,0,1,1,1,1,1,1
357,26940,385,0.06802,0,0.932,0.9734,0.932,0.9998,0.8939,0.9328
358,25454,231,0.03876,0,0.9612,0.9841,0.9612,0.9998,0.9394,0.9615
359,20044,122,7.153e-07,0,1,1,1,1,1,1
360,24457,339,0.04371,0,0.9563,0.9163,0.9563,0.9999,1,0.9571
361,39620,103,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
362,24676,317,0.06031,0,0.9397,0.9226,0.9397,0.9998,0.9574,0.9397
363,13839,116,5.96e-07,0,1,1,1,1,1,1
364,28034,77,6.557e-07,0,1,1,1,1,1,1
365,40603,58,7.153e-07,0,1,1,1,1,1,1
366,40249,76,6.557e-07,0,1,1,1,1,1,1
367,37127,356,0.06486,0,0.9351,0.9475,0.9351,0.9999,0.9231,0.9352
368,16074,115,5.96e-07,0,1,1,1,1,1,1
369,25006,280,0.06749,0,0.9325,0.9383,0.9325,0.9997,0.9268,0.9324
370,29336,72,7.153e-07,0,1,1,1,1,1,1
371,37660,120,6.557e-07,0,1,1,1,1,1,1
372,26822,243,0.1551,0,0.8449,0.8611,0.8449,0.9992,0.8292,0.8446
373,17501,122,5.96e-07,0,1,1,1,1,1,1
374,37050,355,0.03074,0,0.9693,0.9896,0.9693,0.9999,0.9497,0.9694
375,33481,77,6.557e-07,0,1,1,1,1,1,1
376,24619,306,0.04724,0,0.9528,0.9382,0.9528,0.9998,0.9677,0.9527
377,26465,436,0.3955,0,0.6045,0.6577,0.6045,0.9991,0.5593,0.6061
378,29659,72,6.557e-07,0,1,1,1,1,1,1
379,35681,78,6.557e-07,0,1,1,1,1,1,1
380,16047,106,7.153e-07,0,1,1,1,1,1,1
381,26565,245,0.01449,0,0.9855,0.9855,0.9855,0.9999,0.9855,0.9855
382,40121,75,5.96e-07,0,1,1,1,1,1,1
383,15948,117,6.557e-07,0,1,1,1,1,1,1
384,36630,353,0.04974,0,0.9503,0.9555,0.9503,0.9999,0.9451,0.9502
385,30435,78,6.557e-07,0,1,1,1,1,1,1
386,36493,449,0.004696,0,0.9953,0.9907,0.9953,1,1,0.9953
387,13762,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
388,12723,122,6.557e-07,0,1,1,1,1,1,1
389,34547,87,7.153e-07,0,1,1,1,1,1,1
390,26172,339,0.07474,0,0.9253,0.8944,0.9253,0.9997,0.9583,0.9256
391,19945,112,4.345e-05,0,1,1,1,1,0.9999,1
392,28284,73,6.557e-07,0,1,1,1,1,1,1
393,36492,451,0.00474,0,0.9953,0.9906,0.9953,1,1,0.9953
394,33023,74,6.557e-07,0,1,1,1,1,1,1
395,31513,89,0.02564,0,0.9744,1,0.9744,0.9997,0.95,0.9747
396,32410,74,6.557e-07,0,1,1,1,1,1,1
397,36494,434,0.004651,0,0.9953,0.9907,0.9953,1,1,0.9953
398,25192,282,0.3654,0,0.6345,0.655,0.6345,0.9986,0.6154,0.6342
399,23194,129,0.2,0,0.8,0.8387,0.8,0.9984,0.7647,0.8002
400,24362,475,0.0631,0,0.9369,0.9267,0.9369,0.9998,0.9474,0.9369
401,31486,88,7.153e-07,0,1,1,1,1,1,1
402,31068,73,6.557e-07,0,1,1,1,1,1,1
403,25866,511,0.1603,0,0.8397,0.7918,0.8397,0.9996,0.8936,0.841
