batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
30,33310,74,3.815e-06,0,1,1,1,1,1,1
31,24227,306,0.1112,0,0.8888,0.9065,0.8888,0.9996,0.8718,0.8888
32,24226,372,0.2797,0,0.7203,0.6166,0.7203,0.9991,0.866,0.7301
33,32776,77,3.815e-06,0,1,1,1,1,1,1
34,14604,120,0.3208,0,0.6792,0.6923,0.6792,0.9976,0.6667,0.6782
35,32806,71,3.695e-06,0,1,1,1,1,1,1
36,26465,436,0.3467,0,0.6533,0.5683,0.6533,0.999,0.7682,0.6601
37,25537,254,0.0523,0,0.9477,0.9727,0.9477,0.9998,0.9239,0.948
38,31225,82,3.874e-06,0,1,1,1,1,1,1
39,36872,323,0.5359,0,0.4641,0.4264,0.4641,0.9988,0.5091,0.4652
40,24430,197,0.3562,0,0.6438,0.5976,0.6438,0.9983,0.6977,0.6447
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.4927,0,0.5073,0.3989,0.5073,0.9987,0.6969,0.5264
43,26404,464,0.3569,0,0.6431,0.6372,0.6431,0.9991,0.649,0.6426
44,16987,119,0.008698,0,0.9913,1,0.9913,0.9999,0.9828,0.9913
45,25374,248,0.2312,0,0.7688,0.8335,0.7688,0.999,0.7135,0.7708
46,20276,118,0.04477,0,0.9552,0.9697,0.9552,0.9996,0.9412,0.9552
47,36896,358,0.3993,0,0.6007,0.6081,0.6007,0.999,0.5935,0.6003
48,26446,466,0.31,0,0.69,0.5876,0.69,0.9991,0.8354,0.7001
49,36736,367,0.2308,0,0.7692,0.7266,0.7692,0.9994,0.8172,0.7702
50,28496,75,3.815e-06,0,1,1,1,1,1,1
51,25176,347,0.3282,0,0.6718,0.7136,0.6718,0.9991,0.6346,0.6726
52,23083,121,0.2259,0,0.7741,0.6856,0.7741,0.9981,0.8888,0.7793
53,24940,300,0.5842,0,0.4158,0.5191,0.4158,0.9979,0.3468,0.4235
54,25133,284,0.1243,0,0.8757,0.8093,0.8757,0.9994,0.9541,0.8783
55,37207,392,0.7306,0,0.2694,0.3536,0.2694,0.9988,0.2176,0.2768
56,34661,91,3.934e-06,0,1,1,1,1,1,1
57,26331,433,0.3814,0,0.6186,0.6375,0.6186,0.999,0.6008,0.6184
58,32048,74,3.815e-06,0,1,1,1,1,1,1
59,33061,77,3.815e-06,0,1,1,1,1,1,1
60,36913,326,0.6226,0,0.3774,0.2703,0.3774,0.9994,0.625,0.4107
61,24134,312,0.1381,0,0.8619,0.8387,0.8619,0.9995,0.8864,0.8619
62,28191,82,0.01386,0,0.9861,0.9727,0.9861,0.9998,1,0.986
63,25938,394,0.3546,0,0.6454,0.62,0.6454,0.999,0.6729,0.6454
64,25336,282,0.0877,0,0.9123,0.9003,0.9123,0.9996,0.9247,0.9122
65,39099,210,0.1688,0,0.8312,0.7204,0.8312,0.999,0.9824,0.8404
66,34194,89,0.01384,0,0.9862,1,0.9862,0.9998,0.9727,0.9863
67,30246,71,3.695e-06,0,1,1,1,1,1,1
68,25175,336,0.4091,0,0.5909,0.53,0.5909,0.9986,0.6677,0.594
69,27864,72,3.695e-06,0,1,1,1,1,1,1
70,23194,129,0.1515,0,0.8485,0.875,0.8485,0.9988,0.8235,0.8484
71,25460,306,0.1579,0,0.8421,0.8306,0.8421,0.9993,0.8539,0.8418
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,3.994e-06,0,1,1,1,1,1,1
74,21056,122,6.258e-06,0,1,1,1,1,1,1
75,24328,332,0.243,0,0.757,0.6678,0.757,0.9991,0.8735,0.7632
76,39971,117,0.3478,0,0.6522,0.8338,0.6522,0.9977,0.5355,0.6677
77,34164,90,3.815e-06,0,1,1,1,1,1,1
78,26335,444,0.3862,0,0.6138,0.6049,0.6138,0.999,0.623,0.6134
79,33458,72,3.815e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.815e-06,0,1,1,1,1,1,1
82,17579,119,4.59e-06,0,1,1,1,1,1,1
83,15315,116,5.752e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
84,30371,73,3.815e-06,0,1,1,1,1,1,1
85,35163,76,3.815e-06,0,1,1,1,1,1,1
86,27215,403,0.1582,0,0.8418,0.863,0.8418,0.9995,0.8217,0.8419
87,12943,114,0.2692,0,0.7308,0.7308,0.7308,0.9978,0.7308,0.7297
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.3798,0,0.6202,0.7048,0.6202,0.9986,0.5537,0.6242
90,37217,540,0.7572,0,0.2428,0.1999,0.2428,0.9985,0.309,0.2478
91,23461,124,0.1177,0,0.8823,0.8571,0.8823,0.999,0.9091,0.8821
92,37077,355,0.3876,0,0.6124,0.5417,0.6124,0.9987,0.7043,0.6169
93,15234,115,0.01538,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
94,27782,86,3.815e-06,0,1,1,1,1,1,1
95,27370,72,3.815e-06,0,1,1,1,1,1,1
96,39661,101,0.3582,0,0.6418,0.5828,0.6418,0.9956,0.7142,0.6426
97,36539,378,0.3169,0,0.6831,0.6333,0.6831,0.9989,0.7413,0.6846
98,27595,77,3.815e-06,0,1,1,1,1,1,1
99,24636,309,0.4462,0,0.5538,0.4736,0.5538,0.9978,0.6667,0.5607
100,37292,339,0.4514,0,0.5486,0.5185,0.5486,0.9984,0.5824,0.5487
101,36608,401,0.2506,0,0.7494,0.7479,0.7494,0.9993,0.751,0.7491
102,33174,76,3.815e-06,0,1,1,1,1,1,1
103,31424,81,0.1944,0,0.8056,0.7465,0.8056,0.9979,0.875,0.8068
104,25502,250,0.08802,0,0.912,0.9306,0.912,0.9996,0.8941,0.912
105,37248,500,0.6956,0,0.3044,0.333,0.3044,0.9986,0.2804,0.3049
106,14967,117,4.172e-06,0,1,1,1,1,1,1
107,25022,106,0.2941,0,0.7059,0.75,0.7059,0.9973,0.6667,0.706
108,27327,71,3.695e-06,0,1,1,1,1,1,1
109,31755,83,3.815e-06,0,1,1,1,1,1,1
110,24848,89,0.7848,0,3.462e-06,3.462e-06,3.462e-06,1,1,1
111,39089,448,0.2457,0,0.7543,0.6299,0.7543,0.9994,0.94,0.769
112,26507,320,0.2331,0,0.7669,0.7471,0.7669,0.9991,0.7878,0.7667
113,37007,400,0.425,0,0.575,0.6225,0.575,0.9989,0.5342,0.5761
114,36732,364,0.3229,0,0.6771,0.5909,0.6771,0.9988,0.7927,0.6837
115,30156,72,3.815e-06,0,1,1,1,1,1,1
116,28417,86,3.874e-06,0,1,1,1,1,1,1
117,30898,76,3.815e-06,0,1,1,1,1,1,1
118,31648,84,3.815e-06,0,1,1,1,1,1,1
119,24986,287,0.7052,0,0.2948,0.2539,0.2948,0.997,0.3513,0.2971
120,17000,119,0.03146,0,0.9685,1,0.9685,0.9997,0.939,0.969
121,40079,75,3.815e-06,0,1,1,1,1,1,1
122,29171,78,3.815e-06,0,1,1,1,1,1,1
123,32649,76,3.815e-06,0,1,1,1,1,1,1
124,27082,403,0.286,0,0.714,0.5982,0.714,0.9989,0.8854,0.7271
125,32466,74,3.815e-06,0,1,1,1,1,1,1
126,29060,72,3.815e-06,0,1,1,1,1,1,1
127,19928,119,3.934e-06,0,1,1,1,1,1,1
128,24719,256,0.7066,0,0.2934,0.3401,0.2934,0.9969,0.258,0.2948
129,24273,321,0.1349,0,0.8651,0.8132,0.8651,0.9996,0.924,0.8665
130,33452,77,3.815e-06,0,1,1,1,1,1,1
131,40362,78,3.815e-06,0,1,1,1,1,1,1
132,27788,84,3.815e-06,0,1,1,1,1,1,1
133,30572,77,3.815e-06,0,1,1,1,1,1,1
134,35562,75,3.815e-06,0,1,1,1,1,1,1
135,35287,74,3.815e-06,0,1,1,1,1,1,1
136,40344,77,3.815e-06,0,1,1,1,1,1,1
137,26390,332,0.1724,0,0.8276,0.8533,0.8276,0.9995,0.8034,0.8277
138,23116,118,0.721,0,0.279,0.4285,0.279,0.9955,0.2068,0.2961
139,26147,422,0.2115,0,0.7885,0.7271,0.7885,0.9995,0.8613,0.791
140,25131,245,0.3242,0,0.6758,0.6581,0.6758,0.9984,0.6944,0.6752
141,33703,74,3.815e-06,0,1,1,1,1,1,1
142,12897,113,0.04754,0,0.9525,0.9375,0.9525,0.9995,0.9679,0.9523
143,33035,75,3.815e-06,0,1,1,1,1,1,1
144,28874,74,3.815e-06,0,1,1,1,1,1,1
145,37031,354,0.3791,0,0.6209,0.7375,0.6209,0.9989,0.5361,0.6284
146,37542,117,0.04742,0,0.9526,0.9412,0.9526,0.9996,0.9643,0.9524
147,12955,119,3.934e-06,0,1,1,1,1,1,1
148,25848,460,0.212,0,0.788,0.7273,0.788,0.9994,0.8597,0.7904
149,40267,86,0.04546,0,0.9545,0.913,0.9545,0.9995,1,0.955
150,21053,123,0.1563,0,0.8437,0.8182,0.8437,0.9987,0.871,0.8434
151,40402,76,3.815e-06,0,1,1,1,1,1,1
152,23885,124,0.1652,0,0.8348,0.7912,0.8348,0.9986,0.8834,0.8352
153,25322,326,0.1412,0,0.8588,0.7759,0.8588,0.9994,0.9615,0.8633
154,19770,117,3.934e-06,0,1,1,1,1,1,1
155,25037,103,0.2479,0,0.7521,0.7508,0.7521,0.9966,0.7534,0.7504
156,31701,87,3.994e-06,0,1,1,1,1,1,1
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,3.815e-06,0,1,1,1,1,1,1
159,28093,73,3.815e-06,0,1,1,1,1,1,1
160,25503,308,0.08068,0,0.9193,0.8768,0.9193,0.9996,0.9662,0.9201
161,40205,76,3.815e-06,0,1,1,1,1,1,1
162,32573,75,3.815e-06,0,1,1,1,1,1,1
163,36791,364,0.2995,0,0.7005,0.5907,0.7005,0.999,0.8604,0.7123
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,5.186e-06,0,1,1,1,1,1,1
166,26124,419,0.2215,0,0.7785,0.7438,0.7785,0.9994,0.8166,0.779
167,40188,65,0.4286,0,0.5714,0.9997,0.5714,0.9943,0.4,0.6324
168,13630,120,0.04763,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
169,36796,394,0.4089,0,0.5911,0.5939,0.5911,0.999,0.5884,0.5906
170,27000,310,0.1176,0,0.8824,0.8023,0.8824,0.9994,0.9804,0.8864
171,25536,358,0.2924,0,0.7076,0.6906,0.7076,0.999,0.7255,0.7073
172,25238,315,0.1548,0,0.8452,0.801,0.8452,0.9994,0.8945,0.846
173,34108,91,3.874e-06,0,1,1,1,1,1,1
174,37179,147,0.02274,0,0.9773,0.9555,0.9773,0.9998,1,0.9773
175,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
176,24604,301,0.2975,0,0.7025,0.6249,0.7025,0.9985,0.8022,0.707
177,36535,347,0.2046,0,0.7954,0.7279,0.7954,0.9992,0.8767,0.7983
178,24117,355,0.1976,0,0.8024,0.7016,0.8024,0.9993,0.9372,0.8104
179,25526,249,0.2476,0,0.7524,0.7103,0.7524,0.9988,0.7998,0.753
180,40310,77,3.815e-06,0,1,1,1,1,1,1
181,34568,86,3.994e-06,0,1,1,1,1,1,1
182,31068,73,3.695e-06,0,1,1,1,1,1,1
183,19774,120,3.934e-06,0,1,1,1,1,1,1
184,25266,272,0.2007,0,0.7993,0.7187,0.7993,0.999,0.9004,0.8037
185,33723,73,3.815e-06,0,1,1,1,1,1,1
186,29893,71,3.695e-06,0,1,1,1,1,1,1
187,30847,73,3.815e-06,0,1,1,1,1,1,1
188,36846,374,0.4181,0,0.5819,0.5584,0.5819,0.999,0.6075,0.5819
189,29102,72,0.2941,0,0.7059,0.7059,0.7059,0.9961,0.7059,0.7039
190,25458,328,0.2954,0,0.7046,0.7821,0.7046,0.9989,0.6411,0.7077
191,14865,111,0.1628,0,0.8372,1,0.8372,0.9989,0.72,0.8485
192,39066,526,0.1954,0,0.8046,0.7673,0.8046,0.9996,0.8456,0.8053
193,36863,369,0.3133,0,0.6867,0.6703,0.6867,0.9991,0.7039,0.6865
194,33158,74,3.815e-06,0,1,1,1,1,1,1
195,37194,169,0.3885,0,0.6115,0.6773,0.6115,0.9974,0.5574,0.6134
196,39083,439,0.2842,0,0.7158,0.6713,0.7158,0.9992,0.7665,0.7169
197,30808,74,0.1795,0,0.8205,0.8421,0.8205,0.9974,0.8,0.8197
198,33631,71,0.02402,0,0.976,0.9531,0.976,0.9996,1,0.9759
199,36351,75,3.695e-06,0,1,1,1,1,1,1
200,27678,79,3.815e-06,0,1,1,1,1,1,1
201,26368,445,0.1653,0,0.8347,0.741,0.8347,0.9995,0.9555,0.8411
202,36867,370,0.4356,0,0.5644,0.5607,0.5644,0.9989,0.5682,0.5639
203,12896,110,0.03265,0,0.9674,0.9368,0.9674,0.9997,1,0.9676
204,36737,357,0.3709,0,0.6291,0.6127,0.6291,0.9991,0.6464,0.6288
205,40193,74,3.815e-06,0,1,1,1,1,1,1
206,39047,450,0.4145,0,0.5855,0.5345,0.5855,0.9991,0.6472,0.5876
207,33466,77,3.815e-06,0,1,1,1,1,1,1
208,37173,290,0.7135,0,0.2865,0.2924,0.2865,0.9989,0.2809,0.286
209,25508,243,0.1611,0,0.8389,0.7958,0.8389,0.9993,0.8869,0.8397
210,25480,259,0.1455,0,0.8545,0.9229,0.8545,0.9994,0.7955,0.8567
211,24209,387,0.1957,0,0.8043,0.7704,0.8043,0.9994,0.8413,0.8048
212,26338,486,0.2331,0,0.7669,0.7416,0.7669,0.9994,0.7941,0.7671
213,12465,277,0.4302,0,0.5698,0.6387,0.5698,0.9985,0.5144,0.5726
214,26205,437,0.2474,0,0.7526,0.6837,0.7526,0.9993,0.8368,0.756
215,33972,77,3.815e-06,0,1,1,1,1,1,1
216,25009,307,0.5096,0,0.4904,0.6666,0.4904,0.9983,0.3878,0.5079
217,40361,76,3.815e-06,0,1,1,1,1,1,1
218,26372,337,0.2226,0,0.7774,0.7365,0.7774,0.9992,0.8231,0.7781
219,27219,433,0.166,0,0.834,0.806,0.834,0.9995,0.864,0.8342
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,3.815e-06,0,1,1,1,1,1,1
222,28318,73,3.695e-06,0,1,1,1,1,1,1
223,28209,76,3.815e-06,0,1,1,1,1,1,1
224,24126,355,0.2507,0,0.7493,0.6981,0.7493,0.9992,0.8085,0.7508
225,26022,433,0.1966,0,0.8034,0.82,0.8034,0.9995,0.7875,0.8033
226,25620,343,0.1625,0,0.8375,0.809,0.8375,0.9994,0.868,0.8376
227,29945,75,3.815e-06,0,1,1,1,1,1,1
228,35227,73,0.02428,0,0.9757,0.9526,0.9757,0.9996,1,0.9756
229,27733,76,3.815e-06,0,1,1,1,1,1,1
230,25320,278,0.1176,0,0.8824,0.8765,0.8824,0.9995,0.8883,0.8821
231,20367,121,0.006326,0,0.9937,0.9874,0.9937,0.9999,1,0.9936
232,27976,75,3.815e-06,0,1,1,1,1,1,1
233,25788,409,0.2719,0,0.7281,0.7204,0.7281,0.9992,0.7359,0.7277
234,26061,444,0.1511,0,0.8489,0.7599,0.8489,0.9995,0.9616,0.8545
235,39079,240,0.5887,0,0.4113,0.4785,0.4113,0.9978,0.3607,0.4145
236,31562,87,3.815e-06,0,1,1,1,1,1,1
237,31553,83,3.874e-06,0,1,1,1,1,1,1
238,17960,118,3.994e-06,0,1,1,1,1,1,1
239,28032,77,3.815e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.03297,0,0.967,0.9944,0.967,0.9997,0.9412,0.9674
242,26501,353,0.2624,0,0.7376,0.7592,0.7376,0.9992,0.7171,0.7375
243,23963,123,4.053e-06,0,1,1,1,1,1,1
244,24893,318,0.5384,0,0.4616,0.4251,0.4616,0.9979,0.5049,0.4622
245,33874,77,3.815e-06,0,1,1,1,1,1,1
246,13961,116,3.934e-06,0,1,1,1,1,1,1
247,36713,370,0.5576,0,0.4424,0.402,0.4424,0.9985,0.4918,0.4438
248,23992,123,4.113e-06,0,1,1,1,1,1,1
249,24861,307,0.2568,0,0.7432,0.7301,0.7432,0.9988,0.7568,0.7427
250,39448,91,0.2165,0,0.7835,0.7029,0.7835,0.9969,0.885,0.7866
251,31754,88,0.1428,0,0.8572,0.84,0.8572,0.9982,0.875,0.8563
252,34835,77,3.815e-06,0,1,1,1,1,1,1
253,36476,397,0.7397,0,0.2603,0.311,0.2603,0.9986,0.2238,0.2632
254,25635,362,0.1786,0,0.8214,0.839,0.8214,0.9994,0.8045,0.8213
255,25700,551,0.2515,0,0.7485,0.7031,0.7485,0.9995,0.8001,0.7497
256,24086,379,0.322,0,0.678,0.5771,0.678,0.999,0.8219,0.688
257,34473,94,3.815e-06,0,1,1,1,1,1,1
258,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
259,34004,74,3.815e-06,0,1,1,1,1,1,1
260,25263,233,0.1668,0,0.8332,0.7828,0.8332,0.9992,0.8906,0.8344
261,24444,311,0.5421,0,0.4579,0.3694,0.4579,0.9987,0.6023,0.4709
262,36496,405,0.4521,0,0.5479,0.5566,0.5479,0.999,0.5395,0.5475
263,27900,73,3.695e-06,0,1,1,1,1,1,1
264,36695,412,0.4986,0,0.5014,0.4793,0.5014,0.9988,0.5256,0.5013
265,33087,76,3.755e-06,0,1,1,1,1,1,1
266,24322,315,0.3285,0,0.6715,0.6179,0.6715,0.999,0.7353,0.6735
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7731,0,0.2269,0.1951,0.2269,0.9971,0.2712,0.2285
269,40291,75,3.815e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.431e-05,0,1,1,1,1,1,1
272,35235,74,1.359e-05,0,1,1,1,1,1,1
273,19358,122,4.053e-06,0,1,1,1,1,1,1
274,35364,76,3.815e-06,0,1,1,1,1,1,1
275,39231,118,0.09258,0,0.9074,0.9176,0.9074,0.999,0.8974,0.907
276,32343,76,3.755e-06,0,1,1,1,1,1,1
277,33743,77,3.755e-06,0,1,1,1,1,1,1
278,30874,76,3.815e-06,0,1,1,1,1,1,1
279,17871,117,3.934e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,3.815e-06,0,1,1,1,1,1,1
282,40295,85,0.06671,0,0.9333,0.8749,0.9333,0.9992,1,0.9346
283,25116,343,0.2616,0,0.7384,0.7267,0.7384,0.9991,0.7505,0.738
284,17878,114,0.1373,0,0.8627,0.9564,0.8627,0.9989,0.7857,0.8667
285,25633,346,0.1575,0,0.8425,0.8182,0.8425,0.9994,0.8684,0.8425
286,31070,73,3.815e-06,0,1,1,1,1,1,1
287,35355,75,3.815e-06,0,1,1,1,1,1,1
288,25025,106,0.2502,0,0.7498,0.7058,0.7498,0.9971,0.7996,0.7495
289,29598,73,3.815e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,3.815e-06,0,1,1,1,1,1,1
292,28197,88,0.06601,0,0.934,0.9556,0.934,0.9992,0.9133,0.934
293,25601,253,0.2343,0,0.7657,0.6808,0.7657,0.9988,0.8748,0.7709
294,27925,78,3.815e-06,0,1,1,1,1,1,1
295,39120,343,0.3552,0,0.6448,0.5458,0.6448,0.999,0.7877,0.6551
296,25956,406,0.3366,0,0.6634,0.7032,0.6634,0.999,0.6278,0.664
297,33076,72,3.815e-06,0,1,1,1,1,1,1
298,26232,299,0.3329,0,0.6671,0.6598,0.6671,0.9987,0.6746,0.6665
299,31344,74,3.815e-06,0,1,1,1,1,1,1
300,34437,87,0.04786,0,0.9521,0.9087,0.9521,0.9993,1,0.9525
301,40488,70,0.2105,0,0.7895,0.7895,0.7895,0.9967,0.7895,0.7879
302,38963,290,0.1711,0,0.8289,0.8486,0.8289,0.9994,0.8101,0.8289
303,25490,300,0.3003,0,0.6997,0.7195,0.6997,0.9988,0.6809,0.6994
304,13508,118,4.113e-06,0,1,1,1,1,1,1
305,31651,85,3.755e-06,0,1,1,1,1,1,1
306,13930,108,0.4375,0,0.5625,0.6,0.5625,0.9976,0.5294,0.5625
307,26034,405,0.1435,0,0.8565,0.8215,0.8565,0.9996,0.8947,0.8571
308,29998,74,3.815e-06,0,1,1,1,1,1,1
309,34659,86,3.994e-06,0,1,1,1,1,1,1
310,20355,122,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
311,25084,98,0.5972,0,0.4028,0.3373,0.4028,0.9944,0.5,0.4076
312,25171,316,0.3374,0,0.6626,0.6849,0.6626,0.9988,0.6418,0.6624
313,28268,73,3.815e-06,0,1,1,1,1,1,1
314,26886,247,0.4359,0,0.5641,0.7947,0.5641,0.9984,0.4373,0.5891
315,34486,90,3.815e-06,0,1,1,1,1,1,1
316,35288,73,3.695e-06,0,1,1,1,1,1,1
317,13201,119,3.934e-06,0,1,1,1,1,1,1
318,25517,318,0.1637,0,0.8363,0.7718,0.8363,0.9993,0.9125,0.8387
319,28257,72,3.815e-06,0,1,1,1,1,1,1
320,28119,93,3.874e-06,0,1,1,1,1,1,1
321,32918,74,3.815e-06,0,1,1,1,1,1,1
322,36868,368,0.2268,0,0.7732,0.7529,0.7732,0.9993,0.7946,0.7731
323,20362,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
324,31830,78,3.815e-06,0,1,1,1,1,1,1
325,31996,77,3.815e-06,0,1,1,1,1,1,1
326,40118,69,0.2381,0,0.7619,0.7273,0.7619,0.9958,0.8,0.7604
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2249,0,0.7751,0.7708,0.7751,0.9994,0.7795,0.7748
329,16154,121,3.934e-06,0,1,1,1,1,1,1
330,26110,395,0.1058,0,0.8942,0.8451,0.8942,0.9997,0.9494,0.8955
331,35491,77,3.815e-06,0,1,1,1,1,1,1
332,27100,432,0.1949,0,0.8051,0.7303,0.8051,0.9993,0.8971,0.8089
333,39064,265,0.1792,0,0.8208,0.8907,0.8208,0.9994,0.761,0.8231
334,31074,73,3.815e-06,0,1,1,1,1,1,1
335,24046,414,0.1767,0,0.8233,0.7624,0.8233,0.9994,0.8947,0.8255
336,33721,73,3.815e-06,0,1,1,1,1,1,1
337,33866,74,3.934e-06,0,1,1,1,1,1,1
338,36631,385,0.2537,0,0.7463,0.7746,0.7463,0.9993,0.72,0.7465
339,26330,412,0.2424,0,0.7576,0.7112,0.7576,0.9993,0.8105,0.7587
340,38714,120,1,0,9.834e-08,3.259e-07,9.834e-08,0.9967,5.792e-08,-0.001174
341,34025,74,4.47e-06,0,1,1,1,1,1,1
342,24955,170,0.6847,0,0.3153,0.4133,0.3153,0.9961,0.2549,0.323
343,40324,77,3.815e-06,0,1,1,1,1,1,1
344,23117,118,0.3449,0,0.6551,0.6431,0.6551,0.9973,0.6674,0.6538
345,37164,147,0.4975,0,0.5025,0.595,0.5025,0.9965,0.4349,0.5073
346,31784,84,0.15,0,0.85,0.8947,0.85,0.9983,0.8095,0.8505
347,26459,338,0.355,0,0.645,0.6112,0.645,0.9987,0.6828,0.6453
348,38554,120,0.1698,0,0.8302,1,0.8302,0.9987,0.7097,0.8424
349,36875,360,0.8596,0,0.1404,0.09223,0.1404,0.9986,0.294,0.164
350,24985,304,0.4958,0,0.5042,0.5675,0.5042,0.9981,0.4536,0.5066
351,28306,72,3.815e-06,0,1,1,1,1,1,1
352,25896,462,0.2335,0,0.7665,0.7216,0.7665,0.9993,0.8175,0.7676
353,25697,486,0.3252,0,0.6748,0.5875,0.6748,0.9992,0.7926,0.6819
354,26925,315,0.1587,0,0.8413,0.8262,0.8413,0.9994,0.8571,0.8411
355,33168,71,3.695e-06,0,1,1,1,1,1,1
356,13166,118,0.01513,0,0.9849,0.9702,0.9849,0.9999,1,0.9848
357,28251,73,4.411e-06,0,1,1,1,1,1,1
358,26880,277,0.2645,0,0.7355,0.7833,0.7355,0.9991,0.6932,0.7365
359,35228,72,3.815e-06,0,1,1,1,1,1,1
360,37997,131,0.2973,0,0.7027,0.6667,0.7027,0.9974,0.7428,0.7023
361,29012,74,3.815e-06,0,1,1,1,1,1,1
362,24090,328,0.1072,0,0.8928,0.8621,0.8928,0.9997,0.9258,0.8932
363,27079,265,0.2464,0,0.7536,0.7217,0.7536,0.9988,0.7884,0.7536
364,40249,76,3.815e-06,0,1,1,1,1,1,1
365,33036,77,3.815e-06,0,1,1,1,1,1,1
366,36258,77,3.815e-06,0,1,1,1,1,1,1
367,24293,290,0.07985,0,0.9202,0.894,0.9202,0.9997,0.9478,0.9204
368,24359,307,0.4839,0,0.5161,0.681,0.5161,0.9987,0.4155,0.5315
369,26015,441,0.3693,0,0.6307,0.6027,0.6307,0.999,0.6615,0.6309
370,37018,351,0.1902,0,0.8098,0.7051,0.8098,0.9993,0.951,0.8183
371,23229,123,0.02963,0,0.9704,0.9702,0.9704,0.9997,0.9706,0.9702
372,20375,119,4.351e-06,0,1,1,1,1,1,1
373,33023,74,3.815e-06,0,1,1,1,1,1,1
374,24369,252,0.4211,0,0.5789,0.5211,0.5789,0.9981,0.6512,0.5814
