epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
2,3340,2.86e+04,211.3,0.06017,0,0.007409,0.0004286,8,1,0,0.0042,0.007409,0.9503,0.04593,-2.515e-07
2,3482,2.89e+04,203.8,0.05811,0,0.007708,0.0004286,8,1,0,0.004454,0.007708,0.9531,0.04285,-1.006e-06
2,3624,2.843e+04,219.7,0.05006,0,0.00712,0.0004286,8,1,0,0.004177,0.00712,0.9607,0.03542,1.565e-07
2,3766,2.894e+04,197.5,0.04905,0,0.007585,0.0004286,8,1,0,0.00456,0.007585,0.9631,0.03265,-2.262e-07
2,3908,2.956e+04,183.6,0.04666,0,0.007404,0.0004286,8,1,0,0.004496,0.007404,0.9656,0.03019,-3.966e-08
2,4050,2.813e+04,211.5,0.04076,0,0.006806,0.0004286,8,1,0,0.004178,0.006806,0.971,0.025,1.067e-07
2,4192,2.842e+04,211.9,0.03865,0,0.006577,0.0004286,8,1,0,0.004234,0.006577,0.974,0.02192,2.675e-07
3,4334,2.772e+04,211.5,0.03744,0,0.00643,0.0005714,8,1,0,0.004172,0.00643,0.9752,0.02078,-2.246e-07
3,4476,2.816e+04,235.1,0.03423,0,0.005885,0.0005714,8,1,0,0.003872,0.005885,0.9779,0.01837,5.037e-08
3,4618,2.769e+04,224.6,0.03275,0,0.005766,0.0005714,8,1,0,0.003964,0.005766,0.9802,0.01591,1.033e-07
3,4760,2.824e+04,212.5,0.0337,0,0.005935,0.0005714,8,1,0,0.004296,0.005935,0.9809,0.01498,1.635e-07
3,4902,2.859e+04,228.4,0.03064,0,0.005494,0.0005714,8,1,0,0.004069,0.005494,0.9836,0.01242,-1.157e-07
3,5044,2.812e+04,202.2,0.03143,0,0.005687,0.0005714,8,1,0,0.004238,0.005687,0.9835,0.01932,0.007042
3,5186,2.914e+04,195.7,0.03076,0,0.005553,0.0005714,8,1,0,0.004471,0.005553,0.9858,0.009818,2.687e-07
3,5328,2.948e+04,204.8,0.03117,0,0.005282,0.0005714,8,1,0,0.004374,0.005282,0.9854,0.01035,-4.512e-08
3,5470,2.849e+04,222.1,0.02933,0,0.004991,0.0005714,8,1,0,0.004155,0.004991,0.9865,0.009416,-1.527e-07
3,5612,2.891e+04,200.4,0.03041,0,0.005188,0.0005714,8,1,0,0.004514,0.005188,0.9871,0.008452,-8.175e-08
4,5755,2.874e+04,198.5,0.03005,0,0.004983,0.0007143,8,1,0,0.004446,0.004983,0.9875,0.01501,0.006993
4,5898,2.747e+04,221.6,0.02838,0,0.004674,0.0007143,8,1,0,0.004063,0.004674,0.9877,0.008291,4.652e-07
4,6040,2.827e+04,231.4,0.02679,0,0.004247,0.0007143,8,1,0,0.003882,0.004247,0.9892,0.006991,-7.186e-09
4,6182,2.83e+04,248,0.0256,0,0.004041,0.0007143,8,1,0,0.003713,0.004041,0.9898,0.006513,2.986e-08
4,6324,2.839e+04,203.1,0.02783,0,0.004032,0.0007143,8,1,0,0.004129,0.004032,0.9901,0.005807,2.547e-07
4,6466,2.887e+04,200,0.02935,0,0.004391,0.0007143,8,1,0,0.004469,0.004391,0.9897,0.005885,1.559e-07
4,6608,2.887e+04,214.2,0.02775,0,0.004083,0.0007143,8,1,0,0.00421,0.004083,0.9904,0.005401,1.084e-07
4,6750,2.844e+04,220.7,0.0284,0,0.004271,0.0007143,8,1,0,0.004215,0.004271,0.9894,0.006464,7.082e-08
4,6892,2.838e+04,184.5,0.03166,0,0.004404,0.0007143,8,1,0,0.004858,0.004404,0.9895,0.005647,3.278e-07
4,7034,2.88e+04,215.4,0.02787,0,0.003976,0.0007143,8,1,0,0.004141,0.003976,0.9902,0.005701,1.292e-08
5,7176,2.935e+04,227.6,0.02728,0,0.003772,0.0008571,8,1,0,0.004031,0.003772,0.9906,0.005418,-1.156e-07
5,7318,2.815e+04,205.5,0.02844,0,0.004017,0.0008571,8,1,0,0.004304,0.004017,0.9905,0.005278,3.899e-07
5,7460,2.828e+04,217.4,0.0288,0,0.003878,0.0008571,8,1,0,0.004345,0.003878,0.9906,0.005086,2.719e-07
5,7602,2.843e+04,216.2,0.02832,0,0.003819,0.0008571,8,1,0,0.004294,0.003819,0.991,0.004789,1.399e-07
5,7744,2.9e+04,209,0.02817,0,0.003857,0.0008571,8,1,0,0.004245,0.003857,0.9908,0.00503,1.31e-07
5,7886,2.955e+04,199.2,0.02981,0,0.003906,0.0008571,8,1,0,0.004564,0.003906,0.9908,0.004681,2.154e-07
5,8028,2.72e+04,228.1,0.02634,0,0.003564,0.0008571,8,1,0,0.003873,0.003564,0.9911,0.005036,4.028e-07
5,8170,2.833e+04,223,0.02719,0,0.003794,0.0008571,8,1,0,0.00407,0.003794,0.9909,0.0051,6.749e-07
5,8312,2.852e+04,201.5,0.02856,0,0.003756,0.0008571,8,1,0,0.004303,0.003756,0.991,0.01178,0.007043
5,8454,2.771e+04,209.7,0.02737,0,0.003716,0.0008571,8,1,0,0.004103,0.003716,0.9911,0.004806,7.144e-07
6,8597,2.81e+04,211.3,0.02758,0,0.003677,0.001,8,1,0,0.004198,0.003677,0.9915,0.004352,9.176e-07
6,8740,2.81e+04,211.9,0.02838,0,0.003732,0.001,8,1,0,0.004294,0.003732,0.9911,0.004611,1.479e-06
6,8882,2.81e+04,215.8,0.02805,0,0.003953,0.001,8,1,0,0.004298,0.003953,0.991,0.004769,8.931e-07
6,9024,2.803e+04,229.6,0.0262,0,0.003664,0.001,8,1,0,0.003943,0.003664,0.9915,0.004597,1.074e-06
6,9166,2.9e+04,188.7,0.03057,0,0.004084,0.001,8,1,0,0.004707,0.004084,0.9905,0.004894,2.091e-06
6,9308,2.87e+04,204.5,0.02763,0,0.003876,0.001,8,1,0,0.004199,0.003876,0.991,0.004839,1.183e-06
6,9450,2.879e+04,226.2,0.02639,0,0.003639,0.001,8,1,0,0.003994,0.003639,0.9915,0.004528,1.987e-06
6,9592,2.952e+04,228.1,0.02698,0,0.003502,0.001,8,1,0,0.004017,0.003502,0.9913,0.004687,1.932e-06
6,9734,2.895e+04,214.8,0.02791,0,0.003572,0.001,8,1,0,0.004233,0.003572,0.9916,0.01122,0.007045
6,9876,2.726e+04,206.5,0.02798,0,0.003697,0.001,8,1,0,0.004265,0.003697,0.9914,0.004335,3.324e-06
7,1.002e+04,2.906e+04,201.9,0.02883,0,0.003818,0.001,8,1,0,0.004354,0.003818,0.9908,0.004894,3.467e-06
7,1.016e+04,2.716e+04,204,0.0283,0,0.003797,0.001,8,1,0,0.004272,0.003797,0.991,0.004787,4.972e-06
7,1.03e+04,2.921e+04,198.3,0.02913,0,0.004134,0.001,8,1,0,0.004505,0.004134,0.9906,0.004935,6.466e-06
7,1.044e+04,2.817e+04,214.8,0.02766,0,0.003787,0.001,8,1,0,0.004162,0.003787,0.9909,0.004979,9.54e-06
7,1.059e+04,2.853e+04,202.3,0.02911,0,0.003799,0.001,8,1,0,0.004455,0.003799,0.991,0.004596,1.524e-05
7,1.073e+04,2.805e+04,233.6,0.02674,0,0.003466,0.001,8,1,0,0.003994,0.003466,0.9915,0.004562,1.856e-05
7,1.087e+04,2.862e+04,219.4,0.02763,0,0.003664,0.001,8,1,0,0.004219,0.003664,0.9913,0.004597,3.905e-05
7,1.101e+04,2.759e+04,224.9,0.02646,0,0.003821,0.001,8,1,0,0.004245,0.003821,0.9914,0.004735,0.0001807
7,1.115e+04,2.802e+04,231.2,0.02523,0,0.009392,0.001,8,1,0,0.0101,0.009392,0.9907,0.01118,0.005743
7,1.13e+04,3.012e+04,206.8,0.02649,0,0.01669,0.001,8,1,0,0.01806,0.01669,0.9907,0.02507,0.02
8,1.144e+04,2.807e+04,216.7,0.02528,0,0.01636,0.001,8,1,0,0.01779,0.01636,0.9911,0.01728,0.01271
8,1.158e+04,2.788e+04,247.5,0.02326,0,0.01467,0.001,8,1,0,0.01657,0.01467,0.9916,0.01564,0.01145
8,1.172e+04,2.747e+04,192,0.0272,0,0.02529,0.001,8,1,0,0.0283,0.02529,0.9906,0.02569,0.0216
8,1.187e+04,2.886e+04,186.3,0.02704,0,0.02065,0.001,8,1,0,0.02367,0.02065,0.9911,0.02047,0.0171
8,1.201e+04,2.819e+04,210.8,0.02573,0,0.02263,0.001,8,1,0,0.02674,0.02263,0.991,0.02242,0.01937
8,1.215e+04,2.949e+04,224.6,0.02544,0,0.02323,0.001,8,1,0,0.02596,0.02323,0.9908,0.02402,0.01983
8,1.229e+04,2.898e+04,220.7,0.02442,0,0.02113,0.001,8,1,0,0.02572,0.02113,0.9918,0.02028,0.0182
8,1.243e+04,2.873e+04,224.7,0.02415,0,0.02476,0.001,8,1,0,0.02907,0.02476,0.9918,0.03127,0.02883
8,1.258e+04,2.819e+04,217.7,0.02502,0,0.02675,0.001,8,1,0,0.03239,0.02675,0.9916,0.02529,0.0238
8,1.272e+04,2.869e+04,196.3,0.02638,0,0.03411,0.001,8,1,0,0.04086,0.03411,0.9913,0.03192,0.03109
9,1.286e+04,2.866e+04,233.7,0.02352,0,0.02921,0.001,8,1,0,0.03345,0.02921,0.9919,0.02856,0.02624
9,1.3e+04,2.877e+04,217.5,0.02436,0,0.02857,0.001,8,1,0,0.03374,0.02857,0.9916,0.02742,0.02557
9,1.314e+04,2.859e+04,199.5,0.02669,0,0.03574,0.001,8,1,0,0.04261,0.03574,0.9907,0.03373,0.03256
9,1.329e+04,2.781e+04,211.1,0.02421,0,0.03465,0.001,8,1,0,0.0409,0.03465,0.9918,0.03269,0.03182
9,1.343e+04,2.891e+04,204.3,0.02576,0,0.03324,0.001,8,1,0,0.0382,0.03324,0.9912,0.03285,0.03014
9,1.357e+04,2.828e+04,213.3,0.0257,0,0.03066,0.001,8,1,0,0.03668,0.03066,0.9915,0.02907,0.0277
9,1.371e+04,2.885e+04,195.6,0.02613,0,0.03491,0.001,8,1,0,0.041,0.03491,0.9913,0.03951,0.03866
9,1.385e+04,2.829e+04,206.4,0.02468,0,0.03052,0.001,8,1,0,0.0342,0.03052,0.9915,0.02996,0.0272
9,1.4e+04,2.904e+04,221.8,0.02434,0,0.03344,0.001,8,1,0,0.03846,0.03344,0.9915,0.03259,0.03042
9,1.414e+04,2.733e+04,234.1,0.02335,0,0.03254,0.001,8,1,0,0.03867,0.03254,0.992,0.03051,0.02976
10,1.428e+04,2.702e+04,237.6,0.02301,0,0.03041,0.001,8,1,0,0.03642,0.03041,0.9923,0.02835,0.02773
10,1.442e+04,2.935e+04,223.1,0.02404,0,0.0314,0.001,8,1,0,0.03927,0.0314,0.9922,0.02846,0.02889
10,1.457e+04,2.995e+04,192.7,0.02632,0,0.04546,0.001,8,1,0,0.05621,0.04546,0.9913,0.04129,0.04287
10,1.471e+04,2.784e+04,202.2,0.02621,0,0.03967,0.001,8,1,0,0.04838,0.03967,0.991,0.03725,0.037
10,1.485e+04,2.792e+04,220.6,0.02496,0,0.03182,0.001,8,1,0,0.03635,0.03182,0.9913,0.03793,0.03564
10,1.499e+04,2.797e+04,218,0.02435,0,0.03256,0.001,8,1,0,0.04089,0.03256,0.992,0.02888,0.0299
10,1.513e+04,2.891e+04,199.2,0.02576,0,0.03964,0.001,8,1,0,0.04862,0.03964,0.9916,0.03578,0.03688
10,1.528e+04,2.859e+04,233.7,0.02325,0,0.03828,0.001,8,1,0,0.04581,0.03828,0.9922,0.03521,0.03567
10,1.542e+04,2.827e+04,209.4,0.02423,0,0.03645,0.001,8,1,0,0.04501,0.03645,0.9917,0.03385,0.03399
10,1.556e+04,2.874e+04,200.6,0.02464,0,0.0461,0.001,8,1,0,0.05261,0.0461,0.9914,0.04415,0.04311
11,1.57e+04,2.881e+04,213.1,0.02452,0,0.05283,0.001,8,1,0,0.06729,0.05283,0.9919,0.04761,0.05124
11,1.584e+04,2.955e+04,221.6,0.02388,0,0.04087,0.001,8,1,0,0.05196,0.04087,0.9921,0.0369,0.03887
11,1.599e+04,2.917e+04,203.8,0.02472,0,0.04674,0.001,8,1,0,0.0557,0.04674,0.9916,0.05054,0.0512
11,1.613e+04,2.792e+04,186,0.02595,0,0.05724,0.001,8,1,0,0.07245,0.05724,0.9913,0.05236,0.0556
11,1.627e+04,2.93e+04,213.4,0.02348,0,0.05685,0.001,8,1,0,0.06674,0.05685,0.9914,0.05368,0.05448
11,1.641e+04,2.734e+04,230.7,0.02387,0,0.03597,0.001,8,1,0,0.04353,0.03597,0.9925,0.03356,0.03363
11,1.655e+04,2.762e+04,214.3,0.02388,0,0.04454,0.001,8,1,0,0.05372,0.04454,0.9917,0.04098,0.042
11,1.67e+04,2.834e+04,210.9,0.02393,0,0.04361,0.001,8,1,0,0.05172,0.04361,0.9916,0.0411,0.04099
11,1.684e+04,2.8e+04,207.2,0.02461,0,0.05836,0.001,8,1,0,0.07395,0.05836,0.9916,0.053,0.05689
11,1.698e+04,2.849e+04,236.4,0.0221,0,0.05768,0.001,8,1,0,0.06914,0.05768,0.9922,0.05319,0.0557
12,1.712e+04,2.79e+04,210.6,0.02296,0,0.06345,0.001,8,1,0,0.07498,0.06345,0.9919,0.06025,0.06165
12,1.727e+04,2.933e+04,191.7,0.02401,0,0.06286,0.001,8,1,0,0.07218,0.06286,0.9913,0.0605,0.06046
12,1.741e+04,2.906e+04,206,0.02298,0,0.06639,0.001,8,1,0,0.08465,0.06639,0.9918,0.06059,0.06559
12,1.755e+04,2.926e+04,197.4,0.02326,0,0.06603,0.001,8,1,0,0.07349,0.06603,0.9913,0.0653,0.06352
12,1.769e+04,2.742e+04,233.2,0.02165,0,0.04904,0.001,8,1,0,0.06242,0.04904,0.9924,0.04454,0.04767
12,1.783e+04,2.828e+04,208.1,0.02203,0,0.071,0.001,8,1,0,0.08461,0.071,0.9918,0.06768,0.06968
12,1.798e+04,2.917e+04,221.6,0.02006,0,0.07435,0.001,8,1,0,0.08158,0.07435,0.9921,0.07472,0.07242
12,1.812e+04,2.791e+04,224,0.01948,0,0.08683,0.001,8,1,0,0.09524,0.08683,0.9923,0.0924,0.09193
12,1.826e+04,2.74e+04,224.6,0.02055,0,0.0755,0.001,8,1,0,0.08577,0.0755,0.9921,0.07209,0.07347
12,1.84e+04,2.881e+04,220.2,0.0189,0,0.105,0.001,8,1,0,0.115,0.105,0.9923,0.1022,0.1031
13,1.854e+04,2.854e+04,198.3,0.01976,0,0.1235,0.001,8,1,0,0.1367,0.1235,0.9923,0.1199,0.1222
13,1.869e+04,2.893e+04,204.8,0.02009,0,0.09635,0.001,8,1,0,0.1033,0.09635,0.9919,0.0989,0.09473
13,1.883e+04,2.904e+04,220.4,0.01962,0,0.08069,0.001,8,1,0,0.09175,0.08069,0.9928,0.07769,0.07918
13,1.897e+04,2.819e+04,199.8,0.01915,0,0.1151,0.001,8,1,0,0.1219,0.1151,0.9923,0.1151,0.113
13,1.911e+04,2.876e+04,200.1,0.01809,0,0.1364,0.001,8,1,0,0.1423,0.1364,0.9926,0.1387,0.1348
13,1.925e+04,2.938e+04,227.3,0.01745,0,0.1091,0.001,8,1,0,0.1222,0.1091,0.9934,0.1061,0.1084
13,1.94e+04,2.895e+04,221.5,0.01793,0,0.09207,0.001,8,1,0,0.09636,0.09207,0.9928,0.09341,0.08995
13,1.954e+04,2.706e+04,210.8,0.01844,0,0.1104,0.001,8,1,0,0.1146,0.1104,0.9928,0.1122,0.1083
13,1.968e+04,2.687e+04,241.6,0.01761,0,0.08988,0.001,8,1,0,0.09632,0.08988,0.9932,0.09113,0.08842
13,1.982e+04,2.884e+04,212.8,0.01681,0,0.1226,0.001,8,1,0,0.1269,0.1226,0.9929,0.1327,0.128
14,1.996e+04,2.912e+04,215.2,0.01536,0,0.1862,0.001,8,1,0,0.1902,0.1862,0.9937,0.1901,0.185
14,2.011e+04,2.759e+04,222.1,0.01769,0,0.1118,0.001,8,1,0,0.1143,0.1118,0.9929,0.1146,0.1097
14,2.025e+04,2.832e+04,216.1,0.01692,0,0.1149,0.001,8,1,0,0.1187,0.1149,0.9929,0.1173,0.113
14,2.039e+04,2.85e+04,209,0.01752,0,0.1297,0.001,8,1,0,0.138,0.1297,0.993,0.1297,0.1283
14,2.053e+04,2.833e+04,184.4,0.01802,0,0.1384,0.001,8,1,0,0.1394,0.1384,0.9924,0.1514,0.1434
14,2.068e+04,2.718e+04,230.4,0.01598,0,0.1332,0.001,8,1,0,0.1408,0.1332,0.9934,0.1353,0.1324
14,2.082e+04,2.856e+04,225.4,0.0156,0,0.1533,0.001,8,1,0,0.1633,0.1533,0.9938,0.151,0.1522
14,2.096e+04,2.814e+04,228.6,0.01604,0,0.1256,0.001,8,1,0,0.132,0.1256,0.9937,0.124,0.1237
14,2.11e+04,2.999e+04,203.3,0.01563,0,0.1889,0.001,8,1,0,0.1957,0.1889,0.9936,0.188,0.1872
14,2.124e+04,2.882e+04,203,0.01567,0,0.195,0.001,8,1,0,0.1982,0.195,0.9937,0.1969,0.1932
15,2.139e+04,2.933e+04,210.4,0.01587,0,0.1686,0.001,8,1,0,0.1755,0.1686,0.9933,0.1686,0.1671
15,2.153e+04,2.79e+04,201.2,0.01571,0,0.192,0.001,8,1,0,0.1988,0.192,0.9933,0.192,0.1904
15,2.167e+04,2.892e+04,216.2,0.01584,0,0.1531,0.001,8,1,0,0.1557,0.1531,0.9935,0.1566,0.1514
15,2.181e+04,2.86e+04,202.1,0.01529,0,0.1758,0.001,8,1,0,0.1849,0.1758,0.9937,0.1741,0.1746
15,2.195e+04,2.824e+04,231.1,0.01548,0,0.1489,0.001,8,1,0,0.1557,0.1489,0.9938,0.1483,0.1474
15,2.21e+04,2.82e+04,209.6,0.01472,0,0.1908,0.001,8,1,0,0.1962,0.1908,0.9937,0.1922,0.1894
15,2.224e+04,2.865e+04,195.5,0.01465,0,0.2242,0.001,8,1,0,0.2317,0.2242,0.9938,0.2246,0.2232
15,2.238e+04,2.819e+04,224.5,0.0153,0,0.1702,0.001,8,1,0,0.1785,0.1702,0.9939,0.1763,0.1761
15,2.252e+04,2.778e+04,216.9,0.01482,0,0.1764,0.001,8,1,0,0.188,0.1764,0.9941,0.1746,0.1759
15,2.266e+04,2.872e+04,229.8,0.01446,0,0.1771,0.001,8,1,0,0.19,0.1771,0.9942,0.1711,0.176
16,2.281e+04,2.965e+04,210.7,0.015,0,0.1967,0.001,8,1,0,0.2075,0.1967,0.9939,0.1939,0.1957
16,2.295e+04,2.932e+04,198,0.01438,0,0.2277,0.001,8,1,0,0.231,0.2277,0.994,0.2304,0.2262
16,2.309e+04,2.801e+04,220.1,0.01366,0,0.1866,0.001,8,1,0,0.1885,0.1866,0.9942,0.1914,0.1854
16,2.323e+04,2.766e+04,237.8,0.01375,0,0.1772,0.001,8,1,0,0.1815,0.1772,0.9942,0.1794,0.176
16,2.338e+04,2.959e+04,199.8,0.01409,0,0.2321,0.001,8,1,0,0.2426,0.2321,0.9941,0.2289,0.2311
16,2.352e+04,2.884e+04,197.2,0.01558,0,0.1775,0.001,8,1,0,0.183,0.1775,0.9932,0.1798,0.1761
16,2.366e+04,2.86e+04,213.9,0.0134,0,0.2146,0.001,8,1,0,0.2166,0.2146,0.9942,0.2197,0.2135
16,2.38e+04,2.834e+04,219.5,0.01382,0,0.1978,0.001,8,1,0,0.2087,0.1978,0.9946,0.193,0.1967
16,2.394e+04,2.703e+04,220.7,0.01259,0,0.2355,0.001,8,1,0,0.2486,0.2355,0.9947,0.2386,0.2422
16,2.409e+04,2.749e+04,219.6,0.01454,0,0.1719,0.001,8,1,0,0.1792,0.1719,0.9942,0.1703,0.1704
17,2.423e+04,2.939e+04,196,0.01456,0,0.202,0.001,8,1,0,0.2008,0.202,0.9933,0.2105,0.2005
17,2.437e+04,2.843e+04,213.5,0.01442,0,0.202,0.001,8,1,0,0.2095,0.202,0.9939,0.202,0.2009
17,2.451e+04,2.793e+04,205,0.01255,0,0.2508,0.001,8,1,0,0.2581,0.2508,0.9947,0.2564,0.2567
17,2.465e+04,2.811e+04,229.1,0.01287,0,0.2214,0.001,8,1,0,0.232,0.2214,0.9948,0.2185,0.2208
17,2.48e+04,2.868e+04,240.9,0.01391,0,0.1674,0.001,8,1,0,0.1726,0.1674,0.9943,0.1668,0.1658
17,2.494e+04,2.839e+04,204.4,0.01357,0,0.2257,0.001,8,1,0,0.2377,0.2257,0.9943,0.2221,0.225
17,2.508e+04,2.862e+04,213.8,0.01279,0,0.2308,0.001,8,1,0,0.2383,0.2308,0.9945,0.2325,0.2303
17,2.522e+04,2.852e+04,212.3,0.01286,0,0.2183,0.001,8,1,0,0.235,0.2183,0.9948,0.2111,0.2181
17,2.536e+04,2.79e+04,205.4,0.01261,0,0.2475,0.001,8,1,0,0.2571,0.2475,0.9946,0.2465,0.247
17,2.551e+04,2.857e+04,217,0.01226,0,0.2394,0.001,8,1,0,0.2534,0.2394,0.995,0.2317,0.2386
18,2.565e+04,2.865e+04,225.9,0.01155,0,0.2449,0.001,8,1,0,0.2492,0.2449,0.9952,0.2482,0.2444
18,2.579e+04,2.872e+04,209.1,0.01363,0,0.2018,0.001,8,1,0,0.2117,0.2018,0.9944,0.1987,0.2008
18,2.593e+04,2.83e+04,214.8,0.01177,0,0.2637,0.001,8,1,0,0.2729,0.2637,0.9951,0.2631,0.2634
18,2.608e+04,2.781e+04,220.7,0.01256,0,0.2227,0.001,8,1,0,0.2328,0.2227,0.9949,0.2189,0.2217
18,2.622e+04,2.9e+04,217.8,0.01147,0,0.2748,0.001,8,1,0,0.279,0.2748,0.995,0.2758,0.2737
18,2.636e+04,2.805e+04,202.9,0.01188,0,0.2753,0.001,8,1,0,0.2812,0.2753,0.995,0.276,0.2745
18,2.65e+04,2.796e+04,215.5,0.012,0,0.2678,0.001,8,1,0,0.2841,0.2678,0.9952,0.2617,0.268
18,2.664e+04,2.709e+04,204.6,0.01241,0,0.2485,0.001,8,1,0,0.2634,0.2485,0.995,0.2422,0.2483
18,2.679e+04,2.946e+04,234.1,0.01303,0,0.199,0.001,8,1,0,0.2002,0.199,0.9948,0.2137,0.2056
18,2.693e+04,2.95e+04,191.8,0.01174,0,0.3135,0.001,8,1,0,0.3237,0.3135,0.9948,0.3123,0.3132
19,2.707e+04,2.841e+04,205.8,0.01171,0,0.2947,0.001,8,1,0,0.3035,0.2947,0.9953,0.2928,0.2941
19,2.721e+04,2.821e+04,232.3,0.01176,0,0.2348,0.001,8,1,0,0.2441,0.2348,0.9952,0.2396,0.2413
19,2.735e+04,2.816e+04,218.3,0.01134,0,0.2737,0.001,8,1,0,0.281,0.2737,0.995,0.2731,0.273
19,2.75e+04,2.833e+04,208.7,0.01148,0,0.2756,0.001,8,1,0,0.2801,0.2756,0.9951,0.2781,0.2749
19,2.764e+04,2.948e+04,208.5,0.01288,0,0.2505,0.001,8,1,0,0.2577,0.2505,0.9947,0.2504,0.2496
19,2.778e+04,2.855e+04,214.6,0.01185,0,0.2456,0.001,8,1,0,0.2559,0.2456,0.9948,0.2441,0.2453
19,2.792e+04,2.86e+04,225.9,0.01109,0,0.2609,0.001,8,1,0,0.2718,0.2609,0.9956,0.2595,0.2611
19,2.806e+04,2.801e+04,221.4,0.01136,0,0.2404,0.001,8,1,0,0.2484,0.2404,0.9952,0.2386,0.2395
19,2.821e+04,2.836e+04,199.6,0.01177,0,0.3009,0.001,8,1,0,0.3067,0.3009,0.9949,0.3029,0.3003
19,2.835e+04,2.845e+04,202.2,0.01113,0,0.2889,0.001,8,1,0,0.2981,0.2889,0.9953,0.2875,0.2885
20,2.849e+04,2.832e+04,203.9,0.01129,0,0.2867,0.001,8,1,0,0.2966,0.2867,0.9952,0.2831,0.2859
20,2.863e+04,2.796e+04,203.2,0.0106,0,0.3219,0.001,8,1,0,0.3339,0.3219,0.9956,0.3151,0.3211
20,2.878e+04,2.73e+04,215.1,0.01214,0,0.238,0.001,8,1,0,0.2514,0.238,0.9952,0.2415,0.2451
20,2.892e+04,2.815e+04,228.5,0.01023,0,0.3005,0.001,8,1,0,0.3055,0.3005,0.9957,0.3015,0.2999
20,2.906e+04,2.763e+04,198.3,0.0115,0,0.2839,0.001,8,1,0,0.295,0.2839,0.995,0.28,0.2833
20,2.92e+04,2.926e+04,226.1,0.01062,0,0.2749,0.001,8,1,0,0.2812,0.2749,0.9955,0.2746,0.2742
20,2.934e+04,2.884e+04,211.4,0.01013,0,0.3137,0.001,8,1,0,0.3237,0.3137,0.9956,0.3109,0.3133
