idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002628,0,0.7673,0.7494,0.7673,0.999,0.7929,0.7692,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.7582,0.7318,0.7582,0.9989,0.7959,0.7609,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002669,0,0.7481,0.7298,0.7481,0.9989,0.7739,0.7498,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002422,0,0.7654,0.7837,0.7654,0.9991,0.755,0.7675,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002416,0,0.7724,0.7711,0.7724,0.9991,0.7792,0.7738,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002754,0,0.7613,0.7302,0.7613,0.9989,0.8078,0.765,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003053,0,0.7695,0.7287,0.7695,0.9989,0.8327,0.7749,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002515,0,0.7741,0.79,0.7741,0.9992,0.7655,0.776,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002753,0,0.7729,0.742,0.7729,0.999,0.8172,0.7761,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002464,0,0.7576,0.7343,0.7576,0.9989,0.7911,0.7601,1420,103,0.001,8,1,0
2.851e+04,211.1,0.0025,0,0.7726,0.7415,0.7726,0.999,0.8184,0.7762,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002608,0,0.7765,0.7434,0.7765,0.999,0.8269,0.7807,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002689,0,0.7615,0.8111,0.7615,0.9992,0.7319,0.7665,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002539,0,0.751,0.7285,0.751,0.9989,0.7828,0.7532,1420,107,0.001,8,1,0
2.851e+04,211.1,0.00252,0,0.7919,0.7849,0.7919,0.9991,0.805,0.7935,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002389,0,0.7832,0.7761,0.7832,0.9991,0.7959,0.7847,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002574,0,0.7905,0.7721,0.7905,0.9991,0.8175,0.7927,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002491,0,0.7773,0.7723,0.7773,0.9991,0.7882,0.7788,1420,111,0.001,8,1,0
2.851e+04,211.1,0.00254,0,0.7899,0.7764,0.7899,0.9991,0.8105,0.7917,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002612,0,0.7896,0.7892,0.7896,0.9992,0.7959,0.7912,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002504,0,0.7838,0.7774,0.7838,0.9991,0.7961,0.7853,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002487,0,0.7683,0.7402,0.7683,0.999,0.8086,0.7713,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002648,0,0.7848,0.7588,0.7848,0.999,0.8218,0.7875,1420,116,0.001,8,1,0
2.851e+04,211.1,0.00247,0,0.7778,0.7628,0.7778,0.9991,0.7999,0.7796,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002302,0,0.7852,0.7881,0.7852,0.9992,0.788,0.7867,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002558,0,0.7888,0.763,0.7888,0.9991,0.8256,0.7915,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002457,0,0.7941,0.8058,0.7941,0.9992,0.7896,0.796,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002566,0,0.7514,0.7351,0.7514,0.9989,0.7753,0.7532,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002375,0,0.7903,0.7869,0.7903,0.9991,0.8003,0.792,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002452,0,0.7875,0.7764,0.7875,0.9991,0.8055,0.7892,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002541,0,0.7805,0.7554,0.7805,0.999,0.8173,0.7834,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002631,0,0.7956,0.7713,0.7956,0.9991,0.8297,0.798,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002449,0,0.7969,0.7816,0.7969,0.9992,0.8198,0.7988,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002488,0,0.798,0.7759,0.798,0.9991,0.8301,0.8005,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002545,0,0.7996,0.7804,0.7996,0.9992,0.8284,0.8021,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002496,0,0.8026,0.7863,0.8026,0.9992,0.8265,0.8046,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002465,0,0.8045,0.7932,0.8045,0.9992,0.8225,0.8062,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002444,0,0.8065,0.8087,0.8065,0.9992,0.8105,0.8082,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002611,0,0.8153,0.8096,0.8153,0.9993,0.8272,0.817,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002671,0,0.8139,0.8031,0.8139,0.9992,0.8314,0.8157,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002555,0,0.8101,0.7925,0.8101,0.9992,0.8354,0.8121,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002648,0,0.8023,0.7808,0.8023,0.9992,0.833,0.8046,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002697,0,0.8123,0.7982,0.8123,0.9992,0.8335,0.8142,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002663,0,0.8089,0.7887,0.8089,0.9992,0.8376,0.8111,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002796,0,0.8099,0.7859,0.8099,0.9992,0.8443,0.8125,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002493,0,0.8068,0.7885,0.8068,0.9992,0.8332,0.8089,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002526,0,0.8067,0.8058,0.8067,0.9992,0.8132,0.8082,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002614,0,0.8125,0.7963,0.8125,0.9992,0.8366,0.8146,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002436,0,0.8086,0.7991,0.8086,0.9992,0.8242,0.8102,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002558,0,0.8124,0.8008,0.8124,0.9992,0.8307,0.8142,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002558,0,0.8124,0.8008,0.8124,0.9992,0.8307,0.8142,0,144,0.0001,16,1,1
2.851e+04,211.1,0.002523,0,0.8155,0.8066,0.8155,0.9992,0.8307,0.8172,1420,144,0.0001,16,1,1
2.851e+04,211.1,0.002687,0,0.8191,0.8063,0.8191,0.9993,0.8386,0.8209,1420,145,0.0002,16,1,1
2.851e+04,211.1,0.002523,0,0.8056,0.783,0.8056,0.9992,0.8376,0.808,1420,146,0.0003,16,1,1
2.851e+04,211.1,0.002578,0,0.8139,0.7954,0.8139,0.9992,0.8404,0.816,1420,147,0.0004,16,1,1
2.851e+04,211.1,0.002492,0,0.8188,0.8212,0.8188,0.9993,0.8227,0.8205,1420,148,0.0005,16,1,1
2.851e+04,211.1,0.002647,0,0.8191,0.8193,0.8191,0.9993,0.825,0.8208,1420,149,0.0006,16,1,1
2.851e+04,211.1,0.002667,0,0.8196,0.8245,0.8196,0.9993,0.8211,0.8213,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002537,0,0.8067,0.7859,0.8067,0.9992,0.8364,0.8089,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002575,0,0.8158,0.8188,0.8158,0.9993,0.8189,0.8174,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.002508,0,0.8156,0.8075,0.8156,0.9993,0.8298,0.8172,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.002545,0,0.7983,0.7714,0.7983,0.9991,0.8376,0.8014,1420,154,0.0007,16,1,1
2.851e+04,211.1,0.002838,0,0.8066,0.7742,0.8066,0.9991,0.8531,0.8101,1420,155,0.0007,16,1,1
2.851e+04,211.1,0.002685,0,0.8233,0.8111,0.8233,0.9993,0.8422,0.8251,1420,156,0.0007,16,1,1
2.851e+04,211.1,0.002765,0,0.8161,0.798,0.8161,0.9992,0.8424,0.8182,1420,157,0.0007,16,1,1
2.851e+04,211.1,0.002805,0,0.8097,0.7765,0.8097,0.9992,0.8584,0.8136,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.002596,0,0.8128,0.794,0.8128,0.9992,0.8401,0.815,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.1542,0,0.8458,0.8285,0.8458,0.9993,0.8719,0.8481,1420,160,1.429e-05,4,1,2
2.851e+04,211.1,0.156,0,0.844,0.8212,0.844,0.9993,0.8776,0.8468,1420,161,2.857e-05,4,1,2
2.851e+04,211.1,0.1519,0,0.8481,0.8312,0.8481,0.9993,0.8739,0.8505,1420,162,4.286e-05,4,1,2
2.851e+04,211.1,0.1483,0,0.8517,0.8412,0.8517,0.9994,0.8699,0.8538,1420,163,5.714e-05,4,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8179,0.8432,0.9993,0.8801,0.8462,1420,164,7.143e-05,4,1,2
2.851e+04,211.1,0.1489,0,0.8511,0.8426,0.8511,0.9994,0.8679,0.8534,1420,165,8.571e-05,4,1,2
2.851e+04,211.1,0.1531,0,0.8469,0.8292,0.8469,0.9993,0.8741,0.8494,1420,166,0.0001,4,1,2
2.851e+04,211.1,0.1472,0,0.8528,0.8617,0.8528,0.9994,0.8525,0.8552,1420,167,0.0001,4,1,2
2.851e+04,211.1,0.1485,0,0.8515,0.8464,0.8515,0.9994,0.8643,0.8536,1420,168,0.0001,4,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.834,0.8471,0.9993,0.869,0.8494,1420,169,0.0001,4,1,2
2.851e+04,211.1,0.153,0,0.847,0.8284,0.847,0.9993,0.8752,0.8495,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8114,0.8389,0.9993,0.8797,0.8423,1420,171,0.0001,4,1,2
2.851e+04,211.1,0.1521,0,0.8479,0.8332,0.8479,0.9993,0.8713,0.8502,1420,172,0.0001,4,1,2
2.851e+04,211.1,0.153,0,0.847,0.83,0.847,0.9993,0.873,0.8494,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1476,0,0.8524,0.8492,0.8524,0.9994,0.8632,0.8545,1420,174,5e-05,5,1,2
2.851e+04,211.1,0.1468,0,0.8532,0.8498,0.8532,0.9994,0.8641,0.8552,1420,175,5e-05,5,1,2
2.851e+04,211.1,0.1498,0,0.8502,0.8391,0.8502,0.9994,0.8691,0.8523,1420,176,5e-05,5,1,2
2.851e+04,211.1,0.1461,0,0.8539,0.8552,0.8539,0.9994,0.8603,0.856,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1469,0,0.8531,0.8478,0.8531,0.9994,0.866,0.8552,1420,178,5e-05,5,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8416,0.8506,0.9994,0.868,0.8529,1420,179,5e-05,5,1,2
2.851e+04,211.1,0.1492,0,0.8508,0.8408,0.8508,0.9994,0.8691,0.8531,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1515,0,0.8485,0.832,0.8485,0.9993,0.8742,0.8509,1420,181,2.5e-05,7,1,2
2.851e+04,211.1,0.148,0,0.852,0.8442,0.852,0.9994,0.8676,0.8541,1420,182,2.5e-05,7,1,2
2.851e+04,211.1,0.153,0,0.847,0.8286,0.847,0.9993,0.8751,0.8495,1420,183,2.5e-05,7,1,2
2.851e+04,211.1,0.149,0,0.851,0.8417,0.851,0.9994,0.8684,0.8532,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.1506,0,0.8494,0.8358,0.8494,0.9994,0.8715,0.8517,1420,185,2.5e-05,7,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.8284,0.8472,0.9993,0.8757,0.8498,1420,186,2.5e-05,7,1,2
2.851e+04,211.1,0.15,0,0.85,0.8372,0.85,0.9994,0.8711,0.8522,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.1514,0,0.8486,0.8319,0.8486,0.9993,0.8742,0.851,1420,188,1.25e-05,9,1,2
2.851e+04,211.1,0.1488,0,0.8512,0.8399,0.8512,0.9994,0.8704,0.8533,1420,189,1.25e-05,9,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8375,0.8504,0.9994,0.8717,0.8527,1420,190,1.25e-05,9,1,2
2.851e+04,211.1,0.1489,0,0.8511,0.8395,0.8511,0.9994,0.8706,0.8532,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.1486,0,0.8514,0.8403,0.8514,0.9994,0.8706,0.8536,1420,192,1.25e-05,9,1,2
2.851e+04,211.1,0.148,0,0.852,0.8427,0.852,0.9994,0.8692,0.8542,1420,193,1.25e-05,9,1,2
2.851e+04,211.1,0.1488,0,0.8512,0.8392,0.8512,0.9994,0.8712,0.8533,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8338,0.8495,0.9994,0.8741,0.8519,1420,195,6.25e-06,12,1,2
2.851e+04,211.1,0.1513,0,0.8487,0.831,0.8487,0.9993,0.8757,0.8511,1420,196,6.25e-06,12,1,2
2.851e+04,211.1,0.1505,0,0.8495,0.8333,0.8495,0.9994,0.8747,0.8519,1420,197,6.25e-06,12,1,2
2.851e+04,211.1,0.1516,0,0.8484,0.8302,0.8484,0.9993,0.8761,0.8509,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.1516,0,0.8484,0.8302,0.8484,0.9993,0.8761,0.8509,1420,199,6.25e-06,12,1,2
2.851e+04,211.1,0.1497,0,0.8503,0.8359,0.8503,0.9994,0.8734,0.8526,1420,200,6.25e-06,12,1,2
2.851e+04,211.1,0.149,0,0.851,0.8379,0.851,0.9994,0.8724,0.8532,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.149,0,0.851,0.8381,0.851,0.9994,0.8723,0.8533,1420,202,3.125e-06,15,1,2
2.851e+04,211.1,0.1488,0,0.8512,0.8387,0.8512,0.9994,0.8719,0.8534,1420,203,3.125e-06,15,1,2
2.851e+04,211.1,0.1485,0,0.8515,0.8398,0.8515,0.9994,0.8712,0.8537,1420,204,3.125e-06,15,1,2
2.851e+04,211.1,0.1492,0,0.8508,0.8375,0.8508,0.9994,0.8726,0.8531,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8362,0.8504,0.9994,0.8731,0.8527,1420,206,3.125e-06,15,1,2
2.851e+04,211.1,0.1487,0,0.8513,0.8391,0.8513,0.9994,0.8716,0.8535,1420,207,3.125e-06,15,1,2
2.851e+04,211.1,0.1491,0,0.8509,0.8378,0.8509,0.9994,0.8723,0.8531,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1489,0,0.8511,0.8384,0.8511,0.9994,0.872,0.8533,1420,209,1.562e-06,19,1,2
2.851e+04,211.1,0.1491,0,0.8509,0.838,0.8509,0.9994,0.8722,0.8532,1420,210,1.562e-06,19,1,2
2.851e+04,211.1,0.149,0,0.851,0.8381,0.851,0.9994,0.8721,0.8532,1420,211,1.562e-06,19,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8368,0.8506,0.9994,0.8728,0.8529,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1493,0,0.8507,0.837,0.8507,0.9994,0.8727,0.8529,1420,213,1.562e-06,19,1,2
2.851e+04,211.1,0.1494,0,0.8506,0.8367,0.8506,0.9994,0.8729,0.8528,1420,214,1.562e-06,19,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.836,0.8504,0.9994,0.8732,0.8527,1420,215,7.812e-07,24,1,2
2.851e+04,211.1,0.1496,0,0.8504,0.8361,0.8504,0.9994,0.8732,0.8527,1420,216,7.812e-07,24,1,2
